PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	28	28	JAN	0	0	0	0	0	-15.19	0.11	-15.31	-15.08	0	13314	12851	463	26165	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58686	12851	45835	71537	0	0	0	0	0	0	0	0	0	0	0	0	0	58686	12851	45835	71537	0	0	0	0
	29	29	JAN	0	0	0	0	0	-13.13	0.96	-14.08	-12.17	0	12596	9637	2959	22232	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59404	9637	49768	69041	0	0	0	0	0	0	0	0	0	0	0	0	0	59404	9637	49768	69041	0	0	0	0
	30	30	JAN	0	0	0	0	0	-8.25	3.25	-11.50	-5.00	0	14289	5604	8685	19894	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57711	5604	52106	63315	0	0	0	0	0	0	0	0	0	0	0	0	0	57711	5604	52106	63315	0	0	0	0
	31	31	JAN	0	0	0	0	0	-14.52	11.56	-26.08	-2.96	0	122	122	0	244	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71878	122	71756	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71878	122	71756	72000	0	0	0	0
	32	01	FEB	0	0	0	0	0	-25.92	0	-25.92	-25.92	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	33	02	FEB	0	0	0	0	0	-19.04	7.54	-26.58	-11.50	0	10654	10654	0	21309	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61346	10654	50691	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61346	10654	50691	72000	0	0	0	0
	34	03	FEB	0	0	0	0	0	-13.63	2.12	-15.75	-11.50	0	10929	10929	0	21858	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61071	10929	50142	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61071	10929	50142	72000	0	0	0	0
	35	04	FEB	0	0	0	0	0	-12.07	4.01	-16.08	-8.06	0	12047	12047	0	24094	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59953	12047	47906	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59953	12047	47906	72000	0	0	0	0
	36	05	FEB	0	0	0	0	0	-10.29	1.79	-12.08	-8.50	0	12277	2898	9379	15175	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59723	2898	56825	62621	0	0	0	0	0	0	0	0	0	0	0	0	0	59723	2898	56825	62621	0	0	0	0
	37	06	FEB	0	0	0	0	0	-6.25	2.92	-9.17	-3.33	0	10262	7563	2699	17824	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61738	7563	54176	69301	0	0	0	0	0	0	0	0	0	0	0	0	0	61738	7563	54176	69301	0	0	0	0
	38	07	FEB	0	0	0	0	0	-10.64	9.81	-20.45	-0.83	0	1812	1658	154	3470	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70188	1658	68530	71846	0	0	0	0	0	0	0	0	0	0	0	0	0	70188	1658	68530	71846	0	0	0	0
	39	08	FEB	0	0	0	0	0	-23.64	3.03	-26.67	-20.61	0	1500	1500	0	3000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70500	1500	69000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70500	1500	69000	72000	0	0	0	0
	40	09	FEB	0	0	0	0	0	-5.96	3.46	-9.42	-2.50	0	8165	7174	991	15339	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63835	7174	56661	71009	0	0	0	0	0	0	0	0	0	0	0	0	0	63835	7174	56661	71009	0	0	0	0
	41	10	FEB	0	0	0	0	0	-11.42	0.08	-11.50	-11.33	0	18342	2757	15586	21099	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53658	2757	50901	56414	0	0	0	0	0	0	0	0	0	0	0	0	0	53658	2757	50901	56414	0	0	0	0
	42	11	FEB	0	0	0	0	0	-14.56	2.03	-16.58	-12.53	0	2967	2967	0	5934	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69033	2967	66066	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69033	2967	66066	72000	0	0	0	0
	43	12	FEB	0	0	0	0	0	-10.36	0.33	-10.69	-10.03	0	20002	2276	17727	22278	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51998	2276	49722	54273	0	0	0	0	0	0	0	0	0	0	0	0	0	51998	2276	49722	54273	0	0	0	0
	44	13	FEB	0	0	0	0	0	-8.50	1.00	-9.50	-7.50	0	14747	1886	12862	16633	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57253	1885	55367	59138	0	0	0	0	0	0	0	0	0	0	0	0	0	57253	1885	55367	59138	0	0	0	0
	45	14	FEB	0	0	0	0	0	-15.42	11.25	-26.67	-4.17	0	707	707	0	1414	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71293	707	70586	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71293	707	70586	72000	0	0	0	0
	46	15	FEB	0	0	0	0	0	-15.42	11.25	-26.67	-4.17	0	2163	2163	0	4327	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69837	2163	67673	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69837	2163	67673	72000	0	0	0	0
	47	16	FEB	0	0	0	0	0	-9.08	1.58	-10.67	-7.50	0	16398	2597	13801	18994	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55602	2597	53006	58199	0	0	0	0	0	0	0	0	0	0	0	0	0	55602	2597	53006	58199	0	0	0	0
	48	17	FEB	0	0	0	0	0	-13.19	0.44	-13.64	-12.75	0	13655	9494	4161	23149	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58345	9494	48851	67839	0	0	0	0	0	0	0	0	0	0	0	0	0	58345	9494	48851	67839	0	0	0	0
	49	18	FEB	0	0	0	0	0	-13.21	3.21	-16.42	-10.00	0	9392	9392	0	18784	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62608	9392	53216	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62608	9392	53216	72000	0	0	0	0
	50	19	FEB	0	0	0	0	0	-12.60	0.43	-13.03	-12.17	0	13589	10160	3429	23749	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58411	10160	48251	68571	0	0	0	0	0	0	0	0	0	0	0	0	0	58411	10160	48251	68571	0	0	0	0
	51	20	FEB	0	0	0	0	0	-7.71	6.88	-14.58	-0.83	0	13232	13221	11	26453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58768	13221	45547	71989	0	0	0	0	0	0	0	0	0	0	0	0	0	58768	13221	45547	71989	0	0	0	0
	52	21	FEB	0	0	0	0	0	-18.04	8.21	-26.25	-9.83	0	9453	9453	0	18906	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62547	9453	53094	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62547	9453	53094	72000	0	0	0	0
	53	22	FEB	0	0	0	0	0	-18.88	7.38	-26.25	-11.50	0	10419	10419	0	20838	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61581	10419	51162	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61581	10419	51162	72000	0	0	0	0
	54	23	FEB	0	0	0	0	0	-9.88	1.38	-11.25	-8.50	0	19118	4271	14847	23389	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52882	4271	48611	57153	0	0	0	0	0	0	0	0	0	0	0	0	0	52882	4271	48611	57153	0	0	0	0
