PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

PSP OUT	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	0	0	0	0	0	-12.87	0.90	-13.77	-11.97	0	63934	3237	60697	67170	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440066	3237	436830	443303	0	0	0	0	0	0	0	0	0	0	0	0	0	440066	3237	436830	443303	0	0	0	0
	10	0	0	0	0	0	-14.35	0.57	-14.91	-13.78	0	78512	10793	67719	89304	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425488	10793	414696	436281	0	0	0	0	0	0	0	0	0	0	0	0	0	425488	10793	414696	436281	0	0	0	0
	11	0	0	0	0	0	-14.08	1.10	-15.19	-12.98	0	58961	30871	28091	89832	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445039	30871	414168	475909	0	0	0	0	0	0	0	0	0	0	0	0	0	445039	30871	414168	475909	0	0	0	0
	12	0	0	0	0	0	-13.97	0.01	-13.98	-13.97	0	50103	6234	43868	56337	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453897	6234	447663	460132	0	0	0	0	0	0	0	0	0	0	0	0	0	453897	6234	447663	460132	0	0	0	0
	13	0	0	0	0	0	-15.81	0.81	-16.62	-15.00	0	30526	30526	0	61052	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473474	30526	442948	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	473474	30526	442948	504000	0	0	0	0
	14	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	15	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	16	0	0	0	0	0	-15.58	1.08	-16.67	-14.50	0	350	350	0	700	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503650	350	503300	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	503650	350	503300	504000	0	0	0	0
	17	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	18	0	0	0	0	0	-15.51	1.15	-16.67	-14.36	0	32	32	0	64	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503968	32	503936	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	503968	32	503936	504000	0	0	0	0
	19	0	0	0	0	0	-14.86	0.04	-14.90	-14.82	0	13006	1132	11874	14137	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490994	1132	489863	492126	0	0	0	0	0	0	0	0	0	0	0	0	0	490994	1132	489863	492126	0	0	0	0
	20	0	0	0	0	0	-10.57	0.15	-10.72	-10.42	0	15853	6154	9700	22007	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488147	6154	481993	494300	0	0	0	0	0	0	0	0	0	0	0	0	0	488147	6154	481993	494300	0	0	0	0
	21	0	0	0	0	0	-12.56	0.56	-13.12	-12.00	0	40604	13137	27467	53741	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463396	13137	450259	476533	0	0	0	0	0	0	0	0	0	0	0	0	0	463396	13137	450259	476533	0	0	0	0
	22	0	0	0	0	0	-7.90	2.58	-10.48	-5.32	0	67866	2403	65463	70269	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436134	2403	433731	438537	0	0	0	0	0	0	0	0	0	0	0	0	0	436134	2403	433731	438537	0	0	0	0
	23	0	0	0	0	0	-9.31	1.00	-10.31	-8.32	0	61833	2700	59133	64533	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442167	2700	439467	444867	0	0	0	0	0	0	0	0	0	0	0	0	0	442167	2700	439467	444867	0	0	0	0
	24	0	0	0	0	0	-8.82	0.34	-9.17	-8.48	0	96408	10341	86067	106748	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407592	10341	397252	417933	0	0	0	0	0	0	0	0	0	0	0	0	0	407592	10341	397252	417933	0	0	0	0
	25	0	0	0	0	0	-11.10	0.35	-11.45	-10.76	0	70455	5025	65430	75479	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433545	5025	428521	438570	0	0	0	0	0	0	0	0	0	0	0	0	0	433545	5025	428521	438570	0	0	0	0
	26	0	0	0	0	0	-6.48	0.97	-7.45	-5.51	0	78609	1929	76679	80538	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425391	1929	423462	427321	0	0	0	0	0	0	0	0	0	0	0	0	0	425391	1929	423462	427321	0	0	0	0
	27	0	0	0	0	0	-8.49	1.90	-10.39	-6.59	0	74130	11172	62957	85302	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429870	11172	418698	441043	0	0	0	0	0	0	0	0	0	0	0	0	0	429870	11172	418698	441043	0	0	0	0
	28	0	0	0	0	0	-8.05	0.25	-8.30	-7.80	0	82011	5157	76854	87168	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421989	5157	416832	427146	0	0	0	0	0	0	0	0	0	0	0	0	0	421989	5157	416832	427146	0	0	0	0
	29	0	0	0	0	0	-8.00	0.48	-8.47	-7.52	0	81349	4068	77281	85418	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422651	4068	418582	426719	0	0	0	0	0	0	0	0	0	0	0	0	0	422651	4068	418582	426719	0	0	0	0
	30	0	0	0	0	0	-7.12	1.23	-8.35	-5.88	0	72256	515	71741	72771	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431744	515	431229	432259	0	0	0	0	0	0	0	0	0	0	0	0	0	431744	515	431229	432259	0	0	0	0
	31	0	0	0	0	0	-6.65	1.31	-7.96	-5.34	0	79590	6781	72808	86371	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424410	6781	417629	431192	0	0	0	0	0	0	0	0	0	0	0	0	0	424410	6781	417629	431192	0	0	0	0
	32	0	0	0	0	0	-8.82	3.25	-12.07	-5.57	0	67671	1252	66419	68923	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436329	1252	435077	437581	0	0	0	0	0	0	0	0	0	0	0	0	0	436329	1252	435077	437581	0	0	0	0
	33	0	0	0	0	0	-5.71	0.04	-5.75	-5.67	0	70731	2686	68046	73417	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433269	2686	430583	435954	0	0	0	0	0	0	0	0	0	0	0	0	0	433269	2686	430583	435954	0	0	0	0
	34	0	0	0	0	0	-7.25	0.28	-7.53	-6.97	0	86254	5164	81090	91418	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417746	5164	412582	422910	0	0	0	0	0	0	0	0	0	0	0	0	0	417746	5164	412582	422910	0	0	0	0
	35	0	0	0	0	0	-9.51	0.60	-10.11	-8.92	0	79157	2997	76160	82153	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424843	2997	421847	427840	0	0	0	0	0	0	0	0	0	0	0	0	0	424843	2997	421847	427840	0	0	0	0
	36	0	0	0	0	0	-9.31	1.01	-10.32	-8.31	0	75832	850	74983	76682	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428168	850	427318	429017	0	0	0	0	0	0	0	0	0	0	0	0	0	428168	850	427318	429017	0	0	0	0
	37	0	0	0	0	0	-10.54	1.04	-11.59	-9.50	0	53064	2768	50296	55832	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450936	2768	448168	453704	0	0	0	0	0	0	0	0	0	0	0	0	0	450936	2768	448168	453704	0	0	0	0
	38	0	0	0	0	0	-12.27	0.61	-12.87	-11.66	0	35575	18697	16877	54272	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468425	18697	449728	487123	0	0	0	0	0	0	0	0	0	0	0	0	0	468425	18697	449728	487123	0	0	0	0
	39	0	0	0	0	0	-14.78	0.27	-15.05	-14.51	0	9510	8827	683	18337	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494490	8827	485663	503317	0	0	0	0	0	0	0	0	0	0	0	0	0	494490	8827	485663	503317	0	0	0	0
	40	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	41	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	42	0	0	0	0	0	-16.64	0.03	-16.67	-16.61	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	43	0	0	0	0	0	-16.24	0.41	-16.66	-15.83	0	3574	3574	0	7148	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500426	3574	496852	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	500426	3574	496852	504000	0	0	0	0
	44	0	0	0	0	0	-15.58	0.92	-16.50	-14.67	0	13373	13373	0	26746	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490627	13373	477254	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	490627	13373	477254	504000	0	0	0	0
	45	0	0	0	0	0	-15.04	1.00	-16.04	-14.04	0	43030	39005	4025	82035	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460970	39005	421965	499975	0	0	0	0	0	0	0	0	0	0	0	0	0	460970	39005	421965	499975	0	0	0	0
	46	0	0	0	0	0	-14.17	1.12	-15.29	-13.05	0	44336	23209	21127	67545	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459664	23209	436455	482873	0	0	0	0	0	0	0	0	0	0	0	0	0	459664	23209	436455	482873	0	0	0	0
	47	0	0	0	0	0	-13.05	1.11	-14.16	-11.94	0	55854	18338	37517	74192	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448146	18338	429808	466483	0	0	0	0	0	0	0	0	0	0	0	0	0	448146	18338	429808	466483	0	0	0	0
	48	0	0	0	0	0	-13.40	1.39	-14.79	-12.01	0	63397	6059	57338	69456	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440603	6059	434544	446662	0	0	0	0	0	0	0	0	0	0	0	0	0	440603	6059	434544	446662	0	0	0	0
	49	0	0	0	0	0	-12.39	0.28	-12.67	-12.12	0	73189	1788	71401	74977	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430811	1788	429023	432599	0	0	0	0	0	0	0	0	0	0	0	0	0	430811	1788	429023	432599	0	0	0	0
	50	0	0	0	0	0	-12.37	0.27	-12.64	-12.10	0	78261	9789	68472	88050	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425739	9789	415950	435528	0	0	0	0	0	0	0	0	0	0	0	0	0	425739	9789	415950	435528	0	0	0	0
	51	0	0	0	0	0	-14.27	2.47	-16.74	-11.80	0	59507	9450	50056	68957	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444493	9450	435043	453944	0	0	0	0	0	0	0	0	0	0	0	0	0	444493	9450	435043	453944	0	0	0	0
	52	0	0	0	0	0	-12.14	0.05	-12.19	-12.08	0	65679	6263	59416	71941	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438321	6263	432059	444584	0	0	0	0	0	0	0	0	0	0	0	0	0	438321	6263	432059	444584	0	0	0	0
