61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
