B	link	va	hourly
C	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	01	JAN	16:00	0	1000	-1000	1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	50.00	50.00	2000	0	2000	2000
	18	01	JAN	17:00	0	1000	-1000	1000	1000	0	1000	1000	0	23333	6667	16667	30000	23333	6667	16667	30000	21	7	15	28	50.00	50.00	2000	0	2000	2000
	19	01	JAN	18:00	0	1000	-1000	1000	1000	0	1000	1000	0	23333	6667	16667	30000	23333	6667	16667	30000	21	7	15	28	50.00	50.00	2000	0	2000	2000
	20	01	JAN	19:00	0	1000	-1000	1000	1000	0	1000	1000	0	23333	6667	16667	30000	23333	6667	16667	30000	21	7	15	28	50.00	50.00	2000	0	2000	2000
	21	01	JAN	20:00	0	1000	-1000	1000	1000	0	1000	1000	0	23333	6667	16667	30000	23333	6667	16667	30000	21	7	15	28	50.00	50.00	2000	0	2000	2000
	22	01	JAN	21:00	0	1000	-1000	1000	1000	0	1000	1000	0	23333	6667	16667	30000	23333	6667	16667	30000	21	7	15	28	50.00	50.00	2000	0	2000	2000
	23	01	JAN	22:00	-71	929	-1000	858	929	71	858	1000	0	1858	142	1716	2000	1858	142	1716	2000	0	0	0	0	0	50.00	1858	142	1716	2000
	24	01	JAN	23:00	-180	180	-361	0	180	180	0	361	0	361	361	0	722	361	361	0	722	0	0	0	0	0	0	361	361	0	722
	25	02	JAN	00:00	0	1000	-1000	1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	50.00	50.00	2000	0	2000	2000
	26	02	JAN	01:00	0	1000	-1000	1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	50.00	50.00	2000	0	2000	2000
	27	02	JAN	02:00	0	1000	-1000	1000	1000	0	1000	1000	0	19999	10000	9999	30000	19999	10000	9999	30000	18	10	8	28	50.00	50.00	2000	0	2000	2000
	28	02	JAN	03:00	0	1000	-1000	1000	1000	0	1000	1000	0	19999	10000	9999	30000	19999	10000	9999	30000	18	10	8	28	50.00	50.00	2000	0	2000	2000
	29	02	JAN	04:00	-403	598	-1000	195	598	403	195	1000	0	1195	805	390	2000	1195	805	390	2000	0	0	0	0	0	50.00	1195	805	390	2000
	30	02	JAN	05:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	31	02	JAN	06:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	32	02	JAN	07:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	33	02	JAN	08:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	34	02	JAN	09:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	35	02	JAN	10:00	-371	629	-1000	258	629	371	258	1000	0	5257	4741	516	9999	5257	4741	516	9999	4	4	0	8	0	50.00	1258	742	516	2000
	36	02	JAN	11:00	-7	993	-1000	986	993	7	986	1000	0	5985	4013	1972	9999	5985	4013	1972	9999	4	4	0	8	0	50.00	1986	14	1972	2000
	37	02	JAN	12:00	0	1000	-1000	1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	50.00	50.00	2000	0	2000	2000
	38	02	JAN	13:00	0	1000	-1000	1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	50.00	50.00	2000	0	2000	2000
	39	02	JAN	14:00	0	1000	-1000	1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	50.00	50.00	2000	0	2000	2000
	40	02	JAN	15:00	0	1000	-1000	1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	50.00	50.00	2000	0	2000	2000
	41	02	JAN	16:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	42	02	JAN	17:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	43	02	JAN	18:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	44	02	JAN	19:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	45	02	JAN	20:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	46	02	JAN	21:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	47	02	JAN	22:00	0	1000	-1000	1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	50.00	50.00	2000	0	2000	2000
	48	02	JAN	23:00	0	1000	-1000	1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	50.00	50.00	2000	0	2000	2000
	49	03	JAN	00:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	50	03	JAN	01:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	51	03	JAN	02:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	52	03	JAN	03:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	53	03	JAN	04:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	54	03	JAN	05:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	55	03	JAN	06:00	0	1000	-1000	1000	1000	0	1000	1000	0	28999	1000	27999	30000	28999	1000	27999	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	56	03	JAN	07:00	0	1000	-1000	1000	1000	0	1000	1000	0	28999	1000	27999	30000	28999	1000	27999	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	57	03	JAN	08:00	0	1000	-1000	1000	1000	0	1000	1000	0	27999	1	27999	28000	27999	1	27999	28000	26	0	26	26	50.00	50.00	2000	0	2000	2000
	58	03	JAN	09:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	59	03	JAN	10:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	60	03	JAN	11:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	61	03	JAN	12:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	62	03	JAN	13:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	63	03	JAN	14:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	64	03	JAN	15:00	0	1000	-1000	1000	1000	0	1000	1000	0	20333	9667	10667	30000	20333	9667	10667	30000	18	10	9	28	50.00	50.00	2000	0	2000	2000
	65	03	JAN	16:00	-328	672	-1000	343	672	328	343	1000	0	15343	14657	686	30000	15343	14657	686	30000	14	14	0	28	0	50.00	1343	657	686	2000
	66	03	JAN	17:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	67	03	JAN	18:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	68	03	JAN	19:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	69	03	JAN	20:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	70	03	JAN	21:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	71	03	JAN	22:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	72	03	JAN	23:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	73	04	JAN	00:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	74	04	JAN	01:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	75	04	JAN	02:00	0	1000	-1000	1000	1000	0	1000	1000	0	25000	5000	20001	30000	25000	5000	20001	30000	23	5	18	28	50.00	50.00	2000	0	2000	2000
	76	04	JAN	03:00	0	1000	-1000	1000	1000	0	1000	1000	0	25000	5000	20001	30000	25000	5000	20001	30000	23	5	18	28	50.00	50.00	2000	0	2000	2000
	77	04	JAN	04:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	78	04	JAN	05:00	-445	555	-1000	110	555	445	110	1000	0	5109	4889	220	9999	5109	4889	220	9999	4	4	0	8	0	50.00	1110	890	220	2000
	79	04	JAN	06:00	-553	448	-1000	-105	553	448	105	1000	0	5104	4894	210	9999	5104	4894	210	9999	4	4	0	8	0	50.00	1105	895	210	2000
	80	04	JAN	07:00	-550	450	-1000	-100	550	450	100	1000	0	5099	4899	200	9999	5099	4899	200	9999	4	4	0	8	0	50.00	1100	900	200	2000
	81	04	JAN	08:00	-700	300	-1000	-400	700	300	400	1000	0	5399	4599	800	9999	5399	4599	800	9999	4	4	0	8	0	50.00	1400	600	800	2000
	82	04	JAN	09:00	-33	967	-1000	934	967	33	934	1000	0	15934	14066	1868	30000	15934	14066	1868	30000	14	14	0	28	0	50.00	1934	66	1868	2000
	83	04	JAN	10:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	84	04	JAN	11:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	85	04	JAN	12:00	0	1000	-1000	1000	1000	0	1000	1000	0	25000	5000	20001	30000	25000	5000	20001	30000	23	5	18	28	50.00	50.00	2000	0	2000	2000
	86	04	JAN	13:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	87	04	JAN	14:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	88	04	JAN	15:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	89	04	JAN	16:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-42	42	-84	0	42	42	0	84	0	84	84	0	168	84	84	0	168	0	0	0	0	0	0	84	84	0	168
	96	04	JAN	23:00	-383	383	-765	0	383	383	0	765	0	765	765	0	1530	765	765	0	1530	0	0	0	0	0	0	765	765	0	1530
	97	05	JAN	00:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	98	05	JAN	01:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	99	05	JAN	02:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	100	05	JAN	03:00	0	1000	-1000	1000	1000	0	1000	1000	0	18999	9001	9999	28000	18999	9001	9999	28000	17	9	8	26	50.00	50.00	2000	0	2000	2000
	101	05	JAN	04:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	102	05	JAN	05:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	103	05	JAN	06:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	104	05	JAN	07:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	105	05	JAN	08:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	106	05	JAN	09:00	-477	524	-1000	47	524	477	47	1000	0	1047	953	94	2000	1047	953	94	2000	0	0	0	0	0	50.00	1047	953	94	2000
	107	05	JAN	10:00	-61	940	-1000	879	940	61	879	1000	0	5878	4120	1758	9999	5878	4120	1758	9999	4	4	0	8	0	50.00	1879	121	1758	2000
	108	05	JAN	11:00	0	1000	-1000	1000	1000	0	1000	1000	0	18999	9001	9999	28000	18999	9001	9999	28000	17	9	8	26	50.00	50.00	2000	0	2000	2000
	109	05	JAN	12:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	110	05	JAN	13:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	111	05	JAN	14:00	0	1000	-1000	1000	1000	0	1000	1000	0	29000	1000	28000	30000	29000	1000	28000	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	112	05	JAN	15:00	0	1000	-1000	1000	1000	0	1000	1000	0	20333	9667	10667	30000	20333	9667	10667	30000	18	10	9	28	50.00	50.00	2000	0	2000	2000
	113	05	JAN	16:00	361	639	-278	1000	639	361	278	1000	0	5611	5055	556	10667	5611	5055	556	10667	4	4	0	9	50.00	0	1278	722	556	2000
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	120	05	JAN	23:00	-19	948	-968	929	948	19	929	968	0	1897	39	1858	1936	1897	39	1858	1936	0	0	0	0	0	0	1897	39	1858	1936
	121	06	JAN	00:00	0	1000	-1000	1000	1000	0	1000	1000	0	22333	5667	16667	28000	22333	5667	16667	28000	20	6	15	26	50.00	50.00	2000	0	2000	2000
	122	06	JAN	01:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	123	06	JAN	02:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	124	06	JAN	03:00	87	87	0	174	87	87	0	174	0	174	174	0	348	174	174	0	348	0	0	0	0	0	0	174	174	0	348
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	436	436	0	871	436	436	0	871	0	871	871	0	1742	871	871	0	1742	0	0	0	0	0	0	871	871	0	1742
	135	06	JAN	14:00	0	1000	-1000	1000	1000	0	1000	1000	0	15000	13000	2000	28000	15000	13000	2000	28000	13	13	0	26	50.00	50.00	2000	0	2000	2000
	136	06	JAN	15:00	0	1000	-1000	1000	1000	0	1000	1000	0	15000	13000	2000	28000	15000	13000	2000	28000	13	13	0	26	50.00	50.00	2000	0	2000	2000
	137	06	JAN	16:00	0	1000	-1000	1000	1000	0	1000	1000	0	15000	1667	13333	16667	15000	1667	13333	16667	13	2	11	15	50.00	50.00	2000	0	2000	2000
	138	06	JAN	17:00	0	1000	-1000	1000	1000	0	1000	1000	0	20666	7333	13333	27999	20666	7333	13333	27999	19	7	11	26	50.00	50.00	2000	0	2000	2000
	139	06	JAN	18:00	0	1000	-1000	1000	1000	0	1000	1000	0	21667	8333	13333	30000	21667	8333	13333	30000	20	8	11	28	50.00	50.00	2000	0	2000	2000
	140	06	JAN	19:00	-93	907	-1000	815	907	93	815	1000	0	15815	14185	1629	30000	15815	14185	1629	30000	14	14	0	28	0	50.00	1815	185	1629	2000
	141	06	JAN	20:00	0	1000	-1000	1000	1000	0	1000	1000	0	21667	8333	13333	30000	21667	8333	13333	30000	20	8	11	28	50.00	50.00	2000	0	2000	2000
	142	06	JAN	21:00	0	1000	-1000	1000	1000	0	1000	1000	0	20666	7333	13333	27999	20666	7333	13333	27999	19	7	11	26	50.00	50.00	2000	0	2000	2000
	143	06	JAN	22:00	0	1000	-1000	1000	1000	0	1000	1000	0	15000	1667	13333	16667	15000	1667	13333	16667	13	2	11	15	50.00	50.00	2000	0	2000	2000
	144	06	JAN	23:00	0	1000	-1000	1000	1000	0	1000	1000	0	15000	13000	2000	28000	15000	13000	2000	28000	13	13	0	26	50.00	50.00	2000	0	2000	2000
	145	07	JAN	00:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	146	07	JAN	01:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	147	07	JAN	02:00	74	74	0	148	74	74	0	148	0	148	148	0	296	148	148	0	296	0	0	0	0	0	0	148	148	0	296
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	91	91	0	182	91	91	0	182	0	182	182	0	364	182	182	0	364	0	0	0	0	0	0	182	182	0	364
	157	07	JAN	12:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	158	07	JAN	13:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	159	07	JAN	14:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	160	07	JAN	15:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	161	07	JAN	16:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	162	07	JAN	17:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	163	07	JAN	18:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	164	07	JAN	19:00	360	640	-279	1000	640	360	279	1000	0	6946	6387	559	13333	6946	6387	559	13333	6	6	0	11	50.00	0	1279	721	559	2000
