B	link	va	daily
C	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	49	18	FEB	77	6569	-6492	6647	6569	77	6492	6647	0	127139	26154	100984	153293	127139	26154	100984	153293	114	26	88	140	50.00	50.00	13139	155	12984	13293
	50	19	FEB	139	1296	-1157	1435	3310	1875	1435	5185	0	13954	11084	2870	25037	13954	11084	2870	25037	7	7	0	15	0	50.00	6620	3750	2870	10370
	51	20	FEB	-4123	10163	-14286	6039	10163	4123	6039	14286	0	98657	37912	60745	136569	98657	37912	60745	136569	78	30	49	108	50.00	50.00	20325	8247	12079	28572
	52	21	FEB	-5765	5317	-11082	-449	7407	3675	3731	11082	0	79811	54347	25464	134158	79811	54347	25464	134158	65	47	18	112	50.00	100.00	14813	7351	7462	22164
	53	22	FEB	-3954	3485	-7439	-469	5884	1555	4329	7439	0	77769	69111	8658	146881	77769	69111	8658	146881	66	66	0	132	0	50.00	11768	3110	8658	14878
	54	23	FEB	-3426	4921	-8347	1494	9545	1198	8347	10742	0	110176	43193	66983	153370	110176	43193	66983	153370	91	46	45	137	50.00	100.00	19089	2395	16694	21485
	55	24	FEB	299	299	0	598	2485	2485	0	4970	0	4971	4971	0	9943	4971	4971	0	9943	0	0	0	0	50.00	0	4970	4970	0	9941
	56	25	FEB	1084	1084	0	2168	1874	1874	0	3748	0	3748	3748	0	7497	3748	3748	0	7497	0	0	0	0	50.00	0	3748	3748	0	7496
	57	26	FEB	-2400	4196	-6596	1797	5174	1422	3751	6596	0	16017	2819	13198	18836	16017	2819	13198	18836	6	6	0	11	50.00	50.00	10347	2845	7502	13192
	58	27	FEB	-12449	7313	-19762	-5137	12529	7233	5295	19762	0	187060	176470	10590	363530	187060	176470	10590	363530	162	162	0	324	0	100.00	25057	14467	10590	39524
	59	28	FEB	-8803	14886	-23689	6082	14886	8803	6082	23689	0	10231779	9734397	497382	19966175	10231779	9734397	497382	19966175	10202	9752	450	19954	50.00	50.00	29771	17607	12164	47378
	60	01	MAR	-6956	10976	-17932	4020	10976	6956	4020	17932	0	264954	202911	62043	467866	264954	202911	62043	467866	243	189	54	432	50.00	50.00	21952	13912	8040	35864
	61	02	MAR	-9804	3911	-13714	-5893	9804	3911	5893	13714	0	181112	145330	35783	326442	181112	145330	35783	326442	162	138	24	299	0	100.00	19607	7821	11786	27428
	62	03	MAR	-856	5941	-6797	5084	6094	703	5390	6797	0	80524	21077	59447	101601	80524	21077	59447	101601	68	20	49	88	50.00	50.00	12187	1407	10781	13594
	63	04	MAR	-601	4068	-4669	3466	4628	41	4588	4669	0	74257	12919	61338	87176	74257	12919	61338	87176	65	13	52	78	50.00	50.00	9257	81	9176	9338
	64	05	MAR	3609	3609	0	7218	3609	3609	0	7218	0	18552	18552	0	37104	18552	18552	0	37104	11	11	0	23	50.00	0	7218	7218	0	14437
	65	06	MAR	-10705	4547	-15252	-6158	11425	3827	7598	15252	0	139858	124662	15196	264520	139858	124662	15196	264520	117	117	0	234	0	100.00	22850	7654	15196	30504
	66	07	MAR	2449	11028	-8579	13476	11028	2449	8579	13476	0	39969077	39879916	89161	79848992	39969077	39879916	89161	79848992	39947	39875	72	79822	50.00	50.00	22055	4897	17158	26953
	67	08	MAR	1143	12365	-11222	13507	12365	1143	11222	13507	0	69772765	69734314	38451	139507080	69772765	69734314	38451	139507080	69748	69732	16	139480	50.00	50.00	24729	2285	22444	27014
	68	09	MAR	-2004	13988	-15992	11983	13988	2004	11983	15992	0	212981	80987	131995	293968	212981	80987	131995	293968	185	85	100	270	50.00	50.00	27975	4009	23966	31984
	69	10	MAR	-1228	9433	-10661	8205	9433	1228	8205	10661	0	146538	51872	94666	198410	146538	51872	94666	198410	128	54	73	182	50.00	50.00	18866	2456	16410	21322
	70	11	MAR	436	9564	-9129	10000	9564	436	9129	10000	0	186801	95200	91601	282001	186801	95200	91601	282001	168	94	73	262	50.00	50.00	19129	871	18258	20000
	71	12	MAR	1526	11474	-9948	13000	11474	1526	9948	13000	0	185620	107047	78573	292667	185620	107047	78573	292667	163	104	59	267	50.00	50.00	22948	3052	19896	26000
	72	13	MAR	1384	21854	-20470	23238	21854	1384	20470	23238	0	370386	148097	222289	518483	370386	148097	222289	518483	327	145	181	472	50.00	50.00	43708	2768	40940	46476
	73	14	MAR	-2045	19140	-21185	17094	19140	2045	17094	21185	0	385280	38903	346376	424183	385280	38903	346376	424183	347	43	304	390	50.00	50.00	38279	4091	34188	42370
	74	15	MAR	-2231	18885	-21116	16653	18885	2231	16653	21116	0	379434	42799	336636	422233	379434	42799	336636	422233	342	38	303	380	50.00	50.00	37769	4463	33306	42232
	75	16	MAR	-368	11053	-11422	10685	11053	368	10685	11422	0	212446	46926	165519	259372	212446	46926	165519	259372	190	48	143	238	50.00	50.00	22107	737	21370	22844
	76	17	MAR	384	384	0	768	384	384	0	768	0	768	768	0	1536	768	768	0	1536	0	0	0	0	0	0	768	768	0	1536
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-6345	2924	-9269	-3422	6345	2924	3422	9269	0	82691	61179	21512	143870	82691	61179	21512	143870	70	55	15	125	0	100.00	12691	5847	6844	18538
	81	22	MAR	-1633	1765	-3399	132	3786	388	3399	4174	0	14907	6558	8348	21465	14907	6558	8348	21465	7	7	0	15	0	100.00	7573	776	6797	8348
	82	23	MAR	-879	879	-1758	0	879	879	0	1758	0	1758	1758	0	3515	1758	1758	0	3515	0	0	0	0	0	0	1758	1758	0	3515
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-2764	3810	-6573	1046	3810	2764	1046	6573	0	7619	5527	2092	13147	7619	5527	2092	13147	0	0	0	0	0	50.00	7619	5527	2092	13146
	87	28	MAR	2630	8835	-6204	11465	8835	2630	6204	11465	0	119336	106927	12409	226263	119336	106927	12409	226263	102	102	0	203	50.00	50.00	17669	5261	12409	22930
	88	29	MAR	-2927	17630	-20557	14703	17630	2927	14703	20557	0	201930	74141	127789	276072	201930	74141	127789	276072	167	80	87	247	50.00	50.00	35260	5854	29406	41114
	89	30	MAR	-6298	4242	-10540	-2057	7254	3286	3969	10540	0	14509	6572	7937	21081	14509	6572	7937	21081	0	0	0	0	0	50.00	14509	6571	7937	21080
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	3666	2600	1066	6265	3666	2600	1066	6265	0	77331	75199	2132	152530	77331	75199	2132	152530	70	70	0	140	50.00	0	7331	5199	2132	12530
	95	05	APR	8514	883	7631	9397	8514	883	7631	9397	0	227033	43771	183262	270803	227033	43771	183262	270803	210	42	168	252	100.00	0	17028	1766	15262	18794
	96	06	APR	2051	2051	0	4101	2051	2051	0	4101	0	32101	32101	0	64203	32101	32101	0	64203	28	28	0	56	50.00	0	4101	4101	0	8203
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	1781	1781	0	3562	1781	1781	0	3562	0	3562	3562	0	7124	3562	3562	0	7124	0	0	0	0	0	0	3562	3562	0	7124
	102	12	APR	3838	4088	-249	7926	4088	3838	249	7926	0	106179	105681	498	211859	106179	105681	498	211859	98	98	0	196	50.00	0	8175	7677	498	15852
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-3572	3572	-7143	0	3572	3572	0	7143	0	46140	46140	0	92279	46140	46140	0	92279	39	39	0	78	0	50.00	7143	7143	0	14286
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-2190	2190	-4379	0	2190	2190	0	4379	0	4381	4381	0	8761	4381	4381	0	8761	0	0	0	0	0	50.00	4379	4379	0	8758
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-215	215	-430	0	215	215	0	430	0	430	430	0	860	430	430	0	860	0	0	0	0	0	0	430	430	0	860
	119	29	APR	-3456	3456	-6912	0	3456	3456	0	6912	0	45912	45912	0	91824	45912	45912	0	91824	39	39	0	78	0	50.00	6912	6912	0	13824
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	395	395	0	790	395	395	0	790	0	790	790	0	1580	790	790	0	1580	0	0	0	0	0	0	790	790	0	1580
	126	06	MAY	-2193	2055	-4248	-138	3291	957	2334	4248	0	7080	2412	4668	9492	7080	2412	4668	9492	0	0	0	1	0	50.00	6582	1914	4668	8496
	127	07	MAY	-292	235	-527	-57	292	235	57	527	0	584	470	114	1054	584	470	114	1054	0	0	0	0	0	0	584	470	114	1054
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-258	6140	-6398	5882	6140	258	5882	6398	0	77524	13265	64259	90789	77524	13265	64259	90789	65	13	52	78	50.00	50.00	12280	516	11764	12796
	133	13	MAY	-725	7734	-8459	7008	7734	725	7008	8459	0	79710	9302	70408	89012	79710	9302	70408	89012	64	11	53	75	50.00	50.00	15467	1451	14016	16918
	134	14	MAY	-6696	4189	-10885	-2507	6696	4189	2507	10885	0	47135	41621	5514	88757	47135	41621	5514	88757	34	33	1	67	0	100.00	13392	8378	5014	21770
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	-5871	5871	-11741	0	5871	5871	0	11741	0	83235	83235	0	166470	83235	83235	0	166470	71	71	0	143	0	50.00	11741	11741	0	23482
	139	19	MAY	-9784	7829	-17613	-1955	9784	7829	1955	17613	0	85558	81648	3910	167207	85558	81648	3910	167207	66	66	0	132	0	50.00	19568	15658	3910	35225
	140	20	MAY	-11381	381	-11761	-11000	11381	381	11000	11761	0	138591	23069	115523	161660	138591	23069	115523	161660	116	24	92	140	0	100.00	22761	761	22000	23522
	141	21	MAY	-11768	3412	-15180	-8356	11768	3412	8356	15180	0	121776	40564	81212	162341	121776	40564	81212	162341	98	34	65	132	0	100.00	23536	6824	16712	30359
	142	22	MAY	-11222	1769	-12991	-9453	11222	1769	9453	12991	0	120688	2219	118469	122907	120688	2219	118469	122907	98	6	92	104	0	100.00	22444	3538	18906	25982
	143	23	MAY	-6365	3166	-9531	-3199	6365	3166	3199	9531	0	64726	58328	6398	123053	64726	58328	6398	123053	52	52	0	104	0	50.00	12730	6332	6398	19062
	144	24	MAY	-3454	3454	-6907	0	3454	3454	0	6907	0	39407	39407	0	78814	39407	39407	0	78814	33	33	0	65	0	50.00	6907	6907	0	13814
	145	25	MAY	-6728	705	-7433	-6023	6728	705	6023	7433	0	34950	19916	15035	54866	34950	19916	15035	54866	21	19	3	40	0	100.00	13456	1410	12046	14866
	146	26	MAY	1396	2151	-756	3547	2609	938	1672	3547	0	15721	12377	3343	28098	15721	12377	3343	28098	11	11	0	21	50.00	50.00	5219	1875	3343	7094
	147	27	MAY	1680	2796	-1116	4476	2796	1680	1116	4476	0	13092	141	12951	13232	13092	141	12951	13232	7	4	4	11	50.00	50.00	5592	3360	2232	8951
	148	28	MAY	-980	980	-1959	0	980	980	0	1959	0	1959	1959	0	3918	1959	1959	0	3918	0	0	0	0	0	0	1959	1959	0	3918
	149	29	MAY	-8385	616	-9000	-7769	8385	616	7769	9000	0	62264	31237	31027	93500	62264	31237	31027	93500	45	30	15	76	0	100.00	16769	1231	15538	18000
	150	30	MAY	-2102	1506	-3608	-596	2102	1506	596	3608	0	10704	9512	1192	20216	10704	9512	1192	20216	7	7	0	13	0	50.00	4204	3012	1192	7216
	151	31	MAY	-5573	4292	-9864	-1281	5573	4292	1281	9864	0	69645	67083	2562	136729	69645	67083	2562	136729	59	59	0	117	0	50.00	11145	8583	2562	19728
	152	01	JUN	-12657	9103	-21759	-3554	12657	9103	3554	21759	0	129563	121957	7606	251519	129563	121957	7606	251519	104	104	0	208	0	100.00	25313	18205	7108	43518
	153	02	JUN	-11501	3151	-14652	-8350	11501	3151	8350	14652	0	123836	45469	78366	169305	123836	45469	78366	169305	101	39	62	140	0	100.00	23002	6302	16700	29304
	154	03	JUN	-7177	177	-7355	-7000	7177	177	7000	7355	0	77851	3816	74035	81667	77851	3816	74035	81667	63	4	59	68	0	100.00	14355	355	14000	14709
	155	04	JUN	-6013	4164	-10177	-1849	6513	3664	2849	10177	0	81523	66159	15365	147682	81523	66159	15365	147682	68	59	10	127	0	100.00	13026	7328	5698	20354
	156	05	JUN	-13154	6360	-19514	-6794	13154	6360	6794	19514	0	163805	97225	66580	261029	163805	97225	66580	261029	137	85	53	222	0	100.00	26308	12720	13588	39028
	157	06	JUN	-11969	3709	-15677	-8260	11969	3709	8260	15677	0	166934	59421	107512	226355	166934	59421	107512	226355	143	52	91	195	0	100.00	23937	7417	16520	31354
	158	07	JUN	-11288	4422	-15709	-6866	11288	4422	6866	15709	0	159072	67347	91725	226419	159072	67347	91725	226419	136	59	78	195	0	100.00	22575	8843	13732	31418
	159	08	JUN	-13777	9301	-23078	-4476	13777	9301	4476	23078	0	139552	116605	22947	256158	139552	116605	22947	256158	112	98	14	210	0	100.00	27554	18602	8952	46157
	160	09	JUN	-4830	5662	-10492	832	6589	3903	2687	10492	0	77177	71804	5373	148980	77177	71804	5373	148980	64	64	0	128	0	50.00	13179	7805	5373	20984
	161	10	JUN	-2439	2439	-4878	0	2439	2439	0	4878	0	24209	24209	0	48417	24209	24209	0	48417	19	19	0	39	0	50.00	4878	4878	0	9756
	162	11	JUN	-5828	1134	-6963	-4694	5828	1134	4694	6963	0	63321	15266	48055	78587	63321	15266	48055	78587	52	13	39	65	0	100.00	11657	2269	9388	13926
	163	12	JUN	-10665	936	-11600	-9729	10665	936	9729	11600	0	94323	20877	73446	115201	94323	20877	73446	115201	73	19	54	92	0	100.00	21329	1871	19458	23200
	164	13	JUN	-8064	1371	-9435	-6693	8064	1371	6693	9435	0	107375	28496	78879	135871	107375	28496	78879	135871	91	26	65	117	0	100.00	16128	2742	13386	18870
