B	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	279	12	JAN	14:00	40000	4953	30000	0	0	0	40	5	30
	280	12	JAN	15:00	40000	4979	30000	0	0	0	40	5	30
	281	12	JAN	16:00	40000	7357	30000	0	0	0	40	8	30
	282	12	JAN	17:00	40000	8038	30000	0	0	0	40	9	30
	283	12	JAN	18:00	40000	8311	30000	0	0	0	40	9	30
	284	12	JAN	19:00	40000	8606	30000	0	0	0	40	9	30
	285	12	JAN	20:00	40000	8787	30000	0	0	0	40	9	30
	286	12	JAN	21:00	40000	8736	30000	0	0	0	40	9	30
	287	12	JAN	22:00	40000	8191	30000	0	0	0	40	9	30
	288	12	JAN	23:00	40000	7383	30000	0	0	0	40	8	30
	289	13	JAN	00:00	40000	0	30000	0	0	0	40	0	30
	290	13	JAN	01:00	40000	0	30000	0	0	0	40	0	30
	291	13	JAN	02:00	40000	0	30000	0	0	0	40	0	30
	292	13	JAN	03:00	40000	0	30000	0	0	0	40	0	30
	293	13	JAN	04:00	40000	0	30000	0	0	0	40	0	30
	294	13	JAN	05:00	40000	0	29275	0	0	0	40	0	30
	295	13	JAN	06:00	40000	0	28938	0	0	0	40	0	30
	296	13	JAN	07:00	40000	0	28791	0	0	0	40	0	30
	297	13	JAN	08:00	40000	0	28661	0	0	0	40	0	30
	298	13	JAN	09:00	40000	0	28850	0	0	0	40	0	30
	299	13	JAN	10:00	40000	0	30000	0	0	0	40	0	30
	300	13	JAN	11:00	40000	0	30000	0	0	0	40	0	30
	301	13	JAN	12:00	40000	0	30000	0	0	0	40	0	30
	302	13	JAN	13:00	40000	0	30000	0	0	0	40	0	30
	303	13	JAN	14:00	40000	0	30000	0	0	0	40	0	30
	304	13	JAN	15:00	40000	0	30000	0	0	0	40	0	30
	305	13	JAN	16:00	40000	9	30000	0	0	0	40	1	30
	306	13	JAN	17:00	40000	783	30000	0	0	0	40	1	30
	307	13	JAN	18:00	40000	1237	30000	0	0	0	40	2	30
	308	13	JAN	19:00	40000	3417	30000	0	0	0	40	4	30
	309	13	JAN	20:00	40000	4111	30000	0	0	0	40	5	30
	310	13	JAN	21:00	40000	3827	30000	0	0	0	40	4	30
	311	13	JAN	22:00	40000	106	30000	0	0	0	40	1	30
	312	13	JAN	23:00	40000	0	30000	0	0	0	40	0	30
	313	14	JAN	00:00	41000	0	30000	0	0	0	41	0	30
	314	14	JAN	01:00	41000	0	29987	0	0	0	41	0	30
	315	14	JAN	02:00	41000	0	25832	0	0	0	41	0	30
	316	14	JAN	03:00	41000	0	27570	0	0	0	41	0	30
	317	14	JAN	04:00	41000	0	26457	0	0	0	41	0	30
	318	14	JAN	05:00	41000	0	23168	0	0	0	41	0	30
	319	14	JAN	06:00	41000	0	22163	0	0	0	41	0	30
	320	14	JAN	07:00	41000	0	22074	0	0	0	41	0	30
	321	14	JAN	08:00	41000	0	22589	0	0	0	41	0	30
	322	14	JAN	09:00	41000	0	23281	0	0	0	41	0	30
	323	14	JAN	10:00	41000	0	27199	0	0	0	41	0	30
	324	14	JAN	11:00	41000	0	28070	0	0	0	41	0	30
	325	14	JAN	12:00	41000	0	29110	0	0	0	41	0	30
	326	14	JAN	13:00	41000	0	27218	0	0	0	41	0	30
	327	14	JAN	14:00	41000	0	29571	0	0	0	41	0	30
	328	14	JAN	15:00	41000	0	30000	0	0	0	41	0	30
	329	14	JAN	16:00	41000	0	30000	0	0	0	41	0	30
	330	14	JAN	17:00	41000	0	30000	0	0	0	41	0	30
	331	14	JAN	18:00	41000	0	30000	0	0	0	41	0	30
	332	14	JAN	19:00	41000	0	30000	0	0	0	41	0	30
	333	14	JAN	20:00	41000	0	30000	0	0	0	41	0	30
	334	14	JAN	21:00	41000	0	30000	0	0	0	41	0	30
	335	14	JAN	22:00	41000	0	30000	0	0	0	41	0	30
	336	14	JAN	23:00	41000	0	30000	0	0	0	41	0	30
	337	15	JAN	00:00	39000	1134	29000	0	0	0	39	2	29
	338	15	JAN	01:00	39000	0	29000	0	0	0	39	0	29
	339	15	JAN	02:00	39000	0	29000	0	0	0	39	0	29
	340	15	JAN	03:00	39000	0	29000	0	0	0	39	0	29
	341	15	JAN	04:00	39000	0	29000	0	0	0	39	0	29
	342	15	JAN	05:00	39000	0	29000	0	0	0	39	0	29
	343	15	JAN	06:00	39000	0	29000	0	0	0	39	0	29
	344	15	JAN	07:00	39000	0	29000	0	0	0	39	0	29
	345	15	JAN	08:00	39000	0	29000	0	0	0	39	0	29
	346	15	JAN	09:00	39000	0	29000	0	0	0	39	0	29
	347	15	JAN	10:00	39000	0	29000	0	0	0	39	0	29
	348	15	JAN	11:00	39000	0	29000	0	0	0	39	0	29
	349	15	JAN	12:00	39000	0	29000	0	0	0	39	0	29
	350	15	JAN	13:00	39000	777	29000	0	0	0	39	1	29
	351	15	JAN	14:00	39000	3511	29000	0	0	0	39	4	29
	352	15	JAN	15:00	39000	4944	29000	0	0	0	39	5	29
	353	15	JAN	16:00	39000	2896	29000	0	0	0	39	5	29
	354	15	JAN	17:00	39000	3479	29000	0	0	0	39	5	29
	355	15	JAN	18:00	39000	3870	29000	0	0	0	39	5	29
	356	15	JAN	19:00	39000	7030	29000	0	0	0	39	8	29
	357	15	JAN	20:00	39000	3215	29000	0	0	0	39	8	29
	358	15	JAN	21:00	39000	2315	29000	0	0	0	39	8	29
	359	15	JAN	22:00	39000	5034	29000	0	0	0	39	8	29
	360	15	JAN	23:00	39000	1824	29000	0	0	0	39	8	29
	361	16	JAN	00:00	39000	9547	28000	0	0	0	39	10	28
	362	16	JAN	01:00	39000	8112	28000	0	0	0	39	10	28
	363	16	JAN	02:00	39000	6464	28000	0	0	0	39	10	28
	364	16	JAN	03:00	39000	4584	28000	0	0	0	39	10	28
	365	16	JAN	04:00	39000	3674	28000	0	0	0	39	10	28
	366	16	JAN	05:00	39000	2930	28000	0	0	0	39	10	28
	367	16	JAN	06:00	39000	2538	28000	0	0	0	39	10	28
	368	16	JAN	07:00	39000	2188	28000	0	0	0	39	10	28
	369	16	JAN	08:00	39000	2397	28000	0	0	0	39	10	28
	370	16	JAN	09:00	39000	2526	28000	0	0	0	39	10	28
	371	16	JAN	10:00	39000	3096	28000	0	0	0	39	10	28
	372	16	JAN	11:00	39000	4099	28000	0	0	0	39	10	28
	373	16	JAN	12:00	39000	5803	28000	0	0	0	39	10	28
	374	16	JAN	13:00	39000	8364	28000	0	0	0	39	10	28
	375	16	JAN	14:00	39000	9609	28000	0	0	0	39	10	28
	376	16	JAN	15:00	39000	11258	28000	0	0	0	39	12	28
	377	16	JAN	16:00	39000	12541	28000	0	0	0	39	13	28
	378	16	JAN	17:00	39000	13605	28000	0	0	0	39	14	28
	379	16	JAN	18:00	39000	14110	28000	0	0	0	39	15	28
	380	16	JAN	19:00	39000	14263	28000	0	0	0	39	15	28
	381	16	JAN	20:00	39000	13990	28000	0	0	0	39	15	28
	382	16	JAN	21:00	39000	13405	28000	0	0	0	39	15	28
	383	16	JAN	22:00	39000	12437	28000	0	0	0	39	15	28
	384	16	JAN	23:00	39000	11156	28000	0	0	0	39	15	28
	385	17	JAN	00:00	40000	12114	28000	0	0	0	40	15	28
	386	17	JAN	01:00	40000	10572	28000	0	0	0	40	15	28
	387	17	JAN	02:00	40000	9207	28000	0	0	0	40	15	28
	388	17	JAN	03:00	40000	7846	28000	0	0	0	40	15	28
	389	17	JAN	04:00	40000	6794	28000	0	0	0	40	15	28
	390	17	JAN	05:00	40000	5806	28000	0	0	0	40	15	28
	391	17	JAN	06:00	40000	5140	28000	0	0	0	40	15	28
	392	17	JAN	07:00	40000	4790	28000	0	0	0	40	15	28
	393	17	JAN	08:00	40000	4727	28000	0	0	0	40	15	28
	394	17	JAN	09:00	40000	5103	28000	0	0	0	40	15	28
	395	17	JAN	10:00	40000	5872	28000	0	0	0	40	15	28
	396	17	JAN	11:00	40000	6913	28000	0	0	0	40	15	28
	397	17	JAN	12:00	40000	8212	28000	0	0	0	40	15	28
	398	17	JAN	13:00	40000	9571	28000	0	0	0	40	15	28
	399	17	JAN	14:00	40000	10905	28000	0	0	0	40	15	28
	400	17	JAN	15:00	40000	12419	28000	0	0	0	40	15	28
	401	17	JAN	16:00	40000	14032	28000	0	0	0	40	15	28
	402	17	JAN	17:00	40000	14821	28000	0	0	0	40	15	28
	403	17	JAN	18:00	40000	15000	28000	0	0	0	40	15	28
	404	17	JAN	19:00	40000	15000	28000	0	0	0	40	15	28
	405	17	JAN	20:00	40000	15000	28000	0	0	0	40	15	28
	406	17	JAN	21:00	40000	15000	28000	0	0	0	40	15	28
	407	17	JAN	22:00	40000	13376	28000	0	0	0	40	15	28
	408	17	JAN	23:00	40000	11788	28000	0	0	0	40	15	28
	409	18	JAN	00:00	40000	10228	28000	0	0	0	40	15	28
	410	18	JAN	01:00	40000	9037	28000	0	0	0	40	15	28
	411	18	JAN	02:00	40000	7869	28000	0	0	0	40	15	28
	412	18	JAN	03:00	40000	6399	28000	0	0	0	40	15	28
	413	18	JAN	04:00	40000	5161	28000	0	0	0	40	15	28
	414	18	JAN	05:00	40000	4115	28000	0	0	0	40	15	28
	415	18	JAN	06:00	40000	3660	28000	0	0	0	40	15	28
	416	18	JAN	07:00	40000	3304	28000	0	0	0	40	15	28
	417	18	JAN	08:00	40000	3313	28000	0	0	0	40	15	28
	418	18	JAN	09:00	40000	3734	28000	0	0	0	40	15	28
	419	18	JAN	10:00	40000	4619	28000	0	0	0	40	15	28
	420	18	JAN	11:00	40000	5775	28000	0	0	0	40	15	28
	421	18	JAN	12:00	40000	7050	28000	0	0	0	40	15	28
	422	18	JAN	13:00	40000	8498	28000	0	0	0	40	15	28
	423	18	JAN	14:00	40000	9916	28000	0	0	0	40	15	28
	424	18	JAN	15:00	40000	11993	28000	0	0	0	40	15	28
	425	18	JAN	16:00	40000	14524	28000	0	0	0	40	15	28
	426	18	JAN	17:00	40000	15000	28000	0	0	0	40	15	28
	427	18	JAN	18:00	40000	15000	28000	0	0	0	40	15	28
	428	18	JAN	19:00	40000	15000	28000	0	0	0	40	15	28
	429	18	JAN	20:00	40000	15000	28000	0	0	0	40	15	28
	430	18	JAN	21:00	40000	15000	28000	0	0	0	40	15	28
	431	18	JAN	22:00	40000	15000	28000	0	0	0	40	15	28
	432	18	JAN	23:00	40000	11872	28000	0	0	0	40	14	28
	433	19	JAN	00:00	38000	9245	27000	0	0	0	38	14	27
	434	19	JAN	01:00	38000	7886	27000	0	0	0	38	14	27
	435	19	JAN	02:00	38000	6694	27000	0	0	0	38	14	27
	436	19	JAN	03:00	38000	5656	27000	0	0	0	38	14	27
	437	19	JAN	04:00	38000	4678	27000	0	0	0	38	14	27
	438	19	JAN	05:00	38000	4247	27000	0	0	0	38	14	27
	439	19	JAN	06:00	38000	3850	27000	0	0	0	38	14	27
	440	19	JAN	07:00	38000	3794	27000	0	0	0	38	14	27
	441	19	JAN	08:00	38000	3914	27000	0	0	0	38	14	27
	442	19	JAN	09:00	38000	4191	27000	0	0	0	38	14	27
	443	19	JAN	10:00	38000	5118	27000	0	0	0	38	14	27
	444	19	JAN	11:00	38000	6354	27000	0	0	0	38	14	27
	445	19	JAN	12:00	38000	7647	27000	0	0	0	38	14	27
	446	19	JAN	13:00	38000	8929	27000	0	0	0	38	14	27
	447	19	JAN	14:00	38000	10223	27000	0	0	0	38	14	27
	448	19	JAN	15:00	38000	11412	27000	0	0	0	38	14	27
	449	19	JAN	16:00	38000	12307	27000	0	0	0	38	14	27
	450	19	JAN	17:00	38000	13137	27000	0	0	0	38	14	27
	451	19	JAN	18:00	38000	13590	27000	0	0	0	38	14	27
	452	19	JAN	19:00	38000	13501	27000	0	0	0	38	14	27
	453	19	JAN	20:00	38000	13323	27000	0	0	0	38	14	27
	454	19	JAN	21:00	38000	12698	27000	0	0	0	38	13	27
	455	19	JAN	22:00	38000	11901	27000	0	0	0	38	12	27
	456	19	JAN	23:00	38000	10867	27000	0	0	0	38	11	27
	457	20	JAN	00:00	38000	5024	27000	0	0	0	38	6	27
	458	20	JAN	01:00	38000	3203	27000	0	0	0	38	4	27
	459	20	JAN	02:00	38000	1337	27000	0	0	0	38	2	27
	460	20	JAN	03:00	38000	0	27000	0	0	0	38	0	27
	461	20	JAN	04:00	38000	0	27000	0	0	0	38	0	27
	462	20	JAN	05:00	38000	0	27000	0	0	0	38	0	27
	463	20	JAN	06:00	38000	0	27000	0	0	0	38	0	27
	464	20	JAN	07:00	38000	0	27000	0	0	0	38	0	27
	465	20	JAN	08:00	38000	0	27000	0	0	0	38	0	27
	466	20	JAN	09:00	38000	0	27000	0	0	0	38	0	27
	467	20	JAN	10:00	38000	535	27000	0	0	0	38	1	27
	468	20	JAN	11:00	38000	1611	27000	0	0	0	38	2	27
	469	20	JAN	12:00	38000	3173	27000	0	0	0	38	4	27
	470	20	JAN	13:00	38000	5605	27000	0	0	0	38	6	27
	471	20	JAN	14:00	38000	6872	27000	0	0	0	38	7	27
	472	20	JAN	15:00	38000	8019	27000	0	0	0	38	9	27
	473	20	JAN	16:00	38000	8896	27000	0	0	0	38	9	27
	474	20	JAN	17:00	38000	9785	27000	0	0	0	38	10	27
	475	20	JAN	18:00	38000	10469	27000	0	0	0	38	11	27
	476	20	JAN	19:00	38000	10778	27000	0	0	0	38	11	27
	477	20	JAN	20:00	38000	10814	27000	0	0	0	38	11	27
	478	20	JAN	21:00	38000	10314	27000	0	0	0	38	11	27
	479	20	JAN	22:00	38000	9049	27000	0	0	0	38	10	27
	480	20	JAN	23:00	38000	8028	27000	0	0	0	38	9	27
	481	21	JAN	00:00	37000	2208	27000	0	0	0	37	3	27
	482	21	JAN	01:00	37000	2360	27000	0	0	0	37	3	27
	483	21	JAN	02:00	37000	890	27000	0	0	0	37	1	27
	484	21	JAN	03:00	37000	0	27000	0	0	0	37	0	27
	485	21	JAN	04:00	37000	0	27000	0	0	0	37	0	27
	486	21	JAN	05:00	37000	0	27000	0	0	0	37	0	27
	487	21	JAN	06:00	37000	0	27000	0	0	0	37	0	27
	488	21	JAN	07:00	37000	0	27000	0	0	0	37	0	27
	489	21	JAN	08:00	37000	0	27000	0	0	0	37	0	27
	490	21	JAN	09:00	37000	0	27000	0	0	0	37	0	27
	491	21	JAN	10:00	37000	0	27000	0	0	0	37	0	27
	492	21	JAN	11:00	37000	1164	27000	0	0	0	37	2	27
	493	21	JAN	12:00	37000	2575	27000	0	0	0	37	3	27
	494	21	JAN	13:00	37000	3678	27000	0	0	0	37	4	27
	495	21	JAN	14:00	37000	4836	27000	0	0	0	37	5	27
	496	21	JAN	15:00	37000	6148	27000	0	0	0	37	7	27
	497	21	JAN	16:00	37000	6831	27000	0	0	0	37	7	27
	498	21	JAN	17:00	37000	7737	27000	0	0	0	37	8	27
	499	21	JAN	18:00	37000	8175	27000	0	0	0	37	9	27
	500	21	JAN	19:00	37000	8412	27000	0	0	0	37	9	27
	501	21	JAN	20:00	37000	8906	27000	0	0	0	37	9	27
	502	21	JAN	21:00	37000	8442	27000	0	0	0	37	9	27
	503	21	JAN	22:00	37000	7153	27000	0	0	0	37	8	27
	504	21	JAN	23:00	37000	6268	27000	0	0	0	37	7	27
