B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	16	01	JAN	15:00	-1536	1344	-3000	0	1536	1344	0	3000	0	118415	107380	0	240003	118415	107380	0	240003	0	0	0	0	0	40.00	0	0	0	0
	17	01	JAN	16:00	-1800	1470	-3000	0	1800	1470	0	3000	0	142801	116617	0	240003	142801	116617	0	240003	2	5	0	11	0	60.00	0	0	0	0
	18	01	JAN	17:00	-1358	1372	-3000	0	1358	1372	0	3000	0	108612	109722	0	240003	108612	109722	0	240003	3	5	0	13	0	40.00	0	0	0	0
	19	01	JAN	18:00	-2313	1169	-3000	0	2313	1169	0	3000	0	185073	93504	0	240003	185073	93504	0	240003	3	5	0	13	0	60.00	0	0	0	0
	20	01	JAN	19:00	-2707	585	-3000	-1537	2707	585	1537	3000	0	216602	46800	123002	240003	216602	46800	123002	240003	3	5	0	13	0	80.00	0	0	0	0
	21	01	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	3	5	0	13	0	100.00	0	0	0	0
	22	01	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	232002	16001	200000	240003	232002	16001	200000	240003	0	0	0	0	0	100.00	0	0	0	0
	23	01	JAN	22:00	-2400	1200	-3000	0	2400	1200	0	3000	0	190801	95429	0	240003	190801	95429	0	240003	2	5	0	11	0	80.00	0	0	0	0
	24	01	JAN	23:00	-1615	1361	-3000	0	1615	1361	0	3000	0	123654	107580	0	240003	123654	107580	0	240003	0	0	0	0	0	40.00	0	0	0	0
	25	02	JAN	00:00	-600	1200	-3000	0	600	1200	0	3000	0	48000	96000	0	240000	48000	96000	0	240000	0	0	0	0	0	20.00	0	0	0	0
	26	02	JAN	01:00	-600	1200	-3000	0	600	1200	0	3000	0	48000	96000	0	240000	48000	96000	0	240000	0	0	0	0	0	20.00	0	0	0	0
	27	02	JAN	02:00	-364	728	-1819	0	364	728	0	1819	0	29104	58208	0	145520	29104	58208	0	145520	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-47	95	-237	0	47	95	0	237	0	3792	7584	0	18960	3792	7584	0	18960	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-82	164	-409	0	82	164	0	409	0	6548	13096	0	32740	6548	13096	0	32740	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-414	827	-2068	0	414	827	0	2068	0	33084	66169	0	165422	33084	66169	0	165422	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-315	630	-1576	0	315	630	0	1576	0	25212	50425	0	126062	25212	50425	0	126062	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-600	1200	-3000	0	600	1200	0	3000	0	48001	96001	0	240003	48001	96001	0	240003	0	0	0	0	0	20.00	0	0	0	0
	43	02	JAN	18:00	-600	1200	-3000	0	600	1200	0	3000	0	48001	96001	0	240003	48001	96001	0	240003	0	0	0	0	0	20.00	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-1200	1470	-3000	0	1200	1470	0	3000	0	96001	117576	0	240003	96001	117576	0	240003	0	0	0	0	0	40.00	0	0	0	0
	46	02	JAN	21:00	-600	1200	-3000	0	600	1200	0	3000	0	48001	96001	0	240003	48001	96001	0	240003	0	0	0	0	0	20.00	0	0	0	0
	47	02	JAN	22:00	-1200	1470	-3000	0	1200	1470	0	3000	0	96001	117576	0	240003	96001	117576	0	240003	0	0	0	0	0	40.00	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-102	204	-509	0	102	204	0	509	0	10859	21717	0	54293	10859	21717	0	54293	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-600	1200	-3000	0	600	1200	0	3000	0	11998795	23997590	0	59993976	11998795	23997590	0	59993976	3978	7957	0	19891	0	20.00	0	0	0	0
	65	03	JAN	16:00	-642	1182	-3000	0	642	1182	0	3000	0	12003261	23995359	0	59993976	12003261	23995359	0	59993976	3978	7957	0	19891	0	20.00	0	0	0	0
	66	03	JAN	17:00	-1044	1302	-3000	0	1044	1302	0	3000	0	111382	138922	0	320000	111382	138922	0	320000	0	0	0	0	0	20.00	0	0	0	0
	67	03	JAN	18:00	-1155	1417	-3000	0	1155	1417	0	3000	0	123230	151113	0	320000	123230	151113	0	320000	0	0	0	0	0	20.00	0	0	0	0
	68	03	JAN	19:00	-1200	1470	-3000	0	1200	1470	0	3000	0	12064006	23968333	0	60000031	12064006	23968333	0	60000031	3979	7957	0	19893	0	40.00	0	0	0	0
	69	03	JAN	20:00	-1188	1455	-3000	0	1188	1455	0	3000	0	126742	155240	0	320000	126742	155240	0	320000	0	0	0	0	0	20.00	0	0	0	0
	70	03	JAN	21:00	-981	1250	-3000	0	981	1250	0	3000	0	12039414	23977410	0	59993976	12039414	23977410	0	59993976	3978	7957	0	19891	0	20.00	0	0	0	0
	71	03	JAN	22:00	-659	1176	-3000	0	659	1176	0	3000	0	12005096	23994443	0	59993976	12005096	23994443	0	59993976	3978	7957	0	19891	0	20.00	0	0	0	0
	72	03	JAN	23:00	-600	1200	-3000	0	600	1200	0	3000	0	11998795	23997590	0	59993976	11998795	23997590	0	59993976	3978	7957	0	19891	0	20.00	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-161	199	-447	0	161	199	0	447	0	17152	21225	0	47681	17152	21225	0	47681	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-886	1020	-2164	0	886	1020	0	2164	0	94486	108788	0	230827	94486	108788	0	230827	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-1297	1254	-2959	0	1297	1254	0	2959	0	138397	133736	0	315627	138397	133736	0	315627	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-1492	1342	-3000	0	1492	1342	0	3000	0	12093900	23950330	0	59993976	12093900	23950330	0	59993976	3978	7957	0	19891	0	40.00	0	0	0	0
	92	04	JAN	19:00	-1526	1343	-3000	0	1526	1343	0	3000	0	12097548	23948513	0	59993976	12097548	23948513	0	59993976	3978	7957	0	19891	0	40.00	0	0	0	0
	93	04	JAN	20:00	-1492	1342	-3000	0	1492	1342	0	3000	0	12095110	23952753	0	60000031	12095110	23952753	0	60000031	3979	7957	0	19893	0	40.00	0	0	0	0
	94	04	JAN	21:00	-1296	1252	-2959	0	1296	1252	0	2959	0	138262	133600	0	315627	138262	133600	0	315627	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-643	828	-2164	0	643	828	0	2164	0	68630	88351	0	230827	68630	88351	0	230827	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-210	420	-1050	0	210	420	0	1050	0	22400	44800	0	112000	22400	44800	0	112000	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-600	1200	-3000	0	600	1200	0	3000	0	48000	96000	0	240000	48000	96000	0	240000	0	0	0	0	0	20.00	0	0	0	0
	98	05	JAN	01:00	-395	790	-1975	0	395	790	0	1975	0	31600	63200	0	158000	31600	63200	0	158000	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-388	776	-1941	0	388	776	0	1941	0	31056	62112	0	155280	31056	62112	0	155280	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-600	1200	-3000	0	600	1200	0	3000	0	48000	96000	0	240000	48000	96000	0	240000	0	0	0	0	0	20.00	0	0	0	0
	112	05	JAN	15:00	-103	206	-515	0	103	206	0	515	0	8240	16480	0	41200	8240	16480	0	41200	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-600	1200	-3000	0	600	1200	0	3000	0	48000	96000	0	240000	48000	96000	0	240000	0	0	0	0	0	20.00	0	0	0	0
	118	05	JAN	21:00	-475	951	-2377	0	475	951	0	2377	0	38028	76057	0	190142	38028	76057	0	190142	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-1200	1470	-3000	0	1200	1470	0	3000	0	96001	117576	0	240003	96001	117576	0	240003	0	0	0	0	0	40.00	0	0	0	0
	120	05	JAN	23:00	-600	1200	-3000	0	600	1200	0	3000	0	48001	96001	0	240003	48001	96001	0	240003	0	0	0	0	0	20.00	0	0	0	0
	121	06	JAN	00:00	-1219	1252	-3000	0	1219	1252	0	3000	0	97493	100171	0	240003	97493	100171	0	240003	0	0	0	0	0	20.00	0	0	0	0
	122	06	JAN	01:00	-477	955	-2387	0	477	955	0	2387	0	38192	76385	0	190962	38192	76385	0	190962	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-773	948	-2013	0	773	948	0	2013	0	61825	75830	0	161042	61825	75830	0	161042	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-1165	1428	-3000	0	1165	1428	0	3000	0	93209	114243	0	240003	93209	114243	0	240003	0	0	0	0	0	20.00	0	0	0	0
	136	06	JAN	15:00	-1523	1342	-3000	0	1523	1342	0	3000	0	121809	107394	0	240003	121809	107394	0	240003	0	0	0	0	0	40.00	0	0	0	0
	137	06	JAN	16:00	-960	1002	-2649	0	960	1002	0	2649	0	72917	78563	0	211920	72917	78563	0	211920	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-2119	1116	-3000	0	2119	1116	0	3000	0	164052	90253	0	240003	164052	90253	0	240003	0	0	0	0	0	40.00	0	0	0	0
	139	06	JAN	18:00	-2394	1197	-3000	0	2394	1197	0	3000	0	183601	93231	0	240003	183601	93231	0	240003	0	0	0	0	0	60.00	0	0	0	0
	140	06	JAN	19:00	-2988	25	-3000	-2938	2988	25	2938	3000	0	231175	17654	195867	240003	231175	17654	195867	240003	0	0	0	0	0	80.00	0	0	0	0
	141	06	JAN	20:00	-2390	1193	-3000	-4	2390	1193	4	3000	0	183346	93057	321	240003	183346	93057	321	240003	0	0	0	0	0	60.00	0	0	0	0
	142	06	JAN	21:00	-1519	1342	-3000	0	1519	1342	0	3000	0	117241	107474	0	240003	117241	107474	0	240003	0	0	0	0	0	40.00	0	0	0	0
	143	06	JAN	22:00	-660	1026	-2649	0	660	1026	0	2649	0	51037	82168	0	211920	51037	82168	0	211920	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-923	1212	-3000	0	923	1212	0	3000	0	73809	96968	0	240003	73809	96968	0	240003	0	0	0	0	0	20.00	0	0	0	0
	145	07	JAN	00:00	-428	613	-1571	0	428	613	0	1571	0	34256	49006	0	125682	34256	49006	0	125682	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-372	353	-859	0	372	353	0	859	0	26823	25386	0	57267	26823	25386	0	57267	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-2351	1114	-3000	-131	2351	1114	131	3000	0	173364	82910	8733	227923	173364	82910	8733	227923	0	0	0	0	0	40.00	0	0	0	0
	161	07	JAN	16:00	-2789	422	-3000	-1944	2789	422	1944	3000	0	216723	43623	129600	240003	216723	43623	129600	240003	4	5	0	11	0	80.00	0	0	0	0
	162	07	JAN	17:00	-2400	1200	-3000	0	2400	1200	0	3000	0	177601	90284	0	240003	177601	90284	0	240003	3	5	0	13	0	80.00	0	0	0	0
	163	07	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	232402	12420	208000	240003	232402	12420	208000	240003	5	6	0	13	0	100.00	0	0	0	0
	164	07	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	232002	16001	200000	240003	232002	16001	200000	240003	5	6	0	13	0	100.00	0	0	0	0
	165	07	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	225601	17818	200000	240003	225601	17818	200000	240003	3	5	0	13	0	100.00	0	0	0	0
	166	07	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	232002	16001	200000	240003	232002	16001	200000	240003	5	6	0	13	0	100.00	0	0	0	0
	167	07	JAN	22:00	-2707	586	-3000	-1534	2707	586	1534	3000	0	204455	53392	102266	240003	204455	53392	102266	240003	2	4	0	11	0	80.00	0	0	0	0
	168	07	JAN	23:00	-2057	1134	-3000	0	2057	1134	0	3000	0	160152	92727	0	240003	160152	92727	0	240003	2	4	0	11	0	20.00	0	0	0	0
	169	08	JAN	00:00	-700	928	-2496	0	700	928	0	2496	0	54903	74536	0	199683	54903	74536	0	199683	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-40	81	-202	0	40	81	0	202	0	3232	6464	0	16160	3232	6464	0	16160	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
