B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	51	20	FEB	-17075	9767	-26453	-11	17075	9767	11	26453	0	1330579	786953	900	2116288	1330579	786953	900	2116288	14	18	0	43	0	80.00	0	0	0	0
	52	21	FEB	-14786	7903	-23401	0	14786	7903	0	23401	0	1182900	632234	0	1872144	1182900	632234	0	1872144	0	0	0	0	0	80.00	0	0	0	0
	53	22	FEB	-16096	8282	-22201	0	16096	8282	0	22201	0	1287684	662553	0	1776143	1287684	662553	0	1776143	0	0	0	0	0	80.00	0	0	0	0
	54	23	FEB	-21394	3775	-25109	-14847	21394	3775	14847	25109	0	1630215	277220	1187761	1868890	1630215	277220	1187761	1868890	38	25	0	64	0	100.00	0	0	0	0
	55	24	FEB	-94	187	-468	0	94	187	0	468	0	6240	12480	0	31200	6240	12480	0	31200	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-2140	4279	-10698	0	2140	4279	0	10698	0	142640	285280	0	713200	142640	285280	0	713200	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-15332	8356	-23720	-3370	15332	8356	3370	23720	0	1163705	668375	224672	1772605	1163705	668375	224672	1772605	21	27	0	64	0	60.00	0	0	0	0
	59	28	FEB	-16623	8595	-25348	-5822	16623	8595	5822	25348	0	1290972	653839	465780	1917492	1290972	653839	465780	1917492	21	26	0	53	0	100.00	0	0	0	0
	60	01	MAR	-17418	5517	-26122	-9019	17418	5517	9019	26122	0	1347589	406548	721500	1971157	1347589	406548	721500	1971157	19	23	0	53	0	100.00	0	0	0	0
	61	02	MAR	-14238	10872	-24273	0	14238	10872	0	24273	0	1080800	834820	0	1836480	1080800	834820	0	1836480	23	30	0	72	0	60.00	0	0	0	0
	62	03	MAR	-646	1178	-2995	0	646	1178	0	2995	0	43080	78530	0	199667	43080	78530	0	199667	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-501	1001	-2503	0	501	1001	0	2503	0	33373	66747	0	166867	33373	66747	0	166867	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-13896	8456	-22557	0	13896	8456	0	22557	0	1027357	653571	0	1804560	1027357	653571	0	1804560	14	17	0	34	0	60.00	0	0	0	0
	66	07	MAR	-20080	6527	-25428	-7296	20080	6527	7296	25428	0	1581717	520002	583680	2034267	1581717	520002	583680	2034267	11	21	0	53	0	100.00	0	0	0	0
	67	08	MAR	-22546	4935	-27102	-13044	22546	4935	13044	27102	0	1743588	387322	1043520	2168161	1743588	387322	1043520	2168161	21	29	0	76	0	100.00	0	0	0	0
	68	09	MAR	-12171	9563	-20897	0	12171	9563	0	20897	0	884182	697700	0	1535150	884182	697700	0	1535150	24	20	0	47	0	60.00	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-12947	10157	-25006	0	12947	10157	0	25006	0	922194	746130	0	1818936	922194	746130	0	1818936	15	19	0	41	0	40.00	0	0	0	0
	73	14	MAR	-20256	2792	-25278	-17500	20256	2792	17500	25278	0	1563434	232322	1399980	2022266	1563434	232322	1399980	2022266	13	27	0	67	0	100.00	0	0	0	0
	74	15	MAR	-18350	7011	-26157	-8398	18350	7011	8398	26157	0	1414744	623050	559863	2092587	1414744	623050	559863	2092587	0	0	0	0	0	60.00	0	0	0	0
	75	16	MAR	-10241	12508	-27068	0	10241	12508	0	27068	0	755120	921808	0	1974549	755120	921808	0	1974549	20	25	0	57	0	40.00	0	0	0	0
	76	17	MAR	-152	304	-761	0	152	304	0	761	0	10147	20293	0	50733	10147	20293	0	50733	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-7305	9930	-26266	0	7305	9930	0	26266	0	525380	735714	0	1943112	525380	735714	0	1943112	8	16	0	41	0	20.00	0	0	0	0
	80	21	MAR	-15724	8614	-25263	0	15724	8614	0	25263	0	1194468	691043	0	2021041	1194468	691043	0	2021041	4	5	0	11	0	80.00	0	0	0	0
	81	22	MAR	-17789	9123	-24220	0	17789	9123	0	24220	0	1323443	688987	0	1901880	1323443	688987	0	1901880	20	24	0	65	0	80.00	0	0	0	0
	82	23	MAR	-1996	2346	-5056	0	1996	2346	0	5056	0	133053	156378	0	337037	133053	156378	0	337037	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-1910	3820	-9549	0	1910	3820	0	9549	0	127325	254650	0	636624	127325	254650	0	636624	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-10123	9980	-25203	0	10123	9980	0	25203	0	750091	776715	0	2016241	750091	776715	0	2016241	3	5	0	13	0	40.00	0	0	0	0
	88	29	MAR	-10409	9924	-25326	0	10409	9924	0	25326	0	776556	770254	0	1981405	776556	770254	0	1981405	8	16	0	40	0	40.00	0	0	0	0
	89	30	MAR	-195	390	-974	0	195	390	0	974	0	12987	25973	0	64933	12987	25973	0	64933	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-2142	4284	-10710	0	2142	4284	0	10710	0	142797	285595	0	713987	142797	285595	0	713987	0	0	0	0	0	20.00	0	0	0	0
	94	04	APR	-7892	10610	-26650	0	7892	10610	0	26650	0	569133	774802	0	1957737	569133	774802	0	1957737	10	14	0	37	0	40.00	0	0	0	0
	95	05	APR	-5547	7753	-19775	0	5547	7753	0	19775	0	396982	567213	0	1454348	396982	567213	0	1454348	9	18	0	45	0	20.00	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-2659	5318	-13296	0	2659	5318	0	13296	0	185276	370551	0	926378	185276	370551	0	926378	3	5	0	13	0	20.00	0	0	0	0
	102	12	APR	-3213	6426	-16064	0	3213	6426	0	16064	0	227785	455570	0	1138925	227785	455570	0	1138925	5	9	0	23	0	20.00	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-5111	6347	-14436	0	5111	6347	0	14436	0	362355	455828	0	1070411	362355	455828	0	1070411	7	14	0	36	0	20.00	0	0	0	0
	109	19	APR	-4083	8167	-20417	0	4083	8167	0	20417	0	306230	612460	0	1531149	306230	612460	0	1531149	11	23	0	57	0	20.00	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-140	280	-700	0	140	280	0	700	0	6998	13995	0	34988	6998	13995	0	34988	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-426	853	-2131	0	426	853	0	2131	0	21315	42631	0	106577	21315	42631	0	106577	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-1178	2355	-5888	0	1178	2355	0	5888	0	58884	117768	0	294419	58884	117768	0	294419	0	0	0	0	0	20.00	0	0	0	0
	126	06	MAY	-3121	5311	-13643	0	3121	5311	0	13643	0	156078	265555	0	682178	156078	265555	0	682178	0	0	0	0	0	20.00	0	0	0	0
	127	07	MAY	-627	772	-1679	0	627	772	0	1679	0	31373	38583	0	83963	31373	38583	0	83963	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-7480	6106	-14137	0	7480	6106	0	14137	0	374003	305323	0	706889	374003	305323	0	706889	0	0	0	0	0	60.00	0	0	0	0
	134	14	MAY	-1963	2480	-6537	0	1963	2480	0	6537	0	98153	124013	0	326850	98153	124013	0	326850	0	0	0	0	0	20.00	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-6225	4080	-13006	-978	6225	4080	978	13006	0	311227	203976	48901	650325	311227	203976	48901	650325	0	0	0	0	0	80.00	0	0	0	0
	140	20	MAY	-14507	5215	-21593	-6103	14507	5215	6103	21593	0	725371	260750	305144	1079662	725371	260750	305144	1079662	0	0	0	0	0	100.00	0	0	0	0
	141	21	MAY	-7710	7520	-21530	0	7710	7520	0	21530	0	385522	375981	0	1076512	385522	375981	0	1076512	0	0	0	0	0	60.00	0	0	0	0
	142	22	MAY	-1087	2175	-5437	0	1087	2175	0	5437	0	54375	108750	0	271875	54375	108750	0	271875	0	0	0	0	0	20.00	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-1880	3454	-8771	0	1880	3454	0	8771	0	94020	172704	0	438562	94020	172704	0	438562	0	0	0	0	0	20.00	0	0	0	0
	146	26	MAY	-18037	7282	-25013	-8845	18037	7282	8845	25013	0	900926	363246	442284	1250636	900926	363246	442284	1250636	1	2	0	4	0	100.00	0	0	0	0
	147	27	MAY	-21095	3563	-25842	-15751	21095	3563	15751	25842	0	1046624	187630	755069	1292129	1046624	187630	755069	1292129	3	3	0	7	0	100.00	0	0	0	0
	148	28	MAY	-19964	6070	-26758	-11914	19964	6070	11914	26758	0	996986	302656	595738	1337859	996986	302656	595738	1337859	1	1	0	3	0	100.00	0	0	0	0
	149	29	MAY	-6036	5364	-13876	0	6036	5364	0	13876	0	301790	268175	0	693810	301790	268175	0	693810	0	0	0	0	0	60.00	0	0	0	0
	150	30	MAY	-454	909	-2272	0	454	909	0	2272	0	22725	45449	0	113623	22725	45449	0	113623	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-20	40	-100	0	20	40	0	100	0	1005	2010	0	5025	1005	2010	0	5025	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-7653	6571	-16465	0	7653	6571	0	16465	0	382664	328551	0	823258	382664	328551	0	823258	0	0	0	0	0	60.00	0	0	0	0
	153	02	JUN	-20012	5964	-25587	-8466	20012	5964	8466	25587	0	993914	308626	395081	1279376	993914	308626	395081	1279376	1	1	0	3	0	80.00	0	0	0	0
	154	03	JUN	-9398	9603	-25286	0	9398	9603	0	25286	0	457236	470662	0	1231750	457236	470662	0	1231750	1	2	0	6	0	20.00	0	0	0	0
	155	04	JUN	-20240	3286	-23379	-14262	20240	3286	14262	23379	0	1001866	176240	675580	1159356	1001866	176240	675580	1159356	2	1	0	3	0	100.00	0	0	0	0
	156	05	JUN	-6191	7578	-19732	0	6191	7578	0	19732	0	309563	378898	0	986625	309563	378898	0	986625	0	0	0	0	0	40.00	0	0	0	0
	157	06	JUN	-665	1330	-3325	0	665	1330	0	3325	0	33247	66495	0	166237	33247	66495	0	166237	0	0	0	0	0	20.00	0	0	0	0
	158	07	JUN	-1272	2544	-6360	0	1272	2544	0	6360	0	63600	127200	0	318000	63600	127200	0	318000	0	0	0	0	0	20.00	0	0	0	0
	159	08	JUN	-8880	8757	-22850	-901	8880	8757	901	22850	0	443981	437860	45074	1142512	443981	437860	45074	1142512	0	0	0	0	0	40.00	0	0	0	0
	160	09	JUN	-19687	8570	-26722	-2844	19687	8570	2844	26722	0	973414	430204	132720	1336088	973414	430204	132720	1336088	2	4	0	9	0	80.00	0	0	0	0
	161	10	JUN	-8858	5731	-15533	0	8858	5731	0	15533	0	414995	269309	0	732856	414995	269309	0	732856	1	1	0	3	0	20.00	0	0	0	0
	162	11	JUN	-19665	7477	-24411	-5015	19665	7477	5015	24411	0	977137	379090	234033	1220524	977137	379090	234033	1220524	1	1	0	3	0	80.00	0	0	0	0
	163	12	JUN	-13431	3131	-17886	-9406	13431	3131	9406	17886	0	671544	156548	470297	894300	671544	156548	470297	894300	0	0	0	0	0	100.00	0	0	0	0
	164	13	JUN	-119	198	-510	0	119	198	0	510	0	5962	9911	0	25500	5962	9911	0	25500	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-14752	5502	-20093	-7142	14752	5502	7142	20093	0	737620	275123	357112	1004685	737620	275123	357112	1004685	0	0	0	0	0	100.00	0	0	0	0
	167	16	JUN	-18609	4613	-26133	-12119	18609	4613	12119	26133	0	909166	242488	565566	1293223	909166	242488	565566	1293223	1	1	0	3	0	100.00	0	0	0	0
	168	17	JUN	-10142	10960	-23842	0	10142	10960	0	23842	0	491993	534357	0	1161699	491993	534357	0	1161699	1	2	0	5	0	40.00	0	0	0	0
	169	18	JUN	-16402	9558	-26554	0	16402	9558	0	26554	0	810120	477014	0	1311962	810120	477014	0	1311962	1	1	0	3	0	80.00	0	0	0	0
	170	19	JUN	-11568	11265	-26989	0	11568	11265	0	26989	0	578413	563241	0	1349475	578413	563241	0	1349475	0	0	0	0	0	60.00	0	0	0	0
	171	20	JUN	-2202	3226	-8304	0	2202	3226	0	8304	0	110093	161298	0	415200	110093	161298	0	415200	0	0	0	0	0	20.00	0	0	0	0
	172	21	JUN	-1990	3981	-9952	0	1990	3981	0	9952	0	99518	199035	0	497588	99518	199035	0	497588	0	0	0	0	0	20.00	0	0	0	0
