PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

PSP IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	0	0	0	0	0	5.47	1.78	3.18	8.07	0	-88529	19561	-118030	-58074	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415471	19561	385970	445926	0	0	0	0	146.80	6.34	137.00	157.00	100.00	0	0	0	0	0	0	0	0	-415471	19561	-445926	-385970	0	0	0	0
	10	0	0	0	0	0	4.63	1.31	3.54	7.02	0	-92258	14161	-119073	-76965	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411742	14161	384927	427035	0	0	0	0	143.60	5.39	134.00	149.00	100.00	0	0	0	0	0	0	0	0	-411742	14161	-427035	-384927	0	0	0	0
	11	0	0	0	0	0	4.08	1.75	1.88	6.40	0	-82595	35042	-123310	-37455	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421405	35042	380690	466545	0	0	0	0	147.20	10.40	134.00	160.00	100.00	0	0	0	0	0	0	0	0	-421405	35042	-466545	-380690	0	0	0	0
	12	0	0	0	0	0	2.84	1.54	0.27	4.88	0	-57084	33529	-101660	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446916	33529	402340	504000	0	0	0	0	154.40	9.41	140.00	168.00	100.00	0	0	0	0	0	0	0	0	-446916	33529	-504000	-402340	0	0	0	0
	13	0	0	0	0	0	1.35	1.22	0.05	3.29	0	-30183	30981	-81403	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473817	30981	422597	504000	0	0	0	0	159.60	8.73	145.00	168.00	100.00	0	0	0	0	0	0	0	0	-473817	30981	-504000	-422597	0	0	0	0
	14	0	0	0	0	0	0.95	1.27	-0.00	3.26	0	-20774	29707	-76181	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483226	29707	427819	504000	0	0	0	0	162.20	8.21	147.00	168.00	100.00	0	0	0	0	0	0	0	0	-483226	29707	-504000	-427819	0	0	0	0
	15	0	0	0	0	0	0.38	0.68	-0.00	1.73	0	-7829	15659	-39147	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496171	15659	464853	504000	0	0	0	0	166.20	3.60	159.00	168.00	100.00	0	0	0	0	0	0	0	0	-496171	15659	-504000	-464853	0	0	0	0
	16	0	0	0	0	0	0.86	0.86	-0.00	2.13	0	-12446	17920	-46471	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491554	17920	457529	504000	0	0	0	0	164.60	5.04	155.00	168.00	100.00	0	0	0	0	0	0	0	0	-491554	17920	-504000	-457529	0	0	0	0
	17	0	0	0	0	0	0.29	0.59	-0.00	1.48	0	-568	1137	-2842	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503432	1137	501158	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-503432	1137	-504000	-501158	0	0	0	0
	18	0	0	0	0	0	1.19	1.04	-0.00	2.68	0	-5732	10201	-26042	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498268	10201	477958	504000	0	0	0	0	167.00	2.00	163.00	168.00	100.00	0	0	0	0	0	0	0	0	-498268	10201	-504000	-477958	0	0	0	0
	19	0	0	0	0	0	1.74	0.74	1.18	3.20	0	-10810	7134	-18850	-1944	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493190	7134	485150	502056	0	0	0	0	166.00	1.90	163.00	168.00	100.00	0	0	0	0	0	0	0	0	-493190	7134	-502056	-485150	0	0	0	0
	20	0	0	0	0	0	3.46	0.84	2.35	4.46	0	-30260	12015	-45456	-12933	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473740	12015	458544	491067	0	0	0	0	162.80	4.12	157.00	168.00	100.00	0	0	0	0	0	0	0	0	-473740	12015	-491067	-458544	0	0	0	0
	21	0	0	0	0	0	3.62	0.91	2.37	4.87	0	-66413	24623	-109625	-36623	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437587	24623	394375	467377	0	0	0	0	153.00	5.97	143.00	160.00	100.00	0	0	0	0	0	0	0	0	-437587	24623	-467377	-394375	0	0	0	0
	22	0	0	0	0	0	4.27	1.41	3.03	6.97	0	-84717	6130	-93692	-77508	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419283	6130	410308	426492	0	0	0	0	150.60	1.96	147.00	152.00	100.00	0	0	0	0	0	0	0	0	-419283	6130	-426492	-410308	0	0	0	0
	23	0	0	0	0	0	4.79	0.62	3.88	5.63	0	-87724	5759	-95340	-78844	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416276	5759	408660	425156	0	0	0	0	148.60	2.24	145.00	151.00	100.00	0	0	0	0	0	0	0	0	-416276	5759	-425156	-408660	0	0	0	0
	24	0	0	0	0	0	4.82	0.59	3.82	5.39	0	-102292	25754	-142331	-64506	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401708	25754	361669	439494	0	0	0	0	144.00	9.27	131.00	160.00	100.00	0	0	0	0	0	0	0	0	-401708	25754	-439494	-361669	0	0	0	0
	25	0	0	0	0	0	3.96	0.78	2.79	4.98	0	-97898	7251	-108733	-87240	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406102	7251	395267	416760	0	0	0	0	143.80	3.31	139.00	148.00	100.00	0	0	0	0	0	0	0	0	-406102	7251	-416760	-395267	0	0	0	0
	26	0	0	0	0	0	5.47	1.17	3.68	6.81	0	-106881	6445	-119218	-102239	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397119	6445	384782	401761	0	0	0	0	140.40	1.74	137.00	142.00	100.00	0	0	0	0	0	0	0	0	-397119	6445	-401761	-384782	0	0	0	0
	27	0	0	0	0	0	4.49	0.92	3.05	5.76	0	-98477	11996	-113736	-83943	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405523	11996	390264	420057	0	0	0	0	145.60	3.01	142.00	149.00	100.00	0	0	0	0	0	0	0	0	-405523	11996	-420057	-390264	0	0	0	0
	28	0	0	0	0	0	4.55	0.64	3.81	5.51	0	-118663	9345	-128392	-102472	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385337	9345	375608	401528	0	0	0	0	139.80	3.06	136.00	145.00	100.00	0	0	0	0	0	0	0	0	-385337	9345	-401528	-375608	0	0	0	0
	29	0	0	0	0	0	4.08	0.59	3.14	4.70	0	-103570	6223	-113890	-94851	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400430	6223	390110	409149	0	0	0	0	141.80	3.25	136.00	146.00	100.00	0	0	0	0	0	0	0	0	-400430	6223	-409149	-390110	0	0	0	0
	30	0	0	0	0	0	5.37	1.27	3.72	7.05	0	-103215	16100	-132293	-84652	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400785	16100	371707	419348	0	0	0	0	145.40	3.14	142.00	151.00	100.00	0	0	0	0	0	0	0	0	-400785	16100	-419348	-371707	0	0	0	0
	31	0	0	0	0	0	5.22	1.41	3.58	7.00	0	-118360	17399	-150283	-97078	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385640	17399	353717	406922	0	0	0	0	139.60	4.50	131.00	144.00	100.00	0	0	0	0	0	0	0	0	-385640	17399	-406922	-353717	0	0	0	0
	32	0	0	0	0	0	4.46	1.38	2.68	6.63	0	-93106	9455	-111375	-84323	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410894	9455	392625	419677	0	0	0	0	143.80	4.02	139.00	150.00	100.00	0	0	0	0	0	0	0	0	-410894	9455	-419677	-392625	0	0	0	0
	33	0	0	0	0	0	6.11	0.79	4.95	7.17	0	-99947	10571	-115614	-87399	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404053	10571	388386	416601	0	0	0	0	146.60	2.42	143.00	150.00	100.00	0	0	0	0	0	0	0	0	-404053	10571	-416601	-388386	0	0	0	0
	34	0	0	0	0	0	5.03	0.99	3.75	6.14	0	-106018	17975	-128622	-82197	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397982	17975	375378	421803	0	0	0	0	144.20	6.14	135.00	152.00	100.00	0	0	0	0	0	0	0	0	-397982	17975	-421803	-375378	0	0	0	0
	35	0	0	0	0	0	3.64	0.89	2.49	4.54	0	-84894	20619	-109538	-51438	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419106	20619	394462	452562	0	0	0	0	148.20	7.03	139.00	159.00	100.00	0	0	0	0	0	0	0	0	-419106	20619	-452562	-394462	0	0	0	0
	36	0	0	0	0	0	4.14	0.83	2.89	5.46	0	-93446	9479	-102243	-80666	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410554	9479	401757	423334	0	0	0	0	147.20	3.71	142.00	153.00	100.00	0	0	0	0	0	0	0	0	-410554	9479	-423334	-401757	0	0	0	0
	37	0	0	0	0	0	3.88	0.85	2.53	4.81	0	-57206	22246	-83125	-29436	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446794	22246	420875	474564	0	0	0	0	154.60	6.77	147.00	165.00	100.00	0	0	0	0	0	0	0	0	-446794	22246	-474564	-420875	0	0	0	0
	38	0	0	0	0	0	2.20	0.77	1.19	3.26	0	-27531	23645	-72363	-4065	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476469	23645	431637	499935	0	0	0	0	163.20	7.00	150.00	168.00	100.00	0	0	0	0	0	0	0	0	-476469	23645	-499935	-431637	0	0	0	0
	39	0	0	0	0	0	1.04	0.55	0.00	1.56	0	-10131	9006	-24449	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493869	9006	479551	504000	0	0	0	0	166.60	1.96	163.00	168.00	100.00	0	0	0	0	0	0	0	0	-493869	9006	-504000	-479551	0	0	0	0
	40	0	0	0	0	0	0.28	0.57	-0.00	1.41	0	-740	1481	-3702	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503260	1481	500298	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-503260	1481	-504000	-500298	0	0	0	0
	41	0	0	0	0	0	0.02	0.05	-0.00	0.12	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	42	0	0	0	0	0	0.05	0.08	-0.00	0.20	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	43	0	0	0	0	0	0.20	0.32	-0.00	0.84	0	-1906	3812	-9530	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502094	3812	494470	504000	0	0	0	0	167.60	0.80	166.00	168.00	100.00	0	0	0	0	0	0	0	0	-502094	3812	-504000	-494470	0	0	0	0
	44	0	0	0	0	0	0.61	0.79	0.04	2.16	0	-7595	14047	-35661	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496405	14047	468339	504000	0	0	0	0	166.40	3.20	160.00	168.00	100.00	0	0	0	0	0	0	0	0	-496405	14047	-504000	-468339	0	0	0	0
	45	0	0	0	0	0	1.75	1.83	0.04	4.18	0	-38082	45753	-109379	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465918	45753	394621	504000	0	0	0	0	158.20	12.66	136.00	168.00	100.00	0	0	0	0	0	0	0	0	-465918	45753	-504000	-394621	0	0	0	0
	46	0	0	0	0	0	2.80	1.21	1.54	4.84	0	-58699	27434	-90086	-28169	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445301	27434	413914	475831	0	0	0	0	153.00	7.72	141.00	161.00	100.00	0	0	0	0	0	0	0	0	-445301	27434	-475831	-413914	0	0	0	0
	47	0	0	0	0	0	4.97	1.31	2.80	6.13	0	-93530	23544	-118647	-50022	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410470	23544	385353	453978	0	0	0	0	144.60	8.57	134.00	159.00	100.00	0	0	0	0	0	0	0	0	-410470	23544	-453978	-385353	0	0	0	0
	48	0	0	0	0	0	6.28	1.76	3.61	8.30	0	-88728	9063	-101958	-76451	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415272	9063	402042	427549	0	0	0	0	147.00	4.24	143.00	155.00	100.00	0	0	0	0	0	0	0	0	-415272	9063	-427549	-402042	0	0	0	0
	49	0	0	0	0	0	6.07	1.75	3.11	8.58	0	-94875	8729	-108235	-85304	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409125	8729	395765	418696	0	0	0	0	144.80	2.48	140.00	147.00	100.00	0	0	0	0	0	0	0	0	-409125	8729	-418696	-395765	0	0	0	0
	50	0	0	0	0	0	6.51	0.55	5.50	7.06	0	-109641	14282	-129228	-91296	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394359	14282	374772	412704	0	0	0	0	139.80	6.01	132.00	149.00	100.00	0	0	0	0	0	0	0	0	-394359	14282	-412704	-374772	0	0	0	0
	51	0	0	0	0	0	6.39	1.41	3.88	8.22	0	-99438	25554	-145041	-66742	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404562	25554	358959	437258	0	0	0	0	143.80	7.36	132.00	153.00	100.00	0	0	0	0	0	0	0	0	-404562	25554	-437258	-358959	0	0	0	0
	52	0	0	0	0	0	8.15	0.86	6.93	9.19	0	-98988	20730	-138206	-79221	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405012	20730	365794	424779	0	0	0	0	144.20	6.88	131.00	150.00	100.00	0	0	0	0	0	0	0	0	-405012	20730	-424779	-365794	0	0	0	0
