PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	26	26	JAN	0	0	0	0	0	10.90	5.84	0.00	17.50	0	-12090	9521	-23044	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59910	9521	48956	72000	0	0	0	0	21.20	2.64	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-59910	9521	-72000	-48956	0	0	0	0
	27	27	JAN	0	0	0	0	0	10.53	1.68	8.75	13.50	0	-28732	6609	-34812	-16147	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43268	6609	37188	55853	0	0	0	0	16.20	2.40	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-43268	6609	-55853	-37188	0	0	0	0
	28	28	JAN	0	0	0	0	0	4.51	1.99	1.36	7.22	0	-16132	12008	-34887	-617	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55868	12008	37113	71383	0	0	0	0	19.60	3.93	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-55868	12008	-71383	-37113	0	0	0	0
	29	29	JAN	0	0	0	0	0	7.77	2.79	2.58	10.89	0	-24926	11214	-37407	-3945	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47074	11214	34593	68055	0	0	0	0	17.20	3.66	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-47074	11214	-68055	-34593	0	0	0	0
	30	30	JAN	0	0	0	0	0	12.45	1.84	9.50	15.00	0	-19374	5062	-26525	-11580	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52626	5062	45475	60420	0	0	0	0	19.60	2.42	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-52626	5062	-60420	-45475	0	0	0	0
	31	31	JAN	0	0	0	0	0	6.56	7.85	-0.00	17.54	0	-2224	4288	-10797	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69776	4288	61203	72000	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-69776	4288	-72000	-61203	0	0	0	0
	32	01	FEB	0	0	0	0	0	3.81	6.88	-0.00	17.54	0	-158	315	-788	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71842	315	71212	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71842	315	-72000	-71212	0	0	0	0
	33	02	FEB	0	0	0	0	0	8.45	4.26	0.08	11.50	0	-19733	10204	-28412	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52267	10204	43588	72000	0	0	0	0	19.20	2.56	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-52267	10204	-72000	-43588	0	0	0	0
	34	03	FEB	0	0	0	0	0	5.77	3.82	0.92	10.17	0	-15565	12510	-29475	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56435	12510	42525	72000	0	0	0	0	19.80	3.66	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-56435	12510	-72000	-42525	0	0	0	0
	35	04	FEB	0	0	0	0	0	3.81	3.84	0.42	10.61	0	-9236	12068	-32125	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62764	12068	39875	72000	0	0	0	0	22.00	3.03	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-62764	12068	-72000	-39875	0	0	0	0
	36	05	FEB	0	0	0	0	0	6.68	3.96	0.25	11.83	0	-17782	10639	-29419	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54218	10639	42581	72000	0	0	0	0	21.20	2.04	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-54218	10639	-72000	-42581	0	0	0	0
	37	06	FEB	0	0	0	0	0	12.42	2.16	10.61	16.67	0	-20462	9658	-33381	-3599	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51538	9658	38619	68401	0	0	0	0	19.60	2.73	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-51538	9658	-68401	-38619	0	0	0	0
	38	07	FEB	0	0	0	0	0	11.28	7.08	-0.00	19.17	0	-3970	4315	-11849	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68030	4315	60151	72000	0	0	0	0	23.60	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-68030	4315	-72000	-60151	0	0	0	0
	39	08	FEB	0	0	0	0	0	7.18	6.72	-0.00	15.83	0	-4360	5191	-14162	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67640	5191	57838	72000	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-67640	5191	-72000	-57838	0	0	0	0
	40	09	FEB	0	0	0	0	0	11.80	3.22	8.50	17.50	0	-20905	10892	-31804	-1322	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51095	10892	40196	70678	0	0	0	0	18.40	3.32	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-51095	10892	-70678	-40196	0	0	0	0
	41	10	FEB	0	0	0	0	0	5.97	3.32	0.00	10.17	0	-20447	10858	-30844	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51553	10858	41156	72000	0	0	0	0	18.60	3.14	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-51553	10858	-72000	-41156	0	0	0	0
	42	11	FEB	0	0	0	0	0	3.42	3.99	0.00	10.81	0	-9250	14150	-36937	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62750	14150	35063	72000	0	0	0	0	21.40	4.27	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-62750	14150	-72000	-35063	0	0	0	0
	43	12	FEB	0	0	0	0	0	6.36	3.77	0.00	10.92	0	-18239	10713	-29704	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53761	10713	42296	72000	0	0	0	0	19.80	2.48	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-53761	10713	-72000	-42296	0	0	0	0
	44	13	FEB	0	0	0	0	0	11.70	3.62	7.56	17.92	0	-20774	11434	-35457	-1404	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51226	11434	36543	70596	0	0	0	0	19.20	4.12	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-51226	11434	-70596	-36543	0	0	0	0
	45	14	FEB	0	0	0	0	0	8.53	7.27	-0.00	16.42	0	-7805	11860	-31113	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64195	11860	40887	72000	0	0	0	0	22.20	3.60	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-64195	11860	-72000	-40887	0	0	0	0
	46	15	FEB	0	0	0	0	0	8.12	6.91	-0.00	15.83	0	-10014	12601	-33998	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61986	12601	38002	72000	0	0	0	0	21.80	3.92	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-61986	12601	-72000	-38002	0	0	0	0
	47	16	FEB	0	0	0	0	0	10.29	4.47	2.58	16.25	0	-16964	12231	-34337	-1808	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55036	12231	37663	70192	0	0	0	0	20.00	3.41	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-55036	12231	-70192	-37663	0	0	0	0
	48	17	FEB	0	0	0	0	0	3.82	3.61	-0.00	8.08	0	-13576	14506	-31467	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58424	14506	40533	72000	0	0	0	0	20.40	4.41	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-58424	14506	-72000	-40533	0	0	0	0
	49	18	FEB	0	0	0	0	0	3.09	3.69	-0.00	7.78	0	-9997	12244	-25046	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62003	12244	46954	72000	0	0	0	0	21.00	3.69	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-62003	12244	-72000	-46954	0	0	0	0
	50	19	FEB	0	0	0	0	0	4.07	3.74	0.00	9.17	0	-12141	13305	-31665	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59859	13305	40335	72000	0	0	0	0	20.80	3.97	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-59859	13305	-72000	-40335	0	0	0	0
	51	20	FEB	0	0	0	0	0	9.42	4.98	5.70	19.17	0	-22767	13022	-35271	-15	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49233	13022	36729	71985	0	0	0	0	18.00	3.74	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-49233	13022	-71985	-36729	0	0	0	0
