B	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	177	08	JAN	08:00	2451100	2451100	12600	2438500	2463700	50.00	0	50.00	50.00	60223	0	0	0	0	0	0	0	60898	102	60796	61000	24	0	24	24	0	0	0	0	2	0	2	2	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21372	602	20770	21974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	22628	602	22026	23230	22628	602	22026	23230	0	0	0	0	69	1	68	69
	178	08	JAN	09:00	2477675	2477675	17425	2460250	2495100	50.00	0	50.00	50.00	60542	0	0	0	0	0	0	0	61438	199	61239	61636	24	0	24	24	0	0	0	0	10	0	10	10	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21904	699	21205	22602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	22097	699	21398	22795	22097	699	21398	22795	0	0	0	0	69	1	68	69
	179	08	JAN	10:00	2517875	2517875	16825	2501050	2534700	50.00	0	50.00	50.00	61025	0	0	0	0	0	0	0	62252	187	62065	62438	24	0	24	24	0	0	0	0	20	0	20	20	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22708	687	22021	23394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	21293	687	20606	21979	21293	687	20606	21979	0	0	0	0	69	1	68	69
	180	08	JAN	11:00	2568275	2568275	16225	2552050	2584500	50.00	0	50.00	50.00	61629	0	0	0	0	0	0	0	63263	175	63088	63437	24	0	24	24	0	0	0	0	23	0	23	23	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23716	675	23041	24390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	20285	675	19610	20959	20285	675	19610	20959	0	0	0	0	69	1	68	69
	181	08	JAN	12:00	2630400	2630400	7200	2623200	2637600	50.00	0	50.00	50.00	62375	0	0	0	0	0	0	0	64505	6	64499	64511	24	0	24	24	0	0	0	0	23	0	23	23	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24958	494	24464	25452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	19042	494	18548	19536	19042	494	18548	19536	0	0	0	0	69	1	68	69
	182	08	JAN	13:00	2700850	2700850	1000	2699850	2701850	50.00	0	50.00	50.00	63220	0	0	0	0	0	0	0	65909	130	65779	66039	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26367	370	25997	26737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	17633	370	17263	18003	17633	370	17263	18003	0	0	0	0	69	1	68	69
	183	08	JAN	14:00	2774250	2774250	650	2773600	2774900	50.00	0	50.00	50.00	64101	0	0	0	0	0	0	0	67372	163	67209	67535	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27835	337	27498	28172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	16165	337	15828	16502	16165	337	15828	16502	0	0	0	0	69	1	68	69
	184	08	JAN	15:00	2852900	2852900	12100	2840800	2865000	50.00	0	50.00	50.00	65045	254	254	0	507	0	0	0	68683	162	68521	68844	24	0	24	24	0	0	0	0	4	0	4	4	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29408	592	28816	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14592	592	14000	15184	14592	592	14000	15184	0	0	0	0	69	0	69	69
	185	08	JAN	16:00	2876600	2876600	11600	2865000	2888200	57.34	7.34	50.00	64.67	65329	-216	216	-432	0	0	0	0	69622	166	69456	69788	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29882	118	29764	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14118	118	14000	14236	14118	118	14000	14236	0	0	0	0	70	1	69	70
	186	08	JAN	17:00	2882500	2882500	17500	2865000	2900000	58.34	6.34	52.00	64.67	65400	-473	410	-882	-63	0	0	0	70170	93	70077	70262	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	173	2	171	175	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	13827	2	13825	13829	0	0	0	0	70	1	69	70
	187	08	JAN	18:00	2882500	2882500	17500	2865000	2900000	59.34	7.34	52.00	66.68	65400	-740	507	-1247	-233	0	0	0	70437	5	70432	70442	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	173	2	171	175	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	13827	2	13825	13829	0	0	0	0	70	1	69	70
	188	08	JAN	19:00	2882500	2882500	17500	2865000	2900000	59.34	7.34	52.00	66.68	65400	-742	706	-1447	-36	0	0	0	70439	204	70235	70642	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	173	2	171	175	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	13827	2	13825	13829	0	0	0	0	70	1	69	70
	189	08	JAN	20:00	2882050	2882050	17050	2865000	2899100	58.34	8.34	50.00	66.68	65395	-531	531	-1062	0	0	0	0	70132	126	70006	70257	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29991	9	29982	30000	0	0	0	0	85	85	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14009	9	14000	14018	13924	94	13829	14018	0	0	0	0	70	1	69	70
	190	08	JAN	21:00	2873125	2873125	8125	2865000	2881250	57.34	7.34	50.00	64.67	65288	-306	306	-611	0	0	0	0	69642	7	69635	69649	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29813	188	29625	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14188	188	14000	14375	14188	188	14000	14375	0	0	0	0	70	1	69	70
	191	08	JAN	22:00	2857900	2857900	7100	2850800	2865000	51.00	1.00	50.00	52.00	65105	137	137	0	274	0	0	0	68895	145	68750	69040	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29508	492	29016	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14492	492	14000	14984	14492	492	14000	14984	0	0	0	0	70	1	69	70
	192	08	JAN	23:00	2806300	2806300	2950	2803350	2809250	50.00	0	50.00	50.00	64486	0	0	0	0	0	0	0	68000	209	67791	68209	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28476	291	28185	28767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	15524	291	15233	15815	15524	291	15233	15815	0	0	0	0	70	1	69	70
	193	09	JAN	00:00	2882500	2882500	17500	2865000	2900000	80.00	0	80.00	80.00	65400	-1394	114	-1508	-1281	0	0	0	71099	390	70709	71488	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	180	3	177	183	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	13820	3	13817	13823	0	0	0	0	70	1	69	70
	194	09	JAN	01:00	2882500	2882500	17500	2865000	2900000	69.00	9.00	59.99	78.00	65400	-325	168	-492	-157	0	0	0	69849	668	69181	70516	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	70	1	69	70
	195	09	JAN	02:00	2882500	2882500	17500	2865000	2900000	59.99	0	59.99	59.99	65400	812	360	452	1171	0	0	0	68713	860	67853	69572	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	70	1	69	70
	196	09	JAN	03:00	2882500	2882500	17500	2865000	2900000	58.99	1.00	57.99	59.99	65400	1870	408	1462	2277	0	0	0	67655	908	66747	68562	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	70	1	69	70
	197	09	JAN	04:00	2882500	2882500	17500	2865000	2900000	55.00	3.00	52.00	57.99	65400	2796	319	2477	3115	0	0	0	66728	819	65909	67547	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	70	1	69	70
	198	09	JAN	05:00	2856850	2856850	31450	2825400	2888300	50.00	0	50.00	50.00	65092	3000	0	3000	3000	0	0	0	66011	779	65232	66790	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29487	279	29208	29766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14513	279	14234	14792	14513	279	14234	14792	0	0	0	0	70	1	69	70
	199	09	JAN	06:00	2842700	2842700	31500	2811200	2874200	50.00	0	50.00	50.00	64922	3000	0	3000	3000	0	0	0	65728	780	64948	66508	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29204	280	28924	29484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14796	280	14516	15076	14796	280	14516	15076	0	0	0	0	70	1	69	70
	200	09	JAN	07:00	2846725	2846725	33175	2813550	2879900	50.00	0	50.00	50.00	64971	3000	0	3000	3000	0	0	0	65809	814	64995	66622	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29285	314	28971	29598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14716	314	14402	15029	14716	314	14402	15029	0	0	0	0	70	1	69	70
	201	09	JAN	08:00	2866500	2866500	33500	2833000	2900000	51.00	1.00	50.00	52.00	65208	2989	11	2978	3000	0	0	0	66217	831	65386	67048	24	0	24	24	0	0	0	0	2	0	2	2	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29680	320	29360	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14320	320	14000	14640	14320	320	14000	14640	0	0	0	0	70	1	69	70
	202	09	JAN	09:00	2882500	2882500	17500	2865000	2900000	52.00	0	52.00	52.00	65400	2756	345	2411	3100	0	0	0	66778	845	65933	67622	24	0	24	24	0	0	0	0	9	0	9	9	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	70	1	69	70
	203	09	JAN	10:00	2882500	2882500	17500	2865000	2900000	58.99	1.00	57.99	59.99	65400	1813	351	1462	2163	0	0	0	67730	851	66879	68580	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	70	1	69	70
	204	09	JAN	11:00	2882500	2882500	17500	2865000	2900000	59.99	0	59.99	59.99	65400	628	316	312	943	0	0	0	68915	816	68099	69730	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	70	1	69	70
	205	09	JAN	12:00	2882500	2882500	17500	2865000	2900000	70.00	8.00	61.99	78.00	65400	-838	165	-1003	-673	0	0	0	70381	665	69716	71046	24	0	24	24	0	0	0	0	19	0	19	19	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	70	1	69	70
	206	09	JAN	13:00	2928540	2928540	28540	2900000	2957080	80.00	0	80.00	80.00	65803	-1590	590	-2181	-1000	0	0	0	71798	607	71191	72404	24	0	24	24	0	0	0	0	16	0	16	16	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	576	576	0	1151	30000	0	30000	30000	0	0	0	0	92	92	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	13425	576	12849	14000	13333	484	12849	13817	0	0	0	0	71	1	70	71
	207	09	JAN	14:00	2988100	2988100	123100	2865000	3111200	80.00	0	80.00	80.00	66324	-2228	1228	-3456	-1000	0	0	0	73169	504	72665	73672	24	0	24	24	0	0	0	0	8	0	8	8	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	1320	1320	0	2640	30000	0	30000	30000	0	0	0	0	89	89	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	12680	1320	11360	14000	12591	1231	11360	13823	0	0	0	0	71	2	69	73
	208	09	JAN	15:00	2947257	2947257	2488	2944770	2949745	80.00	0	80.00	80.00	65967	-3950	50	-4000	-3901	0	0	0	74380	392	73988	74771	24	0	24	24	0	0	0	0	4	0	4	4	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	809	250	560	1059	30000	0	30000	30000	0	0	0	0	92	92	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	13191	250	12941	13440	13099	158	12941	13257	0	0	0	0	72	1	71	73
	209	09	JAN	16:00	3037060	3037060	2300	3034760	3039360	80.00	0	80.00	80.00	66752	-4000	0	-4000	-4000	0	0	0	75456	310	75146	75766	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	1932	190	1742	2122	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	12068	190	11878	12258	12068	190	11878	12258	0	0	0	0	73	1	72	73
	210	09	JAN	17:00	3126040	3126040	21360	3104680	3147400	80.00	0	80.00	80.00	67531	-3782	218	-4000	-3565	0	0	0	76351	331	76020	76681	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	3044	48	2996	3093	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	10956	48	10908	11004	10956	48	10908	11004	0	0	0	0	73	1	72	74
	211	09	JAN	18:00	3285680	3285680	141080	3144600	3426759	80.00	0	80.00	80.00	68928	-2340	1660	-4000	-680	0	0	0	76904	385	76519	77288	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5040	1545	3495	6584	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	8960	1545	7416	10505	8960	1545	7416	10505	0	0	0	0	75	2	73	77
	212	09	JAN	19:00	3336220	3336220	73900	3262320	3410120	80.00	0	80.00	80.00	69370	-2000	1000	-3000	-1000	0	0	0	77196	358	76838	77553	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5672	1143	4529	6814	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	8329	1143	7186	9471	8329	1143	7186	9471	0	0	0	0	77	1	76	77
	213	09	JAN	20:00	3332980	3332980	77700	3255280	3410680	80.00	0	80.00	80.00	69342	-2000	1000	-3000	-1000	0	0	0	77155	310	76845	77465	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5631	1190	4441	6821	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	8369	1190	7179	9559	8369	1190	7179	9559	0	0	0	0	77	1	76	77
	214	09	JAN	21:00	3415819	3415819	43381	3372437	3459200	80.00	0	80.00	80.00	70067	-500	500	-1000	0	0	0	0	76779	235	76544	77014	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	6666	324	6343	6990	30000	0	30000	30000	0	0	0	0	89	89	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	7334	324	7010	7657	7245	235	7010	7480	0	0	0	0	77	1	76	77
	215	09	JAN	22:00	3201620	3201620	117340	3084280	3318960	80.00	0	80.00	80.00	68192	-2500	1500	-4000	-1000	0	0	0	76013	248	75765	76261	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	3989	1248	2741	5237	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	10011	1248	8763	11259	10011	1248	8763	11259	0	0	0	0	77	1	76	77
	216	09	JAN	23:00	2971964	2971964	9674	2962290	2981637	80.00	0	80.00	80.00	66183	-4000	0	-4000	-4000	0	0	0	74823	164	74659	74986	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	1118	340	779	1458	30000	0	30000	30000	0	0	0	0	180	3	177	183	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	12882	340	12542	13221	12701	337	12365	13038	0	0	0	0	77	1	76	77
