system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	52	21	FEB	142333438	142333438	71.21	3174322	5132	0	0	0	3472788	1608	124048	0	0	1920000	0	0	120304	1310183	0	1778	0	0	0	0	3912000	561513	563883	0
	53	22	FEB	137014970	137014970	67.71	3146935	6997	0	0	0	3465640	1608	177087	0	0	1944000	0	0	52172	1296024	0	1746	0	0	0	0	3936000	643804	644300	0
	54	23	FEB	127094916	127094916	60.61	3018194	8370	0	0	0	3295484	1608	193147	0	0	1920000	0	0	17480	1169930	0	1689	0	0	0	0	3840000	732590	733601	0
	55	24	FEB	117759446	117759446	50.37	2929433	0	0	0	0	3084952	1608	143299	0	0	1944000	0	0	0	994389	0	1656	0	0	0	0	3840000	901611	899955	0
	56	25	FEB	113119687	113119687	50.12	2892476	0	0	0	0	2986912	1608	130876	0	0	1968000	0	0	0	884794	0	1634	0	0	0	0	3840000	987206	985572	0
	57	26	FEB	118818248	118818248	53.43	2942139	3566	0	0	0	3069448	1608	110170	0	0	1944000	0	0	0	1015565	0	1671	0	0	0	0	3816000	856435	854764	0
	58	27	FEB	132197248	132197248	68.00	3063288	6620	0	0	0	3264488	1608	95539	0	0	1920000	0	0	79533	1172692	0	1736	0	0	0	0	3768000	595775	596739	0
	59	28	FEB	142369479	142369479	75.42	3156733	2170	0	0	0	3419168	1608	108340	0	0	1920000	0	0	189618	1200000	0	1772	0	0	0	0	3768000	458382	460210	0
	60	01	MAR	140092521	140092521	74.25	3136595	3006	0	0	0	3410840	1320	130379	0	0	1920000	0	0	161983	1198677	0	1487	0	0	0	0	3744000	463340	465067	0
	61	02	MAR	128028663	128028663	66.83	2979787	7652	0	0	0	3239528	1320	160834	0	0	1872000	0	0	64297	1147298	0	1431	0	0	0	0	3696000	612405	612331	0
	62	03	MAR	117081394	117081394	52.29	2902577	998	0	0	0	3027848	1320	108494	0	0	1920000	0	0	0	997628	0	1404	0	0	0	0	3768000	850372	848968	0
	63	04	MAR	111922425	111922425	50.37	2803229	0	0	0	0	2928712	1320	125973	0	0	1872000	0	0	0	928048	0	1371	0	0	0	0	3696000	895952	894581	0
	64	05	MAR	114226509	114226509	52.29	2812158	834	0	0	0	3010128	1320	169343	0	0	1848000	0	0	0	990930	0	1369	0	0	0	0	3720000	881070	879701	0
	65	06	MAR	123841136	123841136	62.50	2921354	7519	0	0	0	3204088	1320	191919	0	0	1848000	0	0	23769	1145192	0	1407	0	0	0	0	3720000	703039	701632	0
	66	07	MAR	138058187	138058187	71.21	3063293	2432	0	0	0	3357688	1320	122170	0	0	1848000	0	0	134020	1253132	0	1478	0	0	0	0	3720000	484848	485470	0
	67	08	MAR	137815618	137815618	72.37	3077445	4348	0	0	0	3348304	1320	116178	0	0	1872000	0	0	140395	1221280	0	1479	0	0	0	0	3672000	438325	442287	0
	68	09	MAR	123751995	123751995	58.90	2980594	6652	0	0	0	3175968	1320	133516	0	0	1920000	0	0	7807	1118548	0	1429	0	0	0	0	3768000	721644	722621	0
	69	10	MAR	114339787	114339787	50.00	2888397	0	0	0	0	2963276	1320	90563	0	0	1944000	0	0	0	925996	0	1397	0	0	0	0	3816000	946004	944607	0
	70	11	MAR	111564438	111564438	50.00	2817653	0	0	0	0	2863136	1320	60340	0	0	1896000	0	0	0	904089	0	1387	0	0	0	0	3768000	967911	966524	0
	71	12	MAR	116111986	116111986	50.12	2890944	0	0	0	0	2943584	1320	42608	0	0	1920000	0	0	0	978240	0	1416	0	0	0	0	3816000	917760	916344	0
	72	13	MAR	126166579	126166579	60.44	3007536	8158	0	0	0	3136572	1320	51995	0	0	1920000	0	0	15625	1154331	0	1459	0	0	0	0	3792000	702044	702449	0
	73	14	MAR	134628559	134628559	70.08	3090656	5833	0	0	0	3289240	1320	75591	0	0	1920000	0	0	86488	1210190	0	1484	0	0	0	0	3792000	575322	576903	0
	74	15	MAR	131529125	131529125	67.08	3057214	7559	0	0	0	3278944	1320	120377	0	0	1920000	0	0	72060	1171286	0	1460	0	0	0	0	3768000	604654	606790	0
	75	16	MAR	125058079	125058079	61.18	2991890	9023	0	0	0	3105712	1320	49586	0	0	1920000	0	0	24642	1117734	0	1453	0	0	0	0	3768000	705624	705671	0
	76	17	MAR	113112512	113112512	52.37	2836230	254	0	0	0	2892150	1320	58638	0	0	1896000	0	0	0	935050	0	1395	0	0	0	0	3720000	888950	887554	0
	77	18	MAR	107262803	107262803	50.00	2747314	0	0	0	0	2791152	1320	81618	0	0	1872000	0	0	0	834856	0	1358	0	0	0	0	3768000	1061144	1059786	0
	78	19	MAR	109367994	109367994	50.00	2772576	0	0	0	0	2870776	1320	119137	0	0	1872000	0	0	0	876960	0	1359	0	0	0	0	3768000	1019040	1017681	0
	79	20	MAR	123037420	123037420	61.42	2931341	8755	0	0	0	3062968	1320	58774	0	0	1872000	0	0	20261	1117930	0	1438	0	0	0	0	3744000	733808	734471	0
	80	21	MAR	131219326	131219326	67.58	3055059	7050	0	0	0	3214840	1320	58338	0	0	1920000	0	0	66048	1174709	0	1475	0	0	0	0	3792000	631243	632804	0
	81	22	MAR	129761962	129761962	67.00	3021764	7924	0	0	0	3203776	1320	77785	0	0	1896000	0	0	54844	1180289	0	1463	0	0	0	0	3792000	660867	663005	0
	82	23	MAR	119075137	119075137	53.76	2926502	1685	0	0	0	3029804	1320	71243	0	0	1920000	0	0	0	1037503	0	1423	0	0	0	0	3840000	882497	882165	0
	83	24	MAR	106307618	106307618	50.00	2810731	0	0	0	0	2815520	1320	96291	0	0	1968000	0	0	0	748552	0	1357	0	0	0	0	3912000	1195448	1194091	0
	84	25	MAR	99224769	99224769	50.00	2744457	0	0	0	0	2713820	1320	129092	0	0	1992000	0	0	0	590095	0	1313	0	0	0	0	4008000	1425905	1424592	0
	85	26	MAR	101577266	101577266	50.00	2772687	0	0	0	0	2792768	1320	160986	0	0	1992000	0	0	0	637145	0	1317	0	0	0	0	3984000	1354855	1353538	0
	86	27	MAR	113726580	113726580	50.00	2899759	0	0	0	0	2984304	1320	116663	0	0	1968000	0	0	0	896932	0	1389	0	0	0	0	3984000	1119068	1117679	0
	87	28	MAR	121186766	121186766	50.00	3008001	0	0	0	0	3135548	1320	111463	0	0	1992000	0	0	0	1029335	0	1430	0	0	0	0	4032000	1010665	1011635	0
	88	29	MAR	124326139	124326139	51.64	3008234	378	0	0	0	3123892	1320	51771	0	0	1944000	0	0	0	1125723	0	1456	0	0	0	0	3960000	890277	892816	0
	89	30	MAR	115530317	115530317	50.00	2902684	0	0	0	0	2949328	1320	52789	0	0	1944000	0	0	0	949806	0	1413	0	0	0	0	3960000	1066194	1066972	0
	90	31	MAR	106159306	106159306	50.00	2752792	0	0	0	0	2734496	1320	39825	0	0	1896000	0	0	0	795986	0	1365	0	0	0	0	3912000	1220014	1219849	0
	91	01	APR	100728014	100728014	50.00	2725056	0	0	0	0	2632264	1392	31696	0	0	1944000	0	0	0	653760	0	1416	0	0	0	0	3888000	1290240	1288824	0
	92	02	APR	106025640	106025640	50.00	2769908	0	0	0	0	2710696	1392	11343	0	0	1920000	0	0	0	776513	0	1448	0	0	0	0	3792000	1095487	1094409	0
	93	03	APR	115588240	115588240	50.04	2865939	0	0	0	0	2901752	1392	18300	0	0	1896000	0	0	0	984565	0	1495	0	0	0	0	3768000	887435	889129	0
	94	04	APR	121621677	121621677	54.85	2956977	4270	0	0	0	3052544	1392	45660	0	0	1920000	0	0	320	1087922	0	1520	0	0	0	0	3768000	759758	761801	0
	95	05	APR	119248111	119248111	54.57	2928577	2653	0	0	0	3040456	1392	79255	0	0	1920000	0	0	0	1040962	0	1500	0	0	0	0	3792000	831038	832538	0
	96	06	APR	109276775	109276775	50.00	2808921	0	0	0	0	2865488	1392	101119	0	0	1920000	0	0	0	841535	0	1442	0	0	0	0	3792000	1030465	1029023	0
	97	07	APR	98554281	98554281	50.00	2680251	0	0	0	0	2650264	1392	100404	0	0	1920000	0	0	0	627086	0	1382	0	0	0	0	3768000	1220914	1219532	0
	98	08	APR	91407011	91407011	49.96	2613204	0	0	0	0	2547660	1392	133594	0	0	1944000	0	0	0	467340	0	1334	0	0	0	0	3768000	1356660	1355326	0
	99	09	APR	96325451	96325451	50.00	2653505	0	0	0	0	2625762	1392	120497	0	0	1920000	0	0	0	582509	0	1364	0	0	0	0	3720000	1217491	1216127	0
	100	10	APR	107761342	107761342	50.00	2828176	0	0	0	0	2816512	1392	68047	0	0	1968000	0	0	0	777627	0	1446	0	0	0	0	3744000	998373	997827	0
	101	11	APR	116797834	116797834	50.29	2917894	0	0	0	0	2967020	1392	44973	0	0	1944000	0	0	0	975157	0	1498	0	0	0	0	3792000	872843	874045	0
	102	12	APR	117744705	117744705	50.00	2891816	0	0	0	0	2954676	1392	28086	0	0	1896000	0	0	0	1027694	0	1504	0	0	0	0	3792000	868306	870545	0
	103	13	APR	108913805	108913805	50.00	2785846	0	0	0	0	2779476	1392	29551	0	0	1896000	0	0	0	851076	0	1457	0	0	0	0	3744000	996924	998167	0
	104	14	APR	99304606	99304606	50.00	2633095	0	0	0	0	2564032	1392	20745	0	0	1848000	0	0	0	692492	0	1403	0	0	0	0	3696000	1155508	1154105	0
	105	15	APR	94255157	94255157	50.00	2553782	0	0	0	0	2461264	1392	26198	0	0	1824000	0	0	0	608303	0	1371	0	0	0	0	3600000	1167697	1166326	0
	106	16	APR	98001140	98001140	50.00	2598734	0	0	0	0	2539208	1392	29202	0	0	1824000	0	0	0	683223	0	1391	0	0	0	0	3576000	1068777	1067386	0
	107	17	APR	108489784	108489784	50.21	2687157	0	0	0	0	2729840	1392	24406	0	0	1776000	0	0	0	926596	0	1446	0	0	0	0	3504000	801404	802658	0
	108	18	APR	114525435	114525435	56.36	2740558	4812	0	0	0	2880232	1392	66788	0	0	1752000	0	0	1181	1062219	0	1464	0	0	0	0	3504000	688600	689836	0
	109	19	APR	114904239	114904239	58.72	2743653	6806	0	0	0	2867804	1392	52122	0	0	1752000	0	0	6763	1060865	0	1468	0	0	0	0	3528000	708373	709373	0
	110	20	APR	108063845	108063845	50.00	2625886	0	0	0	0	2692556	1392	17247	0	0	1704000	0	0	0	968477	0	1440	0	0	0	0	3480000	807523	808101	0
	111	21	APR	95729563	95729563	50.00	2496595	0	0	0	0	2477096	1392	41346	0	0	1728000	0	0	0	704991	0	1367	0	0	0	0	3480000	1047009	1045642	0
	112	22	APR	87179875	87179875	50.00	2450159	0	0	0	0	2374328	1392	88029	0	0	1800000	0	0	0	483598	0	1309	0	0	0	0	3552000	1268402	1267093	0
	113	23	APR	89953472	89953472	50.00	2502162	0	0	0	0	2452304	1392	103319	0	0	1824000	0	0	0	522269	0	1324	0	0	0	0	3600000	1253731	1252407	0
	114	24	APR	102111593	102111593	50.00	2648059	0	0	0	0	2642968	1392	50736	0	0	1824000	0	0	0	765432	0	1408	0	0	0	0	3624000	1034568	1036234	0
	115	25	APR	109974953	109974953	50.00	2742419	0	0	0	0	2793448	1392	43904	0	0	1824000	0	0	0	922699	0	1453	0	0	0	0	3720000	973301	975302	0
	116	26	APR	110329355	110329355	50.00	2765392	0	0	0	0	2781124	1392	17281	0	0	1848000	0	0	0	912987	0	1464	0	0	0	0	3792000	1031013	1032672	0
	117	27	APR	101517813	101517813	50.00	2678374	0	0	0	0	2606008	1392	11240	0	0	1872000	0	0	0	719956	0	1420	0	0	0	0	3840000	1248044	1246703	0
	118	28	APR	89926467	89926467	50.00	2539278	0	0	0	0	2390696	1392	27825	0	0	1872000	0	0	0	488129	0	1350	0	0	0	0	3864000	1503871	1502521	0
	119	29	APR	83918526	83918526	50.00	2485902	0	0	0	0	2288108	1392	38232	0	0	1896000	0	0	0	351171	0	1313	0	0	0	0	3888000	1640829	1639516	0
	120	30	APR	86286505	86286505	50.00	2551758	0	0	0	0	2366296	1392	54647	0	0	1944000	0	0	0	364930	0	1327	0	0	0	0	3936000	1627070	1625743	0
	121	01	MAY	96868675	96868675	50.00	2641304	0	0	0	0	2557192	1296	48552	0	0	1896000	0	0	0	610173	0	1171	0	0	0	0	3912000	1405827	1406251	0
	122	02	MAY	102689555	102689555	50.00	2711155	0	0	0	0	2707924	1296	82847	0	0	1896000	0	0	0	726591	0	1190	0	0	0	0	3888000	1265409	1266930	0
	123	03	MAY	101740879	101740879	50.00	2681051	0	0	0	0	2695880	1296	96986	0	0	1872000	0	0	0	724418	0	1180	0	0	0	0	3888000	1291582	1292781	0
	124	04	MAY	95944529	95944529	50.00	2592774	0	0	0	0	2521064	1296	45314	0	0	1848000	0	0	0	625291	0	1163	0	0	0	0	3864000	1390709	1391065	0
	125	05	MAY	84806680	84806680	50.00	2477840	0	0	0	0	2306104	1296	45964	0	0	1872000	0	0	0	385734	0	1110	0	0	0	0	3864000	1606266	1605156	0
	126	06	MAY	77374248	77374248	49.79	2407371	0	0	0	0	2203872	1296	85227	0	0	1896000	0	0	0	220285	0	1064	0	0	0	0	3888000	1771715	1770651	0
	127	07	MAY	79097937	79097937	47.62	2446775	560	0	0	0	2282440	1296	122680	0	0	1920000	0	0	0	237959	0	1065	0	0	0	0	3888000	1730041	1728976	0
	128	08	MAY	89736331	89736331	50.00	2555716	0	0	0	0	2473744	1296	107800	0	0	1896000	0	0	0	467527	0	1121	0	0	0	0	3840000	1476473	1476885	0
	129	09	MAY	98560797	98560797	50.00	2642890	0	0	0	0	2624920	1296	89641	0	0	1872000	0	0	0	660816	0	1167	0	0	0	0	3840000	1307184	1309617	0
	130	10	MAY	95658060	95658060	50.00	2608057	0	0	0	0	2613328	1296	136129	0	0	1872000	0	0	0	602761	0	1142	0	0	0	0	3840000	1365239	1366188	0
	131	11	MAY	89688597	89688597	50.00	2573863	0	0	0	0	2439012	1296	66811	0	0	1920000	0	0	0	449772	0	1133	0	0	0	0	3840000	1470228	1469682	0
	132	12	MAY	81897887	81897887	49.71	2461655	0	0	0	0	2224552	1296	15393	0	0	1896000	0	0	0	310758	0	1105	0	0	0	0	3864000	1657242	1656137	0
	133	13	MAY	76925065	76925065	49.15	2383261	65	0	0	0	2122848	1296	20439	0	0	1872000	0	0	0	228101	0	1077	0	0	0	0	3840000	1739899	1738822	0
	134	14	MAY	79590524	79590524	49.71	2433966	0	0	0	0	2201960	1296	38966	0	0	1896000	0	0	0	264610	0	1088	0	0	0	0	3840000	1679390	1678302	0
	135	15	MAY	89063626	89063626	50.00	2547644	0	0	0	0	2393860	1296	41357	0	0	1896000	0	0	0	454073	0	1134	0	0	0	0	3840000	1489927	1490452	0
	136	16	MAY	96065193	96065193	50.00	2612942	0	0	0	0	2545632	1296	60270	0	0	1872000	0	0	0	610904	0	1162	0	0	0	0	3816000	1333096	1335234	0
	137	17	MAY	96827270	96827270	50.00	2603367	0	0	0	0	2534680	1296	41270	0	0	1848000	0	0	0	642945	0	1169	0	0	0	0	3840000	1349055	1350707	0
	138	18	MAY	86150384	86150384	50.00	2531405	0	0	0	0	2360992	1296	59571	0	0	1920000	0	0	0	379008	0	1117	0	0	0	0	3888000	1588992	1587875	0
	139	19	MAY	75086400	75086400	45.81	2415915	4335	0	0	0	2147216	1296	64822	0	0	1942152	0	0	0	142222	0	1060	0	0	0	0	3912000	1827626	1826567	0
	140	20	MAY	72295772	72295772	44.67	2353010	6016	0	0	0	2046208	1296	32631	0	0	1904437	0	0	0	112810	0	1050	0	0	0	0	3936000	1918753	1917703	0
	141	21	MAY	76002626	76002626	45.98	2409632	3010	0	0	0	2126056	1296	30645	0	0	1920000	0	0	0	176053	0	1072	0	0	0	0	3984000	1887947	1886875	0
	142	22	MAY	86202205	86202205	50.00	2550746	0	0	0	0	2318688	1296	9016	0	0	1944000	0	0	0	363244	0	1132	0	0	0	0	3960000	1652756	1654093	0
	143	23	MAY	93397890	93397890	50.00	2655815	0	0	0	0	2471228	1296	10406	0	0	1968000	0	0	0	490358	0	1168	0	0	0	0	3984000	1525642	1527473	0
	144	24	MAY	91551905	91551905	50.00	2633663	0	0	0	0	2461060	1296	37173	0	0	1968000	0	0	0	453438	0	1153	0	0	0	0	3984000	1562562	1563575	0
	145	25	MAY	80877983	80877983	48.10	2505576	210	0	0	0	2288200	1296	78065	0	0	1968000	0	0	0	239960	0	1090	0	0	0	0	4008000	1800040	1798951	0
	146	26	MAY	71246648	71246648	43.50	2366761	7334	0	0	0	2075234	1296	73841	0	0	1938207	0	0	0	68188	0	1036	0	0	0	0	3984000	1977605	1976569	0
	147	27	MAY	65118327	65118327	38.78	2228451	5250	0	0	0	1975096	1296	119150	0	0	1855169	0	0	0	3749	0	983	0	0	0	0	3984000	2125083	2124100	0
	148	28	MAY	66205715	66205715	40.75	2254648	8030	0	0	0	2055800	1296	175838	0	0	1872025	0	0	0	13697	0	974	0	0	0	0	3960000	2074278	2073304	0
	149	29	MAY	76937786	76937786	46.48	2439274	2892	0	0	0	2249332	1296	128034	0	0	1943616	0	0	0	178225	0	1053	0	0	0	0	3936000	1814159	1813106	0
	150	30	MAY	85256446	85256446	49.96	2558117	0	0	0	0	2402784	1296	104854	0	0	1968000	0	0	0	327529	0	1105	0	0	0	0	3912000	1616471	1617166	0
	151	31	MAY	87526283	87526283	50.00	2529195	0	0	0	0	2393560	1296	71819	0	0	1896000	0	0	0	423326	0	1119	0	0	0	0	3792000	1472674	1475330	0
	152	01	JUN	78884380	78884380	49.92	2406773	0	0	0	0	2221640	1728	79400	0	0	1872000	0	0	0	267288	0	1224	0	0	0	0	3792000	1652712	1653588	0
	153	02	JUN	67557522	67557522	43.44	2268930	7201	0	0	0	2009660	1728	101976	0	0	1869538	0	0	0	42474	0	1145	0	0	0	0	3816000	1903988	1902843	0
	154	03	JUN	60079965	60079965	37.07	2059885	1254	0	0	0	1910504	1728	192407	0	0	1716570	0	0	0	0	0	1053	0	0	0	0	3840000	2123430	2122377	0
