system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	37	02	JAN	12:00	5852680	5852680	80.00	126205	-0	0	0	0	139638	54	5863	0	0	75000	0	0	9721	49000	0	0	0	0	0	0	148000	14279	14279	0
	38	02	JAN	13:00	6103960	6103960	80.00	128403	-0	0	0	0	142226	54	5310	0	0	75000	0	0	12862	49000	0	0	0	0	0	0	148000	11138	11138	0
	39	02	JAN	14:00	6362680	6362680	80.00	130667	-0	0	0	0	144814	54	4664	0	0	75000	0	0	16096	49000	0	0	0	0	0	0	148000	7904	7904	0
	40	02	JAN	15:00	6538280	6538280	80.00	132204	-0	0	0	0	147226	54	4881	0	0	75000	0	0	18291	49000	0	0	0	0	0	0	148000	5709	5709	0
	41	02	JAN	16:00	6755000	6755000	80.00	134100	-0	0	0	0	149296	54	4242	0	0	75000	0	0	21000	49000	0	0	0	0	0	0	148000	3000	3010	0
	42	02	JAN	17:00	6847720	6847720	80.00	134911	-0	0	0	0	150886	54	4673	0	0	75000	0	0	22159	49000	0	0	0	0	0	0	148000	1841	2141	0
	43	02	JAN	18:00	6929720	6929720	80.00	135629	-0	0	0	0	151884	54	4646	0	0	75000	0	0	23184	49000	0	0	0	0	0	0	148000	816	1116	0
	44	02	JAN	19:00	6965400	6965400	81.00	135941	-0	0	0	0	152226	54	4542	0	0	75000	0	0	23630	49000	0	0	0	0	0	0	148000	370	670	0
	45	02	JAN	20:00	6875720	6875720	80.00	135156	-0	0	0	0	151884	54	5021	0	0	75000	0	0	22509	49000	0	300	0	0	0	0	148000	1491	1491	0
	46	02	JAN	21:00	6763720	6763720	80.00	134176	-0	0	0	0	150886	54	5723	0	0	75000	0	0	21109	49000	0	0	0	0	0	0	148000	2891	2891	0
	47	02	JAN	22:00	6654920	6654920	80.00	133224	-0	0	0	0	149296	54	5193	0	0	75000	0	0	19749	49000	0	300	0	0	0	0	148000	4251	3951	0
	48	02	JAN	23:00	6580653	6580653	80.00	132574	-0	0	0	0	147226	54	4230	0	0	75000	0	0	18821	49000	0	121	0	0	0	0	148000	5179	5058	0
	49	03	JAN	00:00	7040000	7040000	81.00	135700	587	0	0	0	151726	54	4259	0	0	74000	0	0	25000	49000	0	0	0	0	0	0	148000	0	300	0
	50	03	JAN	01:00	6960480	6960480	80.00	135004	2431	0	0	0	149138	54	4509	0	0	74000	0	0	24006	49000	0	0	0	0	0	0	148000	994	1294	0
	51	03	JAN	02:00	6741600	6741600	80.00	133089	3000	0	0	0	146550	54	5226	0	0	74000	0	0	21270	49000	0	0	0	0	0	0	148000	3730	3730	0
	52	03	JAN	03:00	6662880	6662880	80.00	132400	3000	0	0	0	144138	54	3798	0	0	74000	0	0	20286	49000	0	0	0	0	0	0	148000	4714	4714	0
	53	03	JAN	04:00	6525360	6525360	80.00	131197	3000	0	0	0	142066	54	3445	0	0	74000	0	0	18567	49000	0	0	0	0	0	0	148000	6433	6433	0
	54	03	JAN	05:00	6411040	6411040	80.00	130197	3000	0	0	0	140478	54	3286	0	0	74000	0	0	17138	49000	0	0	0	0	0	0	148000	7862	7862	0
	55	03	JAN	06:00	6390560	6390560	80.00	130017	3000	0	0	0	139478	54	2542	0	0	74000	0	0	16882	49000	0	0	0	0	0	0	148000	8118	8118	0
	56	03	JAN	07:00	6317120	6317120	80.00	129375	3000	0	0	0	139138	54	3120	0	0	74000	0	0	15964	49000	0	0	0	0	0	0	148000	9036	9036	0
	57	03	JAN	08:00	6372640	6372640	80.00	129861	3000	0	0	0	139478	54	2766	0	0	74000	0	0	16658	49000	0	0	0	0	0	0	148000	8342	8342	0
	58	03	JAN	09:00	6422960	6422960	80.00	130301	3000	0	0	0	140478	54	3137	0	0	74000	0	0	17287	49000	0	0	0	0	0	0	148000	7713	7713	0
	59	03	JAN	10:00	6545120	6545120	80.00	131370	3000	0	0	0	142066	54	3198	0	0	74000	0	0	18814	49000	0	0	0	0	0	0	148000	6186	6186	0
	60	03	JAN	11:00	6537333	6537333	80.00	131302	1230	0	0	0	144138	54	3597	0	0	74000	0	0	18717	49000	0	0	0	0	0	0	148000	6283	6283	0
	61	03	JAN	12:00	6867840	6867840	80.00	134194	3000	0	0	0	146550	54	3648	0	0	74000	0	0	22848	49000	0	0	0	0	0	0	148000	2152	2383	0
	62	03	JAN	13:00	7012160	7012160	80.00	135456	2431	0	0	0	149138	54	3863	0	0	74000	0	0	24652	49000	0	0	0	0	0	0	148000	348	648	0
	63	03	JAN	14:00	7040000	7040000	107.67	135700	-509	0	0	0	151726	54	3163	0	0	74000	0	0	25000	49000	0	0	0	0	0	0	148000	0	300	0
	64	03	JAN	15:00	17160000	7040000	19998.99	135700	-3000	0	0	0	154138	54	2578	0	0	74000	0	0	25000	49000	0	0	506	0	1.00	100.00	148000	0	-206	0
	65	03	JAN	16:00	59132056	7040000	19998.99	135700	-3000	0	0	0	156210	54	2398	0	0	74000	0	0	25000	49000	0	153	2605	0	1.00	100.00	148000	0	-2458	0
	66	03	JAN	17:00	84660000	7040000	19998.99	135700	-3000	0	0	0	157798	54	2563	0	0	74000	0	0	25000	49000	0	300	3881	0	1.00	100.00	148000	0	-3881	0
	67	03	JAN	18:00	108260000	7040000	19998.99	135700	-3000	0	0	0	158798	54	2383	0	0	74000	0	0	25000	49000	0	300	5061	0	1.00	100.00	148000	0	-5061	0
	68	03	JAN	19:00	111340000	7040000	19998.99	135700	-3000	0	0	0	159138	54	2569	0	0	74000	0	0	25000	49000	0	300	5215	0	1.00	100.00	148000	0	-5215	0
	69	03	JAN	20:00	109120000	7040000	19998.99	135700	-3000	0	0	0	158798	54	2340	0	0	74000	0	0	25000	49000	0	300	5104	0	1.00	100.00	148000	0	-5104	0
	70	03	JAN	21:00	84980000	7040000	19998.99	135700	-3000	0	0	0	157798	54	2547	0	0	74000	0	0	25000	49000	0	300	3897	0	1.00	100.00	148000	0	-3897	0
	71	03	JAN	22:00	59132056	7040000	19998.99	135700	-3000	0	0	0	156210	54	2523	0	0	74000	0	0	25000	49000	0	28	2605	0	1.00	100.00	148000	0	-2333	0
	72	03	JAN	23:00	13880000	7040000	19998.99	135700	-3000	0	0	0	154138	54	2742	0	0	74000	0	0	25000	49000	0	0	342	0	1.00	100.00	148000	0	-42	0
	73	04	JAN	00:00	7170000	7170000	81.00	137000	2313	0	0	0	151846	54	4105	0	0	74000	0	0	26000	50000	0	0	0	0	0	0	150000	0	300	0
	74	04	JAN	01:00	6945200	6945200	80.00	135033	3000	0	0	0	149258	54	5014	0	0	74000	0	0	23190	50000	0	0	0	0	0	0	150000	2810	3110	0
	75	04	JAN	02:00	6733680	6733680	80.00	133182	3000	0	0	0	146670	54	5070	0	0	74000	0	0	20546	50000	0	0	0	0	0	0	150000	5454	5454	0
	76	04	JAN	03:00	6536240	6536240	80.00	131455	3000	0	0	0	144258	54	5126	0	0	74000	0	0	18078	50000	0	0	0	0	0	0	150000	7922	7922	0
	77	04	JAN	04:00	6400800	6400800	80.00	130270	3000	0	0	0	142186	54	4747	0	0	74000	0	0	16385	50000	0	0	0	0	0	0	150000	9615	9615	0
	78	04	JAN	05:00	6264080	6264080	80.00	129073	3000	0	0	0	140598	54	4868	0	0	74000	0	0	14676	50000	0	0	0	0	0	0	150000	11324	11324	0
	79	04	JAN	06:00	6198800	6198800	80.00	128502	3000	0	0	0	139598	54	4684	0	0	74000	0	0	13860	50000	0	0	0	0	0	0	150000	12140	12140	0
	80	04	JAN	07:00	6155520	6155520	80.00	128123	3000	0	0	0	139258	54	4885	0	0	74000	0	0	13319	50000	0	0	0	0	0	0	150000	12681	12681	0
	81	04	JAN	08:00	6033787	6033787	80.00	127058	1224	0	0	0	139598	54	4971	0	0	74000	0	0	11797	50000	0	0	0	0	0	0	150000	14203	14203	0
	82	04	JAN	09:00	6059200	6059200	80.00	127280	-0	0	0	0	140598	54	4429	0	0	74000	0	0	12115	50000	0	0	0	0	0	0	150000	13885	13885	0
	83	04	JAN	10:00	6177360	6177360	80.00	128314	-0	0	0	0	142186	54	4540	0	0	74000	0	0	13592	50000	0	0	0	0	0	0	150000	12408	12408	0
	84	04	JAN	11:00	6341520	6341520	80.00	129751	-0	0	0	0	144258	54	4560	0	0	74000	0	0	15644	50000	0	0	0	0	0	0	150000	10356	10356	0
	85	04	JAN	12:00	6736800	6736800	80.00	133210	3000	0	0	0	146670	54	5031	0	0	74000	0	0	20585	50000	0	0	0	0	0	0	150000	5415	5415	0
	86	04	JAN	13:00	6666480	6666480	80.00	132594	-0	0	0	0	149258	54	5498	0	0	74000	0	0	19706	50000	0	0	0	0	0	0	150000	6294	6594	0
	87	04	JAN	14:00	6894320	6894320	81.00	134588	-0	0	0	0	151846	54	5238	0	0	74000	0	0	22554	50000	0	0	0	0	0	0	150000	3446	3746	0
	88	04	JAN	15:00	7170000	7170000	107.67	137000	-357	0	0	0	154258	54	3847	0	0	74000	0	0	26000	50000	0	0	0	0	0	0	150000	0	300	0
	89	04	JAN	16:00	15570000	7170000	10053.33	137000	-2164	0	0	0	156328	54	3690	0	0	74000	0	0	26000	50000	0	0	420	0	1.00	100.00	150000	0	-120	0
	90	04	JAN	17:00	34444356	7170000	10053.33	137000	-2959	0	0	0	157918	54	3370	0	0	74000	0	0	26000	50000	0	171	1364	0	1.00	100.00	150000	0	-1235	0
	91	04	JAN	18:00	64110000	7170000	19998.99	137000	-3000	0	0	0	158916	54	2715	0	0	74000	0	0	26000	50000	0	300	2847	0	1.00	100.00	150000	0	-2847	0
	92	04	JAN	19:00	87770000	7170000	19998.99	137000	-3000	0	0	0	159258	54	1874	0	0	74000	0	0	26000	50000	0	300	4030	0	1.00	100.00	150000	0	-4030	0
	93	04	JAN	20:00	74110000	7170000	19998.99	137000	-3000	0	0	0	158916	54	2215	0	0	74000	0	0	26000	50000	0	300	3347	0	1.00	100.00	150000	0	-3347	0
	94	04	JAN	21:00	47970000	7170000	10053.33	137000	-2959	0	0	0	157918	54	2565	0	0	74000	0	0	26000	50000	0	300	2040	0	1.00	100.00	150000	0	-2040	0
	95	04	JAN	22:00	27830000	7170000	10053.33	137000	-2164	0	0	0	156328	54	2777	0	0	74000	0	0	26000	50000	0	300	1033	0	1.00	100.00	150000	0	-1033	0
	96	04	JAN	23:00	7170000	7170000	107.67	137000	-1050	0	0	0	154258	54	3154	0	0	74000	0	0	26000	50000	0	0	0	0	0	0	150000	0	300	0
	97	05	JAN	00:00	6412040	6412040	80.00	131424	-0	0	0	0	145172	54	3655	0	0	75000	0	0	15463	51000	0	0	0	0	0	0	152000	10537	10537	0
	98	05	JAN	01:00	6195720	6195720	80.00	129531	-0	0	0	0	142584	54	3771	0	0	75000	0	0	12759	51000	0	0	0	0	0	0	152000	13241	13241	0
	99	05	JAN	02:00	6009320	6009320	80.00	127900	-0	0	0	0	139996	54	3513	0	0	75000	0	0	10429	51000	0	0	0	0	0	0	152000	15571	15571	0
	100	05	JAN	03:00	5810280	5810280	80.00	126159	-0	0	0	0	137584	54	3589	0	0	75000	0	0	7941	51000	0	0	0	0	0	0	152000	18059	18059	0
	101	05	JAN	04:00	5607000	5607000	79.00	124380	0	0	0	0	135512	54	4058	0	0	75000	0	0	5400	51000	0	0	0	0	0	0	152000	20600	20600	0
	102	05	JAN	05:00	5465400	5465400	79.00	123141	-0	0	0	0	133924	54	3940	0	0	75000	0	0	3630	51000	0	300	0	0	0	0	152000	22370	22070	0
	103	05	JAN	06:00	5409240	5409240	79.00	122650	-0	0	0	0	132924	54	3942	0	0	75000	0	0	2928	51000	0	0	0	0	0	0	152000	23072	23072	0
	104	05	JAN	07:00	5363400	5363400	79.00	122248	-0	0	0	0	132584	54	4175	0	0	75000	0	0	2355	51000	0	0	0	0	0	0	152000	23645	23645	0
	105	05	JAN	08:00	5416280	5416280	79.00	122711	-0	0	0	0	132924	54	3854	0	0	75000	0	0	3016	51000	0	0	0	0	0	0	152000	22984	22984	0
	106	05	JAN	09:00	5457480	5457480	79.00	123072	-0	0	0	0	133924	54	4339	0	0	75000	0	0	3531	51000	0	0	0	0	0	0	152000	22469	22469	0
	107	05	JAN	10:00	5540440	5540440	79.00	123798	-0	0	0	0	135512	54	4890	0	0	75000	0	0	4568	51000	0	0	0	0	0	0	152000	21432	21432	0
	108	05	JAN	11:00	5723320	5723320	80.00	125398	-0	0	0	0	137584	54	4676	0	0	75000	0	0	6854	51000	0	0	0	0	0	0	152000	19146	19146	0
	109	05	JAN	12:00	5938600	5938600	80.00	127281	-0	0	0	0	139996	54	4097	0	0	75000	0	0	9545	51000	0	300	0	0	0	0	152000	16455	16155	0
	110	05	JAN	13:00	6145160	6145160	80.00	129089	-0	0	0	0	142584	54	4403	0	0	75000	0	0	12127	51000	0	0	0	0	0	0	152000	13873	13873	0
	111	05	JAN	14:00	6354920	6354920	80.00	130924	-0	0	0	0	145172	54	4369	0	0	75000	0	0	14749	51000	0	0	0	0	0	0	152000	11251	11251	0
	112	05	JAN	15:00	6500200	6500200	80.00	132195	-0	0	0	0	147584	54	4965	0	0	75000	0	0	16565	51000	0	0	0	0	0	0	152000	9435	9435	0
	113	05	JAN	16:00	6697800	6697800	80.00	133924	-0	0	0	0	149654	54	4565	0	0	75000	0	0	19035	51000	0	0	0	0	0	0	152000	6965	7265	0
	114	05	JAN	17:00	6768999	6768999	80.00	134547	-0	0	0	0	151244	54	5037	0	0	75000	0	0	19925	51000	0	228	0	0	0	0	152000	6075	6147	0
	115	05	JAN	18:00	6864760	6864760	80.00	135385	-0	0	0	0	152244	54	4868	0	0	75000	0	0	21122	51000	0	200	0	0	0	0	152000	4878	4978	0
	116	05	JAN	19:00	6895000	6895000	81.00	135650	-0	0	0	0	152584	54	4730	0	0	75000	0	0	21500	51000	0	300	0	0	0	0	152000	4500	4500	0
	117	05	JAN	20:00	6870360	6870360	81.00	135434	-0	0	0	0	152244	54	4698	0	0	75000	0	0	21192	51000	0	300	0	0	0	0	152000	4808	4808	0
	118	05	JAN	21:00	6804040	6804040	80.00	134854	-0	0	0	0	151244	54	4827	0	0	75000	0	0	20363	51000	0	0	0	0	0	0	152000	5637	5937	0
	119	05	JAN	22:00	6648760	6648760	80.00	133495	-0	0	0	0	149654	54	5178	0	0	75000	0	0	18422	51000	0	0	0	0	0	0	152000	7578	7831	0
	120	05	JAN	23:00	6484520	6484520	80.00	132058	-0	0	0	0	147584	54	5161	0	0	75000	0	0	16369	51000	0	0	0	0	0	0	152000	9631	9631	0
	121	06	JAN	00:00	5473120	5473120	80.00	125890	-0	0	0	0	136814	54	5346	0	0	78000	0	0	2414	51000	0	0	0	0	0	0	156000	24586	24586	0
	122	06	JAN	01:00	5280000	5280000	61.00	124200	158	0	0	0	134226	54	5330	0	0	78000	0	0	0	51000	0	0	0	0	0	0	156000	27000	27000	0
	123	06	JAN	02:00	5280000	5280000	61.00	124200	2167	0	0	0	131638	54	4751	0	0	78000	0	0	0	51000	0	0	0	0	0	0	156000	27000	27000	0
	124	06	JAN	03:00	5179700	5179700	50.00	122996	3000	0	0	0	129226	54	5178	0	0	78000	0	0	0	48994	0	0	0	0	0	0	156000	29006	29006	0
	125	06	JAN	04:00	5055850	5055850	50.00	121510	3000	0	0	0	127154	54	5583	0	0	78000	0	0	0	46517	0	0	0	0	0	0	156000	31483	31483	0
	126	06	JAN	05:00	4971500	4971500	50.00	120498	3000	0	0	0	125566	54	5682	0	0	78000	0	0	0	44830	0	0	0	0	0	0	156000	33170	33170	0
	127	06	JAN	06:00	4902800	4902800	50.00	119674	3000	0	0	0	124566	54	6056	0	0	78000	0	0	0	43456	0	0	0	0	0	0	156000	34544	34544	0
	128	06	JAN	07:00	4916500	4916500	50.00	119838	3000	0	0	0	124226	54	5442	0	0	78000	0	0	0	43730	0	0	0	0	0	0	156000	34270	34270	0
	129	06	JAN	08:00	4961350	4961350	50.00	120376	3000	0	0	0	124566	54	4885	0	0	78000	0	0	0	44627	0	0	0	0	0	0	156000	33373	33373	0
	130	06	JAN	09:00	5011850	5011850	50.00	120982	3000	0	0	0	125566	54	4875	0	0	78000	0	0	0	45637	0	0	0	0	0	0	156000	32363	32363	0
	131	06	JAN	10:00	5115100	5115100	50.00	122221	3000	0	0	0	127154	54	4398	0	0	78000	0	0	0	47702	0	0	0	0	0	0	156000	30298	30298	0
	132	06	JAN	11:00	5239600	5239600	50.00	123715	3000	0	0	0	129226	54	3980	0	0	78000	0	0	0	50192	0	0	0	0	0	0	156000	27808	27808	0
	133	06	JAN	12:00	5280000	5280000	61.00	124200	1429	0	0	0	131638	54	4013	0	0	78000	0	0	0	51000	0	0	0	0	0	0	156000	27000	27000	0
	134	06	JAN	13:00	5310084	5310084	79.00	124463	-0	0	0	0	134226	54	4725	0	0	78000	0	0	376	51000	0	71	0	0	0	0	156000	26624	26553	0
	135	06	JAN	14:00	5551680	5551680	80.00	126577	-0	0	0	0	136814	54	4064	0	0	78000	0	0	3396	51000	0	300	0	0	0	0	156000	23604	23304	0
	136	06	JAN	15:00	5605120	5605120	80.00	127045	-1613	0	0	0	139226	54	4195	0	0	78000	0	0	4064	51000	0	300	0	0	0	0	156000	22936	22636	0
	137	06	JAN	16:00	5683200	5683200	80.00	127728	-2649	0	0	0	141298	54	4555	0	0	78000	0	0	5040	51000	0	0	0	0	0	0	156000	21960	21960	0
	138	06	JAN	17:00	5794840	5794840	80.00	128705	-2541	0	0	0	142886	54	4855	0	0	78000	0	0	6436	51000	0	0	0	0	0	0	156000	20564	20564	0
	139	06	JAN	18:00	5807120	5807120	80.00	128812	-3000	0	0	0	143886	54	4943	0	0	78000	0	0	6589	51000	0	300	0	0	0	0	156000	20411	20111	0
	140	06	JAN	19:00	5874080	5874080	80.00	129398	-3000	0	0	0	144226	54	4746	0	0	78000	0	0	7426	51000	0	0	0	0	0	0	156000	19574	19574	0
	141	06	JAN	20:00	5877040	5877040	80.00	129424	-3000	0	0	0	143886	54	4069	0	0	78000	0	0	7463	51000	0	300	0	0	0	0	156000	19537	19237	0
	142	06	JAN	21:00	5781120	5781120	80.00	128585	-3000	0	0	0	142886	54	4568	0	0	78000	0	0	6264	51000	0	0	0	0	0	0	156000	20736	20736	0
	143	06	JAN	22:00	5637920	5637920	80.00	127332	-2649	0	0	0	141298	54	4821	0	0	78000	0	0	4474	51000	0	300	0	0	0	0	156000	22526	22226	0
	144	06	JAN	23:00	5609280	5609280	80.00	127081	-1613	0	0	0	139226	54	4443	0	0	78000	0	0	4116	51000	0	0	0	0	0	0	156000	22884	22884	0
	145	07	JAN	00:00	5280000	5280000	51.00	124200	1052	0	0	0	133142	54	5140	0	0	78000	0	0	0	51000	0	0	0	0	0	0	157000	28000	28000	0
	146	07	JAN	01:00	5216500	5216500	50.00	123438	2723	0	0	0	130554	54	5493	0	0	78000	0	0	0	49730	0	0	0	0	0	0	157000	29270	29270	0
	147	07	JAN	02:00	5123550	5123550	50.00	122323	3000	0	0	0	127966	54	5041	0	0	78000	0	0	0	47871	0	0	0	0	0	0	157000	31129	31129	0
	148	07	JAN	03:00	5011700	5011700	50.00	120980	3000	0	0	0	125554	54	4866	0	0	78000	0	0	0	45634	0	0	0	0	0	0	157000	33366	33366	0
	149	07	JAN	04:00	4914400	4914400	50.00	119813	3000	0	0	0	123484	54	4742	0	0	78000	0	0	0	43688	0	0	0	0	0	0	157000	35312	35312	0
	150	07	JAN	05:00	4797150	4797150	50.00	118406	2777	0	0	0	121894	54	5274	0	0	78000	0	0	0	41343	0	0	0	0	0	0	157000	37657	37657	0
	151	07	JAN	06:00	4798650	4798650	50.00	118424	3000	0	0	0	120894	54	4467	0	0	78000	0	0	0	41373	0	0	0	0	0	0	157000	37627	37627	0
	152	07	JAN	07:00	4798150	4798150	50.00	118418	3000	0	0	0	120554	54	4137	0	0	78000	0	0	0	41363	0	0	0	0	0	0	157000	37637	37637	0
	153	07	JAN	08:00	4831550	4831550	50.00	118819	3000	0	0	0	120894	54	3809	0	0	78000	0	0	0	42031	0	0	0	0	0	0	157000	36969	36969	0
	154	07	JAN	09:00	4879750	4879750	50.00	119397	3000	0	0	0	121894	54	3845	0	0	78000	0	0	0	42995	0	0	0	0	0	0	157000	36005	36005	0
	155	07	JAN	10:00	4927200	4927200	50.00	119966	3000	0	0	0	123484	54	4486	0	0	78000	0	0	0	43944	0	0	0	0	0	0	157000	35056	35056	0
	156	07	JAN	11:00	5047650	5047650	50.00	121412	3000	0	0	0	125554	54	4147	0	0	78000	0	0	0	46353	0	0	0	0	0	0	157000	32647	32647	0
	157	07	JAN	12:00	5034350	5034350	50.00	121252	-0	0	0	0	127966	54	3825	0	0	78000	0	0	0	46087	0	0	0	0	0	0	157000	32913	32913	0
