A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	51	20	FEB	4959	2224	2734	7183	5623	1764	3860	7387	0	11247	3527	7720	14774	11247	3527	7720	14774	0	0	0	0	0	0	11247	3527	7720	14774
	52	21	FEB	1535	2436	-900	3971	3304	667	2636	3971	0	6607	1335	5272	7942	6607	1335	5272	7942	0	0	0	0	0	0	6607	1335	5272	7942
	53	22	FEB	-10257	1733	-11990	-8524	10257	1733	8524	11990	0	20514	3466	17048	23980	20514	3466	17048	23980	0	0	0	0	0	0	20514	3466	17048	23980
	54	23	FEB	-13666	10873	-24539	-2793	14377	10162	4215	24539	0	67755	59325	8430	127081	67755	59325	8430	127081	10	10	0	20	0	50.00	28754	20324	8430	49077
	55	24	FEB	-19546	19546	-39091	0	19546	19546	0	39091	0	181747	181747	0	363495	181747	181747	0	363495	36	36	0	71	0	50.00	39091	39091	0	78183
	56	25	FEB	-15067	15067	-30134	0	15067	15067	0	30134	0	75463	75463	0	150926	75463	75463	0	150926	11	11	0	23	0	50.00	30134	30134	0	60268
	57	26	FEB	-4249	9105	-13354	4856	9105	4249	4856	13354	0	18210	8498	9712	26708	18210	8498	9712	26708	0	0	0	0	0	0	18210	8498	9712	26708
	58	27	FEB	10802	3754	7048	14555	10802	3754	7048	14555	0	21603	7507	14096	29110	21603	7507	14096	29110	0	0	0	0	0	0	21603	7507	14096	29110
	59	28	FEB	11159	2639	8521	13798	11264	2534	8729	13798	0	22527	5069	17458	27596	22527	5069	17458	27596	0	0	0	0	0	0	22527	5069	17458	27596
	60	01	MAR	836	4434	-3598	5270	4434	836	3598	5270	0	8868	1672	7196	10540	8868	1672	7196	10540	0	0	0	0	0	0	8868	1672	7196	10540
	61	02	MAR	-15729	14087	-29816	-1642	16157	13659	2498	29816	0	32314	27318	4996	59632	32314	27318	4996	59632	0	0	0	0	0	0	32314	27318	4996	59632
	62	03	MAR	-11294	15359	-26654	4065	15359	11294	4065	26654	0	76052	67922	8130	143974	76052	67922	8130	143974	11	11	0	23	0	50.00	30719	22589	8130	53308
	63	04	MAR	5255	5255	0	10511	5255	5255	0	10511	0	10511	10511	0	21022	10511	10511	0	21022	0	0	0	0	0	0	10511	10511	0	21022
	64	05	MAR	1359	1553	-194	2912	1655	1461	194	3116	0	3310	2922	388	6232	3310	2922	388	6232	0	0	0	0	0	0	3310	2922	388	6232
	65	06	MAR	3935	11861	-7925	15796	11966	3830	8136	15796	0	23932	7660	16272	31592	23932	7660	16272	31592	0	0	0	0	0	0	23932	7660	16272	31592
	66	07	MAR	18821	13420	5401	32240	18821	13420	5401	32240	0	53639	42837	10802	96476	53639	42837	10802	96476	4	4	0	8	50.00	0	37641	26839	10802	64480
	67	08	MAR	15992	2017	13975	18009	15992	2017	13975	18009	0	31984	4034	27950	36018	31984	4034	27950	36018	0	0	0	0	0	0	31984	4034	27950	36018
	68	09	MAR	36276	4371	31905	40647	36276	4371	31905	40647	0	104548	8742	95807	113290	104548	8742	95807	113290	8	0	8	8	100.00	0	72552	8742	63810	81294
	69	10	MAR	20942	5614	15328	26556	20942	5614	15328	26556	0	41884	11228	30656	53112	41884	11228	30656	53112	0	0	0	0	50.00	0	41884	11228	30656	53112
	70	11	MAR	15385	2107	13277	17492	15385	2107	13277	17492	0	30769	4215	26555	34984	30769	4215	26555	34984	0	0	0	0	0	0	30769	4215	26555	34984
	71	12	MAR	24980	11555	13425	36536	24980	11555	13425	36536	0	196628	169778	26850	366405	196628	169778	26850	366405	37	37	0	73	50.00	0	49961	23111	26850	73072
	72	13	MAR	30836	11034	19801	41870	30836	11034	19801	41870	0	237671	198069	39602	435740	237671	198069	39602	435740	44	44	0	88	50.00	0	61671	22069	39602	83740
	73	14	MAR	44232	9952	34280	54185	44232	9952	34280	54185	0	173802	73246	100557	247048	173802	73246	100557	247048	21	13	8	35	100.00	0	88465	19905	68560	108370
	74	15	MAR	48008	14299	33710	62307	48008	14299	33710	62307	0	351997	284578	67419	636575	351997	284578	67419	636575	64	64	0	128	100.00	0	96017	28598	67419	124615
	75	16	MAR	8827	3119	5709	11946	8827	3119	5709	11946	0	17655	6237	11417	23892	17655	6237	11417	23892	0	0	0	0	0	0	17655	6237	11417	23892
	76	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-15577	5345	-20921	-10232	15577	5345	10232	20921	0	31153	10690	20463	41843	31153	10690	20463	41843	0	0	0	0	0	0	31153	10690	20463	41843
	81	22	MAR	-3329	8926	-12256	5597	8926	3329	5597	12256	0	17852	6659	11193	24511	17852	6659	11193	24511	0	0	0	0	0	0	17852	6659	11193	24511
	82	23	MAR	-24	24	-47	0	24	24	0	47	0	47	47	0	94	47	47	0	94	0	0	0	0	0	0	47	47	0	94
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	2736	2736	0	5472	2736	2736	0	5472	0	5472	5472	0	10943	5472	5472	0	10943	0	0	0	0	0	0	5472	5472	0	10943
	87	28	MAR	19565	12198	7367	31763	19565	12198	7367	31763	0	156464	141730	14734	298194	156464	141730	14734	298194	29	29	0	59	50.00	0	39130	24396	14734	63526
	88	29	MAR	45838	2248	43590	48087	45838	2248	43590	48087	0	681032	124516	556517	805548	681032	124516	556517	805548	147	30	117	177	100.00	0	91677	4497	87180	96174
	89	30	MAR	13649	4510	9139	18160	13649	4510	9139	18160	0	27299	9021	18278	36319	27299	9021	18278	36319	0	0	0	0	0	0	27299	9021	18278	36319
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	6828	6828	0	13656	6828	6828	0	13656	0	13656	13656	0	27312	13656	13656	0	27312	0	0	0	0	0	0	13656	13656	0	27312
	98	08	APR	10632	10632	0	21264	10632	10632	0	21264	0	21264	21264	0	42528	21264	21264	0	42528	0	0	0	0	0	0	21264	21264	0	42528
	99	09	APR	1019	1019	0	2037	1019	1019	0	2037	0	2037	2037	0	4074	2037	2037	0	4074	0	0	0	0	0	0	2037	2037	0	4074
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	4055	4055	0	8110	4055	4055	0	8110	0	8110	8110	0	16221	8110	8110	0	16221	0	0	0	0	0	0	8110	8110	0	16221
	102	12	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	39	39	0	77	39	39	0	77	0	77	77	0	154	77	77	0	154	0	0	0	0	0	0	77	77	0	154
	105	15	APR	2006	2006	0	4011	2006	2006	0	4011	0	4011	4011	0	8022	4011	4011	0	8022	0	0	0	0	0	0	4011	4011	0	8022
	106	16	APR	1646	1646	0	3291	1646	1646	0	3291	0	3291	3291	0	6582	3291	3291	0	6582	0	0	0	0	0	0	3291	3291	0	6582
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	608	608	0	1216	608	608	0	1216	0	1216	1216	0	2432	1216	1216	0	2432	0	0	0	0	0	0	1216	1216	0	2432
	112	22	APR	5136	820	4316	5956	5136	820	4316	5956	0	10272	1640	8632	11912	10272	1640	8632	11912	0	0	0	0	0	0	10272	1640	8632	11912
	113	23	APR	115	115	0	229	115	115	0	229	0	229	229	0	458	229	229	0	458	0	0	0	0	0	0	229	229	0	458
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	240	240	0	479	240	240	0	479	0	479	479	0	959	479	479	0	959	0	0	0	0	0	0	479	479	0	959
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-633	633	-1266	0	633	633	0	1266	0	1266	1266	0	2532	1266	1266	0	2532	0	0	0	0	0	0	1266	1266	0	2532
	126	06	MAY	-808	1725	-2533	917	2153	414	1739	2567	0	4306	828	3478	5134	4306	828	3478	5134	0	0	0	0	0	0	4306	828	3478	5134
	127	07	MAY	-312	312	-624	0	312	312	0	624	0	624	624	0	1248	624	624	0	1248	0	0	0	0	0	0	624	624	0	1248
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	5150	5150	0	10300	5150	5150	0	10300	0	10300	10300	0	20600	10300	10300	0	20600	0	0	0	0	0	0	10300	10300	0	20600
	132	12	MAY	20196	13262	6934	33457	20196	13262	6934	33457	0	67402	53534	13868	120936	67402	53534	13868	120936	7	7	0	14	50.00	0	40391	26523	13868	66914
	133	13	MAY	28153	2452	25701	30605	28153	2452	25701	30605	0	56308	4906	51402	61214	56308	4906	51402	61214	0	0	0	0	50.00	0	56306	4904	51402	61210
	134	14	MAY	11828	6831	4997	18659	11828	6831	4997	18659	0	23656	13662	9994	37318	23656	13662	9994	37318	0	0	0	0	0	0	23656	13662	9994	37318
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	20611	4042	16569	24652	20611	4042	16569	24652	0	67221	34083	33138	101304	67221	34083	33138	101304	7	7	0	13	50.00	0	41221	8083	33138	49304
	139	19	MAY	46075	7081	38994	53156	46075	7081	38994	53156	0	96160	16160	80001	112320	96160	16160	80001	112320	1	0	1	2	100.00	0	92150	14162	77988	106312
	140	20	MAY	35681	27573	8108	63254	35681	27573	8108	63254	0	120700	104484	16216	225183	120700	104484	16216	225183	12	12	0	25	50.00	0	71362	55146	16216	126508
	141	21	MAY	30332	21191	9142	51523	30336	21187	9148	51523	0	90669	72373	18296	163042	90669	72373	18296	163042	7	7	0	15	50.00	0	60671	42375	18296	103046
	142	22	MAY	16864	16864	0	33727	16864	16864	0	33727	0	34734	34734	0	69469	34734	34734	0	69469	0	0	0	1	50.00	0	33727	33727	0	67454
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	33316	5520	27796	38836	33316	5520	27796	38836	0	72622	17030	55592	89653	72622	17030	55592	89653	1	1	0	3	50.00	0	66632	11040	55592	77672
	146	26	MAY	43485	33662	9823	77148	43485	33662	9823	77148	0	319968	300322	19646	620290	319968	300322	19646	620290	58	58	0	116	50.00	0	86971	67325	19646	154295
	147	27	MAY	17021	19465	-2444	36485	19779	16707	3072	36485	0	97564	91420	6144	188984	97564	91420	6144	188984	15	15	0	29	50.00	0	39557	33413	6144	72970
	148	28	MAY	17148	10781	6367	27930	17148	10781	6367	27930	0	34297	21563	12734	55859	34297	21563	12734	55859	0	0	0	0	0	0	34297	21563	12734	55859
	149	29	MAY	14783	15610	-827	30393	15897	14496	1401	30393	0	33793	30991	2802	64784	33793	30991	2802	64784	0	0	0	1	50.00	0	31794	28992	2802	60786
	150	30	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	5791	3814	1977	9605	5965	3640	2325	9605	0	11930	7280	4650	19210	11930	7280	4650	19210	0	0	0	0	0	0	11930	7280	4650	19210
	153	02	JUN	1180	1282	-102	2462	2604	1472	1132	4076	0	5208	2944	2265	8152	5208	2944	2265	8152	0	0	0	0	0	0	5208	2944	2265	8152
	154	03	JUN	-7144	7609	-14753	465	9825	4928	4897	14753	0	19650	9856	9793	29506	19650	9856	9793	29506	0	0	0	0	0	0	19650	9856	9793	29506
	155	04	JUN	3981	5490	-1508	9471	6361	3110	3250	9471	0	12721	6221	6501	18942	12721	6221	6501	18942	0	0	0	0	0	0	12721	6221	6501	18942
	156	05	JUN	20736	1563	19173	22299	20736	1563	19173	22299	0	41472	3126	38346	44598	41472	3126	38346	44598	0	0	0	0	0	0	41472	3126	38346	44598
	157	06	JUN	3241	2513	728	5753	3241	2513	728	5753	0	6481	5025	1456	11506	6481	5025	1456	11506	0	0	0	0	0	0	6481	5025	1456	11506
	158	07	JUN	937	529	408	1465	937	529	408	1465	0	1873	1057	816	2930	1873	1057	816	2930	0	0	0	0	0	0	1873	1057	816	2930
	159	08	JUN	21264	2903	18361	24166	21264	2903	18361	24166	0	42527	5805	36722	48332	42527	5805	36722	48332	0	0	0	0	0	0	42527	5805	36722	48332
	160	09	JUN	16777	5905	10871	22682	16777	5905	10871	22682	0	33554	11811	21743	45365	33554	11811	21743	45365	0	0	0	0	0	0	33554	11811	21743	45365
	161	10	JUN	13185	146	13039	13332	13185	146	13039	13332	0	26370	293	26077	26663	26370	293	26077	26663	0	0	0	0	0	0	26370	293	26077	26663
	162	11	JUN	33600	63	33538	33663	33600	63	33538	33663	0	67203	127	67076	67330	67203	127	67076	67330	0	0	0	0	50.00	0	67201	125	67076	67326
	163	12	JUN	50881	7982	42899	58863	50881	7982	42899	58863	0	132773	44958	87815	177731	132773	44958	87815	177731	8	7	1	15	100.00	0	101762	15964	85798	117726
	164	13	JUN	10173	10173	0	20346	10173	10173	0	20346	0	21344	21344	0	42689	21344	21344	0	42689	0	0	0	0	50.00	0	20346	20346	0	40692
	165	14	JUN	439	439	0	877	439	439	0	877	0	877	877	0	1754	877	877	0	1754	0	0	0	0	0	0	877	877	0	1754
	166	15	JUN	6061	6131	-70	12192	6131	6061	70	12192	0	12262	12122	140	24384	12262	12122	140	24384	0	0	0	0	0	0	12262	12122	140	24384
	167	16	JUN	14288	10067	4221	24355	14687	9668	5019	24355	0	29374	19336	10038	48710	29374	19336	10038	48710	0	0	0	0	0	0	29374	19336	10038	48710
	168	17	JUN	22797	17439	5358	40236	23342	16894	6448	40236	0	46690	33795	12896	80485	46690	33795	12896	80485	0	0	0	0	50.00	0	46684	33788	12896	80472
	169	18	JUN	40162	1520	38642	41682	40162	1520	38642	41682	0	80327	3038	77288	83365	80327	3038	77288	83365	0	0	0	0	100.00	0	80324	3040	77284	83365
	170	19	JUN	41831	513	41318	42344	41831	513	41318	42344	0	123666	27000	96666	150666	123666	27000	96666	150666	10	6	4	16	100.00	0	83662	1026	82636	84688
