A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	01	JAN	16:00	706	706	0	1413	706	706	0	1413	0	1413	1413	0	2826	1413	1413	0	2826	0	0	0	0	0	0	1413	1413	0	2826
	18	01	JAN	17:00	530	530	0	1059	530	530	0	1059	0	1059	1059	0	2118	1059	1059	0	2118	0	0	0	0	0	0	1059	1059	0	2118
	19	01	JAN	18:00	89	89	0	178	89	89	0	178	0	178	178	0	356	178	178	0	356	0	0	0	0	0	0	178	178	0	356
	20	01	JAN	19:00	147	147	0	293	147	147	0	293	0	293	293	0	586	293	293	0	586	0	0	0	0	0	0	293	293	0	586
	21	01	JAN	20:00	12	12	0	24	12	12	0	24	0	24	24	0	48	24	24	0	48	0	0	0	0	0	0	24	24	0	48
	22	01	JAN	21:00	369	369	0	738	369	369	0	738	0	738	738	0	1476	738	738	0	1476	0	0	0	0	0	0	738	738	0	1476
	23	01	JAN	22:00	302	302	0	605	302	302	0	605	0	605	605	0	1210	605	605	0	1210	0	0	0	0	0	0	605	605	0	1210
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	32	32	0	63	32	32	0	63	0	63	63	0	126	63	63	0	126	0	0	0	0	0	0	63	63	0	126
	27	02	JAN	02:00	471	471	0	941	471	471	0	941	0	941	941	0	1882	941	941	0	1882	0	0	0	0	0	0	941	941	0	1882
	28	02	JAN	03:00	902	902	0	1804	902	902	0	1804	0	1804	1804	0	3608	1804	1804	0	3608	0	0	0	0	0	0	1804	1804	0	3608
	29	02	JAN	04:00	749	749	0	1497	749	749	0	1497	0	1497	1497	0	2994	1497	1497	0	2994	0	0	0	0	0	0	1497	1497	0	2994
	30	02	JAN	05:00	366	366	0	731	366	366	0	731	0	731	731	0	1462	731	731	0	1462	0	0	0	0	0	0	731	731	0	1462
	31	02	JAN	06:00	213	213	0	425	213	213	0	425	0	425	425	0	850	425	425	0	850	0	0	0	0	0	0	425	425	0	850
	32	02	JAN	07:00	239	239	0	478	239	239	0	478	0	478	478	0	956	478	478	0	956	0	0	0	0	0	0	478	478	0	956
	33	02	JAN	08:00	397	397	0	794	397	397	0	794	0	794	794	0	1588	794	794	0	1588	0	0	0	0	0	0	794	794	0	1588
	34	02	JAN	09:00	623	623	0	1245	623	623	0	1245	0	1245	1245	0	2490	1245	1245	0	2490	0	0	0	0	0	0	1245	1245	0	2490
	35	02	JAN	10:00	893	893	0	1785	893	893	0	1785	0	1785	1785	0	3570	1785	1785	0	3570	0	0	0	0	0	0	1785	1785	0	3570
	36	02	JAN	11:00	193	193	0	386	193	193	0	386	0	386	386	0	772	386	386	0	772	0	0	0	0	0	0	386	386	0	772
	37	02	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	249	249	0	498	249	249	0	498	0	498	498	0	996	498	498	0	996	0	0	0	0	0	0	498	498	0	996
	43	02	JAN	18:00	455	455	0	909	455	455	0	909	0	909	909	0	1818	909	909	0	1818	0	0	0	0	0	0	909	909	0	1818
	44	02	JAN	19:00	512	512	0	1024	512	512	0	1024	0	1024	1024	0	2048	1024	1024	0	2048	0	0	0	0	0	0	1024	1024	0	2048
	45	02	JAN	20:00	555	555	0	1110	555	555	0	1110	0	1110	1110	0	2220	1110	1110	0	2220	0	0	0	0	0	0	1110	1110	0	2220
	46	02	JAN	21:00	208	208	0	415	208	208	0	415	0	415	415	0	830	415	415	0	830	0	0	0	0	0	0	415	415	0	830
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	1599	1599	0	3197	1599	1599	0	3197	0	3197	3197	0	6394	3197	3197	0	6394	0	0	0	0	0	0	3197	3197	0	6394
	50	03	JAN	01:00	1909	1909	0	3818	1909	1909	0	3818	0	3818	3818	0	7636	3818	3818	0	7636	0	0	0	0	0	0	3818	3818	0	7636
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	703	703	0	1406	703	703	0	1406	0	1406	1406	0	2811	1406	1406	0	2811	0	0	0	0	0	0	1406	1406	0	2811
	53	03	JAN	04:00	307	307	0	614	307	307	0	614	0	614	614	0	1228	614	614	0	1228	0	0	0	0	0	0	614	614	0	1228
	54	03	JAN	05:00	59	59	0	117	59	59	0	117	0	117	117	0	234	117	117	0	234	0	0	0	0	0	0	117	117	0	234
	55	03	JAN	06:00	-202	202	-404	0	202	202	0	404	0	404	404	0	808	404	404	0	808	0	0	0	0	0	0	404	404	0	808
	56	03	JAN	07:00	-212	212	-424	0	212	212	0	424	0	424	424	0	848	424	424	0	848	0	0	0	0	0	0	424	424	0	848
	57	03	JAN	08:00	-13	127	-140	114	127	13	114	140	0	254	26	228	280	254	26	228	280	0	0	0	0	0	0	254	26	228	280
	58	03	JAN	09:00	254	254	0	508	254	254	0	508	0	508	508	0	1016	508	508	0	1016	0	0	0	0	0	0	508	508	0	1016
	59	03	JAN	10:00	642	642	0	1283	642	642	0	1283	0	1283	1283	0	2566	1283	1283	0	2566	0	0	0	0	0	0	1283	1283	0	2566
	60	03	JAN	11:00	1179	1179	0	2358	1179	1179	0	2358	0	2358	2358	0	4716	2358	2358	0	4716	0	0	0	0	0	0	2358	2358	0	4716
	61	03	JAN	12:00	262	262	0	525	262	262	0	525	0	525	525	0	1050	525	525	0	1050	0	0	0	0	0	0	525	525	0	1050
	62	03	JAN	13:00	2000	2000	0	4000	2000	2000	0	4000	0	4000	4000	0	8000	4000	4000	0	8000	0	0	0	0	50.00	0	4000	4000	0	8000
	63	03	JAN	14:00	1560	1560	0	3121	1560	1560	0	3121	0	3121	3121	0	6242	3121	3121	0	6242	0	0	0	0	0	0	3121	3121	0	6242
	64	03	JAN	15:00	1630	1630	0	3259	1630	1630	0	3259	0	3259	3259	0	6518	3259	3259	0	6518	0	0	0	0	0	0	3259	3259	0	6518
	65	03	JAN	16:00	1126	1126	0	2251	1126	1126	0	2251	0	2251	2251	0	4502	2251	2251	0	4502	0	0	0	0	0	0	2251	2251	0	4502
	66	03	JAN	17:00	667	667	0	1335	667	667	0	1335	0	1335	1335	0	2669	1335	1335	0	2669	0	0	0	0	0	0	1335	1335	0	2669
	67	03	JAN	18:00	10	10	0	20	10	10	0	20	0	20	20	0	40	20	20	0	40	0	0	0	0	0	0	20	20	0	40
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	397	397	0	793	397	397	0	793	0	793	793	0	1586	793	793	0	1586	0	0	0	0	0	0	793	793	0	1586
	72	03	JAN	23:00	819	819	0	1637	819	819	0	1637	0	1637	1637	0	3274	1637	1637	0	3274	0	0	0	0	0	0	1637	1637	0	3274
	73	04	JAN	00:00	493	493	0	985	493	493	0	985	0	985	985	0	1970	985	985	0	1970	0	0	0	0	0	0	985	985	0	1970
	74	04	JAN	01:00	651	651	0	1301	651	651	0	1301	0	1301	1301	0	2602	1301	1301	0	2602	0	0	0	0	0	0	1301	1301	0	2602
	75	04	JAN	02:00	1364	1364	0	2727	1364	1364	0	2727	0	2727	2727	0	5454	2727	2727	0	5454	0	0	0	0	0	0	2727	2727	0	5454
	76	04	JAN	03:00	1952	1952	0	3904	1952	1952	0	3904	0	3904	3904	0	7808	3904	3904	0	7808	0	0	0	0	0	0	3904	3904	0	7808
	77	04	JAN	04:00	1634	1602	32	3236	1634	1602	32	3236	0	3268	3204	64	6472	3268	3204	64	6472	0	0	0	0	0	0	3268	3204	64	6472
	78	04	JAN	05:00	1166	227	939	1393	1166	227	939	1393	0	2332	454	1878	2786	2332	454	1878	2786	0	0	0	0	0	0	2332	454	1878	2786
	79	04	JAN	06:00	818	263	555	1081	818	263	555	1081	0	1636	526	1110	2162	1636	526	1110	2162	0	0	0	0	0	0	1636	526	1110	2162
	80	04	JAN	07:00	586	369	217	955	586	369	217	955	0	1172	738	434	1910	1172	738	434	1910	0	0	0	0	0	0	1172	738	434	1910
	81	04	JAN	08:00	452	452	0	903	452	452	0	903	0	903	903	0	1806	903	903	0	1806	0	0	0	0	0	0	903	903	0	1806
	82	04	JAN	09:00	867	867	0	1734	867	867	0	1734	0	1734	1734	0	3468	1734	1734	0	3468	0	0	0	0	0	0	1734	1734	0	3468
	83	04	JAN	10:00	1278	1278	0	2556	1278	1278	0	2556	0	2556	2556	0	5112	2556	2556	0	5112	0	0	0	0	0	0	2556	2556	0	5112
	84	04	JAN	11:00	1797	1797	0	3594	1797	1797	0	3594	0	3594	3594	0	7188	3594	3594	0	7188	0	0	0	0	0	0	3594	3594	0	7188
	85	04	JAN	12:00	1526	1526	0	3052	1526	1526	0	3052	0	3052	3052	0	6104	3052	3052	0	6104	0	0	0	0	0	0	3052	3052	0	6104
	86	04	JAN	13:00	853	853	0	1706	853	853	0	1706	0	1706	1706	0	3412	1706	1706	0	3412	0	0	0	0	0	0	1706	1706	0	3412
	87	04	JAN	14:00	522	522	0	1044	522	522	0	1044	0	1044	1044	0	2088	1044	1044	0	2088	0	0	0	0	0	0	1044	1044	0	2088
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	86	86	0	172	86	86	0	172	0	172	172	0	344	172	172	0	344	0	0	0	0	0	0	172	172	0	344
	96	04	JAN	23:00	978	978	0	1956	978	978	0	1956	0	1956	1956	0	3912	1956	1956	0	3912	0	0	0	0	0	0	1956	1956	0	3912
	97	05	JAN	00:00	1182	1182	0	2364	1182	1182	0	2364	0	2364	2364	0	4728	2364	2364	0	4728	0	0	0	0	0	0	2364	2364	0	4728
	98	05	JAN	01:00	989	989	0	1977	989	989	0	1977	0	1977	1977	0	3954	1977	1977	0	3954	0	0	0	0	0	0	1977	1977	0	3954
	99	05	JAN	02:00	2327	105	2222	2431	2327	105	2222	2431	0	4653	209	4444	4862	4653	209	4444	4862	0	0	0	0	0	0	4653	209	4444	4862
	100	05	JAN	03:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39996	19998	19998	0	39996	4	4	0	8	50.00	0	4000	4000	0	8000
	101	05	JAN	04:00	1994	1994	0	3988	1994	1994	0	3988	0	3988	3988	0	7976	3988	3988	0	7976	0	0	0	0	0	0	3988	3988	0	7976
	102	05	JAN	05:00	1569	1569	0	3138	1569	1569	0	3138	0	3138	3138	0	6276	3138	3138	0	6276	0	0	0	0	0	0	3138	3138	0	6276
	103	05	JAN	06:00	1333	1333	0	2666	1333	1333	0	2666	0	2666	2666	0	5332	2666	2666	0	5332	0	0	0	0	0	0	2666	2666	0	5332
	104	05	JAN	07:00	1302	1302	0	2603	1302	1302	0	2603	0	2603	2603	0	5206	2603	2603	0	5206	0	0	0	0	0	0	2603	2603	0	5206
	105	05	JAN	08:00	1390	1390	0	2779	1390	1390	0	2779	0	2779	2779	0	5558	2779	2779	0	5558	0	0	0	0	0	0	2779	2779	0	5558
	106	05	JAN	09:00	1605	1605	0	3209	1605	1605	0	3209	0	3209	3209	0	6418	3209	3209	0	6418	0	0	0	0	0	0	3209	3209	0	6418
	107	05	JAN	10:00	1914	1914	0	3828	1914	1914	0	3828	0	3828	3828	0	7656	3828	3828	0	7656	0	0	0	0	0	0	3828	3828	0	7656
	108	05	JAN	11:00	2279	772	1507	3050	2279	772	1507	3050	0	4557	1543	3014	6100	4557	1543	3014	6100	0	0	0	0	0	0	4557	1543	3014	6100
	109	05	JAN	12:00	900	900	0	1800	900	900	0	1800	0	1800	1800	0	3600	1800	1800	0	3600	0	0	0	0	0	0	1800	1800	0	3600
	110	05	JAN	13:00	1930	1930	0	3860	1930	1930	0	3860	0	3860	3860	0	7720	3860	3860	0	7720	0	0	0	0	0	0	3860	3860	0	7720
	111	05	JAN	14:00	1013	1013	0	2026	1013	1013	0	2026	0	2026	2026	0	4052	2026	2026	0	4052	0	0	0	0	0	0	2026	2026	0	4052
	112	05	JAN	15:00	1243	1243	0	2486	1243	1243	0	2486	0	2486	2486	0	4972	2486	2486	0	4972	0	0	0	0	0	0	2486	2486	0	4972
	113	05	JAN	16:00	922	922	0	1843	922	922	0	1843	0	1843	1843	0	3686	1843	1843	0	3686	0	0	0	0	0	0	1843	1843	0	3686
	114	05	JAN	17:00	44	44	0	88	44	44	0	88	0	88	88	0	175	88	88	0	175	0	0	0	0	0	0	88	88	0	175
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	64	64	0	127	64	64	0	127	0	127	127	0	254	127	127	0	254	0	0	0	0	0	0	127	127	0	254
	120	05	JAN	23:00	885	885	0	1769	885	885	0	1769	0	1769	1769	0	3538	1769	1769	0	3538	0	0	0	0	0	0	1769	1769	0	3538
	121	06	JAN	00:00	260	350	-89	610	350	260	89	610	0	699	521	178	1220	699	521	178	1220	0	0	0	0	0	0	699	521	178	1220
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	347	347	0	695	347	347	0	695	0	695	695	0	1390	695	695	0	1390	0	0	0	0	0	0	695	695	0	1390
	135	06	JAN	14:00	1121	1031	91	2152	1121	1031	91	2152	0	2243	2061	182	4304	2243	2061	182	4304	0	0	0	0	0	0	2243	2061	182	4304
	136	06	JAN	15:00	2367	1030	1338	3397	2367	1030	1338	3397	0	4735	2059	2676	6794	4735	2059	2676	6794	0	0	0	0	0	0	4735	2059	2676	6794
	137	06	JAN	16:00	2031	1649	382	3680	2031	1649	382	3680	0	4062	3298	764	7361	4062	3298	764	7361	0	0	0	0	0	0	4062	3298	764	7361
	138	06	JAN	17:00	1718	1861	-143	3579	1861	1718	143	3579	0	3722	3436	286	7158	3722	3436	286	7158	0	0	0	0	0	0	3722	3436	286	7158
	139	06	JAN	18:00	1872	1872	0	3744	1872	1872	0	3744	0	3744	3744	0	7488	3744	3744	0	7488	0	0	0	0	0	0	3744	3744	0	7488
	140	06	JAN	19:00	1517	1517	0	3034	1517	1517	0	3034	0	3034	3034	0	6068	3034	3034	0	6068	0	0	0	0	0	0	3034	3034	0	6068
	141	06	JAN	20:00	1825	1825	0	3650	1825	1825	0	3650	0	3650	3650	0	7300	3650	3650	0	7300	0	0	0	0	0	0	3650	3650	0	7300
	142	06	JAN	21:00	1797	2203	-405	4000	2203	1797	405	4000	0	4405	3595	810	8000	4405	3595	810	8000	0	0	0	0	50.00	0	4405	3595	810	8000
	143	06	JAN	22:00	2457	1544	913	4000	2457	1544	913	4000	0	34247	32421	1826	66667	34247	32421	1826	66667	7	7	0	15	50.00	0	4913	3087	1826	8000
	144	06	JAN	23:00	2064	1709	355	3773	2064	1709	355	3773	0	4128	3418	710	7546	4128	3418	710	7546	0	0	0	0	0	0	4128	3418	710	7546
	145	07	JAN	00:00	1375	1375	0	2751	1375	1375	0	2751	0	2751	2751	0	5502	2751	2751	0	5502	0	0	0	0	0	0	2751	2751	0	5502
	146	07	JAN	01:00	697	697	0	1395	697	697	0	1395	0	1395	1395	0	2790	1395	1395	0	2790	0	0	0	0	0	0	1395	1395	0	2790
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	580	580	0	1160	580	580	0	1160	0	1160	1160	0	2320	1160	1160	0	2320	0	0	0	0	0	0	1160	1160	0	2320
	159	07	JAN	14:00	1337	1337	0	2674	1337	1337	0	2674	0	2674	2674	0	5348	2674	2674	0	5348	0	0	0	0	0	0	2674	2674	0	5348
	160	07	JAN	15:00	2000	2000	0	4000	2000	2000	0	4000	0	33334	33334	0	66667	33334	33334	0	66667	7	7	0	15	50.00	0	4000	4000	0	8000
	161	07	JAN	16:00	2000	2000	0	4000	2000	2000	0	4000	0	33334	33334	0	66667	33334	33334	0	66667	7	7	0	15	50.00	0	4000	4000	0	8000
	162	07	JAN	17:00	2000	2000	0	4000	2000	2000	0	4000	0	33334	33334	0	66667	33334	33334	0	66667	7	7	0	15	50.00	0	4000	4000	0	8000
	163	07	JAN	18:00	2000	2000	0	4000	2000	2000	0	4000	0	33334	33334	0	66667	33334	33334	0	66667	7	7	0	15	50.00	0	4000	4000	0	8000
	164	07	JAN	19:00	1856	2145	-289	4000	2145	1856	289	4000	0	33623	33045	578	66667	33623	33045	578	66667	7	7	0	15	50.00	0	4289	3711	578	8000
	165	07	JAN	20:00	1964	2037	-73	4000	2037	1964	73	4000	0	33407	33261	146	66667	33407	33261	146	66667	7	7	0	15	50.00	0	4073	3927	146	8000
	166	07	JAN	21:00	2000	2000	0	4000	2000	2000	0	4000	0	33334	33334	0	66667	33334	33334	0	66667	7	7	0	15	50.00	0	4000	4000	0	8000
	167	07	JAN	22:00	2000	2000	0	4000	2000	2000	0	4000	0	33334	33334	0	66667	33334	33334	0	66667	7	7	0	15	50.00	0	4000	4000	0	8000
	168	07	JAN	23:00	2000	2000	0	4000	2000	2000	0	4000	0	33334	33334	0	66667	33334	33334	0	66667	7	7	0	15	50.00	0	4000	4000	0	8000
	169	08	JAN	00:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	170	08	JAN	01:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	171	08	JAN	02:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	172	08	JAN	03:00	2000	2000	0	4000	2000	2000	0	4000	0	56000	56000	0	112000	56000	56000	0	112000	13	13	0	26	50.00	0	4000	4000	0	8000
	173	08	JAN	04:00	2000	2000	0	4000	2000	2000	0	4000	0	56000	56000	0	112000	56000	56000	0	112000	13	13	0	26	50.00	0	4000	4000	0	8000
	174	08	JAN	05:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	175	08	JAN	06:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	176	08	JAN	07:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	177	08	JAN	08:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
