C	link	va	hourly
Hub	VARIABLES	BEGIN	END
	9	169	504

C	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	208	09	JAN	15:00	-1256	1256	0	0	0	0	0	0	0
	209	09	JAN	16:00	-2094	2094	0	0	0	0	0	0	0
	210	09	JAN	17:00	-3000	3000	0	0	0	0	0	100.00	0
	211	09	JAN	18:00	-2791	2791	0	0	0	0	0	0	0
	212	09	JAN	19:00	-2933	2933	0	0	0	0	0	0	0
	213	09	JAN	20:00	-2854	2854	0	0	0	0	0	0	0
	214	09	JAN	21:00	-1781	1781	0	0	0	0	0	0	0
	215	09	JAN	22:00	-661	661	0	0	0	0	0	0	0
	216	09	JAN	23:00	-556	556	0	0	0	0	0	0	0
	217	10	JAN	00:00	-2687	2687	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	138	138	0	0	0	0	0	0	0
	222	10	JAN	05:00	1964	1964	0	0	0	0	0	0	0
	223	10	JAN	06:00	3000	3000	0	29972	29972	10	100.00	0	0
	224	10	JAN	07:00	3000	3000	0	29972	29972	10	100.00	0	0
	225	10	JAN	08:00	3000	3000	0	29972	29972	10	100.00	0	0
	226	10	JAN	09:00	3000	3000	0	29972	29972	10	100.00	0	0
	227	10	JAN	10:00	3000	3000	0	29972	29972	10	100.00	0	0
	228	10	JAN	11:00	2650	2650	0	0	0	0	0	0	0
	229	10	JAN	12:00	1446	1446	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-1211	1211	0	0	0	0	0	0	0
	235	10	JAN	18:00	-3000	3000	0	0	0	0	0	100.00	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-3000	3000	0	0	0	0	0	100.00	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-3000	3000	0	0	0	0	0	100.00	0
	240	10	JAN	23:00	-3000	3000	0	0	0	0	0	100.00	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	52	52	0	0	0	0	0	0	0
	244	11	JAN	03:00	923	923	0	0	0	0	0	0	0
	245	11	JAN	04:00	2085	2085	0	0	0	0	0	0	0
	246	11	JAN	05:00	2056	2056	0	0	0	0	0	0	0
	247	11	JAN	06:00	1903	1903	0	0	0	0	0	0	0
	248	11	JAN	07:00	1477	1477	0	0	0	0	0	0	0
	249	11	JAN	08:00	1429	1429	0	0	0	0	0	0	0
	250	11	JAN	09:00	613	613	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-1901	1901	0	0	0	0	0	0	0
	263	11	JAN	22:00	-3000	3000	0	0	0	0	0	100.00	0
	264	11	JAN	23:00	-3000	3000	0	0	0	0	0	100.00	0
	265	12	JAN	00:00	-3000	3000	0	0	0	0	0	100.00	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	109	109	0	0	0	0	0	0	0
	270	12	JAN	05:00	1460	1460	0	0	0	0	0	0	0
	271	12	JAN	06:00	2364	2364	0	0	0	0	0	0	0
	272	12	JAN	07:00	2525	2525	0	0	0	0	0	0	0
	273	12	JAN	08:00	1952	1952	0	0	0	0	0	0	0
	274	12	JAN	09:00	620	620	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-771	771	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-3000	3000	0	0	0	0	0	100.00	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-3000	3000	0	0	0	0	0	100.00	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	387	387	0	0	0	0	0	0	0
	293	13	JAN	04:00	2747	2747	0	0	0	0	0	0	0
	294	13	JAN	05:00	3000	3000	0	0	0	0	100.00	0	0
	295	13	JAN	06:00	3000	3000	0	0	0	0	100.00	0	0
	296	13	JAN	07:00	3000	3000	0	0	0	0	100.00	0	0
	297	13	JAN	08:00	3000	3000	0	0	0	0	100.00	0	0
	298	13	JAN	09:00	3000	3000	0	0	0	0	100.00	0	0
	299	13	JAN	10:00	2821	2821	0	0	0	0	0	0	0
	300	13	JAN	11:00	2034	2034	0	0	0	0	0	0	0
	301	13	JAN	12:00	215	215	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-1988	1988	0	0	0	0	0	0	0
	306	13	JAN	17:00	-2721	2721	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-71	71	0	0	0	0	0	0	0
	309	13	JAN	20:00	-3000	3000	0	0	0	0	0	100.00	0
	310	13	JAN	21:00	-3000	3000	0	0	0	0	0	100.00	0
	311	13	JAN	22:00	-2545	2545	0	0	0	0	0	0	0
	312	13	JAN	23:00	-1078	1078	0	0	0	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	2700	2700	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	459	459	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	3000	3000	0	0	0	0	100.00	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-1769	1769	0	0	0	0	0	0	0
	332	14	JAN	19:00	-2009	2009	0	0	0	0	0	0	0
	333	14	JAN	20:00	-842	842	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	1613	1613	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	3000	3000	0	0	0	0	100.00	0	0
	343	15	JAN	06:00	3000	3000	0	0	0	0	100.00	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	640	640	0	0	0	0	0	0	0
	348	15	JAN	11:00	3000	3000	0	0	0	0	100.00	0	0
	349	15	JAN	12:00	3000	3000	0	0	0	0	100.00	0	0
	350	15	JAN	13:00	2021	2021	0	0	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	-698	698	0	0	0	0	0	0	0
	354	15	JAN	17:00	-1154	1154	0	0	0	0	0	0	0
	355	15	JAN	18:00	-2898	2898	0	0	0	0	0	0	0
	356	15	JAN	19:00	-2269	2269	0	0	0	0	0	0	0
	357	15	JAN	20:00	-2348	2348	0	0	0	0	0	0	0
	358	15	JAN	21:00	-1541	1541	0	0	0	0	0	0	0
	359	15	JAN	22:00	-1227	1227	0	0	0	0	0	0	0
	360	15	JAN	23:00	-73	73	0	0	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	1412	1412	0	0	0	0	0	0	0
	365	16	JAN	04:00	2714	2714	0	0	0	0	0	0	0
	366	16	JAN	05:00	2812	2812	0	0	0	0	0	0	0
	367	16	JAN	06:00	3000	3000	0	0	0	0	100.00	0	0
	368	16	JAN	07:00	3000	3000	0	0	0	0	100.00	0	0
	369	16	JAN	08:00	3000	3000	0	0	0	0	100.00	0	0
	370	16	JAN	09:00	2713	2713	0	0	0	0	0	0	0
	371	16	JAN	10:00	2823	2823	0	0	0	0	0	0	0
	372	16	JAN	11:00	1379	1379	0	0	0	0	0	0	0
	373	16	JAN	12:00	344	344	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	-2930	2930	0	0	0	0	0	0	0
	377	16	JAN	16:00	-3000	3000	0	0	0	0	0	100.00	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	-2466	2466	0	0	0	0	0	0	0
	381	16	JAN	20:00	-3000	3000	0	0	0	0	0	100.00	0
	382	16	JAN	21:00	-3000	3000	0	0	0	0	0	100.00	0
	383	16	JAN	22:00	-3000	3000	0	0	0	0	0	100.00	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	3000	3000	0	0	0	0	100.00	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	3000	3000	0	0	0	0	100.00	0	0
	391	17	JAN	06:00	1075	1075	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	-705	705	0	0	0	0	0	0	0
	403	17	JAN	18:00	-633	633	0	0	0	0	0	0	0
	404	17	JAN	19:00	-1024	1024	0	0	0	0	0	0	0
	405	17	JAN	20:00	-1174	1174	0	0	0	0	0	0	0
	406	17	JAN	21:00	-1269	1269	0	0	0	0	0	0	0
	407	17	JAN	22:00	-503	503	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	2034	2034	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	3000	3000	0	0	0	0	100.00	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	-754	754	0	0	0	0	0	0	0
	428	18	JAN	19:00	-841	841	0	0	0	0	0	0	0
	429	18	JAN	20:00	-1045	1045	0	0	0	0	0	0	0
	430	18	JAN	21:00	-989	989	0	0	0	0	0	0	0
	431	18	JAN	22:00	-149	149	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	-630	630	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	828	828	0	0	0	0	0	0	0
	460	20	JAN	03:00	1848	1848	0	0	0	0	0	0	0
	461	20	JAN	04:00	2632	2632	0	0	0	0	0	0	0
	462	20	JAN	05:00	3000	3000	0	0	0	0	100.00	0	0
	463	20	JAN	06:00	3000	3000	0	0	0	0	100.00	0	0
	464	20	JAN	07:00	3000	3000	0	0	0	0	100.00	0	0
	465	20	JAN	08:00	3000	3000	0	0	0	0	100.00	0	0
	466	20	JAN	09:00	3000	3000	0	0	0	0	100.00	0	0
	467	20	JAN	10:00	2502	2502	0	0	0	0	0	0	0
	468	20	JAN	11:00	1313	1313	0	0	0	0	0	0	0
	469	20	JAN	12:00	370	370	0	0	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	-2362	2362	0	0	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	-3000	3000	0	0	0	0	0	100.00	0
	474	20	JAN	17:00	-3000	3000	0	0	0	0	0	100.00	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	-377	377	0	0	0	0	0	0	0
	478	20	JAN	21:00	-3000	3000	0	0	0	0	0	100.00	0
	479	20	JAN	22:00	-3000	3000	0	0	0	0	0	100.00	0
	480	20	JAN	23:00	-3000	3000	0	0	0	0	0	100.00	0
	481	21	JAN	00:00	-1386	1386	0	0	0	0	0	0	0
	482	21	JAN	01:00	57	57	0	0	0	0	0	0	0
	483	21	JAN	02:00	391	391	0	0	0	0	0	0	0
	484	21	JAN	03:00	1472	1472	0	0	0	0	0	0	0
	485	21	JAN	04:00	2395	2395	0	0	0	0	0	0	0
	486	21	JAN	05:00	3000	3000	0	0	0	0	100.00	0	0
	487	21	JAN	06:00	3000	3000	0	0	0	0	100.00	0	0
	488	21	JAN	07:00	3000	3000	0	0	0	0	100.00	0	0
	489	21	JAN	08:00	3000	3000	0	0	0	0	100.00	0	0
	490	21	JAN	09:00	3000	3000	0	0	0	0	100.00	0	0
	491	21	JAN	10:00	3000	3000	0	0	0	0	100.00	0	0
	492	21	JAN	11:00	2467	2467	0	0	0	0	0	0	0
	493	21	JAN	12:00	1311	1311	0	0	0	0	0	0	0
	494	21	JAN	13:00	810	810	0	0	0	0	0	0	0
	495	21	JAN	14:00	-281	281	0	0	0	0	0	0	0
	496	21	JAN	15:00	-817	817	0	0	0	0	0	0	0
	497	21	JAN	16:00	-1786	1786	0	0	0	0	0	0	0
	498	21	JAN	17:00	-2618	2618	0	0	0	0	0	0	0
	499	21	JAN	18:00	-3000	3000	0	0	0	0	0	100.00	0
	500	21	JAN	19:00	-3000	3000	0	0	0	0	0	100.00	0
	501	21	JAN	20:00	-3000	3000	0	0	0	0	0	100.00	0
	502	21	JAN	21:00	-2945	2945	0	0	0	0	0	0	0
	503	21	JAN	22:00	-845	845	0	0	0	0	0	0	0
	504	21	JAN	23:00	-500	500	0	0	0	0	0	0	0
