B	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	274	12	JAN	09:00	39500	0	30000	0	0	0	40	0	30
	275	12	JAN	10:00	39500	0	30000	0	0	0	40	0	30
	276	12	JAN	11:00	39500	432	30000	0	0	0	40	1	30
	277	12	JAN	12:00	39500	1007	30000	0	0	0	40	2	30
	278	12	JAN	13:00	39500	1872	30000	0	0	0	40	2	30
	279	12	JAN	14:00	39500	2476	30000	0	0	0	40	3	30
	280	12	JAN	15:00	39500	2490	30000	0	0	0	40	3	30
	281	12	JAN	16:00	39500	3679	30000	0	0	0	40	4	30
	282	12	JAN	17:00	39500	4980	30000	0	0	0	40	6	30
	283	12	JAN	18:00	39500	5163	30000	0	0	0	40	6	30
	284	12	JAN	19:00	39500	6395	30000	0	0	0	40	7	30
	285	12	JAN	20:00	39500	7149	30000	0	0	0	40	8	30
	286	12	JAN	21:00	39500	6533	30000	0	0	0	40	7	30
	287	12	JAN	22:00	39500	4802	30000	0	0	0	40	6	30
	288	12	JAN	23:00	39500	3890	30000	0	0	0	40	5	30
	289	13	JAN	00:00	39500	0	30000	0	0	0	40	0	30
	290	13	JAN	01:00	39500	0	28803	0	0	0	40	0	30
	291	13	JAN	02:00	39500	0	28207	0	0	0	40	0	30
	292	13	JAN	03:00	39500	0	27623	0	0	0	40	0	30
	293	13	JAN	04:00	39500	0	28598	0	0	0	40	0	30
	294	13	JAN	05:00	39500	0	27802	0	0	0	40	0	30
	295	13	JAN	06:00	39500	0	27382	0	0	0	40	0	30
	296	13	JAN	07:00	39500	0	26667	0	0	0	40	0	30
	297	13	JAN	08:00	39500	0	27476	0	0	0	40	0	30
	298	13	JAN	09:00	39500	0	26466	0	0	0	40	0	30
	299	13	JAN	10:00	39500	0	29051	0	0	0	40	0	30
	300	13	JAN	11:00	39500	0	28133	0	0	0	40	0	30
	301	13	JAN	12:00	39500	0	30000	0	0	0	40	0	30
	302	13	JAN	13:00	39500	0	29298	0	0	0	40	0	30
	303	13	JAN	14:00	39500	0	30000	0	0	0	40	0	30
	304	13	JAN	15:00	39500	0	30000	0	0	0	40	0	30
	305	13	JAN	16:00	39500	4	30000	0	0	0	40	1	30
	306	13	JAN	17:00	39500	391	30000	0	0	0	40	1	30
	307	13	JAN	18:00	39500	619	30000	0	0	0	40	1	30
	308	13	JAN	19:00	39500	1708	30000	0	0	0	40	2	30
	309	13	JAN	20:00	39500	2056	30000	0	0	0	40	3	30
	310	13	JAN	21:00	39500	1914	30000	0	0	0	40	2	30
	311	13	JAN	22:00	39500	53	30000	0	0	0	40	1	30
	312	13	JAN	23:00	39500	0	30000	0	0	0	40	0	30
	313	14	JAN	00:00	40000	0	28844	0	0	0	40	0	30
	314	14	JAN	01:00	40000	0	28241	0	0	0	40	0	30
	315	14	JAN	02:00	40000	0	25596	0	0	0	40	0	30
	316	14	JAN	03:00	40000	0	25985	0	0	0	40	0	30
	317	14	JAN	04:00	40000	0	25028	0	0	0	40	0	30
	318	14	JAN	05:00	40000	0	22494	0	0	0	40	0	30
	319	14	JAN	06:00	40000	0	21712	0	0	0	40	0	30
	320	14	JAN	07:00	40000	0	21403	0	0	0	40	0	30
	321	14	JAN	08:00	40000	0	21670	0	0	0	40	0	30
	322	14	JAN	09:00	40000	0	22199	0	0	0	40	0	30
	323	14	JAN	10:00	40000	0	24620	0	0	0	40	0	30
	324	14	JAN	11:00	40000	0	25824	0	0	0	40	0	30
	325	14	JAN	12:00	40000	0	27301	0	0	0	40	0	30
	326	14	JAN	13:00	40000	0	28131	0	0	0	40	0	30
	327	14	JAN	14:00	40000	0	28966	0	0	0	40	0	30
	328	14	JAN	15:00	40000	0	29859	0	0	0	40	0	30
	329	14	JAN	16:00	40000	0	30000	0	0	0	40	0	30
	330	14	JAN	17:00	40000	0	30000	0	0	0	40	0	30
	331	14	JAN	18:00	40000	0	30000	0	0	0	40	0	30
	332	14	JAN	19:00	40000	0	30000	0	0	0	40	0	30
	333	14	JAN	20:00	40000	0	30000	0	0	0	40	0	30
	334	14	JAN	21:00	40000	0	30000	0	0	0	40	0	30
	335	14	JAN	22:00	40000	0	30000	0	0	0	40	0	30
	336	14	JAN	23:00	40000	0	30000	0	0	0	40	0	30
	337	15	JAN	00:00	39000	567	29000	0	0	0	39	1	29
	338	15	JAN	01:00	39000	0	29000	0	0	0	39	0	29
	339	15	JAN	02:00	39000	0	29000	0	0	0	39	0	29
	340	15	JAN	03:00	39000	0	29000	0	0	0	39	0	29
	341	15	JAN	04:00	39000	0	28710	0	0	0	39	0	29
	342	15	JAN	05:00	39000	0	28195	0	0	0	39	0	29
	343	15	JAN	06:00	39000	0	27946	0	0	0	39	0	29
	344	15	JAN	07:00	39000	0	27660	0	0	0	39	0	29
	345	15	JAN	08:00	39000	0	27780	0	0	0	39	0	29
	346	15	JAN	09:00	39000	0	28307	0	0	0	39	0	29
	347	15	JAN	10:00	39000	0	28977	0	0	0	39	0	29
	348	15	JAN	11:00	39000	0	29000	0	0	0	39	0	29
	349	15	JAN	12:00	39000	0	29000	0	0	0	39	0	29
	350	15	JAN	13:00	39000	388	29000	0	0	0	39	1	29
	351	15	JAN	14:00	39000	1755	29000	0	0	0	39	2	29
	352	15	JAN	15:00	39000	2472	29000	0	0	0	39	3	29
	353	15	JAN	16:00	39000	1448	29000	0	0	0	39	3	29
	354	15	JAN	17:00	39000	1770	29000	0	0	0	39	3	29
	355	15	JAN	18:00	39000	2937	29000	0	0	0	39	4	29
	356	15	JAN	19:00	39000	4454	29000	0	0	0	39	5	29
	357	15	JAN	20:00	39000	2368	29000	0	0	0	39	5	29
	358	15	JAN	21:00	39000	1410	29000	0	0	0	39	5	29
	359	15	JAN	22:00	39000	2517	29000	0	0	0	39	4	29
	360	15	JAN	23:00	39000	912	29000	0	0	0	39	4	29
	361	16	JAN	00:00	39000	7799	28000	0	0	0	39	9	28
	362	16	JAN	01:00	39000	6343	28000	0	0	0	39	8	28
	363	16	JAN	02:00	39000	4908	28000	0	0	0	39	7	28
	364	16	JAN	03:00	39000	3100	28000	0	0	0	39	6	28
	365	16	JAN	04:00	39000	1837	28000	0	0	0	39	5	28
	366	16	JAN	05:00	39000	1465	28000	0	0	0	39	5	28
	367	16	JAN	06:00	39000	1269	28000	0	0	0	39	5	28
	368	16	JAN	07:00	39000	1094	28000	0	0	0	39	5	28
	369	16	JAN	08:00	39000	1199	28000	0	0	0	39	5	28
	370	16	JAN	09:00	39000	1263	28000	0	0	0	39	5	28
	371	16	JAN	10:00	39000	1548	28000	0	0	0	39	5	28
	372	16	JAN	11:00	39000	3036	28000	0	0	0	39	6	28
	373	16	JAN	12:00	39000	4461	28000	0	0	0	39	7	28
	374	16	JAN	13:00	39000	6253	28000	0	0	0	39	8	28
	375	16	JAN	14:00	39000	7608	28000	0	0	0	39	8	28
	376	16	JAN	15:00	39000	9042	28000	0	0	0	39	10	28
	377	16	JAN	16:00	39000	10312	28000	0	0	0	39	11	28
	378	16	JAN	17:00	39000	11378	28000	0	0	0	39	12	28
	379	16	JAN	18:00	39000	11920	28000	0	0	0	39	13	28
	380	16	JAN	19:00	39000	11963	28000	0	0	0	39	13	28
	381	16	JAN	20:00	39000	11689	28000	0	0	0	39	13	28
	382	16	JAN	21:00	39000	11174	28000	0	0	0	39	13	28
	383	16	JAN	22:00	39000	10339	28000	0	0	0	39	13	28
	384	16	JAN	23:00	39000	9058	28000	0	0	0	39	13	28
	385	17	JAN	00:00	39500	10678	28000	0	0	0	40	13	28
	386	17	JAN	01:00	39500	9296	28000	0	0	0	40	13	28
	387	17	JAN	02:00	39500	8052	28000	0	0	0	40	13	28
	388	17	JAN	03:00	39500	6869	28000	0	0	0	40	13	28
	389	17	JAN	04:00	39500	5776	28000	0	0	0	40	13	28
	390	17	JAN	05:00	39500	4995	28000	0	0	0	40	13	28
	391	17	JAN	06:00	39500	4328	28000	0	0	0	40	13	28
	392	17	JAN	07:00	39500	4045	28000	0	0	0	40	13	28
	393	17	JAN	08:00	39500	4055	28000	0	0	0	40	13	28
	394	17	JAN	09:00	39500	4446	28000	0	0	0	40	13	28
	395	17	JAN	10:00	39500	5068	28000	0	0	0	40	13	28
	396	17	JAN	11:00	39500	5918	28000	0	0	0	40	13	28
	397	17	JAN	12:00	39500	7221	28000	0	0	0	40	13	28
	398	17	JAN	13:00	39500	8454	28000	0	0	0	40	13	28
	399	17	JAN	14:00	39500	9849	28000	0	0	0	40	13	28
	400	17	JAN	15:00	39500	11211	28000	0	0	0	40	13	28
	401	17	JAN	16:00	39500	12514	28000	0	0	0	40	13	28
	402	17	JAN	17:00	39500	13231	28000	0	0	0	40	14	28
	403	17	JAN	18:00	39500	13609	28000	0	0	0	40	14	28
	404	17	JAN	19:00	39500	13821	28000	0	0	0	40	14	28
	405	17	JAN	20:00	39500	13813	28000	0	0	0	40	14	28
	406	17	JAN	21:00	39500	13417	28000	0	0	0	40	14	28
	407	17	JAN	22:00	39500	12152	28000	0	0	0	40	14	28
	408	17	JAN	23:00	39500	10734	28000	0	0	0	40	14	28
	409	18	JAN	00:00	39000	9768	28000	0	0	0	39	14	28
	410	18	JAN	01:00	39000	8709	28000	0	0	0	39	14	28
	411	18	JAN	02:00	39000	7589	28000	0	0	0	39	14	28
	412	18	JAN	03:00	39000	6382	28000	0	0	0	39	14	28
	413	18	JAN	04:00	39000	5369	28000	0	0	0	39	14	28
	414	18	JAN	05:00	39000	4530	28000	0	0	0	39	14	28
	415	18	JAN	06:00	39000	4035	28000	0	0	0	39	14	28
	416	18	JAN	07:00	39000	3698	28000	0	0	0	39	14	28
	417	18	JAN	08:00	39000	3532	28000	0	0	0	39	14	28
	418	18	JAN	09:00	39000	4190	28000	0	0	0	39	14	28
	419	18	JAN	10:00	39000	4989	28000	0	0	0	39	14	28
	420	18	JAN	11:00	39000	6047	28000	0	0	0	39	14	28
	421	18	JAN	12:00	39000	7270	28000	0	0	0	39	14	28
	422	18	JAN	13:00	39000	8618	28000	0	0	0	39	14	28
	423	18	JAN	14:00	39000	10088	28000	0	0	0	39	14	28
	424	18	JAN	15:00	39000	11704	28000	0	0	0	39	14	28
	425	18	JAN	16:00	39000	13342	28000	0	0	0	39	14	28
	426	18	JAN	17:00	39000	13783	28000	0	0	0	39	14	28
	427	18	JAN	18:00	39000	13846	28000	0	0	0	39	14	28
	428	18	JAN	19:00	39000	13903	28000	0	0	0	39	14	28
	429	18	JAN	20:00	39000	13818	28000	0	0	0	39	14	28
	430	18	JAN	21:00	39000	13408	28000	0	0	0	39	14	28
	431	18	JAN	22:00	39000	12774	28000	0	0	0	39	13	28
	432	18	JAN	23:00	39000	10496	28000	0	0	0	39	12	28
	433	19	JAN	00:00	38500	5839	27000	0	0	0	39	9	27
	434	19	JAN	01:00	38500	5421	27000	0	0	0	39	9	27
	435	19	JAN	02:00	38500	3779	27000	0	0	0	39	8	27
	436	19	JAN	03:00	38500	2828	27000	0	0	0	39	7	27
	437	19	JAN	04:00	38500	2339	27000	0	0	0	39	7	27
	438	19	JAN	05:00	38500	2124	27000	0	0	0	39	7	27
	439	19	JAN	06:00	38500	1925	27000	0	0	0	39	7	27
	440	19	JAN	07:00	38500	1897	27000	0	0	0	39	7	27
	441	19	JAN	08:00	38500	1957	27000	0	0	0	39	7	27
	442	19	JAN	09:00	38500	2096	27000	0	0	0	39	7	27
	443	19	JAN	10:00	38500	2559	27000	0	0	0	39	7	27
	444	19	JAN	11:00	38500	3389	27000	0	0	0	39	8	27
	445	19	JAN	12:00	38500	4840	27000	0	0	0	39	9	27
	446	19	JAN	13:00	38500	6097	27000	0	0	0	39	9	27
	447	19	JAN	14:00	38500	7460	27000	0	0	0	39	10	27
	448	19	JAN	15:00	38500	8714	27000	0	0	0	39	11	27
	449	19	JAN	16:00	38500	9824	27000	0	0	0	39	11	27
	450	19	JAN	17:00	38500	10650	27000	0	0	0	39	12	27
	451	19	JAN	18:00	38500	11025	27000	0	0	0	39	12	27
	452	19	JAN	19:00	38500	10783	27000	0	0	0	39	12	27
	453	19	JAN	20:00	38500	10275	27000	0	0	0	39	11	27
	454	19	JAN	21:00	38500	9348	27000	0	0	0	39	10	27
	455	19	JAN	22:00	38500	8443	27000	0	0	0	39	9	27
	456	19	JAN	23:00	38500	7488	27000	0	0	0	39	8	27
	457	20	JAN	00:00	39000	2512	26519	0	0	0	39	3	27
	458	20	JAN	01:00	39000	1602	25965	0	0	0	39	2	27
	459	20	JAN	02:00	39000	669	25376	0	0	0	39	1	27
	460	20	JAN	03:00	39000	0	24809	0	0	0	39	0	27
	461	20	JAN	04:00	39000	0	24244	0	0	0	39	0	27
	462	20	JAN	05:00	39000	0	23776	0	0	0	39	0	27
	463	20	JAN	06:00	39000	0	23486	0	0	0	39	0	27
	464	20	JAN	07:00	39000	0	23410	0	0	0	39	0	27
	465	20	JAN	08:00	39000	0	23508	0	0	0	39	0	27
	466	20	JAN	09:00	39000	0	23799	0	0	0	39	0	27
	467	20	JAN	10:00	39000	268	25043	0	0	0	39	1	27
	468	20	JAN	11:00	39000	805	24691	0	0	0	39	1	27
	469	20	JAN	12:00	39000	1587	25270	0	0	0	39	2	27
	470	20	JAN	13:00	39000	2803	25841	0	0	0	39	3	27
	471	20	JAN	14:00	39000	3436	27000	0	0	0	39	4	27
	472	20	JAN	15:00	39000	4010	26737	0	0	0	39	5	27
	473	20	JAN	16:00	39000	4448	27000	0	0	0	39	5	27
	474	20	JAN	17:00	39000	4893	27000	0	0	0	39	5	27
	475	20	JAN	18:00	39000	5235	27000	0	0	0	39	6	27
	476	20	JAN	19:00	39000	5389	27000	0	0	0	39	6	27
	477	20	JAN	20:00	39000	5407	27000	0	0	0	39	6	27
	478	20	JAN	21:00	39000	5157	27000	0	0	0	39	6	27
	479	20	JAN	22:00	39000	4524	27000	0	0	0	39	5	27
	480	20	JAN	23:00	39000	4014	26321	0	0	0	39	5	27
	481	21	JAN	00:00	38000	1104	25171	0	0	0	38	2	27
	482	21	JAN	01:00	38000	1180	24360	0	0	0	38	2	27
	483	21	JAN	02:00	38000	445	23516	0	0	0	38	1	27
	484	21	JAN	03:00	38000	0	22772	0	0	0	38	0	27
	485	21	JAN	04:00	38000	0	22136	0	0	0	38	0	27
	486	21	JAN	05:00	38000	0	21840	0	0	0	38	0	27
	487	21	JAN	06:00	38000	0	21666	0	0	0	38	0	27
	488	21	JAN	07:00	38000	0	21629	0	0	0	38	0	27
	489	21	JAN	08:00	38000	0	21638	0	0	0	38	0	27
	490	21	JAN	09:00	38000	0	21852	0	0	0	38	0	27
	491	21	JAN	10:00	38000	0	22116	0	0	0	38	0	27
	492	21	JAN	11:00	38000	582	22494	0	0	0	38	1	27
	493	21	JAN	12:00	38000	1288	23115	0	0	0	38	2	27
	494	21	JAN	13:00	38000	1839	23733	0	0	0	38	2	27
	495	21	JAN	14:00	38000	2418	24503	0	0	0	38	3	27
	496	21	JAN	15:00	38000	3074	25113	0	0	0	38	4	27
	497	21	JAN	16:00	38000	3416	25642	0	0	0	38	4	27
	498	21	JAN	17:00	38000	3869	25975	0	0	0	38	4	27
	499	21	JAN	18:00	38000	4087	26204	0	0	0	38	5	27
	500	21	JAN	19:00	38000	4206	26194	0	0	0	38	5	27
	501	21	JAN	20:00	38000	4453	26056	0	0	0	38	5	27
	502	21	JAN	21:00	38000	4221	25879	0	0	0	38	5	26
	503	21	JAN	22:00	38000	3577	25577	0	0	0	38	4	26
	504	21	JAN	23:00	38000	3134	25162	0	0	0	38	4	26
