C	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

C	daily			base	peak	semi base	base	peak	semi base
	44	13	FEB	888000	110289	599747	0	0	0
	45	14	FEB	912000	114233	624000	0	0	0
	46	15	FEB	888000	78340	624000	0	0	0
	47	16	FEB	888000	8566	594808	0	0	0
	48	17	FEB	840000	14096	556506	0	0	0
	49	18	FEB	840000	0	551112	0	0	0
	50	19	FEB	840000	515	560521	0	0	0
	51	20	FEB	864000	8123	586087	0	0	0
	52	21	FEB	864000	39398	647063	0	0	0
	53	22	FEB	864000	79034	642309	0	0	0
	54	23	FEB	864000	25354	610182	0	0	0
	55	24	FEB	864000	335	567738	0	0	0
	56	25	FEB	888000	248	551913	0	0	0
	57	26	FEB	912000	167	549205	0	0	0
	58	27	FEB	960000	51616	620304	0	0	0
	59	28	FEB	888000	200930	624000	0	0	0
	60	01	MAR	888000	140660	624000	0	0	0
	61	02	MAR	936000	43672	606322	0	0	0
	62	03	MAR	936000	11069	566364	0	0	0
	63	04	MAR	960000	792	536968	0	0	0
	64	05	MAR	960000	4438	558986	0	0	0
	65	06	MAR	936000	80380	571764	0	0	0
	66	07	MAR	912000	217094	576000	0	0	0
	67	08	MAR	888000	259939	552000	0	0	0
	68	09	MAR	864000	198536	528000	0	0	0
	69	10	MAR	936000	8890	483313	0	0	0
	70	11	MAR	936000	21708	489520	0	0	0
	71	12	MAR	936000	31955	526997	0	0	0
	72	13	MAR	936000	104592	552000	0	0	0
	73	14	MAR	936000	136015	552000	0	0	0
	74	15	MAR	912000	99947	600000	0	0	0
	75	16	MAR	936000	23658	581677	0	0	0
	76	17	MAR	960000	0	511851	0	0	0
	77	18	MAR	984000	0	421546	0	0	0
	78	19	MAR	984000	0	446975	0	0	0
	79	20	MAR	984000	0	542159	0	0	0
	80	21	MAR	984000	0	577381	0	0	0
	81	22	MAR	984000	1425	573675	0	0	0
	82	23	MAR	984000	0	464050	0	0	0
	83	24	MAR	984000	0	343132	0	0	0
	84	25	MAR	984000	0	325919	0	0	0
	85	26	MAR	984000	0	343886	0	0	0
	86	27	MAR	984000	0	440192	0	0	0
	87	28	MAR	912000	0	558706	0	0	0
	88	29	MAR	912000	399	571618	0	0	0
	89	30	MAR	888000	0	505353	0	0	0
	90	31	MAR	912000	0	345595	0	0	0
	91	01	APR	912000	0	302122	0	0	0
	92	02	APR	888000	0	343713	0	0	0
	93	03	APR	888000	0	440854	0	0	0
	94	04	APR	912000	0	559018	0	0	0
	95	05	APR	888000	18310	592515	0	0	0
	96	06	APR	888000	0	508980	0	0	0
	97	07	APR	936000	0	270488	0	0	0
	98	08	APR	960000	0	158915	0	0	0
	99	09	APR	984000	0	213960	0	0	0
	100	10	APR	984000	0	251767	0	0	0
	101	11	APR	936000	0	337817	0	0	0
	102	12	APR	912000	10365	409196	0	0	0
	103	13	APR	912000	0	371438	0	0	0
	104	14	APR	912000	0	272444	0	0	0
	105	15	APR	936000	0	216077	0	0	0
	106	16	APR	888000	0	276698	0	0	0
	107	17	APR	912000	0	324425	0	0	0
	108	18	APR	912000	0	388906	0	0	0
	109	19	APR	912000	0	379512	0	0	0
	110	20	APR	912000	0	247325	0	0	0
	111	21	APR	912000	0	154434	0	0	0
	112	22	APR	925071	0	76413	0	0	0
	113	23	APR	936000	0	149463	0	0	0
	114	24	APR	936000	0	263415	0	0	0
	115	25	APR	936000	0	376206	0	0	0
	116	26	APR	960000	0	352339	0	0	0
	117	27	APR	960000	0	292879	0	0	0
	118	28	APR	960000	0	209347	0	0	0
	119	29	APR	936000	0	190864	0	0	0
	120	30	APR	936000	0	244404	0	0	0
	121	01	MAY	984000	0	214999	0	0	0
	122	02	MAY	1008000	0	257273	0	0	0
	123	03	MAY	1008000	0	282848	0	0	0
	124	04	MAY	1008000	0	218839	0	0	0
	125	05	MAY	984000	0	164562	0	0	0
	126	06	MAY	1007610	0	84677	0	0	0
	127	07	MAY	1008000	0	109470	0	0	0
	128	08	MAY	960000	0	246021	0	0	0
	129	09	MAY	960000	0	323894	0	0	0
	130	10	MAY	960000	0	285329	0	0	0
	131	11	MAY	936000	0	229939	0	0	0
	132	12	MAY	931438	0	76555	0	0	0
	133	13	MAY	908481	0	41868	0	0	0
	134	14	MAY	913854	0	60747	0	0	0
	135	15	MAY	960000	0	160774	0	0	0
	136	16	MAY	960000	0	169154	0	0	0
	137	17	MAY	960000	0	168730	0	0	0
	138	18	MAY	973299	0	39244	0	0	0
	139	19	MAY	911292	0	0	0	0	0
	140	20	MAY	794667	0	0	0	0	0
	141	21	MAY	879924	0	0	0	0	0
	142	22	MAY	952116	0	9841	0	0	0
	143	23	MAY	994526	0	89563	0	0	0
	144	24	MAY	1008000	0	161188	0	0	0
	145	25	MAY	976794	0	77515	0	0	0
	146	26	MAY	923543	0	55187	0	0	0
	147	27	MAY	855300	0	5111	0	0	0
	148	28	MAY	874910	0	22400	0	0	0
	149	29	MAY	921605	0	55506	0	0	0
	150	30	MAY	936000	0	92266	0	0	0
	151	31	MAY	936000	0	139425	0	0	0
	152	01	JUN	911545	0	92601	0	0	0
	153	02	JUN	857862	0	122	0	0	0
	154	03	JUN	749669	0	0	0	0	0
	155	04	JUN	859498	0	3046	0	0	0
	156	05	JUN	933192	0	24607	0	0	0
	157	06	JUN	977104	0	59154	0	0	0
	158	07	JUN	951102	0	91951	0	0	0
	159	08	JUN	894499	0	42024	0	0	0
	160	09	JUN	840658	0	624	0	0	0
	161	10	JUN	769737	0	0	0	0	0
	162	11	JUN	777211	0	0	0	0	0
	163	12	JUN	908392	0	19305	0	0	0
	164	13	JUN	954175	0	88173	0	0	0
	165	14	JUN	936000	0	105026	0	0	0
	166	15	JUN	905404	0	1253	0	0	0
	167	16	JUN	786135	0	0	0	0	0
	168	17	JUN	780517	0	2998	0	0	0
	169	18	JUN	852816	0	461	0	0	0
	170	19	JUN	868962	0	75606	0	0	0
	171	20	JUN	864000	0	205995	0	0	0
	172	21	JUN	864000	0	194429	0	0	0
	173	22	JUN	816000	0	154022	0	0	0
	174	23	JUN	795502	0	24186	0	0	0
	175	24	JUN	685288	0	0	0	0	0
	176	25	JUN	727706	0	128	0	0	0
	177	26	JUN	786418	0	55122	0	0	0
	178	27	JUN	862878	0	42815	0	0	0
	179	28	JUN	856388	0	78184	0	0	0
	180	29	JUN	828221	0	35753	0	0	0
	181	30	JUN	831253	0	14716	0	0	0
	182	01	JUL	823098	0	8130	0	0	0
	183	02	JUL	868489	0	6856	0	0	0
	184	03	JUL	878740	0	3921	0	0	0
	185	04	JUL	922358	0	16888	0	0	0
	186	05	JUL	898682	0	34328	0	0	0
	187	06	JUL	875739	0	23157	0	0	0
	188	07	JUL	807414	0	79	0	0	0
	189	08	JUL	779827	0	0	0	0	0
	190	09	JUL	848412	0	966	0	0	0
	191	10	JUL	950406	0	30105	0	0	0
	192	11	JUL	972111	0	59807	0	0	0
	193	12	JUL	963028	0	47171	0	0	0
	194	13	JUL	900835	0	2877	0	0	0
	195	14	JUL	807472	0	0	0	0	0
	196	15	JUL	786335	0	0	0	0	0
	197	16	JUL	872444	0	0	0	0	0
	198	17	JUL	935039	0	56704	0	0	0
	199	18	JUL	980901	0	82308	0	0	0
	200	19	JUL	970927	0	56962	0	0	0
	201	20	JUL	934816	0	29015	0	0	0
	202	21	JUL	835176	0	301	0	0	0
	203	22	JUL	822020	0	1246	0	0	0
	204	23	JUL	882421	0	19434	0	0	0
	205	24	JUL	917795	0	48376	0	0	0
	206	25	JUL	911817	0	110029	0	0	0
	207	26	JUL	912000	0	133209	0	0	0
	208	27	JUL	901159	0	42923	0	0	0
	209	28	JUL	831487	0	22191	0	0	0
	210	29	JUL	803518	0	28853	0	0	0
	211	30	JUL	826623	0	49718	0	0	0
	212	31	JUL	857783	0	90345	0	0	0
	213	01	AUG	864000	0	109188	0	0	0
	214	02	AUG	862543	0	102389	0	0	0
	215	03	AUG	822679	0	81988	0	0	0
	216	04	AUG	782594	0	0	0	0	0
	217	05	AUG	669868	0	0	0	0	0
	218	06	AUG	702478	0	0	0	0	0
	219	07	AUG	810246	0	0	0	0	0
	220	08	AUG	907191	0	30162	0	0	0
	221	09	AUG	941478	0	53190	0	0	0
	222	10	AUG	870926	0	511	0	0	0
	223	11	AUG	745982	0	0	0	0	0
	224	12	AUG	731635	0	0	0	0	0
	225	13	AUG	739885	0	0	0	0	0
	226	14	AUG	863731	0	8009	0	0	0
	227	15	AUG	907255	0	86848	0	0	0
	228	16	AUG	930944	0	67066	0	0	0
	229	17	AUG	890686	0	19195	0	0	0
	230	18	AUG	801444	0	10083	0	0	0
	231	19	AUG	804537	0	1868	0	0	0
	232	20	AUG	832932	0	2355	0	0	0
	233	21	AUG	902231	0	30601	0	0	0
	234	22	AUG	885597	0	103542	0	0	0
	235	23	AUG	888000	0	122142	0	0	0
	236	24	AUG	826909	0	24926	0	0	0
	237	25	AUG	750749	0	0	0	0	0
	238	26	AUG	655648	0	0	0	0	0
	239	27	AUG	747546	0	19659	0	0	0
	240	28	AUG	883951	0	84446	0	0	0
	241	29	AUG	912000	0	152986	0	0	0
	242	30	AUG	888000	0	195219	0	0	0
	243	31	AUG	887911	0	70068	0	0	0
	244	01	SEP	814089	0	965	0	0	0
	245	02	SEP	764419	0	0	0	0	0
	246	03	SEP	842864	0	0	0	0	0
	247	04	SEP	915146	0	47211	0	0	0
	248	05	SEP	936000	0	88506	0	0	0
	249	06	SEP	931597	0	73515	0	0	0
	250	07	SEP	852353	0	92454	0	0	0
	251	08	SEP	833675	0	46994	0	0	0
	252	09	SEP	834878	0	16565	0	0	0
	253	10	SEP	857863	0	94481	0	0	0
	254	11	SEP	864000	0	202464	0	0	0
	255	12	SEP	864000	0	254773	0	0	0
	256	13	SEP	888000	0	247760	0	0	0
	257	14	SEP	888000	0	160007	0	0	0
	258	15	SEP	875793	0	75594	0	0	0
	259	16	SEP	860746	0	52861	0	0	0
	260	17	SEP	950302	0	74892	0	0	0
	261	18	SEP	936000	0	202175	0	0	0
	262	19	SEP	936000	0	299425	0	0	0
	263	20	SEP	960000	0	251106	0	0	0
	264	21	SEP	936000	0	195786	0	0	0
	265	22	SEP	936000	0	103846	0	0	0
	266	23	SEP	916721	0	74144	0	0	0
	267	24	SEP	982832	0	76178	0	0	0
	268	25	SEP	1008000	0	137816	0	0	0
	269	26	SEP	1008000	0	268132	0	0	0
	270	27	SEP	984000	0	287785	0	0	0
	271	28	SEP	960000	0	156342	0	0	0
	272	29	SEP	958440	0	78308	0	0	0
	273	30	SEP	919015	0	53330	0	0	0
	274	01	OCT	912000	0	163371	0	0	0
	275	02	OCT	912000	0	308783	0	0	0
	276	03	OCT	912000	0	418118	0	0	0
	277	04	OCT	912000	0	426846	0	0	0
	278	05	OCT	912000	0	351079	0	0	0
	279	06	OCT	912000	0	246115	0	0	0
	280	07	OCT	936000	0	175403	0	0	0
	281	08	OCT	960000	0	170434	0	0	0
	282	09	OCT	936000	0	299571	0	0	0
	283	10	OCT	960000	0	328997	0	0	0
	284	11	OCT	984000	0	297938	0	0	0
	285	12	OCT	888000	0	305459	0	0	0
	286	13	OCT	864000	0	220895	0	0	0
	287	14	OCT	864000	0	215546	0	0	0
	288	15	OCT	864000	0	285652	0	0	0
	289	16	OCT	864000	0	391929	0	0	0
	290	17	OCT	816000	531	508019	0	0	0
	291	18	OCT	816000	0	470948	0	0	0
	292	19	OCT	840000	0	428793	0	0	0
	293	20	OCT	840000	0	373174	0	0	0
	294	21	OCT	864000	0	317216	0	0	0
	295	22	OCT	960000	0	285719	0	0	0
	296	23	OCT	960000	0	388733	0	0	0
	297	24	OCT	912000	298	546659	0	0	0
	298	25	OCT	912000	10647	536709	0	0	0
	299	26	OCT	888000	0	484678	0	0	0
	300	27	OCT	936000	0	297461	0	0	0
	301	28	OCT	960000	0	128229	0	0	0
	302	29	OCT	960000	0	167941	0	0	0
	303	30	OCT	960000	0	331908	0	0	0
	304	31	OCT	936000	0	456935	0	0	0
	305	01	NOV	936000	0	489156	0	0	0
	306	02	NOV	960000	0	351471	0	0	0
	307	03	NOV	984000	0	266384	0	0	0
	308	04	NOV	984000	0	252284	0	0	0
	309	05	NOV	1008000	0	272554	0	0	0
	310	06	NOV	1008000	0	419469	0	0	0
	311	07	NOV	984000	0	490871	0	0	0
	312	08	NOV	984000	518	469467	0	0	0
	313	09	NOV	984000	0	351399	0	0	0
	314	10	NOV	984000	0	292090	0	0	0
	315	11	NOV	960000	0	300831	0	0	0
	316	12	NOV	960000	0	349930	0	0	0
	317	13	NOV	984000	5949	469496	0	0	0
	318	14	NOV	984000	9551	512790	0	0	0
	319	15	NOV	984000	26124	538699	0	0	0
	320	16	NOV	984000	0	493680	0	0	0
	321	17	NOV	1008000	0	335670	0	0	0
	322	18	NOV	1008000	0	290009	0	0	0
	323	19	NOV	1008000	0	332333	0	0	0
	324	20	NOV	1008000	0	428228	0	0	0
	325	21	NOV	1032000	0	536377	0	0	0
	326	22	NOV	1032000	0	553377	0	0	0
	327	23	NOV	960000	2958	580118	0	0	0
	328	24	NOV	960000	0	504371	0	0	0
	329	25	NOV	960000	0	447565	0	0	0
	330	26	NOV	960000	0	473347	0	0	0
	331	27	NOV	936000	5804	575743	0	0	0
	332	28	NOV	936000	44590	600160	0	0	0
	333	29	NOV	936000	22808	571130	0	0	0
	334	30	NOV	960000	0	526836	0	0	0
	335	01	DEC	960000	0	374527	0	0	0
	336	02	DEC	936000	0	321850	0	0	0
	337	03	DEC	1008000	0	273023	0	0	0
	338	04	DEC	984000	0	368091	0	0	0
	339	05	DEC	984000	0	572419	0	0	0
	340	06	DEC	960000	48444	593366	0	0	0
	341	07	DEC	960000	539	560172	0	0	0
	342	08	DEC	960000	0	482864	0	0	0
	343	09	DEC	936000	0	533071	0	0	0
	344	10	DEC	936000	0	535299	0	0	0
	345	11	DEC	936000	1253	596714	0	0	0
	346	12	DEC	960000	38713	623433	0	0	0
	347	13	DEC	960000	36247	627769	0	0	0
	348	14	DEC	936000	12956	617725	0	0	0
	349	15	DEC	912000	4356	568665	0	0	0
	350	16	DEC	936000	0	564535	0	0	0
	351	17	DEC	960000	0	560007	0	0	0
	352	18	DEC	960000	21555	654826	0	0	0
	353	19	DEC	984000	77082	690116	0	0	0
	354	20	DEC	960000	98329	667229	0	0	0
	355	21	DEC	936000	70566	630552	0	0	0
	356	22	DEC	936000	20741	601214	0	0	0
	357	23	DEC	912000	5516	585172	0	0	0
	358	24	DEC	960000	0	555597	0	0	0
	359	25	DEC	984000	0	557487	0	0	0
	360	26	DEC	984000	41516	620020	0	0	0
	361	27	DEC	984000	25931	610348	0	0	0
	362	28	DEC	984000	0	537101	0	0	0
	363	29	DEC	984000	0	438094	0	0	0
	364	30	DEC	1008000	0	343072	0	0	0
