C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2566800	2566800	50.00	61222	1000	0	0	0	67231	45	5104	46	0	39000	0	0	0	24036	0	0	0	0	0	0	82000	18964	18964	0
	39	02	JAN	14:00	2640400	2640400	50.00	62105	1000	0	0	0	68768	45	5193	22	0	39000	0	0	0	25508	0	0	0	0	0	0	82000	17492	17492	0
	40	02	JAN	15:00	2664000	2664000	50.00	62388	1000	0	0	0	69967	45	5939	3	0	39000	0	0	0	25980	0	0	0	0	0	0	82000	17020	17020	0
	41	02	JAN	16:00	2674100	2674100	50.00	62509	1000	0	0	0	70859	45	6632	0	0	39000	0	0	0	26182	0	0	0	0	0	0	82000	16818	16818	0
	42	02	JAN	17:00	2714750	2714750	50.00	62997	1000	0	0	0	71727	45	6687	0	0	39000	0	0	0	26995	0	0	0	0	0	0	82000	16005	16305	0
	43	02	JAN	18:00	2755450	2755450	50.00	63485	1000	0	0	0	72674	45	6820	0	0	39000	0	0	0	27809	0	0	0	0	0	0	82000	15191	15491	0
	44	02	JAN	19:00	2770800	2770800	50.00	63670	1000	0	0	0	73024	45	6863	0	0	39000	0	0	0	28116	0	0	0	0	0	0	82000	14884	15184	0
	45	02	JAN	20:00	2748650	2748650	50.00	63404	1000	0	0	0	72752	45	6734	0	0	39000	0	0	0	27673	0	300	0	0	0	0	82000	15327	15327	0
	46	02	JAN	21:00	2725400	2725400	50.00	63125	1000	0	0	0	71802	45	6549	0	0	39000	0	0	0	27208	0	0	0	0	0	0	82000	15792	16092	0
	47	02	JAN	22:00	2706850	2706850	50.00	62902	1000	0	0	0	70929	45	6047	0	0	39000	0	0	0	26837	0	0	0	0	0	0	82000	16163	16434	0
	48	02	JAN	23:00	2646850	2646850	50.00	62182	1000	0	0	0	69822	45	6140	0	0	39000	0	0	0	25637	0	0	0	0	0	0	82000	17363	17363	0
	49	03	JAN	00:00	2761750	2761750	50.00	63561	1000	0	0	0	72148	45	6168	0	0	39000	0	0	0	27935	0	0	0	0	0	0	82000	15065	15365	0
	50	03	JAN	01:00	2699850	2699850	50.00	62818	1000	0	0	0	70684	45	5942	0	0	39000	0	0	0	26697	0	0	0	0	0	0	82000	16303	16434	0
	51	03	JAN	02:00	2613700	2613700	50.00	61784	1000	0	0	0	69119	45	5800	0	0	39000	0	0	0	24974	0	300	0	0	0	0	82000	18026	17726	0
	52	03	JAN	03:00	2528200	2528200	50.00	60758	1000	0	0	0	67418	45	6109	0	0	39000	0	0	0	23264	0	0	0	0	0	0	82000	19736	19736	0
	53	03	JAN	04:00	2413350	2413350	50.00	59380	1000	0	0	0	65743	45	6731	0	0	39000	0	0	0	20967	0	0	0	0	0	0	82000	22033	22033	0
	54	03	JAN	05:00	2356750	2356750	50.00	58701	1000	0	0	0	64269	45	6389	0	0	39000	0	0	0	19835	0	0	0	0	0	0	82000	23165	23165	0
	55	03	JAN	06:00	2268750	2268750	50.00	57645	1000	0	0	0	63344	45	7224	0	0	39000	0	0	0	18075	0	0	0	0	0	0	82000	24925	24925	0
	56	03	JAN	07:00	2244000	2244000	50.00	57348	1000	0	0	0	63175	45	7550	0	0	39000	0	0	0	17580	0	0	0	0	0	0	82000	25420	25420	0
	57	03	JAN	08:00	2295900	2295900	50.00	57971	1000	0	0	0	63551	45	6885	3	0	39000	0	0	0	18618	0	0	0	0	0	0	82000	24382	24382	0
	58	03	JAN	09:00	2322263	2322263	50.00	58287	1000	0	0	0	64226	45	6896	15	0	39000	0	0	0	19145	0	125	0	0	0	0	82000	23855	23730	0
	59	03	JAN	10:00	2349950	2349950	50.00	58619	1000	0	0	0	64940	45	7169	27	0	39000	0	0	0	19699	0	0	0	0	0	0	82000	23301	23301	0
	60	03	JAN	11:00	2316700	2316700	50.00	58220	1000	0	0	0	65951	45	8836	36	0	39000	0	0	0	19034	0	0	0	0	0	0	82000	23966	23966	0
	61	03	JAN	12:00	2348450	2348450	50.00	58601	1000	0	0	0	67055	45	9313	28	0	39000	0	0	0	19669	0	0	0	0	0	0	82000	23331	23331	0
	62	03	JAN	13:00	2423650	2423650	50.00	59504	1000	0	0	0	68237	45	8993	26	0	39000	0	0	0	21173	0	0	0	0	0	0	82000	21827	21827	0
	63	03	JAN	14:00	2444100	2444100	50.00	59749	1000	0	0	0	69222	45	9279	16	0	39000	0	0	0	21582	0	300	0	0	0	0	82000	21418	21118	0
	64	03	JAN	15:00	2523450	2523450	50.00	60701	1000	0	0	0	70081	45	8863	4	0	39000	0	0	0	23169	0	0	0	0	0	0	82000	19831	19831	0
	65	03	JAN	16:00	2595750	2595750	50.00	61569	1000	0	0	0	70854	45	8194	0	0	39000	0	0	0	24615	0	0	0	0	0	0	82000	18385	18385	0
	66	03	JAN	17:00	2584800	2584800	50.00	61438	1000	0	0	0	71340	45	8599	0	0	39000	0	0	0	24396	0	300	0	0	0	0	82000	18604	18304	0
	67	03	JAN	18:00	2593650	2593650	50.00	61544	1000	0	0	0	71700	45	8782	0	0	39000	0	0	0	24573	0	300	0	0	0	0	82000	18427	18127	0
	68	03	JAN	19:00	2628600	2628600	50.00	61963	1000	0	0	0	71731	45	8414	0	0	39000	0	0	0	25272	0	0	0	0	0	0	82000	17728	17728	0
	69	03	JAN	20:00	2598750	2598750	50.00	61605	1000	0	0	0	71455	45	8735	0	0	39000	0	0	0	24675	0	0	0	0	0	0	82000	18325	18325	0
	70	03	JAN	21:00	2595500	2595500	50.00	61566	1000	0	0	0	70798	45	8143	0	0	39000	0	0	0	24610	0	0	0	0	0	0	82000	18390	18390	0
	71	03	JAN	22:00	2548700	2548700	50.00	61004	1000	0	0	0	69943	45	8224	0	0	39000	0	0	0	23674	0	0	0	0	0	0	82000	19326	19326	0
	72	03	JAN	23:00	2479600	2479600	50.00	60175	1000	0	0	0	68915	45	8578	0	0	39000	0	0	0	22292	0	0	0	0	0	0	82000	20708	20708	0
	73	04	JAN	00:00	2474000	2474000	50.00	59328	1000	0	0	0	67770	45	7845	0	0	38000	0	0	0	22880	0	0	0	0	0	0	78000	17120	17120	0
	74	04	JAN	01:00	2407250	2407250	50.00	58527	1000	0	0	0	66472	45	7882	0	0	38000	0	0	0	21545	0	0	0	0	0	0	78000	18455	18455	0
	75	04	JAN	02:00	2322350	2322350	50.00	57508	1000	0	0	0	65128	45	8236	0	0	38000	0	0	0	19847	0	0	0	0	0	0	78000	20153	20153	0
	76	04	JAN	03:00	2247450	2247450	50.00	56609	1000	0	0	0	63882	45	8488	0	0	38000	0	0	0	18349	0	0	0	0	0	0	78000	21651	21651	0
	77	04	JAN	04:00	2205200	2205200	50.00	56102	1000	0	0	0	62817	45	8268	0	0	38000	0	0	0	17504	0	0	0	0	0	0	78000	22496	22496	0
	78	04	JAN	05:00	2160850	2160850	50.00	55570	1000	0	0	0	62167	45	8505	0	0	38000	0	0	0	16617	0	0	0	0	0	0	78000	23383	23383	0
	79	04	JAN	06:00	2157550	2157550	50.00	55531	1000	0	0	0	61834	45	8238	0	0	38000	0	0	0	16551	0	0	0	0	0	0	78000	23449	23449	0
	80	04	JAN	07:00	2187300	2187300	50.00	55888	1000	0	0	0	61774	45	7583	0	0	38000	0	0	0	17146	0	0	0	0	0	0	78000	22854	22854	0
	81	04	JAN	08:00	2208950	2208950	50.00	56147	1000	0	0	0	61904	45	7273	7	0	38000	0	0	0	17579	0	0	0	0	0	0	78000	22421	22421	0
	82	04	JAN	09:00	2214350	2214350	50.00	56212	1000	0	0	0	62145	45	7386	27	0	38000	0	0	0	17687	0	0	0	0	0	0	78000	22313	22313	0
	83	04	JAN	10:00	2219400	2219400	50.00	56273	1000	0	0	0	62767	45	7884	50	0	38000	0	0	0	17788	0	0	0	0	0	0	78000	22212	22212	0
	84	04	JAN	11:00	2289950	2289950	50.00	57119	1000	0	0	0	63772	45	7475	53	0	38000	0	0	0	19199	0	0	0	0	0	0	78000	20801	20801	0
	85	04	JAN	12:00	2369750	2369750	50.00	58077	1000	0	0	0	65121	45	7225	56	0	38000	0	0	0	20795	0	0	0	0	0	0	78000	19205	19205	0
	86	04	JAN	13:00	2434650	2434650	50.00	58856	1000	0	0	0	66530	45	7338	54	0	38000	0	0	0	22093	0	0	0	0	0	0	78000	17907	17907	0
	87	04	JAN	14:00	2514600	2514600	50.00	59815	1000	0	0	0	67986	45	7215	34	0	38000	0	0	0	23692	0	0	0	0	0	0	78000	16308	16434	0
	88	04	JAN	15:00	2548750	2548750	50.00	60225	1000	0	0	0	69370	45	7936	14	0	38000	0	0	0	24375	0	0	0	0	0	0	78000	15625	15925	0
	89	04	JAN	16:00	2666200	2666200	50.00	61634	1000	0	0	0	70562	45	6792	1	0	38000	0	0	0	26724	0	0	0	0	0	0	78000	13276	13576	0
	90	04	JAN	17:00	2691956	2691956	80.00	61905	0	0	0	0	71407	45	6098	0	0	38000	0	0	149	27000	0	115	0	0	0	0	78000	12851	13036	0
	91	04	JAN	18:00	2741200	2741200	80.00	62336	0	0	0	0	71798	45	5688	0	0	38000	0	0	765	27000	0	300	0	0	0	0	78000	12235	12235	0
	92	04	JAN	19:00	2690800	2690800	80.00	61895	0	0	0	0	71808	45	6328	0	0	38000	0	0	135	27000	0	300	0	0	0	0	78000	12865	12865	0
	93	04	JAN	20:00	2698240	2698240	80.00	61960	0	0	0	0	71398	45	5825	0	0	38000	0	0	228	27000	0	300	0	0	0	0	78000	12772	12772	0
	94	04	JAN	21:00	2722400	2722400	80.00	62171	0	0	0	0	70843	45	4968	0	0	38000	0	0	530	27000	0	300	0	0	0	0	78000	12470	12470	0
	95	04	JAN	22:00	2680000	2680000	78.00	61800	84	0	0	0	70071	45	5110	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13300	0
	96	04	JAN	23:00	2680000	2680000	78.00	61800	765	0	0	0	69096	45	4816	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13300	0
	97	05	JAN	00:00	2509250	2509250	50.00	58971	1000	0	0	0	64631	45	4301	0	0	37000	0	0	0	24285	0	0	0	0	0	0	77000	15715	16015	0
	98	05	JAN	01:00	2487000	2487000	50.00	58704	1000	0	0	0	63460	45	3575	0	0	37000	0	0	0	23840	0	0	0	0	0	0	77000	16160	16434	0
	99	05	JAN	02:00	2434400	2434400	50.00	58073	1000	0	0	0	62407	45	3574	0	0	37000	0	0	0	22788	0	0	0	0	0	0	77000	17212	17212	0
	100	05	JAN	03:00	2374950	2374950	50.00	57359	1000	0	0	0	61427	45	3783	0	0	37000	0	0	0	21599	0	0	0	0	0	0	77000	18401	18401	0
	101	05	JAN	04:00	2311500	2311500	50.00	56598	1000	0	0	0	60355	45	3980	0	0	37000	0	0	0	20330	0	0	0	0	0	0	77000	19670	19670	0
	102	05	JAN	05:00	2300000	2300000	50.00	56460	1000	0	0	0	59610	45	3465	0	0	37000	0	0	0	20100	0	0	0	0	0	0	77000	19900	19900	0
	103	05	JAN	06:00	2281650	2281650	50.00	56240	1000	0	0	0	59132	45	3354	0	0	37000	0	0	0	19733	0	0	0	0	0	0	77000	20267	20267	0
	104	05	JAN	07:00	2309000	2309000	50.00	56568	1000	0	0	0	59148	45	2823	0	0	37000	0	0	0	20280	0	0	0	0	0	0	77000	19720	19720	0
	105	05	JAN	08:00	2300100	2300100	50.00	56461	1000	0	0	0	59452	45	3300	5	0	37000	0	0	0	20102	0	0	0	0	0	0	77000	19898	19898	0
	106	05	JAN	09:00	2355250	2355250	50.00	57123	1000	0	0	0	60102	45	2830	22	0	37000	0	0	0	21205	0	0	0	0	0	0	77000	18795	18795	0
	107	05	JAN	10:00	2388450	2388450	50.00	57521	1000	0	0	0	60941	45	2995	32	0	37000	0	0	0	21869	0	0	0	0	0	0	77000	18131	18131	0
	108	05	JAN	11:00	2402500	2402500	50.00	57690	1000	0	0	0	61833	45	3599	39	0	37000	0	0	0	22150	0	0	0	0	0	0	77000	17850	17850	0
	109	05	JAN	12:00	2450150	2450150	50.00	58262	1000	0	0	0	62796	45	3598	50	0	37000	0	0	0	23103	0	0	0	0	0	0	77000	16897	16897	0
	110	05	JAN	13:00	2503750	2503750	50.00	58905	1000	0	0	0	64128	45	3864	44	0	37000	0	0	0	24175	0	0	0	0	0	0	77000	15825	16125	0
	111	05	JAN	14:00	2568550	2568550	50.00	59683	1000	0	0	0	65413	45	3869	28	0	37000	0	0	0	25471	0	0	0	0	0	0	77000	14529	14829	0
	112	05	JAN	15:00	2634500	2634500	50.00	60474	1000	0	0	0	66825	45	3980	10	0	37000	0	0	0	26790	0	0	0	0	0	0	77000	13210	13510	0
	113	05	JAN	16:00	2645000	2645000	78.00	60600	278	0	0	0	67922	45	4154	1	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13300	0
	114	05	JAN	17:00	2687560	2687560	80.00	60972	0	0	0	0	68878	45	4001	0	0	37000	0	0	532	27000	0	300	0	0	0	0	77000	12468	12468	0
	115	05	JAN	18:00	2700360	2700360	80.00	61084	0	0	0	0	69478	45	4441	0	0	37000	0	0	692	27000	0	300	0	0	0	0	77000	12308	12308	0
	116	05	JAN	19:00	2701240	2701240	80.00	61092	0	0	0	0	69675	45	4627	0	0	37000	0	0	703	27000	0	300	0	0	0	0	77000	12297	12297	0
	117	05	JAN	20:00	2662360	2662360	80.00	60752	0	0	0	0	69384	45	4822	0	0	37000	0	0	217	27000	0	300	0	0	0	0	77000	12783	12783	0
	118	05	JAN	21:00	2645000	2645000	78.00	60600	0	0	0	0	68938	45	4824	0	0	37000	0	0	0	27000	0	69	0	0	0	0	77000	13000	13231	0
	119	05	JAN	22:00	2638800	2638800	50.00	60526	1000	0	0	0	68318	45	5397	0	0	37000	0	0	0	26876	0	0	0	0	0	0	77000	13124	13424	0
	120	05	JAN	23:00	2645000	2645000	78.00	60600	968	0	0	0	67573	45	4441	0	0	37000	0	0	0	27000	0	55	0	0	0	0	77000	13000	13245	0
	121	06	JAN	00:00	2340150	2340150	50.00	56942	1000	0	0	0	62241	45	5293	0	0	37000	0	0	0	20903	0	0	0	0	0	0	77000	19097	19097	0
	122	06	JAN	01:00	2225600	2225600	50.00	55567	0	0	0	0	61041	45	5384	0	0	37000	0	0	0	18612	0	0	0	0	0	0	77000	21388	21388	0
	123	06	JAN	02:00	2150739	2150739	50.00	54669	0	0	0	0	59707	45	5491	0	0	37000	0	0	0	17115	0	56	0	0	0	0	77000	22885	22829	0
	124	06	JAN	03:00	2064550	2064550	50.00	53635	0	0	0	0	58481	45	6045	0	0	37000	0	0	0	15391	0	0	0	0	0	0	77000	24609	24609	0
	125	06	JAN	04:00	1966450	1966450	50.00	52457	0	0	0	0	57121	45	6647	0	0	37000	0	0	0	13429	0	0	0	0	0	0	77000	26571	26571	0
	126	06	JAN	05:00	1903500	1903500	50.00	51702	0	0	0	0	56144	45	6929	0	0	37000	0	0	0	12170	0	0	0	0	0	0	77000	27830	27830	0
	127	06	JAN	06:00	1852800	1852800	50.00	51094	0	0	0	0	55532	45	7331	0	0	37000	0	0	0	11156	0	0	0	0	0	0	77000	28844	28844	0
	128	06	JAN	07:00	1840950	1840950	50.00	50951	0	0	0	0	55553	45	7589	0	0	37000	0	0	0	10919	0	0	0	0	0	0	77000	29081	29081	0
	129	06	JAN	08:00	1889500	1889500	50.00	51534	0	0	0	0	56218	45	7277	6	0	37000	0	0	0	11890	0	0	0	0	0	0	77000	28110	28110	0
	130	06	JAN	09:00	1963950	1963950	50.00	52427	0	0	0	0	57138	45	6688	26	0	37000	0	0	0	13379	0	0	0	0	0	0	77000	26621	26621	0
	131	06	JAN	10:00	2014400	2014400	50.00	53033	0	0	0	0	58258	45	6784	41	0	37000	0	0	0	14388	0	0	0	0	0	0	77000	25612	25612	0
	132	06	JAN	11:00	2033600	2033600	50.00	53263	0	0	0	0	59483	45	7627	39	0	37000	0	0	0	14772	0	0	0	0	0	0	77000	25228	25228	0
	133	06	JAN	12:00	2105050	2105050	50.00	54121	0	0	0	0	60758	45	7175	37	0	37000	0	0	0	16201	0	300	0	0	0	0	77000	23799	23499	0
	134	06	JAN	13:00	2172850	2172850	50.00	54934	0	0	0	0	61888	45	6951	35	0	37000	0	0	0	17557	0	300	0	0	0	0	77000	22443	22143	0
	135	06	JAN	14:00	2251650	2251650	50.00	55880	1000	0	0	0	62905	45	7402	25	0	37000	0	0	0	19133	0	300	0	0	0	0	77000	20867	20567	0
	136	06	JAN	15:00	2356200	2356200	50.00	57134	1000	0	0	0	63906	45	6625	12	0	37000	0	0	0	21224	0	0	0	0	0	0	77000	18776	18776	0
	137	06	JAN	16:00	2399850	2399850	50.00	57658	1000	0	0	0	64943	45	6500	1	0	37000	0	0	0	22097	0	300	0	0	0	0	77000	17903	17603	0
	138	06	JAN	17:00	2437850	2437850	50.00	58114	1000	0	0	0	65752	45	6850	0	0	37000	0	0	0	22857	0	0	0	0	0	0	77000	17143	17143	0
	139	06	JAN	18:00	2481500	2481500	50.00	58638	1000	0	0	0	66303	45	6528	0	0	37000	0	0	0	23730	0	0	0	0	0	0	77000	16270	16434	0
	140	06	JAN	19:00	2452150	2452150	50.00	58286	1000	0	0	0	66345	45	7157	0	0	37000	0	0	0	23143	0	0	0	0	0	0	77000	16857	16857	0
	141	06	JAN	20:00	2398100	2398100	50.00	57637	1000	0	0	0	65898	45	7791	0	0	37000	0	0	0	22062	0	0	0	0	0	0	77000	17938	17938	0
	142	06	JAN	21:00	2366950	2366950	50.00	57263	1000	0	0	0	65189	45	7705	0	0	37000	0	0	0	21439	0	0	0	0	0	0	77000	18561	18561	0
	143	06	JAN	22:00	2342700	2342700	50.00	56972	1000	0	0	0	64390	45	7391	0	0	37000	0	0	0	20954	0	0	0	0	0	0	77000	19046	19046	0
	144	06	JAN	23:00	2297950	2297950	50.00	56435	1000	0	0	0	63408	45	7304	0	0	37000	0	0	0	20059	0	0	0	0	0	0	77000	19941	19941	0
	145	07	JAN	00:00	2019200	2019200	50.00	53090	0	0	0	0	60326	45	8797	0	0	37000	0	0	0	14484	0	0	0	0	0	0	77000	25516	25516	0
	146	07	JAN	01:00	1962050	1962050	50.00	52405	0	0	0	0	58738	45	8352	0	0	37000	0	0	0	13341	0	0	0	0	0	0	77000	26659	26659	0
	147	07	JAN	02:00	1868550	1868550	50.00	51283	0	0	0	0	57278	45	8762	0	0	37000	0	0	0	11471	0	0	0	0	0	0	77000	28529	28529	0
	148	07	JAN	03:00	1796258	1796258	50.00	50415	0	0	0	0	55840	45	8472	0	0	37000	0	0	0	10025	0	298	0	0	0	0	77000	29975	29677	0
	149	07	JAN	04:00	1778500	1778500	50.00	50202	0	0	0	0	54806	45	8091	0	0	37000	0	0	0	9670	0	0	0	0	0	0	77000	30330	30330	0
	150	07	JAN	05:00	1669550	1669550	50.00	48895	0	0	0	0	53831	45	9295	0	0	37000	0	0	0	7491	0	0	0	0	0	0	77000	32509	32509	0
	151	07	JAN	06:00	1645900	1645900	50.00	48611	0	0	0	0	53306	45	9243	0	0	37000	0	0	0	7018	0	0	0	0	0	0	77000	32982	32982	0
	152	07	JAN	07:00	1650300	1650300	50.00	48664	0	0	0	0	53005	45	8854	0	0	37000	0	0	0	7106	0	0	0	0	0	0	77000	32894	32894	0
	153	07	JAN	08:00	1662000	1662000	50.00	48804	0	0	0	0	53102	45	8710	7	0	37000	0	0	0	7340	0	0	0	0	0	0	77000	32660	32660	0
	154	07	JAN	09:00	1662500	1662500	50.00	48810	0	0	0	0	53501	45	9077	29	0	37000	0	0	0	7350	0	0	0	0	0	0	77000	32650	32650	0
	155	07	JAN	10:00	1709358	1709358	50.00	49372	0	0	0	0	54349	45	8677	42	0	37000	0	0	0	8287	0	298	0	0	0	0	77000	31713	31415	0
	156	07	JAN	11:00	1782450	1782450	50.00	50249	0	0	0	0	55565	45	8712	59	0	37000	0	0	0	9749	0	0	0	0	0	0	77000	30251	30251	0
	157	07	JAN	12:00	1856800	1856800	50.00	51142	0	0	0	0	56777	45	8451	45	0	37000	0	0	0	11236	0	0	0	0	0	0	77000	28764	28764	0
	158	07	JAN	13:00	1910700	1910700	50.00	51788	0	0	0	0	57852	45	8465	28	0	37000	0	0	0	12314	0	0	0	0	0	0	77000	27686	27686	0
	159	07	JAN	14:00	1942450	1942450	50.00	52169	0	0	0	0	58837	45	8824	19	0	37000	0	0	0	12949	0	0	0	0	0	0	77000	27051	27051	0
	160	07	JAN	15:00	1956258	1956258	50.00	52335	0	0	0	0	59916	45	9338	10	0	37000	0	0	0	13225	0	298	0	0	0	0	77000	26775	26477	0
