C	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	54	23	FEB	62777403	62777403	62.50	1420657	-1494	0	0	0	1613519	1536	108885	448	0	864000	0	0	25354	610182	0	1620	0	0	0	0	1824000	324464	325310	0
	55	24	FEB	58653700	58653700	55.28	1377677	-598	0	0	0	1512756	1536	76513	454	0	864000	0	0	335	567738	0	1582	0	0	0	0	1848000	415927	414345	0
	56	25	FEB	58695490	58695490	56.53	1396921	-2168	0	0	0	1489248	1536	43317	478	0	888000	0	0	248	551913	0	1588	0	0	0	0	1848000	407839	406251	0
	57	26	FEB	59393610	59393610	54.89	1424040	-1797	0	0	0	1563216	1536	96381	531	0	912000	0	0	167	549205	0	1599	0	0	0	0	1872000	410628	409029	0
	58	27	FEB	68744465	68744465	65.33	1560313	5137	0	0	0	1709391	1536	78871	515	0	960000	0	0	51616	620304	0	1686	0	0	0	0	1920000	288080	287715	0
	59	28	FEB	85694466	78354361	910.25	1580651	-6082	0	0	0	1781095	1536	58142	305	0	888000	0	0	200930	624000	0	1733	367	0	1.00	100.00	1824000	111070	114070	0
	60	01	MAR	73532774	73532774	80.00	1538462	-4020	0	0	0	1759089	1488	98338	910	0	888000	0	0	140660	624000	0	1673	0	0	0	0	1800000	147340	149867	0
	61	02	MAR	66569843	66569843	66.00	1517563	5893	0	0	0	1679797	1488	96116	458	0	936000	0	0	43672	606322	0	1634	0	0	0	0	1896000	310006	309272	0
	62	03	MAR	61963687	61963687	60.78	1470766	-5084	0	0	0	1569945	1488	47060	1278	0	936000	0	0	11069	566364	0	1602	0	0	0	0	1872000	358567	356965	0
	63	04	MAR	60511764	60511764	54.08	1474735	-3466	0	0	0	1538577	1488	33721	549	0	960000	0	0	792	536968	0	1593	0	0	0	0	1944000	446240	444647	0
	64	05	MAR	61904362	61904362	59.86	1490498	-7218	0	0	0	1605333	1488	70682	912	0	960000	0	0	4438	558986	0	1608	0	0	0	0	1896000	372576	370967	0
	65	06	MAR	67778585	67778585	69.58	1522524	6158	0	0	0	1688560	1488	102763	688	0	936000	0	0	80380	571764	0	1635	0	0	0	0	1824000	235856	234221	0
	66	07	MAR	133767520	78087520	3400.25	1591966	-13476	0	0	0	1775552	1488	50155	849	0	912000	0	0	217094	576000	0	1706	2784	0	4.00	100.00	1800000	94906	93716	0
	67	08	MAR	286357727	79475120	5890.34	1578757	-13507	0	0	0	1797053	1488	69655	413	0	888000	0	0	259939	552000	0	1707	10344	0	7.00	100.00	1752000	52061	45057	0
	68	09	MAR	72522899	72522899	80.00	1492575	-11983	0	0	0	1703115	1488	96689	773	0	864000	0	0	198536	528000	0	1646	0	0	0	0	1704000	113464	114900	0
	69	10	MAR	57636836	57636836	59.08	1419411	-8205	0	0	0	1577623	1488	137589	580	0	936000	0	0	8890	483313	0	1558	0	0	0	0	1800000	371797	370239	0
	70	11	MAR	58972607	58972607	62.50	1432107	-10000	0	0	0	1547061	1488	85914	862	0	936000	0	0	21708	489520	0	1569	0	0	0	0	1824000	376772	375203	0
	71	12	MAR	61666211	61666211	66.25	1461766	-13000	0	0	0	1610653	1488	99141	476	0	936000	0	0	31955	526997	0	1596	0	0	0	0	1824000	329048	328143	0
	72	13	MAR	68727394	68727394	76.50	1527615	-23238	0	0	0	1707548	1488	87872	705	0	936000	0	0	104592	552000	0	1653	0	0	0	0	1824000	231408	233055	0
	73	14	MAR	71241164	71241164	80.00	1549610	-17094	0	0	0	1738264	1488	93150	852	0	936000	0	0	136015	552000	0	1665	0	0	0	0	1824000	199985	202325	0
	74	15	MAR	69915753	69915753	74.33	1524363	-16653	0	0	0	1714452	1488	81801	904	0	912000	0	0	99947	600000	0	1659	0	0	0	0	1848000	236053	237711	0
	75	16	MAR	63736519	63736519	61.42	1488767	-10685	0	0	0	1606749	1488	50839	782	0	936000	0	0	23658	581677	0	1620	0	0	0	0	1896000	354665	353045	0
	76	17	MAR	59192566	59192566	50.25	1459111	-768	0	0	0	1501201	1488	25047	469	0	960000	0	0	0	511851	0	1578	0	0	0	0	1920000	448149	446571	0
	77	18	MAR	55517282	55517282	50.00	1433727	0	0	0	0	1450097	1488	40405	1117	0	984000	0	0	0	421546	0	1541	0	0	0	0	1944000	538454	536913	0
	78	19	MAR	56788739	56788739	50.00	1448985	0	0	0	0	1494800	1488	59404	1378	0	984000	0	0	0	446975	0	1555	0	0	0	0	1968000	537025	535470	0
	79	20	MAR	61547946	61547946	50.00	1506095	0	0	0	0	1607478	1488	77515	710	0	984000	0	0	0	542159	0	1606	0	0	0	0	1944000	417841	419506	0
	80	21	MAR	63309066	63309066	54.33	1527229	9269	0	0	0	1669676	1488	114013	443	0	984000	0	0	0	577381	0	1620	0	0	0	0	1944000	382619	384717	0
	81	22	MAR	63237787	63237787	56.08	1526003	-132	0	0	0	1661942	1488	98912	686	0	984000	0	0	1425	573675	0	1623	0	0	0	0	1944000	384900	386759	0
	82	23	MAR	57642476	57642476	50.00	1459230	0	0	0	0	1585743	1488	133988	653	0	984000	0	0	0	464050	0	1564	0	0	0	0	1968000	519950	518868	0
	83	24	MAR	51596612	51596612	50.00	1386679	0	0	0	0	1460790	1488	129855	817	0	984000	0	0	0	343132	0	1498	0	0	0	0	1968000	640868	639370	0
	84	25	MAR	50735949	50735949	50.00	1376351	0	0	0	0	1403922	1488	90765	262	0	984000	0	0	0	325919	0	1488	0	0	0	0	1944000	634081	632593	0
	85	26	MAR	51634291	51634291	50.00	1387131	0	0	0	0	1420971	1488	89196	903	0	984000	0	0	0	343886	0	1498	0	0	0	0	1968000	640114	638616	0
	86	27	MAR	56449614	56449614	50.00	1444915	6573	0	0	0	1494676	1488	73364	657	0	984000	0	0	0	440192	0	1548	0	0	0	0	1968000	543808	542790	0
	87	28	MAR	59855300	59855300	54.22	1429624	6204	0	0	0	1562504	1488	94071	870	0	912000	0	0	0	558706	0	1573	0	0	0	0	1896000	425294	427321	0
	88	29	MAR	60532832	60532832	53.86	1437650	20557	0	0	0	1553201	1488	85799	881	0	912000	0	0	399	571618	0	1573	0	0	0	0	1896000	411983	414310	0
	89	30	MAR	56347658	56347658	50.00	1368812	10540	0	0	0	1459107	1488	72224	1053	0	888000	0	0	0	505353	0	1529	0	0	0	0	1896000	502647	503562	0
	90	31	MAR	49199749	49199749	50.00	1301757	0	0	0	0	1352634	1488	91561	532	0	912000	0	0	0	345595	0	1458	0	0	0	0	1896000	638405	636947	0
	91	01	APR	47026124	47026124	50.00	1275673	0	0	0	0	1318987	1296	101473	801	0	912000	0	0	0	302122	0	1295	0	0	0	0	1896000	681878	680583	0
	92	02	APR	48265657	48265657	50.00	1271828	0	0	0	0	1355108	1296	119600	1195	0	888000	0	0	0	343713	0	1304	0	0	0	0	1848000	616287	614983	0
	93	03	APR	53122687	53122687	50.00	1330112	0	0	0	0	1448518	1296	116484	530	0	888000	0	0	0	440854	0	1354	0	0	0	0	1848000	519146	518092	0
	94	04	APR	59870882	59870882	50.25	1429811	-1066	0	0	0	1532370	1296	56661	904	0	912000	0	0	0	559018	0	1425	0	0	0	0	1896000	424982	426303	0
	95	05	APR	62170571	62170571	61.33	1433926	-9397	0	0	0	1528375	1296	16440	974	0	888000	0	0	18310	592515	0	1443	0	0	0	0	1848000	349175	351932	0
	96	06	APR	56529023	56529023	50.00	1370988	0	0	0	0	1436284	1296	35625	994	0	888000	0	0	0	508980	0	1389	0	0	0	0	1848000	451020	451833	0
	97	07	APR	46284378	46284378	50.00	1285493	0	0	0	0	1310367	1296	100297	996	0	936000	0	0	0	270488	0	1290	0	0	0	0	1896000	689512	688222	0
	98	08	APR	41545762	41545762	50.00	1247349	0	0	0	0	1247680	1296	125222	1004	0	960000	0	0	0	158915	0	1243	0	0	0	0	1920000	801085	799842	0
	99	09	APR	45138006	45138006	50.00	1309176	0	0	0	0	1283533	1296	81855	1136	0	984000	0	0	0	213960	0	1286	0	0	0	0	1944000	746040	744754	0
	100	10	APR	47028350	47028350	50.00	1331860	0	0	0	0	1364097	1296	124854	874	0	984000	0	0	0	251767	0	1306	0	0	0	0	1896000	660233	658927	0
	101	11	APR	49650853	49650853	50.00	1325890	0	0	0	0	1451672	1296	174328	905	0	936000	0	0	0	337817	0	1326	0	0	0	0	1776000	502183	502957	0
	102	12	APR	53209026	53209026	58.92	1347173	-7926	0	0	0	1451737	1296	108733	861	0	912000	0	0	10365	409196	0	1360	0	0	0	0	1728000	396439	398379	0
	103	13	APR	50491903	50491903	50.00	1317263	0	0	0	0	1385655	1296	98443	1147	0	912000	0	0	0	371438	0	1331	0	0	0	0	1704000	420562	422531	0
	104	14	APR	45542220	45542220	50.00	1257867	0	0	0	0	1276045	1296	88005	1021	0	912000	0	0	0	272444	0	1279	0	0	0	0	1704000	519556	518725	0
	105	15	APR	43563849	43563849	50.00	1252846	0	0	0	0	1242901	1296	87025	1242	0	936000	0	0	0	216077	0	1261	0	0	0	0	1752000	599923	598662	0
	106	16	APR	44914905	44914905	50.00	1231619	0	0	0	0	1289955	1296	121794	899	0	888000	0	0	0	276698	0	1268	0	0	0	0	1728000	563302	562034	0
	107	17	APR	48141233	48141233	50.00	1289055	0	0	0	0	1376031	1296	136010	994	0	912000	0	0	0	324425	0	1306	0	0	0	0	1752000	515575	516034	0
	108	18	APR	51365302	51365302	50.00	1327744	0	0	0	0	1439529	1296	135180	807	0	912000	0	0	0	388906	0	1340	0	0	0	0	1728000	427094	429288	0
	109	19	APR	50895594	50895594	50.00	1322107	0	0	0	0	1429040	1296	133675	1222	0	912000	0	0	0	379512	0	1335	0	0	0	0	1704000	412488	414753	0
	110	20	APR	44286251	44286251	50.00	1242795	0	0	0	0	1344747	1296	181238	1623	0	912000	0	0	0	247325	0	1265	0	0	0	0	1776000	616675	615410	0
	111	21	APR	39641686	39641686	50.00	1187060	0	0	0	0	1241944	1296	171795	1206	0	912000	0	0	0	154434	0	1213	0	0	0	0	1848000	781566	780353	0
	112	22	APR	36198156	36198156	46.08	1155933	7143	0	0	0	1169896	1296	171838	1249	0	925071	0	0	0	76413	0	1172	0	0	0	0	1920000	918516	917344	0
	113	23	APR	40233148	40233148	50.00	1212878	0	0	0	0	1208905	1296	120098	824	0	936000	0	0	0	149463	0	1224	0	0	0	0	1896000	810537	809313	0
	114	24	APR	45930767	45930767	50.00	1281249	0	0	0	0	1299806	1296	97213	595	0	936000	0	0	0	263415	0	1287	0	0	0	0	1896000	696585	695298	0
	115	25	APR	51570312	51570312	50.00	1348924	0	0	0	0	1382566	1296	67026	692	0	936000	0	0	0	376206	0	1346	0	0	0	0	1896000	583794	585616	0
	116	26	APR	51216958	51216958	50.00	1363404	0	0	0	0	1391898	1296	75500	1417	0	960000	0	0	0	352339	0	1346	0	0	0	0	1896000	583661	585915	0
	117	27	APR	48243950	48243950	50.00	1327727	0	0	0	0	1305478	1296	49289	699	0	960000	0	0	0	292879	0	1315	0	0	0	0	1896000	643121	644067	0
	118	28	APR	44067328	44067328	50.00	1277608	0	0	0	0	1212215	1296	38975	1327	0	960000	0	0	0	209347	0	1270	0	0	0	0	1872000	702653	701390	0
	119	29	APR	42303192	42303192	50.00	1237718	0	0	0	0	1171068	1296	41029	632	0	936000	0	0	0	190864	0	1247	0	0	0	0	1848000	721136	719889	0
	120	30	APR	44980179	44980179	50.00	1269842	0	0	0	0	1215809	1296	32151	682	0	936000	0	0	0	244404	0	1276	0	0	0	0	1824000	643596	643325	0
	121	01	MAY	45189942	45189942	50.00	1309799	0	0	0	0	1286103	1368	83086	1409	0	984000	0	0	0	214999	0	1241	0	0	0	0	1848000	649001	648960	0
	122	02	MAY	48143651	48143651	50.00	1363964	0	0	0	0	1361221	1368	91620	1685	0	1008000	0	0	0	257273	0	1275	0	0	0	0	1848000	582727	583991	0
	123	03	MAY	49422410	49422410	50.00	1379309	0	0	0	0	1353868	1368	59215	1149	0	1008000	0	0	0	282848	0	1288	0	0	0	0	1896000	605152	606264	0
	124	04	MAY	46221926	46221926	50.00	1340903	0	0	0	0	1268463	1368	38068	933	0	1008000	0	0	0	218839	0	1255	0	0	0	0	1872000	645161	645494	0
	125	05	MAY	42668110	42668110	50.00	1279537	0	0	0	0	1161994	1368	9520	1329	0	984000	0	0	0	164562	0	1215	0	0	0	0	1848000	699438	698223	0
	126	06	MAY	39500182	39500182	46.94	1259938	4248	0	0	0	1109509	1368	17860	1060	0	1007610	0	0	0	84677	0	1182	0	0	0	0	1872000	779713	778531	0
	127	07	MAY	40753502	40753502	49.83	1275282	527	0	0	0	1147658	1368	26382	1767	0	1008000	0	0	0	109470	0	1198	0	0	0	0	1896000	778530	777332	0
	128	08	MAY	45901060	45901060	50.00	1299613	0	0	0	0	1241568	1368	31892	1042	0	960000	0	0	0	246021	0	1245	0	0	0	0	1872000	665979	667277	0
	129	09	MAY	49794684	49794684	50.00	1346336	0	0	0	0	1316666	1368	28515	1605	0	960000	0	0	0	323894	0	1284	0	0	0	0	1896000	612106	614594	0
	130	10	MAY	47866455	47866455	50.00	1323197	0	0	0	0	1308947	1368	59553	1432	0	960000	0	0	0	285329	0	1265	0	0	0	0	1920000	674671	675542	0
	131	11	MAY	44256953	44256953	50.00	1261163	0	0	0	0	1220189	1368	50554	1104	0	936000	0	0	0	229939	0	1224	0	0	0	0	1896000	730061	728837	0
	132	12	MAY	36428057	36428057	46.17	1163658	6398	0	0	0	1112153	1368	106514	1542	0	931438	0	0	0	76555	0	1134	0	0	0	0	1896000	888007	886873	0
	133	13	MAY	33890228	33890228	43.04	1115298	8459	0	0	0	1058721	1368	113248	1115	0	908481	0	0	0	41868	0	1100	0	0	0	0	1896000	945651	944551	0
	134	14	MAY	35022250	35022250	43.58	1133073	10885	0	0	0	1095477	1368	127988	1292	0	913854	0	0	0	60747	0	1113	0	0	0	0	1920000	945399	944286	0
	135	15	MAY	41638699	41638699	50.00	1248464	0	0	0	0	1191631	1368	66564	1725	0	960000	0	0	0	160774	0	1200	0	0	0	0	1920000	799226	801157	0
	136	16	MAY	42057676	42057676	50.00	1253492	0	0	0	0	1268477	1368	135354	1397	0	960000	0	0	0	169154	0	1204	0	0	0	0	1944000	814846	816042	0
	137	17	MAY	42036487	42036487	50.00	1253238	0	0	0	0	1263446	1368	131074	1070	0	960000	0	0	0	168730	0	1204	0	0	0	0	1944000	815270	816466	0
	138	18	MAY	36027665	36027665	42.96	1191505	11741	0	0	0	1177787	1368	173001	1482	0	973299	0	0	0	39244	0	1134	0	0	0	0	2016000	1003457	1002323	0
	139	19	MAY	31895223	31895223	36.63	1093551	17613	0	0	0	1071644	1368	173902	1623	0	911292	0	0	0	0	0	1072	0	0	0	0	2040000	1128708	1127636	0
	140	20	MAY	27813361	27813361	35.00	953601	11000	0	0	0	1019854	1368	231991	1824	0	794667	0	0	0	0	0	1004	0	0	0	0	2016000	1221333	1220329	0
	141	21	MAY	30797354	30797354	35.54	1055909	15180	0	0	0	1054671	1368	185997	1507	0	879924	0	0	0	0	0	1054	0	0	0	0	2040000	1160076	1159021	0
	142	22	MAY	33816097	33816097	40.38	1148444	12991	0	0	0	1155703	1368	203336	929	0	952116	0	0	0	9841	0	1104	0	0	0	0	2064000	1102043	1100939	0
	143	23	MAY	39286559	39286559	44.83	1247169	9531	0	0	0	1239882	1368	161303	1478	0	994526	0	0	0	89563	0	1175	0	0	0	0	2040000	955911	956959	0
	144	24	MAY	43339418	43339418	50.00	1306313	0	0	0	0	1235421	1368	62155	1484	0	1008000	0	0	0	161188	0	1226	0	0	0	0	2016000	846812	849608	0
	145	25	MAY	38063561	38063561	45.65	1218662	6023	0	0	0	1146822	1368	94472	1535	0	976794	0	0	0	77515	0	1161	0	0	0	0	2016000	961691	962181	0
	146	26	MAY	35083332	35083332	44.10	1141364	-3547	0	0	0	1037942	1368	51648	1526	0	923543	0	0	0	55187	0	1123	0	0	0	0	1968000	989270	988147	0
	147	27	MAY	30191058	30191058	39.26	1029427	-4476	0	0	0	989599	1368	120823	1467	0	855300	0	0	0	5111	0	1054	0	0	0	0	1944000	1083589	1082535	0
	148	28	MAY	31741860	31741860	41.25	1063332	0	0	0	0	1030435	1368	129241	1442	0	874910	0	0	0	22400	0	1074	0	0	0	0	1920000	1022690	1021616	0
	149	29	MAY	35031473	35031473	45.46	1139230	7769	0	0	0	1129670	1368	156534	1310	0	921605	0	0	0	55506	0	1116	0	0	0	0	1896000	918889	917773	0
	150	30	MAY	37373294	37373294	49.75	1178560	596	0	0	0	1207342	1368	175834	1321	0	936000	0	0	0	92266	0	1149	0	0	0	0	1872000	843734	845137	0
	151	31	MAY	39731260	39731260	49.75	1206855	1281	0	0	0	1205865	1368	127973	1205	0	936000	0	0	0	139425	0	1175	0	0	0	0	1896000	820575	822400	0
	152	01	JUN	36534120	36534120	47.40	1149415	3554	0	0	0	1111783	1632	106047	2346	0	911545	0	0	0	92601	0	1166	0	0	0	0	1872000	867854	868896	0
	153	02	JUN	30031288	30031288	38.31	1029508	8350	0	0	0	1005613	1632	151245	2027	0	857862	0	0	0	122	0	1075	0	0	0	0	1896000	1038016	1036941	0
	154	03	JUN	26238425	26238425	35.00	899603	7000	0	0	0	956305	1632	209511	1488	0	749669	0	0	0	0	0	1005	0	0	0	0	1920000	1170331	1169326	0
	155	04	JUN	30234752	30234752	38.58	1033225	1849	0	0	0	997475	1632	132883	1183	0	859498	0	0	0	3046	0	1082	0	0	0	0	1944000	1081456	1080374	0
	156	05	JUN	33892077	33892077	41.25	1134595	6794	0	0	0	1094474	1632	138637	2063	0	933192	0	0	0	24607	0	1137	0	0	0	0	1944000	986201	986599	0
	157	06	JUN	37156343	37156343	45.46	1208017	8260	0	0	0	1171387	1632	138648	1927	0	977104	0	0	0	59154	0	1182	0	0	0	0	1968000	931742	933560	0
