system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	204	09	JAN	11:00	5639150	5639150	59.99	130322	3071	0	-48	188	138287	81	4311	46	0	80390	0	0	200	56190	0	0	0	0	0	0	165300	28520	28520	0	155
	205	09	JAN	12:00	5639150	5639150	60.99	130322	450	0	-36	188	140839	81	4221	55	0	80390	0	0	200	56190	0	0	0	0	0	0	165300	28520	28520	0	155
	206	09	JAN	13:00	5639150	5639150	79.00	130322	-1966	0	-77	189	143543	81	4360	61	0	80390	0	0	200	56190	0	183	0	0	0	0	165300	28520	28337	0	155
	207	09	JAN	14:00	5639150	5639150	80.00	130322	-4247	0	-93	188	146262	81	5026	34	0	80390	0	0	200	56190	0	0	0	0	0	0	165300	28520	28520	0	155
	208	09	JAN	15:00	5683920	5683920	80.00	130714	-5539	0	-93	188	148514	81	4961	16	0	80390	0	0	760	56190	0	483	0	0	0	0	165300	27960	27624	0	156
	209	09	JAN	16:00	5778510	5778510	80.00	131541	-6535	0	-75	188	150445	81	4894	1	0	80390	0	0	1942	56190	0	300	0	0	0	0	165300	26778	26625	0	157
	210	09	JAN	17:00	6095779	6095779	80.00	134318	-4378	0	-9	188	152158	81	5033	0	0	80390	0	0	5908	56190	0	0	0	0	0	0	165300	22812	23077	0	161
	211	09	JAN	18:00	6084550	6084550	80.00	134219	-6013	0	-1	188	153582	81	4654	0	0	80390	0	0	5768	56190	0	300	0	0	0	0	165300	22953	22953	0	162
	212	09	JAN	19:00	6324790	6324790	80.00	136321	-3014	0	0	188	154256	81	5323	0	0	80390	0	0	8771	56190	0	300	0	0	0	0	165300	19950	19950	0	164
	213	09	JAN	20:00	6298430	6298430	80.00	136091	-3014	0	0	188	153965	81	5494	0	0	80390	0	0	8441	56190	0	168	0	0	0	0	165300	20279	20412	0	163
	214	09	JAN	21:00	6206070	6206070	80.00	135283	-3015	0	0	189	152868	81	5417	0	0	80390	0	0	7287	56190	0	300	0	0	0	0	165300	21434	21377	0	163
	215	09	JAN	22:00	5855849	5855849	80.00	132218	-6307	0	5	189	151257	81	5187	0	0	80390	0	0	2909	56190	0	0	0	0	0	0	165300	25811	26111	0	163
	216	09	JAN	23:00	5765440	5765440	80.00	131427	-5350	0	0	189	149026	81	4830	0	0	80390	0	0	1779	56190	0	218	0	0	0	0	165300	26941	27023	0	163
	217	10	JAN	00:00	6605300	6605300	80.00	137069	-11	0	-6	189	153168	81	4811	0	0	78480	0	0	13113	56190	0	300	0	0	0	0	164370	16588	16588	0	167
	218	10	JAN	01:00	6416260	6416260	80.00	135415	-10	0	-14	189	150533	81	4848	0	0	78480	0	0	10750	56190	0	0	0	0	0	0	164370	18951	19251	0	166
	219	10	JAN	02:00	6151620	6151620	80.00	133099	-9	0	-29	189	147891	81	5230	0	0	78480	0	0	7442	56190	0	300	0	0	0	0	164370	22259	22259	0	164
	220	10	JAN	03:00	5943580	5943580	80.00	131279	-516	0	-33	189	145576	81	5313	0	0	78480	0	0	4841	56190	0	0	0	0	0	0	164370	24859	24859	0	162
	221	10	JAN	04:00	5771660	5771660	80.00	129774	-962	0	-21	189	143396	81	4824	0	0	78480	0	0	2692	56190	0	0	0	0	0	0	164370	27008	27008	0	162
	222	10	JAN	05:00	5722540	5722540	80.00	129345	-951	0	-3	189	141927	81	3962	0	0	78480	0	0	2078	56190	0	0	0	0	0	0	164370	27622	27622	0	162
	223	10	JAN	06:00	5674300	5674300	79.00	128923	-855	0	0	189	140974	81	3705	0	0	78480	0	0	1475	56190	0	0	0	0	0	0	164370	28225	28225	0	162
	224	10	JAN	07:00	5589700	5589700	79.00	128182	-1008	0	0	189	140626	81	4261	0	0	78480	0	0	418	56190	0	0	0	0	0	0	164370	29283	29283	0	162
	225	10	JAN	08:00	5577589	5577589	79.00	128076	-1008	0	5	188	140914	81	4502	6	0	78480	0	0	266	56190	0	188	0	0	0	0	164370	29434	29246	0	162
	226	10	JAN	09:00	5631220	5631220	79.00	128546	-1007	0	8	188	141811	81	4894	27	0	78480	0	0	937	56190	0	0	0	0	0	0	164370	28764	28764	0	162
	227	10	JAN	10:00	5722220	5722220	79.00	129342	-470	0	11	188	143074	81	5528	53	0	78480	0	0	2074	56190	0	0	0	0	0	0	164370	27626	27626	0	162
	228	10	JAN	11:00	5791620	5791620	79.00	129949	-6	0	12	188	144701	81	6753	50	0	78480	0	0	2942	56190	0	0	0	0	0	0	164370	26759	26759	0	162
	229	10	JAN	12:00	5902500	5902500	79.00	130919	-5	0	6	188	146961	81	7629	55	0	78480	0	0	4328	56190	0	0	0	0	0	0	164370	25373	25373	0	162
	230	10	JAN	13:00	6092660	6092660	80.00	132583	-5	0	4	188	149533	81	7823	58	0	78480	0	0	6705	56190	0	0	0	0	0	0	164370	22996	22996	0	162
	231	10	JAN	14:00	6310180	6310180	80.00	134486	-5	0	4	188	152184	81	7772	41	0	78480	0	0	9424	56190	0	0	0	0	0	0	164370	20277	20577	0	163
	232	10	JAN	15:00	6522820	6522820	80.00	136347	-4	0	4	188	154775	81	7733	14	0	78480	0	0	12082	56190	0	0	0	0	0	0	164370	17619	18219	0	167
	233	10	JAN	16:00	6683940	6683940	80.00	137757	-4	0	7	188	157143	81	8097	1	0	78480	0	0	14096	56190	0	0	0	0	0	0	164370	15605	16205	0	168
	234	10	JAN	17:00	6862820	6862820	80.00	139322	-4	0	14	188	158867	81	7579	0	0	78480	0	0	16332	56190	0	0	0	0	0	0	164370	13369	13969	0	170
	235	10	JAN	18:00	6941269	6941269	80.00	140008	-3	0	49	188	159934	81	7443	0	0	78480	0	0	17312	56190	0	188	0	0	0	0	164370	12388	12800	0	171
	236	10	JAN	19:00	6948834	6948834	80.00	140075	-3	0	93	188	160005	81	7344	0	0	78480	0	0	17407	56190	0	220	0	0	0	0	164370	12293	12674	0	172
	237	10	JAN	20:00	6959780	6959780	80.00	140170	-3	0	33	188	159508	81	6690	0	0	78480	0	0	17544	56190	0	300	0	0	0	0	164370	12157	12457	0	171
	238	10	JAN	21:00	6806869	6806869	80.00	138832	-3	0	12	188	158417	81	7343	0	0	78480	0	0	15632	56190	0	488	0	0	0	0	164370	14068	14180	0	170
	239	10	JAN	22:00	6645109	6645109	80.00	137417	-3	0	15	189	156971	81	8215	0	0	78480	0	0	13610	56190	0	188	0	0	0	0	164370	16090	16502	0	168
	240	10	JAN	23:00	6441780	6441780	80.00	135638	-3	0	2	189	154951	81	8638	0	0	78480	0	0	11069	56190	0	300	0	0	0	0	164370	18632	18932	0	166
	241	11	JAN	00:00	6328780	6328780	80.00	132897	-4	0	0	189	152343	81	8546	0	0	76520	0	0	10514	56190	0	300	0	0	0	0	163410	20187	20187	0	163
	242	11	JAN	01:00	6113100	6113100	80.00	131010	-5	0	-4	189	149682	81	8884	0	0	76520	0	0	7818	56190	0	0	0	0	0	0	163410	22883	22883	0	160
	243	11	JAN	02:00	5866140	5866140	79.00	128849	-6	0	-9	189	147094	81	9387	0	0	76520	0	0	4731	56190	0	0	0	0	0	0	163410	25970	25970	0	157
	244	11	JAN	03:00	5662134	5662134	79.00	127064	-94	0	-11	189	144893	81	9462	0	0	76520	0	0	2180	56190	0	189	0	0	0	0	163410	28520	28331	0	154
	245	11	JAN	04:00	5503700	5503700	60.99	125678	-375	0	-4	189	142692	81	9142	0	0	76520	0	0	200	56190	0	0	0	0	0	0	163410	30500	30500	0	152
	246	11	JAN	05:00	5503700	5503700	60.99	125678	995	0	0	189	141134	81	8949	0	0	76520	0	0	200	56190	0	0	0	0	0	0	163410	30500	30500	0	152
	247	11	JAN	06:00	5503700	5503700	60.99	125678	1750	0	0	189	140301	81	8871	0	0	76520	0	0	200	56190	0	0	0	0	0	0	163410	30500	30500	0	152
	248	11	JAN	07:00	5503700	5503700	60.99	125678	1240	0	1	189	140474	81	8533	0	0	76520	0	0	200	56190	0	0	0	0	0	0	163410	30500	30500	0	152
	249	11	JAN	08:00	5503700	5503700	60.99	125678	-232	0	6	188	141210	81	7787	7	0	76520	0	0	200	56190	0	0	0	0	0	0	163410	30500	30500	0	152
	250	11	JAN	09:00	5503700	5503700	60.99	125678	-937	0	12	188	142534	81	8383	24	0	76520	0	0	200	56190	0	0	0	0	0	0	163410	30500	30500	0	152
	251	11	JAN	10:00	5626020	5626020	79.00	126748	-745	0	13	188	144124	81	8629	30	0	76520	0	0	1729	56190	0	0	0	0	0	0	163410	28971	28971	0	154
	252	11	JAN	11:00	5834860	5834860	79.00	128576	-6	0	16	188	146268	81	8882	46	0	76520	0	0	4340	56190	0	0	0	0	0	0	163410	26361	26361	0	157
	253	11	JAN	12:00	6003020	6003020	80.00	130047	-6	0	10	188	148697	81	9218	43	0	76520	0	0	6442	56190	0	0	0	0	0	0	163410	24259	24259	0	159
	254	11	JAN	13:00	6209644	6209644	80.00	131855	-5	0	2	188	151586	81	9358	28	0	76520	0	0	9024	56190	0	190	0	0	0	0	163410	21676	21786	0	161
	255	11	JAN	14:00	6484780	6484780	80.00	134262	-6	0	2	188	154380	81	8905	25	0	76520	0	0	12464	56190	0	0	0	0	0	0	163410	18237	18537	0	164
	256	11	JAN	15:00	6348574	6348574	80.00	133071	-3006	0	1	188	156627	81	9384	8	0	76520	0	0	10761	56190	0	489	0	0	0	0	163410	19939	19943	0	165
	257	11	JAN	16:00	6724220	6724220	80.00	136358	-6	0	3	188	158262	81	9517	1	0	76520	0	0	15457	56190	0	300	0	0	0	0	163410	15244	15544	0	168
	258	11	JAN	17:00	6858860	6858860	80.00	137536	-5	0	12	188	159687	81	9552	0	0	76520	0	0	17140	56190	0	0	0	0	0	0	163410	13561	14161	0	169
	259	11	JAN	18:00	6946654	6946654	80.00	138304	-5	0	58	188	160603	81	8836	0	0	76520	0	0	18237	56190	0	489	0	0	0	0	163410	12463	12575	0	171
	260	11	JAN	19:00	7010830	7010830	80.00	138865	-13	0	93	188	161066	81	8942	0	0	76520	0	0	19039	56190	0	0	0	0	0	0	163410	11661	12261	0	171
	261	11	JAN	20:00	6974220	6974220	80.00	138545	-3	0	31	188	160530	81	8936	0	0	76520	0	0	18582	56190	0	0	0	0	0	0	163410	12119	12719	0	171
	262	11	JAN	21:00	6826414	6826414	80.00	137252	-3	0	8	188	159283	81	9371	0	0	76520	0	0	16734	56190	0	189	0	0	0	0	163410	13966	14378	0	168
	263	11	JAN	22:00	6769500	6769500	80.00	136754	-2	0	14	189	157646	81	8628	0	0	76520	0	0	16023	56190	0	0	0	0	0	0	163410	14678	15278	0	168
	264	11	JAN	23:00	6588620	6588620	80.00	135171	-2	0	3	189	155755	81	8709	0	0	76520	0	0	13762	56190	0	300	0	0	0	0	163410	16939	17018	0	166
	265	12	JAN	00:00	5614180	5614180	79.00	126960	-3002	0	0	189	146964	81	8674	0	0	76520	0	0	369	58130	0	0	0	0	0	0	165350	30332	30332	0	155
	266	12	JAN	01:00	5608700	5608700	79.00	126912	-412	0	-2	189	144381	81	8452	0	0	76520	0	0	300	58130	0	300	0	0	0	0	165350	30400	30100	0	154
	267	12	JAN	02:00	5600700	5600700	59.49	126842	2628	0	-6	189	141478	81	8992	0	0	76520	0	0	200	58130	0	0	0	0	0	0	165350	30500	30500	0	154
	268	12	JAN	03:00	5600700	5600700	58.99	126842	5576	0	-10	189	138784	81	9250	0	0	76520	0	0	200	58130	0	0	0	0	0	0	165350	30500	30500	0	154
	269	12	JAN	04:00	5564725	5564725	51.00	126410	6998	0	-8	189	136296	81	8902	0	0	76520	0	0	200	57411	0	0	0	0	0	0	165350	31220	31220	0	154
	270	12	JAN	05:00	5509025	5509025	51.00	125742	6998	0	-1	189	134378	81	8091	0	0	76520	0	0	200	56297	0	0	0	0	0	0	165350	32334	32334	0	154
	271	12	JAN	06:00	5444275	5444275	51.00	124965	6998	0	0	189	133104	81	8111	0	0	76520	0	0	200	55002	0	0	0	0	0	0	165350	33629	33629	0	154
	272	12	JAN	07:00	5366600	5366600	51.00	124033	6411	0	1	189	132786	81	8758	0	0	76520	0	0	200	53448	0	0	0	0	0	0	165350	35182	35182	0	154
	273	12	JAN	08:00	5427725	5427725	51.00	124766	6999	0	9	188	132990	81	8311	10	0	76520	0	0	200	54671	0	0	0	0	0	0	165350	33960	33960	0	154
	274	12	JAN	09:00	5454875	5454875	51.00	125092	6999	0	17	188	133728	81	8465	43	0	76520	0	0	200	55214	0	0	0	0	0	0	165350	33417	33417	0	154
	275	12	JAN	10:00	5493625	5493625	51.00	125557	6999	0	19	188	134946	81	8890	59	0	76520	0	0	200	55989	0	0	0	0	0	0	165350	32642	32642	0	154
	276	12	JAN	11:00	5600700	5600700	58.99	126842	6601	0	21	188	136862	81	8234	89	0	76520	0	0	200	58130	0	0	0	0	0	0	165350	30500	30500	0	154
	277	12	JAN	12:00	5600700	5600700	58.99	126842	4330	0	16	188	139060	81	8165	90	0	76520	0	0	200	58130	0	0	0	0	0	0	165350	30500	30500	0	154
	278	12	JAN	13:00	5600700	5600700	77.00	126842	705	0	8	188	141585	81	7098	65	0	76520	0	0	200	58130	0	0	0	0	0	0	165350	30500	30500	0	154
	279	12	JAN	14:00	5600700	5600700	79.00	126842	-1125	0	7	188	144030	81	7553	44	0	76520	0	0	200	58130	0	182	0	0	0	0	165350	30500	30318	0	154
	280	12	JAN	15:00	5600700	5600700	79.00	126842	-3599	0	3	188	146532	81	7640	17	0	76520	0	0	200	58130	0	155	0	0	0	0	165350	30500	30345	0	154
	281	12	JAN	16:00	5600700	5600700	79.00	126842	-5374	0	6	188	148472	81	7490	1	0	76520	0	0	200	58130	0	482	0	0	0	0	165350	30500	30018	0	154
	282	12	JAN	17:00	5754381	5754381	79.00	128187	-6002	0	19	188	149883	81	6640	0	0	76520	0	0	2121	58130	0	182	0	0	0	0	165350	28579	28397	0	156
	283	12	JAN	18:00	5761912	5761912	79.00	128253	-5950	0	68	188	150480	81	7028	0	0	76520	0	0	2215	58130	0	300	0	0	0	0	165350	28485	28185	0	157
	284	12	JAN	19:00	5935468	5935468	79.00	129771	-4004	0	93	188	150502	81	6802	0	0	76520	0	0	4385	58130	0	300	0	0	0	0	165350	26315	26015	0	159
	285	12	JAN	20:00	6041541	6041541	79.00	130699	-2797	0	37	188	149900	81	6255	0	0	76520	0	0	5711	58130	0	182	0	0	0	0	165350	24989	24807	0	160
	286	12	JAN	21:00	5947140	5947140	79.00	129873	-3001	0	17	188	148832	81	6365	0	0	76520	0	0	4531	58130	0	0	0	0	0	0	165350	26170	26170	0	159
	287	12	JAN	22:00	5713660	5713660	79.00	127830	-4176	0	24	189	147155	81	6124	0	0	76520	0	0	1612	58130	0	300	0	0	0	0	165350	29088	28788	0	156
	288	12	JAN	23:00	5632460	5632460	79.00	127120	-3898	0	5	189	145121	81	5702	0	0	76520	0	0	597	58130	0	0	0	0	0	0	165350	30103	30103	0	155
	289	13	JAN	00:00	5356425	5356425	50.00	124675	2054	0	0	189	134182	81	5708	0	0	77500	0	0	200	52559	0	0	0	0	0	0	166330	36072	36072	0	155
	290	13	JAN	01:00	5175425	5175425	50.00	122477	999	0	-2	189	131494	81	5647	0	0	77500	0	0	300	48779	0	0	0	0	0	0	166330	39752	39752	0	155
	291	13	JAN	02:00	5041525	5041525	50.00	120896	999	0	-16	189	129112	81	5897	0	0	77500	0	0	200	46261	0	0	0	0	0	0	166330	42370	42370	0	155
	292	13	JAN	03:00	4932575	4932575	50.00	119589	998	0	-17	189	127006	81	5970	0	0	77500	0	0	200	44082	0	0	0	0	0	0	166330	44549	44549	0	155
	293	13	JAN	04:00	4949025	4949025	50.00	119786	3999	0	-12	189	124925	81	6556	0	0	77500	0	0	200	44411	0	0	0	0	0	0	166330	44220	44220	0	155
	294	13	JAN	05:00	4829075	4829075	50.00	118347	3998	0	-1	189	122995	81	7013	0	0	77500	0	0	200	42012	0	0	0	0	0	0	166330	46619	46619	0	155
	295	13	JAN	06:00	4813675	4813675	50.00	118162	3998	0	0	189	121786	81	6111	0	0	77500	0	0	200	41704	0	0	0	0	0	0	166330	46927	46927	0	155
	296	13	JAN	07:00	4770674	4770674	50.00	117646	2728	0	0	189	121834	81	5749	0	0	77500	0	0	200	40843	0	0	0	0	0	0	166330	47787	47787	0	155
	297	13	JAN	08:00	4861225	4861225	50.00	118733	3998	0	1	188	122843	81	6212	5	0	77500	0	0	200	42655	0	0	0	0	0	0	166330	45976	45976	0	155
	298	13	JAN	09:00	4787825	4787825	50.00	117852	998	0	1	188	124311	81	6132	21	0	77500	0	0	200	41187	0	0	0	0	0	0	166330	47444	47444	0	155
	299	13	JAN	10:00	5025975	5025975	50.00	120710	3998	0	1	188	126251	81	6298	32	0	77500	0	0	200	45950	0	0	0	0	0	0	166330	42681	42681	0	155
	300	13	JAN	11:00	5005275	5005275	50.00	120461	998	0	2	188	128461	81	5908	45	0	77500	0	0	200	45536	0	0	0	0	0	0	166330	43095	43095	0	155
	301	13	JAN	12:00	5310525	5310525	50.00	124124	3528	0	2	188	130935	81	4806	46	0	77500	0	0	200	51641	0	0	0	0	0	0	166330	36990	36990	0	155
	302	13	JAN	13:00	5291175	5291175	50.00	123892	999	0	1	188	133425	81	5149	52	0	77500	0	0	200	51254	0	0	0	0	0	0	166330	37377	37377	0	155
	303	13	JAN	14:00	5439125	5439125	50.00	125668	1453	0	0	188	135857	81	5091	38	0	77500	0	0	200	54213	0	0	0	0	0	0	166330	34418	34418	0	155
	304	13	JAN	15:00	5519525	5519525	51.00	126632	999	0	-1	188	138074	81	5269	16	0	77500	0	0	200	55821	0	0	0	0	0	0	166330	32810	32810	0	155
	305	13	JAN	16:00	5635000	5635000	65.68	128018	556	0	-1	188	140177	81	4494	1	0	77500	0	0	200	58130	0	140	0	0	0	0	166330	30500	30360	0	155
	306	13	JAN	17:00	5635000	5635000	66.68	128018	-1417	0	4	188	141846	81	4027	0	0	77500	0	0	200	58130	0	300	0	0	0	0	166330	30500	30200	0	155
	307	13	JAN	18:00	5635000	5635000	67.68	128018	-2276	0	39	188	143147	81	4258	0	0	77500	0	0	200	58130	0	476	0	0	0	0	166330	30500	30024	0	155
	308	13	JAN	19:00	5635000	5635000	67.68	128018	-2346	0	76	188	143699	81	4703	0	0	77500	0	0	200	58130	0	476	0	0	0	0	166330	30500	30024	0	155
	309	13	JAN	20:00	5635000	5635000	67.68	128018	-2437	0	29	188	143226	81	4186	0	0	77500	0	0	200	58130	0	476	0	0	0	0	166330	30500	30024	0	155
	310	13	JAN	21:00	5635000	5635000	65.68	128018	-1658	0	9	188	142066	81	4010	0	0	77500	0	0	200	58130	0	291	0	0	0	0	166330	30500	30210	0	155
	311	13	JAN	22:00	5635000	5635000	65.68	128018	-170	0	12	189	140080	81	3623	0	0	77500	0	0	200	58130	0	176	0	0	0	0	166330	30500	30324	0	155
	312	13	JAN	23:00	5621811	5621811	51.00	127860	2535	0	2	189	137815	81	4512	0	0	77500	0	0	200	57866	0	0	0	0	0	0	166330	30764	30764	0	155
	313	14	JAN	00:00	5186689	5186689	50.00	122693	997	0	-2	189	131364	81	5109	0	0	77570	0	0	200	49115	0	100	0	0	0	0	164440	37555	37456	0	156
	314	14	JAN	01:00	5061075	5061075	50.00	121160	996	0	-5	189	128759	81	5178	0	0	77570	0	0	300	46443	0	0	0	0	0	0	164440	40128	40128	0	156
	315	14	JAN	02:00	4942625	4942625	50.00	119764	997	0	-13	189	126318	81	5055	0	0	77570	0	0	200	44234	0	0	0	0	0	0	164440	42437	42437	0	156
	316	14	JAN	03:00	4844725	4844725	50.00	118589	997	0	-21	189	124087	81	4790	0	0	77570	0	0	200	42276	0	0	0	0	0	0	164440	44395	44395	0	156
	317	14	JAN	04:00	4743975	4743975	50.00	117380	997	0	-22	189	122279	81	4998	0	0	77570	0	0	200	40261	0	0	0	0	0	0	164440	46410	46410	0	156
	318	14	JAN	05:00	4636225	4636225	50.00	116087	-4	0	-10	189	120795	81	4656	0	0	77570	0	0	200	38106	0	0	0	0	0	0	164440	48565	48565	0	156
	319	14	JAN	06:00	4604025	4604025	50.00	115701	-4	0	-8	189	120071	81	4574	0	0	77570	0	0	200	37462	0	0	0	0	0	0	164440	49209	49209	0	156
	320	14	JAN	07:00	4576575	4576575	50.00	115372	-5	0	0	189	119470	81	4513	0	0	77570	0	0	200	36913	0	0	0	0	0	0	164440	49758	49758	0	156
	321	14	JAN	08:00	4615675	4615675	50.00	115841	-5	0	0	189	119798	81	4049	10	0	77570	0	0	200	37695	0	0	0	0	0	0	164440	48976	48976	0	156
	322	14	JAN	09:00	4669075	4669075	50.00	116482	-6	0	0	189	120744	81	3894	42	0	77570	0	0	200	38763	0	0	0	0	0	0	164440	47908	47908	0	156
