A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	-1818	1818	0	3636	3636	0	0	0	3636
	40	09	FEB	-604	2052	0	4104	4104	0	0	0	4104
	41	10	FEB	-5400	5450	0	10900	10900	0	0	0	10900
	42	11	FEB	125	125	0	250	250	0	0	0	250
	43	12	FEB	-1262	2862	0	5724	5724	0	0	0	5724
	44	13	FEB	4902	5294	0	10588	10588	0	0	0	10588
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	1799	1799	0	3598	3598	0	0	0	3598
	47	16	FEB	14131	14131	0	28262	28262	0	0	0	28262
	48	17	FEB	3421	3421	0	6842	6842	0	0	0	6842
	49	18	FEB	562	2696	0	5392	5392	0	0	0	5392
	50	19	FEB	19582	19582	0	39164	39164	0	0	0	39164
	51	20	FEB	20132	20132	0	40264	40264	0	0	0	40264
	52	21	FEB	5068	5068	0	10136	10136	0	0	0	10136
	53	22	FEB	20568	20568	0	41136	41136	0	0	0	41136
	54	23	FEB	59571	59571	0	759115	759115	160	100.00	0	119142
	55	24	FEB	29478	29478	0	234957	234957	44	100.00	0	58956
	56	25	FEB	10983	10983	0	21966	21966	0	0	0	21966
	57	26	FEB	26393	26393	0	52786	52786	0	0	0	52786
	58	27	FEB	76781	76781	0	1129597	1129597	244	100.00	0	153561
	59	28	FEB	57640	57640	0	1011248	1011248	224	100.00	0	115280
	60	01	MAR	27532	27532	0	55064	55064	0	0	0	55064
	61	02	MAR	-9212	9212	0	18424	18424	0	0	0	18424
	62	03	MAR	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	-8889	8889	0	17777	17777	0	0	0	17777
	66	07	MAR	1929	2121	0	4242	4242	0	0	0	4242
	67	08	MAR	6530	6530	0	13060	13060	0	0	0	13060
	68	09	MAR	-815	815	0	1630	1630	0	0	0	1630
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0	0	0	0
	73	14	MAR	7744	7744	0	15488	15488	0	0	0	15488
	74	15	MAR	22007	22007	0	44014	44014	0	0	0	44014
	75	16	MAR	7308	7308	0	14616	14616	0	0	0	14616
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	22723	22723	0	45447	45447	0	0	0	45447
	80	21	MAR	48319	48319	0	224619	224619	32	100.00	0	96637
	81	22	MAR	60493	60493	0	259665	259665	35	100.00	0	120986
	82	23	MAR	23640	23640	0	47279	47279	0	0	0	47279
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	9400	9400	0	18799	18799	0	0	0	18799
	87	28	MAR	17005	17005	0	34010	34010	0	0	0	34010
	88	29	MAR	-676	3668	0	7336	7336	0	0	0	7336
	89	30	MAR	-4708	4708	0	9416	9416	0	0	0	9416
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	-237	237	0	474	474	0	0	0	474
	95	05	APR	-3102	3102	0	6204	6204	0	0	0	6204
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	1587	1587	0	3174	3174	0	0	0	3174
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	14357	14357	0	28714	28714	0	0	0	28714
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	-1543	1543	0	3086	3086	0	0	0	3086
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	9583	9583	0	19166	19166	0	0	0	19166
	133	13	MAY	23783	23783	0	47566	47566	0	0	0	47566
	134	14	MAY	16586	16586	0	33172	33172	0	0	0	33172
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	33636	33636	0	77255	77255	2	100.00	0	67272
	140	20	MAY	37273	37273	0	82533	82533	2	100.00	0	74546
	141	21	MAY	13365	13365	0	26730	26730	0	0	0	26730
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	4471	4471	0	8942	8942	0	0	0	8942
	146	26	MAY	25835	25835	0	51670	51670	0	0	0	51670
	147	27	MAY	10567	10567	0	21135	21135	0	0	0	21135
	148	28	MAY	32145	32145	0	64290	64290	0	0	0	64290
	149	29	MAY	51592	51592	0	171157	171157	17	100.00	0	103184
	150	30	MAY	42221	42221	0	250425	250425	41	100.00	0	84442
	151	31	MAY	45715	45715	0	509427	509427	104	100.00	0	91430
	152	01	JUN	79982	79982	0	431945	431945	68	100.00	0	159965
	153	02	JUN	40796	40796	0	352292	352292	68	100.00	0	81592
	154	03	JUN	33472	33472	0	260301	260301	48	100.00	0	66944
	155	04	JUN	33677	33677	0	67354	67354	0	100.00	0	67354
	156	05	JUN	8780	8780	0	17560	17560	0	0	0	17560
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	1641	1641	0	3282	3282	0	0	0	3282
	160	09	JUN	6839	6839	0	13678	13678	0	0	0	13678
	161	10	JUN	-1724	3510	0	7019	7019	0	0	0	7019
	162	11	JUN	5752	5752	0	11504	11504	0	0	0	11504
	163	12	JUN	31224	31224	0	66441	66441	1	100.00	0	62448
	164	13	JUN	20144	20144	0	40288	40288	0	0	0	40288
	165	14	JUN	8402	8402	0	16804	16804	0	0	0	16804
	166	15	JUN	34694	34694	0	69388	69388	0	0	0	69388
	167	16	JUN	4841	4841	0	9682	9682	0	0	0	9682
	168	17	JUN	-10113	10113	0	20226	20226	0	0	0	20226
	169	18	JUN	1162	3058	0	6116	6116	0	0	0	6116
	170	19	JUN	48	48	0	96	96	0	0	0	96
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	5544	5544	0	11088	11088	0	0	0	11088
	173	22	JUN	51342	51342	0	112667	112667	2	100.00	0	102684
	174	23	JUN	47160	47160	0	192995	192995	25	100.00	0	94320
	175	24	JUN	19176	19176	0	38351	38351	0	0	0	38351
	176	25	JUN	16694	16694	0	33388	33388	0	0	0	33388
	177	26	JUN	47594	47594	0	105171	105171	2	100.00	0	95188
	178	27	JUN	27696	27696	0	59385	59385	1	100.00	0	55392
	179	28	JUN	39175	39175	0	392347	392347	78	100.00	0	78350
	180	29	JUN	24853	24853	0	49706	49706	0	0	0	49706
	181	30	JUN	6819	6819	0	13638	13638	0	0	0	13638
	182	01	JUL	3675	3675	0	7350	7350	0	0	0	7350
	183	02	JUL	9928	9928	0	19857	19857	0	0	0	19857
	184	03	JUL	24594	24594	0	49188	49188	0	0	0	49188
	185	04	JUL	26874	26874	0	55745	55745	0	100.00	0	53748
	186	05	JUL	34108	34108	0	76203	76203	2	100.00	0	68216
	187	06	JUL	30484	30484	0	62965	62965	0	100.00	0	60968
	188	07	JUL	18243	18243	0	36487	36487	0	0	0	36487
	189	08	JUL	7451	7451	0	14902	14902	0	0	0	14902
	190	09	JUL	13459	13459	0	26918	26918	0	0	0	26918
	191	10	JUL	30624	30624	0	61248	61248	0	100.00	0	61248
	192	11	JUL	53275	53275	0	228520	228520	30	100.00	0	106550
	193	12	JUL	34898	34898	0	71793	71793	0	100.00	0	69796
	194	13	JUL	7579	7579	0	15158	15158	0	0	0	15158
	195	14	JUL	914	914	0	1828	1828	0	0	0	1828
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	833	833	0	1666	1666	0	0	0	1666
	198	17	JUL	27682	27682	0	55363	55363	0	100.00	0	55363
	199	18	JUL	25046	25046	0	50092	50092	0	0	0	50092
	200	19	JUL	30950	30950	0	61900	61900	0	0	0	61900
	201	20	JUL	15725	15725	0	31449	31449	0	0	0	31449
	202	21	JUL	5333	5333	0	10666	10666	0	0	0	10666
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	5512	5512	0	11024	11024	0	0	0	11024
	205	24	JUL	16519	16519	0	33037	33037	0	100.00	0	33037
	206	25	JUL	23300	23300	0	46600	46600	0	0	0	46600
	207	26	JUL	41947	41947	0	89884	89884	1	100.00	0	83894
	208	27	JUL	18232	18232	0	36463	36463	0	0	0	36463
	209	28	JUL	6629	6629	0	13258	13258	0	0	0	13258
	210	29	JUL	15318	15318	0	30636	30636	0	0	0	30636
	211	30	JUL	32878	32878	0	259113	259113	48	100.00	0	65756
	212	31	JUL	86531	86531	0	757043	757043	146	100.00	0	173062
	213	01	AUG	58116	58116	0	486223	486223	92	100.00	0	116232
	214	02	AUG	49725	49725	0	417440	417440	79	100.00	0	99450
	215	03	AUG	50146	50146	0	118262	118262	4	100.00	0	100292
	216	04	AUG	25269	25269	0	50538	50538	0	0	0	50538
	217	05	AUG	431	1617	0	3234	3234	0	0	0	3234
	218	06	AUG	13977	13977	0	27954	27954	0	0	0	27954
	219	07	AUG	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0	0	0	0
	222	10	AUG	-10935	10935	0	21870	21870	0	0	0	21870
	223	11	AUG	-7807	7807	0	15614	15614	0	0	0	15614
	224	12	AUG	-27598	27598	0	55196	55196	0	0	100.00	55196
	225	13	AUG	-14453	14453	0	28907	28907	0	0	0	28907
	226	14	AUG	8169	8169	0	16338	16338	0	0	0	16338
	227	15	AUG	18308	18308	0	36616	36616	0	0	0	36616
	228	16	AUG	28044	28044	0	58085	58085	0	100.00	0	56088
	229	17	AUG	50915	50915	0	113810	113810	3	100.00	0	101830
	230	18	AUG	36122	36122	0	188259	188259	29	100.00	0	72245
	231	19	AUG	24017	24017	0	48034	48034	0	0	0	48034
	232	20	AUG	11925	11925	0	23849	23849	0	0	0	23849
	233	21	AUG	28835	28835	0	59667	59667	0	100.00	0	57670
	234	22	AUG	17830	17830	0	35660	35660	0	0	0	35660
	235	23	AUG	4805	4805	0	9610	9610	0	0	0	9610
	236	24	AUG	10783	10783	0	21566	21566	0	0	0	21566
	237	25	AUG	12293	12293	0	24585	24585	0	0	0	24585
	238	26	AUG	11249	11249	0	22499	22499	0	0	0	22499
	239	27	AUG	12243	12243	0	24486	24486	0	0	0	24486
	240	28	AUG	35020	35020	0	70040	70040	0	0	0	70040
	241	29	AUG	14689	14689	0	29378	29378	0	0	0	29378
	242	30	AUG	9209	9209	0	18418	18418	0	0	0	18418
	243	31	AUG	37692	37692	0	81374	81374	1	100.00	0	75384
	244	01	SEP	45838	45838	0	99663	99663	2	100.00	0	91676
	245	02	SEP	41498	41498	0	353696	353696	68	100.00	0	82996
	246	03	SEP	73164	73164	0	395679	395679	62	100.00	0	146327
	247	04	SEP	45505	45505	0	559011	559011	117	100.00	0	91010
	248	05	SEP	4767	4767	0	9534	9534	0	0	0	9534
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	33881	33881	0	77745	77745	2	100.00	0	67762
	251	08	SEP	14524	14524	0	29048	29048	0	0	0	29048
	252	09	SEP	15530	15530	0	31060	31060	0	0	0	31060
	253	10	SEP	23025	23025	0	46050	46050	0	0	0	46050
	254	11	SEP	15511	15511	0	31022	31022	0	0	0	31022
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	6058	6058	0	12116	12116	0	0	0	12116
	258	15	SEP	19759	19759	0	39518	39518	0	0	0	39518
	259	16	SEP	18076	18076	0	36152	36152	0	0	0	36152
	260	17	SEP	14121	14121	0	28242	28242	0	0	0	28242
	261	18	SEP	19554	19554	0	39108	39108	0	0	0	39108
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0
	266	23	SEP	41625	41625	0	95230	95230	3	100.00	0	83250
	267	24	SEP	34886	34886	0	283762	283762	53	100.00	0	69772
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	21	21	0	42	42	0	0	0	42
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	1192	1192	0	2384	2384	0	0	0	2384
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	631	631	0	1262	1262	0	0	0	1262
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	70	70	0	140	140	0	0	0	140
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	9044	9044	0	18088	18088	0	0	0	18088
	304	31	OCT	26754	26754	0	53509	53509	0	0	0	53509
	305	01	NOV	11997	11997	0	23993	23993	0	0	0	23993
	306	02	NOV	13570	13570	0	27140	27140	0	0	0	27140
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	7211	7211	0	14422	14422	0	0	0	14422
	311	07	NOV	11658	11658	0	23316	23316	0	0	0	23316
	312	08	NOV	9452	9452	0	18904	18904	0	0	0	18904
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	719	719	0	1438	1438	0	0	0	1438
	318	14	NOV	26712	26712	0	53424	53424	0	0	0	53424
	319	15	NOV	3755	3755	0	7510	7510	0	0	0	7510
	320	16	NOV	3508	3508	0	7016	7016	0	0	0	7016
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	-240	2968	0	5935	5935	0	0	0	5935
	325	21	NOV	45435	45435	0	250847	250847	40	100.00	0	90870
	326	22	NOV	45656	45656	0	363289	363289	68	100.00	0	91312
	327	23	NOV	26191	26191	0	52382	52382	0	100.00	0	52382
	328	24	NOV	11550	11550	0	23100	23100	0	0	0	23100
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	3000	3000	0	6000	6000	0	0	0	6000
	331	27	NOV	-8174	8454	0	16908	16908	0	0	0	16908
	332	28	NOV	4250	4250	0	8500	8500	0	0	0	8500
	333	29	NOV	-7708	7708	0	15416	15416	0	0	0	15416
	334	30	NOV	4120	4238	0	8476	8476	0	0	0	8476
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	-787	1455	0	2910	2910	0	0	0	2910
	339	05	DEC	3303	3909	0	7818	7818	0	0	0	7818
	340	06	DEC	25869	25869	0	51738	51738	0	0	0	51738
	341	07	DEC	11437	11437	0	22874	22874	0	0	0	22874
	342	08	DEC	110	110	0	220	220	0	0	0	220
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	9151	9151	0	18302	18302	0	0	0	18302
	345	11	DEC	13245	13245	0	26490	26490	0	0	0	26490
	346	12	DEC	7967	7967	0	15934	15934	0	0	0	15934
	347	13	DEC	16789	16789	0	33578	33578	0	0	0	33578
	348	14	DEC	11254	11466	0	22933	22933	0	0	0	22933
	349	15	DEC	10452	10452	0	20904	20904	0	0	0	20904
	350	16	DEC	869	869	0	1738	1738	0	0	0	1738
	351	17	DEC	12300	12300	0	24600	24600	0	0	0	24600
	352	18	DEC	32252	32252	0	123171	123171	15	100.00	0	64504
	353	19	DEC	41423	41423	0	306814	306814	56	100.00	0	82846
	354	20	DEC	21809	21809	0	43618	43618	0	0	0	43618
	355	21	DEC	38033	38033	0	140057	140057	16	100.00	0	76066
	356	22	DEC	21025	21025	0	42049	42049	0	0	0	42049
	357	23	DEC	4475	4475	0	8950	8950	0	0	0	8950
	358	24	DEC	-4544	5108	0	10217	10217	0	0	0	10217
	359	25	DEC	7524	7524	0	15048	15048	0	0	0	15048
	360	26	DEC	9496	9496	0	18993	18993	0	0	0	18993
	361	27	DEC	6499	6499	0	12998	12998	0	0	0	12998
	362	28	DEC	20869	20869	0	41738	41738	0	0	0	41738
	363	29	DEC	1352	3956	0	7912	7912	0	0	0	7912
	364	30	DEC	2613	2613	0	5226	5226	0	0	0	5226
