0	0
0	0
0	0
0	0
0	0
2	2
8	5
15	7
28	11
29	11
28	10
18	4
6	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
6	4
11	8
17	14
15	18
17	13
15	7
7	3
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
18	13
27	18
33	22
26	17
20	16
15	11
7	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
15	7
26	10
28	13
33	14
31	13
24	8
11	2
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
4	8
10	18
12	27
13	27
11	18
3	13
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
5	7
8	16
10	20
15	18
13	21
6	14
2	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
5	6
11	8
12	11
10	12
8	16
6	9
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
10	8
14	16
14	21
7	12
7	13
9	8
5	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
13	3
22	7
22	11
21	11
15	8
11	6
5	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
9	5
15	6
16	8
18	8
16	8
10	8
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
5	11
11	20
21	25
19	21
17	17
13	10
5	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
14	4
21	8
22	8
22	7
20	10
14	6
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
11	15
18	23
22	30
20	24
17	21
12	18
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
7	13
16	18
22	25
20	27
17	21
9	14
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
13	14
23	21
24	24
21	19
18	14
16	10
5	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
7	7
16	10
19	12
14	11
15	8
10	6
4	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
12	5
20	9
23	10
15	9
20	10
16	6
6	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
7	11
11	20
16	17
19	14
17	19
15	19
9	15
6	6
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
10	12
21	24
36	28
43	28
45	31
45	33
32	27
23	19
8	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
21	11
38	23
43	29
47	28
53	38
59	33
42	23
27	11
10	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
9	6
16	13
32	17
45	25
47	25
40	16
31	10
21	6
7	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
15	6
29	9
25	17
24	19
31	25
25	24
21	16
16	10
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
11	12
15	20
25	32
27	35
28	37
32	41
21	26
16	18
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
9	22
15	37
21	54
23	60
24	62
23	56
23	38
14	22
4	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
16	17
35	22
50	23
38	26
36	26
37	30
25	24
15	18
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
13	18
26	25
38	33
36	34
41	30
32	27
26	26
18	10
6	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
12	9
19	17
29	22
39	31
41	37
36	39
29	28
17	17
6	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
13	9
26	18
38	22
36	29
31	31
31	34
22	23
10	13
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
18	6
30	7
35	13
34	10
43	10
47	9
39	5
29	4
8	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
14	7
24	19
33	30
34	33
37	40
35	35
25	31
12	18
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
13	19
29	33
35	40
37	46
41	50
36	60
28	43
18	30
6	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
14	11
26	20
38	19
32	22
32	21
30	23
21	20
14	13
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
12	8
25	22
33	32
35	27
32	25
36	19
28	12
18	9
5	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
4	14
8	29
16	46
20	50
24	52
21	47
12	40
8	27
2	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
15	11
29	21
40	25
48	35
51	29
48	31
29	25
17	15
6	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
4	9
7	18
16	18
17	20
18	22
16	20
13	13
9	7
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
6	19
8	38
15	47
14	47
10	47
11	41
11	26
9	17
3	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
12	14
19	27
28	36
24	31
23	33
26	37
19	29
13	17
4	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
9	9
19	18
31	21
32	34
31	44
31	43
26	29
17	15
5	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
9	15
17	22
27	32
29	28
37	25
49	21
38	18
24	11
8	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
9	12
18	23
19	27
18	33
20	27
13	28
15	23
14	16
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
17	9
26	18
28	17
29	26
22	28
22	29
20	19
11	11
4	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
10	12
16	20
19	26
16	23
16	29
22	26
16	23
13	16
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
11	11
20	23
21	26
18	28
24	28
22	38
16	25
9	16
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
13	16
20	31
27	35
22	32
29	35
29	29
22	21
12	16
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	4
25	11
33	23
33	26
32	39
32	54
24	47
19	37
12	23
4	10
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
4	12
10	33
12	48
19	66
16	60
13	62
16	48
16	46
9	31
4	16
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	8
13	24
20	35
32	47
36	52
34	63
33	65
20	58
13	35
8	17
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
3	10
6	21
13	35
23	37
19	40
19	31
17	37
16	33
17	20
7	10
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
8	6
14	19
17	20
25	26
35	37
35	45
38	45
33	34
31	27
12	14
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	4
23	12
25	21
35	26
46	36
39	29
43	22
33	22
20	13
7	9
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
10	6
18	16
32	30
52	47
50	44
51	52
47	49
43	38
34	25
14	15
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
8	9
19	28
20	45
24	53
32	53
36	51
39	49
41	37
39	25
20	13
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	4
11	9
17	16
19	20
22	17
26	24
26	27
24	17
18	14
9	7
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
10	11
24	29
31	42
44	62
54	65
51	59
38	64
32	55
26	36
11	18
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	8
9	19
15	31
28	39
25	31
24	26
24	27
23	17
18	14
10	9
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
11	5
31	15
52	22
57	39
64	45
66	30
74	33
70	26
49	22
23	12
4	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	8
8	16
14	28
19	28
23	25
16	24
10	22
13	18
8	13
4	7
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	4
10	12
16	11
13	18
29	19
33	25
37	21
38	16
20	18
8	10
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	7
12	16
20	24
23	21
27	18
31	25
36	33
26	28
21	17
10	7
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
6	8
15	25
21	45
19	63
19	69
18	48
24	44
32	38
24	28
13	13
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
8	11
22	30
30	46
38	48
46	52
38	54
36	44
35	32
30	28
18	15
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
12	8
24	15
40	26
39	20
51	22
55	26
62	32
48	23
34	21
14	11
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
12	12
28	16
33	24
43	28
55	29
52	22
40	14
29	9
13	6
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	6
22	17
33	24
48	32
60	46
52	33
56	31
46	24
32	11
17	9
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
11	7
31	14
51	23
53	20
43	31
38	33
26	44
29	33
21	21
12	12
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
10	18
19	21
26	20
31	26
44	25
42	24
33	22
18	21
8	12
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
13	16
35	39
46	58
55	73
55	73
57	79
55	73
43	52
28	40
16	21
3	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
4	11
11	25
18	41
22	48
19	49
16	52
21	54
17	44
13	34
9	18
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
6	6
18	15
20	28
28	31
38	37
47	31
42	31
43	25
31	16
16	9
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
10	10
25	20
37	32
37	41
30	41
33	35
38	38
28	26
21	24
10	14
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
6	10
15	27
24	37
27	40
30	51
30	43
17	42
17	35
12	23
6	13
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
12	10
25	25
31	36
39	47
47	52
47	45
55	57
47	42
33	31
12	16
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	11
10	27
14	36
9	45
8	45
16	42
16	31
12	30
8	23
2	13
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	7
21	17
31	24
42	22
43	22
31	26
30	26
26	30
19	20
11	7
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	5
11	12
17	22
16	33
24	39
20	41
23	49
16	40
14	29
4	14
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
3	4
13	12
26	24
29	43
38	45
39	49
29	60
29	61
31	45
32	32
17	27
7	9
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
5	9
14	28
31	50
35	71
48	60
48	65
43	62
46	64
43	59
31	48
21	29
8	11
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
6	7
16	23
32	47
45	63
56	76
63	71
61	82
62	88
54	77
45	56
27	32
12	14
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
4	4
16	17
31	36
40	47
54	59
50	62
49	59
42	54
32	52
27	42
19	29
8	10
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
5	6
15	20
33	40
51	60
60	70
62	77
51	78
47	69
40	62
35	44
22	26
8	13
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
4	9
17	28
33	42
37	66
47	78
46	70
34	60
33	58
31	50
23	34
15	19
7	9
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
3	8
10	25
21	48
22	60
20	67
21	57
25	54
27	43
27	46
20	40
17	26
8	9
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
6	5
16	13
31	26
37	35
41	52
44	61
48	76
43	76
45	68
43	51
29	34
10	13
2	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
7	8
23	21
43	36
57	59
58	63
65	60
64	58
66	54
59	44
38	42
23	29
9	12
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
6	5
20	14
34	21
42	25
49	41
48	31
52	30
51	30
52	34
42	25
26	16
9	8
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
7	6
21	16
41	32
55	40
53	45
65	40
63	34
63	33
54	25
37	22
22	14
9	8
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
8	4
22	11
38	14
47	28
49	32
49	35
45	53
43	47
35	33
31	31
16	18
6	8
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
6	6
19	19
35	39
48	53
62	60
65	59
67	58
57	53
52	45
37	30
19	22
9	8
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
7	7
22	20
44	32
54	49
49	48
51	50
62	58
59	56
57	55
45	42
27	31
11	12
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
5	6
14	18
28	30
41	36
41	43
35	52
40	53
48	55
44	56
42	50
24	35
10	13
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
8	6
26	18
43	34
56	54
59	61
55	56
65	62
64	63
51	56
44	45
27	27
12	9
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
8	5
21	13
42	28
56	39
60	47
71	52
71	57
57	50
48	42
32	30
18	21
5	9
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
5	5
14	14
26	31
34	41
44	43
44	47
46	54
47	51
51	44
40	39
22	22
8	8
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
6	5
20	13
34	29
42	31
61	25
60	20
51	20
48	24
54	22
41	21
29	13
11	6
3	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	4
9	15
20	34
45	36
57	43
56	39
62	42
61	47
60	48
46	35
27	22
9	8
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
8	7
25	23
46	45
70	65
75	81
76	91
73	91
64	91
53	73
35	57
18	35
6	13
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
7	7
20	20
39	38
57	47
58	45
58	50
58	43
57	41
55	40
38	37
25	23
9	8
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
5	5
18	19
32	39
44	49
52	59
57	69
50	60
47	64
52	57
35	41
19	28
7	12
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
7	8
19	22
37	32
52	45
67	49
67	48
59	50
47	56
36	60
29	51
19	30
9	13
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
5	6
16	18
26	30
36	32
53	34
51	32
41	42
51	45
46	42
35	39
19	26
9	11
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
4	5
14	15
31	31
40	40
50	47
59	44
58	40
48	39
33	32
26	26
17	14
6	6
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
2	3
10	10
18	22
26	31
23	38
23	44
24	33
23	24
18	25
20	18
15	14
6	7
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
5	6
13	18
26	28
31	53
41	53
49	52
47	52
48	40
35	41
22	35
14	25
6	11
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
6	4
20	13
42	18
56	30
59	28
63	34
70	43
73	48
67	46
50	32
34	23
14	10
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
7	5
23	15
47	35
62	53
67	59
73	54
67	58
72	59
63	54
53	40
30	25
13	10
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
9	12
21	24
31	42
45	52
41	55
36	63
37	56
47	55
42	58
38	41
27	29
18	16
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
11	17
23	38
35	61
52	75
46	81
53	96
54	95
50	88
51	77
36	54
30	30
16	16
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
11	14
26	32
38	46
44	64
58	66
52	74
60	78
71	67
67	56
50	48
42	35
23	21
7	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
15	12
34	23
46	39
68	49
69	61
69	58
67	60
76	51
68	37
46	36
38	26
21	13
6	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
15	9
33	23
45	37
51	48
64	50
72	44
57	42
49	40
42	46
37	40
19	32
8	18
2	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
6	9
13	23
28	37
29	50
42	73
47	63
47	67
50	57
53	50
47	43
33	29
17	21
6	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
7	15
14	30
26	47
37	63
41	68
37	72
39	79
40	81
33	76
42	63
33	40
13	23
4	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
8	15
18	31
26	51
34	63
40	75
39	74
46	79
41	68
37	65
35	56
23	41
13	22
4	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
11	13
23	30
41	45
61	49
64	72
66	71
66	79
62	77
49	71
39	54
23	33
12	15
4	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
14	11
30	23
49	33
54	40
60	37
59	46
63	48
67	60
61	50
53	43
39	33
20	16
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
13	17
32	40
53	61
69	76
72	89
77	92
71	93
60	81
60	83
45	66
31	54
14	27
5	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
16	14
38	34
59	58
75	81
89	95
93	95
87	91
76	82
70	77
47	61
33	44
18	21
6	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
12	14
27	33
44	49
50	56
51	59
50	67
42	78
39	85
31	79
32	61
23	44
11	23
3	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
10	12
19	28
27	50
29	57
43	67
42	79
34	77
49	73
41	63
36	45
21	30
12	13
3	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
11	14
28	27
40	37
53	50
60	61
69	64
66	65
62	56
58	58
42	55
27	39
12	19
3	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
10	14
24	35
35	59
53	79
56	97
54	111
48	104
40	93
37	79
44	60
36	40
20	21
6	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
10	20
23	41
33	63
37	72
45	75
36	73
41	71
37	70
41	73
37	53
29	40
17	22
5	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
11	11
22	25
37	28
52	42
65	55
65	57
59	64
60	59
66	61
58	54
38	38
18	23
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
11	13
27	33
44	57
53	81
51	95
39	99
43	87
40	78
37	65
29	48
24	28
11	14
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
16	8
36	23
58	33
71	32
71	43
69	46
74	52
73	51
65	49
52	39
37	31
19	18
6	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
11	11
21	26
32	45
48	60
54	55
58	54
54	53
60	48
60	48
50	34
43	25
23	15
6	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
14	9
33	20
50	39
64	46
82	57
84	60
81	62
78	59
81	63
72	47
48	32
24	14
8	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
14	11
34	28
47	47
55	54
58	53
66	59
57	59
41	60
30	55
24	44
17	31
9	18
3	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
10	12
26	31
37	55
44	64
57	77
45	73
43	72
43	71
37	66
37	45
24	31
11	16
2	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
9	15
18	39
31	62
36	79
41	88
46	89
55	81
61	77
58	77
47	66
35	50
20	27
5	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
14	14
33	28
49	48
57	55
59	68
68	70
82	67
80	59
75	47
59	41
37	33
18	18
6	6
0	0
