B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	169	504

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	187	08	JAN	18:00	-124	124	-247	0	124	124	0	247	0	8243	8243	0	16486	8243	8243	0	16486	0	0	0	0	50.00	0	0	0	0	0
	188	08	JAN	19:00	-248	248	-496	0	248	248	0	496	0	16526	16526	0	33052	16526	16526	0	33052	4	4	0	8	50.00	0	0	0	0	0
	189	08	JAN	20:00	-31	31	-62	0	31	31	0	62	0	2076	2076	0	4152	2076	2076	0	4152	0	0	0	0	50.00	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	5	100.00	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	193	09	JAN	00:00	-394	114	-508	-281	394	114	281	508	0	31540	9093	22447	40633	31540	9093	22447	40633	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	10	12	100.00	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	3	12	18	100.00	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	18	20	100.00	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	28	28	100.00	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	10	12	100.00	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	2	8	100.00	0	0	0	0	0
	206	09	JAN	13:00	-1055	96	-1151	-959	1055	96	959	1151	0	84395	7675	76720	92070	84395	7675	76720	92070	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-2548	92	-2640	-2456	2548	92	2456	2640	0	203815	7359	196456	211174	203815	7359	196456	211174	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	239972	2	239970	239973	239972	2	239970	239973	0	0	0	0	0	100.00	0	0	0	0
	209	09	JAN	16:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	239972	2	239970	239973	239972	2	239970	239973	0	0	0	0	0	100.00	0	0	0	0
	210	09	JAN	17:00	-1901	1099	-3000	-802	1901	1099	802	3000	0	152068	87905	64163	239973	152068	87905	64163	239973	0	0	0	0	0	50.00	0	0	0	0
	211	09	JAN	18:00	-2375	625	-3000	-1750	2375	625	1750	3000	0	189965	50005	139960	239970	189965	50005	139960	239970	0	0	0	0	0	50.00	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	215	09	JAN	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	239972	2	239970	239973	239972	2	239970	239973	0	0	0	0	0	100.00	0	0	0	0
	216	09	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	239972	2	239970	239973	239972	2	239970	239973	0	0	0	0	0	100.00	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	100.00	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	8	100.00	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	8	10	100.00	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	8	100.00	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	8	100.00	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	10	18	100.00	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	265	12	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119985	119985	0	239970	119985	119985	0	239970	0	0	0	0	50.00	50.00	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	9	100.00	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	13	2	28	100.00	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18	100.00	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	9	10	28	100.00	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	10	18	100.00	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	18	20	100.00	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	5	8	18	100.00	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	8	2	18	100.00	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	280	12	JAN	15:00	-997	400	-1397	-597	997	400	597	1397	0	79740	31998	47742	111738	79740	31998	47742	111738	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119985	119985	0	239970	119985	119985	0	239970	0	0	0	0	50.00	50.00	0	0	0	0
	282	12	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119985	119985	0	239970	119985	119985	0	239970	0	0	0	0	50.00	50.00	0	0	0	0
	283	12	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119985	119985	0	239970	119985	119985	0	239970	0	0	0	0	50.00	50.00	0	0	0	0
	284	12	JAN	19:00	-501	501	-1003	0	501	501	0	1003	0	40111	40111	0	80222	40111	40111	0	80222	0	0	0	0	50.00	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	287	12	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119985	119985	0	239970	119985	119985	0	239970	0	0	0	0	50.00	50.00	0	0	0	0
	288	12	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119985	119985	0	239970	119985	119985	0	239970	0	0	0	0	50.00	50.00	0	0	0	0
	289	13	JAN	00:00	-946	946	-1892	0	946	946	0	1892	0	75672	75672	0	151343	75672	75672	0	151343	3	3	0	7	50.00	0	0	0	0	0
	290	13	JAN	01:00	-286	286	-572	0	286	286	0	572	0	22877	22877	0	45755	22877	22877	0	45755	3	3	0	7	50.00	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	7	18	100.00	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	3	17	22	100.00	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	12	7	30	100.00	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	7	17	30	100.00	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	7	17	30	100.00	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	12	7	30	100.00	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	17	20	100.00	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	2	12	17	100.00	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	7	20	100.00	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	303	13	JAN	14:00	-492	492	-983	0	492	492	0	983	0	39316	39316	0	78631	39316	39316	0	78631	3	3	0	7	50.00	0	0	0	0	0
	304	13	JAN	15:00	-997	997	-1995	0	997	997	0	1995	0	79785	79785	0	159571	79785	79785	0	159571	2	2	0	5	50.00	0	0	0	0	0
	305	13	JAN	16:00	-1721	1279	-3000	-442	1721	1279	442	3000	0	134733	105241	29492	239973	134733	105241	29492	239973	0	0	0	0	0	50.00	0	0	0	0
	306	13	JAN	17:00	-2656	344	-3000	-2312	2656	344	2312	3000	0	197053	42920	154133	239973	197053	42920	154133	239973	0	0	0	0	0	50.00	0	0	0	0
	307	13	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	222989	16985	206004	239973	222989	16985	206004	239973	1	1	0	2	0	100.00	0	0	0	0
	308	13	JAN	19:00	-1988	1012	-3000	-976	1988	1012	976	3000	0	142039	63965	78074	206004	142039	63965	78074	206004	1	1	0	2	0	50.00	0	0	0	0
	309	13	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	103002	103002	0	206004	103002	103002	0	206004	1	1	0	2	50.00	50.00	0	0	0	0
	310	13	JAN	21:00	-1328	1328	-2655	0	1328	1328	0	2655	0	88500	88500	0	177000	88500	88500	0	177000	0	0	0	0	50.00	0	0	0	0	0
	311	13	JAN	22:00	-2083	917	-3000	-1167	2083	917	1167	3000	0	158873	81100	77773	239973	158873	81100	77773	239973	0	0	0	0	0	50.00	0	0	0	0
	312	13	JAN	23:00	-1009	1009	-2019	0	1009	1009	0	2019	0	80745	80745	0	161491	80745	80745	0	161491	2	2	0	5	50.00	0	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	7	17	100.00	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	7	17	100.00	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	7	17	100.00	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	7	17	100.00	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	7	17	100.00	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	7	17	100.00	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	7	17	100.00	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	329	14	JAN	16:00	-229	229	-458	0	229	229	0	458	0	15250	15250	0	30500	15250	15250	0	30500	2	2	0	5	50.00	0	0	0	0	0
	330	14	JAN	17:00	-1373	1373	-2746	0	1373	1373	0	2746	0	91517	91517	0	183033	91517	91517	0	183033	7	7	0	15	50.00	0	0	0	0	0
	331	14	JAN	18:00	-1606	1394	-3000	-211	1606	1394	211	3000	0	107039	92961	14078	200000	107039	92961	14078	200000	0	0	0	0	0	50.00	0	0	0	0
	332	14	JAN	19:00	-1743	1257	-3000	-486	1743	1257	486	3000	0	116206	83794	32411	200000	116206	83794	32411	200000	0	0	0	0	0	50.00	0	0	0	0
	333	14	JAN	20:00	-1909	1091	-3000	-818	1909	1091	818	3000	0	127272	72728	54545	200000	127272	72728	54545	200000	0	0	0	0	0	50.00	0	0	0	0
	334	14	JAN	21:00	-1306	826	-2133	-480	1306	826	480	2133	0	87091	55079	32011	142170	87091	55079	32011	142170	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-512	512	-1024	0	512	512	0	1024	0	34117	34117	0	68234	34117	34117	0	68234	2	2	0	5	50.00	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	337	15	JAN	00:00	-473	473	-945	0	473	473	0	945	0	37811	37811	0	75622	37811	37811	0	75622	9	9	0	17	50.00	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	7	9	100.00	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	7	9	100.00	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	6	7	20	100.00	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	9	10	100.00	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	9	18	100.00	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	18	19	100.00	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	18	19	100.00	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	9	9	28	100.00	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	18	19	100.00	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	19	100.00	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	6	7	20	100.00	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	7	9	100.00	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	7	100.00	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	100.00	0	0	0	0	0
