B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	243	31	AUG	960000	0	120172	0	0	0
	244	01	SEP	957553	0	23833	0	0	0
	245	02	SEP	943505	0	1622	0	0	0
	246	03	SEP	958475	0	18292	0	0	0
	247	04	SEP	936000	0	154410	0	0	0
	248	05	SEP	984000	0	215009	0	0	0
	249	06	SEP	984000	0	219683	0	0	0
	250	07	SEP	972000	0	131181	0	0	0
	251	08	SEP	960000	0	55713	0	0	0
	252	09	SEP	958395	0	22074	0	0	0
	253	10	SEP	972000	0	49867	0	0	0
	254	11	SEP	972000	0	162119	0	0	0
	255	12	SEP	960000	0	275612	0	0	0
	256	13	SEP	948000	0	292756	0	0	0
	257	14	SEP	972000	0	189487	0	0	0
	258	15	SEP	960000	0	93797	0	0	0
	259	16	SEP	960000	0	58621	0	0	0
	260	17	SEP	984000	0	87022	0	0	0
	261	18	SEP	996000	0	180151	0	0	0
	262	19	SEP	984000	0	288816	0	0	0
	263	20	SEP	960000	0	318340	0	0	0
	264	21	SEP	948000	0	250640	0	0	0
	265	22	SEP	948000	0	144801	0	0	0
	266	23	SEP	960000	0	70105	0	0	0
	267	24	SEP	960000	0	119071	0	0	0
	268	25	SEP	948000	0	262170	0	0	0
	269	26	SEP	936000	0	376446	0	0	0
	270	27	SEP	936000	0	382292	0	0	0
	271	28	SEP	936000	0	306740	0	0	0
	272	29	SEP	936000	0	211120	0	0	0
	273	30	SEP	948000	0	159857	0	0	0
	274	01	OCT	948000	0	211012	0	0	0
	275	02	OCT	960000	0	306528	0	0	0
	276	03	OCT	972000	0	381962	0	0	0
	277	04	OCT	972000	0	388008	0	0	0
	278	05	OCT	984000	0	300668	0	0	0
	279	06	OCT	996000	0	192636	0	0	0
	280	07	OCT	972000	0	178169	0	0	0
	281	08	OCT	972000	0	229480	0	0	0
	282	09	OCT	972000	0	337148	0	0	0
	283	10	OCT	984000	0	412724	0	0	0
	284	11	OCT	996000	0	406898	0	0	0
	285	12	OCT	984000	0	343672	0	0	0
	286	13	OCT	984000	0	248348	0	0	0
	287	14	OCT	960000	0	233053	0	0	0
	288	15	OCT	972000	0	272756	0	0	0
	289	16	OCT	948000	0	404492	0	0	0
	290	17	OCT	972000	0	468116	0	0	0
	291	18	OCT	960000	0	484013	0	0	0
	292	19	OCT	972000	0	399124	0	0	0
	293	20	OCT	984000	0	291814	0	0	0
	294	21	OCT	972000	0	264836	0	0	0
	295	22	OCT	972000	0	316216	0	0	0
	296	23	OCT	960000	0	435916	0	0	0
	297	24	OCT	972000	0	512661	0	0	0
	298	25	OCT	960000	0	527124	0	0	0
	299	26	OCT	984000	0	430408	0	0	0
	300	27	OCT	972000	0	347014	0	0	0
	301	28	OCT	960000	0	319946	0	0	0
	302	29	OCT	960000	0	371216	0	0	0
	303	30	OCT	960000	0	474284	0	0	0
	304	31	OCT	948000	0	562746	0	0	0
	305	01	NOV	948000	2725	574549	0	0	0
	306	02	NOV	960000	0	490276	0	0	0
	307	03	NOV	948000	0	413308	0	0	0
	308	04	NOV	960000	0	362062	0	0	0
	309	05	NOV	948000	0	425140	0	0	0
	310	06	NOV	948000	0	534781	0	0	0
	311	07	NOV	972000	316	598320	0	0	0
	312	08	NOV	948000	5384	620510	0	0	0
	313	09	NOV	936000	0	571772	0	0	0
	314	10	NOV	948000	0	454088	0	0	0
	315	11	NOV	948000	0	414576	0	0	0
	316	12	NOV	948000	0	461068	0	0	0
	317	13	NOV	936000	8699	555879	0	0	0
	318	14	NOV	936000	33647	598354	0	0	0
	319	15	NOV	936000	20776	625921	0	0	0
	320	16	NOV	936000	0	582258	0	0	0
	321	17	NOV	912000	0	528744	0	0	0
	322	18	NOV	924000	0	476896	0	0	0
	323	19	NOV	924000	0	526794	0	0	0
	324	20	NOV	936000	0	608396	0	0	0
	325	21	NOV	924000	47620	635459	0	0	0
	326	22	NOV	924000	49720	644295	0	0	0
	327	23	NOV	948000	10519	605497	0	0	0
	328	24	NOV	948000	0	523241	0	0	0
	329	25	NOV	960000	0	476452	0	0	0
	330	26	NOV	960000	0	524962	0	0	0
	331	27	NOV	984000	376	616809	0	0	0
	332	28	NOV	984000	50799	643136	0	0	0
	333	29	NOV	972000	53356	658700	0	0	0
	334	30	NOV	972000	6267	627075	0	0	0
	335	01	DEC	996000	0	513532	0	0	0
	336	02	DEC	984000	0	484748	0	0	0
	337	03	DEC	972000	0	546244	0	0	0
	338	04	DEC	972000	9262	648277	0	0	0
	339	05	DEC	972000	74085	660000	0	0	0
	340	06	DEC	984000	60605	660000	0	0	0
	341	07	DEC	984000	6619	645936	0	0	0
	342	08	DEC	996000	0	542530	0	0	0
	343	09	DEC	996000	0	501292	0	0	0
	344	10	DEC	972000	0	569713	0	0	0
	345	11	DEC	960000	24096	657744	0	0	0
	346	12	DEC	960000	89034	672000	0	0	0
	347	13	DEC	960000	95545	660000	0	0	0
	348	14	DEC	948000	26642	680159	0	0	0
	349	15	DEC	948000	0	602908	0	0	0
	350	16	DEC	936000	0	574732	0	0	0
	351	17	DEC	936000	0	611239	0	0	0
	352	18	DEC	936000	35725	667282	0	0	0
	353	19	DEC	948000	131266	660000	0	0	0
	354	20	DEC	960000	144360	648000	0	0	0
	355	21	DEC	960000	50555	648000	0	0	0
	356	22	DEC	960000	0	603211	0	0	0
	357	23	DEC	984000	0	555132	0	0	0
	358	24	DEC	996000	0	592576	0	0	0
	359	25	DEC	972000	49229	660000	0	0	0
	360	26	DEC	984000	120598	660000	0	0	0
	361	27	DEC	984000	129180	660000	0	0	0
	362	28	DEC	984000	48289	657873	0	0	0
	363	29	DEC	996000	0	603151	0	0	0
	364	30	DEC	1008000	0	547306	0	0	0
