B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	24	24	JAN	82041333	82041333	1013253	81028080	83054587	82.13	1.54	80.58	83.67	1655812	-11471	3666	-15137	-7806	0	0	0	1797488	0	1797488	1797488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	226017	27666	198351	253682	624000	24000	600000	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	85983	3666	82318	89649	85983	3666	82318	89649	0	0	0	0
	25	25	JAN	81747093	81747093	114027	81633067	81861120	82.13	1.54	80.58	83.67	1663962	-7601	825	-8426	-6777	0	0	0	1796690	0	1796690	1796690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	217089	11175	205913	228264	624000	24000	600000	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	82911	825	82087	83736	82911	825	82087	83736	0	0	0	0
	26	26	JAN	74287230	74287230	1545870	72741360	75833100	75.17	2.33	72.83	77.50	1598688	-18526	927	-19452	-17599	0	0	0	1714366	0	1714366	1714366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	123840	35073	88767	158914	624000	0	624000	624000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	176160	47073	129086	223233	176160	47073	129086	223233	0	0	0	0
	27	27	JAN	67968870	67968870	1597030	66371840	69565900	66.93	6.24	60.69	73.17	1522607	-6966	15296	-22262	8330	0	0	0	1611836	0	1611836	1611836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	52846	48728	4118	101574	628024	4024	624000	632048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	84000	1776000	1944000	255130	68704	186426	323834	255130	68704	186426	323834	0	0	0	0
	28	28	JAN	63996973	63996973	1062907	62934067	65059880	58.14	6.78	51.36	64.92	1496209	-9021	9825	-18847	804	0	0	0	1565528	0	1565528	1565528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	7055	7055	0	14110	613452	26770	586681	640222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	327493	45825	281668	373319	327493	45825	281668	373319	0	0	0	0
	29	29	JAN	66477273	66477273	1103107	65374167	67580380	60.21	7.63	52.58	67.83	1522509	-11367	2636	-14003	-8731	0	0	0	1609486	0	1609486	1609486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	20377	20377	0	40755	641742	6258	635483	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	309881	62636	247245	372517	309881	62636	247245	372517	0	0	0	0
	30	30	JAN	73062410	73062410	1424790	71637620	74487200	71.75	3.25	68.50	75.00	1563596	-31400	4310	-35710	-27090	0	0	0	1709680	0	1709680	1709680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	94280	28310	65970	122590	672000	0	672000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	193720	28310	165410	222030	193720	28310	165410	222030	0	0	0	0
	31	31	JAN	81150480	81150480	1615040	79535440	82765520	79.81	0.77	79.04	80.58	1614867	-19275	11188	-30463	-8087	0	0	0	1789656	0	1789656	1789656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	198381	23188	175193	221569	684000	12000	672000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	101619	11188	90431	112807	101619	11188	90431	112807	0	0	0	0
	32	01	FEB	80871320	80871320	1877400	78993920	82748720	80.75	0	80.75	80.75	1597799	-36974	7718	-44692	-29257	0	0	0	1788116	0	1788116	1788116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	36000	840000	912000	0	0	0	0	0	0	0	0	215142	31718	183424	246859	660000	12000	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	84858	19718	65141	104576	84858	19718	65141	104576	0	0	0	0
	33	02	FEB	73731036	73731036	3320724	70410312	77051760	74.29	5.79	68.50	80.08	1547997	-31922	14509	-46431	-17413	0	0	0	1705060	0	1705060	1705060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	48000	840000	936000	0	0	0	0	0	0	0	0	113138	62509	50629	175647	672000	0	672000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	186862	50509	136353	237371	186862	50509	136353	237371	0	0	0	0
	34	03	FEB	65829225	65829225	1346375	64482850	67175600	59.71	8.79	50.92	68.50	1485165	-30862	6731	-37593	-24131	0	0	0	1601788	0	1601788	1601788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	60000	840000	960000	0	0	0	0	0	0	0	0	26097	26097	0	52195	644829	27171	617657	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	313074	53269	259805	366343	313074	53269	259805	366343	0	0	0	0
	35	04	FEB	62891346	62891346	53754	62837592	62945100	56.60	6.01	50.58	62.61	1455010	-30828	22966	-53794	-7862	0	0	0	1554764	0	1554764	1554764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	60000	840000	960000	0	0	0	0	0	0	0	0	6485	6485	0	12970	617451	30549	586902	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	96000	1776000	1968000	348064	73034	275030	421098	348064	73034	275030	421098	0	0	0	0
	36	05	FEB	66396980	66396980	1581780	64815199	67978760	63.04	8.46	54.58	71.50	1468638	-33573	12685	-46258	-20888	0	0	0	1597992	0	1597992	1597992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	60000	816000	936000	0	0	0	0	0	0	0	0	43867	43867	0	87734	644552	3448	641104	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	96000	1752000	1944000	283581	83315	200266	366896	283581	83315	200266	366896	0	0	0	0
	37	06	FEB	73477570	73477570	1554410	71923160	75031980	73.75	2.92	70.83	76.67	1543829	-31994	1430	-33425	-30564	0	0	0	1697464	0	1697464	1697464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	117470	37430	80039	154900	660000	12000	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	194530	61430	133100	255961	194530	61430	133100	255961	0	0	0	0
	38	07	FEB	79877527	79877527	872207	79005320	80749733	82.70	3.53	79.17	86.22	1597878	-35753	25097	-60850	-10656	0	0	0	1776722	0	1776722	1776722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	48000	840000	936000	0	0	0	0	0	0	0	0	204969	46903	158066	251872	648000	24000	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	84000	1776000	1944000	119031	58903	60128	177934	119031	58903	60128	177934	0	0	0	0
	39	08	FEB	80255200	80255200	432320	79822880	80687520	83.03	3.03	80.00	86.06	1590458	-35528	37346	-72874	1818	0	0	0	1774468	0	1774468	1774468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	60000	816000	936000	0	0	0	0	0	0	0	0	214940	46654	168286	261594	648000	24000	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	84000	1776000	1944000	121060	46654	74406	167714	121060	46654	74406	167714	0	0	0	0
	40	09	FEB	71832047	71832047	158867	71673180	71990913	74.04	3.46	70.58	77.50	1550773	-32549	38266	-70816	5717	0	0	0	1690702	0	1690702	1690702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	86814	45073	41741	131886	659339	35339	624000	694678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	96000	1824000	2016000	261847	57734	204114	319581	261847	57734	204114	319581	0	0	0	0
	41	10	FEB	64585796	64585796	520558	64065238	65106354	62.15	6.35	55.81	68.50	1491484	-27661	38256	-65917	10595	0	0	0	1586732	0	1586732	1586732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	16408	16408	0	32815	618664	5336	613327	624000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	96000	1824000	2016000	360929	57744	303185	418673	360929	57744	303185	418673	0	0	0	0
	42	11	FEB	62114449	62114449	69101	62045349	62183550	52.11	2.03	50.08	54.14	1475453	-15907	15782	-31689	-125	0	0	0	1538996	0	1538996	1538996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	587089	32218	554871	619307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	408911	68218	340693	477129	408911	68218	340693	477129	0	0	0	0
	43	12	FEB	64563431	64563431	471618	64091813	65035049	59.00	2.08	56.92	61.08	1494479	-15375	22546	-37921	7171	0	0	0	1581530	0	1581530	1581530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	3856	3856	0	7712	638299	9598	628701	647897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	353845	49454	304391	403299	353845	49454	304391	403299	0	0	0	0
	44	13	FEB	71442860	71442860	326840	71116020	71769700	71.50	1.00	70.50	72.50	1558200	-20022	20665	-40687	642	0	0	0	1680308	0	1680308	1680308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	76286	27336	48950	103621	660000	12000	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	247714	63336	184379	311050	247714	63336	184379	311050	0	0	0	0
	45	14	FEB	78601730	78601730	1268990	77332740	79870720	77.92	2.08	75.83	80.00	1616940	-18112	18112	-36225	0	0	0	0	1758884	0	1758884	1758884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	180772	18112	162659	198884	636000	12000	624000	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	155228	5888	149341	161116	155228	5888	149341	161116	0	0	0	0
	46	15	FEB	77360450	77360450	1050990	76309460	78411440	77.92	2.08	75.83	80.00	1638254	-10436	8637	-19074	-1799	0	0	0	1755942	0	1755942	1755942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	149506	20637	128868	170143	636000	12000	624000	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	162494	3363	159132	165857	162494	3363	159132	165857	0	0	0	0
	47	16	FEB	70282480	70282480	395240	69887240	70677720	70.92	1.58	69.33	72.50	1583147	-16721	7190	-23912	-9531	0	0	0	1671502	0	1671502	1671502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	70781	7190	63590	77971	612000	12000	600000	624000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	241219	16810	224410	258029	241219	16810	224410	258029	0	0	0	0
