system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	5174100	5174100	50.00	122149	1000	0	0	0	132819	70	7141	26	0	77000	0	0	0	49582	0	0	0	0	0	0	160000	33418	33418	0
	39	02	JAN	14:00	5351500	5351500	50.00	124278	1000	0	0	0	135200	70	5980	20	0	77000	0	0	0	53130	0	0	0	0	0	0	160000	29870	29870	0
	40	02	JAN	15:00	5479800	5479800	50.00	125818	1000	0	0	0	137586	70	5813	7	0	77000	0	0	0	55696	0	0	0	0	0	0	160000	27304	27304	0
	41	02	JAN	16:00	5527700	5527700	51.00	126392	1000	0	0	0	139598	70	6871	0	0	77000	0	0	0	56654	0	3	0	0	0	0	160000	26346	26343	0
	42	02	JAN	17:00	5617002	5617002	51.00	127464	1000	0	0	0	141107	70	6432	0	0	77000	0	0	0	58440	0	165	0	0	0	0	160000	24560	24395	0
	43	02	JAN	18:00	5637102	5637102	51.00	127705	1000	0	0	0	142015	70	6935	0	0	77000	0	0	0	58842	0	168	0	0	0	0	160000	24158	23990	0
	44	02	JAN	19:00	5645000	5645000	51.00	127800	1000	0	0	0	142197	70	6912	0	0	77000	0	0	0	59000	0	215	0	0	0	0	160000	24000	23879	0
	45	02	JAN	20:00	5643850	5643850	51.00	127786	1000	0	0	0	141927	70	6880	0	0	77000	0	0	0	58977	0	0	0	0	0	0	160000	24023	24047	0
	46	02	JAN	21:00	5535902	5535902	51.00	126491	1000	0	0	0	140976	70	7920	0	0	77000	0	0	0	56818	0	168	0	0	0	0	160000	26182	26014	0
	47	02	JAN	22:00	5438750	5438750	50.00	125325	1000	0	0	0	139823	70	8878	0	0	77000	0	0	0	54875	0	0	0	0	0	0	160000	28125	28125	0
	48	02	JAN	23:00	5351234	5351234	50.00	124275	1000	0	0	0	137895	70	8584	0	0	77000	0	0	0	53125	0	116	0	0	0	0	160000	29875	29759	0
	49	03	JAN	00:00	5645000	5645000	51.00	127800	2041	0	0	0	142436	70	8407	0	0	77000	0	0	0	59000	0	0	0	0	0	0	160000	24000	24047	0
	50	03	JAN	01:00	5598850	5598850	51.00	127246	4000	0	0	0	139774	70	8627	0	0	77000	0	0	0	58077	0	0	0	0	0	0	160000	24923	24923	0
	51	03	JAN	02:00	5360750	5360750	51.00	124389	1501	0	0	0	137238	70	8354	0	0	77000	0	0	0	53315	0	0	0	0	0	0	160000	29685	29685	0
	52	03	JAN	03:00	5368583	5368583	51.00	124483	3987	0	0	0	134995	70	8440	0	0	77000	0	0	0	53472	0	0	0	0	0	0	160000	29528	29528	0
	53	03	JAN	04:00	5275600	5275600	51.00	123367	4000	0	0	0	132961	70	8279	0	0	77000	0	0	0	51612	0	0	0	0	0	0	160000	31388	31388	0
	54	03	JAN	05:00	5201550	5201550	51.00	122479	4000	0	0	0	131476	70	8275	0	0	77000	0	0	0	50131	0	0	0	0	0	0	160000	32869	32869	0
	55	03	JAN	06:00	5185500	5185500	50.00	122286	4000	0	0	0	130555	70	7675	0	0	77000	0	0	0	49810	0	0	0	0	0	0	160000	33190	33190	0
	56	03	JAN	07:00	5201450	5201450	50.00	122477	4000	0	0	0	130021	70	6822	0	0	77000	0	0	0	50129	0	0	0	0	0	0	160000	32871	32871	0
	57	03	JAN	08:00	5210950	5210950	51.00	122591	4000	0	0	0	130009	70	6615	5	0	77000	0	0	0	50319	0	0	0	0	0	0	160000	32681	32681	0
	58	03	JAN	09:00	5231600	5231600	51.00	122839	4000	0	0	0	130730	70	6904	24	0	77000	0	0	0	50732	0	0	0	0	0	0	160000	32268	32268	0
	59	03	JAN	10:00	5316300	5316300	51.00	123856	4000	0	0	0	132269	70	6727	46	0	77000	0	0	0	52426	0	0	0	0	0	0	160000	30574	30574	0
	60	03	JAN	11:00	5351450	5351450	51.00	124277	4000	0	0	0	134399	70	8134	66	0	77000	0	0	0	53129	0	0	0	0	0	0	160000	29871	29871	0
	61	03	JAN	12:00	5316550	5316550	51.00	123859	1000	0	0	0	136506	70	7943	62	0	77000	0	0	0	52431	0	0	0	0	0	0	160000	30569	30569	0
	62	03	JAN	13:00	5539600	5539600	51.00	126535	3202	0	0	0	138895	70	8082	53	0	77000	0	0	0	56892	0	0	0	0	0	0	160000	26108	26108	0
	63	03	JAN	14:00	5573650	5573650	51.00	126944	1000	0	0	0	141312	70	7639	30	0	77000	0	0	0	57573	0	0	0	0	0	0	160000	25427	25427	0
	64	03	JAN	15:00	5645000	5645000	68.33	127800	-298	0	0	0	143889	70	7510	11	0	77000	0	0	0	59000	0	0	0	0	0	0	160000	24000	24047	0
	65	03	JAN	16:00	5645000	5645000	77.00	127800	-2657	0	0	0	146251	70	7524	0	0	77000	0	0	0	59000	0	0	0	0	0	0	160000	24000	24047	0
	66	03	JAN	17:00	5757675	5757675	79.00	128786	-3000	0	0	0	148264	70	7429	0	0	77000	0	0	1408	59000	0	357	0	0	0	0	160000	22592	22623	0
	67	03	JAN	18:00	5934680	5934680	79.00	130335	-3000	0	0	0	149849	70	7158	0	0	77000	0	0	3621	59000	0	0	0	0	0	0	160000	20379	20726	0
	68	03	JAN	19:00	5969565	5969565	80.00	130640	-3000	0	0	0	150697	70	7096	0	0	77000	0	0	4057	59000	0	474	0	0	0	0	160000	19943	20069	0
	69	03	JAN	20:00	6031805	6031805	80.00	131185	-3000	0	0	0	150818	70	6439	0	0	77000	0	0	4835	59000	0	474	0	0	0	0	160000	19165	19291	0
	70	03	JAN	21:00	5974445	5974445	80.00	130683	-3000	0	0	0	150023	70	6361	0	0	77000	0	0	4118	59000	0	474	0	0	0	0	160000	19882	20008	0
	71	03	JAN	22:00	5810520	5810520	79.00	129248	-3000	0	0	0	148605	70	7166	0	0	77000	0	0	2069	59000	0	300	0	0	0	0	160000	21931	22231	0
	72	03	JAN	23:00	5666280	5666280	79.00	127986	-3000	0	0	0	146797	70	7461	0	0	77000	0	0	266	59000	0	0	0	0	0	0	160000	23734	23781	0
	73	04	JAN	00:00	5835160	5835160	79.00	129301	-0	0	0	0	144942	70	6870	0	0	77000	0	0	3002	58000	0	0	0	0	0	0	160000	21998	22345	0
	74	04	JAN	01:00	5726360	5726360	79.00	128349	-0	0	0	0	142850	70	6138	0	0	77000	0	0	1642	58000	0	0	0	0	0	0	160000	23358	23405	0
	75	04	JAN	02:00	5595000	5595000	59.00	127200	1087	0	0	0	140413	70	6430	0	0	77000	0	0	0	58000	0	0	0	0	0	0	160000	25000	25047	0
	76	04	JAN	03:00	5595000	5595000	59.00	127200	3524	0	0	0	137910	70	6364	0	0	77000	0	0	0	58000	0	0	0	0	0	0	160000	25000	25047	0
	77	04	JAN	04:00	5482300	5482300	51.00	125848	4000	0	0	0	135572	70	6756	0	0	77000	0	0	0	55746	0	0	0	0	0	0	160000	27254	27254	0
	78	04	JAN	05:00	5308750	5308750	51.00	123765	3110	0	0	0	133711	70	7476	0	0	77000	0	0	0	52275	0	0	0	0	0	0	160000	30725	30725	0
	79	04	JAN	06:00	5302950	5302950	51.00	123695	2895	0	0	0	132571	70	6237	0	0	77000	0	0	0	52159	0	0	0	0	0	0	160000	30841	30841	0
	80	04	JAN	07:00	5289450	5289450	51.00	123533	2900	0	0	0	132037	70	5978	0	0	77000	0	0	0	51889	0	0	0	0	0	0	160000	31111	31111	0
	81	04	JAN	08:00	5307650	5307650	51.00	123752	2600	0	0	0	132216	70	5485	8	0	77000	0	0	0	52253	0	0	0	0	0	0	160000	30747	30747	0
	82	04	JAN	09:00	5401700	5401700	51.00	124880	3934	0	0	0	133069	70	5768	31	0	77000	0	0	0	54134	0	0	0	0	0	0	160000	28866	28866	0
	83	04	JAN	10:00	5446700	5446700	51.00	125420	4000	0	0	0	134503	70	6349	50	0	77000	0	0	0	55034	0	0	0	0	0	0	160000	27966	27966	0
	84	04	JAN	11:00	5547800	5547800	51.00	126634	4000	0	0	0	136603	70	6414	63	0	77000	0	0	0	57056	0	0	0	0	0	0	160000	25944	25944	0
	85	04	JAN	12:00	5595000	5595000	59.00	127200	2200	0	0	0	138994	70	6059	65	0	77000	0	0	0	58000	0	0	0	0	0	0	160000	25000	25047	0
	86	04	JAN	13:00	5648760	5648760	79.00	127670	-0	0	0	0	141580	70	5782	56	0	77000	0	0	672	58000	0	0	0	0	0	0	160000	24328	24375	0
	87	04	JAN	14:00	5815226	5815226	79.00	129127	-0	0	0	0	144124	70	6079	46	0	77000	0	0	2753	58000	0	176	0	0	0	0	160000	22247	22418	0
	88	04	JAN	15:00	6035136	6035136	80.00	131051	-0	0	0	0	146569	70	5779	21	0	77000	0	0	5502	58000	0	197	0	0	0	0	160000	19498	19854	0
	89	04	JAN	16:00	5910986	5910986	80.00	129965	-3000	0	0	0	148865	70	6668	1	0	77000	0	0	3950	58000	0	176	0	0	0	0	160000	21050	21474	0
	90	04	JAN	17:00	6020346	6020346	80.00	130922	-3000	0	0	0	150625	70	6762	0	0	77000	0	0	5317	58000	0	476	0	0	0	0	160000	19683	19807	0
	91	04	JAN	18:00	6342520	6342520	80.00	133741	-0	0	0	0	151600	70	6886	0	0	77000	0	0	9344	58000	0	300	0	0	0	0	160000	15656	15956	0
	92	04	JAN	19:00	6199380	6199380	80.00	132488	-2858	0	0	0	151838	70	6355	0	0	77000	0	0	7555	58000	0	0	0	0	0	0	160000	17445	18045	0
	93	04	JAN	20:00	6082360	6082360	80.00	131464	-3000	0	0	0	151399	70	6937	0	0	77000	0	0	6092	58000	0	300	0	0	0	0	160000	18908	19208	0
	94	04	JAN	21:00	5988506	5988506	80.00	130643	-3000	0	0	0	150644	70	7179	0	0	77000	0	0	4919	58000	0	476	0	0	0	0	160000	20081	20205	0
	95	04	JAN	22:00	5890120	5890120	79.00	129782	-3000	0	0	0	149375	70	7616	0	0	77000	0	0	3689	58000	0	0	0	0	0	0	160000	21311	21658	0
	96	04	JAN	23:00	5681080	5681080	79.00	127953	-3000	0	0	0	147396	70	8250	0	0	77000	0	0	1076	58000	0	0	0	0	0	0	160000	23924	23971	0
	97	05	JAN	00:00	5397350	5397350	51.00	124828	1000	0	0	0	137941	70	7824	0	0	77000	0	0	0	54047	0	0	0	0	0	0	159000	27953	27953	0
	98	05	JAN	01:00	5309650	5309650	51.00	123776	2018	0	0	0	135101	70	7756	0	0	77000	0	0	0	52293	0	0	0	0	0	0	159000	29707	29707	0
	99	05	JAN	02:00	5329700	5329700	51.00	124016	4000	0	0	0	132434	70	6670	0	0	77000	0	0	0	52694	0	0	0	0	0	0	159000	29306	29306	0
	100	05	JAN	03:00	5198850	5198850	51.00	122446	2723	0	0	0	130358	70	5934	0	0	77000	0	0	0	50077	0	0	0	0	0	0	159000	31923	31923	0
	101	05	JAN	04:00	5159500	5159500	50.00	121974	3000	0	0	0	128557	70	5197	0	0	77000	0	0	0	49290	0	0	0	0	0	0	159000	32710	32710	0
	102	05	JAN	05:00	5104200	5104200	50.00	121310	3000	0	0	0	127202	70	4948	0	0	77000	0	0	0	48184	0	0	0	0	0	0	159000	33816	33816	0
	103	05	JAN	06:00	5070250	5070250	50.00	120903	3000	0	0	0	126012	70	4437	0	0	77000	0	0	0	47505	0	0	0	0	0	0	159000	34495	34495	0
	104	05	JAN	07:00	4995800	4995800	50.00	120010	3000	0	0	0	125242	70	5156	0	0	77000	0	0	0	46016	0	0	0	0	0	0	159000	35984	35984	0
	105	05	JAN	08:00	4988650	4988650	50.00	119924	3000	0	0	0	125267	70	5316	8	0	77000	0	0	0	45873	0	0	0	0	0	0	159000	36127	36127	0
	106	05	JAN	09:00	5058200	5058200	50.00	120758	3047	0	0	0	126226	70	4907	32	0	77000	0	0	0	47264	0	0	0	0	0	0	159000	34736	34736	0
	107	05	JAN	10:00	5193850	5193850	51.00	122386	3598	0	0	0	127869	70	4369	51	0	77000	0	0	0	49977	0	0	0	0	0	0	159000	32023	32023	0
	108	05	JAN	11:00	5322900	5322900	51.00	123935	4000	0	0	0	130061	70	4370	63	0	77000	0	0	0	52558	0	0	0	0	0	0	159000	29442	29442	0
	109	05	JAN	12:00	5326800	5326800	51.00	123982	1312	0	0	0	132513	70	4053	66	0	77000	0	0	0	52636	0	0	0	0	0	0	159000	29364	29364	0
	110	05	JAN	13:00	5585100	5585100	51.00	127081	4000	0	0	0	134904	70	3958	74	0	77000	0	0	0	57802	0	0	0	0	0	0	159000	24198	24498	0
	111	05	JAN	14:00	5525650	5525650	51.00	126368	1000	0	0	0	137218	70	4486	49	0	77000	0	0	0	56613	0	0	0	0	0	0	159000	25387	25387	0
	112	05	JAN	15:00	5595000	5595000	68.33	127200	144	0	0	0	139454	70	4512	16	0	77000	0	0	0	58000	0	0	0	0	0	0	159000	24000	24300	0
	113	05	JAN	16:00	5595000	5595000	68.33	127200	-1723	0	0	0	141679	70	4885	1	0	77000	0	0	0	58000	0	0	0	0	0	0	159000	24000	24300	0
	114	05	JAN	17:00	5699685	5699685	79.00	128116	-3000	0	0	0	143477	70	3755	0	0	77000	0	0	1309	58000	0	343	0	0	0	0	159000	22691	22648	0
	115	05	JAN	18:00	5774920	5774920	80.00	128774	-3000	0	0	0	144650	70	4031	0	0	77000	0	0	2249	58000	0	300	0	0	0	0	159000	21751	21751	0
	116	05	JAN	19:00	5822520	5822520	80.00	129191	-3000	0	0	0	145383	70	4169	0	0	77000	0	0	2844	58000	0	300	0	0	0	0	159000	21156	21234	0
	117	05	JAN	20:00	5801417	5801417	80.00	129006	-3000	0	0	0	145513	70	4390	0	0	77000	0	0	2580	58000	0	473	0	0	0	0	159000	21420	21287	0
	118	05	JAN	21:00	5784457	5784457	80.00	128858	-3000	0	0	0	144971	70	4060	0	0	77000	0	0	2368	58000	0	473	0	0	0	0	159000	21632	21459	0
	119	05	JAN	22:00	5700377	5700377	79.00	128122	-3000	0	0	0	143657	70	4097	0	0	77000	0	0	1317	58000	0	173	0	0	0	0	159000	22683	22810	0
	120	05	JAN	23:00	5595000	5595000	77.00	127200	-2071	0	0	0	141666	70	4525	0	0	77000	0	0	0	58000	0	0	0	0	0	0	159000	24000	24300	0
	121	06	JAN	00:00	5251250	5251250	51.00	123075	1000	0	0	0	130843	70	3648	0	0	77000	0	0	0	51125	0	0	0	0	0	0	158000	29875	29875	0
	122	06	JAN	01:00	5059900	5059900	50.00	120779	1000	0	0	0	127881	70	4513	0	0	77000	0	0	0	47298	0	0	0	0	0	0	158000	33702	33702	0
	123	06	JAN	02:00	4931250	4931250	50.00	119235	1000	0	0	0	125059	70	4264	0	0	77000	0	0	0	44725	0	0	0	0	0	0	158000	36275	36275	0
	124	06	JAN	03:00	4777300	4777300	50.00	117388	174	0	0	0	122651	70	4109	0	0	77000	0	0	0	41646	0	0	0	0	0	0	158000	39354	39354	0
	125	06	JAN	04:00	4654200	4654200	50.00	115910	-0	0	0	0	120682	70	4428	0	0	77000	0	0	0	39184	0	0	0	0	0	0	158000	41816	41816	0
	126	06	JAN	05:00	4614713	4614713	50.00	115437	716	0	0	0	119118	70	4370	0	0	77000	0	0	0	38394	0	0	0	0	0	0	158000	42606	42606	0
	127	06	JAN	06:00	4711650	4711650	50.00	116600	3000	0	0	0	118096	70	3693	0	0	77000	0	0	0	40333	0	0	0	0	0	0	158000	40667	40667	0
	128	06	JAN	07:00	4537850	4537850	50.00	114514	-0	0	0	0	117855	70	3928	0	0	77000	0	0	0	36857	0	0	0	0	0	0	158000	44143	44143	0
	129	06	JAN	08:00	4721600	4721600	50.00	116719	3000	0	0	0	118365	70	3754	9	0	77000	0	0	0	40532	0	0	0	0	0	0	158000	40468	40468	0
	130	06	JAN	09:00	4772350	4772350	50.00	117328	3000	0	0	0	119370	70	3715	38	0	77000	0	0	0	41547	0	0	0	0	0	0	158000	39453	39453	0
	131	06	JAN	10:00	4827150	4827150	50.00	117986	3000	0	0	0	120865	70	4094	58	0	77000	0	0	0	42643	0	0	0	0	0	0	158000	38357	38357	0
	132	06	JAN	11:00	4935750	4935750	50.00	119289	2689	0	0	0	122913	70	3647	70	0	77000	0	0	0	44815	0	0	0	0	0	0	158000	36185	36185	0
	133	06	JAN	12:00	4976500	4976500	50.00	119778	1400	0	0	0	125380	70	4011	69	0	77000	0	0	0	45630	0	0	0	0	0	0	158000	35370	35370	0
	134	06	JAN	13:00	5089700	5089700	51.00	121136	871	0	0	0	128013	70	3859	61	0	77000	0	0	0	47894	0	0	0	0	0	0	158000	33106	33106	0
	135	06	JAN	14:00	5256450	5256450	51.00	123137	1000	0	0	0	130718	70	3365	54	0	77000	0	0	0	51229	0	0	0	0	0	0	158000	29771	29771	0
	136	06	JAN	15:00	5417650	5417650	51.00	125072	1000	0	0	0	133338	70	2796	19	0	77000	0	0	0	54453	0	0	0	0	0	0	158000	26547	26547	0
	137	06	JAN	16:00	5495000	5495000	65.67	126000	220	0	0	0	135664	70	2748	1	0	77000	0	0	0	56000	0	65	0	0	0	0	158000	25000	25235	0
	138	06	JAN	17:00	5495000	5495000	65.67	126000	-568	0	0	0	137482	70	3373	0	0	77000	0	0	0	56000	0	471	0	0	0	0	158000	25000	24829	0
	139	06	JAN	18:00	5495000	5495000	65.67	126000	-1025	0	0	0	138584	70	4018	0	0	77000	0	0	0	56000	0	471	0	0	0	0	158000	25000	24829	0
	140	06	JAN	19:00	5495000	5495000	77.00	126000	-2185	0	0	0	139291	70	3565	0	0	77000	0	0	0	56000	0	471	0	0	0	0	158000	25000	24829	0
	141	06	JAN	20:00	5495000	5495000	65.67	126000	-1680	0	0	0	139122	70	4072	0	0	77000	0	0	0	56000	0	300	0	0	0	0	158000	25000	25000	0
	142	06	JAN	21:00	5495000	5495000	65.67	126000	-645	0	0	0	138406	70	4460	0	0	77000	0	0	0	56000	0	231	0	0	0	0	158000	25000	25069	0
	143	06	JAN	22:00	5476750	5476750	58.33	125781	95	0	0	0	136827	70	4217	0	0	77000	0	0	0	55635	0	0	0	0	0	0	158000	25365	25665	0
	144	06	JAN	23:00	5445400	5445400	51.00	125405	1000	0	0	0	134834	70	3756	0	0	77000	0	0	0	55008	0	0	0	0	0	0	158000	25992	26047	0
	145	07	JAN	00:00	5091700	5091700	51.00	121160	1000	0	0	0	128659	70	4355	0	0	77000	0	0	0	47934	0	300	0	0	0	0	156000	31066	30766	0
	146	07	JAN	01:00	4968850	4968850	51.00	119686	1000	0	0	0	125900	70	4353	0	0	77000	0	0	0	45477	0	0	0	0	0	0	156000	33523	33523	0
	147	07	JAN	02:00	4833050	4833050	50.00	118057	1053	0	0	0	123241	70	4163	0	0	77000	0	0	0	42761	0	300	0	0	0	0	156000	36239	35939	0
	148	07	JAN	03:00	4831000	4831000	50.00	118032	2295	0	0	0	121177	70	3682	0	0	77000	0	0	0	42720	0	0	0	0	0	0	156000	36280	36280	0
	149	07	JAN	04:00	4725000	4725000	50.00	116760	3000	0	0	0	119342	70	4372	0	0	77000	0	0	0	40600	0	300	0	0	0	0	156000	38400	38100	0
	150	07	JAN	05:00	4649200	4649200	50.00	115850	3000	0	0	0	117685	70	4531	0	0	77000	0	0	0	39084	0	0	0	0	0	0	156000	39916	39916	0
	151	07	JAN	06:00	4591450	4591450	50.00	115157	3000	0	0	0	116471	70	4472	0	0	77000	0	0	0	37929	0	0	0	0	0	0	156000	41071	41071	0
	152	07	JAN	07:00	4527800	4527800	50.00	114394	3000	0	0	0	115870	70	5144	0	0	77000	0	0	0	36656	0	0	0	0	0	0	156000	42344	42344	0
	153	07	JAN	08:00	4531851	4531851	50.00	114442	2450	0	0	0	116401	70	4931	8	0	77000	0	0	0	36737	0	105	0	0	0	0	156000	42263	42158	0
	154	07	JAN	09:00	4456400	4456400	50.00	113537	-0	0	0	0	117318	70	4980	40	0	77000	0	0	0	35228	0	0	0	0	0	0	156000	43772	43772	0
	155	07	JAN	10:00	4573350	4573350	50.00	114940	-0	0	0	0	119170	70	4462	71	0	77000	0	0	0	37567	0	0	0	0	0	0	156000	41433	41433	0
	156	07	JAN	11:00	4689100	4689100	50.00	116329	182	0	0	0	121195	70	4341	84	0	77000	0	0	0	39882	0	0	0	0	0	0	156000	39118	39118	0
	157	07	JAN	12:00	4861350	4861350	50.00	118396	1000	0	0	0	123584	70	4103	84	0	77000	0	0	0	43327	0	0	0	0	0	0	156000	35673	35673	0
	158	07	JAN	13:00	4954550	4954550	51.00	119515	1000	0	0	0	126125	70	4784	80	0	77000	0	0	0	45191	0	0	0	0	0	0	156000	33809	33809	0
	159	07	JAN	14:00	5087050	5087050	51.00	121105	1000	0	0	0	128700	70	4737	52	0	77000	0	0	0	47841	0	0	0	0	0	0	156000	31159	31159	0
