system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	52	21	FEB	140131665	140131665	67.92	3138564	6473	0	0	0	3486249	2016	166645	971	0	1896000	0	0	84215	1340690	0	2186	0	0	0	0	3960000	639095	642439	0
	53	22	FEB	139336983	139336983	67.54	3131530	-396	0	0	0	3471494	2016	155207	904	0	1896000	0	0	74591	1340194	0	2186	0	0	0	0	3936000	625215	629347	0
	54	23	FEB	127191301	127191301	56.49	2985819	-3293	0	0	0	3297966	2016	186039	550	0	1872000	0	0	2449	1229508	0	2111	0	0	0	0	3888000	784043	783560	0
	55	24	FEB	115710290	115710290	50.00	2811243	0	0	0	0	3128844	2016	262745	660	0	1824000	0	0	0	1037406	0	2017	0	0	0	0	3864000	1002594	1000577	0
	56	25	FEB	116287488	116287488	50.00	2799450	0	0	0	0	3071603	2016	201023	789	0	1800000	0	0	0	1065750	0	2025	0	0	0	0	3840000	974250	972225	0
	57	26	FEB	122641329	122641329	50.33	2931856	-6596	0	0	0	3122762	2016	97115	523	0	1872000	0	0	0	1142427	0	2085	0	0	0	0	3912000	897573	895488	0
	58	27	FEB	135165488	135165488	64.75	3090357	-10833	0	0	0	3315933	2016	52426	631	0	1896000	0	0	40417	1311442	0	2168	0	0	0	0	3936000	688141	687680	0
	59	28	FEB	144400258	144400258	72.83	3158459	-19605	0	0	0	3441595	2016	46840	936	0	1872000	0	0	132708	1365273	0	2217	0	0	0	0	3888000	518019	522417	0
	60	01	MAR	141161657	141161657	69.67	3131674	-11739	0	0	0	3393001	1968	42548	1420	0	1872000	0	0	86255	1374825	0	2246	0	0	0	0	3912000	578920	581000	0
	61	02	MAR	131459746	131459746	64.25	2991339	-4749	0	0	0	3206288	1968	40356	1169	0	1824000	0	0	34222	1297640	0	2184	0	0	0	0	3792000	636138	636354	0
	62	03	MAR	119396564	119396564	55.10	2836647	-3789	0	0	0	2987810	1968	51248	1028	0	1800000	0	0	429	1127245	0	2103	0	0	0	0	3744000	816326	814223	0
	63	04	MAR	112200138	112200138	50.00	2769122	-4669	0	0	0	2858485	1968	57275	1326	0	1824000	0	0	0	967203	0	2044	0	0	0	0	3792000	1000797	998753	0
	64	05	MAR	115316139	115316139	50.08	2787794	0	0	0	0	2948953	1968	97464	1141	0	1800000	0	0	0	1046323	0	2057	0	0	0	0	3768000	921677	919620	0
	65	06	MAR	126598293	126598293	61.25	2917848	-6323	0	0	0	3146695	1968	75226	1374	0	1800000	0	0	20504	1239159	0	2141	0	0	0	0	3744000	684337	684296	0
	66	07	MAR	134518060	134518060	65.96	3018619	-160	0	0	0	3300505	1968	99448	1455	0	1824000	0	0	70455	1300834	0	2186	0	0	0	0	3792000	596711	598671	0
	67	08	MAR	132776136	132776136	67.21	3000102	-3464	0	0	0	3343643	1968	169014	1073	0	1824000	0	0	61277	1280679	0	2168	0	0	0	0	3768000	602044	604715	0
	68	09	MAR	126959671	126959671	64.63	2917158	-6994	0	0	0	3210121	1968	142824	909	0	1800000	0	0	39838	1215453	0	2136	0	0	0	0	3696000	640709	642092	0
	69	10	MAR	116206276	116206276	53.51	2779755	-8929	0	0	0	2984755	1968	113818	1047	0	1776000	0	0	0	1080926	0	2068	0	0	0	0	3696000	839074	837007	0
	70	11	MAR	114064255	114064255	53.47	2735331	-8180	0	0	0	2906389	1968	86041	1260	0	1752000	0	0	0	1054885	0	2054	0	0	0	0	3624000	817115	815266	0
	71	12	MAR	119040487	119040487	52.90	2832486	-8720	0	0	0	2976835	1968	42118	1117	0	1800000	0	0	0	1120810	0	2102	0	0	0	0	3744000	823190	822709	0
	72	13	MAR	127247038	127247038	58.51	2967295	-14157	0	0	0	3171901	1968	56286	548	0	1848000	0	0	4268	1244513	0	2162	0	0	0	0	3840000	743220	743755	0
	73	14	MAR	137655398	137655398	69.79	3064007	-15333	0	0	0	3304137	1968	43721	1009	0	1848000	0	0	112684	1279213	0	2209	0	0	0	0	3768000	528103	533622	0
	74	15	MAR	134757252	134757252	68.87	3054329	-16950	0	0	0	3292165	1968	66289	907	0	1872000	0	0	88144	1243714	0	2193	0	0	0	0	3792000	588142	588728	0
	75	16	MAR	121168903	121168903	56.49	2894910	-5999	0	0	0	3071337	1968	83532	1236	0	1848000	0	0	2140	1126354	0	2108	0	0	0	0	3792000	815506	813398	0
	76	17	MAR	110796445	110796445	50.00	2789717	0	0	0	0	2869582	1968	87168	882	0	1872000	0	0	0	905529	0	2035	0	0	0	0	3816000	1038471	1036436	0
	77	18	MAR	107507903	107507903	50.00	2750255	0	0	0	0	2765478	1968	48761	974	0	1872000	0	0	0	839758	0	2017	0	0	0	0	3840000	1128242	1126225	0
	78	19	MAR	110529075	110529075	50.00	2805229	0	0	0	0	2826978	1968	42759	822	0	1896000	0	0	0	883381	0	2048	0	0	0	0	3888000	1108619	1106571	0
	79	20	MAR	119421531	119421531	50.00	2949378	0	0	0	0	3047865	1968	70829	1324	0	1944000	0	0	0	1027631	0	2113	0	0	0	0	3936000	964369	964146	0
	80	21	MAR	129819068	129819068	60.22	3051436	4521	0	0	0	3233243	1968	69530	923	0	1920000	0	0	15358	1227809	0	2176	0	0	0	0	3936000	772833	776144	0
	81	22	MAR	128727003	128727003	60.01	3039497	4111	0	0	0	3211510	1968	65911	1557	0	1920000	0	0	10871	1213146	0	2168	0	0	0	0	3936000	791983	794761	0
	82	23	MAR	117849600	117849600	50.90	2874355	-1742	0	0	0	3049483	1968	123982	1117	0	1872000	0	0	0	1046592	0	2082	0	0	0	0	3888000	969408	969593	0
	83	24	MAR	107835071	107835071	50.00	2754181	0	0	0	0	2844122	1968	120526	1312	0	1872000	0	0	0	846301	0	2015	0	0	0	0	3888000	1169699	1167684	0
	84	25	MAR	103476819	103476819	50.00	2720602	0	0	0	0	2755397	1968	111617	1488	0	1896000	0	0	0	742336	0	1988	0	0	0	0	3912000	1273664	1271676	0
	85	26	MAR	106148026	106148026	50.00	2790096	0	0	0	0	2833228	1968	121913	1177	0	1944000	0	0	0	762161	0	2009	0	0	0	0	3960000	1253839	1251869	0
	86	27	MAR	113419031	113419031	50.00	2877348	1046	0	0	0	3028172	1968	172502	1109	0	1944000	0	0	0	907581	0	2058	0	0	0	0	3960000	1108419	1108451	0
	87	28	MAR	119721084	119721084	51.64	2915533	11928	0	0	0	3180226	1968	224141	739	0	1896000	0	0	0	1067222	0	2084	0	0	0	0	3888000	924778	925994	0
	88	29	MAR	121200193	121200193	53.03	2952002	18724	0	0	0	3200514	1968	214122	1058	0	1920000	0	0	0	1080004	0	2086	0	0	0	0	3912000	911996	915800	0
	89	30	MAR	112614734	112614734	50.33	2830257	-2057	0	0	0	3039747	1968	210934	1669	0	1896000	0	0	0	925095	0	2025	0	0	0	0	3864000	1042905	1043844	0
	90	31	MAR	101149198	101149198	50.00	2748830	0	0	0	0	2792028	1968	173622	1101	0	1968000	0	0	0	645384	0	1953	0	0	0	0	3960000	1346616	1344663	0
	91	01	APR	96392341	96392341	50.00	2691748	0	0	0	0	2647195	2064	122957	1860	0	1968000	0	0	0	550247	0	2067	0	0	0	0	3912000	1393753	1391686	0
	92	02	APR	99018453	99018453	50.00	2741981	0	0	0	0	2725331	2064	141701	1509	0	1992000	0	0	0	585969	0	2088	0	0	0	0	3912000	1334031	1331943	0
	93	03	APR	110923606	110923606	50.00	2884843	0	0	0	0	2908861	2064	87288	1243	0	1992000	0	0	0	824072	0	2194	0	0	0	0	3960000	1143928	1145280	0
	94	04	APR	117284748	117284748	50.00	2942457	6265	0	0	0	3048905	2064	113455	1322	0	1968000	0	0	0	968095	0	2234	0	0	0	0	3960000	1023905	1028103	0
	95	05	APR	112061005	112061005	50.00	2879772	7631	0	0	0	3021383	2064	191723	1427	0	1968000	0	0	0	863620	0	2180	0	0	0	0	3960000	1128380	1130283	0
	96	06	APR	99496677	99496677	50.00	2710280	4101	0	0	0	2831784	2064	257044	1579	0	1944000	0	0	0	629134	0	2065	0	0	0	0	3912000	1338866	1337465	0
	97	07	APR	88896823	88896823	49.63	2620522	0	0	0	0	2609569	2064	228381	1598	0	1992000	0	0	0	383536	0	1990	0	0	0	0	3912000	1536464	1534474	0
	98	08	APR	86957882	86957882	49.58	2559815	0	0	0	0	2522547	2064	194708	1443	0	1944000	0	0	0	378358	0	1974	0	0	0	0	3864000	1541642	1539668	0
	99	09	APR	91914945	91914945	49.83	2619299	0	0	0	0	2606154	2064	179316	1251	0	1944000	0	0	0	477499	0	2024	0	0	0	0	3840000	1418501	1416477	0
	100	10	APR	99741719	99741719	50.00	2713221	0	0	0	0	2804853	2064	220733	1936	0	1944000	0	0	0	634034	0	2086	0	0	0	0	3792000	1213966	1215142	0
	101	11	APR	106925077	106925077	50.29	2799421	3562	0	0	0	2948996	2064	225194	1456	0	1944000	0	0	0	777702	0	2143	0	0	0	0	3840000	1118298	1121340	0
	102	12	APR	107621153	107621153	50.08	2826494	-249	0	0	0	2941884	2064	193065	1523	0	1968000	0	0	0	774823	0	2160	0	0	0	0	3888000	1145177	1147897	0
	103	13	APR	99647023	99647023	50.00	2712084	0	0	0	0	2754407	2064	172096	2011	0	1944000	0	0	0	632140	0	2096	0	0	0	0	3864000	1287860	1286982	0
	104	14	APR	92302037	92302037	49.92	2623944	0	0	0	0	2543707	2064	108759	1597	0	1944000	0	0	0	485241	0	2046	0	0	0	0	3864000	1434759	1432713	0
	105	15	APR	86078292	86078292	49.79	2567980	0	0	0	0	2455829	2064	138651	1158	0	1968000	0	0	0	343966	0	1990	0	0	0	0	3888000	1576034	1574044	0
	106	16	APR	87933074	87933074	49.83	2571517	0	0	0	0	2535292	2064	187925	1445	0	1944000	0	0	0	397861	0	1997	0	0	0	0	3840000	1498139	1496142	0
	107	17	APR	99164345	99164345	50.00	2706292	0	0	0	0	2730393	2064	158213	1533	0	1944000	0	0	0	622487	0	2096	0	0	0	0	3912000	1345513	1345276	0
	108	18	APR	105475039	105475039	50.00	2819460	0	0	0	0	2890311	2064	177381	1618	0	1992000	0	0	0	715101	0	2147	0	0	0	0	3936000	1228899	1231935	0
	109	19	APR	106523839	106523839	50.00	2813326	0	0	0	0	2858324	2064	131774	1454	0	1968000	0	0	0	752877	0	2155	0	0	0	0	3936000	1215123	1219268	0
	110	20	APR	96968356	96968356	50.00	2661220	0	0	0	0	2712291	2064	191595	1203	0	1920000	0	0	0	595367	0	2062	0	0	0	0	3936000	1420633	1419641	0
	111	21	APR	88279048	88279048	49.88	2538229	0	0	0	0	2490810	2064	150880	1494	0	1896000	0	0	0	438381	0	1991	0	0	0	0	3864000	1529619	1527628	0
	112	22	APR	85407149	85407149	49.79	2485046	0	0	0	0	2405893	2064	130968	1154	0	1872000	0	0	0	397743	0	1964	0	0	0	0	3816000	1546257	1544293	0
	113	23	APR	91707746	91707746	50.00	2560653	0	0	0	0	2500924	2064	99533	1550	0	1872000	0	0	0	523755	0	2022	0	0	0	0	3816000	1420245	1418223	0
	114	24	APR	101288687	101288687	50.00	2675624	0	0	0	0	2683188	2064	89753	1895	0	1872000	0	0	0	715374	0	2102	0	0	0	0	3744000	1156626	1155724	0
	115	25	APR	109500338	109500338	50.25	2755444	-4379	0	0	0	2832290	2064	77931	1338	0	1848000	0	0	0	896407	0	2171	0	0	0	0	3720000	975593	979421	0
	116	26	APR	110170286	110170286	50.00	2782203	0	0	0	0	2826580	2064	56073	1257	0	1872000	0	0	0	893006	0	2180	0	0	0	0	3744000	978994	982426	0
	117	27	APR	100787526	100787526	50.00	2669610	0	0	0	0	2645117	2064	62111	1490	0	1872000	0	0	0	705351	0	2101	0	0	0	0	3720000	1142649	1142320	0
	118	28	APR	91110543	91110543	50.00	2534767	-430	0	0	0	2422063	2064	39249	1687	0	1848000	0	0	0	528611	0	2022	0	0	0	0	3744000	1367389	1365367	0
	119	29	APR	85334247	85334247	50.00	2502891	-6912	0	0	0	2321754	2064	33571	1738	0	1896000	0	0	0	379485	0	1984	0	0	0	0	3792000	1516515	1514531	0
	120	30	APR	89009304	89009304	50.00	2546992	0	0	0	0	2398420	2064	43933	1426	0	1896000	0	0	0	452986	0	2011	0	0	0	0	3792000	1443014	1441123	0
	121	01	MAY	97261262	97261262	50.00	2664735	0	0	0	0	2560132	2520	31723	2401	0	1920000	0	0	0	601225	0	2263	0	0	0	0	3864000	1342775	1343812	0
	122	02	MAY	103660661	103660661	50.00	2760248	0	0	0	0	2712404	2520	48750	2401	0	1944000	0	0	0	712413	0	2320	0	0	0	0	3888000	1231587	1235551	0
	123	03	MAY	101833115	101833115	50.00	2757037	0	0	0	0	2696432	2520	62282	2264	0	1968000	0	0	0	659062	0	2304	0	0	0	0	3936000	1308938	1311434	0
	124	04	MAY	93829332	93829332	50.00	2660992	0	0	0	0	2522211	2520	49008	1463	0	1968000	0	0	0	498987	0	2233	0	0	0	0	3984000	1517013	1515625	0
	125	05	MAY	81959721	81959721	49.79	2537277	790	0	0	0	2307527	2520	65192	1690	0	1992000	0	0	0	244794	0	2121	0	0	0	0	3960000	1723206	1721085	0
	126	06	MAY	78858190	78858190	47.88	2500058	1444	0	0	0	2206033	2520	25853	2241	0	1992000	0	0	0	182764	0	2099	0	0	0	0	4008000	1833236	1831137	0
	127	07	MAY	82765749	82765749	49.88	2528229	-57	0	0	0	2287084	2520	34878	1781	0	1968000	0	0	0	277715	0	2133	0	0	0	0	4008000	1762285	1760327	0
	128	08	MAY	91921226	91921226	50.00	2619375	0	0	0	0	2473717	2520	45012	2348	0	1944000	0	0	0	477625	0	2212	0	0	0	0	3936000	1514375	1515909	0
	129	09	MAY	96757142	96757142	50.00	2658686	0	0	0	0	2620240	2520	102239	2097	0	1920000	0	0	0	591143	0	2241	0	0	0	0	3936000	1424857	1428212	0
	130	10	MAY	96442703	96442703	50.00	2673632	0	0	0	0	2608239	2520	89600	1821	0	1944000	0	0	0	568054	0	2244	0	0	0	0	3936000	1423946	1427201	0
	131	11	MAY	84439314	84439314	49.71	2510872	0	0	0	0	2437360	2520	166038	1906	0	1920000	0	0	0	344786	0	2110	0	0	0	0	3888000	1623214	1621104	0
	132	12	MAY	76395395	76395395	46.57	2411495	7187	0	0	0	2222544	2520	120477	1885	0	1916347	0	0	0	186465	0	2037	0	0	0	0	3912000	1809188	1807151	0
	133	13	MAY	74845959	74845959	45.79	2394810	10767	0	0	0	2122764	2520	54497	1920	0	1918793	0	0	0	153764	0	2037	0	0	0	0	3912000	1839443	1837406	0
	134	14	MAY	79413780	79413780	49.27	2431845	-2341	0	0	0	2202920	2520	36987	1906	0	1896000	0	0	0	261076	0	2090	0	0	0	0	3888000	1730924	1728834	0
	135	15	MAY	89247647	89247647	50.00	2512412	0	0	0	0	2395286	2520	48682	2557	0	1848000	0	0	0	491353	0	2174	0	0	0	0	3840000	1500647	1501615	0
	136	16	MAY	95638995	95638995	50.00	2589108	0	0	0	0	2546046	2520	71635	2483	0	1848000	0	0	0	619180	0	2228	0	0	0	0	3840000	1372820	1377048	0
	137	17	MAY	93214600	93214600	50.00	2578735	0	0	0	0	2536817	2520	104060	2143	0	1872000	0	0	0	553892	0	2202	0	0	0	0	3864000	1438108	1441119	0
	138	18	MAY	82020426	82020426	49.63	2481845	0	0	0	0	2360206	2520	136817	2365	0	1920000	0	0	0	296409	0	2095	0	0	0	0	3960000	1743591	1741496	0
	139	19	MAY	73350194	73350194	44.57	2383863	4383	0	0	0	2144093	2520	96217	2386	0	1927770	0	0	0	117565	0	2019	0	0	0	0	3960000	1914665	1912647	0
	140	20	MAY	70340327	70340327	43.50	2341943	-4149	0	0	0	2043579	2520	50531	1471	0	1920332	0	0	0	62574	0	2002	0	0	0	0	3984000	2001094	1999092	0
	141	21	MAY	73386346	73386346	44.19	2404795	-1989	0	0	0	2125469	2520	63132	1852	0	1954050	0	0	0	99892	0	2034	0	0	0	0	4008000	1954058	1952024	0
	142	22	MAY	83006712	83006712	50.00	2531121	-9453	0	0	0	2321950	2520	55584	1723	0	1968000	0	0	0	282534	0	2136	0	0	0	0	3960000	1709466	1709213	0
	143	23	MAY	89900563	89900563	50.00	2613847	-3199	0	0	0	2472872	2520	74916	1632	0	1968000	0	0	0	420411	0	2194	0	0	0	0	3864000	1475589	1480005	0
	144	24	MAY	87611491	87611491	50.00	2586378	-6907	0	0	0	2460606	2520	103734	2648	0	1968000	0	0	0	374630	0	2167	0	0	0	0	3864000	1521370	1525226	0
	145	25	MAY	76865982	76865982	45.83	2475199	-2999	0	0	0	2283005	2520	138451	2426	0	1990778	0	0	0	143775	0	2056	0	0	0	0	3936000	1801447	1799391	0
	146	26	MAY	69592039	69592039	41.50	2344464	8473	0	0	0	2066092	2520	95603	2100	0	1935076	0	0	0	37288	0	1978	0	0	0	0	3912000	1939636	1937658	0
	147	27	MAY	66951418	66951418	41.23	2267317	7207	0	0	0	1966321	2520	65201	1790	0	1876795	0	0	0	25272	0	1950	0	0	0	0	3816000	1913933	1911983	0
	148	28	MAY	69776081	69776081	43.33	2320220	6291	0	0	0	2046574	2520	80854	1640	0	1901163	0	0	0	64708	0	1980	0	0	0	0	3792000	1826129	1824149	0
	149	29	MAY	79144883	79144883	48.23	2466059	-8105	0	0	0	2242509	2520	61658	2036	0	1944000	0	0	0	222098	0	2093	0	0	0	0	3792000	1625902	1626368	0
	150	30	MAY	87280980	87280980	50.00	2563692	-3608	0	0	0	2393820	2520	54649	2053	0	1944000	0	0	0	384820	0	2170	0	0	0	0	3768000	1439180	1442572	0
	151	31	MAY	85580175	85580175	50.00	2543282	-9864	0	0	0	2381828	2520	70653	1834	0	1944000	0	0	0	350803	0	2154	0	0	0	0	3792000	1497197	1499002	0
	152	01	JUN	78062326	78062326	47.71	2434348	-20673	0	0	0	2220431	2544	55175	2989	0	1920000	0	0	0	217247	0	1804	0	0	0	0	3768000	1630753	1630450	0
