B	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	454296084	454296084	1957966	452338119	456254050	56.85	2.56	54.29	59.41	10747292	-115158	41586	-156743	-73572	0	0	0	11180016	0	11180016	11180016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6828000	108000	6720000	6936000	0	0	0	0	0	0	0	0	115773	80575	35198	196347	4121085	14160	4106925	4135246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	168000	13680000	14016000	2783142	126414	2656727	2909556	2783142	126414	2656727	2909556	0	0	0	0
	10	446237642	446237642	1080829	445156813	447318471	56.31	0.55	55.77	56.86	10817538	57657	33840	23818	91497	0	0	0	10961294	0	10961294	10961294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7008000	168000	6840000	7176000	0	0	0	0	0	0	0	0	13669	8427	5242	22096	3997282	125733	3871549	4123015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	144000	14088000	14376000	3213049	177840	3035209	3390888	3213049	177840	3035209	3390888	0	0	0	0
	11	435991214	435991214	6042371	429948843	442033586	55.11	3.23	51.88	58.35	10437791	-29246	1551	-30797	-27695	0	0	0	10718677	0	10718677	10718677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6696000	288000	6408000	6984000	0	0	0	0	0	0	0	0	65323	59997	5325	125320	3928108	226452	3701657	4154560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13668000	276000	13392000	13944000	2978569	274449	2704120	3253018	2978569	274449	2704120	3253018	0	0	0	0
	12	418040409	418040409	2242859	415797549	420283268	54.17	0.88	53.29	55.05	10176515	-123181	13214	-136395	-109967	0	0	0	10455752	0	10455752	10455752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6624000	144000	6480000	6768000	0	0	0	0	0	0	0	0	25729	19262	6467	44991	3682842	176476	3506366	3859318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13260000	300000	12960000	13560000	2927429	286786	2640643	3214215	2927429	286786	2640643	3214215	0	0	0	0
	13	405709353	405709353	970003	404739350	406679355	52.63	2.58	50.05	55.20	10246795	-691	22	-713	-670	0	0	0	10176300	0	10176300	10176300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6900000	36000	6864000	6936000	0	0	0	0	0	0	0	0	14297	14297	0	28595	3261311	21724	3239587	3283035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	216000	13344000	13776000	3384391	216022	3168370	3600413	3384391	216022	3168370	3600413	0	0	0	0
	14	390624975	390624975	636525	389988450	391261500	50.00	0	50.00	50.00	10078860	1669	1670	0	3339	0	0	0	9884430	0	9884430	9884430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6912000	48000	6864000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	2974099	46331	2927769	3020430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13812000	228000	13584000	14040000	3925901	226331	3699570	4152231	3925901	226331	3699570	4152231	0	0	0	0
	15	375933685	375933685	834485	375099200	376768169	50.00	0	50.00	50.00	9883844	703	2290	-1587	2992	0	0	0	9584371	0	9584371	9584371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6888000	48000	6840000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	2697074	50290	2646784	2747363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13944000	48000	13896000	13992000	4358926	50290	4308637	4409216	4358926	50290	4308637	4409216	0	0	0	0
	16	362107331	362107331	2919269	359188062	365026600	49.89	0.11	49.79	50.00	9605608	-15185	15185	-30371	0	0	0	0	9280532	0	9280532	9280532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6744000	144000	6600000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	2521347	159185	2362161	2680532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13740000	60000	13680000	13800000	4474653	75185	4399468	4549839	4474653	75185	4399468	4549839	0	0	0	0
	17	347384200	347384200	1404350	345979850	348788550	50.00	0	50.00	50.00	9419570	-10044	4313	-14357	-5731	0	0	0	8977328	0	8977328	8977328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6732000	108000	6624000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	2235284	103687	2131597	2338971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13680000	168000	13512000	13848000	4712716	163687	4549029	4876403	4712716	163687	4549029	4876403	0	0	0	0
	18	337809337	337809337	5146113	332663225	342955450	49.96	0.04	49.93	50.00	8967712	-32979	34522	-67502	1543	0	0	0	8679166	0	8679166	8679166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6300000	228000	6072000	6528000	0	0	0	0	0	0	0	0	0	0	0	0	2346187	262522	2083664	2608709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	192000	13080000	13464000	4625813	226522	4399291	4852336	4625813	226522	4399291	4852336	0	0	0	0
	19	319048062	319048062	2162637	316885425	321210700	49.43	0.04	49.39	49.47	8911057	-54661	25253	-79914	-29408	0	0	0	8390422	0	8390422	8390422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6516000	60000	6456000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	1819761	85253	1734508	1905014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13212000	36000	13176000	13248000	4876239	10747	4865492	4886986	4876239	10747	4865492	4886986	0	0	0	0
	20	305872600	305872600	596862	305275737	306469462	48.95	0.15	48.80	49.11	8678071	-71822	8337	-80159	-63485	0	0	0	8115274	0	8115274	8115274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6420000	12000	6408000	6432000	0	0	0	0	0	0	0	0	0	0	0	0	1623452	20337	1603115	1643789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12816000	144000	12672000	12960000	4772548	152337	4620211	4924885	4772548	152337	4620211	4924885	0	0	0	0
	21	292237969	292237969	4719818	287518151	296957787	48.12	0.67	47.45	48.79	8614157	-48675	12350	-61025	-36325	0	0	0	7857781	0	7857781	7857781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6547822	355822	6192000	6903644	0	0	0	0	0	0	0	0	0	0	0	0	1261284	343472	917812	1604756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13308000	12000	13296000	13320000	5498894	350	5498544	5499244	5498894	350	5498544	5499244	0	0	0	0
	22	269763228	269763228	6304869	263458359	276068096	45.15	1.42	43.73	46.57	8438585	-225827	76673	-302500	-149154	0	0	0	7621640	0	7621640	7621640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6668495	164747	6503748	6833242	0	0	0	0	0	0	0	0	0	0	0	0	727318	241420	485898	968738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13740000	12000	13728000	13752000	6344187	88673	6255514	6432860	6344187	88673	6255514	6432860	0	0	0	0
	23	267812723	267812723	1367068	266445655	269179792	46.13	0.23	45.90	46.35	8207735	-133307	105604	-238911	-27702	0	0	0	7410324	0	7410324	7410324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6402542	260877	6141665	6663419	0	0	0	0	0	0	0	0	0	0	0	0	874475	155273	719202	1029748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13332000	324000	13008000	13656000	6054983	218396	5836587	6273378	6054983	218396	5836587	6273378	0	0	0	0
	24	259536749	259536749	2507	259534242	259539257	45.67	0.61	45.06	46.28	8197015	-81357	21996	-103353	-59361	0	0	0	7226928	0	7226928	7226928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6516120	73152	6442968	6589272	0	0	0	0	0	0	0	0	0	0	0	0	629451	51156	578294	680607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	360000	13200000	13920000	6414429	338004	6076425	6752433	6414429	338004	6076425	6752433	0	0	0	0
	25	255407756	255407756	948911	254458846	256356667	45.50	0.38	45.12	45.88	7970566	-79166	23456	-102621	-55710	0	0	0	7074118	0	7074118	7074118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6289324	14925	6274399	6304249	0	0	0	0	0	0	0	0	0	0	0	0	705628	8531	697097	714159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13056000	240000	12816000	13296000	6061048	263456	5797592	6324503	6061048	263456	5797592	6324503	0	0	0	0
	26	247156873	247156873	1361244	245795629	248518117	43.75	0.31	43.44	44.06	7937284	-98885	40775	-139660	-58110	0	0	0	6954100	0	6954100	6954100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6373591	45167	6328424	6418758	0	0	0	0	0	0	0	0	0	0	0	0	481623	4392	477231	486015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12792000	168000	12624000	12960000	5936785	208775	5728010	6145560	5936785	208775	5728010	6145560	0	0	0	0
	27	242890804	242890804	1369419	241521385	244260223	42.70	0.33	42.37	43.03	7844680	-114684	8565	-123249	-106119	0	0	0	6868650	0	6868650	6868650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6320501	62744	6257756	6383245	0	0	0	0	0	0	0	0	0	0	0	0	433466	71309	362156	504775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12960000	504000	12456000	13464000	6206034	512565	5693469	6718599	6206034	512565	5693469	6718599	0	0	0	0
	28	238883797	238883797	1340051	237543746	240223849	40.24	0.45	39.79	40.70	7959215	-82612	32519	-115131	-50093	0	0	0	6818984	0	6818984	6818984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6528987	19060	6509927	6548046	0	0	0	0	0	0	0	0	0	0	0	0	207385	13459	193926	220845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	96000	13536000	13728000	6895628	128519	6767109	7024147	6895628	128519	6767109	7024147	0	0	0	0
	29	240218041	240218041	1994633	238223407	242212674	40.22	0.29	39.93	40.50	8071806	-5679	71417	-77096	65738	0	0	0	6805882	0	6805882	6805882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6652807	105080	6547727	6757887	0	0	0	0	0	0	0	0	0	0	0	0	147396	33663	113732	181059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13764000	492000	13272000	14256000	6963797	420583	6543214	7384380	6963797	420583	6543214	7384380	0	0	0	0
	30	240658866	240658866	2503601	238155264	243162467	41.20	1.50	39.69	42.70	7935400	-74953	28590	-103542	-46363	0	0	0	6829474	0	6829474	6829474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6471146	71608	6399538	6542754	0	0	0	0	0	0	0	0	0	0	0	0	283375	100198	183177	383572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	288000	13368000	13944000	6901479	316590	6584889	7218068	6901479	316590	6584889	7218068	0	0	0	0
	31	239024669	239024669	684803	238339866	239709473	42.22	1.69	40.52	43.91	7810285	-208199	66106	-274306	-142093	0	0	0	6889458	0	6889458	6889458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6335884	174700	6161184	6510584	0	0	0	0	0	0	0	0	0	0	0	0	345375	108594	236781	453969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13524000	132000	13392000	13656000	6842741	65894	6776848	6908635	6842741	65894	6776848	6908635	0	0	0	0
	32	251501418	251501418	3097452	248403967	254598870	44.91	1.88	43.02	46.79	8084403	-6288	61625	-67913	55337	0	0	0	6984926	0	6984926	6984926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6495366	1079	6494287	6496445	0	0	0	0	0	0	0	0	0	0	0	0	483272	62704	420568	545976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13380000	492000	12888000	13872000	6401362	430375	5970987	6831737	6401362	430375	5970987	6831737	0	0	0	0
	33	248767055	248767055	2111814	246655241	250878869	42.96	0.13	42.83	43.09	8047719	-192042	65392	-257434	-126650	0	0	0	7114504	0	7114504	7114504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6490403	77186	6413217	6567589	0	0	0	0	0	0	0	0	0	0	0	0	432059	11794	420265	443853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	576000	12696000	13848000	6349538	510608	5838930	6860146	6349538	510608	5838930	6860146	0	0	0	0
	34	259063730	259063730	629919	258433811	259693649	44.17	0.73	43.44	44.90	8317798	-91568	20878	-112446	-70690	0	0	0	7276317	0	7276317	7276317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6678248	111589	6566659	6789837	0	0	0	0	0	0	0	0	0	0	0	0	506501	90711	415790	597212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13776000	72000	13704000	13848000	6591251	51122	6540129	6642373	6591251	51122	6540129	6642373	0	0	0	0
	35	267741482	267741482	2522203	265219280	270263685	45.57	0.68	44.89	46.25	8488540	-84057	86745	-170802	2687	0	0	0	7467980	0	7467980	7467980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6763644	121002	6642641	6884646	0	0	0	0	0	0	0	0	0	0	0	0	620279	34258	586021	654537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800000	144000	13656000	13944000	6416077	57255	6358822	6473333	6416077	57255	6358822	6473333	0	0	0	0
	36	277168485	277168485	619802	276548682	277788287	46.56	0.18	46.38	46.74	8593260	-117471	44339	-161810	-73133	0	0	0	7686702	0	7686702	7686702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752870	106475	6646395	6859345	0	0	0	0	0	0	0	0	0	0	0	0	816361	62136	754224	878497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13572000	204000	13368000	13776000	6002769	159661	5843108	6162431	6002769	159661	5843108	6162431	0	0	0	0
	37	292152975	292152975	397888	291755087	292550862	47.79	0.15	47.64	47.94	8766156	-63061	758	-63818	-62303	0	0	0	7929320	0	7929320	7929320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6744000	24000	6720000	6768000	0	0	0	0	0	0	0	0	0	0	0	0	1122259	24758	1097502	1147017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	48000	13608000	13704000	5789741	47242	5742498	5836983	5789741	47242	5742498	5836983	0	0	0	0
	38	304293715	304293715	2835372	301458343	307129087	48.45	0.58	47.86	49.03	8939925	-72382	2707	-75089	-69674	0	0	0	8192256	0	8192256	8192256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6780000	180000	6600000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	1339874	182707	1157167	1522582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13740000	444000	13296000	14184000	5620126	446707	5173418	6066833	5620126	446707	5173418	6066833	0	0	0	0
	39	321884850	321884850	7446987	314437862	329331837	49.51	0.27	49.24	49.78	9010618	-54019	19340	-73359	-34679	0	0	0	8471716	0	8471716	8471716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6600000	432000	6168000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	1817697	451340	1366357	2269037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13764000	324000	13440000	14088000	5346303	343340	5002963	5689643	5346303	343340	5002963	5689643	0	0	0	0
	40	336089150	336089150	1649800	334439350	337738950	50.00	0	50.00	50.00	9340190	-596	596	-1192	0	0	0	0	8763579	0	8763579	8763579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6804000	108000	6696000	6912000	0	0	0	0	0	0	0	0	0	0	0	0	1958983	108596	1850387	2067579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13716000	60000	13656000	13776000	4953017	60596	4892421	5013613	4953017	60596	4892421	5013613	0	0	0	0
	41	350386125	350386125	915775	349470350	351301900	50.00	0	50.00	50.00	9549194	-316	316	-631	0	0	0	0	9063638	0	9063638	9063638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6852000	60000	6792000	6912000	0	0	0	0	0	0	0	0	0	0	0	0	2211323	60316	2151007	2271638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13524000	108000	13416000	13632000	4460678	108316	4352362	4568993	4460678	108316	4352362	4568993	0	0	0	0
	42	366557550	366557550	2095950	364461600	368653500	50.03	0.03	50.00	50.06	9687091	-2319	2319	-4638	0	0	0	0	9367470	0	9367470	9367470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6780000	132000	6648000	6912000	0	0	0	0	0	0	0	0	0	0	0	0	2585151	134319	2450832	2719470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13368000	312000	13056000	13680000	4002849	309681	3693168	4312530	4002849	309681	3693168	4312530	0	0	0	0
	43	381764231	381764231	4566569	377197663	386330800	50.43	0.42	50.01	50.84	9869571	-1401	1331	-2733	-70	0	0	0	9670686	0	9670686	9670686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6780000	300000	6480000	7080000	0	0	0	0	0	0	0	0	0	0	0	0	2889285	301331	2587953	3190616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13380000	156000	13224000	13536000	3710715	157331	3553384	3868047	3710715	157331	3553384	3868047	0	0	0	0
	44	396580055	396580055	402055	396178000	396982109	51.16	1.00	50.17	52.16	9971772	-33656	18794	-52450	-14862	0	0	0	9968822	0	9968822	9968822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6684000	84000	6600000	6768000	0	0	0	0	0	0	0	0	2725	2725	0	5450	3248441	62481	3185960	3310922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13116000	228000	12888000	13344000	3180834	209206	2971628	3390040	3180834	209206	2971628	3390040	0	0	0	0
	45	414095368	414095368	4085434	410009933	418180802	53.46	2.84	50.62	56.30	10153102	15309	42289	-26979	57598	0	0	0	10257578	0	10257578	10257578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6648000	120000	6528000	6768000	0	0	0	0	0	0	0	0	5700	5700	0	11400	3619188	156589	3462599	3775776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	24000	13488000	13536000	3239113	66289	3172824	3305401	3239113	66289	3172824	3305401	0	0	0	0
	46	424985702	424985702	401380	424584322	425387082	54.74	3.20	51.54	57.93	10175257	-112493	84842	-197335	-27652	0	0	0	10532734	0	10532734	10532734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6528000	192000	6336000	6720000	0	0	0	0	0	0	0	0	63122	58782	4340	121905	3829118	48376	3780742	3877494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13284000	276000	13008000	13560000	2863759	191158	2672601	3054918	2863759	191158	2672601	3054918	0	0	0	0
