B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	52	21	FEB	12604	12604	0	25208	12604	12604	0	25208	0	-696252	696252	-1392504	0	696252	696252	0	1392504	20	20	0	40	50.00	0	0	0	0	0
	53	22	FEB	13892	13892	0	27784	13892	13892	0	27784	0	-773533	773533	-1547066	0	773533	773533	0	1547066	20	20	0	40	50.00	0	0	0	0	0
	54	23	FEB	25491	5695	19796	31185	25491	5695	19796	31185	0	-1392716	204955	-1597671	-1187761	1392716	204955	1187761	1597671	4	4	0	8	100.00	0	0	0	0	0
	55	24	FEB	312	312	0	624	312	312	0	624	0	-15600	15600	-31200	0	15600	15600	0	31200	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	20667	10959	9708	31627	20667	10959	9708	31627	0	-1065017	579607	-1644624	-485410	1065017	579607	485410	1644624	0	0	0	0	100.00	0	0	0	0	0
	59	28	FEB	20780	13017	7763	33797	20780	13017	7763	33797	0	-1096639	630859	-1727497	-465780	1096639	630859	465780	1727497	5	5	0	10	50.00	0	0	0	0	0
	60	01	MAR	27824	7005	20819	34829	27824	7005	20819	34829	0	-1530151	281011	-1811162	-1249141	1530151	281011	1249141	1811162	0	0	0	0	100.00	0	0	0	0	0
	61	02	MAR	15973	13379	2595	29352	15973	13379	2595	29352	0	-798669	668933	-1467602	-129736	798669	668933	129736	1467602	0	0	0	0	50.00	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	25346	3292	22054	28639	25346	3292	22054	28639	0	-1267335	164629	-1431964	-1102706	1267335	164629	1102706	1431964	0	0	0	0	100.00	0	0	0	0	0
	66	07	MAR	30941	136	30805	31077	30941	136	30805	31077	0	-1634478	20173	-1654650	-1614305	1634478	20173	1614305	1654650	74	4	70	78	100.00	0	0	0	0	0
	67	08	MAR	35062	1074	33989	36136	35063	1074	33989	36136	0	-1913281	122891	-2036171	-1790390	1913281	122891	1790390	2036171	55	11	44	66	100.00	0	0	0	0	0
	68	09	MAR	13333	12035	1297	25368	13333	12035	1297	25368	0	-666647	601780	-1268427	-64867	666647	601780	64867	1268427	0	0	0	0	50.00	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	16671	16671	0	33341	16671	16671	0	33341	0	-833551	833551	-1667102	0	833551	833551	0	1667102	0	0	0	0	50.00	0	0	0	0	0
	73	14	MAR	25078	1179	23899	26257	25078	1179	23899	26257	0	-1313416	547	-1313963	-1312869	1313416	547	1312869	1313963	20	20	0	40	100.00	0	0	0	0	0
	74	15	MAR	20895	9698	11197	30593	20895	9698	11197	30593	0	-1113737	553873	-1667610	-559863	1113737	553873	559863	1667610	28	28	0	56	100.00	0	0	0	0	0
	75	16	MAR	15971	15971	0	31943	15971	15971	0	31943	0	-824526	824526	-1649053	0	824526	824526	0	1649053	2	2	0	4	50.00	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	6838	3925	2913	10763	6838	3925	2913	10763	0	-341894	196251	-538145	-145643	341894	196251	145643	538145	0	0	0	0	50.00	0	0	0	0	0
	80	21	MAR	28400	5284	23115	33684	28400	5284	23115	33684	0	-1512543	316525	-1829068	-1196018	1512543	316525	1196018	1829068	33	31	2	64	100.00	0	0	0	0	0
	81	22	MAR	28453	3840	24613	32293	28453	3840	24613	32293	0	-1454992	224299	-1679291	-1230693	1454992	224299	1230693	1679291	0	0	0	0	100.00	0	0	0	0	0
	82	23	MAR	3113	3113	0	6226	3113	3113	0	6226	0	-155648	155648	-311295	0	155648	155648	0	311296	0	0	0	0	50.00	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	6366	6366	0	12732	6366	6366	0	12732	0	-318312	318312	-636624	0	318312	318312	0	636624	0	0	0	0	50.00	0	0	0	0	0
	87	28	MAR	16802	16802	0	33604	16802	16802	0	33604	0	-885128	885128	-1770255	0	885128	885128	0	1770255	41	41	0	82	50.00	0	0	0	0	0
	88	29	MAR	16884	16884	0	33768	16884	16884	0	33768	0	-926959	926959	-1853918	0	926959	926959	0	1853918	20	20	0	40	50.00	0	0	0	0	0
	89	30	MAR	649	649	0	1299	649	649	0	1299	0	-32466	32466	-64933	0	32466	32466	0	64933	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	466	466	0	933	467	466	0	933	0	-17494	17494	-34988	0	17494	17494	0	34988	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	43	43	0	86	43	43	0	86	0	-1613	1613	-3225	0	1613	1613	0	3225	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	17341	1509	15832	18850	17341	1509	15832	18850	0	-649539	55851	-705390	-593688	649539	55851	593688	705390	0	0	0	0	100.00	0	0	0	0	0
	134	14	MAY	2185	1307	879	3492	2186	1306	879	3492	0	-81957	48995	-130953	-32962	81957	48995	32962	130953	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	5777	4473	1304	10250	5777	4473	1304	10250	0	-216634	167733	-384367	-48901	216634	167733	48901	384367	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	13175	5039	8137	18214	13176	5038	8137	18214	0	-494077	188933	-683011	-305144	494077	188933	305144	683011	0	0	0	0	50.00	0	0	0	0	0
	141	21	MAY	3475	3475	0	6950	3475	3475	0	6950	0	-130310	130310	-260620	0	130310	130310	0	260620	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	22572	10779	11794	33351	22573	10778	11794	33351	0	-840469	399684	-1240154	-440785	840469	399684	440785	1240154	2	1	0	3	100.00	0	0	0	0	0
	147	27	MAY	28091	3262	24829	31353	28091	3262	24829	31353	0	-1029844	106232	-1136075	-923612	1029844	106232	923612	1136075	5	3	2	8	100.00	0	0	0	0	0
	148	28	MAY	26788	8889	17899	35677	26788	8889	17899	35677	0	-997799	326573	-1324372	-671226	997799	326573	671226	1324372	2	2	0	4	100.00	0	0	0	0	0
	149	29	MAY	9251	9251	0	18502	9251	9251	0	18502	0	-346905	346905	-693810	0	346905	346905	0	693810	0	0	0	0	50.00	0	0	0	0	0
	150	30	MAY	1515	1515	0	3030	1515	1515	0	3030	0	-56811	56811	-113623	0	56811	56811	0	113623	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	67	67	0	134	67	67	0	134	0	-2512	2512	-5025	0	2512	2512	0	5025	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	18205	3749	14456	21954	18205	3749	14456	21954	0	-681936	139825	-821760	-542111	681936	139825	542111	821760	0	0	0	0	50.00	0	0	0	0	0
	153	02	JUN	22702	11414	11288	34116	22702	11414	11288	34116	0	-832732	437651	-1270382	-395081	832732	437651	395081	1270382	1	1	0	3	100.00	0	0	0	0	0
	154	03	JUN	11960	8853	3107	20813	11960	8853	3107	20813	0	-430420	321687	-752107	-108734	430420	321687	108734	752107	3	3	0	6	50.00	0	0	0	0	0
	155	04	JUN	28870	2302	26568	31172	28870	2302	26568	31172	0	-1063595	71771	-1135366	-991824	1063595	71771	991824	1135366	4	2	1	6	100.00	0	0	0	0	0
	156	05	JUN	524	524	0	1048	524	524	0	1048	0	-19650	19650	-39299	0	19650	19650	0	39299	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	2140	938	1202	3078	2140	938	1202	3078	0	-80251	35177	-115427	-45074	80251	35177	45074	115427	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	31285	627	30658	31912	31285	627	30658	31912	0	-1158946	18241	-1177188	-1140705	1158946	18241	1140705	1177188	5	2	3	6	100.00	0	0	0	0	0
	161	10	JUN	19625	1085	18540	20710	19625	1085	18540	20710	0	-686878	37978	-724856	-648900	686878	37978	648900	724856	0	0	0	0	100.00	0	0	0	0	0
	162	11	JUN	32390	158	32232	32548	32390	158	32232	32548	0	-1192134	9096	-1201230	-1183037	1192134	9096	1183037	1201230	7	5	2	12	100.00	0	0	0	0	0
	163	12	JUN	14994	2453	12541	17448	14995	2454	12541	17448	0	-560794	90497	-651291	-470297	560794	90497	470297	651291	0	0	0	1	50.00	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	18881	6821	12061	25702	18882	6820	12061	25702	0	-706553	254257	-960810	-452297	706553	254257	452297	960810	0	0	0	1	50.00	0	0	0	0	0
	167	16	JUN	30894	3950	26944	34844	30894	3950	26944	34844	0	-1126574	144656	-1271230	-981918	1126574	144656	981918	1271230	8	2	6	10	100.00	0	0	0	0	0
	168	17	JUN	31384	406	30978	31789	31384	406	30978	31789	0	-1109407	3222	-1112629	-1106185	1109407	3222	1106185	1112629	9	9	0	19	100.00	0	0	0	0	0
	169	18	JUN	28135	5219	22917	33354	28136	5218	22917	33354	0	-1032587	177679	-1210267	-854908	1032587	177679	854908	1210267	7	6	1	13	100.00	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	21775	1189	20587	22964	21776	1188	20587	22964	0	-811335	46802	-858137	-764534	811335	46802	764534	858137	2	1	1	2	100.00	0	0	0	0	0
	174	23	JUN	29212	5305	23907	34517	29212	5305	23907	34517	0	-1068867	190303	-1259170	-878564	1068867	190303	878564	1259170	4	2	2	6	100.00	0	0	0	0	0
	175	24	JUN	14816	7801	7015	22618	14816	7801	7015	22618	0	-518575	273044	-791619	-245531	518575	273044	245531	791619	0	0	0	0	100.00	0	0	0	0	0
	176	25	JUN	33050	3012	30039	36062	33050	3012	30039	36062	0	-1210144	128711	-1338855	-1081433	1210144	128711	1081433	1338855	7	3	4	10	100.00	0	0	0	0	0
