B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	24	24	JAN	82406669	82406669	430925	81975744	82837594	81.40	1.40	80.00	82.81	1684358	-19645	14671	-34316	-4974	0	0	0	1834120	284	1833836	1834403	576	0	576	576	0	0	0	0	73	2	71	74	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	205083	9613	195470	214697	648000	24000	624000	672000	0	0	0	0	742	0	742	743	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	118917	21613	97303	140530	120223	21665	98558	141888	0	0	0	0
	25	25	JAN	83225173	83225173	1082187	82142987	84307360	80.42	0.42	80.00	80.83	1670070	-20416	11269	-31686	-9147	0	0	0	1831642	29326	1802316	1860967	576	0	576	576	0	0	0	0	93	23	70	115	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	225815	18027	207787	243842	648000	24000	624000	672000	0	0	0	0	742	6	736	748	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	98185	30027	68158	128213	99974	30407	69567	130381	0	0	0	0
	26	26	JAN	76371648	76371648	2792223	73579425	79163872	76.67	3.50	73.17	80.17	1610102	-22736	3409	-26145	-19327	0	0	0	1748310	29293	1719017	1777603	576	0	576	576	0	0	0	0	128	26	102	153	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	140146	49903	90243	190048	648000	24000	624000	672000	0	0	0	0	725	6	718	731	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	183854	61903	121952	245757	183575	61464	122111	245039	0	0	0	0
	27	27	JAN	67701473	67701473	52087	67649386	67753559	67.37	1.96	65.42	69.33	1523223	-29690	14707	-44396	-14983	0	0	0	1639447	245	1639202	1639692	576	0	576	576	0	0	0	0	131	33	98	164	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	38135	19785	18350	57919	646214	22214	624000	668427	0	0	0	0	702	0	702	702	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	299652	21571	278081	321223	298950	21571	277378	320521	0	0	0	0
	28	28	JAN	64934598	64934598	791133	64143465	65725731	58.60	4.62	53.97	63.22	1495701	-24032	124	-24157	-23908	0	0	0	1591474	2321	1589153	1593794	576	0	576	576	0	0	0	0	53	7	46	60	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	16286	16286	0	32572	625835	1835	624000	627669	0	0	0	0	692	1	691	692	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	341880	38451	303428	380331	341188	38452	302736	379640	0	0	0	0
	29	29	JAN	67025016	67025016	991950	66033066	68016966	64.76	2.24	62.53	67.00	1517523	-37750	23144	-60894	-14606	0	0	0	1639569	4834	1634735	1644403	576	0	576	576	0	0	0	0	142	8	134	150	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	28836	7577	21258	36413	647563	23563	624000	671126	0	0	0	0	702	1	701	703	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	307601	8014	299587	315616	307049	7864	299185	314913	0	0	0	0
	30	30	JAN	74997162	74997162	2705005	72292157	77702168	72.58	4.08	68.50	76.67	1617575	-36978	12205	-49183	-24774	0	0	0	1754329	12606	1741723	1766934	576	0	576	576	0	0	0	0	84	5	79	88	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	119965	36813	83152	156777	636000	12000	624000	648000	0	0	0	0	726	2	724	728	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	228035	48813	179223	276848	227832	48809	179023	276641	0	0	0	0
	31	31	JAN	81147585	81147585	1381044	79766541	82528629	78.42	1.83	76.58	80.25	1666516	-35402	11535	-46937	-23867	0	0	0	1836410	10014	1826396	1846423	576	0	576	576	0	0	0	0	94	11	83	105	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	179595	37513	142082	217108	672000	24000	648000	696000	0	0	0	0	743	2	741	745	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	168405	49513	118892	217918	170233	49640	120593	219873	0	0	0	0
	32	01	FEB	80347015	80347015	186345	80160670	80533360	77.87	2.54	75.33	80.42	1663411	-38777	8150	-46927	-30627	0	0	0	1839009	18779	1820230	1857787	696	0	696	696	0	0	0	0	171	3	168	174	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	154588	33079	121508	187667	696000	24000	672000	720000	0	0	0	0	777	5	772	782	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	72000	1920000	2064000	193412	45079	148333	238492	194563	44806	149757	239369	0	0	0	0
	33	02	FEB	73738311	73738311	147	73738164	73738457	69.58	1.75	67.83	71.33	1614360	-24928	5005	-29934	-19923	0	0	0	1744834	13035	1731799	1757869	696	0	696	696	0	0	0	0	224	35	189	259	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	74229	17998	56231	92227	684000	12000	672000	696000	0	0	0	0	757	4	753	760	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	273771	29998	243773	303769	273014	29995	243020	303009	0	0	0	0
	34	03	FEB	69140050	69140050	642991	68497059	69783040	63.94	5.06	58.89	69.00	1570842	-13467	19289	-32756	5822	0	0	0	1668265	7918	1660347	1676183	696	0	696	696	0	0	0	0	188	14	174	202	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	29378	28410	968	57788	663796	15796	648000	679593	0	0	0	0	740	1	739	741	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	338826	36614	302212	375440	338086	36615	301471	374701	0	0	0	0
	35	04	FEB	65761213	65761213	757583	65003630	66518796	57.57	3.93	53.64	61.50	1556312	2042	4298	-2256	6340	0	0	0	1609268	10060	1599208	1619328	696	0	696	696	0	0	0	0	255	4	251	258	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	1319	1319	0	2639	624313	13041	611273	637354	0	0	0	0	727	2	725	728	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	406367	38360	368007	444727	405641	38362	367279	444002	0	0	0	0
	36	05	FEB	67050575	67050575	583963	66466612	67634538	61.68	5.40	56.28	67.08	1578115	7951	13189	-5238	21140	0	0	0	1625733	13463	1612270	1639195	696	0	696	696	0	0	0	0	227	28	199	254	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	12968	12968	0	25935	623063	669	622394	623732	0	0	0	0	730	2	728	733	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	383969	48299	335671	432268	383239	48301	334938	431540	0	0	0	0
	37	06	FEB	72414405	72414405	1413785	71000621	73828190	72.00	3.83	68.17	75.83	1630014	2018	7744	-5727	9762	0	0	0	1710223	7576	1702647	1717798	696	0	696	696	0	0	0	0	258	15	243	273	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	60918	41434	19484	102352	653619	29619	624000	683238	0	0	0	0	749	1	748	750	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	305463	47815	257648	353278	304733	47797	256936	352530	0	0	0	0
	38	07	FEB	79102082	79102082	634054	78468028	79736136	80.00	0	80.00	80.00	1700293	-1396	1187	-2582	-209	0	0	0	1806283	4300	1801983	1810583	696	0	696	696	0	0	0	0	146	90	56	235	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	135276	30426	104850	165702	660000	36000	624000	696000	0	0	0	0	770	2	768	772	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	36000	1992000	2064000	224724	30426	194298	255150	226354	30424	195930	256778	0	0	0	0
	39	08	FEB	78730904	78730904	573835	78157069	79304739	79.83	0.17	79.67	80.00	1675595	-4223	5357	-9580	1135	0	0	0	1791038	971	1790067	1792008	696	0	696	696	0	0	0	0	216	0	216	216	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	141136	29673	111463	170809	660000	36000	624000	696000	0	0	0	0	767	1	766	768	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	218864	29673	189191	248537	220856	29697	191160	250553	0	0	0	0
	40	09	FEB	71853523	71853523	2120865	69732658	73974388	72.17	1.25	70.92	73.42	1616959	3022	15223	-12201	18244	0	0	0	1701374	33672	1667702	1735045	696	0	696	696	0	0	0	0	228	14	214	241	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	49243	39936	9307	89180	669481	21481	648000	690962	0	0	0	0	747	7	741	754	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	313276	42455	270820	355731	312552	42439	270113	354991	0	0	0	0
	41	10	FEB	66299347	66299347	831047	65468300	67130394	61.83	3.21	58.61	65.04	1572345	32155	19834	12320	51989	0	0	0	1593953	32633	1561320	1626586	696	0	696	696	0	0	0	0	196	66	130	261	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	490	490	0	981	628003	24236	603766	652239	0	0	0	0	723	7	717	730	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	24000	2016000	2064000	415507	36727	378780	452234	414784	36733	378051	451517	0	0	0	0
	42	11	FEB	64048591	64048591	1674609	62373982	65723200	54.89	4.89	50.00	59.78	1545463	20816	8305	12511	29122	0	0	0	1560578	21599	1538979	1582176	696	0	696	696	0	0	0	0	211	8	203	218	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	583772	41892	541880	625664	0	0	0	0	716	4	711	720	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	24000	2016000	2064000	460228	53892	406336	514120	459513	53896	405616	513409	0	0	0	0
	43	12	FEB	65743801	65743801	1135330	64608471	66879132	58.19	6.10	52.08	64.29	1546477	8537	4213	4324	12750	0	0	0	1598114	21926	1576188	1620040	696	0	696	696	0	0	0	0	159	6	153	164	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	2339	2339	0	4679	630733	27364	603369	658097	0	0	0	0	724	4	720	728	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	36000	1992000	2064000	422928	53703	369224	476631	422203	53707	368496	475911	0	0	0	0
	44	13	FEB	71218681	71218681	2006259	69212422	73224939	66.99	6.18	60.81	73.17	1602962	6656	10328	-3671	16984	0	0	0	1688358	24371	1663987	1712729	696	0	696	696	0	0	0	0	267	35	232	301	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	37777	37535	242	75312	683531	11531	672000	695061	0	0	0	0	744	5	740	749	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	322693	62004	260688	384697	322445	61512	260932	383957	0	0	0	0
	45	14	FEB	77165882	77165882	1960422	75205460	79126304	76.58	3.42	73.17	80.00	1655076	-4173	4173	-8345	0	0	0	0	1773635	9155	1764480	1782790	696	0	696	696	0	0	0	0	180	71	109	251	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	111824	37255	74568	149079	684000	12000	672000	696000	0	0	0	0	763	1	762	764	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	236176	49255	186921	285432	237839	48982	188857	286822	0	0	0	0
	46	15	FEB	76386801	76386801	28711	76358090	76415511	79.58	0	79.58	79.58	1650210	4415	674	3742	5089	0	0	0	1759874	6518	1753356	1766391	696	0	696	696	0	0	0	0	248	80	168	328	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	94585	4891	89694	99476	696000	0	696000	696000	0	0	0	0	760	2	758	762	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	253415	16891	236524	270306	254892	17649	237243	272541	0	0	0	0
	47	16	FEB	70822245	70822245	91957	70730287	70914202	71.92	1.83	70.08	73.75	1600906	14572	12858	1714	27430	0	0	0	1678721	4881	1673840	1683602	696	0	696	696	0	0	0	0	242	52	190	294	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	27387	14540	12847	41928	692226	3775	688451	696000	0	0	0	0	742	2	740	744	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	324387	30315	294072	354702	323645	30313	293332	353958	0	0	0	0
