B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	243	31	AUG	972000	0	81699	0	0	0
	244	01	SEP	974976	0	9642	0	0	0
	245	02	SEP	932239	0	1438	0	0	0
	246	03	SEP	959097	0	20865	0	0	0
	247	04	SEP	972000	0	113911	0	0	0
	248	05	SEP	984000	0	204086	0	0	0
	249	06	SEP	984000	0	206253	0	0	0
	250	07	SEP	984000	0	130838	0	0	0
	251	08	SEP	986165	0	39080	0	0	0
	252	09	SEP	971496	0	16746	0	0	0
	253	10	SEP	979704	0	40710	0	0	0
	254	11	SEP	972000	0	166312	0	0	0
	255	12	SEP	984000	0	245589	0	0	0
	256	13	SEP	960000	0	274163	0	0	0
	257	14	SEP	960000	0	177150	0	0	0
	258	15	SEP	948000	0	79352	0	0	0
	259	16	SEP	971297	0	24480	0	0	0
	260	17	SEP	972000	0	63299	0	0	0
	261	18	SEP	972000	0	190053	0	0	0
	262	19	SEP	948000	0	320297	0	0	0
	263	20	SEP	960000	0	314686	0	0	0
	264	21	SEP	972000	0	218883	0	0	0
	265	22	SEP	984000	0	89894	0	0	0
	266	23	SEP	948000	0	91150	0	0	0
	267	24	SEP	936000	0	161664	0	0	0
	268	25	SEP	948000	0	276583	0	0	0
	269	26	SEP	936000	0	374795	0	0	0
	270	27	SEP	936000	0	379362	0	0	0
	271	28	SEP	936000	0	304952	0	0	0
	272	29	SEP	888000	0	245192	0	0	0
	273	30	SEP	888000	0	187351	0	0	0
	274	01	OCT	888000	0	252451	0	0	0
	275	02	OCT	876000	0	390271	0	0	0
	276	03	OCT	900000	0	453235	0	0	0
	277	04	OCT	888000	0	470636	0	0	0
	278	05	OCT	888000	0	395195	0	0	0
	279	06	OCT	876000	0	312690	0	0	0
	280	07	OCT	864000	0	285170	0	0	0
	281	08	OCT	852000	0	351614	0	0	0
	282	09	OCT	900000	0	409781	0	0	0
	283	10	OCT	900000	0	482303	0	0	0
	284	11	OCT	900000	0	497264	0	0	0
	285	12	OCT	912000	0	414382	0	0	0
	286	13	OCT	948000	0	286072	0	0	0
	287	14	OCT	960000	0	232748	0	0	0
	288	15	OCT	948000	0	296399	0	0	0
	289	16	OCT	960000	0	389955	0	0	0
	290	17	OCT	984000	0	456175	0	0	0
	291	18	OCT	984000	0	461559	0	0	0
	292	19	OCT	984000	0	385039	0	0	0
	293	20	OCT	984000	0	289590	0	0	0
	294	21	OCT	972000	0	262270	0	0	0
	295	22	OCT	972000	0	312536	0	0	0
	296	23	OCT	960000	0	435624	0	0	0
	297	24	OCT	948000	0	529539	0	0	0
	298	25	OCT	936000	0	543420	0	0	0
	299	26	OCT	948000	0	465273	0	0	0
	300	27	OCT	936000	0	381007	0	0	0
	301	28	OCT	936000	0	343029	0	0	0
	302	29	OCT	948000	0	383510	0	0	0
	303	30	OCT	924000	0	513739	0	0	0
	304	31	OCT	936000	0	568140	0	0	0
	305	01	NOV	936000	0	568966	0	0	0
	306	02	NOV	936000	0	514656	0	0	0
	307	03	NOV	948000	0	405906	0	0	0
	308	04	NOV	948000	0	362498	0	0	0
	309	05	NOV	936000	0	437008	0	0	0
	310	06	NOV	948000	0	523647	0	0	0
	311	07	NOV	960000	1847	586304	0	0	0
	312	08	NOV	948000	0	601703	0	0	0
	313	09	NOV	972000	0	525005	0	0	0
	314	10	NOV	972000	0	437077	0	0	0
	315	11	NOV	972000	0	390668	0	0	0
	316	12	NOV	984000	0	445711	0	0	0
	317	13	NOV	996000	906	542202	0	0	0
	318	14	NOV	1020000	11931	584712	0	0	0
	319	15	NOV	1032000	3165	600753	0	0	0
	320	16	NOV	1032000	0	524597	0	0	0
	321	17	NOV	1020000	0	438001	0	0	0
	322	18	NOV	1008000	0	404234	0	0	0
	323	19	NOV	1008000	0	457530	0	0	0
	324	20	NOV	996000	0	570188	0	0	0
	325	21	NOV	996000	9735	618528	0	0	0
	326	22	NOV	996000	19110	636379	0	0	0
	327	23	NOV	984000	0	589070	0	0	0
	328	24	NOV	972000	0	500146	0	0	0
	329	25	NOV	972000	0	446698	0	0	0
	330	26	NOV	948000	0	505038	0	0	0
	331	27	NOV	936000	132	628049	0	0	0
	332	28	NOV	972000	16881	660418	0	0	0
	333	29	NOV	972000	29579	656337	0	0	0
	334	30	NOV	984000	42	595701	0	0	0
	335	01	DEC	972000	0	515686	0	0	0
	336	02	DEC	972000	0	451922	0	0	0
	337	03	DEC	972000	0	505387	0	0	0
	338	04	DEC	972000	23294	583148	0	0	0
	339	05	DEC	948000	107262	612000	0	0	0
	340	06	DEC	972000	115187	623571	0	0	0
	341	07	DEC	996000	37171	607207	0	0	0
	342	08	DEC	996000	5642	540311	0	0	0
	343	09	DEC	996000	0	511110	0	0	0
	344	10	DEC	984000	244	595619	0	0	0
	345	11	DEC	996000	28594	669397	0	0	0
	346	12	DEC	996000	105256	672000	0	0	0
	347	13	DEC	996000	117782	684000	0	0	0
	348	14	DEC	1008000	16462	666630	0	0	0
	349	15	DEC	1020000	0	538231	0	0	0
	350	16	DEC	1020000	0	500013	0	0	0
	351	17	DEC	1008000	0	566045	0	0	0
	352	18	DEC	1008000	22658	637371	0	0	0
	353	19	DEC	984000	73132	659292	0	0	0
	354	20	DEC	996000	65093	669891	0	0	0
	355	21	DEC	972000	19357	646202	0	0	0
	356	22	DEC	972000	0	561048	0	0	0
	357	23	DEC	984000	0	533419	0	0	0
	358	24	DEC	984000	88	573418	0	0	0
	359	25	DEC	996000	19241	611574	0	0	0
	360	26	DEC	996000	68046	643346	0	0	0
	361	27	DEC	996000	75852	659437	0	0	0
	362	28	DEC	984000	13587	666955	0	0	0
	363	29	DEC	1008000	0	558703	0	0	0
	364	30	DEC	1008000	0	498305	0	0	0
