B	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	469048789	469048789	11229201	457819587	480277990	62.74	1.81	60.92	64.55	10906931	-10165	19678	-29844	9513	0	0	0	11341287	162477	11178810	11503764	4584	0	4584	4584	0	0	0	0	1835	383	1452	2218	0	0	0	0	6828000	60000	6768000	6888000	0	0	0	0	0	0	0	0	182671	100109	82562	282780	4309102	22409	4286692	4331511	0	0	0	0	4930	20	4910	4949	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	72000	13800000	13944000	2552227	110519	2441708	2662745	2552227	110518	2441708	2662745	0	0	0	0
	10	456788979	456788979	11585405	445203575	468374384	61.88	2.09	59.79	63.98	10366231	-88054	21795	-109849	-66259	0	0	0	11003770	158599	10845171	11162369	4368	0	4368	4368	0	0	0	0	2313	278	2035	2590	0	0	0	0	6336000	48000	6288000	6384000	0	0	0	0	0	0	0	0	220451	110006	110445	330456	4347858	22099	4325759	4369957	0	0	0	0	4726	12	4714	4738	0	0	0	0	0	0	0	0	0	0	0	0	0	13404000	36000	13368000	13440000	2499691	144105	2355586	2643796	2499691	144105	2355586	2643796	0	0	0	0
	11	430823287	430823287	5606608	425216679	436429895	56.76	2.22	54.55	58.98	10216183	-137536	65382	-202918	-72154	0	0	0	10654654	61498	10593156	10716152	4368	0	4368	4368	0	0	0	0	2320	125	2195	2444	0	0	0	0	6504000	216000	6288000	6720000	0	0	0	0	0	0	0	0	103142	85626	17516	188767	3898639	126331	3772308	4024970	0	0	0	0	4650	35	4615	4685	0	0	0	0	0	0	0	0	0	0	0	0	0	13212000	156000	13056000	13368000	2706219	151957	2554263	2858176	2706219	151957	2554263	2858176	0	0	0	0
	12	423043901	423043901	5158314	417885587	428202214	52.63	0.29	52.34	52.91	10402336	24145	5280	18865	29424	0	0	0	10496176	112008	10384168	10608183	4368	0	4368	4368	0	0	0	0	2131	68	2063	2198	0	0	0	0	6828000	12000	6816000	6840000	0	0	0	0	0	0	0	0	119	43	76	162	3681087	94835	3586252	3775922	0	0	0	0	4615	3	4612	4619	0	0	0	0	0	0	0	0	0	0	0	0	0	13980000	12000	13968000	13992000	3470794	118792	3352002	3589586	3470794	118792	3352001	3589586	0	0	0	0
	13	414448822	414448822	193038	414255784	414641860	51.87	0.44	51.43	52.30	10224209	-83753	28903	-112656	-54851	0	0	0	10403042	35372	10367670	10438414	4416	0	4416	4416	0	0	0	0	1968	145	1823	2113	0	0	0	0	6732000	36000	6696000	6768000	0	0	0	0	0	0	0	0	525	525	0	1051	3575736	29901	3545835	3605637	0	0	0	0	4643	10	4634	4653	0	0	0	0	0	0	0	0	0	0	0	0	0	13476000	204000	13272000	13680000	3167739	210624	2957115	3378363	3167739	210624	2957115	3378363	0	0	0	0
	14	391552634	391552634	439658	391112976	391992292	50.00	0	50.00	50.00	10043192	-3230	13693	-16923	10463	0	0	0	9902505	11447	9891058	9913952	4704	0	4704	4704	0	0	0	0	3085	233	2852	3317	0	0	0	0	6852000	36000	6816000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	3034653	33993	3000660	3068646	0	0	0	0	4834	6	4828	4840	0	0	0	0	0	0	0	0	0	0	0	0	0	13836000	12000	13824000	13848000	3949347	14007	3935340	3963354	3949347	14007	3935340	3963354	0	0	0	0
	15	371816031	371816031	2521661	369294370	374337692	50.05	0.05	50.00	50.11	9759552	-1498	9424	-10922	7926	0	0	0	9487992	113455	9374537	9601446	4704	0	4704	4704	0	0	0	0	3138	409	2729	3546	0	0	0	0	6792000	240000	6552000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	2681921	117567	2564354	2799487	0	0	0	0	4731	37	4694	4768	0	0	0	0	0	0	0	0	0	0	0	0	0	13716000	540000	13176000	14256000	4242079	417567	3824513	4659646	4242080	417567	3824513	4659647	0	0	0	0
	16	354983125	354983125	5366903	349616222	360350027	50.00	0	50.00	50.00	9445237	-10961	498	-11459	-10463	0	0	0	9117575	78145	9039430	9195720	4704	0	4704	4704	0	0	0	0	3210	94	3116	3303	0	0	0	0	6648000	96000	6552000	6744000	0	0	0	0	0	0	0	0	0	0	0	0	2446062	174538	2271524	2620601	0	0	0	0	4638	11	4627	4649	0	0	0	0	0	0	0	0	0	0	0	0	0	13428000	84000	13344000	13512000	4333938	162538	4171399	4496476	4333937	162538	4171399	4496475	0	0	0	0
	17	352694700	352694700	5915801	346778899	358610500	50.04	0.04	50.00	50.07	9268016	-6215	5986	-12201	-229	0	0	0	9009345	160215	8849130	9169560	4704	0	4704	4704	0	0	0	0	3122	119	3003	3241	0	0	0	0	6456000	120000	6336000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	2534694	34316	2500378	2569010	0	0	0	0	4610	32	4578	4642	0	0	0	0	0	0	0	0	0	0	0	0	0	13224000	192000	13032000	13416000	4233306	346316	3886990	4579622	4233306	346316	3886990	4579622	0	0	0	0
	18	329498020	329498020	785614	328712406	330283634	49.62	0.01	49.61	49.63	9429576	1679	4354	-2676	6033	0	0	0	8707300	12619	8694681	8719919	4848	0	4848	4848	0	0	0	0	3864	289	3575	4153	0	0	0	0	7020000	108000	6912000	7128000	0	0	0	0	0	0	0	0	0	0	0	0	1675960	91312	1584648	1767273	0	0	0	0	4306	3	4303	4310	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	480000	13176000	14136000	4960040	463312	4496727	5423352	4960039	463312	4496727	5423352	0	0	0	0
	19	314765568	314765568	675585	314089983	315441153	49.25	0.21	49.04	49.47	9056227	-49717	1220	-50937	-48497	0	0	0	8388672	38300	8350372	8426971	4872	0	4872	4872	0	0	0	0	4181	188	3993	4369	0	0	0	0	6768000	168000	6600000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	1557711	131112	1426600	1688823	0	0	0	0	4190	4	4187	4194	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	600000	13032000	14232000	5306289	563112	4743177	5869400	5306289	563112	4743177	5869401	0	0	0	0
	20	299766204	299766204	3530596	296235608	303296800	48.06	0.30	47.76	48.35	8716767	-132282	61507	-193789	-70775	0	0	0	8109674	27395	8082279	8137069	4872	0	4872	4872	0	0	0	0	4010	423	3587	4433	0	0	0	0	6563555	59555	6504000	6623109	0	0	0	0	0	0	0	0	0	0	0	0	1400836	28924	1371912	1429760	0	0	0	0	4120	1	4119	4121	0	0	0	0	0	0	0	0	0	0	0	0	0	13572000	300000	13272000	13872000	5607610	211522	5396088	5819131	5607610	211522	5396087	5819132	0	0	0	0
	21	280506908	280506908	3639567	276867341	284146475	45.81	0.43	45.39	46.24	8745460	-148431	95247	-243678	-53184	0	0	0	7840002	25146	7814856	7865147	4872	0	4872	4872	0	0	0	0	3519	123	3396	3641	0	0	0	0	6896638	158259	6738378	7054897	0	0	0	0	0	0	0	0	0	0	0	0	782492	37990	744502	820482	0	0	0	0	4050	1	4050	4051	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	120000	13872000	14112000	6312871	269	6312601	6313140	6312871	269	6312601	6313140	0	0	0	0
	22	274352708	274352708	686500	273666208	275039207	45.68	0.32	45.36	46.00	8626972	-56001	422	-56423	-55579	0	0	0	7607850	1617	7606233	7609466	4872	0	4872	4872	0	0	0	0	4366	343	4023	4708	0	0	0	0	6839410	53713	6785697	6893123	0	0	0	0	0	0	0	0	0	0	0	0	699467	51329	648138	750796	0	0	0	0	3734	3	3731	3737	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	24000	13632000	13680000	6117123	21616	6095507	6138739	6117123	21616	6095506	6138739	0	0	0	0
	23	262161407	262161407	833286	261328121	262994692	44.05	0.81	43.24	44.86	8432406	-118990	31805	-150794	-87185	0	0	0	7408835	169	7408666	7409004	4872	0	4872	4872	0	0	0	0	5159	103	5056	5261	0	0	0	0	6777524	49558	6727965	6827082	0	0	0	0	0	0	0	0	0	0	0	0	498961	18025	480936	516987	0	0	0	0	3330	0	3329	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	13884000	84000	13800000	13968000	6607515	115533	6491981	6723048	6607515	115533	6491982	6723048	0	0	0	0
	24	256711420	256711420	1406520	255304900	258117940	45.04	0.02	45.02	45.07	8066624	-161580	59791	-221371	-101789	0	0	0	7226989	1644	7225345	7228633	4872	0	4872	4872	0	0	0	0	5295	166	5129	5460	0	0	0	0	6392419	111567	6280851	6503986	0	0	0	0	0	0	0	0	0	0	0	0	659535	49967	609569	709502	0	0	0	0	3288	0	3288	3289	0	0	0	0	0	0	0	0	0	0	0	0	0	13356000	108000	13248000	13464000	6304046	169601	6134445	6473647	6304046	169601	6134446	6473647	0	0	0	0
	25	249949734	249949734	198527	249751207	250148261	45.11	0.54	44.56	45.65	7743633	-239005	8143	-247148	-230861	0	0	0	7076683	1438	7075245	7078121	4872	0	4872	4872	0	0	0	0	5852	208	5644	6060	0	0	0	0	6082354	34893	6047461	6117246	0	0	0	0	0	0	0	0	0	0	0	0	741347	28395	712952	769743	0	0	0	0	3254	0	3254	3254	0	0	0	0	0	0	0	0	0	0	0	0	0	12672000	312000	12360000	12984000	5848299	305503	5542796	6153802	5848299	305503	5542796	6153802	0	0	0	0
	26	242067196	242067196	2817166	239250030	244884363	42.28	1.95	40.32	44.23	7844804	-199674	35025	-234699	-164648	0	0	0	6954818	7850	6946968	6962667	4848	0	4848	4848	0	0	0	0	5883	131	5752	6013	0	0	0	0	6333331	277961	6055370	6611292	0	0	0	0	0	0	0	0	0	0	0	0	408012	250916	157096	658928	0	0	0	0	3070	0	3070	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	12972000	228000	12744000	13200000	6230657	200955	6029702	6431612	6230657	200955	6029701	6431612	0	0	0	0
	27	234268545	234268545	3422289	230846256	237690834	41.65	0.89	40.76	42.55	7680180	-276629	59236	-335864	-217393	0	0	0	6847070	8303	6838767	6855373	4704	0	4704	4704	0	0	0	0	5644	114	5530	5758	0	0	0	0	6242253	3368	6238886	6245621	0	0	0	0	0	0	0	0	0	0	0	0	315794	70803	244990	386597	0	0	0	0	2047	11	2036	2057	0	0	0	0	0	0	0	0	0	0	0	0	0	12996000	444000	12552000	13440000	6437953	376565	6061389	6814518	6437953	376565	6061389	6814518	0	0	0	0
	28	238423636	238423636	3901312	234522325	242324948	41.76	0.32	41.44	42.08	7791236	-156203	29915	-186118	-126288	0	0	0	6833216	94032	6739184	6927248	4704	0	4704	4704	0	0	0	0	5580	34	5546	5614	0	0	0	0	6320709	153174	6167534	6473883	0	0	0	0	0	0	0	0	0	0	0	0	343977	29196	314781	373172	0	0	0	0	2044	2	2042	2046	0	0	0	0	0	0	0	0	0	0	0	0	0	13368000	480000	12888000	13848000	6703315	356021	6347293	7059336	6703315	356022	6347293	7059336	0	0	0	0
	29	231183918	231183918	602907	230581011	231786825	40.58	0.62	39.96	41.20	7766340	-259300	64462	-323762	-194837	0	0	0	6815067	107444	6707623	6922510	4704	0	4704	4704	0	0	0	0	5292	34	5258	5326	0	0	0	0	6400171	103175	6296995	6503346	0	0	0	0	0	0	0	0	0	0	0	0	143559	60165	83394	203724	0	0	0	0	2041	4	2037	2046	0	0	0	0	0	0	0	0	0	0	0	0	0	13260000	348000	12912000	13608000	6716270	304989	6411281	7021260	6716270	304989	6411281	7021260	0	0	0	0
	30	240446222	240446222	938203	239508020	241384425	41.78	0.94	40.85	42.72	7929657	-74765	47653	-122417	-27112	0	0	0	6836226	103220	6733006	6939446	4704	0	4704	4704	0	0	0	0	5672	399	5273	6071	0	0	0	0	6467055	121335	6345720	6588389	0	0	0	0	0	0	0	0	0	0	0	0	281986	66170	215816	348157	0	0	0	0	2045	4	2041	2048	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	48000	13536000	13632000	6834959	7165	6827795	6842124	6834959	7164	6827795	6842123	0	0	0	0
	31	243109637	243109637	4713011	238396625	247822648	41.40	0.02	41.38	41.42	8064509	-37026	22514	-59540	-14511	0	0	0	6890930	118221	6772709	7009151	6144	0	6144	6144	0	0	0	0	4469	172	4297	4641	0	0	0	0	6598966	155477	6443490	6754443	0	0	0	0	0	0	0	0	0	0	0	0	242916	14573	228343	257490	0	0	0	0	1409	4	1405	1413	0	0	0	0	0	0	0	0	0	0	0	0	0	13704000	144000	13560000	13848000	6862117	3097	6859021	6865214	6862117	3097	6859021	6865214	0	0	0	0
	32	246704813	246704813	3673244	243031569	250378057	40.52	0.15	40.37	40.67	8293545	-15158	43408	-58566	28249	0	0	0	7012797	76670	6936127	7089466	6720	0	6720	6720	0	0	0	0	4468	172	4296	4640	0	0	0	0	6837291	154799	6682492	6992090	0	0	0	0	0	0	0	0	0	0	0	0	147993	34894	113098	182887	0	0	0	0	1167	0	1166	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	13716000	324000	13392000	14040000	6730716	204095	6526621	6934812	6730716	204096	6526621	6934812	0	0	0	0
	33	252514643	252514643	2095690	250418953	254610333	42.34	0.34	42.00	42.67	8335191	-61141	1814	-62955	-59327	0	0	0	7164638	51203	7113435	7215841	6720	0	6720	6720	0	0	0	0	4915	101	4814	5015	0	0	0	0	6801302	24588	6776714	6825890	0	0	0	0	0	0	0	0	0	0	0	0	289381	24702	264679	314083	0	0	0	0	1179	2	1177	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	504000	13080000	14088000	6493317	454710	6038607	6948026	6493317	454710	6038606	6948027	0	0	0	0
	34	257316113	257316113	3558260	253757853	260874373	44.92	1.05	43.86	45.97	8270516	19248	30095	-10847	49343	0	0	0	7133053	45358	7087695	7178411	6720	0	6720	6720	0	0	0	0	4728	154	4574	4881	0	0	0	0	6644516	185822	6458694	6830338	0	0	0	0	0	0	0	0	0	0	0	0	495161	201241	293920	696402	0	0	0	0	1177	2	1174	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	13620000	60000	13560000	13680000	6480323	75419	6404904	6555741	6480323	75419	6404905	6555742	0	0	0	0
	35	262414475	262414475	2535761	259878714	264950236	45.12	0.08	45.05	45.20	8361955	-33692	29421	-63113	-4272	0	0	0	7299536	62641	7236895	7362177	6672	0	6672	6672	0	0	0	0	4596	124	4472	4720	0	0	0	0	6683309	137407	6545901	6820716	0	0	0	0	0	0	0	0	0	0	0	0	569973	45470	524503	615443	0	0	0	0	1293	0	1293	1294	0	0	0	0	0	0	0	0	0	0	0	0	0	13428000	324000	13104000	13752000	6174718	232063	5942655	6406780	6174718	232062	5942656	6406781	0	0	0	0
	36	276015514	276015514	1251693	274763821	277267208	46.26	1.10	45.16	47.36	8647977	-67678	46530	-114208	-21148	0	0	0	7652198	13490	7638708	7665688	6552	0	6552	6552	0	0	0	0	3829	12	3817	3841	0	0	0	0	6840757	193617	6647140	7034374	0	0	0	0	0	0	0	0	0	0	0	0	731780	160566	571214	892346	0	0	0	0	1601	1	1601	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	13836000	180000	13656000	14016000	6263463	146949	6116514	6410411	6263463	146948	6116514	6410411	0	0	0	0
	37	287512811	287512811	83249	287429563	287596060	47.19	0.19	47.00	47.37	8734655	-98462	86921	-185383	-11541	0	0	0	7893048	18619	7874429	7911666	6552	0	6552	6552	0	0	0	0	3651	263	3388	3914	0	0	0	0	6775001	223001	6552000	6998002	0	0	0	0	0	0	0	0	0	0	0	0	1007756	154436	853320	1162191	0	0	0	0	1626	0	1626	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	120000	13944000	14184000	6281243	51435	6229809	6332678	6281244	51435	6229809	6332679	0	0	0	0
	38	300873067	300873067	2052214	298820854	302925281	48.12	0.27	47.84	48.39	8880157	-118090	69702	-187792	-48388	0	0	0	8173884	34909	8138975	8208793	6552	0	6552	6552	0	0	0	0	3326	239	3087	3564	0	0	0	0	6756000	252000	6504000	7008000	0	0	0	0	0	0	0	0	0	0	0	0	1288261	217444	1070817	1505706	0	0	0	0	1655	1	1654	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	14028000	180000	13848000	14208000	5983739	145444	5838294	6129183	5983739	145444	5838294	6129183	0	0	0	0
	39	322874986	322874986	4162984	318712002	327037970	49.59	0.04	49.55	49.63	8919540	-64609	25052	-89662	-39557	0	0	0	8474366	18205	8456161	8492570	6552	0	6552	6552	0	0	0	0	3619	107	3512	3726	0	0	0	0	6468000	300000	6168000	6768000	0	0	0	0	0	0	0	0	0	0	0	0	1929900	293260	1636640	2223159	0	0	0	0	1686	0	1685	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	13428000	276000	13152000	13704000	5030100	269260	4760841	5299360	5030100	269260	4760841	5299360	0	0	0	0
	40	344282399	344282399	1630186	342652213	345912584	50.00	0	50.00	50.00	8951789	-16586	16561	-33147	-25	0	0	0	8766009	9403	8756606	8775411	4704	0	4704	4704	0	0	0	0	1986	166	1820	2151	0	0	0	0	6180000	132000	6048000	6312000	0	0	0	0	0	0	0	0	0	0	0	0	2559648	125004	2434644	2684652	0	0	0	0	3085	3	3082	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	13020000	324000	12696000	13344000	4280352	317004	3963348	4597356	4280352	317004	3963349	4597356	0	0	0	0
	41	356728190	356728190	6432802	350295387	363160992	50.15	0.15	50.00	50.30	9250898	-24998	24998	-49996	0	0	0	0	9080880	13209	9067671	9094089	4704	0	4704	4704	0	0	0	0	1874	49	1825	1923	0	0	0	0	6372000	468000	5904000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	2674164	456256	2217908	3130420	0	0	0	0	3140	4	3136	3144	0	0	0	0	0	0	0	0	0	0	0	0	0	12960000	408000	12552000	13368000	3913836	396256	3517580	4310092	3913836	396256	3517580	4310092	0	0	0	0
	42	365609370	365609370	422621	365186749	366031990	50.00	0	50.00	50.00	9703792	3622	7307	-3685	10929	0	0	0	9363384	37072	9326312	9400455	4704	0	4704	4704	0	0	0	0	2126	79	2047	2204	0	0	0	0	6816000	120000	6696000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	2540987	75548	2465440	2616535	0	0	0	0	3189	5	3184	3193	0	0	0	0	0	0	0	0	0	0	0	0	0	13680000	168000	13512000	13848000	4323013	212452	4110560	4535465	4323012	212452	4110560	4535465	0	0	0	0
	43	382781400	382781400	5932791	376848610	388714191	50.14	0.14	50.00	50.28	9769457	-15640	9948	-25587	-5692	0	0	0	9672057	17080	9654977	9689137	4704	0	4704	4704	0	0	0	0	2045	76	1969	2120	0	0	0	0	6636000	372000	6264000	7008000	0	0	0	0	0	0	0	0	0	0	0	0	3010428	379056	2631372	3389484	0	0	0	0	3241	1	3240	3242	0	0	0	0	0	0	0	0	0	0	0	0	0	13740000	468000	13272000	14208000	4093572	475056	3618516	4568628	4093572	475056	3618516	4568628	0	0	0	0
	44	396030750	396030750	8786907	387243843	404817657	50.59	0.30	50.30	50.89	9881649	-72323	17408	-89731	-54915	0	0	0	9975783	56230	9919553	10032013	4896	0	4896	4896	0	0	0	0	1326	130	1196	1455	0	0	0	0	6576000	456000	6120000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	3317415	494938	2822477	3812353	0	0	0	0	3823	14	3810	3837	0	0	0	0	0	0	0	0	0	0	0	0	0	13200000	96000	13104000	13296000	3306585	57062	3249523	3363647	3306585	57062	3249523	3363647	0	0	0	0
	45	409998227	409998227	2032206	407966021	412030433	51.58	0.21	51.37	51.80	10151739	-45544	30942	-76486	-14602	0	0	0	10267001	115211	10151790	10382211	5040	0	5040	5040	0	0	0	0	874	18	856	891	0	0	0	0	6708000	348000	6360000	7056000	0	0	0	0	0	0	0	0	1847	1847	0	3693	3501410	200001	3301409	3701412	0	0	0	0	4286	18	4268	4304	0	0	0	0	0	0	0	0	0	0	0	0	0	13140000	156000	12984000	13296000	2928743	9848	2918895	2938591	2928743	9848	2918895	2938591	0	0	0	0
