66914	70119	66186	62941	61041	68462	66629	67571
65841	68913	65056	61359	59707	67199	65407	66381
64900	67652	63839	59872	58481	66226	64182	65059
64286	66716	62648	58417	57121	65322	63289	64060
63697	65824	61817	57402	56144	64652	62562	63184
63306	65361	61295	56815	55532	64292	62192	62646
62952	64980	61306	56634	55553	64073	62083	62488
63051	65050	61588	56813	56218	64194	62299	62646
63585	65381	62196	57434	57138	64437	62995	63135
64602	66070	62988	58595	58258	65175	63710	63934
65649	67113	63964	59960	59483	65964	64477	64959
66948	68558	65132	61319	60758	66872	65332	66117
68339	70052	66188	62486	61888	68113	66472	67264
69802	71272	67217	63609	62905	69452	67779	68526
70976	72159	68353	64715	63906	70944	68873	69750
71879	72989	69378	65597	64943	72237	69719	70923
72565	73712	70210	66209	65752	73233	70600	71843
72953	74240	70697	66527	66303	73975	71347	72490
72879	74316	70997	66645	66345	74213	71826	72844
72429	73995	70839	66344	65898	74080	71710	72878
71592	73289	70239	65653	65189	73354	71058	72367
70649	72372	69385	64770	64390	72321	70061	71539
69561	71352	68392	63790	63408	71030	68980	70384
66509	68415	65394	60954	60326	67829	66016	67373
65131	67204	64054	59791	58738	66680	64434	66077
63724	66153	62828	58553	57278	65844	62698	65026
62429	65083	61805	57309	55840	64993	61229	64046
61474	64437	61038	56071	54806	63939	60319	63033
60704	63800	60508	55232	53831	62714	59706	62081
60415	63471	60266	54655	53306	61934	59123	61483
60334	63206	60594	54614	53005	61574	58818	61434
60521	63433	61219	54782	53102	61839	58759	61565
60844	63923	62204	55283	53501	62314	59071	61971
61411	64816	63113	56144	54349	62904	59785	62660
62468	65794	64253	57325	55565	63708	60757	63605
63671	66841	65574	58630	56777	64678	61887	64793
65092	68015	67103	59927	57852	66031	63123	66212
66366	69161	68532	61049	58837	67356	64506	67566
67800	70638	69692	62225	59916	68656	65932	68760
69016	71828	70619	63207	61109	69741	67316	69637
70192	72906	71353	63976	62079	70464	68504	70393
71096	73599	71898	64121	62670	70949	69303	70921
71461	73947	71970	63960	62798	70784	69447	71230
71418	73645	71717	63649	62575	70501	69117	71314
70886	72761	71101	63444	62017	69808	68354	70802
70102	71536	70309	63210	61119	69121	67556	69847
68984	70341	69337	62513	59880	68002	66492	68629
69733	70925	70005	63389	60383	68537	67134	69474
68497	69625	68692	62007	58833	67030	65625	68466
67164	68356	67294	60862	57349	65477	64263	67347
66042	67234	66248	59759	56283	64153	63139	66269
65064	65966	65449	58658	55387	63020	62392	65230
64300	64664	64941	57786	54572	62092	61690	64602
63577	63514	64548	57339	53882	61401	61143	64142
63256	62953	64469	57451	53630	60876	60597	63962
63351	62815	64666	57667	53981	60810	60398	63946
63706	63323	65134	58162	54481	61099	60588	64455
64269	64188	65858	58917	55271	61971	61162	65242
65228	65412	67050	60008	56141	63014	62178	66074
66434	66694	68601	61175	57167	64204	63485	67039
67833	67764	70240	62395	58181	65359	64828	68143
68921	68819	71752	63709	59372	66802	66069	69393
69798	69739	73185	64858	60646	68339	67257	70563
70679	70614	74201	65878	61925	69607	68394	71470
71405	71349	74808	66662	62985	70486	69003	72424
71966	71999	75035	67118	63571	70810	69263	73095
72065	72347	75061	67117	63828	70792	68954	73451
71979	72262	74732	66711	63652	70391	68471	73233
71583	71779	73928	66121	63413	69694	67610	72654
70847	71202	73044	65258	62824	68858	66684	71794
69887	70315	71951	64196	61916	67731	65617	70809
72862	73468	75042	67347	64763	70889	68678	73982
71635	72005	73601	66250	63090	69582	67227	72898
70237	70527	72391	64999	61440	68493	65678	71738
69209	69131	71235	63832	60028	67418	64347	70467
68159	68073	70292	62711	59046	66545	63416	69427
67362	67497	69456	62151	58371	65663	62905	68474
66594	67257	68886	61701	58051	64970	62752	67854
66099	67348	68642	61525	58092	64688	62914	67335
66180	67572	68706	61380	58327	64982	63419	67245
66756	68032	69188	61596	58892	65842	64194	67596
67756	68778	70019	62223	59476	66899	65146	68267
68862	69727	70959	63279	60351	68141	66415	69059
70034	70794	71964	64545	61358	69421	67750	69962
71294	71975	72911	65879	62557	70748	69271	71045
72586	73207	73947	67086	63985	71887	70556	72067
73802	74671	74963	68222	65283	73085	71852	73024
74977	75919	76140	69362	66326	74186	73034	73845
76046	76981	76912	70216	67245	75035	74022	74763
76942	77451	77617	70987	67818	75453	74658	75360
77361	77536	77774	71322	68156	75636	74783	75688
77125	77245	77767	71302	68001	75511	74503	75476
76421	76867	77279	70769	67634	74861	73948	74959
75537	76299	76577	69952	66766	73749	73229	74095
74749	75587	75492	68979	65537	72490	72422	73027
77256	77867	77608	71131	67409	74437	74748	75305
76180	76508	76089	69644	65841	72890	73476	73986
74858	75157	74694	68165	64506	71222	72240	72574
73554	73942	73426	66936	63448	69939	71139	71126
72302	72880	72415	65953	62688	68921	70181	69846
71364	71917	71698	65105	61810	68289	69452	69006
70770	71267	71388	64428	61157	67945	68984	68280
70461	70946	71352	64272	61008	68050	68892	67881
70651	70996	71605	64859	61416	68493	69223	67706
71317	71289	72040	65855	62026	69306	70057	68113
72511	72239	72849	66926	62566	70177	71071	69008
73820	73514	73942	67851	63338	71318	72066	70156
75125	74990	75157	68913	64335	72450	73227	71332
76497	76330	76484	70278	65608	73619	74494	72371
77876	77747	77576	71655	66871	74751	75983	73188
79179	79257	78553	72873	68166	75973	77286	73982
80324	80512	79345	73850	69327	77213	78551	74663
81219	81434	80184	74696	70061	78228	79448	75441
81927	81920	80818	75416	70511	78774	79937	76100
82214	82065	80997	75922	70544	78985	79838	76278
82125	81807	80797	75925	70394	78758	79306	75886
81751	81340	80246	75578	69880	78190	78416	75214
81015	80595	79561	74740	69352	77508	77223	74478
79982	79784	78592	73708	68506	76646	75987	73517
78599	78790	77485	72377	67508	75652	74662	72228
77079	77721	76092	70797	66172	74314	73502	70723
75715	76450	74783	69262	65010	72915	72176	69479
74464	75129	73508	67965	63960	71691	71034	68023
73484	73954	72393	66966	63217	70513	69999	66806
72661	73113	71299	66219	62674	69641	69165	65805
72194	72610	70536	65769	62364	68977	68552	65502
72055	72529	70219	65427	62253	68732	68314	65495
72207	72865	70180	65485	62417	68788	68445	65658
72624	73602	70607	65970	62832	69131	68742	66164
73330	74569	71352	66818	63602	69867	69315	66970
74526	75534	72377	67839	64590	70869	70242	67928
76064	76599	73544	68877	65933	72150	71496	68929
77665	77664	74640	70277	67470	73604	72702	69987
79097	78732	75857	71697	68953	74949	73881	71243
80254	79761	76988	73094	70359	76250	75098	72433
81270	80718	78073	74098	71337	77217	76289	73600
81976	81562	78857	74991	72131	78092	77257	74472
82555	81970	79369	75352	72444	78498	77797	74995
82813	81940	79437	75453	72488	78723	77811	75222
82718	81435	79134	75113	72185	78583	77608	75234
82119	80893	78280	74572	71521	78272	77181	74864
81269	79980	76996	73776	70676	77569	76347	73973
80326	78942	75692	72688	69577	76670	75073	72851
75923	74208	71020	68159	65092	72382	70291	68294
74829	72895	69693	66971	63880	71483	68996	67425
73601	71822	68363	65711	62773	70692	67834	66526
72628	70781	66956	64474	61554	70090	66508	65557
71905	69893	65758	63475	60343	69501	65297	64744
71480	69049	64708	62790	59169	68893	64328	64050
71178	68470	64117	62333	58677	68172	63828	63781
71074	68329	63973	61891	58514	67918	63885	63561
71282	68372	64310	61884	58989	68225	64287	63894
71909	68956	64895	62279	59648	68954	64956	64533
72853	69762	65899	63072	60510	69835	65645	65506
74040	70838	67024	63939	61432	70791	66405	66611
75205	71937	68335	64952	62407	71722	67482	67798
76535	73180	69567	66168	63514	72615	68993	68953
77801	74661	70884	67445	64586	73530	70607	69745
79109	76061	72092	68705	65767	74620	71835	70552
79980	77202	73129	69779	66981	75816	72626	71390
80688	78192	74086	70756	68098	76786	73228	72338
81055	78963	74753	71417	68930	77470	73437	73039
81315	79389	75142	71864	69238	77687	73434	73276
81229	79029	74943	71955	68927	77612	72965	73188
80799	78322	74406	71750	68114	77266	72386	72899
79990	77371	73631	70868	67096	76543	71696	72255
78876	76469	72539	69630	65934	75486	70742	71282
73429	71138	67202	63906	60496	69839	65653	65648
72149	69967	65846	62616	59247	68326	64268	64242
70839	68740	64410	61308	58107	66929	62895	62869
69576	67684	62884	60099	56994	65679	61516	61766
68353	66588	61492	59013	55976	64507	60611	60987
67373	65817	60472	58326	55242	63351	59955	60527
66709	65112	59850	57891	54819	62640	59456	60170
66284	64879	59953	57946	54757	62406	59121	60014
66133	64943	60737	58341	55059	62798	59216	60093
66367	65522	61815	59149	55645	63408	59804	60420
66926	66577	62980	60266	56545	64269	60773	61053
67776	67646	64073	61377	57788	65370	62056	61992
68658	68785	65200	62411	59248	66658	63322	63474
69639	69962	66308	63267	60694	67949	64492	64919
70840	71417	67457	64396	62073	68985	65571	66324
71899	72883	68533	65723	63318	69865	66694	67514
72978	73909	69472	67053	64643	70692	67834	68640
73594	74838	70138	67958	65602	71556	68511	69417
74019	75367	70823	68302	66290	72116	68731	69653
73988	75843	71154	68376	66520	72287	68604	69510
73577	75703	71189	68142	66365	71943	68347	69194
73043	75300	70674	67692	65698	71434	67811	68541
72172	74510	69813	66874	64780	70695	67041	67607
71200	73411	68608	65797	63624	69843	66151	66480
68070	70407	65641	62775	60526	66946	63152	63522
66759	69156	64610	61459	58977	65891	61742	62352
65493	68016	63634	60274	57565	64618	60230	61090
64444	66761	62607	59188	56394	63297	59010	59884
63720	65628	61772	58220	55403	62032	57974	58805
63452	64607	61203	57418	54569	61148	57228	57868
63490	64009	60966	56741	53907	60687	56624	57336
63550	63791	61020	56452	53656	60524	56428	57351
63558	63973	61575	56415	53600	60593	56613	57624
63692	64301	62392	56919	53859	60991	57174	58339
64229	64976	63511	57808	54570	61892	58115	59258
64991	66041	64756	58957	55454	63081	59147	60461
66156	67308	66121	60209	56542	64426	60353	61691
67467	68618	67356	61246	57726	65876	61759	62905
68981	69764	68543	62254	59205	67407	63220	64387
70221	70929	69507	63377	60655	68634	64580	65801
71181	71916	70391	64400	61660	69726	65722	66997
71979	72749	70932	65280	62411	70527	66686	67717
72576	73309	71462	65522	62927	71235	67298	67914
72984	73432	71733	65657	63471	71362	67406	67842
73168	73222	71749	65468	63573	71298	67195	67486
72945	72735	71136	65095	63252	70636	66696	66951
72533	72199	70289	64222	62511	69782	65954	66052
71457	71420	69220	63082	61517	68315	64807	64982
71851	72340	69985	63751	62299	68822	65329	65659
69985	71323	68700	62586	61127	67435	63974	64356
68299	70277	67490	61758	59954	66304	62771	63000
67051	69059	66590	60854	58788	65344	61769	61883
66120	67845	65791	60050	57425	64506	60789	61013
65407	66934	65214	59172	56401	63921	60119	60504
64726	66600	64711	58545	55518	63449	59562	60114
64279	66578	64597	58261	55222	63231	59463	59998
64177	66875	64805	58409	55287	63580	59469	60199
64517	67542	65429	59058	55884	64238	59797	60767
65172	68498	66260	60093	56799	65208	60277	61869
66174	69500	67261	61218	58070	66211	61163	63225
67449	70638	68409	62624	59520	67504	62454	64694
68875	71791	69883	63817	61195	68892	64066	66159
70385	73014	71395	65177	62836	70286	65477	67602
71698	74039	72795	66462	64316	71532	66976	68942
72869	74886	73939	67755	65443	72754	68141	69917
73602	75641	74803	68627	66184	73761	69148	70395
74103	76132	75510	68979	66660	74552	69689	70779
74267	76331	75760	68881	67025	74901	69896	70969
73983	76381	75636	68431	67123	74740	69728	70916
73433	76008	74963	67662	66915	74054	69134	70410
72583	75310	73952	66607	66202	73120	68353	69660
71579	74174	72839	65362	65153	72148	67374	68664
74468	77126	76014	68347	67904	75372	70575	71609
73019	75875	75048	67207	66445	74273	69217	70213
71671	74699	73990	65871	65059	73005	67881	69029
70473	73628	72970	64652	64042	71754	66534	67974
69543	72694	72091	63516	63082	70485	65549	66834
68758	71865	71427	62955	62269	69654	64840	65804
68261	71162	71036	62569	61603	69018	64369	65106
67970	70838	70773	62414	61258	68737	64106	65061
68131	70913	70912	62432	61152	68809	64050	65358
68581	71562	71207	62711	61512	69414	64354	65937
69221	72324	71994	63353	62159	70545	64955	66527
69900	73298	73019	64155	63140	71683	65980	67262
70864	74375	74281	65319	64157	72908	67285	68104
72018	75580	75659	66601	65435	74181	68781	69077
73409	76587	76982	68023	66885	75404	70256	70024
74772	77609	78292	69292	68182	76527	71520	71053
75957	78544	79209	70372	69206	77139	72527	72115
76901	79574	79926	71054	70035	77582	73219	72975
77531	80279	80313	71359	70700	77749	73773	73559
77864	80732	80452	71181	71133	77913	74088	73701
77921	80579	80260	70748	70926	77619	74292	73619
77529	79919	79646	69826	70351	77124	73986	73202
76784	78768	78825	68742	69276	76362	73112	72532
75711	77501	77701	67355	67898	75690	71771	71652
77707	79668	79762	69595	69902	77949	73905	73814
76351	78537	78315	68485	68513	76753	72654	72439
75103	77526	76905	67458	67405	75450	71439	71066
74204	76676	75476	66461	66056	74540	70129	69914
73450	75971	74197	65634	64900	73839	69070	68952
72845	75365	73178	65236	63633	73321	68226	68056
72556	74926	72662	64951	63027	72950	67699	67245
72619	74744	72469	64917	62841	72661	67686	66720
72995	74780	72585	65182	63207	72772	68096	66758
73536	75060	73029	65671	63794	73305	69031	67148
74441	75714	73779	66481	64569	74140	70177	67961
75459	76707	74808	67605	65657	75020	71679	69028
76621	77959	76071	69174	67031	76011	73100	70301
77619	79316	77490	70836	68395	77167	74562	71584
78631	80776	78935	72302	69862	78610	75682	72897
79672	82157	80345	73523	71152	80150	76896	74245
80808	83166	81577	74514	72238	81596	78009	75418
81671	83920	82339	75248	72907	82647	79026	76045
82085	84231	82647	75579	73156	82984	79518	76535
82060	84424	82534	75555	73224	82741	79435	76546
81809	84284	82248	75357	72904	81923	79053	76400
81238	83980	81569	74800	72546	80982	78307	75469
80383	83374	80470	74013	71708	79945	77234	74417
79282	82442	79144	72874	70738	79016	75871	73143
78333	81228	77729	71942	69560	77815	74401	72108
77292	79978	76435	70885	68420	76537	72991	71001
76199	78721	75114	69708	67266	75102	71556	69797
74968	77436	73942	68315	66020	73869	70238	68467
74018	76010	72897	67098	65068	72825	69026	67143
73183	74951	72095	66252	64470	71903	67992	66204
72651	74140	71555	65870	64162	71333	67311	65536
72287	73867	71220	65857	64220	70852	66959	65285
72587	73922	71005	66126	64498	70899	67099	65189
73258	74602	71143	66633	65146	71383	67488	65526
74252	75533	71761	67422	65711	72369	68326	66268
75226	76434	72766	68565	66650	73589	69362	67345
76366	77519	73978	69869	67759	74696	70645	68732
77608	78759	75192	71179	69176	75831	71997	70129
78957	80371	76399	72346	70344	76836	73389	71532
80271	81688	77561	73359	71325	77828	74840	72560
81385	82723	78738	74154	72189	78580	76173	73349
82297	83397	79657	74749	73021	79074	77270	73911
82672	83937	80053	75154	73642	79419	77934	74249
82654	84184	79853	75388	73990	79516	78137	74272
82264	83988	79548	75383	73988	79451	77900	73988
81680	83454	79056	75090	73734	79034	77198	73389
80889	82591	78283	74525	73039	78223	76290	72630
79759	81532	77208	73462	71952	77120	75284	71597
75029	77014	72542	68717	67202	72337	70848	67237
73544	75799	71147	67408	65867	70971	69665	65966
72003	74477	69773	66154	64671	69739	68600	64694
70558	73043	68574	64911	63468	68644	67413	63375
69251	72134	67775	63874	62464	67818	66433	62581
68385	71608	67101	63096	61534	67216	65519	61862
67822	71375	66858	62675	61049	67206	65032	61441
67713	71162	66985	62299	60702	67358	64596	61243
67911	71393	67519	62367	60854	67625	64285	61574
68383	72085	68266	62981	61244	67926	64486	62143
68963	73168	69351	63935	62074	68421	65255	62682
69680	74384	70553	65386	62930	69210	66523	63593
70794	75699	71848	66876	63921	70122	67754	64589
72154	76910	73022	68409	64880	71219	69152	65923
73487	78071	74186	69582	65930	72438	70529	67111
74612	79144	75222	70634	66880	73575	71857	68446
75514	80181	76098	71680	67735	74607	72887	69444
76206	80829	76794	72757	68377	75346	73618	70198
76639	81104	77172	73394	68856	75856	74099	70627
76711	81039	77049	73491	68967	75901	74574	70693
76482	80895	76628	72996	68885	75576	74871	70246
76047	80462	75915	72273	68495	74783	74800	69243
75348	79594	75066	71343	68185	73575	74135	68105
74262	78441	73869	70307	67599	72110	72964	66994
68484	73011	68283	64858	62484	66199	67436	61685
66792	71904	66847	63719	61158	64583	66074	60497
65130	70712	65579	62558	59763	62860	64925	59161
63728	69666	64293	61390	58676	61458	63855	57786
62686	68819	63141	60338	57830	60354	62930	56686
62035	68074	62153	59671	57370	59738	62200	55856
61618	67413	61657	59308	57116	59102	61594	55639
61414	67041	61721	59345	57289	58697	61348	55501
61532	67143	62035	59471	57710	58588	61285	55813
61938	67549	62526	60064	58513	59044	61456	56234
62787	68312	63352	60504	59467	59951	61846	56891
63980	69464	64578	61218	60473	60855	62351	57920
65476	70842	66144	62189	61623	62078	63230	59285
67084	72408	67748	63619	62736	63445	64420	61081
68584	73733	69305	65028	63886	65028	65961	62525
69993	74926	70598	66184	65113	66440	67403	63638
71174	75772	71694	67019	66420	67824	68414	64565
72255	76383	72435	67665	67641	68877	69077	65329
72932	76737	73046	67922	68171	69692	69439	65942
73167	76695	73097	67849	68319	70044	69525	66297
73022	76356	72975	67483	67972	70101	69138	66349
72516	75676	72470	66914	67489	69641	68502	66052
71640	74628	71744	66237	66680	68706	67847	65236
70418	73487	70681	65339	65648	67420	67130	64180
67084	70348	67568	62366	62477	64007	64381	60967
65830	69121	66335	61155	61071	62484	63424	59726
64716	67832	65052	59986	59663	61145	62403	58539
63737	66615	63835	58886	58400	59915	61440	57517
62724	65508	62673	57907	57424	58910	60481	56662
61847	64508	62121	57105	56775	58037	59764	55858
61289	63653	61892	56621	56293	57560	59366	55387
61268	63206	62040	56668	56104	57420	59284	55180
61764	63374	62257	56960	56251	57554	59544	55472
62670	64022	62734	57566	56933	58168	60024	55962
63880	65006	63458	58352	57655	58977	60697	56706
65241	65998	64234	59462	58697	60188	61678	57788
66859	67053	65179	60882	59806	61475	62767	58999
68416	68225	66347	62377	61058	62671	63853	60201
69809	69438	67587	63733	62295	63936	64885	61319
71032	70687	68613	64872	63337	65076	66016	62437
72065	71687	69532	65843	64351	66249	67175	63462
72815	72412	70234	66626	65191	67094	68085	64343
73367	72972	70780	67136	65760	67518	68554	64750
73545	73329	70805	67168	65828	67622	68688	64783
73486	73257	70540	66966	65616	67331	68486	64329
72861	72580	69906	66299	65207	66699	68072	63804
71947	71328	69025	65463	64900	65738	67303	62970
70687	70053	67982	64449	64093	64513	66342	62095
71157	70694	68796	65388	64821	65115	66985	62734
69752	69625	67608	64293	63492	63751	65817	61427
68438	68484	66185	63079	62305	62683	64373	59949
67348	67290	64822	61679	61215	61760	63098	58586
66323	66279	63570	60383	60347	60985	61782	57530
65573	65467	62712	59284	59744	60321	60875	56741
65196	65029	61995	58490	59638	59965	60343	56351
65152	64931	61642	58055	59560	60008	60337	56275
65645	65410	61636	58179	59609	60283	60703	56462
66364	66141	62042	58808	59952	60942	61208	57129
67365	67154	62795	59750	60574	61759	61861	58101
68450	68282	63833	60521	61624	62812	62675	59247
69652	69567	64892	61394	62944	63802	63524	60398
71119	70691	66124	62374	64435	65090	64469	61708
72458	71790	67547	63560	65766	66419	65448	63062
73460	73024	69037	64887	66875	67784	66599	64378
74054	74297	70237	66006	67984	68890	67617	65524
74639	75391	70984	66869	68908	69642	68555	66676
75043	75927	71370	67119	69440	70201	69154	67454
75378	75798	71542	67123	69655	70453	69569	67790
75037	75371	71324	66724	69616	70613	69464	67524
74227	74944	70823	66185	69310	70273	68942	66943
72838	74627	69932	65403	68738	69614	68121	66214
71364	73981	68745	64357	67770	68641	67335	65249
74177	76927	71629	67304	70886	71828	70521	68220
72881	75614	70187	65922	69805	70697	69273	66857
71574	74422	68773	64589	68741	69619	68008	65547
70285	73694	67368	63332	67798	68478	67070	64277
69310	72839	66322	62202	66746	67449	66260	63141
68655	72019	65592	61645	66063	66678	65616	62165
68276	71204	65274	61488	65501	66385	65152	61644
68063	70883	65414	61563	65123	66613	65035	61339
68340	71034	65656	61531	65244	67058	65191	61528
68868	71762	66203	61709	65853	67731	65664	62035
69691	72754	66779	62409	66824	68671	66345	62847
70446	73912	67757	63591	67983	69946	67175	63920
71540	75085	68845	65018	69329	71302	68123	65088
72657	76406	70085	66649	71002	72771	69540	66242
73812	77765	71419	68100	72683	74201	71150	67371
74796	79133	72795	69328	74270	75627	72877	68327
75542	80391	74202	70193	75491	76680	74225	69239
76058	81318	75356	70921	76224	77405	75226	69786
76409	81720	76094	71475	76501	77852	75927	70246
76615	81745	76412	71465	76438	78250	76377	70528
76574	81321	76290	71198	76034	78361	76313	70588
76342	80713	76014	70546	75320	78057	75885	70315
75760	79725	75168	69732	74348	77319	74912	69652
75024	78549	74165	68479	73333	76218	73879	68579
77478	80605	76317	70409	75618	78276	75923	70684
76483	79335	75242	69089	74415	76724	74503	69388
75324	78064	74179	67953	73076	75283	73041	68505
74146	76566	73215	66899	71664	73961	71598	67662
73226	75128	72139	65918	70333	73095	70439	66746
72398	73905	71497	64992	69237	72377	69521	65885
71786	73559	70910	64421	68481	71965	68867	65292
71410	73643	70724	64102	68194	71649	68490	65311
71727	74316	70697	64408	68384	71743	68327	65679
72352	75013	71110	65055	68813	72364	68434	66565
73497	75925	71864	66127	69649	73258	68909	67529
74763	77021	73017	67276	70606	74369	69741	68578
76287	78247	74365	68527	71827	75655	70906	69802
77789	79659	75906	69680	73171	77146	72274	71187
79230	80948	77422	71051	74489	78516	73710	72585
80551	82128	78907	72422	75880	79531	75115	73813
81453	83043	80191	73792	76983	80142	76091	74755
82151	83752	81054	74798	77902	80511	76652	75633
82512	84255	81506	75445	78436	80649	76837	76233
82708	84384	81581	75619	78691	80679	76898	76668
82417	84244	81362	75526	78539	80226	76785	76516
81842	83745	80798	75133	78145	79395	76574	75865
80946	82954	80022	74615	77485	78055	75931	74960
80038	81766	79070	73747	76711	76706	74857	73941
78904	80378	77772	72585	75508	75301	73408	72698
77647	78881	76060	71317	74096	73992	71921	71446
76228	77458	74207	70094	72802	72812	70635	69988
75038	76286	72728	69021	71593	71558	69505	68545
74221	75362	71774	68089	70750	70446	68633	66915
73724	74676	71235	67255	69886	69429	67964	65620
73369	74218	70802	66796	69381	68751	67431	64858
