75103	70675	71552	69463	65711	77478	73880	70579
74079	69977	70323	68530	64607	76475	72671	69600
73349	69542	69335	67641	63836	75478	71955	68842
72726	69192	68566	67172	63239	74459	71469	68578
72525	69041	68105	66948	63093	73898	71201	68491
72415	69197	67868	67004	63021	73643	71253	68763
72692	69726	68185	67295	63315	74052	71395	69348
73182	70483	68939	68216	63788	74908	71842	70050
74263	71406	69982	69517	64723	76178	72500	71064
75689	72434	70925	71057	65958	77607	73617	72299
77241	73672	72042	72426	67262	79128	74834	73633
78680	74839	73150	73586	68580	80788	76016	74861
79878	75993	74301	74635	69863	82200	76941	75882
80930	76962	75319	75606	71099	83236	77914	76965
81649	77847	76323	76347	72153	83945	78778	78011
81983	78188	77184	76878	72932	84385	79487	78604
81854	78120	77638	77181	73500	84540	79702	78936
81653	77549	77642	77112	73565	84222	79379	78874
81052	76848	77285	76454	73263	83528	78615	78521
80392	75908	76719	75281	72651	82598	77598	77637
79220	74940	75870	73825	71997	81391	76437	76474
78047	74168	74931	72250	71211	80030	75332	75455
76523	73405	73883	70872	70319	78300	74016	74428
75144	72496	72749	69627	69071	76501	72654	73200
74007	71325	71506	68612	67817	74741	71171	71844
73164	70310	70312	67558	66655	73355	69872	70521
72499	69542	69404	66755	65848	72337	68864	69713
72132	69097	68887	66123	65203	71773	68319	69366
72053	68882	68696	65840	64782	71537	68215	69610
72506	69108	68788	65966	64449	71692	68616	70080
73134	69664	69227	66391	64440	72372	69387	70819
74126	70452	69897	67229	64643	73363	70421	71564
75359	71400	70954	68410	65486	74666	71596	72495
76736	72431	72083	69941	66809	75973	72767	73493
78059	73682	73150	71368	68257	77215	73982	74641
79266	75139	74106	72726	69665	78254	75090	75691
80385	76583	75044	74186	70852	79426	76369	76652
81307	77803	76134	75542	71923	80648	77624	77431
81952	78458	76918	76720	72561	81634	78717	78263
82130	78840	77450	77236	72978	82147	79551	78698
81941	78861	77590	77246	73143	82329	80021	78853
81415	78610	77496	76761	72988	82236	80054	78478
80844	77816	77155	76274	72578	81882	79499	77907
80211	76866	76490	75517	71848	81213	78575	77080
79413	75753	75340	74630	71018	80475	77426	75973
75059	71284	70553	70256	66561	76102	72992	71490
73926	70066	69118	69400	65396	74853	71735	70145
72646	68744	67979	68566	64374	73473	70484	68558
71258	67578	67057	67696	63222	72342	69134	66925
70110	66448	66250	66724	62066	71598	68109	65470
69150	65523	65565	65782	61200	71246	67497	64591
68709	64736	64791	65166	60822	71201	67183	64024
68685	64342	64194	65044	60796	71171	67024	64065
69065	64600	64057	65345	60814	71499	67175	64549
69480	65212	64548	65650	61343	72047	67673	65354
69935	66040	65411	66027	62226	73073	68679	66191
70857	66995	66491	66739	63411	74221	69692	67020
72250	68132	67763	67832	64546	75336	70862	67941
73823	69307	68986	69202	65837	76267	72158	68727
75139	70504	70148	70419	67268	77059	73609	69619
76382	71723	71081	71635	68846	77994	74971	70451
77543	72905	72089	72582	70134	78962	76111	71401
78594	73962	72884	73330	70942	79902	76967	72023
79537	74648	73464	73710	71297	80529	77763	72408
79984	75159	73857	73872	71405	80880	78113	72389
80027	75193	74025	73849	71354	80859	78228	71949
79515	74958	73791	73454	70964	80574	77873	71222
78624	74169	73016	72770	70164	80058	77248	70292
77476	73008	71802	71685	68973	79293	76184	69216
71740	67527	66209	66246	63396	74017	70732	63839
70086	66037	64650	64870	61986	72732	69497	62605
68457	64637	63125	63336	60708	71488	68272	61317
67171	63306	61812	61911	59551	70267	67119	60077
66265	62353	60630	60771	58623	69224	66090	58906
65651	61678	59792	60005	57974	68395	65175	58166
65227	61322	59206	59476	57797	67928	64668	57798
65035	61288	59016	59159	57847	67677	64379	57690
64898	61529	59052	59223	58187	67850	64753	57913
65147	61989	59291	59579	58561	68323	65210	58377
65640	62465	59729	60142	59197	69218	65843	59195
66679	63042	60546	60898	60183	70107	66624	60011
67743	63770	61726	61972	61415	71137	67623	60892
68961	64835	63140	63154	62797	72174	68867	61896
70281	65997	64519	64454	64142	73412	70033	63211
71510	67161	65909	65709	65387	74510	71416	64703
72622	68110	67180	66827	66681	75566	72653	66019
73375	68949	68140	67627	67881	76283	73742	66885
73907	69508	68620	68001	68848	76824	74490	67320
74184	69919	68877	68044	69254	76946	74881	67437
74094	70040	68768	67877	69222	76963	74909	67430
73768	69753	68566	67405	68758	76665	74473	67147
73001	69055	67898	66721	68065	75920	73603	66614
71912	67995	67037	65617	66884	74899	72491	65702
68838	64998	63884	62606	63693	71893	69364	62670
67570	63707	62481	61144	62342	70754	68217	61113
66464	62459	61270	59756	61146	69514	67034	59510
65273	61163	60448	58520	60118	68227	65984	57867
64228	59988	59718	57582	59184	67173	64774	56757
63371	59114	58938	56976	58491	66248	63848	56019
62912	58768	58175	56697	58039	65626	63076	55793
62687	58691	57881	56644	57847	65264	62857	55773
62853	58895	58123	57007	57915	65160	62950	55996
63281	59344	58720	57578	58140	65509	63260	56478
64128	60211	59597	58458	58537	66319	63946	57264
65065	61200	60547	59551	59048	67530	64723	58307
66211	62336	61674	60717	59790	68825	65902	59441
67399	63620	62918	62178	60589	70101	66951	60589
68521	64976	63988	63741	61622	71360	68207	61833
69614	66111	65168	65176	62473	72571	69257	63036
70689	66950	66028	66427	63340	73552	70234	64136
71524	67689	66978	67178	64055	74210	70981	64879
72161	68137	67468	67611	64868	74568	71538	65443
72191	68439	67737	67626	65224	74649	71802	65764
72079	68401	67713	67190	65137	74571	71686	65803
71439	68272	67454	66500	64449	74159	71191	65382
70626	67762	66758	65444	63399	73504	70394	64491
69437	66906	65702	64312	62147	72421	69301	63305
70237	67678	66224	65051	62792	73015	69896	64015
69155	66404	65006	63821	61594	71592	68466	62669
67932	65205	63623	62682	60293	70137	67189	61365
66627	64101	62266	61758	59178	68860	66073	60155
65407	63353	60798	60999	58197	67733	65102	59224
64541	62838	59644	60363	57438	67004	64368	58412
64019	62455	58981	59642	56890	66579	63765	57811
63831	62132	58828	59233	56816	66421	63418	57505
64037	62011	59126	59215	57144	66688	63444	57693
64667	62304	59768	59830	57805	67441	64083	58305
65517	62992	60627	60868	58587	68663	65104	59382
66532	63960	61699	62203	59629	69907	66195	60757
67685	65059	62763	63628	60763	71197	67219	62148
68990	66235	63884	65140	61986	72483	68317	63508
70290	67551	65060	66420	63095	73641	69542	64745
71408	68823	66255	67642	64322	74799	70841	65954
72361	70210	67197	68728	65317	75804	72009	67266
73239	71205	67754	69624	66223	76661	72902	68220
73721	72205	67915	69982	66614	76884	73473	68896
73808	72614	67910	69957	66712	76663	73739	68965
73496	72570	67645	69637	66655	76418	73711	68839
72787	71993	67008	69127	66430	76067	73352	68357
71892	70963	65873	68218	65911	75451	72707	67510
70851	69936	64702	67214	64860	74280	71723	66474
74109	73026	67639	70283	67809	77266	74958	69716
73026	71734	66465	69026	66351	75911	73691	68595
71909	70424	65210	67610	64917	74637	72616	67361
70705	69228	64225	66456	63517	73519	71304	65992
69505	68524	63516	65453	62546	72318	70230	64826
68562	67956	63025	64601	61951	71543	69106	63982
67884	67663	62632	63844	61571	70996	68375	63384
67656	67599	62405	63374	61638	70980	67949	63302
67595	67743	62362	63174	61897	71346	67881	63348
68114	68081	62801	63424	62540	72069	68258	63815
69017	68646	63527	64182	63152	72996	69104	64329
70469	69462	64725	65407	64267	73928	70224	65162
72223	70477	66348	66708	65651	74875	71678	66151
73946	71682	68084	67884	67182	76137	73274	67274
75417	73027	69592	68877	68518	77579	74900	68435
76637	74240	70901	69888	69823	78898	76308	69457
77542	75225	71889	70795	71127	79860	77396	70382
78058	75919	72659	71482	72260	80542	78257	71177
78333	76580	73073	71980	73016	81264	78756	71695
78492	77052	73420	72063	73367	81846	78710	71904
78682	77354	73383	71984	73317	81980	78388	71678
78501	77157	73097	71584	72923	81582	77824	71332
77973	76527	72449	71015	71968	80758	77182	70504
77072	75240	71676	70116	70615	79755	76345	69220
79473	77084	73801	72121	72557	82029	78454	71039
78340	75301	72228	70796	71151	80807	77016	69504
77326	73877	70634	69531	69865	79402	75340	68239
76292	72663	69228	68480	68549	78071	74101	67022
75466	71604	68007	67368	67457	77061	73012	65826
74620	70649	66864	66663	66606	76536	72426	64805
74047	69957	66195	66287	65986	76391	72080	64214
73800	69498	65778	66514	65692	76438	72066	64128
74124	69607	65898	66859	65448	76655	72117	64472
74683	70105	66423	67801	65804	77107	72481	64978
75432	70887	67449	68750	66459	77868	73159	65788
76115	71793	68589	70092	67588	78724	74184	66734
77023	72917	69829	71154	68760	79610	75416	67976
77988	74427	71183	72378	69953	80578	76849	69255
79155	75799	72554	73344	70968	81710	78196	70688
80251	76929	73568	74481	71926	82941	79318	72156
81342	77667	74464	75459	72544	83901	80082	73502
82065	78264	75137	76243	73160	84540	80699	74574
82498	78583	75455	76484	73539	84817	81051	75279
82180	78715	75514	76489	73795	85039	81133	75554
81610	78570	75460	76280	73778	84871	80882	75549
80628	78346	75178	76023	73431	84417	80266	75270
79574	77823	74463	75459	72902	83553	79420	74759
78385	77039	73261	74572	72042	82603	78199	74066
77071	75897	72005	73642	70929	81392	76892	73231
75929	74590	70469	72475	69818	80055	75330	72187
74750	73129	69035	71173	68748	78721	73885	70836
73728	71728	67814	69889	67874	77603	72430	69353
72728	70403	66917	68634	66813	76486	71288	68267
71837	69320	66311	67983	66160	75483	70494	67549
71189	68568	66102	67479	65672	74743	70169	67197
70944	68303	66252	67486	65686	74261	70123	66999
71184	68463	66786	67644	65988	74259	70221	67177
72041	68813	67423	68221	66835	74453	70548	67745
73025	69190	68263	69010	67750	74859	71159	68791
74206	69664	69146	70208	68815	75593	72253	69992
75169	70488	70343	71528	70064	76674	73764	71223
76196	71481	71648	72688	71541	78096	75385	72363
77107	72610	73118	73644	72979	79508	76764	73717
78015	73591	74467	74572	73934	80652	77944	75205
78736	74594	75550	75600	74866	81648	79074	76623
79340	75257	76400	76219	75435	82350	80060	77700
79708	75847	77102	76388	75715	83031	80688	78363
79774	75965	77454	76266	75562	83589	80908	78703
79352	75896	77417	75980	75183	83722	80779	78645
78570	75493	76848	75402	74745	83327	80459	78154
77444	74961	76065	74422	73895	82429	79659	77196
76295	74298	75025	73292	72896	81254	78649	75984
71633	70032	70438	68612	68287	76445	73851	71274
70303	69111	68967	67477	66955	74879	72463	70044
68951	68014	67400	66308	65567	73323	70989	68901
67604	66820	66042	65281	64183	72097	69617	67971
66507	65769	65076	64164	62955	70883	68482	67168
65525	64835	64624	63038	61909	70218	67555	66589
65071	64324	64377	62279	61194	69898	67145	66327
65154	64170	64540	62015	60790	70076	67078	66013
65644	64507	64855	62440	60691	70392	67413	66052
66428	65121	65619	63124	61042	70881	68005	66197
67219	65956	66593	63930	61977	71808	68883	66992
68388	67161	67592	64938	63325	72953	70149	67894
69837	68656	68639	66043	64818	74490	71432	68955
71330	70163	69677	67101	66203	76150	72748	69954
72491	71394	70972	68085	67360	77867	73970	71134
73297	72395	72266	69097	68317	79426	75294	72402
74095	73253	73251	70086	69242	80669	76433	73746
74864	74056	73908	70701	70182	81641	77068	74781
75253	74504	73942	71028	70931	82045	77328	75592
75174	74614	73913	71173	71478	82084	77230	75898
74695	74187	73686	71134	71520	81668	77066	75839
74023	73526	73339	70545	71062	81104	76599	75270
73147	72501	72578	69733	69999	79994	75911	74387
71893	71407	71387	68797	68895	78715	74996	73264
66391	65902	65826	63737	63639	72953	69741	67831
65009	64605	64505	62638	62635	71653	68538	66508
63690	63250	63187	61579	61364	70293	67347	65069
62139	61917	62085	60634	60311	69024	66161	63632
60779	60604	61194	60058	59350	67819	65200	62289
59912	59607	60721	59525	58715	66946	64498	61442
59631	58975	60164	59223	58281	66558	64080	60983
59700	58853	59912	58996	58193	66597	64156	60980
60123	59044	59819	58981	58600	66849	64533	61374
60890	59607	60445	59351	59184	67269	65443	62011
61930	60269	61313	60089	60023	67872	66513	62881
63106	61035	62679	61242	61048	68852	67730	63691
64629	61920	64131	62285	62218	70160	68847	64621
66428	62985	65633	63347	63370	71578	69958	65593
68075	64236	66836	64321	64397	72829	71256	66710
69398	65286	67841	65645	65696	73744	72344	67830
70336	66227	68468	66723	67045	74396	73235	68908
71119	66843	68902	67624	68076	74917	73839	69656
71722	67544	68951	67918	68356	75201	74342	70011
71883	68045	68961	68000	68045	75334	74576	69941
71691	68303	68647	67719	67544	75037	74305	69742
71090	68011	68164	67219	66788	74513	73466	69409
70241	67344	67340	66270	65941	73582	72401	68965
69265	66528	66373	65145	64712	72560	71221	68250
66024	63623	63377	61859	61350	69493	68096	65586
64798	62373	62117	60500	59551	68244	66708	64689
63670	60925	60973	59189	57959	66988	65541	63756
62889	59620	59818	57868	56472	66013	64650	62918
62169	58508	59037	56783	55472	65227	63832	62178
61428	57608	58322	55626	54599	64462	63205	61455
60744	56957	57988	54885	54134	63691	62796	60898
60517	56569	57926	54406	53847	63308	62959	60559
60718	56507	58385	54479	53809	63348	63365	60528
61564	56842	59107	54928	54157	63744	64111	60833
62631	57602	60270	55849	54721	64428	64854	61419
63869	58628	61541	56809	55750	65450	65648	62306
65152	59948	62978	58090	56835	66691	66553	63294
66350	61398	64287	59136	58378	67997	67588	64366
67437	63053	65558	60502	59859	69360	68788	65681
68327	64426	66749	61780	61367	70532	70092	66777
69118	65691	67627	63104	62468	71578	71266	67731
69757	66514	68270	63984	63490	72315	71982	68327
70131	66997	68672	64465	64164	72842	72150	68680
70192	66965	68847	64517	64499	73174	72192	68803
70094	66557	68677	64422	64408	72982	72011	68627
69658	65853	68121	63925	63951	72557	71517	68297
69092	65025	67210	63222	63119	71582	70296	67844
68238	64063	66001	62143	62049	70520	68976	66996
69150	64922	66495	62932	62712	71101	69523	67920
67886	63683	65007	61891	61498	69541	68285	66587
66749	62552	63730	60794	60072	67905	67024	65296
65566	61307	62592	59766	58784	66311	65882	63968
64723	60324	61671	58797	57631	65082	65021	62846
63805	59361	60849	58149	56842	64090	64103	61952
63419	58853	60336	57674	56387	63494	63341	61433
63149	58556	60056	57523	56407	63283	62741	61246
63282	58786	60191	57808	56764	63462	62943	61431
63626	59272	60590	58642	57293	63883	63506	61768
64522	59893	61538	59778	58004	64657	64634	62625
65673	60822	62530	60832	59035	65697	65756	63636
67129	61856	63717	61932	60327	66974	67050	64876
68470	62967	64919	63109	61773	68359	68315	66189
69926	64008	66310	64602	63238	69889	69680	67674
71361	65120	67749	66100	64708	71362	70982	69305
72527	66280	69042	67278	65982	72415	72088	70482
73605	67074	70120	68226	66747	73187	72978	71206
74233	67541	70836	68775	67244	73452	73593	71430
74472	67727	70984	69138	67454	73543	73600	71566
74204	67597	70602	69058	67607	73180	73247	71611
73624	67019	69820	68683	67480	72692	72691	71283
72842	66080	68846	68082	66945	71675	72186	70472
71768	64964	67969	67215	65969	70508	71282	69359
74747	67916	71073	70215	68938	73258	74250	72422
73542	66513	70059	68621	67677	71953	72830	71186
72375	65012	68981	66978	66402	70620	71468	69965
71271	63718	68101	65526	65162	69443	70257	68843
70303	62725	67319	64199	63888	68389	69264	67841
69761	62012	66650	63176	63093	67476	68535	66961
69610	61727	66281	62620	62751	67077	68277	66188
69719	61545	66169	62673	62917	66936	68326	65898
70101	61660	66355	63010	63407	67254	68623	66075
70775	62055	66968	63369	64045	67745	69051	66665
71750	62627	67894	63841	64849	68733	69776	67572
72972	63477	69069	64607	65909	70027	70796	68621
74288	64462	70085	65385	67306	71537	71850	70067
75607	65707	71007	66404	68982	73062	73087	71643
76900	66984	71811	67559	70403	74472	74313	73337
78034	68284	72776	69013	71438	75784	75487	74750
79192	69390	73700	70160	72137	76883	76268	75826
79928	70266	74536	71014	72522	77798	76660	76489
80530	70769	74855	71584	72868	78359	76792	76787
80716	71196	74852	71785	72983	78635	76425	76703
80696	71188	74561	71632	72964	78475	75885	76324
80135	70945	74106	71154	72578	78061	75103	75753
79170	70396	73362	70353	71894	77326	74267	74895
77807	69629	72182	69387	70936	76382	73098	73559
79882	71938	74251	71561	73173	78347	75318	75288
78637	70456	72677	70439	71965	76695	74145	73432
77388	69052	71088	69300	70697	75027	72943	71648
76107	67557	69542	68144	69426	73495	71820	70141
75023	66427	68407	67176	68413	72133	70565	69321
74222	65457	67573	66514	67683	71160	69607	68915
73821	65032	67244	66229	67287	70757	68792	68728
73688	65053	67091	66209	66912	70925	68782	68515
74020	65462	67278	66296	66951	71453	69137	68769
74731	66045	67595	66747	67384	72336	69972	69461
75748	66672	68304	67449	68240	73405	70891	70334
76917	67636	69392	68618	69202	74465	72023	71288
78147	68921	70678	69955	70428	75592	73199	72180
79372	70340	71913	71506	71810	77024	74443	73349
80575	71667	72992	72696	73313	78637	75795	74475
81720	73027	74054	73809	74553	80126	77099	75706
82820	74190	75108	74725	75560	81217	78223	76611
83643	75128	75914	75700	76203	82134	78957	77357
84210	75405	76342	76359	76605	82765	79143	77791
84306	75450	76294	76622	76608	83075	79123	78215
84164	75227	75928	76345	76418	82924	78754	78400
83491	74924	75505	75625	75842	82525	78259	78083
82683	74312	75015	74844	75004	81610	77207	77325
81604	73359	74466	74150	73840	80382	76013	76341
80466	72158	73470	73415	72535	78990	74351	75078
79165	70899	72254	72649	71071	77562	72868	73604
77724	69743	70946	71737	69685	76467	71469	71857
76404	68827	69729	70847	68354	75474	70419	70352
75246	68032	68832	69712	67373	74755	69606	69046
74496	67453	68158	68750	66488	74063	68900	68024
73882	66985	67825	68035	65912	73570	68407	67240
73626	66801	67589	67734	65624	73275	68120	66676
73791	67142	67715	67803	65823	73308	68106	66551
74650	67904	68052	68439	66516	73816	68696	67017
75895	69042	68798	69285	67491	74756	69682	67981
77186	70140	69562	70486	68567	75814	71047	69160
78509	71348	70661	71773	69803	76935	72252	70392
79849	72649	71775	73275	71066	78052	73540	71854
81273	73919	73056	74678	72358	79331	74891	73286
82338	75042	74067	75962	73659	80479	76342	74715
83203	75935	74673	76989	74893	81684	77612	75774
83838	76775	75001	77569	75738	82433	78707	76679
84169	77335	75169	77756	76134	82973	79701	77229
84276	77663	75258	77917	76110	83088	80042	77581
84084	77487	75167	77932	75769	82840	79755	77804
83761	76993	74647	77788	75131	82124	78705	77780
82870	76238	73949	77161	74171	81256	77334	77356
81704	75307	72959	76246	73191	80608	75901	76518
77099	70709	68574	71716	68436	76248	71098	71965
75973	69262	67645	70566	67131	75050	69808	70647
74751	67773	66694	69418	65540	73501	68416	69438
73376	66487	65983	68386	64201	72090	66979	68364
72382	65375	65135	67437	63051	70770	65841	67559
71600	64574	64416	66512	62524	69727	64864	66956
71135	64074	63795	65925	62375	69111	64288	66480
70971	64070	63652	65491	62469	68874	63847	66184
71368	64425	63971	65603	62713	69123	63826	66197
72273	65144	64612	66001	63324	69794	64120	66626
73273	66163	65359	66889	64086	70738	64924	67591
74510	67258	66434	67960	65148	71919	66190	68927
75787	68195	67729	69176	66226	73139	67772	70543
77045	69196	69063	70409	67575	74425	69330	72178
78263	70361	70230	71700	68984	75485	70755	73702
79496	71499	71062	72929	70377	76475	71904	75075
80615	72359	72027	74049	71539	77297	72839	76210
81564	72997	72709	75008	72428	77914	73384	76893
82084	73575	73336	75576	73153	78313	73508	77265
82361	73837	73585	75853	73559	78404	73264	77424
82097	73615	73503	75679	73566	78176	72669	77337
81327	72887	73055	75218	73175	77461	71950	76896
80228	71804	72349	74373	72426	76423	71008	76131
78918	70513	71397	73357	71245	75196	70010	75146
73363	64942	65786	68053	65629	69683	64694	69819
72047	63512	64114	66864	64343	68470	63374	68506
70846	62002	62721	65575	63123	67217	61987	67360
69777	60669	61799	64270	61874	66305	60645	66246
68664	59622	61054	63044	60865	65512	59600	65207
67642	58803	60405	61937	60081	64903	58973	64166
66944	58256	59809	61057	59651	64306	58690	63612
66814	57902	59595	60751	59349	63932	58707	63626
67150	58037	59798	61134	59669	63972	58997	64101
67758	58598	60378	61958	60294	64561	59567	64779
68515	59407	61435	62956	61345	65419	60521	65553
69527	60506	62569	64213	62515	66521	61551	66431
70899	61641	63766	65621	63801	67615	62800	67416
72474	63066	64797	67156	65012	68883	64183	68410
74067	64519	65786	68500	66038	70306	65675	69418
75400	65949	66811	69585	66916	71721	67172	70330
76491	67241	67763	70339	67706	73249	68484	71267
77201	68382	68469	70724	68184	74564	69754	71926
77726	69075	68890	70999	68456	75542	70531	72355
77954	69354	69039	71136	68461	75917	70771	72418
77869	68951	69044	70972	68410	75671	70708	72458
77263	68415	68692	70317	67909	74981	70196	72098
76412	67589	68017	69496	67200	73961	69566	71516
75431	66665	66957	68586	66196	72648	68561	70746
72499	63616	63829	65688	63453	69176	65420	67855
71221	62597	62566	64456	62376	67592	64047	66811
69678	61603	61458	63239	61250	66162	62459	65476
68467	60789	60495	62014	60109	64964	61113	64353
67629	59647	59531	60990	59213	63857	60070	63329
67092	58618	58812	60328	58484	63030	59446	62518
66585	57768	58310	60160	57842	62630	58967	62223
66304	57482	58204	60428	57400	62440	58726	62493
66550	57555	58302	60856	57419	62481	58728	63031
67272	58072	58914	61573	58018	62766	59200	63747
68391	58879	59939	62433	58878	63458	59943	64287
69631	59970	61235	63529	59864	64513	60873	65172
71168	61161	62560	64806	60745	65781	61831	65974
72877	62664	63802	66038	61719	67204	62800	67034
74811	64095	65175	67363	62763	68656	63738	68261
76484	65376	66417	68509	63703	69836	64737	69514
77839	66518	67573	69481	64594	70833	65595	70735
78795	67471	68516	70097	65417	71275	66246	71441
79267	68147	69220	70482	66270	71411	66479	71759
79159	68327	69619	70932	66629	71218	66463	71608
78587	68241	69491	71186	66612	71059	66261	71176
78068	67795	69091	71073	66033	70738	65989	70489
77422	66934	68244	70399	65206	69971	65438	69546
76619	65873	67053	69295	64105	68892	64680	68574
77376	66465	67625	69842	64762	69415	65526	69438
76073	65140	66239	68568	63577	68078	64518	68227
74930	63883	65025	67365	62383	66534	63415	66749
73710	62818	63964	66122	61320	65086	62514	65161
72605	61941	63154	64864	60578	63807	61540	64029
71779	61298	62466	63842	60004	62843	60879	63081
71258	60764	61973	63417	59792	62205	60413	62519
71423	60673	61923	63485	59671	61927	60384	62219
71786	60725	62389	63930	59875	61914	60672	62262
72543	61167	63122	64503	60340	62249	61213	62668
73426	62202	64042	65132	61112	63078	62111	63355
74475	63599	65211	66048	62070	64403	63164	64538
75754	65062	66537	67065	63190	66025	64447	65759
77144	66329	67915	68293	64391	67717	65705	67170
78558	67418	69323	69571	65626	69486	66911	68441
79786	68786	70517	70749	66655	71018	67879	69712
80904	70013	71595	71773	67547	72203	68702	70704
81879	71123	72237	72359	68088	72954	69315	71464
82683	71756	72632	72708	68481	73150	69934	71975
83078	71943	72813	72489	68530	73023	70219	72111
82980	71935	72730	71956	68398	72702	70326	71930
82250	71442	72239	71259	67857	72306	69776	71409
81203	70699	71433	70605	67011	71617	68975	70711
79807	69694	70320	69952	65936	70531	67847	69798
82614	72964	73342	73207	68979	73601	70945	72835
81019	71814	71917	72131	67745	72403	69973	71490
79616	70533	70354	70967	66560	71387	68965	70103
78435	69358	69047	69977	65334	70424	67936	68940
77498	68434	68053	69082	64317	69567	66867	67931
76737	67680	67564	68263	63374	68821	66189	67178
76072	67100	67190	67655	62852	68339	65900	66707
75754	66967	67184	67326	62693	68149	65830	66563
75853	67251	67433	67312	63137	68326	65954	66793
76384	67882	67967	67674	63781	68874	66381	67469
77189	68740	68781	68394	64555	69755	67200	68516
78184	69675	69806	69378	65574	70715	68279	69859
79334	70764	71146	70579	66911	71816	69558	71178
80498	71834	72241	71942	68347	72946	70938	72577
81749	73205	73533	73400	69546	74133	72420	73898
82711	74313	74720	74709	70640	75257	73849	75189
83750	75489	76037	75842	71745	76425	75037	76146
84447	76344	76987	76804	72948	77494	75847	76884
85082	77060	77531	77402	73777	78303	76354	77291
85375	77222	77454	77641	74256	78669	76415	77374
85360	76898	77004	77455	74147	78479	76397	76897
84904	76282	76365	77011	73716	77746	75919	76136
84018	75375	75595	76214	72955	76846	75162	75083
82871	74246	74580	75235	71890	75989	73807	74054
84820	76287	76662	77456	73932	78400	75714	76257
83410	74995	75185	76230	72299	77216	74353	75000
82019	73710	73628	74988	70765	75940	73125	73614
80827	72379	72134	74040	69532	74696	71880	72219
79726	71060	71085	73177	68630	73715	70804	71029
78873	70019	70376	72667	67924	72919	69993	70169
78517	69334	70029	72476	67308	72310	69603	69795
78422	68975	69943	72657	67170	71801	69599	69787
78396	69016	70152	73067	67477	71546	69979	70272
78598	69272	70655	73538	68023	71777	70581	70856
79174	69997	71540	74383	68833	72529	71346	71855
80289	71016	72736	75431	69631	73553	72391	73086
81494	72399	74283	76771	70822	74728	73882	74578
82704	73754	75806	78114	72090	76116	75164	75923
83817	75086	77241	79437	73711	77539	76295	77206
84935	76375	78384	80565	75164	79034	77118	78372
85905	77458	79279	81625	76365	80322	77985	79426
86649	78310	80061	82434	77222	81240	78683	79892
87155	78681	80657	82905	77833	81681	79180	80125
87443	78746	80817	83085	78196	81665	79414	79903
87573	78413	80598	82951	78118	81625	79106	79626
87269	77772	80112	82689	77726	81310	78393	79132
86638	76940	79533	82030	76931	80657	77203	78422
85569	75638	78719	81102	75980	79620	75841	77445
84295	74337	77568	79826	74580	78344	74416	76120
83037	73034	76504	78710	73214	77045	73192	74884
81820	72003	75326	77650	71795	75492	72117	73572
80527	70899	74315	76756	70634	73916	70969	72247
79515	69856	73327	75953	69450	72612	70040	71115
78864	68952	72725	75364	68606	71818	69314	70414
78684	68335	72183	74955	68132	71499	68976	70020
