59767	63073	59755	62601	60173	60284	68248	66208
58462	61817	58598	61717	59275	59281	66826	65262
57402	60976	57790	61061	58752	58690	65812	64656
56862	60347	57311	60592	58263	58479	65035	64164
56771	60124	57187	60535	58075	58267	64706	64022
56945	60097	57216	60673	58040	58462	64868	64127
57496	60584	57502	61443	58530	59011	65374	64442
58320	61441	58107	62472	59429	60054	66217	65010
59402	62658	59145	63795	60770	61223	67233	65682
60549	63961	60446	64880	62184	62401	68333	66596
61845	65358	61758	65801	63366	63522	69557	67709
63237	66862	63027	66701	64305	64564	70632	69043
64581	68171	64187	67585	65150	65438	71862	70445
65545	69309	65401	68477	66105	66244	72896	71860
66060	70153	66413	69144	66884	66972	73646	73036
66304	70597	67209	69516	67213	67510	74105	73829
66366	70667	67287	69555	66956	67627	74150	74131
66404	70276	66934	69250	66617	67364	74023	73850
66159	69745	66261	68653	66074	66875	73377	73389
65620	68894	65574	67760	65344	66220	72487	72596
64609	67935	64701	66840	63966	65280	71267	71820
65393	68601	65387	67598	64324	65983	71754	72533
64312	67303	64023	66454	62867	64626	70462	71271
63126	65942	62570	65139	61570	63366	69316	69909
61891	64713	61275	64085	60587	62317	68565	68767
60765	63690	60199	63170	59796	61279	67754	67614
60061	62884	59580	62397	59354	60271	67014	66739
59503	62352	59176	61819	59061	59470	66397	66283
59186	62065	59087	61469	58914	59028	66226	66172
59022	62208	59087	61652	58797	59176	66592	66371
59312	62791	59241	62356	59084	59712	67215	66700
60015	63664	59650	63326	59584	60847	68096	67533
61275	64605	60198	64388	60404	62125	68974	68816
62803	65714	61203	65429	61258	63588	70067	70260
64152	66903	62403	66497	62240	65130	71135	71672
65504	68229	63833	67923	63446	66736	72393	72804
66743	69529	65078	69258	64704	68330	73732	73776
68086	70656	66236	70727	65972	69599	74952	74653
69018	71389	66936	71748	67038	70602	75959	75395
69544	71707	67238	72449	67839	71327	76243	75954
69710	71824	67073	72700	68150	71837	76297	76412
69332	71928	66712	72577	67970	72002	75941	76425
68700	71698	66227	72125	67261	71682	75435	76049
67691	71133	65484	71313	66403	70790	74668	75030
66484	70258	64576	70238	65290	69604	73758	73633
69344	73645	67740	73377	68327	72647	77023	76455
67925	72624	66509	72166	67004	71385	75880	75109
66567	71244	65364	70868	65870	70185	74643	73950
65262	69964	64276	69473	64759	69103	73304	72689
64077	69076	63217	68199	63787	68224	72127	71500
63262	68569	62136	67182	63022	67714	71201	70521
62923	68099	61376	66689	62609	67091	70566	70082
62797	67811	61271	66548	62389	66781	70186	70142
62829	68089	61695	66969	62536	66439	69956	70480
63097	68840	62220	67530	63024	66715	70108	71079
63657	69897	62960	68366	63946	67411	70549	71876
64559	70894	64020	69181	65042	68425	71404	73041
65554	72065	65582	70192	66429	69362	72537	74242
66844	73244	67040	71440	67820	70248	73937	75520
68075	74497	68551	72776	69241	71253	75319	76819
69300	75531	69776	73985	70437	72431	76714	78056
70299	76381	70905	75061	71666	73619	77816	79159
71088	76967	71679	75803	72572	74432	78753	79889
71590	77314	72114	76450	73270	74900	79252	80446
71677	77404	72281	76566	73397	75005	79307	80595
71321	77368	72124	76593	73164	74879	78836	80578
70666	76871	71813	76204	72709	74411	78035	80208
69882	76111	71236	75817	72180	73693	77069	79418
68924	74966	70453	75068	71515	72851	76013	78230
71174	77084	72922	77541	73826	75275	78153	80221
69923	75805	71925	76377	72594	74038	76793	78800
68682	74387	70968	75256	71340	72671	75430	77568
67239	73124	69986	74127	70222	71382	74172	76564
65891	71759	69150	73100	69157	70509	72954	75739
65087	70850	68481	72435	68423	69813	71956	75006
64890	70434	68148	72121	67769	69358	71343	74475
64879	70565	68193	72211	67356	69215	71280	74321
65184	70861	68403	72437	67389	69528	71750	74526
65771	71412	68872	72981	68057	70095	72477	74919
66747	72307	69534	73694	69067	70768	73465	75431
67829	73630	70607	74628	70083	71493	74697	76215
68994	75158	71793	75672	71080	72483	75992	77344
70197	76628	73043	76818	72274	73833	77485	78676
71266	77896	74345	77957	73515	75492	78595	79836
72282	79048	75610	78988	74734	77130	79532	80671
73272	79939	76862	80176	75763	78388	79955	81329
74161	80739	77809	81093	76379	79108	80328	81995
74870	81075	78478	81775	76581	79542	80743	82488
75285	81117	78687	81767	76378	79703	81335	82607
75383	80684	78526	81335	75878	79813	81598	82204
75187	80028	77902	80570	75113	79611	81635	81447
74698	79097	77008	79588	74202	79283	81024	80588
73766	77972	75836	78393	73042	78624	80191	79521
72650	76662	74726	77023	71730	77491	78879	78277
71195	75149	73546	75606	70363	75898	77684	76737
69790	73611	72191	74318	69040	74425	76319	75098
68474	72156	70801	73264	67871	73138	75225	73638
67435	71271	69598	72119	66812	72091	74101	72470
66850	70653	68790	71081	65876	71181	73352	71742
66461	70325	68165	70236	65352	70727	72744	71259
66593	70204	67836	70042	65108	70509	72527	71042
67011	70518	67763	70283	65418	70559	72598	71075
67958	71029	68047	70851	65888	70944	73090	71394
69187	71792	68572	71897	66659	71751	74002	71851
70469	72777	69542	73415	67619	72728	75090	72705
71746	74266	70985	75042	68709	73899	76292	73796
73022	75866	72547	76477	69996	75427	77443	75231
74324	77562	74142	77697	71325	76895	78659	76702
75321	78943	75559	78966	72572	78105	79855	78054
76210	80212	76782	79985	73312	78840	80775	79290
77099	81155	77790	80772	73904	79444	81498	80022
77857	81678	78428	81092	74469	79915	81927	80599
78018	81834	78636	81372	74933	80070	82285	80683
77914	81567	78274	81201	75120	79989	82222	80725
77419	81149	77619	80862	74911	79377	81666	80181
76795	80502	76710	80033	74535	78402	80723	79362
75636	79797	75869	79201	73686	76806	79558	77965
70952	75432	71294	74718	69091	71674	74872	73124
69607	74166	70213	73528	67716	70022	73349	71819
68332	72842	68867	72143	66314	68641	71846	70744
67149	71672	67759	70790	65066	67459	70389	69617
66279	70705	66520	69578	63945	66501	69071	68291
65580	70106	65637	68742	63037	65870	67877	67234
65246	69770	65128	68142	62641	65411	66987	66641
65076	69707	65288	67972	62675	65229	66519	66547
65331	69777	65651	68073	62970	65263	66382	66943
65958	70204	66390	68791	63351	65641	66658	67632
66978	71033	67244	69860	63926	66198	67298	68481
68132	72173	68395	71071	64988	67054	68269	69379
69444	73517	69543	72282	66197	68149	69326	70353
70702	74850	70792	73301	67450	69475	70457	71764
72018	76279	72038	74529	68543	70834	71815	73203
73074	77671	73300	75812	69424	72075	73179	74754
74047	79008	74627	77167	70247	73220	74382	75949
74688	79975	75794	78067	71084	74247	75320	76868
75264	80584	76626	78582	71818	75053	75969	77451
75546	80864	77097	78662	72258	75550	76490	78011
75542	80648	77183	78446	72269	75784	76605	78245
74960	80077	76938	77973	71919	75523	76459	78166
74010	79353	76207	77123	71179	74865	75984	77462
72803	78507	75104	76085	70087	73724	75281	76340
67199	73106	69458	70496	64563	68439	70065	70570
65606	71622	67989	69350	63256	67273	68800	69065
64107	70299	66765	68455	61979	66252	67476	67714
62661	69355	65666	67618	60936	65226	66455	66424
61627	68517	64754	66732	60247	64380	65542	65454
60964	67760	63914	65906	59740	63649	64924	64739
60631	66965	63517	65367	59470	63178	64371	64399
60440	66470	63464	65024	59148	63103	64314	64157
60493	66204	63837	64931	59239	63141	64674	64267
61033	66483	64260	65126	59573	63678	65459	64808
61976	67128	65070	65780	60337	64492	66485	65766
63078	67945	66125	66724	61297	65887	67673	66813
64471	68810	67441	67844	62406	67337	68843	67853
66069	69803	68772	69087	63646	68738	69938	68750
67724	70985	69965	70382	64983	70089	71039	69740
69038	72099	71046	71737	66186	71247	72149	70810
69946	72984	71998	72750	67183	72196	73245	71877
70389	73631	72823	73420	67551	72809	74048	72708
70608	74091	73259	73716	67700	73074	74664	73489
70734	74168	73163	73782	67685	73088	74951	73893
70649	73821	72900	73715	67650	72875	74820	73940
70060	73070	72467	73232	67422	72446	74327	73356
69039	72136	72018	72415	66912	71753	73437	72394
67773	71155	71073	71209	66218	70642	72343	71202
64647	68122	68103	67967	63198	67456	69111	67952
63448	67102	66657	66569	61848	66029	67800	66659
62310	65711	65126	65155	60486	64785	66518	65427
61318	64568	63861	64040	59518	63718	65442	64459
60251	63542	62795	63281	58663	62772	64443	63632
59342	62959	62107	62724	57929	61959	63624	62812
58736	62568	61750	62225	57344	61305	62870	62167
58526	62420	61712	61855	56997	61191	62567	61897
58584	62686	62088	61865	57037	61503	62640	61984
58793	63123	62261	62278	57424	62343	63221	62404
59361	63775	62934	63090	58098	63344	64043	62987
60318	64610	63646	64162	58995	64544	64928	63984
61504	65695	64748	65416	59934	65917	65915	65247
62870	66920	65950	66709	61061	67421	67068	66440
64361	68216	67354	67936	62353	68803	68385	67432
65780	69498	68765	68920	63544	70049	69894	68197
67013	70425	69855	69772	64603	71166	70996	69072
67738	70982	70795	70459	65397	72054	71944	69901
68242	71264	71655	71071	66110	72589	72380	70622
68436	71451	72384	71444	66336	72723	72690	70924
68432	71357	72569	71593	66080	72630	72573	70723
67790	70787	72316	71372	65398	72231	71948	69978
66768	69882	71746	70908	64466	71452	70793	68933
65519	68615	70934	69929	63312	70429	69342	67627
66197	68973	71588	70442	63916	71064	69699	67951
65008	67449	69914	68897	62646	69921	68323	66537
63710	66060	68259	67512	61317	68559	67101	65312
62443	65091	66620	66515	60134	67093	66145	64369
61404	64128	65551	65589	59101	65845	65236	63361
60634	63595	64638	64893	58260	64973	64504	62453
60114	63118	64360	64344	57569	64558	64020	61613
59811	62891	64296	64042	57391	64190	64046	61120
60014	62883	64689	63966	57659	64157	64374	61053
60519	63070	65240	64120	58115	64472	65075	61390
61410	63752	65979	64813	58818	65311	65945	61997
62378	64513	67031	65896	59788	66376	67099	62956
63623	65606	68169	67311	61019	67408	68162	64333
64902	66751	69377	68783	62243	68382	69330	66021
66353	68032	70578	70121	63376	69260	70598	67527
67597	69158	71774	71169	64593	70061	72080	68821
68745	70209	72746	72018	65557	70747	73373	69879
69430	70982	73444	72671	66262	71570	74138	70769
69899	71614	73924	73175	66840	72527	74477	71307
70015	71859	74287	73173	67153	73157	74470	71537
69868	71759	74342	73073	67308	73215	74253	71515
69542	71204	74095	72735	66737	72794	73526	71156
68927	70290	73603	72285	65819	72055	72556	70243
68011	69237	72887	71245	64713	71038	71502	68942
70956	72178	76135	74195	67623	73945	74436	71796
69528	70883	75046	72801	66305	72451	73046	70506
68157	69375	73752	71582	64841	71129	71540	69517
66922	68148	72493	70329	63646	69887	70384	68473
65984	67098	71155	69085	62627	68830	69321	67592
65510	66379	70145	68180	61797	67891	68467	66907
65107	65967	69402	67573	61322	67258	67887	66612
64695	66109	69093	67415	61133	67096	67701	66661
64300	66656	69296	67449	61376	67183	68099	66806
64266	67443	69908	67820	61728	67846	68720	67195
64661	68375	70669	68612	62464	68694	69656	67857
65614	69499	71515	69519	63208	69934	70523	68766
66963	70868	72264	70799	64217	71198	71438	69949
68439	72335	73250	72281	65180	72587	72362	71301
69595	73773	74247	73813	66355	73722	73237	72774
70649	75172	75470	75196	67416	74569	74088	74113
71418	76204	76612	76198	68466	75313	74925	75107
72124	76972	77439	76851	69182	76163	75610	75786
72647	77281	77775	76897	69572	76636	76136	76305
73008	77417	77542	76602	69666	76622	76191	76726
72931	77214	77096	76052	69404	76243	75914	76791
72668	76825	76324	75450	68755	75763	75349	76426
72242	76087	75533	74664	67818	75043	74584	75639
71601	75222	74502	73878	66762	74157	73743	74726
73752	77570	76700	76308	69049	76484	75981	76948
72270	76434	75411	75082	67701	75582	74698	75598
70691	75088	74080	73850	66353	74473	73458	74187
69400	73812	73006	72735	65055	73480	72528	72933
68325	72715	72063	71958	63888	72398	71912	72117
67789	72017	71238	71227	63011	71470	71506	71668
67542	71489	70621	70757	62335	70720	71293	71515
67559	71309	70253	70653	62026	70564	71293	71762
67803	71422	70359	71001	61839	70972	71576	72218
68373	71963	70893	71621	62156	71586	72081	72869
69361	72765	71879	72335	62892	72392	72945	73860
70694	73929	73055	73257	63982	73405	73976	75130
72282	75058	74397	74278	65137	74739	75239	76618
73814	76407	75752	75410	66388	76005	76466	78007
75249	77630	77222	76510	67650	76927	77987	79153
76483	78868	78395	77537	68708	77706	79436	80151
77527	79923	79328	78518	69669	78482	80882	80961
78288	80831	79905	79479	70472	79188	81690	81720
78830	81513	80165	80151	71079	79619	82129	82298
79096	81785	80182	80459	71202	79673	82270	82471
78916	81631	79947	80303	70996	79290	82203	82555
78305	80959	79473	79824	70737	78715	81832	82130
77340	79983	78565	78988	70139	78064	81029	81577
76125	78735	77398	77794	69111	77500	79993	80478
74897	77525	76060	76483	67556	76803	78708	79393
73612	76132	74715	75238	65832	75890	77400	77834
72338	74753	73390	74075	64228	75076	75900	76455
71028	73293	72221	72970	62692	74201	74525	75066
69945	72056	71269	72006	61593	73314	73256	74026
69030	71029	70442	71325	60703	72163	72491	72925
68233	70537	69959	70964	60498	71191	72052	72286
