system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	44	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST
	29	2	1	2	1	2	1	1	2	1	2	1	2	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	30	2	1	2	1	2	1	1	2	1	2	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	31	1	2	1	2	2	1	1	2	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	2	1	2	1	1	1
	32	1	2	2	1	1	2	1	2	2	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	33	1	2	1	2	2	1	1	2	2	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	34	1	2	1	2	1	2	1	2	2	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	35	1	2	2	1	1	2	1	2	2	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1
	36	1	2	1	2	2	1	1	2	2	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	37	2	1	2	1	2	1	2	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	38	2	1	1	2	2	1	1	2	2	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
	39	1	2	2	1	1	2	2	1	2	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	40	2	1	2	1	2	1	2	1	2	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	41	1	2	1	2	2	1	2	1	2	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	42	2	1	1	2	2	1	2	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	43	2	1	2	1	2	1	2	1	2	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	44	2	1	2	1	1	2	2	1	2	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
	45	1	2	2	1	1	2	1	2	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1
	46	2	1	2	1	1	2	1	2	2	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	47	1	2	1	2	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	48	2	1	2	1	2	1	2	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	49	2	1	2	1	1	2	2	1	1	2	1	2	1	2	1	1	1	2	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
	50	2	1	2	1	1	2	2	1	1	2	2	1	2	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1
	51	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	52	1	2	1	2	2	1	1	2	1	2	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1
