system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	4580675	4580675	251475	4329200	4832150	50.00	0	50.00	50.00	117368	1500	1500	-0	3000	0	0	0	120268	5323	114945	125590	77	7	70	84	6072	1487	4585	7559	5	1	4	6	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	35613	4330	31284	39943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	48387	6330	42057	54716	48387	6330	42057	54716	0	0	0	0
	10	01	JAN	09:00	4538125	4538125	158325	4379800	4696450	50.00	0	50.00	50.00	116857	-0	0	-0	-0	0	0	0	121311	5416	115895	126726	77	7	70	84	6448	1945	4503	8392	24	3	21	26	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	34762	2467	32296	37229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	49238	4467	44771	53704	49238	4467	44771	53704	0	0	0	0
	11	01	JAN	10:00	4622607	4622607	145257	4477350	4767865	50.00	0	50.00	50.00	117871	-0	0	-0	-0	0	0	0	122928	5524	117404	128452	77	7	70	84	6274	2228	4046	8501	36	5	31	41	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	36452	2205	34247	38657	0	0	0	0	89	89	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	47548	4205	43343	51753	47459	4295	43164	51753	0	0	0	0
	12	01	JAN	11:00	4714425	4714425	173875	4540550	4888300	50.00	0	50.00	50.00	118973	-0	0	-0	-0	0	0	0	124876	5788	119088	130664	77	7	70	84	6458	2009	4449	8467	53	6	47	58	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	38288	2777	35511	41066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	45712	4778	40934	50489	45712	4778	40934	50489	0	0	0	0
	13	01	JAN	12:00	4841100	4841100	197200	4643900	5038300	50.00	0	50.00	50.00	120493	-0	0	-0	-0	0	0	0	127314	5993	121321	133306	77	7	70	84	6380	1745	4635	8124	35	3	32	38	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	40822	3244	37578	44066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	43178	5244	37934	48422	43178	5244	37934	48422	0	0	0	0
	14	01	JAN	13:00	4945900	4945900	216450	4729450	5162350	50.00	0	50.00	50.00	121751	-0	0	-0	-0	0	0	0	129714	5898	123816	135612	77	7	70	84	6533	1416	5117	7949	36	4	32	40	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	42918	3629	39289	46547	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	41082	5629	35453	46711	40932	5479	35453	46411	0	0	0	0
	15	01	JAN	14:00	5080546	5080546	193704	4886843	5274250	50.50	0.50	50.00	51.00	123367	-178	178	-356	-0	0	0	0	132482	5671	126811	138153	77	7	70	84	6521	1382	5139	7902	30	4	26	33	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	45611	3174	42437	48785	0	0	0	0	66	66	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	38389	5174	33215	43563	38323	5108	33215	43431	0	0	0	0
	16	01	JAN	15:00	5245875	5245875	137025	5108850	5382900	50.50	0.50	50.00	51.00	125350	-44	956	-1000	912	0	0	0	135001	5404	129597	140405	77	7	70	84	5950	1402	4548	7352	13	2	11	14	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	48917	2040	46877	50958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	35083	4041	31042	39123	35083	4041	31042	39123	0	0	0	0
	17	01	JAN	16:00	5385050	5385050	81800	5303250	5466850	50.50	0.50	50.00	51.00	127021	-0	1000	-1000	1000	0	0	0	137391	5357	132034	142747	77	7	70	84	5612	2414	3198	8025	1	0	1	1	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	51701	936	50765	52637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	32299	2936	29363	35235	32299	2936	29363	35235	0	0	0	0
	18	01	JAN	17:00	5441207	5441207	93793	5347414	5535000	57.83	7.83	50.00	65.67	127694	-413	1413	-1827	1000	0	0	0	138988	5434	133554	144422	77	7	70	84	5355	1683	3672	7037	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	52824	1176	51648	54000	0	0	0	0	319	155	164	474	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	31176	3176	28000	34352	30857	3331	27526	34188	0	0	0	0
	19	01	JAN	18:00	5456550	5456550	78450	5378100	5535000	57.83	7.83	50.00	65.67	127879	-999	1999	-2998	1000	0	0	0	139896	5581	134315	145477	77	7	70	84	5452	1469	3983	6921	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	53131	869	52262	54000	0	0	0	0	237	237	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	30869	2869	28000	33738	30632	3106	27526	33738	0	0	0	0
	20	01	JAN	19:00	5446707	5446707	88293	5358414	5535000	57.83	7.83	50.00	65.67	127760	-977	1976	-2953	1000	0	0	0	140184	5543	134641	145727	77	7	70	84	5965	1426	4539	7390	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	52934	1066	51868	54000	0	0	0	0	232	68	164	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	31066	3066	28000	34132	30834	3134	27700	33968	0	0	0	0
	21	01	JAN	20:00	5441957	5441957	93043	5348914	5535000	57.83	7.83	50.00	65.67	127703	-858	1858	-2717	1000	0	0	0	139879	5484	134395	145363	77	7	70	84	5786	1303	4483	7088	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	52839	1161	51678	54000	0	0	0	0	319	155	164	474	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	31161	3161	28000	34322	30842	3316	27526	34158	0	0	0	0
	22	01	JAN	21:00	5425450	5425450	109550	5315900	5535000	57.83	7.83	50.00	65.67	127505	-225	1225	-1450	1000	0	0	0	138955	5350	133605	144304	77	7	70	84	5907	1390	4517	7296	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	52509	1491	51018	54000	0	0	0	0	237	237	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	31491	3491	28000	34982	31254	3728	27526	34982	0	0	0	0
	23	01	JAN	22:00	5347675	5347675	146875	5200800	5494550	50.50	0.50	50.00	51.00	126572	-71	929	-1000	858	0	0	0	137355	5343	132012	142698	77	7	70	84	6254	1170	5084	7423	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	50953	2237	48716	53191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	33047	4238	28809	37284	33047	4238	28809	37284	0	0	0	0
	24	01	JAN	23:00	5231575	5231575	184025	5047550	5415600	50.50	0.50	50.00	51.00	125179	-181	180	-361	-0	0	0	0	135271	5142	130129	140413	77	7	70	84	6382	974	5408	7356	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	48631	2981	45651	51612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	35369	4981	30388	40349	35369	4981	30388	40349	0	0	0	0
	25	02	JAN	00:00	5539365	5539365	91115	5448250	5630480	65.00	15.00	50.00	80.00	127572	-1215	2214	-3429	1000	0	0	0	141451	5264	136187	146715	77	7	70	84	6124	1072	5052	7196	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	503	503	0	1006	55032	32	55000	55065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	27465	471	26994	27935	27465	471	26994	27935	0	0	0	0
	26	02	JAN	01:00	5423125	5423125	126875	5296250	5550000	64.50	14.50	50.00	79.00	126307	-523	1523	-2047	1000	0	0	0	138779	5601	133178	144379	77	7	70	84	6076	993	5083	7068	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	53512	1488	52025	55000	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	29488	1488	28000	30975	29397	1578	27820	30975	0	0	0	0
	27	02	JAN	02:00	5325475	5325475	224525	5100950	5550000	54.50	4.50	50.00	59.00	125136	241	760	-519	1000	0	0	0	136160	6419	129741	142578	77	7	70	84	6114	862	5252	6975	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	51560	3440	48119	55000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	31440	3440	28000	34881	31290	3290	28000	34581	0	0	0	0
	28	02	JAN	03:00	5245325	5245325	304675	4940650	5550000	54.50	4.50	50.00	59.00	124174	1213	213	1000	1426	0	0	0	133731	6856	126875	140586	77	7	70	84	6260	668	5592	6928	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	49956	5044	44913	55000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	33044	5044	28000	38087	32894	4894	28000	37787	0	0	0	0
	29	02	JAN	04:00	5143900	5143900	320250	4823650	5464150	50.50	0.50	50.00	51.00	122957	1097	903	195	2000	0	0	0	131972	7222	124750	139193	77	7	70	84	6564	1262	5302	7826	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	47928	5355	42573	53283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	35072	5355	29717	40427	35072	5355	29717	40427	0	0	0	0
	30	02	JAN	05:00	5086300	5086300	338250	4748050	5424550	50.50	0.50	50.00	51.00	122266	1000	1000	-0	2000	0	0	0	130777	7163	123614	137940	77	7	70	84	6424	941	5483	7365	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	46776	5715	41061	52491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	36224	5715	30509	41939	36224	5715	30509	41939	0	0	0	0
	31	02	JAN	06:00	5053575	5053575	353525	4700050	5407100	50.50	0.50	50.00	51.00	121873	1000	1000	-0	2000	0	0	0	130020	7240	122780	137260	77	7	70	84	6322	713	5609	7034	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	46121	6021	40101	52142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	36879	6021	30858	42899	36879	6021	30858	42899	0	0	0	0
	32	02	JAN	07:00	5041275	5041275	363425	4677850	5404700	50.50	0.50	50.00	51.00	121725	1000	1000	-0	2000	0	0	0	129834	7301	122533	137135	77	7	70	84	6382	576	5806	6957	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	45875	6219	39657	52094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	37125	6219	30906	43343	37125	6219	30906	43343	0	0	0	0
	33	02	JAN	08:00	5024475	5024475	382825	4641650	5407300	50.50	0.50	50.00	51.00	121524	1000	1000	-0	2000	0	0	0	130127	7244	122883	137371	77	7	70	84	6856	281	6575	7137	5	1	4	5	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	45539	6607	38933	52146	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	37461	6607	30854	44067	37311	6457	30854	43767	0	0	0	0
	34	02	JAN	09:00	5091200	5091200	393100	4698100	5484300	50.50	0.50	50.00	51.00	122324	1000	1000	-0	2000	0	0	0	131157	6997	124160	138154	77	7	70	84	6690	321	6369	7011	16	1	15	17	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	46874	6812	40062	53686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	36126	6812	29314	42938	36126	6812	29314	42938	0	0	0	0
	35	02	JAN	10:00	5168000	5168000	382000	4786000	5550000	54.50	4.50	50.00	59.00	123246	1054	797	258	1851	0	0	0	132776	6663	126113	139438	77	7	70	84	6665	489	6176	7154	28	1	27	29	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	48410	6590	41820	55000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	34590	6590	28000	41180	34440	6440	28000	40880	0	0	0	0
	36	02	JAN	11:00	5235125	5235125	314875	4920250	5550000	54.50	4.50	50.00	59.00	124051	308	678	-370	986	0	0	0	134669	6436	128233	141105	77	7	70	84	6615	997	5618	7612	33	1	32	33	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	49752	5248	44505	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	33248	5248	28000	38495	33248	5248	28000	38495	0	0	0	0
	37	02	JAN	12:00	5346005	5346005	304955	5041050	5650960	65.00	15.00	50.00	80.00	125218	-508	1507	-2015	1000	0	0	0	136885	6377	130508	143261	77	7	70	84	6182	1306	4876	7488	27	3	24	29	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	631	631	0	1262	50960	4040	46921	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	31409	4671	26738	36079	31409	4671	26738	36079	0	0	0	0
	38	02	JAN	13:00	5453850	5453850	279750	5174100	5733600	65.00	15.00	50.00	80.00	126378	-1011	2011	-3023	1000	0	0	0	139059	6240	132819	145298	77	7	70	84	5767	1375	4392	7141	25	1	24	26	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	1148	1148	0	2295	52291	2709	49582	55000	0	0	0	0	240	240	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	29562	3857	25705	33418	29321	4097	25225	33418	0	0	0	0
	39	02	JAN	14:00	5612750	5612750	261250	5351500	5874000	65.00	15.00	50.00	80.00	128056	-1500	2500	-4000	1000	0	0	0	141442	6242	135200	147684	77	7	70	84	5107	874	4233	5980	19	2	17	20	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	2025	2025	0	4050	54065	935	53130	55000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	26910	2960	23950	29870	26760	3110	23650	29870	0	0	0	0
	40	02	JAN	15:00	5916060	5916060	436260	5479800	6352320	65.00	15.00	50.00	80.00	130919	-0	1000	-1000	1000	0	0	0	143741	6155	137586	149895	77	7	70	84	4795	1019	3776	5813	7	1	6	7	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	5014	5014	0	10029	55348	348	55000	55696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	22638	4667	17971	27304	22788	4517	18271	27304	0	0	0	0
	41	02	JAN	16:00	6022719	6022719	495019	5527700	6517738	65.50	14.50	51.00	80.00	131930	-0	1000	-1000	1000	0	0	0	145781	6183	139598	151963	77	7	70	84	5237	1635	3602	6871	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	6048	6048	0	12097	55827	827	55000	56654	0	0	0	0	92	89	3	180	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	21125	5221	15903	26346	21183	5160	16023	26343	0	0	0	0
	42	02	JAN	17:00	6021261	6021261	404259	5617002	6425520	65.50	14.50	51.00	80.00	132062	-1500	2500	-4000	1000	0	0	0	147312	6205	141107	153516	77	7	70	84	4960	1472	3488	6432	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	5472	5472	0	10944	56720	1720	55000	58440	0	0	0	0	82	82	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	20808	3752	17056	24560	20876	3519	17356	24395	0	0	0	0
	43	02	JAN	18:00	6184951	6184951	547849	5637102	6732800	65.50	14.50	51.00	80.00	133527	-0	1000	-1000	1000	0	0	0	148293	6278	142015	154570	77	7	70	84	5168	1767	3401	6935	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	7392	7392	0	14785	56921	1921	55000	58842	0	0	0	0	234	66	168	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	18686	5471	13215	24158	18603	5387	13215	23990	0	0	0	0
	44	02	JAN	19:00	6243220	6243220	598220	5645000	6841440	65.50	14.50	51.00	80.00	134050	-0	1000	-1000	1000	0	0	0	148618	6421	142197	155038	77	7	70	84	4862	2051	2811	6912	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	8071	8071	0	16143	57000	2000	55000	59000	0	0	0	0	107	107	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	17929	6071	11857	24000	18018	5861	12157	23879	0	0	0	0
	45	02	JAN	20:00	6222685	6222685	578835	5643850	6801520	65.50	14.50	51.00	80.00	133868	-0	1000	-1000	1000	0	0	0	148180	6253	141927	154432	77	7	70	84	4792	2088	2704	6880	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	7822	7822	0	15644	56988	1988	55000	58977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	18190	5834	12356	24023	18351	5695	12656	24047	0	0	0	0
	46	02	JAN	21:00	5974631	5974631	438729	5535902	6413360	65.50	14.50	51.00	80.00	131523	-1500	2500	-4000	1000	0	0	0	147154	6178	140976	153331	77	7	70	84	5538	2383	3155	7920	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	5396	5396	0	10792	55909	909	55000	56818	0	0	0	0	234	66	168	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	21695	4487	17208	26182	21611	4403	17208	26014	0	0	0	0
	47	02	JAN	22:00	5960920	5960920	522170	5438750	6483090	65.00	15.00	50.00	80.00	131245	-0	1000	-1000	1000	0	0	0	145654	5831	139823	151485	77	7	70	84	6079	2800	3279	8878	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	5832	5832	0	11664	54937	63	54875	55000	0	0	0	0	229	229	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	22231	5894	16336	28125	22152	5974	16178	28125	0	0	0	0
	48	02	JAN	23:00	5725795	5725795	374561	5351234	6100355	65.00	15.00	50.00	80.00	129045	-1389	2389	-3778	1000	0	0	0	143715	5820	137895	149534	77	7	70	84	6039	2546	3493	8584	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	3440	3440	0	6879	54062	938	53125	55000	0	0	0	0	208	92	116	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	25498	4377	21121	29875	25440	4319	21121	29759	0	0	0	0
