system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	23	23	JAN	145690897	145690897	2078155	143612741	147769052	73.50	3.79	69.71	77.29	3219264	-10112	7406	-17518	-2706	0	0	0	3445395	19793	3425602	3465188	1848	168	1680	2016	38425	3507	34918	41931	305	6	299	310	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	174412	42201	132212	216613	1273958	25958	1248000	1299916	0	0	0	0	2336	176	2160	2511	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	84000	3816000	3984000	507630	100243	407387	607872	507271	100245	407027	607516	0	0	0	0
	24	24	JAN	158621554	158621554	137890	158483664	158759444	81.09	1.09	80.00	82.18	3330139	-13277	8303	-21581	-4974	0	0	0	3632743	11275	3621468	3644018	1848	168	1680	2016	66232	6104	60128	72335	233	2	231	234	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	344769	9224	335546	353993	1260000	12000	1248000	1272000	0	0	0	0	2384	186	2198	2570	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	315231	45224	270007	360454	318646	45745	272901	364391	0	0	0	0
	25	25	JAN	158925878	158925878	3979159	154946719	162905037	80.10	0.31	79.79	80.42	3334751	-11768	6509	-18277	-5259	0	0	0	3643764	61588	3582176	3705352	1848	168	1680	2016	70270	7851	62419	78121	419	23	396	441	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	341073	39239	301834	380313	1272000	0	1272000	1272000	0	0	0	0	2386	164	2222	2550	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	318927	75239	243687	394166	321839	75517	246322	397356	0	0	0	0
	26	26	JAN	148807679	148807679	4047931	144759748	152855609	76.31	3.44	72.88	79.75	3224614	-8382	1055	-9437	-7326	0	0	0	3494479	83659	3410820	3578137	1848	168	1680	2016	64929	34124	30805	99053	237	26	211	262	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	225686	50009	175676	275695	1271057	944	1270113	1272000	0	0	0	0	2341	170	2171	2511	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	435258	86953	348305	522211	436024	86675	349349	522700	0	0	0	0
	27	27	JAN	133304754	133304754	56956	133247799	133361710	66.71	1.62	65.08	68.33	3074029	-8925	102	-9027	-8823	0	0	0	3291784	48066	3243718	3339849	1848	168	1680	2016	71906	59765	12141	131671	341	33	308	374	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	53338	10786	42551	64124	1245155	9997	1235158	1255152	0	0	0	0	2271	186	2085	2457	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	657507	36789	620718	694297	655237	36603	618633	691840	0	0	0	0
	28	28	JAN	127108974	127108974	1928227	125180747	129037201	58.01	4.50	53.51	62.51	3008273	-6250	2142	-8392	-4107	0	0	0	3227365	57449	3169916	3284813	1848	168	1680	2016	114315	37140	77175	151455	315	7	308	322	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	20286	20286	0	40573	1174121	14506	1159615	1188628	0	0	0	0	2229	167	2062	2396	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	60000	3816000	3936000	773592	82793	690800	856385	771363	82626	688737	853989	0	0	0	0
	29	29	JAN	132057150	132057150	79026	131978123	132136176	63.72	1.82	61.90	65.54	3083669	-3631	5933	-9565	2302	0	0	0	3339927	16958	3322969	3356884	1848	168	1680	2016	129505	16832	112673	146336	343	8	335	351	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	30681	5750	24931	36430	1239654	781	1238873	1240435	0	0	0	0	2265	178	2087	2443	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	685665	42531	643135	728196	683550	42203	641348	725753	0	0	0	0
	30	30	JAN	144003599	144003599	3973399	140030200	147976999	71.83	4.50	67.33	76.33	3206184	-7483	1915	-9399	-5568	0	0	0	3545759	13157	3532602	3558916	1848	168	1680	2016	158643	29668	128975	188310	297	5	292	301	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	146842	52871	93971	199712	1284325	11675	1272650	1296000	0	0	0	0	2322	200	2122	2522	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	524833	52546	472288	577379	525043	52648	472394	577691	0	0	0	0
	31	31	JAN	152474435	152474435	1046899	151427536	153521335	76.65	3.02	73.62	79.67	3280550	-902	843	-1745	-59	0	0	0	3671163	32977	3638186	3704139	1848	168	1680	2016	166040	26894	139146	192933	398	11	387	409	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	215780	38236	177544	254017	1351840	31840	1320000	1383680	0	0	0	0	2355	185	2170	2539	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	48000	3912000	4008000	460380	42396	417983	502776	462994	43012	419981	506006	0	0	0	0
	32	01	FEB	151511012	151511012	303356	151207656	151814367	75.00	1.21	73.79	76.21	3274143	-3169	4979	-8148	1811	0	0	0	3651535	51158	3600377	3702692	2052	36	2016	2088	151012	30063	120949	181074	791	3	788	794	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	195957	35657	160300	231613	1364290	25784	1338506	1390073	0	0	0	0	2265	19	2246	2285	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	60000	3912000	4032000	479754	33873	445881	513627	482116	33924	448192	516040	0	0	0	0
	33	02	FEB	142363680	142363680	1542023	140821657	143905704	69.06	1.77	67.29	70.83	3176044	-4609	3125	-7735	-1484	0	0	0	3498826	28909	3469917	3527734	2052	36	2016	2088	135043	33945	101098	168987	669	35	634	704	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	115079	36267	78811	151346	1319148	10387	1308761	1329535	0	0	0	0	2226	29	2197	2256	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	60000	3888000	4008000	593773	61880	531893	655654	593746	61409	532338	655155	0	0	0	0
	34	03	FEB	133633015	133633015	4038783	129594231	137671798	63.72	4.74	58.97	68.46	3069337	-2803	6727	-9530	3924	0	0	0	3348178	111	3348067	3348288	2052	36	2016	2088	129437	55878	73559	185314	570	14	556	584	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	50537	41055	9482	91592	1264601	31887	1232714	1296488	0	0	0	0	2178	48	2130	2226	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	712862	84942	627920	797804	711973	84277	627696	796250	0	0	0	0
	35	04	FEB	128023088	128023088	2425957	125597130	130449045	57.49	3.72	53.76	61.21	3032443	1319	6280	-4962	7599	0	0	0	3240701	3308	3237393	3244009	2052	36	2016	2088	103936	42309	61627	146245	726	4	722	729	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	5516	5516	0	11032	1207636	39694	1167943	1247330	0	0	0	0	2154	39	2115	2193	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	12000	3936000	3960000	814848	57210	757638	872057	812694	57249	755445	869943	0	0	0	0
	36	05	FEB	131401944	131401944	2523718	128878226	133925662	61.62	5.01	56.61	66.63	3096620	5268	23	5245	5291	0	0	0	3306425	18061	3288364	3324485	2052	36	2016	2088	105543	51644	53899	157187	656	28	628	683	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	22628	22264	364	44891	1222635	23252	1199382	1245887	0	0	0	0	2180	36	2144	2216	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	36000	3936000	4008000	770738	69516	701222	840254	768558	69552	699006	838110	0	0	0	0
	37	06	FEB	143879229	143879229	2886203	140993026	146765433	71.98	3.56	68.42	75.54	3198515	666	2681	-2015	3347	0	0	0	3467846	32519	3435327	3500364	2052	36	2016	2088	87098	59429	27669	146526	696	15	681	711	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	134600	49968	84632	184568	1309825	13825	1296000	1323649	0	0	0	0	2242	35	2207	2277	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	571575	60143	511432	631719	570799	59728	511071	630526	0	0	0	0
	38	07	FEB	155658047	155658047	2020077	153637969	157678124	80.00	0	80.00	80.00	3290558	-1396	1187	-2582	-209	0	0	0	3630034	28692	3601342	3658725	2052	36	2016	2088	107695	41786	65909	149481	383	90	293	472	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	288226	47751	240475	335977	1308000	36000	1272000	1344000	0	0	0	0	2283	32	2251	2314	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	407774	47751	360023	455525	411462	47212	364250	458674	0	0	0	0
	39	08	FEB	156985699	156985699	1698577	155287121	158684276	79.92	0.08	79.83	80.00	3302175	-4790	4790	-9580	0	0	0	0	3610926	51080	3559846	3662005	2052	36	2016	2088	68297	21186	47111	89482	671	0	671	671	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	304821	1268	303553	306089	1308000	36000	1272000	1344000	0	0	0	0	2295	12	2283	2307	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	415179	1268	413911	416447	419058	2019	417039	421078	0	0	0	0
	40	09	FEB	143624277	143624277	1435912	142188365	145060189	72.19	0.98	71.21	73.17	3184024	2513	9271	-6758	11783	0	0	0	3435170	30214	3404956	3465383	2052	36	2016	2088	69827	46651	23176	116478	621	14	607	634	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	142566	35997	106569	178563	1300380	28877	1271503	1329257	0	0	0	0	2237	24	2213	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	585054	43120	541934	628174	584727	43219	541508	627946	0	0	0	0
	41	10	FEB	130720398	130720398	1795082	128925316	132515480	62.38	2.99	59.39	65.37	3049911	13825	1867	11958	15692	0	0	0	3244697	12148	3232549	3256845	2052	36	2016	2088	83076	32423	50653	115498	511	66	445	576	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	26821	23368	3453	50189	1235895	6912	1228982	1242807	0	0	0	0	2169	25	2144	2194	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	777285	54281	723004	831565	775116	54306	720810	829422	0	0	0	0
	42	11	FEB	123501510	123501510	3153405	120348105	126654915	55.10	5.06	50.04	60.15	2969022	16664	4435	12229	21099	0	0	0	3143911	14559	3129352	3158469	2052	36	2016	2088	116340	66826	49514	183165	491	8	483	498	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	4754	4754	0	9507	1126825	63862	1062962	1190687	0	0	0	0	2114	43	2072	2157	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	48000	3888000	3984000	896422	104616	791806	1001038	894308	104658	789649	998966	0	0	0	0
	43	12	FEB	128765445	128765445	1266276	127499169	130031720	58.17	5.96	52.21	64.13	3029213	14322	2576	11746	16898	0	0	0	3235550	16598	3218952	3252147	2052	36	2016	2088	107177	26091	81086	133268	502	6	496	507	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	16200	16200	0	32401	1213788	7805	1205983	1221593	0	0	0	0	2153	23	2130	2175	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	60000	3912000	4032000	834011	72005	762006	906017	831859	72028	759831	903887	0	0	0	0
	44	13	FEB	140741388	140741388	4155872	136585516	144897261	66.84	5.99	60.85	72.83	3174599	10834	5541	5293	16374	0	0	0	3458560	14547	3444013	3473106	2052	36	2016	2088	119260	59168	60092	178427	482	35	447	516	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	81760	67578	14182	149338	1331612	16607	1315005	1348218	0	0	0	0	2228	39	2190	2267	0	0	0	0	0	0	0	0	0	0	0	0	0	4008000	72000	3936000	4080000	662628	110971	551657	773599	661789	109621	552167	771410	0	0	0	0
