system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	923957335	923957335	17532155	906425180	941489489	62.71	1.72	60.99	64.42	21133990	-13386	48594	-61980	35209	0	0	0	22825869	499995	22325874	23325864	13452	468	12984	13920	644382	256574	387808	900956	6650	383	6267	7033	0	0	0	0	13020000	60000	12960000	13080000	0	0	0	0	0	0	0	0	419606	125575	294031	545182	8693777	107722	8586054	8801499	0	0	0	0	14617	432	14185	15048	0	0	0	0	0	0	0	0	0	0	0	0	0	27156000	180000	26976000	27336000	5022617	113298	4909319	5135915	5022617	113298	4909319	5135915	0	0	0	0
	10	886714136	886714136	20275306	866438829	906989442	61.48	2.03	59.44	63.51	20402447	24655	58704	-34049	83359	0	0	0	22202640	361579	21841061	22564219	12768	1008	11760	13776	866390	82555	783835	948945	8537	278	8259	8814	0	0	0	0	12624000	48000	12576000	12672000	0	0	0	0	0	0	0	0	326320	134246	192074	460565	8375371	157113	8218259	8532484	0	0	0	0	13910	900	13009	14810	0	0	0	0	0	0	0	0	0	0	0	0	0	26568000	480000	26088000	27048000	5242309	140641	5101668	5382950	5242309	140641	5101667	5382950	0	0	0	0
	11	836956383	836956383	21217042	815739341	858173425	55.79	2.29	53.50	58.08	20291539	19348	80506	-61158	99855	0	0	0	21484627	33192	21451435	21517819	12768	1008	11760	13776	846460	418585	427875	1265044	6549	125	6424	6673	0	0	0	0	13176000	216000	12960000	13392000	0	0	0	0	0	0	0	0	112376	94860	17516	207236	7336126	423765	6912361	7759891	0	0	0	0	13697	1129	12569	14826	0	0	0	0	0	0	0	0	0	0	0	0	0	26832000	240000	26592000	27072000	6207498	542625	5664873	6750123	6207498	542625	5664873	6750122	0	0	0	0
	12	810294378	810294378	7363789	802930589	817658167	52.70	0.32	52.37	53.02	20117411	5215	1675	3540	6890	0	0	0	20885310	83289	20802021	20968598	12768	1008	11760	13776	661982	56828	605154	718809	8476	68	8408	8543	0	0	0	0	13332000	12000	13320000	13344000	0	0	0	0	0	0	0	0	19544	6686	12858	26229	6842218	144979	6697239	6987197	0	0	0	0	13538	1051	12488	14589	0	0	0	0	0	0	0	0	0	0	0	0	0	27300000	84000	27216000	27384000	7106239	55664	7050574	7161903	7106239	55664	7050574	7161903	0	0	0	0
	13	763061598	763061598	7583009	755478589	770644607	51.08	0.37	50.71	51.45	19742763	-1965	31606	-33571	29641	0	0	0	20527365	193746	20333619	20721110	12888	984	11904	13872	1158127	82064	1076063	1240191	8568	145	8423	8713	0	0	0	0	13572000	36000	13536000	13608000	0	0	0	0	0	0	0	0	525	525	0	1051	5759992	177701	5582291	5937692	0	0	0	0	13300	983	12317	14283	0	0	0	0	0	0	0	0	0	0	0	0	0	26988000	468000	26520000	27456000	7655483	326825	7328659	7982308	7655483	326825	7328658	7982308	0	0	0	0
	14	725990098	725990098	11350904	714639194	737341002	49.94	0.06	49.89	50.00	19503961	14230	3767	10463	17997	0	0	0	19723737	55357	19668380	19779093	13608	840	12768	14448	1029467	184833	844634	1214300	10354	233	10121	10586	0	0	0	0	13836000	36000	13800000	13872000	0	0	0	0	0	0	0	0	0	0	0	0	4834602	201818	4632784	5036420	0	0	0	0	13936	788	13148	14724	0	0	0	0	0	0	0	0	0	0	0	0	0	27564000	84000	27480000	27648000	8893398	153818	8739580	9047216	8893398	153818	8739580	9047216	0	0	0	0
	15	697567933	697567933	13337687	684230246	710905620	49.99	0.01	49.99	50.00	19209695	5619	2307	3313	7926	0	0	0	19118954	63124	19055830	19182077	13608	840	12768	14448	965693	272121	693572	1237814	11341	409	10932	11749	0	0	0	0	13896000	240000	13656000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	4224159	98754	4125405	4322912	0	0	0	0	13773	771	13002	14544	0	0	0	0	0	0	0	0	0	0	0	0	0	27564000	588000	26976000	28152000	9443841	249246	9194595	9693088	9443842	249247	9194595	9693088	0	0	0	0
	16	676924237	676924237	7173387	669750850	684097625	49.95	0.02	49.93	49.96	18756051	-3572	3571	-7143	0	0	0	0	18477223	146091	18331132	18623314	13608	840	12768	14448	808538	320199	488339	1128736	9808	94	9714	9901	0	0	0	0	13632000	96000	13536000	13728000	0	0	0	0	0	0	0	0	0	0	0	0	3996085	76268	3919817	4072352	0	0	0	0	13614	798	12816	14412	0	0	0	0	0	0	0	0	0	0	0	0	0	27360000	120000	27240000	27480000	9731915	52268	9679648	9784183	9731915	52268	9679647	9784182	0	0	0	0
	17	677457821	677457821	12441552	665016269	689899374	50.02	0.02	49.99	50.04	18238294	-5861	5861	-11721	0	0	0	0	18176814	55103	18121711	18231916	13608	840	12768	14448	695548	237327	458221	932875	11074	119	10955	11193	0	0	0	0	12960000	120000	12840000	13080000	0	0	0	0	0	0	0	0	0	0	0	0	4477156	164831	4312325	4641987	0	0	0	0	13567	1017	12550	14583	0	0	0	0	0	0	0	0	0	0	0	0	0	26628000	348000	26280000	26976000	9190844	632831	8558013	9823675	9190843	632831	8558013	9823674	0	0	0	0
	18	645940644	645940644	470940	645469704	646411584	49.64	0.03	49.61	49.67	18337448	238	1996	-1759	2234	0	0	0	17418927	15768	17403159	17434695	15912	1272	14640	17184	384947	58206	326741	443152	13597	289	13308	13886	0	0	0	0	13572000	108000	13464000	13680000	0	0	0	0	0	0	0	0	0	0	0	0	3418413	66181	3352232	3484594	0	0	0	0	14296	1054	13242	15351	0	0	0	0	0	0	0	0	0	0	0	0	0	26856000	576000	26280000	27432000	9865587	534181	9331406	10399768	9865587	534181	9331405	10399768	0	0	0	0
	19	611839028	611839028	8271540	603567488	620110568	49.11	0.26	48.85	49.37	17767087	3470	14428	-10958	17897	0	0	0	16759232	12717	16746515	16771948	16296	1344	14952	17640	472353	140389	331964	612741	13570	188	13382	13758	0	0	0	0	13365408	165732	13199676	13531140	0	0	0	0	0	0	0	0	0	0	0	0	2880995	281443	2599552	3162438	0	0	0	0	14080	935	13145	15015	0	0	0	0	0	0	0	0	0	0	0	0	0	27096000	432000	26664000	27528000	10849597	547711	10301886	11397308	10849597	547711	10301886	11397309	0	0	0	0
	20	574693113	574693113	8532858	566160255	583225970	47.71	0.43	47.28	48.14	17150870	-18087	15981	-34068	-2107	0	0	0	16202643	26304	16176339	16228947	16296	1344	14952	17640	701747	156818	544929	858565	14888	423	14465	15311	0	0	0	0	13146862	85240	13061622	13232102	0	0	0	0	0	0	0	0	0	0	0	0	2291059	110989	2180070	2402048	0	0	0	0	13704	1107	12597	14810	0	0	0	0	0	0	0	0	0	0	0	0	0	27036000	300000	26736000	27336000	11598079	103771	11494308	11701850	11598079	103771	11494308	11701851	0	0	0	0
	21	533625491	533625491	13689059	519936431	547314550	45.27	0.84	44.43	46.11	16839972	-7413	1454	-8867	-5959	0	0	0	15654288	42027	15612261	15696315	16296	1344	14952	17640	916683	320062	596621	1236744	14049	123	13926	14171	0	0	0	0	13380085	280614	13099471	13660699	0	0	0	0	0	0	0	0	0	0	0	0	1306450	77351	1229099	1383802	0	0	0	0	13312	1203	12110	14515	0	0	0	0	0	0	0	0	0	0	0	0	0	27372000	12000	27360000	27384000	12685465	369965	12315499	13055430	12685465	369965	12315500	13055430	0	0	0	0
	22	528849066	528849066	4385378	524463688	533234444	45.55	0.37	45.19	45.92	16728998	-24242	20892	-45135	-3350	0	0	0	15192252	11353	15180899	15203604	16620	1092	15528	17712	552447	117062	435385	669508	15805	343	15462	16147	0	0	0	0	13311294	60846	13250448	13372141	0	0	0	0	0	0	0	0	0	0	0	0	1259075	45115	1213960	1304190	0	0	0	0	12769	811	11958	13579	0	0	0	0	0	0	0	0	0	0	0	0	0	27000000	384000	26616000	27384000	12429630	489962	11939669	12919592	12429630	489961	11939669	12919592	0	0	0	0
	23	509702899	509702899	3723047	505979851	513425946	43.75	0.79	42.95	44.54	16556250	-38870	34556	-73426	-4314	0	0	0	14814328	35	14814293	14814362	17052	756	16296	17808	518831	123317	395514	642148	18375	103	18272	18477	0	0	0	0	13384378	43820	13340558	13428198	0	0	0	0	0	0	0	0	0	0	0	0	824993	43787	781206	868780	0	0	0	0	11829	466	11362	12295	0	0	0	0	0	0	0	0	0	0	0	0	0	27780000	36000	27744000	27816000	13570629	123607	13447022	13694235	13570628	123607	13447021	13694235	0	0	0	0
	24	488181705	488181705	8316840	479864865	496498545	44.65	0.17	44.48	44.83	15553449	-23341	7623	-30964	-15718	0	0	0	14451864	4775	14447089	14456639	17052	756	16296	17808	887642	195027	692615	1082668	19802	166	19636	19967	0	0	0	0	12429832	133342	12296489	12563174	0	0	0	0	0	0	0	0	0	0	0	0	1062752	72997	989755	1135749	0	0	0	0	11444	495	10949	11939	0	0	0	0	0	0	0	0	0	0	0	0	0	26832000	96000	26736000	26928000	13339416	110340	13229077	13449756	13339417	110340	13229077	13449757	0	0	0	0
	25	475378592	475378592	8654022	466724570	484032614	44.16	0.87	43.29	45.04	15263366	-9979	25189	-35168	15209	0	0	0	14151758	2585	14149173	14154343	17052	756	16296	17808	909381	223481	685900	1132862	19999	208	19791	20207	0	0	0	0	12254901	89121	12165780	12344022	0	0	0	0	0	0	0	0	0	0	0	0	929141	110696	818445	1039837	0	0	0	0	11304	512	10792	11817	0	0	0	0	0	0	0	0	0	0	0	0	0	26196000	396000	25800000	26592000	13011958	595817	12416141	13607775	13011958	595817	12416141	13607775	0	0	0	0
	26	460071298	460071298	16158376	443912922	476229675	41.27	1.81	39.46	43.08	15216280	41066	10593	30473	51659	0	0	0	13914342	20044	13894298	13934386	17040	696	16344	17736	976679	323276	653403	1299955	20599	131	20468	20729	0	0	0	0	12430031	28166	12401865	12458197	0	0	0	0	0	0	0	0	0	0	0	0	500404	303452	196953	803856	0	0	0	0	10655	544	10111	11199	0	0	0	0	0	0	0	0	0	0	0	0	0	26892000	468000	26424000	27360000	13961565	799617	13161948	14761182	13961565	799617	13161948	14761182	0	0	0	0
	27	455543045	455543045	13165372	442377673	468708418	40.50	1.12	39.38	41.62	15200921	-17	7875	-7892	7858	0	0	0	13714507	55439	13659068	13769945	16968	336	16632	17304	818823	263805	555018	1082628	16474	114	16360	16588	0	0	0	0	12480006	210281	12269725	12690287	0	0	0	0	0	0	0	0	0	0	0	0	374857	116111	258746	490968	0	0	0	0	7362	277	7085	7639	0	0	0	0	0	0	0	0	0	0	0	0	0	27036000	276000	26760000	27312000	14181137	50392	14130746	14231529	14181137	50392	14130746	14231529	0	0	0	0
	28	470017084	470017084	1842891	468174192	471859975	41.27	0.26	41.01	41.52	15557357	-2278	1763	-4042	-515	0	0	0	13632463	115833	13516630	13748295	16968	336	16632	17304	372317	47960	324357	420277	18749	34	18715	18783	0	0	0	0	12714298	96017	12618281	12810315	0	0	0	0	0	0	0	0	0	0	0	0	500333	30354	469979	530687	0	0	0	0	7519	144	7375	7663	0	0	0	0	0	0	0	0	0	0	0	0	0	27540000	372000	27168000	27912000	14325369	306337	14019032	14631706	14325369	306337	14019032	14631707	0	0	0	0
	29	445598101	445598101	9478537	436119565	455076638	39.25	1.12	38.13	40.37	15109532	30778	5514	25265	36292	0	0	0	13590744	93639	13497105	13684383	16968	336	16632	17304	912806	329721	583085	1242526	17766	34	17732	17800	0	0	0	0	12515840	174416	12341424	12690255	0	0	0	0	0	0	0	0	0	0	0	0	150874	67480	83394	218354	0	0	0	0	7269	2	7267	7271	0	0	0	0	0	0	0	0	0	0	0	0	0	26916000	636000	26280000	27552000	14249286	877895	13371391	15127181	14249286	877896	13371390	15127182	0	0	0	0
	30	455476381	455476381	3562537	451913845	459038918	41.51	1.01	40.50	42.51	15044952	10064	33209	-23144	43273	0	0	0	13695182	92682	13602500	13787863	16968	336	16632	17304	869039	102591	766448	971630	18065	399	17666	18464	0	0	0	0	12281071	90968	12190103	12372039	0	0	0	0	0	0	0	0	0	0	0	0	512778	134929	377849	647706	0	0	0	0	7325	107	7218	7432	0	0	0	0	0	0	0	0	0	0	0	0	0	26712000	264000	26448000	26976000	13918151	307960	13610191	14226111	13918151	307960	13610191	14226111	0	0	0	0
	31	470332045	470332045	9207832	461124213	479539877	41.25	0.18	41.07	41.42	15604210	18935	34662	-15728	53597	0	0	0	13810572	142675	13667897	13953246	18708	36	18672	18744	553963	120149	433814	674112	14829	172	14657	15001	0	0	0	0	12769520	146867	12622653	12916387	0	0	0	0	0	0	0	0	0	0	0	0	467977	81349	386627	549326	0	0	0	0	4509	80	4429	4590	0	0	0	0	0	0	0	0	0	0	0	0	0	27540000	204000	27336000	27744000	14302503	24217	14278286	14326720	14302503	24217	14278286	14326720	0	0	0	0
	32	463764421	463764421	5008369	458756052	468772790	40.36	0.09	40.27	40.46	15548960	25100	29288	-4188	54387	0	0	0	13996779	80302	13916477	14077081	19404	84	19320	19488	867509	41024	826485	908532	16456	172	16284	16628	0	0	0	0	12799726	167901	12631825	12967628	0	0	0	0	0	0	0	0	0	0	0	0	315480	17364	298116	332843	0	0	0	0	3304	12	3291	3316	0	0	0	0	0	0	0	0	0	0	0	0	0	27468000	276000	27192000	27744000	14352794	125462	14227331	14478256	14352794	125462	14227331	14478256	0	0	0	0
	33	479541305	479541305	4952349	474588956	484493654	42.13	0.37	41.76	42.50	15860412	5074	19774	-14701	24848	0	0	0	14192569	23122	14169447	14215691	19404	84	19320	19488	680712	109299	571413	790011	16453	101	16352	16553	0	0	0	0	12956303	45306	12910997	13001609	0	0	0	0	0	0	0	0	0	0	0	0	521414	67333	454081	588747	0	0	0	0	3357	9	3348	3366	0	0	0	0	0	0	0	0	0	0	0	0	0	26940000	348000	26592000	27288000	13462283	235361	13226922	13697644	13462283	235361	13226921	13697644	0	0	0	0
	34	503531246	503531246	7567471	495963776	511098717	45.04	0.88	44.16	45.92	16018700	-3410	7432	-10842	4023	0	0	0	14343605	10561	14333044	14354166	19404	84	19320	19488	392840	89942	302898	482782	16846	154	16692	16999	0	0	0	0	12790160	143875	12646285	12934035	0	0	0	0	0	0	0	0	0	0	0	0	1117513	252062	865451	1369575	0	0	0	0	3433	14	3419	3447	0	0	0	0	0	0	0	0	0	0	0	0	0	26616000	192000	26424000	26808000	12708327	300187	12408140	13008514	12708327	300187	12408140	13008514	0	0	0	0
	35	524626951	524626951	1562185	523064766	526189136	45.00	0.00	44.99	45.00	16685841	2562	9907	-7344	12469	0	0	0	14788602	46481	14742121	14835083	18636	276	18360	18912	264916	14079	250837	278995	15121	124	14997	15245	0	0	0	0	13320920	131447	13189473	13452367	0	0	0	0	0	0	0	0	0	0	0	0	1167895	60769	1107126	1228664	0	0	0	0	3676	59	3617	3735	0	0	0	0	0	0	0	0	0	0	0	0	0	27144000	48000	27096000	27192000	12655185	22678	12632507	12677863	12655185	22678	12632507	12677864	0	0	0	0
	36	531351927	531351927	4850902	526501025	536202829	46.12	1.00	45.12	47.11	16707653	-31648	29002	-60650	-2646	0	0	0	15336845	15906	15320939	15352750	16716	756	15960	17472	671653	64968	606685	736620	12052	12	12040	12064	0	0	0	0	13245423	147515	13097908	13392937	0	0	0	0	0	0	0	0	0	0	0	0	1355243	200278	1154964	1555521	0	0	0	0	4110	149	3962	4259	0	0	0	0	0	0	0	0	0	0	0	0	0	27168000	72000	27096000	27240000	12567335	19236	12548098	12586571	12567335	19237	12548098	12586572	0	0	0	0
	37	544264855	544264855	6954090	537310765	551218945	46.86	0.36	46.49	47.22	16905818	11928	15094	-3166	27022	0	0	0	15793399	3415	15789984	15796814	16716	756	15960	17472	896865	197052	699813	1093917	12066	263	11803	12329	0	0	0	0	13300820	252622	13048198	13553442	0	0	0	0	0	0	0	0	0	0	0	0	1574723	37753	1536970	1612476	0	0	0	0	4137	200	3937	4337	0	0	0	0	0	0	0	0	0	0	0	0	0	27252000	300000	26952000	27552000	12376457	514868	11861588	12891325	12376457	514868	11861589	12891325	0	0	0	0
	38	576137944	576137944	4307180	571830764	580445124	47.64	0.06	47.57	47.70	17581965	13603	14159	-556	27762	0	0	0	16332224	13231	16318993	16345454	16716	756	15960	17472	688153	160831	527322	848983	10756	239	10517	10994	0	0	0	0	13677321	248085	13429236	13925405	0	0	0	0	0	0	0	0	0	0	0	0	1948635	87516	1861119	2036150	0	0	0	0	4247	196	4052	4443	0	0	0	0	0	0	0	0	0	0	0	0	0	28032000	120000	27912000	28152000	12406045	40569	12365476	12446614	12406045	40569	12365476	12446614	0	0	0	0
	39	607174256	607174256	1473136	605701120	608647393	49.31	0.12	49.19	49.43	17492758	-15304	3200	-18504	-12105	0	0	0	16917908	6453	16911455	16924361	16716	756	15960	17472	799950	60290	739660	860239	12505	107	12398	12612	0	0	0	0	13085470	306530	12778940	13392000	0	0	0	0	0	0	0	0	0	0	0	0	2983656	244034	2739622	3227690	0	0	0	0	4307	183	4124	4491	0	0	0	0	0	0	0	0	0	0	0	0	0	26724000	84000	26640000	26808000	10654874	21504	10633370	10676378	10654874	21504	10633370	10676378	0	0	0	0
	40	645223266	645223266	3671759	641551507	648895025	49.95	0.05	49.90	49.99	17355154	-4272	4272	-8544	0	0	0	0	17508741	43558	17465183	17552299	13860	1428	12432	15288	873172	67830	805342	941002	6877	166	6711	7042	0	0	0	0	12323686	132314	12191372	12456000	0	0	0	0	0	0	0	0	0	0	0	0	4277885	19185	4258700	4297070	0	0	0	0	8989	937	8052	9927	0	0	0	0	0	0	0	0	0	0	0	0	0	25620000	468000	25152000	26088000	9018429	354871	8663558	9373300	9018429	354870	8663559	9373300	0	0	0	0
	41	684459164	684459164	1915007	682544157	686374172	50.06	0.06	50.00	50.12	18088310	-9968	9968	-19935	0	0	0	0	18144824	42746	18102078	18187569	13860	1428	12432	15288	617647	51828	565819	669475	6907	49	6858	6956	0	0	0	0	12660000	468000	12192000	13128000	0	0	0	0	0	0	0	0	0	0	0	0	4827183	365900	4461283	5193083	0	0	0	0	9258	964	8294	10223	0	0	0	0	0	0	0	0	0	0	0	0	0	25980000	588000	25392000	26568000	8492817	485900	8006917	8978717	8492816	485900	8006916	8978717	0	0	0	0
	42	700966472	700966472	3631537	697334935	704598008	50.00	0	50.00	50.00	19007118	3622	7307	-3685	10929	0	0	0	18727130	88009	18639121	18815138	13860	1428	12432	15288	604851	15639	589212	620490	8095	79	8016	8173	0	0	0	0	13584000	120000	13464000	13704000	0	0	0	0	0	0	0	0	0	0	0	0	4510529	11369	4499160	4521899	0	0	0	0	9417	974	8442	10391	0	0	0	0	0	0	0	0	0	0	0	0	0	27216000	360000	26856000	27576000	9121471	468631	8652840	9590101	9121470	468631	8652840	9590101	0	0	0	0
	43	736530129	736530129	7541862	728988268	744071991	50.07	0.07	50.00	50.14	19368362	2299	7991	-5692	10290	0	0	0	19342756	15908	19326848	19358664	13860	1428	12432	15288	534269	17815	516454	552084	6724	76	6648	6799	0	0	0	0	13500000	372000	13128000	13872000	0	0	0	0	0	0	0	0	0	0	0	0	5280603	411237	4869365	5691840	0	0	0	0	9600	973	8627	10573	0	0	0	0	0	0	0	0	0	0	0	0	0	27588000	588000	27000000	28176000	8807397	627237	8180160	9434635	8807397	627237	8180160	9434635	0	0	0	0
	44	759343808	759343808	14517020	744826788	773860829	50.30	0.15	50.15	50.44	19576606	-26103	5732	-31835	-20370	0	0	0	19840325	65008	19775317	19905332	13812	1380	12432	15192	572997	96649	476348	669646	4935	130	4805	5064	0	0	0	0	13416000	456000	12960000	13872000	0	0	0	0	0	0	0	0	0	0	0	0	5795676	609540	5186136	6405217	0	0	0	0	10802	1133	9669	11936	0	0	0	0	0	0	0	0	0	0	0	0	0	27264000	144000	27120000	27408000	8052324	9540	8042783	8061864	8052323	9541	8042783	8061864	0	0	0	0
