10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
10	1	0.100000	0	0	44
