B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	43	12	FEB	960000	4679	658097	0	0	0
	44	13	FEB	960000	75312	672000	0	0	0
	45	14	FEB	960000	149079	672000	0	0	0
	46	15	FEB	960000	99476	696000	0	0	0
	47	16	FEB	936000	41928	696000	0	0	0
	48	17	FEB	936000	0	649967	0	0	0
	49	18	FEB	936000	0	611559	0	0	0
	50	19	FEB	936000	0	665659	0	0	0
	51	20	FEB	936000	40726	672000	0	0	0
	52	21	FEB	984000	76170	648000	0	0	0
	53	22	FEB	1008000	35886	647752	0	0	0
	54	23	FEB	1008000	10	639649	0	0	0
	55	24	FEB	1008000	0	567704	0	0	0
	56	25	FEB	960000	0	571947	0	0	0
	57	26	FEB	984000	0	562090	0	0	0
	58	27	FEB	984000	26071	644332	0	0	0
	59	28	FEB	1008000	124537	624000	0	0	0
	60	01	MAR	1008000	100240	624000	0	0	0
	61	02	MAR	1008000	31723	643852	0	0	0
	62	03	MAR	960000	209	647963	0	0	0
	63	04	MAR	936000	0	585274	0	0	0
	64	05	MAR	912000	0	650911	0	0	0
	65	06	MAR	888000	66568	648000	0	0	0
	66	07	MAR	936000	92118	648000	0	0	0
	67	08	MAR	936000	136331	624000	0	0	0
	68	09	MAR	912000	35439	648000	0	0	0
	69	10	MAR	912000	0	587521	0	0	0
	70	11	MAR	888000	0	563525	0	0	0
	71	12	MAR	888000	0	585230	0	0	0
	72	13	MAR	936000	0	605770	0	0	0
	73	14	MAR	960000	11489	624000	0	0	0
	74	15	MAR	984000	6027	622875	0	0	0
	75	16	MAR	984000	0	549973	0	0	0
	76	17	MAR	984000	0	418316	0	0	0
	77	18	MAR	984000	0	366144	0	0	0
	78	19	MAR	1008000	0	422046	0	0	0
	79	20	MAR	1008000	0	536559	0	0	0
	80	21	MAR	984000	0	663393	0	0	0
	81	22	MAR	960000	76	655725	0	0	0
	82	23	MAR	960000	0	577863	0	0	0
	83	24	MAR	960000	0	485944	0	0	0
	84	25	MAR	960000	0	434391	0	0	0
	85	26	MAR	984000	0	462624	0	0	0
	86	27	MAR	984000	0	550183	0	0	0
	87	28	MAR	984000	112	598859	0	0	0
	88	29	MAR	936000	939	600000	0	0	0
	89	30	MAR	936000	0	554683	0	0	0
	90	31	MAR	960000	0	443272	0	0	0
	91	01	APR	984000	0	336214	0	0	0
	92	02	APR	984000	0	369838	0	0	0
	93	03	APR	984000	0	465918	0	0	0
	94	04	APR	984000	0	538611	0	0	0
	95	05	APR	984000	0	533815	0	0	0
	96	06	APR	984000	0	444685	0	0	0
	97	07	APR	984000	0	347223	0	0	0
	98	08	APR	984000	0	300570	0	0	0
	99	09	APR	984000	0	335014	0	0	0
	100	10	APR	1008000	0	409649	0	0	0
	101	11	APR	1008000	0	483916	0	0	0
	102	12	APR	1008000	0	482693	0	0	0
	103	13	APR	1008000	0	373642	0	0	0
	104	14	APR	1008000	0	269069	0	0	0
	105	15	APR	1008000	0	210371	0	0	0
	106	16	APR	1008000	0	238632	0	0	0
	107	17	APR	984000	0	347188	0	0	0
	108	18	APR	960000	0	443090	0	0	0
	109	19	APR	960000	0	426075	0	0	0
	110	20	APR	960000	0	353414	0	0	0
	111	21	APR	936000	0	265560	0	0	0
	112	22	APR	936000	0	197566	0	0	0
	113	23	APR	888000	0	310206	0	0	0
	114	24	APR	888000	0	392802	0	0	0
	115	25	APR	888000	0	474173	0	0	0
	116	26	APR	864000	0	503612	0	0	0
	117	27	APR	888000	0	399120	0	0	0
	118	28	APR	960000	0	229276	0	0	0
	119	29	APR	960000	0	191188	0	0	0
	120	30	APR	960000	0	238751	0	0	0
	121	01	MAY	984000	0	296628	0	0	0
	122	02	MAY	984000	0	370126	0	0	0
	123	03	MAY	1008000	0	339056	0	0	0
	124	04	MAY	984000	0	272993	0	0	0
	125	05	MAY	984000	0	163814	0	0	0
	126	06	MAY	1008000	0	85904	0	0	0
	127	07	MAY	984000	0	153122	0	0	0
	128	08	MAY	960000	0	270074	0	0	0
	129	09	MAY	960000	0	341858	0	0	0
	130	10	MAY	960000	0	337609	0	0	0
	131	11	MAY	936000	0	274263	0	0	0
	132	12	MAY	888000	0	203305	0	0	0
	133	13	MAY	912000	0	108592	0	0	0
	134	14	MAY	936000	0	133119	0	0	0
	135	15	MAY	912000	0	280890	0	0	0
	136	16	MAY	912000	0	357621	0	0	0
	137	17	MAY	936000	0	324921	0	0	0
	138	18	MAY	936000	0	201078	0	0	0
	139	19	MAY	936000	0	64133	0	0	0
	140	20	MAY	936000	0	10150	0	0	0
	141	21	MAY	960000	0	33409	0	0	0
	142	22	MAY	1008000	0	100213	0	0	0
	143	23	MAY	960000	0	257300	0	0	0
	144	24	MAY	936000	0	287413	0	0	0
	145	25	MAY	960000	0	136638	0	0	0
	146	26	MAY	960000	0	5338	0	0	0
	147	27	MAY	954378	0	171	0	0	0
	148	28	MAY	983051	0	19561	0	0	0
	149	29	MAY	960000	0	126010	0	0	0
	150	30	MAY	960000	0	235511	0	0	0
	151	31	MAY	960000	0	228986	0	0	0
	152	01	JUN	960000	0	136003	0	0	0
	153	02	JUN	997069	0	4725	0	0	0
	154	03	JUN	965577	0	0	0	0	0
	155	04	JUN	999420	0	684	0	0	0
	156	05	JUN	1008000	0	60385	0	0	0
	157	06	JUN	984000	0	175378	0	0	0
	158	07	JUN	984000	0	172043	0	0	0
	159	08	JUN	984000	0	72446	0	0	0
	160	09	JUN	955877	0	0	0	0	0
	161	10	JUN	911786	0	0	0	0	0
	162	11	JUN	928851	0	0	0	0	0
	163	12	JUN	936000	0	66390	0	0	0
	164	13	JUN	912000	0	202529	0	0	0
	165	14	JUN	888000	0	248889	0	0	0
	166	15	JUN	888000	0	137366	0	0	0
	167	16	JUN	888000	0	30143	0	0	0
	168	17	JUN	840000	0	24186	0	0	0
	169	18	JUN	864000	0	36033	0	0	0
	170	19	JUN	864000	0	128204	0	0	0
	171	20	JUN	864000	0	249050	0	0	0
	172	21	JUN	864000	0	205675	0	0	0
	173	22	JUN	888000	0	92789	0	0	0
	174	23	JUN	907146	0	1200	0	0	0
	175	24	JUN	866100	0	0	0	0	0
	176	25	JUN	900131	0	0	0	0	0
	177	26	JUN	960000	0	32182	0	0	0
	178	27	JUN	1008000	0	75137	0	0	0
	179	28	JUN	1008000	0	49778	0	0	0
	180	29	JUN	982257	0	0	0	0	0
	181	30	JUN	894652	0	0	0	0	0
	182	01	JUL	858252	0	0	0	0	0
	183	02	JUL	887499	0	0	0	0	0
	184	03	JUL	959430	0	0	0	0	0
	185	04	JUL	936000	0	79279	0	0	0
	186	05	JUL	888000	0	119512	0	0	0
	187	06	JUL	888000	0	45779	0	0	0
	188	07	JUL	860077	0	420	0	0	0
	189	08	JUL	826615	0	0	0	0	0
	190	09	JUL	866737	0	0	0	0	0
	191	10	JUL	912000	0	47014	0	0	0
	192	11	JUL	936000	0	109806	0	0	0
	193	12	JUL	888000	0	154520	0	0	0
	194	13	JUL	888000	0	61831	0	0	0
	195	14	JUL	846307	0	0	0	0	0
	196	15	JUL	830491	0	0	0	0	0
	197	16	JUL	868099	0	0	0	0	0
	198	17	JUL	935939	0	18437	0	0	0
	199	18	JUL	936000	0	86391	0	0	0
	200	19	JUL	936000	0	66516	0	0	0
	201	20	JUL	912000	0	32380	0	0	0
	202	21	JUL	868353	0	0	0	0	0
	203	22	JUL	840604	0	0	0	0	0
	204	23	JUL	886141	0	717	0	0	0
	205	24	JUL	955935	0	34802	0	0	0
	206	25	JUL	912000	0	150826	0	0	0
	207	26	JUL	936000	0	127626	0	0	0
	208	27	JUL	936000	0	34185	0	0	0
	209	28	JUL	874342	0	0	0	0	0
	210	29	JUL	845302	0	0	0	0	0
	211	30	JUL	888515	0	0	0	0	0
	212	31	JUL	936000	0	38084	0	0	0
	213	01	AUG	936000	0	105919	0	0	0
	214	02	AUG	960000	0	86017	0	0	0
	215	03	AUG	957649	0	27470	0	0	0
	216	04	AUG	904423	0	0	0	0	0
	217	05	AUG	860903	0	0	0	0	0
	218	06	AUG	923317	0	0	0	0	0
	219	07	AUG	982145	0	18480	0	0	0
	220	08	AUG	984000	0	74452	0	0	0
	221	09	AUG	984000	0	81883	0	0	0
	222	10	AUG	999430	0	8072	0	0	0
	223	11	AUG	925697	0	0	0	0	0
	224	12	AUG	883903	0	0	0	0	0
	225	13	AUG	921590	0	0	0	0	0
	226	14	AUG	984000	0	25377	0	0	0
	227	15	AUG	984000	0	108194	0	0	0
	228	16	AUG	1008000	0	94801	0	0	0
	229	17	AUG	1007802	0	36308	0	0	0
	230	18	AUG	966574	0	0	0	0	0
	231	19	AUG	904748	0	0	0	0	0
	232	20	AUG	950322	0	0	0	0	0
	233	21	AUG	983749	0	42335	0	0	0
	234	22	AUG	1008000	0	101511	0	0	0
	235	23	AUG	1008000	0	110592	0	0	0
	236	24	AUG	1006092	0	39483	0	0	0
	237	25	AUG	952792	0	0	0	0	0
	238	26	AUG	921383	0	0	0	0	0
	239	27	AUG	928728	0	12353	0	0	0
	240	28	AUG	936000	0	100587	0	0	0
	241	29	AUG	936000	0	190796	0	0	0
	242	30	AUG	936000	0	196209	0	0	0
	243	31	AUG	936000	0	100468	0	0	0
	244	01	SEP	956962	0	15031	0	0	0
	245	02	SEP	916211	0	0	0	0	0
	246	03	SEP	959054	0	15917	0	0	0
	247	04	SEP	984000	0	103287	0	0	0
	248	05	SEP	984000	0	208791	0	0	0
	249	06	SEP	1032000	0	157093	0	0	0
	250	07	SEP	1032000	0	84225	0	0	0
	251	08	SEP	1036329	0	1902	0	0	0
	252	09	SEP	1006991	0	0	0	0	0
	253	10	SEP	1023408	0	15668	0	0	0
	254	11	SEP	1032000	0	109395	0	0	0
	255	12	SEP	1008000	0	219507	0	0	0
	256	13	SEP	984000	0	248115	0	0	0
	257	14	SEP	984000	0	170446	0	0	0
	258	15	SEP	984000	0	63433	0	0	0
	259	16	SEP	982594	0	26756	0	0	0
	260	17	SEP	984000	0	64405	0	0	0
	261	18	SEP	984000	0	178163	0	0	0
	262	19	SEP	984000	0	277913	0	0	0
	263	20	SEP	1008000	0	261272	0	0	0
	264	21	SEP	1008000	0	186440	0	0	0
	265	22	SEP	1032000	0	62624	0	0	0
	266	23	SEP	1008000	0	40001	0	0	0
	267	24	SEP	1008000	0	97911	0	0	0
	268	25	SEP	1008000	0	213067	0	0	0
	269	26	SEP	1008000	0	299435	0	0	0
	270	27	SEP	984000	0	327481	0	0	0
	271	28	SEP	984000	0	253945	0	0	0
	272	29	SEP	888000	0	245945	0	0	0
	273	30	SEP	888000	0	198855	0	0	0
	274	01	OCT	888000	0	270105	0	0	0
	275	02	OCT	888000	0	378715	0	0	0
	276	03	OCT	912000	0	439673	0	0	0
	277	04	OCT	912000	0	443490	0	0	0
	278	05	OCT	912000	0	368930	0	0	0
	279	06	OCT	888000	0	298788	0	0	0
	280	07	OCT	912000	0	234944	0	0	0
	281	08	OCT	888000	0	311660	0	0	0
	282	09	OCT	984000	0	321806	0	0	0
	283	10	OCT	984000	0	408820	0	0	0
	284	11	OCT	984000	0	416288	0	0	0
	285	12	OCT	984000	0	342014	0	0	0
	286	13	OCT	1008000	0	228279	0	0	0
	287	14	OCT	1008000	0	189041	0	0	0
	288	15	OCT	984000	0	264699	0	0	0
	289	16	OCT	1008000	0	345954	0	0	0
	290	17	OCT	1008000	0	440337	0	0	0
	291	18	OCT	1008000	0	443936	0	0	0
	292	19	OCT	984000	0	392108	0	0	0
	293	20	OCT	984000	0	295262	0	0	0
	294	21	OCT	960000	0	283144	0	0	0
	295	22	OCT	960000	0	334164	0	0	0
	296	23	OCT	936000	0	466092	0	0	0
	297	24	OCT	888000	0	588084	0	0	0
	298	25	OCT	864000	0	607674	0	0	0
	299	26	OCT	864000	0	550427	0	0	0
	300	27	OCT	864000	0	452468	0	0	0
	301	28	OCT	888000	0	390574	0	0	0
	302	29	OCT	888000	0	446852	0	0	0
	303	30	OCT	840000	0	601121	0	0	0
	304	31	OCT	864000	0	642711	0	0	0
	305	01	NOV	864000	0	653383	0	0	0
	306	02	NOV	864000	0	597127	0	0	0
	307	03	NOV	888000	0	472474	0	0	0
	308	04	NOV	912000	0	398686	0	0	0
	309	05	NOV	888000	0	467960	0	0	0
	310	06	NOV	888000	0	549362	0	0	0
	311	07	NOV	888000	3693	620163	0	0	0
	312	08	NOV	888000	0	627937	0	0	0
	313	09	NOV	936000	0	542996	0	0	0
	314	10	NOV	936000	0	471054	0	0	0
	315	11	NOV	936000	0	421941	0	0	0
	316	12	NOV	960000	0	451652	0	0	0
	317	13	NOV	984000	1812	543417	0	0	0
	318	14	NOV	1008000	23863	573053	0	0	0
	319	15	NOV	1032000	5476	589938	0	0	0
	320	16	NOV	1032000	0	513772	0	0	0
	321	17	NOV	1032000	0	421241	0	0	0
	322	18	NOV	1032000	0	371692	0	0	0
	323	19	NOV	1032000	0	427152	0	0	0
	324	20	NOV	1032000	0	537738	0	0	0
	325	21	NOV	1032000	0	589056	0	0	0
	326	22	NOV	1032000	0	624757	0	0	0
	327	23	NOV	1008000	0	573698	0	0	0
	328	24	NOV	1008000	0	449806	0	0	0
	329	25	NOV	1008000	0	395711	0	0	0
	330	26	NOV	1008000	0	448445	0	0	0
	331	27	NOV	960000	0	607893	0	0	0
	332	28	NOV	984000	16079	661826	0	0	0
	333	29	NOV	984000	24058	665179	0	0	0
	334	30	NOV	984000	83	623620	0	0	0
	335	01	DEC	960000	0	600761	0	0	0
	336	02	DEC	960000	0	514653	0	0	0
	337	03	DEC	960000	0	576390	0	0	0
	338	04	DEC	960000	46588	624000	0	0	0
	339	05	DEC	936000	153802	648000	0	0	0
	340	06	DEC	936000	196788	648000	0	0	0
	341	07	DEC	984000	74145	648000	0	0	0
	342	08	DEC	984000	11284	648000	0	0	0
	343	09	DEC	984000	0	616910	0	0	0
	344	10	DEC	984000	488	622388	0	0	0
	345	11	DEC	1008000	37627	671341	0	0	0
	346	12	DEC	1008000	128791	672000	0	0	0
	347	13	DEC	1008000	190061	648000	0	0	0
	348	14	DEC	1008000	32923	672000	0	0	0
	349	15	DEC	1032000	0	519891	0	0	0
	350	16	DEC	1032000	0	453791	0	0	0
	351	17	DEC	1008000	0	497194	0	0	0
	352	18	DEC	1008000	0	602742	0	0	0
	353	19	DEC	984000	34101	646583	0	0	0
	354	20	DEC	984000	44108	667781	0	0	0
	355	21	DEC	984000	832	644404	0	0	0
	356	22	DEC	984000	0	528863	0	0	0
	357	23	DEC	1008000	0	473990	0	0	0
	358	24	DEC	1008000	0	522835	0	0	0
	359	25	DEC	1008000	0	599148	0	0	0
	360	26	DEC	1008000	16582	662691	0	0	0
	361	27	DEC	1008000	48405	670873	0	0	0
	362	28	DEC	984000	1227	661911	0	0	0
	363	29	DEC	1008000	0	507210	0	0	0
	364	30	DEC	1008000	0	432395	0	0	0
