B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2835000	2835000	80.00	66000	-3023	0	0	0	72237	24	0	10	0	41000	0	0	0	28000	0	180	0	0	0	0	84000	15000	14820	0
	39	02	JAN	14:00	2882120	2882120	80.00	66412	-4000	0	0	0	73617	24	0	4	0	41000	0	0	589	28000	0	0	0	0	0	0	84000	14411	14411	0
	40	02	JAN	15:00	3225240	3225240	80.00	69415	-1000	0	0	0	74904	24	0	2	0	41000	0	0	4878	28000	0	0	0	0	0	0	84000	10122	10122	0
	41	02	JAN	16:00	3305618	3305618	80.00	70118	-1000	0	0	0	76087	24	0	0	0	41000	0	0	5883	28000	0	180	0	0	0	0	84000	9117	8937	0
	42	02	JAN	17:00	3144600	3144600	80.00	68709	-4000	0	0	0	76894	24	0	0	0	41000	0	0	3870	28000	0	0	0	0	0	0	84000	11130	11130	0
	43	02	JAN	18:00	3415640	3415640	80.00	71081	-1000	0	0	0	77282	24	0	0	0	41000	0	0	7258	28000	0	0	0	0	0	0	84000	7742	7742	0
	44	02	JAN	19:00	3425560	3425560	80.00	71167	-1000	0	0	0	77406	24	0	0	0	41000	0	0	7382	28000	0	0	0	0	0	0	84000	7618	7618	0
	45	02	JAN	20:00	3390680	3390680	80.00	70862	-1000	0	0	0	76970	24	0	0	0	41000	0	0	6946	28000	0	0	0	0	0	0	84000	8054	8054	0
	46	02	JAN	21:00	3099800	3099800	80.00	68317	-4000	0	0	0	76334	24	0	0	0	41000	0	0	3310	28000	0	0	0	0	0	0	84000	11690	11690	0
	47	02	JAN	22:00	3232578	3232578	80.00	69479	-1000	0	0	0	75174	24	0	0	0	41000	0	0	4970	28000	0	180	0	0	0	0	84000	10030	9850	0
	48	02	JAN	23:00	2935355	2935355	80.00	66878	-3778	0	0	0	74056	24	0	0	0	41000	0	0	1254	28000	0	0	0	0	0	0	84000	13746	13746	0
	49	03	JAN	00:00	3334160	3334160	80.00	69636	-1000	0	0	0	76076	24	0	0	0	40000	0	0	6052	29000	0	0	0	0	0	0	84000	8948	8948	0
	50	03	JAN	01:00	3222880	3222880	80.00	68663	-1000	0	0	0	74685	24	0	0	0	40000	0	0	4661	29000	0	0	0	0	0	0	84000	10339	10339	0
	51	03	JAN	02:00	3113440	3113440	80.00	67705	-1000	0	0	0	73317	24	0	0	0	40000	0	0	3293	29000	0	0	0	0	0	0	84000	11707	11707	0
	52	03	JAN	03:00	3022240	3022240	80.00	66907	-1000	0	0	0	72177	24	0	0	0	40000	0	0	2153	29000	0	0	0	0	0	0	84000	12847	12847	0
	53	03	JAN	04:00	2915874	2915874	80.00	65976	-1000	0	0	0	71031	24	0	0	0	40000	0	0	823	29000	0	184	0	0	0	0	84000	14177	13993	0
	54	03	JAN	05:00	2853474	2853474	80.00	65430	-1000	0	0	0	70251	24	0	0	0	40000	0	0	43	29000	0	184	0	0	0	0	84000	14957	14773	0
	55	03	JAN	06:00	2850000	2850000	78.00	65400	-596	0	0	0	69620	24	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	56	03	JAN	07:00	2850000	2850000	78.00	65400	-576	0	0	0	69600	24	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	57	03	JAN	08:00	2850000	2850000	78.00	65400	-860	0	0	0	69887	24	0	3	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	58	03	JAN	09:00	2887440	2887440	80.00	65728	-1000	0	0	0	70503	24	0	11	0	40000	0	0	468	29000	0	0	0	0	0	0	84000	14532	14532	0
	59	03	JAN	10:00	2946720	2946720	80.00	66246	-1000	0	0	0	71251	24	0	18	0	40000	0	0	1209	29000	0	0	0	0	0	0	84000	13791	13791	0
	60	03	JAN	11:00	3014274	3014274	80.00	66837	-1000	0	0	0	72286	24	0	25	0	40000	0	0	2053	29000	0	184	0	0	0	0	84000	12947	12763	0
	61	03	JAN	12:00	3133200	3133200	80.00	67878	-1000	0	0	0	73592	24	0	28	0	40000	0	0	3540	29000	0	0	0	0	0	0	84000	11460	11460	0
	62	03	JAN	13:00	3246960	3246960	80.00	68873	-1000	0	0	0	75010	24	0	24	0	40000	0	0	4962	29000	0	0	0	0	0	0	84000	10038	10038	0
	63	03	JAN	14:00	3344560	3344560	80.00	69727	-1000	0	0	0	76225	24	0	19	0	40000	0	0	6182	29000	0	0	0	0	0	0	84000	8818	8818	0
	64	03	JAN	15:00	3419234	3419234	80.00	70381	-1000	0	0	0	77330	24	0	7	0	40000	0	0	7115	29000	0	184	0	0	0	0	84000	7885	7701	0
	65	03	JAN	16:00	3517360	3517360	80.00	71239	-1000	0	0	0	78367	24	0	1	0	40000	0	0	8342	29000	0	0	0	0	0	0	84000	6658	6930	0
	66	03	JAN	17:00	3583440	3583440	80.00	71818	-1000	0	0	0	79192	24	0	0	0	40000	0	0	9168	29000	0	0	0	0	0	0	84000	5832	6132	0
	67	03	JAN	18:00	3624000	3624000	80.00	72172	-1000	0	0	0	79699	24	0	0	0	40000	0	0	9675	29000	0	0	0	0	0	0	84000	5325	5625	0
	68	03	JAN	19:00	3638080	3638080	80.00	72296	-1000	0	0	0	79875	24	0	0	0	40000	0	0	9851	29000	0	0	0	0	0	0	84000	5149	5449	0
	69	03	JAN	20:00	3627920	3627920	80.00	72207	-1000	0	0	0	79748	24	0	0	0	40000	0	0	9724	29000	0	0	0	0	0	0	84000	5276	5576	0
	70	03	JAN	21:00	3598080	3598080	80.00	71946	-1000	0	0	0	79375	24	0	0	0	40000	0	0	9351	29000	0	0	0	0	0	0	84000	5649	5949	0
	71	03	JAN	22:00	3551120	3551120	80.00	71535	-1000	0	0	0	78788	24	0	0	0	40000	0	0	8764	29000	0	0	0	0	0	0	84000	6236	6536	0
	72	03	JAN	23:00	3480560	3480560	80.00	70917	-1000	0	0	0	77906	24	0	0	0	40000	0	0	7882	29000	0	0	0	0	0	0	84000	7118	7118	0
	73	04	JAN	00:00	3361120	3361120	80.00	70035	-1000	0	0	0	76788	24	0	0	0	40000	0	0	5764	30000	0	0	0	0	0	0	85000	9236	9236	0
	74	04	JAN	01:00	3251120	3251120	80.00	69072	-1000	0	0	0	75413	24	0	0	0	40000	0	0	4389	30000	0	0	0	0	0	0	85000	10611	10611	0
	75	04	JAN	02:00	3151600	3151600	80.00	68201	-1000	0	0	0	74169	24	0	0	0	40000	0	0	3145	30000	0	0	0	0	0	0	85000	11855	11855	0
	76	04	JAN	03:00	3043292	3043292	80.00	67254	-1000	0	0	0	73000	24	0	0	0	40000	0	0	1791	30000	0	185	0	0	0	0	85000	13209	13024	0
	77	04	JAN	04:00	2971760	2971760	80.00	66628	-1032	0	0	0	71953	24	0	0	0	40000	0	0	897	30000	0	0	0	0	0	0	85000	14103	14103	0
	78	04	JAN	05:00	2900000	2900000	60.00	66000	-1080	0	0	0	71104	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0
	79	04	JAN	06:00	2900000	2900000	60.00	66000	-623	0	0	0	70647	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0
	80	04	JAN	07:00	2900000	2900000	60.00	66000	-729	0	0	0	70753	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0
	81	04	JAN	08:00	2900000	2900000	60.00	66000	-1258	0	0	0	71285	24	0	3	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0
	82	04	JAN	09:00	2969932	2969932	80.00	66612	-1000	0	0	0	72097	24	0	14	0	40000	0	0	874	30000	0	185	0	0	0	0	85000	14126	13941	0
	83	04	JAN	10:00	3040960	3040960	80.00	67233	-1000	0	0	0	72810	24	0	24	0	40000	0	0	1762	30000	0	0	0	0	0	0	85000	13238	13238	0
	84	04	JAN	11:00	3090492	3090492	80.00	67667	-1000	0	0	0	73620	24	0	30	0	40000	0	0	2381	30000	0	185	0	0	0	0	85000	12619	12434	0
	85	04	JAN	12:00	3180080	3180080	80.00	68451	-1000	0	0	0	74555	24	0	30	0	40000	0	0	3501	30000	0	0	0	0	0	0	85000	11499	11499	0
	86	04	JAN	13:00	3267612	3267612	80.00	69217	-1000	0	0	0	75834	24	0	30	0	40000	0	0	4595	30000	0	185	0	0	0	0	85000	10405	10220	0
	87	04	JAN	14:00	3399920	3399920	80.00	70374	-1000	0	0	0	77296	24	0	23	0	40000	0	0	6249	30000	0	0	0	0	0	0	85000	8751	8751	0
	88	04	JAN	15:00	3276880	3276880	80.00	69298	-4000	0	0	0	78745	24	0	10	0	40000	0	0	4711	30000	0	0	0	0	0	0	85000	10289	10289	0
	89	04	JAN	16:00	3610720	3610720	80.00	72219	-1000	0	0	0	79909	24	0	1	0	40000	0	0	8884	30000	0	0	0	0	0	0	85000	6116	6416	0
	90	04	JAN	17:00	3740480	3740480	80.00	73354	-0	0	0	0	80530	24	0	0	0	40000	0	0	10506	30000	0	0	0	0	0	0	85000	4494	4794	0
	91	04	JAN	18:00	3766800	3766800	80.00	73584	-0	0	0	0	80859	24	0	0	0	40000	0	0	10835	30000	0	0	0	0	0	0	85000	4165	4465	0
	92	04	JAN	19:00	3770560	3770560	80.00	73617	-0	0	0	0	80906	24	0	0	0	40000	0	0	10882	30000	0	0	0	0	0	0	85000	4118	4418	0
	93	04	JAN	20:00	3754720	3754720	80.00	73479	-0	0	0	0	80708	24	0	0	0	40000	0	0	10684	30000	0	0	0	0	0	0	85000	4316	4616	0
	94	04	JAN	21:00	3702320	3702320	80.00	73020	-141	0	0	0	80194	24	0	0	0	40000	0	0	10029	30000	0	0	0	0	0	0	85000	4971	5271	0
	95	04	JAN	22:00	3638320	3638320	80.00	72460	-84	0	0	0	79337	24	0	0	0	40000	0	0	9229	30000	0	0	0	0	0	0	85000	5771	6071	0
	96	04	JAN	23:00	3497760	3497760	80.00	71230	-765	0	0	0	78261	24	0	0	0	40000	0	0	7472	30000	0	0	0	0	0	0	85000	7528	7528	0
	97	05	JAN	00:00	2982718	2982718	80.00	64774	-4000	0	0	0	73738	24	0	0	0	38000	0	0	2534	29000	0	180	0	0	0	0	82000	12466	12286	0
	98	05	JAN	01:00	2896880	2896880	80.00	64023	-4000	0	0	0	72485	24	0	0	0	38000	0	0	1461	29000	0	0	0	0	0	0	82000	13539	13539	0
	99	05	JAN	02:00	2780000	2780000	80.00	63000	-4046	0	0	0	71250	24	0	0	0	38000	0	0	0	29000	0	180	0	0	0	0	82000	15000	14820	0
	100	05	JAN	03:00	2780000	2780000	60.00	63000	-2998	0	0	0	70022	24	0	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	101	05	JAN	04:00	2780000	2780000	52.00	63000	-1988	0	0	0	69012	24	0	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	102	05	JAN	05:00	2780000	2780000	52.00	63000	-1138	0	0	0	68162	24	0	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	103	05	JAN	06:00	2780000	2780000	52.00	63000	-666	0	0	0	67690	24	0	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	104	05	JAN	07:00	2780000	2780000	52.00	63000	-603	0	0	0	67627	24	0	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	105	05	JAN	08:00	2780000	2780000	52.00	63000	-779	0	0	0	67806	24	0	3	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	106	05	JAN	09:00	2780000	2780000	52.00	63000	-1209	0	0	0	68245	24	0	12	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	107	05	JAN	10:00	2780000	2780000	60.00	63000	-1915	0	0	0	68957	24	0	18	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	108	05	JAN	11:00	2780000	2780000	60.00	63000	-2959	0	0	0	70004	24	0	21	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	109	05	JAN	12:00	2780000	2780000	80.00	63000	-4373	0	0	0	71415	24	0	18	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	110	05	JAN	13:00	3089156	3089156	80.00	65705	-1608	0	0	0	72698	24	0	22	0	38000	0	0	3864	29000	0	180	0	0	0	0	82000	11136	10956	0
	111	05	JAN	14:00	3253680	3253680	80.00	67145	-1000	0	0	0	73959	24	0	14	0	38000	0	0	5921	29000	0	0	0	0	0	0	82000	9079	9079	0
	112	05	JAN	15:00	3082160	3082160	80.00	65644	-4000	0	0	0	74806	24	0	5	0	38000	0	0	3777	29000	0	0	0	0	0	0	82000	11223	11223	0
	113	05	JAN	16:00	3433760	3433760	80.00	68720	-278	0	0	0	75474	24	0	0	0	38000	0	0	8172	29000	0	0	0	0	0	0	82000	6828	6930	0
	114	05	JAN	17:00	3248160	3248160	80.00	67096	-3000	0	0	0	75876	24	0	0	0	38000	0	0	5852	29000	0	0	0	0	0	0	82000	9148	9148	0
	115	05	JAN	18:00	3498960	3498960	80.00	69291	-0	0	0	0	76011	24	0	0	0	38000	0	0	8987	29000	0	0	0	0	0	0	82000	6013	6313	0
	116	05	JAN	19:00	3475360	3475360	80.00	69084	-0	0	0	0	75716	24	0	0	0	38000	0	0	8692	29000	0	0	0	0	0	0	82000	6308	6608	0
	117	05	JAN	20:00	3433520	3433520	80.00	68718	-0	0	0	0	75193	24	0	0	0	38000	0	0	8169	29000	0	0	0	0	0	0	82000	6831	6930	0
	118	05	JAN	21:00	3135600	3135600	80.00	66111	-3000	0	0	0	74469	24	0	0	0	38000	0	0	4445	29000	0	0	0	0	0	0	82000	10555	10555	0
	119	05	JAN	22:00	3214238	3214238	80.00	66800	-1000	0	0	0	73632	24	0	0	0	38000	0	0	5428	29000	0	180	0	0	0	0	82000	9572	9392	0
	120	05	JAN	23:00	3154011	3154011	80.00	66273	-968	0	0	0	72667	24	0	0	0	38000	0	0	4675	29000	0	0	0	0	0	0	82000	10325	10325	0
	121	06	JAN	00:00	2745000	2745000	66.67	61800	-1226	0	0	0	67250	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	122	06	JAN	01:00	2743200	2743200	50.00	61778	-0	0	0	0	65988	24	0	0	0	37000	0	0	0	28964	0	0	0	0	0	0	81000	15036	15036	0
	123	06	JAN	02:00	2745000	2745000	50.00	61800	1395	0	0	0	64629	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	124	06	JAN	03:00	2623726	2623726	50.00	60345	129	0	0	0	63470	24	0	0	0	37000	0	0	0	26575	0	0	0	0	0	0	81000	17425	17425	0
	125	06	JAN	04:00	2724200	2724200	50.00	61550	3000	0	0	0	62608	24	0	0	0	37000	0	0	0	28584	0	0	0	0	0	0	81000	15416	15416	0
	126	06	JAN	05:00	2538450	2538450	50.00	59321	-0	0	0	0	61893	24	0	0	0	37000	0	0	0	24869	0	0	0	0	0	0	81000	19131	19131	0
	127	06	JAN	06:00	2665300	2665300	50.00	60844	3000	0	0	0	61430	24	0	0	0	37000	0	0	0	27406	0	0	0	0	0	0	81000	16594	16594	0
	128	06	JAN	07:00	2651800	2651800	50.00	60682	3000	0	0	0	61160	24	0	0	0	37000	0	0	0	27136	0	0	0	0	0	0	81000	16864	16864	0
	129	06	JAN	08:00	2655300	2655300	50.00	60724	3000	0	0	0	61231	24	0	1	0	37000	0	0	0	27206	0	0	0	0	0	0	81000	16794	16794	0
	130	06	JAN	09:00	2674300	2674300	50.00	60952	3000	0	0	0	61614	24	0	4	0	37000	0	0	0	27586	0	0	0	0	0	0	81000	16414	16414	0
	131	06	JAN	10:00	2714600	2714600	50.00	61435	3000	0	0	0	62421	24	0	5	0	37000	0	0	0	28392	0	0	0	0	0	0	81000	15608	15608	0
	132	06	JAN	11:00	2745000	2745000	50.00	61800	2580	0	0	0	63449	24	0	5	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	133	06	JAN	12:00	2745000	2745000	50.00	61800	1432	0	0	0	64595	24	0	3	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	134	06	JAN	13:00	2745000	2745000	50.00	61800	222	0	0	0	65805	24	0	3	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	135	06	JAN	14:00	2745000	2745000	52.00	61800	-1091	0	0	0	67120	24	0	5	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	136	06	JAN	15:00	2745000	2745000	52.00	61800	-2338	0	0	0	68364	24	0	2	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	137	06	JAN	16:00	2745000	2745000	66.67	61800	-3274	0	0	0	69298	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	138	06	JAN	17:00	2745000	2745000	78.00	61800	-3857	0	0	0	70053	24	0	0	0	37000	0	0	0	29000	0	172	0	0	0	0	81000	15000	14828	0
	139	06	JAN	18:00	2766588	2766588	80.00	61989	-4000	0	0	0	70466	24	0	0	0	37000	0	0	270	29000	0	172	0	0	0	0	81000	14730	14558	0
	140	06	JAN	19:00	2777308	2777308	80.00	62083	-4000	0	0	0	70600	24	0	0	0	37000	0	0	404	29000	0	172	0	0	0	0	81000	14596	14424	0
	141	06	JAN	20:00	2748748	2748748	80.00	61833	-4000	0	0	0	70243	24	0	0	0	37000	0	0	47	29000	0	172	0	0	0	0	81000	14953	14781	0
	142	06	JAN	21:00	2745000	2745000	78.00	61800	-3595	0	0	0	69619	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	143	06	JAN	22:00	2745000	2745000	66.67	61800	-2524	0	0	0	68548	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	144	06	JAN	23:00	2745000	2745000	52.00	61800	-1355	0	0	0	67379	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	145	07	JAN	00:00	2662750	2662750	50.00	60813	-0	0	0	0	64379	24	0	0	0	37000	0	0	0	27355	0	0	0	0	0	0	81000	16645	16645	0
	146	07	JAN	01:00	2603150	2603150	50.00	60098	-0	0	0	0	63187	24	0	0	0	37000	0	0	0	26163	0	0	0	0	0	0	81000	17837	17837	0
	147	07	JAN	02:00	2547750	2547750	50.00	59433	-0	0	0	0	62079	24	0	0	0	37000	0	0	0	25055	0	0	0	0	0	0	81000	18945	18945	0
	148	07	JAN	03:00	2494000	2494000	50.00	58788	-0	0	0	0	61004	24	0	0	0	37000	0	0	0	23980	0	0	0	0	0	0	81000	20020	20020	0
	149	07	JAN	04:00	2440650	2440650	50.00	58148	-0	0	0	0	59937	24	0	0	0	37000	0	0	0	22913	0	0	0	0	0	0	81000	21087	21087	0
	150	07	JAN	05:00	2389050	2389050	50.00	57529	-0	0	0	0	58905	24	0	0	0	37000	0	0	0	21881	0	0	0	0	0	0	81000	22119	22119	0
	151	07	JAN	06:00	2353400	2353400	50.00	57101	-0	0	0	0	58192	24	0	0	0	37000	0	0	0	21168	0	0	0	0	0	0	81000	22832	22832	0
	152	07	JAN	07:00	2341450	2341450	50.00	56957	-0	0	0	0	57953	24	0	0	0	37000	0	0	0	20929	0	0	0	0	0	0	81000	23071	23071	0
	153	07	JAN	08:00	2353800	2353800	50.00	57106	-0	0	0	0	58201	24	0	1	0	37000	0	0	0	21176	0	0	0	0	0	0	81000	22824	22824	0
	154	07	JAN	09:00	2359672	2359672	50.00	57176	-0	0	0	0	58491	24	0	6	0	37000	0	0	0	21293	0	168	0	0	0	0	81000	22707	22539	0
	155	07	JAN	10:00	2399750	2399750	50.00	57657	-0	0	0	0	59128	24	0	9	0	37000	0	0	0	22095	0	0	0	0	0	0	81000	21905	21905	0
	156	07	JAN	11:00	2433022	2433022	50.00	58056	-0	0	0	0	59966	24	0	14	0	37000	0	0	0	22760	0	168	0	0	0	0	81000	21240	21072	0
	157	07	JAN	12:00	2498950	2498950	50.00	58847	-0	0	0	0	61118	24	0	15	0	37000	0	0	0	24079	0	0	0	0	0	0	81000	19921	19921	0
	158	07	JAN	13:00	2558750	2558750	50.00	59565	-0	0	0	0	62315	24	0	16	0	37000	0	0	0	25275	0	0	0	0	0	0	81000	18725	18725	0
	159	07	JAN	14:00	2616650	2616650	50.00	60260	-0	0	0	0	63466	24	0	9	0	37000	0	0	0	26433	0	0	0	0	0	0	81000	17567	17567	0
	160	07	JAN	15:00	2670050	2670050	50.00	60901	-0	0	0	0	64529	24	0	4	0	37000	0	0	0	27501	0	0	0	0	0	0	81000	16499	16499	0
