B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	55	24	FEB	63665183	63665183	55.28	1550222	44287	0	0	0	1533094	696	0	273	0	1008000	0	0	0	567704	0	709	0	0	0	0	2016000	440296	439588	0
	56	25	FEB	62197365	62197365	56.28	1495168	37458	0	0	0	1496142	696	0	257	0	960000	0	0	0	571947	0	700	0	0	0	0	1968000	436053	435353	0
	57	26	FEB	62544519	62544519	54.17	1518054	18113	0	0	0	1529467	696	0	86	0	984000	0	0	0	562090	0	708	0	0	0	0	1992000	445910	445202	0
	58	27	FEB	68742312	68742312	65.75	1585649	-3707	0	0	0	1659694	696	0	150	0	984000	0	0	26071	644332	0	737	0	0	0	0	1992000	337597	336859	0
	59	28	FEB	76442996	76442996	78.08	1671176	-7609	0	0	0	1765792	696	0	189	0	1008000	0	0	124537	624000	0	761	0	0	0	0	1992000	235463	237402	0
	60	01	MAR	74499200	74499200	77.33	1654168	-825	0	0	0	1734482	624	0	87	0	1008000	0	0	100240	624000	0	706	0	0	0	0	1992000	259760	261303	0
	61	02	MAR	70010420	70010420	67.67	1618117	2843	0	0	0	1682320	624	0	269	0	1008000	0	0	31723	643852	0	696	0	0	0	0	2016000	332425	331730	0
	62	03	MAR	66014843	66014843	58.25	1540924	7742	0	0	0	1601940	624	0	208	0	960000	0	0	209	647963	0	679	0	0	0	0	1992000	383828	383150	0
	63	04	MAR	62023700	62023700	50.58	1474364	-7045	0	0	0	1530069	624	0	463	0	936000	0	0	0	585274	0	663	0	0	0	0	1968000	446726	446063	0
	64	05	MAR	64465567	64465567	58.08	1484947	11199	0	0	0	1553348	624	0	343	0	912000	0	0	0	650911	0	668	0	0	0	0	1944000	381089	380420	0
	65	06	MAR	68805478	68805478	70.17	1500998	-16000	0	0	0	1620381	624	0	506	0	888000	0	0	66568	648000	0	683	0	0	0	0	1896000	293432	293147	0
	66	07	MAR	72529403	72529403	73.00	1576482	-14565	0	0	0	1692120	624	0	116	0	936000	0	0	92118	648000	0	698	0	0	0	0	1944000	267882	268824	0
	67	08	MAR	74866501	74866501	77.33	1593032	-111	0	0	0	1698142	624	0	377	0	936000	0	0	136331	624000	0	699	0	0	0	0	1920000	223669	225670	0
	68	09	MAR	67155135	67155135	67.75	1508007	-20939	0	0	0	1618196	624	0	512	0	912000	0	0	35439	648000	0	682	0	0	0	0	1920000	324561	323879	0
	69	10	MAR	61296050	61296050	50.75	1446913	-18351	0	0	0	1519667	624	0	510	0	912000	0	0	0	587521	0	661	0	0	0	0	1920000	420479	419818	0
	70	11	MAR	59256250	59256250	50.75	1403715	-7492	0	0	0	1460515	624	0	226	0	888000	0	0	0	563525	0	648	0	0	0	0	1896000	444475	443827	0
	71	12	MAR	60341496	60341496	54.06	1416738	-22240	0	0	0	1497066	624	0	316	0	888000	0	0	0	585230	0	656	0	0	0	0	1824000	350770	350557	0
	72	13	MAR	63048519	63048519	54.83	1486662	-16613	0	0	0	1560075	624	0	398	0	936000	0	0	0	605770	0	670	0	0	0	0	1872000	330230	330017	0
	73	14	MAR	65719131	65719131	62.25	1534442	-28773	0	0	0	1625910	624	0	340	0	960000	0	0	11489	624000	0	684	0	0	0	0	1896000	300511	301627	0
	74	15	MAR	66065908	66065908	60.11	1558744	-10273	0	0	0	1624780	624	0	298	0	984000	0	0	6027	622875	0	683	0	0	0	0	1920000	307098	307915	0
	75	16	MAR	61938650	61938650	50.58	1510784	4976	0	0	0	1530525	624	0	241	0	984000	0	0	0	549973	0	663	0	0	0	0	1944000	410027	409778	0
	76	17	MAR	55355794	55355794	50.00	1431790	768	0	0	0	1403127	624	0	320	0	984000	0	0	0	418316	0	635	0	0	0	0	1944000	541684	541049	0
	77	18	MAR	52747181	52747181	50.00	1400486	0	0	0	0	1351673	624	0	282	0	984000	0	0	0	366144	0	623	0	0	0	0	1968000	617856	617233	0
	78	19	MAR	56382322	56382322	50.00	1462828	0	0	0	0	1431570	624	0	258	0	1008000	0	0	0	422046	0	642	0	0	0	0	1992000	561954	561312	0
	79	20	MAR	62107963	62107963	50.00	1531536	0	0	0	0	1546087	624	0	237	0	1008000	0	0	0	536559	0	667	0	0	0	0	2016000	471441	470893	0
	80	21	MAR	67609650	67609650	60.47	1578836	19686	0	0	0	1629257	624	0	242	0	984000	0	0	0	663393	0	684	0	0	0	0	1992000	344607	348423	0
	81	22	MAR	66392374	66392374	55.92	1545489	-821	0	0	0	1618260	624	0	331	0	960000	0	0	76	655725	0	682	0	0	0	0	2016000	400198	399516	0
	82	23	MAR	62493135	62493135	50.00	1498718	0	0	0	0	1539494	624	0	342	0	960000	0	0	0	577863	0	665	0	0	0	0	2016000	478137	477472	0
	83	24	MAR	57897195	57897195	50.00	1443566	0	0	0	0	1447463	624	0	250	0	960000	0	0	0	485944	0	645	0	0	0	0	1992000	546056	545411	0
	84	25	MAR	55319575	55319575	50.00	1412635	0	0	0	0	1396052	624	0	403	0	960000	0	0	0	434391	0	634	0	0	0	0	1944000	549609	548975	0
	85	26	MAR	57571187	57571187	50.00	1458374	0	0	0	0	1448147	624	0	254	0	984000	0	0	0	462624	0	645	0	0	0	0	1968000	521376	520731	0
	86	27	MAR	61949150	61949150	50.67	1510910	-12045	0	0	0	1547858	624	0	339	0	984000	0	0	0	550183	0	667	0	0	0	0	1920000	385817	386044	0
	87	28	MAR	64391883	64391883	55.14	1540194	-8911	0	0	0	1593356	624	0	174	0	984000	0	0	112	598859	0	677	0	0	0	0	1920000	337029	337557	0
	88	29	MAR	62835097	62835097	59.39	1483857	-63001	0	0	0	1601624	624	0	382	0	936000	0	0	939	600000	0	679	0	0	0	0	1848000	311061	311945	0
	89	30	MAR	60494150	60494150	50.92	1456010	-28700	0	0	0	1520955	624	0	287	0	936000	0	0	0	554683	0	661	0	0	0	0	1848000	357317	357629	0
	90	31	MAR	55763624	55763624	50.00	1417963	0	0	0	0	1404659	624	0	127	0	960000	0	0	0	443272	0	636	0	0	0	0	1872000	468728	468092	0
	91	01	APR	51250693	51250693	50.00	1382528	0	0	0	0	1321815	672	0	260	0	984000	0	0	0	336214	0	669	0	0	0	0	1896000	575786	575117	0
	92	02	APR	52931920	52931920	50.00	1402703	0	0	0	0	1355775	672	0	587	0	984000	0	0	0	369838	0	678	0	0	0	0	1896000	542162	541484	0
	93	03	APR	57735888	57735888	50.00	1460351	0	0	0	0	1451824	672	0	533	0	984000	0	0	0	465918	0	701	0	0	0	0	1920000	470082	470569	0
	94	04	APR	61370533	61370533	50.00	1503966	1066	0	0	0	1523383	672	0	448	0	984000	0	0	0	538611	0	718	0	0	0	0	1968000	445389	446223	0
	95	05	APR	61130738	61130738	50.00	1501089	9397	0	0	0	1510324	672	0	519	0	984000	0	0	0	533815	0	715	0	0	0	0	1968000	450185	451570	0
	96	06	APR	56674246	56674246	50.00	1447611	0	0	0	0	1430468	672	0	415	0	984000	0	0	0	444685	0	696	0	0	0	0	2016000	587315	586619	0
	97	07	APR	51801154	51801154	50.00	1389134	0	0	0	0	1332925	672	0	358	0	984000	0	0	0	347223	0	672	0	0	0	0	2016000	684777	684105	0
	98	08	APR	49468497	49468497	50.00	1361142	0	0	0	0	1286359	672	0	457	0	984000	0	0	0	300570	0	660	0	0	0	0	2040000	755430	754770	0
	99	09	APR	51190708	51190708	50.00	1381808	0	0	0	0	1320852	672	0	497	0	984000	0	0	0	335014	0	669	0	0	0	0	2040000	720986	720317	0
	100	10	APR	55762431	55762431	50.00	1455389	0	0	0	0	1419513	672	0	499	0	1008000	0	0	0	409649	0	693	0	0	0	0	2040000	622351	621875	0
	101	11	APR	59475784	59475784	50.00	1499949	0	0	0	0	1493850	672	0	551	0	1008000	0	0	0	483916	0	711	0	0	0	0	2064000	572084	573473	0
	102	12	APR	59414643	59414643	50.00	1499216	7926	0	0	0	1484802	672	0	654	0	1008000	0	0	0	482693	0	709	0	0	0	0	2040000	549307	551049	0
	103	13	APR	53962124	53962124	50.00	1433785	0	0	0	0	1383413	672	0	414	0	1008000	0	0	0	373642	0	685	0	0	0	0	2040000	658358	657673	0
	104	14	APR	48733444	48733444	50.00	1371041	0	0	0	0	1278951	672	0	552	0	1008000	0	0	0	269069	0	658	0	0	0	0	2016000	738931	738273	0
	105	15	APR	45798559	45798559	50.00	1335823	0	0	0	0	1220065	672	0	379	0	1008000	0	0	0	210371	0	643	0	0	0	0	2016000	797629	796986	0
	106	16	APR	47211588	47211588	50.00	1352779	0	0	0	0	1248293	672	0	339	0	1008000	0	0	0	238632	0	650	0	0	0	0	2016000	769368	768718	0
	107	17	APR	51799404	51799404	50.00	1389113	0	0	0	0	1332928	672	0	396	0	984000	0	0	0	347188	0	672	0	0	0	0	1968000	636812	636140	0
	108	18	APR	55754509	55754509	50.00	1417854	0	0	0	0	1405045	672	0	593	0	960000	0	0	0	443090	0	690	0	0	0	0	1896000	492910	494794	0
	109	19	APR	54903769	54903769	50.00	1407645	0	0	0	0	1387904	672	0	471	0	960000	0	0	0	426075	0	686	0	0	0	0	1896000	509925	511292	0
	110	20	APR	51270679	51270679	50.00	1364048	0	0	0	0	1315192	672	0	439	0	960000	0	0	0	353414	0	667	0	0	0	0	1920000	606586	605919	0
	111	21	APR	46037981	46037981	50.00	1282536	0	0	0	0	1203405	672	0	535	0	936000	0	0	0	265560	0	638	0	0	0	0	1896000	694440	693802	0
	112	22	APR	42638291	42638291	50.00	1241739	-11459	0	0	0	1146663	672	0	343	0	936000	0	0	0	197566	0	623	0	0	0	0	1920000	786434	785811	0
	113	23	APR	46590323	46590323	50.00	1251724	-229	0	0	0	1200280	672	0	535	0	888000	0	0	0	310206	0	638	0	0	0	0	1872000	673794	673156	0
	114	24	APR	50720096	50720096	50.00	1301281	0	0	0	0	1282507	672	0	374	0	888000	0	0	0	392802	0	659	0	0	0	0	1896000	615198	614539	0
	115	25	APR	54788665	54788665	50.00	1350104	0	0	0	0	1363919	672	0	394	0	888000	0	0	0	474173	0	680	0	0	0	0	1896000	533827	535025	0
	116	26	APR	55420598	55420598	50.00	1338967	0	0	0	0	1369525	672	0	560	0	864000	0	0	0	503612	0	681	0	0	0	0	1872000	504388	506407	0
	117	27	APR	51036015	51036015	50.00	1305072	0	0	0	0	1288956	672	0	503	0	888000	0	0	0	399120	0	661	0	0	0	0	1896000	608880	608219	0
	118	28	APR	45063795	45063795	50.00	1289566	0	0	0	0	1190913	672	0	330	0	960000	0	0	0	229276	0	635	0	0	0	0	2016000	826724	826089	0
	119	29	APR	43159407	43159407	50.00	1266713	0	0	0	0	1153030	672	0	545	0	960000	0	0	0	191188	0	625	0	0	0	0	1968000	816812	816187	0
	120	30	APR	45537569	45537569	50.00	1295251	0	0	0	0	1200651	672	0	590	0	960000	0	0	0	238751	0	638	0	0	0	0	1896000	697249	696611	0
	121	01	MAY	49271420	49271420	50.00	1358777	0	0	0	0	1282367	696	0	422	0	984000	0	0	0	296628	0	621	0	0	0	0	1896000	615372	614751	0
	122	02	MAY	52946292	52946292	50.00	1402876	0	0	0	0	1355877	696	0	417	0	984000	0	0	0	370126	0	638	0	0	0	0	1872000	517874	519935	0
	123	03	MAY	52232775	52232775	50.00	1413033	0	0	0	0	1348794	696	0	406	0	1008000	0	0	0	339056	0	636	0	0	0	0	1896000	548944	549918	0
	124	04	MAY	48089657	48089657	50.00	1344596	0	0	0	0	1258871	696	0	567	0	984000	0	0	0	272993	0	615	0	0	0	0	1872000	615007	614392	0
	125	05	MAY	42630722	42630722	50.00	1279089	0	0	0	0	1149606	696	0	508	0	984000	0	0	0	163814	0	588	0	0	0	0	1872000	724186	723598	0
	126	06	MAY	39575198	39575198	47.40	1261142	-2676	0	0	0	1098515	696	0	665	0	1008000	0	0	0	85904	0	574	0	0	0	0	1872000	778096	777522	0
	127	07	MAY	42096103	42096103	50.00	1272673	-527	0	0	0	1139456	696	0	526	0	984000	0	0	0	153122	0	585	0	0	0	0	1848000	710878	710293	0
	128	08	MAY	47103688	47103688	50.00	1314044	0	0	0	0	1231924	696	0	546	0	960000	0	0	0	270074	0	608	0	0	0	0	1824000	593926	594218	0
	129	09	MAY	50692914	50692914	50.00	1357115	0	0	0	0	1303669	696	0	489	0	960000	0	0	0	341858	0	626	0	0	0	0	1848000	546142	547903	0
	130	10	MAY	50480465	50480465	50.00	1354566	0	0	0	0	1299766	696	0	836	0	960000	0	0	0	337609	0	625	0	0	0	0	1896000	598391	598666	0
	131	11	MAY	46473134	46473134	50.00	1287758	0	0	0	0	1212031	696	0	469	0	936000	0	0	0	274263	0	603	0	0	0	0	1896000	685737	685134	0
	132	12	MAY	41245230	41245230	50.00	1187583	-13332	0	0	0	1106384	696	0	475	0	888000	0	0	0	203305	0	576	0	0	0	0	1848000	756695	756119	0
	133	13	MAY	37349619	37349619	46.27	1159555	-34638	0	0	0	1057142	696	0	652	0	912000	0	0	0	108592	0	563	0	0	0	0	1872000	851408	850844	0
	134	14	MAY	39415943	39415943	47.37	1203071	-26890	0	0	0	1097739	696	0	460	0	936000	0	0	0	133119	0	574	0	0	0	0	1872000	802881	802307	0
	135	15	MAY	45964501	45964501	50.00	1262934	0	0	0	0	1194747	696	0	562	0	912000	0	0	0	280890	0	599	0	0	0	0	1848000	655110	655411	0
	136	16	MAY	49801053	49801053	50.00	1308973	0	0	0	0	1271456	696	0	521	0	912000	0	0	0	357621	0	618	0	0	0	0	1872000	602379	604314	0
	137	17	MAY	49006059	49006059	50.00	1318153	0	0	0	0	1262754	696	0	521	0	936000	0	0	0	324921	0	616	0	0	0	0	1920000	659079	659129	0
	138	18	MAY	42813896	42813896	50.00	1243847	-36393	0	0	0	1175301	696	0	540	0	936000	0	0	0	201078	0	594	0	0	0	0	1896000	758922	758328	0
	139	19	MAY	35966664	35966664	44.12	1161680	-64078	0	0	0	1065892	696	0	419	0	936000	0	0	0	64133	0	566	0	0	0	0	1920000	919867	919301	0
	140	20	MAY	33267492	33267492	42.82	1129290	-66428	0	0	0	1014390	696	0	564	0	936000	0	0	0	10150	0	552	0	0	0	0	1944000	997850	997298	0
	141	21	MAY	35270429	35270429	43.04	1172045	-58115	0	0	0	1053299	696	0	517	0	960000	0	0	0	33409	0	562	0	0	0	0	1968000	974591	974029	0
	142	22	MAY	40290646	40290646	45.73	1269728	-41666	0	0	0	1151769	696	0	606	0	1008000	0	0	0	100213	0	588	0	0	0	0	2040000	931787	931199	0
	143	23	MAY	46464978	46464978	50.00	1306380	-9531	0	0	0	1228491	696	0	357	0	960000	0	0	0	257300	0	607	0	0	0	0	1992000	774700	776193	0
	144	24	MAY	47130671	47130671	50.00	1295648	0	0	0	0	1225284	696	0	568	0	936000	0	0	0	287413	0	607	0	0	0	0	1992000	768587	769930	0
	145	25	MAY	40431905	40431905	46.35	1233983	-41850	0	0	0	1140207	696	0	438	0	960000	0	0	0	136638	0	585	0	0	0	0	1968000	871362	870777	0
	146	26	MAY	33866898	33866898	43.48	1155203	-66071	0	0	0	1033221	696	0	559	0	960000	0	0	0	5338	0	557	0	0	0	0	1968000	1002662	1002105	0
	147	27	MAY	33411814	33411814	39.10	1145357	-26445	0	0	0	982585	696	0	351	0	954378	0	0	0	171	0	543	0	0	0	0	1944000	989450	988907	0
	148	28	MAY	35384816	35384816	42.11	1191398	-19228	0	0	0	1023650	696	0	560	0	983051	0	0	0	19561	0	554	0	0	0	0	1992000	989388	988834	0
	149	29	MAY	39900510	39900510	46.85	1227606	-34614	0	0	0	1122486	696	0	585	0	960000	0	0	0	126010	0	581	0	0	0	0	1968000	881990	881409	0
	150	30	MAY	45375561	45375561	50.00	1293307	-596	0	0	0	1198017	696	0	614	0	960000	0	0	0	235511	0	600	0	0	0	0	1944000	748489	749525	0
	151	31	MAY	45049284	45049284	50.00	1289391	-1281	0	0	0	1192229	696	0	668	0	960000	0	0	0	228986	0	598	0	0	0	0	1920000	731014	732516	0
	152	01	JUN	40400166	40400166	47.92	1233602	-12449	0	0	0	1110455	696	0	819	0	960000	0	0	0	136003	0	488	0	0	0	0	1896000	799997	799509	0
	153	02	JUN	35133678	35133678	42.21	1199318	-710	0	0	0	1004459	696	0	795	0	997069	0	0	0	4725	0	464	0	0	0	0	1944000	942206	941742	0
	154	03	JUN	33795192	33795192	38.40	1158692	12455	0	0	0	954937	696	0	667	0	965577	0	0	0	0	0	452	0	0	0	0	1968000	1002423	1001971	0
	155	04	JUN	35013871	35013871	39.15	1199714	6287	0	0	0	995775	696	0	801	0	999420	0	0	0	684	0	462	0	0	0	0	2016000	1015897	1015435	0
	156	05	JUN	38299272	38299272	44.62	1245831	-22532	0	0	0	1093053	696	0	956	0	1008000	0	0	0	60385	0	484	0	0	0	0	1968000	899615	899131	0
	157	06	JUN	43208916	43208916	50.00	1286027	-8988	0	0	0	1170363	696	0	800	0	984000	0	0	0	175378	0	501	0	0	0	0	1968000	808622	809463	0
	158	07	JUN	43042158	43042158	50.00	1284026	-8331	0	0	0	1166295	696	0	725	0	984000	0	0	0	172043	0	500	0	0	0	0	1944000	787957	789444	0
	159	08	JUN	38062280	38062280	45.17	1224267	-22516	0	0	0	1080890	696	0	751	0	984000	0	0	0	72446	0	481	0	0	0	0	1944000	887554	887073	0
	160	09	JUN	33455685	33455685	37.99	1147052	-18066	0	0	0	975646	696	0	550	0	955877	0	0	0	0	0	457	0	0	0	0	1968000	1012123	1011666	0
	161	10	JUN	31912510	31912510	35.75	1094143	-13039	0	0	0	926644	696	0	678	0	911786	0	0	0	0	0	445	0	0	0	0	1992000	1080214	1079769	0
	162	11	JUN	32509795	32509795	37.69	1114622	-37254	0	0	0	968153	696	0	896	0	928851	0	0	0	0	0	455	0	0	0	0	1992000	1063149	1062693	0
