B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	271	12	JAN	06:00	37000	0	26000	0	0	0
	272	12	JAN	07:00	37000	0	26000	0	0	0
	273	12	JAN	08:00	37000	249	26000	0	0	0
	274	12	JAN	09:00	37000	151	26000	0	0	0
	275	12	JAN	10:00	37000	2380	26000	0	0	0
	276	12	JAN	11:00	37000	3640	26000	0	0	0
	277	12	JAN	12:00	37000	4892	26000	0	0	0
	278	12	JAN	13:00	37000	5797	26000	0	0	0
	279	12	JAN	14:00	37000	7124	26000	0	0	0
	280	12	JAN	15:00	37000	8300	26000	0	0	0
	281	12	JAN	16:00	37000	9669	26000	0	0	0
	282	12	JAN	17:00	37000	10527	26000	0	0	0
	283	12	JAN	18:00	37000	11193	26000	0	0	0
	284	12	JAN	19:00	37000	11400	26000	0	0	0
	285	12	JAN	20:00	37000	11607	26000	0	0	0
	286	12	JAN	21:00	37000	11437	26000	0	0	0
	287	12	JAN	22:00	37000	10838	26000	0	0	0
	288	12	JAN	23:00	37000	9963	26000	0	0	0
	289	13	JAN	00:00	38000	0	26000	0	0	0
	290	13	JAN	01:00	38000	0	26000	0	0	0
	291	13	JAN	02:00	38000	0	26000	0	0	0
	292	13	JAN	03:00	38000	0	26000	0	0	0
	293	13	JAN	04:00	38000	0	26000	0	0	0
	294	13	JAN	05:00	38000	0	26000	0	0	0
	295	13	JAN	06:00	38000	0	26000	0	0	0
	296	13	JAN	07:00	38000	0	26000	0	0	0
	297	13	JAN	08:00	38000	0	26000	0	0	0
	298	13	JAN	09:00	38000	0	26000	0	0	0
	299	13	JAN	10:00	38000	0	26000	0	0	0
	300	13	JAN	11:00	38000	0	26000	0	0	0
	301	13	JAN	12:00	38000	0	26000	0	0	0
	302	13	JAN	13:00	38000	546	26000	0	0	0
	303	13	JAN	14:00	38000	3465	26000	0	0	0
	304	13	JAN	15:00	38000	3176	26000	0	0	0
	305	13	JAN	16:00	38000	3154	26000	0	0	0
	306	13	JAN	17:00	38000	3927	26000	0	0	0
	307	13	JAN	18:00	38000	4409	26000	0	0	0
	308	13	JAN	19:00	38000	4573	26000	0	0	0
	309	13	JAN	20:00	38000	4225	26000	0	0	0
	310	13	JAN	21:00	38000	3684	26000	0	0	0
	311	13	JAN	22:00	38000	3042	26000	0	0	0
	312	13	JAN	23:00	38000	4689	26000	0	0	0
	313	14	JAN	00:00	38000	0	26000	0	0	0
	314	14	JAN	01:00	38000	0	26000	0	0	0
	315	14	JAN	02:00	38000	0	26000	0	0	0
	316	14	JAN	03:00	38000	0	26000	0	0	0
	317	14	JAN	04:00	38000	0	26000	0	0	0
	318	14	JAN	05:00	38000	0	25952	0	0	0
	319	14	JAN	06:00	38000	0	25323	0	0	0
	320	14	JAN	07:00	38000	0	25100	0	0	0
	321	14	JAN	08:00	38000	0	25071	0	0	0
	322	14	JAN	09:00	38000	0	25553	0	0	0
	323	14	JAN	10:00	38000	0	26000	0	0	0
	324	14	JAN	11:00	38000	0	26000	0	0	0
	325	14	JAN	12:00	38000	0	26000	0	0	0
	326	14	JAN	13:00	38000	0	26000	0	0	0
	327	14	JAN	14:00	38000	0	26000	0	0	0
	328	14	JAN	15:00	38000	3145	26000	0	0	0
	329	14	JAN	16:00	38000	3890	26000	0	0	0
	330	14	JAN	17:00	38000	2129	26000	0	0	0
	331	14	JAN	18:00	38000	2401	26000	0	0	0
	332	14	JAN	19:00	38000	2643	26000	0	0	0
	333	14	JAN	20:00	38000	2252	26000	0	0	0
	334	14	JAN	21:00	38000	1549	26000	0	0	0
	335	14	JAN	22:00	38000	698	26000	0	0	0
	336	14	JAN	23:00	38000	0	26000	0	0	0
	337	15	JAN	00:00	40000	0	27000	0	0	0
	338	15	JAN	01:00	40000	0	27000	0	0	0
	339	15	JAN	02:00	40000	0	27000	0	0	0
	340	15	JAN	03:00	40000	0	27000	0	0	0
	341	15	JAN	04:00	40000	0	26666	0	0	0
	342	15	JAN	05:00	40000	0	25860	0	0	0
	343	15	JAN	06:00	40000	0	25328	0	0	0
	344	15	JAN	07:00	40000	0	25041	0	0	0
	345	15	JAN	08:00	40000	0	25182	0	0	0
	346	15	JAN	09:00	40000	0	25762	0	0	0
	347	15	JAN	10:00	40000	0	26634	0	0	0
	348	15	JAN	11:00	40000	0	27000	0	0	0
	349	15	JAN	12:00	40000	0	27000	0	0	0
	350	15	JAN	13:00	40000	0	27000	0	0	0
	351	15	JAN	14:00	40000	0	27000	0	0	0
	352	15	JAN	15:00	40000	0	27000	0	0	0
	353	15	JAN	16:00	40000	0	27000	0	0	0
	354	15	JAN	17:00	40000	191	27000	0	0	0
	355	15	JAN	18:00	40000	683	27000	0	0	0
	356	15	JAN	19:00	40000	626	27000	0	0	0
	357	15	JAN	20:00	40000	3128	27000	0	0	0
	358	15	JAN	21:00	40000	674	27000	0	0	0
	359	15	JAN	22:00	40000	109	27000	0	0	0
	360	15	JAN	23:00	40000	0	27000	0	0	0
	361	16	JAN	00:00	40000	5621	27000	0	0	0
	362	16	JAN	01:00	40000	4600	27000	0	0	0
	363	16	JAN	02:00	40000	3220	27000	0	0	0
	364	16	JAN	03:00	40000	1940	27000	0	0	0
	365	16	JAN	04:00	40000	0	27000	0	0	0
	366	16	JAN	05:00	40000	0	27000	0	0	0
	367	16	JAN	06:00	40000	0	27000	0	0	0
	368	16	JAN	07:00	40000	0	27000	0	0	0
	369	16	JAN	08:00	40000	0	27000	0	0	0
	370	16	JAN	09:00	40000	0	27000	0	0	0
	371	16	JAN	10:00	40000	1104	27000	0	0	0
	372	16	JAN	11:00	40000	2844	27000	0	0	0
	373	16	JAN	12:00	40000	838	27000	0	0	0
	374	16	JAN	13:00	40000	2980	27000	0	0	0
	375	16	JAN	14:00	40000	6460	27000	0	0	0
	376	16	JAN	15:00	40000	7319	27000	0	0	0
	377	16	JAN	16:00	40000	8357	27000	0	0	0
	378	16	JAN	17:00	40000	8943	27000	0	0	0
	379	16	JAN	18:00	40000	9290	27000	0	0	0
	380	16	JAN	19:00	40000	9380	27000	0	0	0
	381	16	JAN	20:00	40000	9344	27000	0	0	0
	382	16	JAN	21:00	40000	8847	27000	0	0	0
	383	16	JAN	22:00	40000	8087	27000	0	0	0
	384	16	JAN	23:00	40000	6761	27000	0	0	0
	385	17	JAN	00:00	41000	8060	27000	0	0	0
	386	17	JAN	01:00	41000	6781	27000	0	0	0
	387	17	JAN	02:00	41000	5363	27000	0	0	0
	388	17	JAN	03:00	41000	4100	27000	0	0	0
	389	17	JAN	04:00	41000	2735	27000	0	0	0
	390	17	JAN	05:00	41000	1826	27000	0	0	0
	391	17	JAN	06:00	41000	721	27000	0	0	0
	392	17	JAN	07:00	41000	988	27000	0	0	0
	393	17	JAN	08:00	41000	1834	27000	0	0	0
	394	17	JAN	09:00	41000	2372	27000	0	0	0
	395	17	JAN	10:00	41000	3266	27000	0	0	0
	396	17	JAN	11:00	41000	4396	27000	0	0	0
	397	17	JAN	12:00	41000	6111	27000	0	0	0
	398	17	JAN	13:00	41000	7397	27000	0	0	0
	399	17	JAN	14:00	41000	8863	27000	0	0	0
	400	17	JAN	15:00	41000	9835	27000	0	0	0
	401	17	JAN	16:00	41000	10915	27000	0	0	0
	402	17	JAN	17:00	41000	11530	27000	0	0	0
	403	17	JAN	18:00	41000	12051	27000	0	0	0
	404	17	JAN	19:00	41000	12093	27000	0	0	0
	405	17	JAN	20:00	41000	11660	27000	0	0	0
	406	17	JAN	21:00	41000	11004	27000	0	0	0
	407	17	JAN	22:00	41000	10073	27000	0	0	0
	408	17	JAN	23:00	41000	8948	27000	0	0	0
	409	18	JAN	00:00	40000	7638	28000	0	0	0
	410	18	JAN	01:00	40000	6125	28000	0	0	0
	411	18	JAN	02:00	40000	4587	28000	0	0	0
	412	18	JAN	03:00	40000	2947	28000	0	0	0
	413	18	JAN	04:00	40000	2247	28000	0	0	0
	414	18	JAN	05:00	40000	1391	28000	0	0	0
	415	18	JAN	06:00	40000	271	28000	0	0	0
	416	18	JAN	07:00	40000	0	28000	0	0	0
	417	18	JAN	08:00	40000	369	28000	0	0	0
	418	18	JAN	09:00	40000	830	28000	0	0	0
	419	18	JAN	10:00	40000	2200	28000	0	0	0
	420	18	JAN	11:00	40000	3742	28000	0	0	0
	421	18	JAN	12:00	40000	5234	28000	0	0	0
	422	18	JAN	13:00	40000	6834	28000	0	0	0
	423	18	JAN	14:00	40000	8530	28000	0	0	0
	424	18	JAN	15:00	40000	9916	28000	0	0	0
	425	18	JAN	16:00	40000	11188	28000	0	0	0
	426	18	JAN	17:00	40000	12131	28000	0	0	0
	427	18	JAN	18:00	40000	12654	28000	0	0	0
	428	18	JAN	19:00	40000	12625	28000	0	0	0
	429	18	JAN	20:00	40000	12358	28000	0	0	0
	430	18	JAN	21:00	40000	12125	28000	0	0	0
	431	18	JAN	22:00	40000	11478	28000	0	0	0
	432	18	JAN	23:00	40000	10407	28000	0	0	0
	433	19	JAN	00:00	40000	3408	28000	0	0	0
	434	19	JAN	01:00	40000	5142	28000	0	0	0
	435	19	JAN	02:00	40000	818	28000	0	0	0
	436	19	JAN	03:00	40000	1494	28000	0	0	0
	437	19	JAN	04:00	40000	0	28000	0	0	0
	438	19	JAN	05:00	40000	0	28000	0	0	0
	439	19	JAN	06:00	40000	0	28000	0	0	0
	440	19	JAN	07:00	40000	0	28000	0	0	0
	441	19	JAN	08:00	40000	0	28000	0	0	0
	442	19	JAN	09:00	40000	0	28000	0	0	0
	443	19	JAN	10:00	40000	0	28000	0	0	0
	444	19	JAN	11:00	40000	2031	28000	0	0	0
	445	19	JAN	12:00	40000	4297	28000	0	0	0
	446	19	JAN	13:00	40000	5817	28000	0	0	0
	447	19	JAN	14:00	40000	7247	28000	0	0	0
	448	19	JAN	15:00	40000	8644	28000	0	0	0
	449	19	JAN	16:00	40000	9984	28000	0	0	0
	450	19	JAN	17:00	40000	10767	28000	0	0	0
	451	19	JAN	18:00	40000	11376	28000	0	0	0
	452	19	JAN	19:00	40000	11840	28000	0	0	0
	453	19	JAN	20:00	40000	11624	28000	0	0	0
	454	19	JAN	21:00	40000	11053	28000	0	0	0
	455	19	JAN	22:00	40000	8859	28000	0	0	0
	456	19	JAN	23:00	40000	6483	28000	0	0	0
	457	20	JAN	00:00	40000	0	28000	0	0	0
	458	20	JAN	01:00	40000	0	28000	0	0	0
	459	20	JAN	02:00	40000	0	28000	0	0	0
	460	20	JAN	03:00	40000	0	28000	0	0	0
	461	20	JAN	04:00	40000	0	28000	0	0	0
	462	20	JAN	05:00	40000	0	28000	0	0	0
	463	20	JAN	06:00	40000	0	28000	0	0	0
	464	20	JAN	07:00	40000	0	28000	0	0	0
	465	20	JAN	08:00	40000	0	28000	0	0	0
	466	20	JAN	09:00	40000	0	28000	0	0	0
	467	20	JAN	10:00	40000	0	28000	0	0	0
	468	20	JAN	11:00	40000	0	28000	0	0	0
	469	20	JAN	12:00	40000	0	28000	0	0	0
	470	20	JAN	13:00	40000	0	28000	0	0	0
	471	20	JAN	14:00	40000	0	28000	0	0	0
	472	20	JAN	15:00	40000	0	28000	0	0	0
	473	20	JAN	16:00	40000	782	28000	0	0	0
	474	20	JAN	17:00	40000	1429	28000	0	0	0
	475	20	JAN	18:00	40000	1960	28000	0	0	0
	476	20	JAN	19:00	40000	1966	28000	0	0	0
	477	20	JAN	20:00	40000	1797	28000	0	0	0
	478	20	JAN	21:00	40000	1046	28000	0	0	0
	479	20	JAN	22:00	40000	112	28000	0	0	0
	480	20	JAN	23:00	40000	0	28000	0	0	0
	481	21	JAN	00:00	42000	0	26098	0	0	0
	482	21	JAN	01:00	42000	0	25078	0	0	0
	483	21	JAN	02:00	42000	0	23687	0	0	0
	484	21	JAN	03:00	42000	0	22544	0	0	0
	485	21	JAN	04:00	42000	0	21518	0	0	0
	486	21	JAN	05:00	42000	0	20935	0	0	0
	487	21	JAN	06:00	42000	0	20544	0	0	0
	488	21	JAN	07:00	42000	0	20396	0	0	0
	489	21	JAN	08:00	42000	0	20661	0	0	0
	490	21	JAN	09:00	42000	0	21095	0	0	0
	491	21	JAN	10:00	42000	0	21740	0	0	0
	492	21	JAN	11:00	42000	0	22568	0	0	0
	493	21	JAN	12:00	42000	0	23654	0	0	0
	494	21	JAN	13:00	42000	0	24884	0	0	0
	495	21	JAN	14:00	42000	0	26183	0	0	0
	496	21	JAN	15:00	42000	0	27000	0	0	0
	497	21	JAN	16:00	42000	0	27000	0	0	0
	498	21	JAN	17:00	42000	0	27000	0	0	0
	499	21	JAN	18:00	42000	0	27000	0	0	0
	500	21	JAN	19:00	42000	0	27000	0	0	0
	501	21	JAN	20:00	42000	0	27000	0	0	0
	502	21	JAN	21:00	42000	0	27000	0	0	0
