A	link	id	daily
B	VARIABLES	BEGIN	END
	12	1	364

A	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	26	26	JAN	2	1	2	1	2	1	2	1	2	1	2	1
	27	27	JAN	1	2	1	2	1	2	1	2	2	1	1	2
	28	28	JAN	2	1	2	1	2	1	2	1	2	1	2	1
	29	29	JAN	1	2	1	2	1	2	1	2	1	2	1	2
	30	30	JAN	2	1	2	1	2	1	2	1	2	1	2	1
	31	31	JAN	2	1	2	1	2	1	2	1	2	1	2	1
	32	01	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	33	02	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	34	03	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	35	04	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	36	05	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	37	06	FEB	2	1	2	1	1	2	1	2	1	2	2	1
	38	07	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	39	08	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	40	09	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	41	10	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	42	11	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	43	12	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	44	13	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	45	14	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	46	15	FEB	1	2	1	2	1	2	1	2	2	1	1	2
	47	16	FEB	1	2	1	2	1	2	1	2	2	1	1	2
	48	17	FEB	1	2	1	2	1	2	1	2	2	1	1	2
	49	18	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	50	19	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	51	20	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	52	21	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	53	22	FEB	1	2	1	2	1	2	1	2	1	2	1	2
	54	23	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	55	24	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	56	25	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	57	26	FEB	2	1	2	1	2	1	2	1	1	2	2	1
	58	27	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	59	28	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	60	01	MAR	1	2	1	2	1	2	1	2	2	1	1	2
	61	02	MAR	1	2	1	2	1	2	1	2	2	1	1	2
	62	03	MAR	1	1	1	1	1	1	1	1	1	2	1	1
	63	04	MAR	1	1	1	1	1	1	1	1	2	1	1	1
	64	05	MAR	1	1	1	1	1	1	1	1	2	1	1	1
	65	06	MAR	2	1	1	2	1	2	1	2	2	1	1	2
	66	07	MAR	2	1	1	2	1	2	1	2	2	1	1	2
	67	08	MAR	2	1	2	1	2	1	2	1	2	1	2	1
	68	09	MAR	2	1	1	2	1	2	1	2	1	2	1	2
	69	10	MAR	1	1	1	1	1	1	1	1	1	2	1	1
	70	11	MAR	1	1	1	1	1	1	1	1	2	1	1	1
	71	12	MAR	2	1	1	2	1	2	1	2	1	2	1	2
	72	13	MAR	2	1	1	2	1	2	1	2	1	2	1	2
	73	14	MAR	1	2	1	2	1	2	1	2	1	2	1	2
	74	15	MAR	1	2	1	2	1	2	1	2	1	2	1	2
	75	16	MAR	2	1	2	1	2	1	2	1	2	1	2	1
	76	17	MAR	1	2	1	2	1	2	1	2	1	2	1	2
	77	18	MAR	1	1	1	1	1	1	1	1	1	2	1	1
	78	19	MAR	1	2	1	2	1	2	1	2	2	1	1	2
	79	20	MAR	1	2	1	2	1	2	1	2	1	2	1	2
	80	21	MAR	1	2	1	2	1	2	1	2	1	2	1	2
	81	22	MAR	2	1	2	1	2	1	2	1	2	1	2	1
	82	23	MAR	2	1	2	1	2	1	2	1	2	1	2	1
	83	24	MAR	1	1	1	1	1	1	1	1	1	2	1	1
	84	25	MAR	1	1	1	1	1	1	1	1	1	2	1	1
	85	26	MAR	1	1	1	1	1	1	1	1	2	1	1	1
	86	27	MAR	2	1	2	1	2	1	2	1	2	1	2	1
	87	28	MAR	2	1	2	1	2	1	2	1	2	1	2	1
	88	29	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	89	30	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	90	31	MAR	1	1	1	1	1	1	1	1	2	1	1	1
	91	01	APR	1	1	1	1	1	1	1	1	1	2	1	1
	92	02	APR	1	1	1	1	1	1	1	1	1	2	1	1
	93	03	APR	1	1	1	1	1	1	1	1	2	1	1	1
	94	04	APR	1	2	2	1	2	1	2	1	2	1	2	1
	95	05	APR	1	2	2	1	2	1	2	1	1	2	2	1
	96	06	APR	1	1	1	1	1	1	1	1	2	1	1	1
	97	07	APR	1	1	1	1	1	1	1	1	1	2	1	1
	98	08	APR	1	1	1	1	1	1	1	1	1	2	1	1
	99	09	APR	1	1	1	1	1	1	1	1	1	2	1	1
	100	10	APR	1	1	1	1	1	1	1	1	1	2	1	1
	101	11	APR	2	1	1	2	1	2	1	2	1	2	1	2
	102	12	APR	2	1	1	2	1	2	1	2	1	2	1	2
	103	13	APR	1	1	1	1	1	1	1	1	1	2	1	1
	104	14	APR	1	1	1	1	1	1	1	1	2	1	1	1
	105	15	APR	2	1	2	1	2	1	2	1	2	1	2	1
	106	16	APR	1	1	1	1	1	1	1	1	1	2	1	1
	107	17	APR	1	1	1	1	1	1	1	1	1	2	1	1
	108	18	APR	1	2	1	2	1	2	1	2	1	2	1	2
	109	19	APR	1	1	1	1	1	1	1	1	1	2	1	1
	110	20	APR	1	1	1	1	1	1	1	1	1	2	1	1
	111	21	APR	1	1	1	1	1	1	1	1	2	1	1	1
	112	22	APR	1	2	1	2	1	2	1	2	1	2	1	2
	113	23	APR	1	1	1	1	1	1	1	1	1	2	1	1
	114	24	APR	1	1	1	1	1	1	1	1	1	2	1	1
	115	25	APR	1	1	1	1	1	1	1	1	1	2	1	1
	116	26	APR	1	1	1	1	1	1	1	1	2	1	1	1
	117	27	APR	1	1	1	1	1	1	1	1	1	2	1	1
	118	28	APR	1	1	1	1	1	1	1	1	1	2	1	1
	119	29	APR	2	1	2	1	2	1	2	1	1	2	2	1
	120	30	APR	1	2	1	2	1	2	1	2	1	2	1	2
	121	01	MAY	1	1	1	1	1	1	1	1	1	2	1	1
	122	02	MAY	1	2	2	1	2	1	2	1	2	1	2	1
	123	03	MAY	1	1	1	1	1	1	1	1	1	2	1	1
	124	04	MAY	1	1	1	1	1	1	1	1	2	1	1	1
	125	05	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	126	06	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	127	07	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	128	08	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	129	09	MAY	1	1	1	1	1	1	1	1	2	1	1	1
	130	10	MAY	1	1	1	1	1	1	1	1	1	2	1	1
	131	11	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	132	12	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	133	13	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	134	14	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	135	15	MAY	1	1	1	1	1	1	1	1	2	1	1	1
	136	16	MAY	1	1	1	1	1	1	1	1	1	2	1	1
	137	17	MAY	1	1	1	1	1	1	1	1	1	2	1	1
	138	18	MAY	1	1	1	1	1	1	1	1	2	1	1	1
	139	19	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	140	20	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	141	21	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	142	22	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	143	23	MAY	1	1	1	1	1	1	1	1	1	2	1	1
	144	24	MAY	1	1	1	1	1	1	1	1	2	1	1	1
	145	25	MAY	2	1	2	1	2	1	2	1	1	2	2	1
	146	26	MAY	2	1	2	1	2	1	2	1	1	2	2	1
	147	27	MAY	1	2	1	2	1	2	1	2	2	1	1	2
	148	28	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	149	29	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	150	30	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	151	31	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	152	01	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	153	02	JUN	1	2	1	2	2	1	2	1	2	1	1	2
	154	03	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	155	04	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	156	05	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	157	06	JUN	1	2	1	2	1	2	1	2	2	1	1	2
	158	07	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	159	08	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	160	09	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	161	10	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	162	11	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	163	12	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	164	13	JUN	2	1	2	1	2	1	2	1	1	2	2	1
	165	14	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	166	15	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	167	16	JUN	1	2	1	2	1	2	1	2	2	1	1	2
	168	17	JUN	1	2	2	1	2	1	2	1	1	2	2	1
	169	18	JUN	1	2	1	2	1	2	1	2	2	1	1	2
	170	19	JUN	2	1	2	1	2	1	2	1	1	2	2	1
	171	20	JUN	1	1	1	1	1	1	1	1	1	2	1	1
	172	21	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	173	22	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	174	23	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	175	24	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	176	25	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	177	26	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	178	27	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	179	28	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	180	29	JUN	2	1	2	1	2	1	2	1	1	2	2	1
	181	30	JUN	2	1	2	1	2	1	2	1	1	2	2	1
	182	01	JUL	1	2	1	2	1	2	1	2	2	1	1	2
	183	02	JUL	1	2	1	2	1	2	1	2	2	1	1	2
	184	03	JUL	1	2	1	2	1	2	1	2	1	2	1	2
	185	04	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	186	05	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	187	06	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	188	07	JUL	2	1	2	1	2	1	2	1	1	2	2	1
	189	08	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	190	09	JUL	2	1	2	1	2	1	2	1	1	2	2	1
	191	10	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	192	11	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	193	12	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	194	13	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	195	14	JUL	2	1	2	1	2	1	2	1	1	2	2	1
	196	15	JUL	1	1	1	1	1	1	1	1	2	1	1	1
	197	16	JUL	2	1	2	1	2	1	2	1	1	2	2	1
	198	17	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	199	18	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	200	19	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	201	20	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	202	21	JUL	2	1	1	2	1	2	1	2	1	2	1	2
	203	22	JUL	2	1	1	2	1	2	1	2	2	1	1	2
	204	23	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	205	24	JUL	1	2	1	2	1	2	1	2	2	1	1	2
	206	25	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	207	26	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	208	27	JUL	1	2	1	2	1	2	1	2	2	1	1	2
	209	28	JUL	2	1	2	1	2	1	2	1	1	2	2	1
	210	29	JUL	2	1	2	1	2	1	2	1	1	2	2	1
	211	30	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	212	31	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	213	01	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	214	02	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	215	03	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	216	04	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	217	05	AUG	1	2	1	2	1	2	1	2	2	1	1	2
	218	06	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	219	07	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	220	08	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	221	09	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	222	10	AUG	1	2	1	2	1	2	1	2	2	1	1	2
	223	11	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	224	12	AUG	1	2	2	1	2	1	2	1	2	1	2	1
	225	13	AUG	1	2	1	2	1	2	1	2	2	1	1	2
	226	14	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	227	15	AUG	1	2	1	2	1	2	1	2	2	1	1	2
	228	16	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	229	17	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	230	18	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	231	19	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	232	20	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	233	21	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	234	22	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	235	23	AUG	2	1	2	1	2	1	2	1	1	2	2	1
	236	24	AUG	1	2	1	2	1	2	1	2	2	1	1	2
	237	25	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	238	26	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	239	27	AUG	2	1	2	1	2	1	2	1	1	2	2	1
	240	28	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	241	29	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	242	30	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	243	31	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	244	01	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	245	02	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	246	03	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	247	04	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	248	05	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	249	06	SEP	1	2	1	2	1	2	1	2	1	2	1	2
	250	07	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	251	08	SEP	1	2	1	2	1	2	1	2	1	2	1	2
	252	09	SEP	1	2	1	2	1	2	1	2	2	1	1	2
	253	10	SEP	1	2	1	2	1	2	1	2	1	2	1	2
	254	11	SEP	2	1	2	1	2	1	2	1	1	2	2	1
	255	12	SEP	1	1	1	1	1	1	1	1	2	1	1	1
	256	13	SEP	1	1	1	1	1	1	1	1	2	1	1	1
	257	14	SEP	2	1	2	1	2	1	2	1	1	2	2	1
	258	15	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	259	16	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	260	17	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	261	18	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	262	19	SEP	1	1	1	1	1	1	1	1	2	1	1	1
	263	20	SEP	1	1	1	1	1	1	1	1	1	2	1	1
	264	21	SEP	1	2	1	2	1	2	1	2	2	1	1	2
	265	22	SEP	1	2	1	2	1	2	1	2	1	2	1	2
	266	23	SEP	1	2	1	2	1	2	1	2	2	1	1	2
	267	24	SEP	1	2	1	2	2	1	2	1	2	1	1	2
	268	25	SEP	1	2	1	2	1	2	1	2	1	2	1	2
	269	26	SEP	1	2	1	2	1	2	1	2	2	1	1	2
	270	27	SEP	1	1	1	1	1	1	1	1	1	2	1	1
	271	28	SEP	1	1	1	1	1	1	1	1	1	2	1	1
	272	29	SEP	1	1	1	1	1	1	1	1	1	2	1	1
	273	30	SEP	2	1	2	1	2	1	2	1	2	1	2	1
	274	01	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	275	02	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	276	03	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	277	04	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	278	05	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	279	06	OCT	2	1	2	1	2	1	2	1	1	2	2	1
	280	07	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	281	08	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	282	09	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	283	10	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	284	11	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	285	12	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	286	13	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	287	14	OCT	2	1	2	1	2	1	2	1	2	1	2	1
	288	15	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	289	16	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	290	17	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	291	18	OCT	1	2	1	2	1	2	1	2	1	2	1	2
	292	19	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	293	20	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	294	21	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	295	22	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	296	23	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	297	24	OCT	2	1	1	2	1	2	1	2	1	2	1	2
	298	25	OCT	1	2	1	2	1	2	1	2	2	1	1	2
	299	26	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	300	27	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	301	28	OCT	1	1	1	1	1	1	1	1	1	2	1	1
	302	29	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	303	30	OCT	2	1	2	1	2	1	2	1	2	1	2	1
	304	31	OCT	2	1	2	1	2	1	2	1	2	1	2	1
	305	01	NOV	2	1	2	1	2	1	2	1	2	1	2	1
	306	02	NOV	2	1	2	1	2	1	2	1	2	1	2	1
	307	03	NOV	1	1	1	1	1	1	1	1	2	1	1	1
	308	04	NOV	1	1	1	1	1	1	1	1	2	1	1	1
	309	05	NOV	1	1	1	1	1	1	1	1	1	2	1	1
	310	06	NOV	2	1	1	2	1	2	1	2	2	1	1	2
	311	07	NOV	2	1	2	1	2	1	2	1	2	1	2	1
	312	08	NOV	2	1	2	1	2	1	2	1	1	2	2	1
	313	09	NOV	2	1	1	2	1	2	1	2	1	2	1	2
	314	10	NOV	1	1	1	1	1	1	1	1	2	1	1	1
	315	11	NOV	1	1	1	1	1	1	1	1	1	2	1	1
	316	12	NOV	1	2	1	2	1	2	1	2	1	2	1	2
	317	13	NOV	1	2	1	2	1	2	1	2	1	2	1	2
	318	14	NOV	1	2	1	2	1	2	1	2	1	2	1	2
	319	15	NOV	1	2	1	2	1	2	1	2	1	2	1	2
	320	16	NOV	1	2	1	2	1	2	1	2	1	2	1	2
	321	17	NOV	1	2	1	2	1	2	1	2	1	2	1	2
	322	18	NOV	1	1	1	1	1	1	1	1	2	1	1	1
	323	19	NOV	1	2	1	2	1	2	1	2	2	1	1	2
	324	20	NOV	1	2	1	2	1	2	1	2	1	2	1	2
	325	21	NOV	2	1	2	1	1	2	1	2	1	2	2	1
	326	22	NOV	2	1	2	1	2	1	2	1	2	1	2	1
	327	23	NOV	2	1	2	1	2	1	2	1	2	1	2	1
	328	24	NOV	2	1	2	1	2	1	2	1	2	1	2	1
	329	25	NOV	1	1	1	1	1	1	1	1	2	1	1	1
	330	26	NOV	2	1	2	1	2	1	2	1	2	1	2	1
	331	27	NOV	1	2	2	1	2	1	2	1	2	1	2	1
	332	28	NOV	1	2	1	2	1	2	1	2	1	2	1	2
	333	29	NOV	1	2	1	2	1	2	1	2	2	1	1	2
	334	30	NOV	1	2	1	2	1	2	1	2	2	1	1	2
	335	01	DEC	1	1	1	1	1	1	1	1	1	2	1	1
	336	02	DEC	1	1	1	1	1	1	1	1	2	1	1	1
	337	03	DEC	1	1	1	1	1	1	1	1	2	1	1	1
	338	04	DEC	1	2	1	2	1	2	1	2	1	2	1	2
	339	05	DEC	1	2	1	2	1	2	1	2	1	2	1	2
	340	06	DEC	2	1	2	1	2	1	2	1	1	2	2	1
	341	07	DEC	2	1	2	1	2	1	2	1	2	1	2	1
	342	08	DEC	1	1	1	1	2	1	2	1	2	1	1	1
	343	09	DEC	1	1	1	1	1	1	1	1	1	2	1	1
	344	10	DEC	2	1	2	1	2	1	2	1	2	1	2	1
	345	11	DEC	1	2	1	2	1	2	1	2	2	1	1	2
	346	12	DEC	1	2	1	2	1	2	1	2	1	2	1	2
	347	13	DEC	1	2	1	2	1	2	1	2	1	2	1	2
	348	14	DEC	1	2	1	2	1	2	1	2	2	1	1	2
	349	15	DEC	1	2	1	2	1	2	1	2	1	2	1	2
	350	16	DEC	1	2	1	2	1	2	1	2	1	2	1	2
	351	17	DEC	1	2	1	2	1	2	1	2	1	2	1	2
	352	18	DEC	1	2	1	2	1	2	1	2	1	2	1	2
	353	19	DEC	2	1	2	1	2	1	2	1	2	1	2	1
	354	20	DEC	2	1	2	1	2	1	2	1	2	1	2	1
	355	21	DEC	2	1	2	1	2	1	2	1	2	1	2	1
	356	22	DEC	1	2	1	2	1	2	1	2	2	1	1	2
	357	23	DEC	2	1	2	1	2	1	2	1	2	1	2	1
	358	24	DEC	1	2	1	2	1	2	1	2	2	1	1	2
	359	25	DEC	1	2	1	2	1	2	1	2	2	1	1	2
	360	26	DEC	1	2	1	2	1	2	1	2	1	2	1	2
	361	27	DEC	1	2	1	2	1	2	1	2	2	1	1	2
	362	28	DEC	2	1	2	1	2	1	2	1	2	1	2	1
	363	29	DEC	1	2	1	2	1	2	1	2	2	1	1	2
	364	30	DEC	2	1	2	1	2	1	2	1	2	1	2	1
