PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	64	05	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	65	06	MAR	0	0	-12.25	0	8904	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63096	0	0	0	0	63096	0
	66	07	MAR	0	0	-14.00	0	25428	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46572	0	0	0	0	46572	0
	67	08	MAR	0	0	-8.92	0	23392	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48608	0	0	0	0	48608	0
	68	09	MAR	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	69	10	MAR	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	70	11	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	71	12	MAR	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	72	13	MAR	0	0	-12.53	0	5047	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66953	0	0	0	0	66953	0
	73	14	MAR	0	0	-9.50	0	20886	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51114	0	0	0	0	51114	0
	74	15	MAR	0	0	-11.14	0	11571	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60429	0	0	0	0	60429	0
	75	16	MAR	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	76	17	MAR	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	77	18	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	78	19	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	79	20	MAR	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	80	21	MAR	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	81	22	MAR	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	82	23	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	83	24	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	84	25	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	85	26	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	86	27	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	87	28	MAR	0	0	-10.19	0	17822	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54178	0	0	0	0	54178	0
	88	29	MAR	0	0	-10.92	0	18459	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53541	0	0	0	0	53541	0
	89	30	MAR	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	90	31	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	91	01	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	92	02	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	93	03	APR	0	0	-12.50	0	10710	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61290	0	0	0	0	61290	0
	94	04	APR	0	0	-8.89	0	26650	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45350	0	0	0	0	45350	0
	95	05	APR	0	0	-10.64	0	19775	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52225	0	0	0	0	52225	0
	96	06	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	97	07	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	98	08	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	99	09	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	100	10	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	101	11	APR	0	0	-11.53	0	13296	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58704	0	0	0	0	58704	0
	102	12	APR	0	0	-11.17	0	16064	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55936	0	0	0	0	55936	0
	103	13	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	104	14	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	105	15	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	106	16	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	107	17	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	108	18	APR	0	0	-12.50	0	11121	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60879	0	0	0	0	60879	0
	109	19	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	110	20	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	111	21	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	112	22	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	113	23	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	114	24	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	115	25	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	116	26	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	117	27	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	118	28	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	119	29	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	120	30	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	121	01	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	122	02	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	123	03	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	124	04	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	125	05	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	126	06	MAY	0	0	-1.56	0	1900	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70100	0	0	0	0	70100	0
	127	07	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	128	08	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	129	09	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	130	10	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	131	11	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	132	12	MAY	0	0	-14.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	133	13	MAY	0	0	-3.85	0	11194	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60806	0	0	0	0	60806	0
	134	14	MAY	0	0	-3.13	0	6537	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65463	0	0	0	0	65463	0
	135	15	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	136	16	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	137	17	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	138	18	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	139	19	MAY	0	0	-2.60	0	5962	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66038	0	0	0	0	66038	0
	140	20	MAY	0	0	-5.92	0	21593	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50407	0	0	0	0	50407	0
	141	21	MAY	0	0	-5.90	0	21530	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50470	0	0	0	0	50470	0
	142	22	MAY	0	0	-3.65	0	5437	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66563	0	0	0	0	66563	0
	143	23	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	144	24	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	145	25	MAY	0	0	-3.65	0	8771	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63229	0	0	0	0	63229	0
	146	26	MAY	0	0	-7.65	0	24734	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47266	0	0	0	0	47266	0
	147	27	MAY	0	0	-8.10	0	21746	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50254	0	0	0	0	50254	0
	148	28	MAY	0	0	-5.92	0	23634	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48366	0	0	0	0	48366	0
	149	29	MAY	0	0	-3.65	0	7627	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64373	0	0	0	0	64373	0
	150	30	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	151	31	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	152	01	JUN	0	0	-4.17	0	10959	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61041	0	0	0	0	61041	0
	153	02	JUN	0	0	-8.10	0	23022	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48978	0	0	0	0	48978	0
	154	03	JUN	0	0	-10.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	155	04	JUN	0	0	-7.76	0	14262	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57738	0	0	0	0	57738	0
	156	05	JUN	0	0	-5.83	0	19732	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52268	0	0	0	0	52268	0
	157	06	JUN	0	0	-2.60	0	3325	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68675	0	0	0	0	68675	0
	158	07	JUN	0	0	-3.13	0	6360	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65640	0	0	0	0	65640	0
	159	08	JUN	0	0	-6.44	0	22850	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49150	0	0	0	0	49150	0
	160	09	JUN	0	0	-9.31	0	2844	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69156	0	0	0	0	69156	0
	161	10	JUN	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	162	11	JUN	0	0	-8.57	0	5015	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66985	0	0	0	0	66985	0
	163	12	JUN	0	0	-4.75	0	15922	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56078	0	0	0	0	56078	0
	164	13	JUN	0	0	-1.56	0	510	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71490	0	0	0	0	71490	0
	165	14	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	166	15	JUN	0	0	-3.65	0	7142	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64858	0	0	0	0	64858	0
	167	16	JUN	0	0	-7.90	0	18206	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53794	0	0	0	0	53794	0
	168	17	JUN	0	0	-9.54	0	1584	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70416	0	0	0	0	70416	0
	169	18	JUN	0	0	-7.28	0	26554	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45446	0	0	0	0	45446	0
	170	19	JUN	0	0	-3.13	0	8381	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63619	0	0	0	0	63619	0
	171	20	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	172	21	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	173	22	JUN	0	0	-5.42	0	18180	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53820	0	0	0	0	53820	0
	174	23	JUN	0	0	-7.12	0	21553	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50447	0	0	0	0	50447	0
	175	24	JUN	0	0	-11.18	0	42	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71958	0	0	0	0	71958	0
	176	25	JUN	0	0	-6.63	0	26544	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45456	0	0	0	0	45456	0
	177	26	JUN	0	0	-4.27	0	15544	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56456	0	0	0	0	56456	0
	178	27	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	179	28	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	180	29	JUN	0	0	-5.35	0	18082	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53918	0	0	0	0	53918	0
	181	30	JUN	0	0	-7.90	0	16727	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55273	0	0	0	0	55273	0
	182	01	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	183	02	JUL	0	0	-8.74	0	5241	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66759	0	0	0	0	66759	0
	184	03	JUL	0	0	-6.96	0	24814	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47186	0	0	0	0	47186	0
	185	04	JUL	0	0	-4.21	0	14021	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57979	0	0	0	0	57979	0
	186	05	JUL	0	0	-3.71	0	12717	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59283	0	0	0	0	59283	0
	187	06	JUL	0	0	-7.65	0	18984	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53016	0	0	0	0	53016	0
	188	07	JUL	0	0	-11.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
