PSP OUT	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

PSP OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	177	08	JAN	08:00	0	0	0	0	0	-5.00	5.00	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	-5.00	5.01	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	-5.00	5.01	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	-5.00	5.00	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	3	3	3	0	6	0.01	0	0.01	0.01	0	281	281	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	281	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	5719	281	5438	6000	5719	281	5438	6000	0	0	0	0	1	1	0	1
	186	08	JAN	17:00	5	5	5	0	11	-4.00	4.00	-8.00	0.01	0	541	541	0	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	541	0	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	5459	541	4917	6000	5459	541	4917	6000	0	0	0	0	1	1	0	1
	187	08	JAN	18:00	15	15	15	0	31	-4.00	4.00	-8.00	0.01	0	1525	1525	0	3051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1525	1525	0	3051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	4475	1525	2949	6000	4475	1525	2949	6000	0	0	0	0	1	1	0	1
	188	08	JAN	19:00	17	17	17	0	35	0.01	0	0.01	0.01	0	1748	1748	0	3496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748	1748	0	3496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	4252	1748	2504	6000	4252	1748	2504	6000	0	0	0	0	1	1	0	1
	189	08	JAN	20:00	12	12	12	0	24	-5.00	5.00	-10.00	0.01	0	1178	1178	0	2357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178	1178	0	2357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	4822	1178	3643	6000	4822	1178	3643	6000	0	0	0	0	1	1	0	1
	190	08	JAN	21:00	8	8	8	0	15	-5.00	5.00	-10.00	0.01	0	765	765	0	1531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765	765	0	1531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	5235	765	4470	6000	5235	765	4470	6000	0	0	0	0	1	1	0	1
	191	08	JAN	22:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	6	6	0	6	6	0.01	0	0.01	0.01	0	647	2	645	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647	2	645	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	5353	2	5351	5355	5353	2	5351	5355	0	0	0	0	1	0	1	1
	194	09	JAN	01:00	3	3	3	0	5	-5.00	5.00	-10.00	0.01	0	260	260	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	260	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	5740	260	5481	6000	5740	260	5481	6000	0	0	0	0	1	1	0	1
	195	09	JAN	02:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	-5.00	5.00	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	11	11	1	10	12	0.01	0	0.01	0.01	0	1055	96	959	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055	96	959	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	4945	96	4849	5041	4945	96	4849	5041	0	0	0	0	1	0	1	1
	207	09	JAN	14:00	28	28	4	25	32	0.01	0	0.01	0.01	0	2847	391	2456	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2847	391	2456	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3153	391	2762	3544	3153	391	2762	3544	0	0	0	0	1	0	1	1
	208	09	JAN	15:00	38	38	8	30	45	0.01	0	0.01	0.01	0	3765	765	3000	4530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3765	765	3000	4530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	2235	765	1471	3000	2235	765	1471	3000	0	0	0	0	1	0	1	1
	209	09	JAN	16:00	43	43	13	30	55	0.01	0	0.01	0.01	0	4263	1263	3000	5526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4263	1263	3000	5526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	1737	1263	475	3000	1737	1263	475	3000	0	0	0	0	1	0	1	1
	210	09	JAN	17:00	34	34	4	30	38	0.01	0	0.01	0.01	0	3401	401	3000	3802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3401	401	3000	3802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	2599	401	2198	3000	2599	401	2198	3000	0	0	0	0	1	0	1	1
	211	09	JAN	18:00	39	39	21	17	60	0.01	0	0.01	0.01	0	3875	2125	1750	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	2125	1750	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	2125	2125	0	4250	2125	2125	0	4250	0	0	0	0	1	0	1	1
	212	09	JAN	19:00	30	30	0	30	30	0.01	0	0.01	0.01	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	1	0	1	1
	213	09	JAN	20:00	30	30	0	30	30	0.01	0	0.01	0.01	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	1	0	1	1
	214	09	JAN	21:00	30	30	0	30	30	0.01	0	0.01	0.01	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	1	0	1	1
	215	09	JAN	22:00	56	56	4	53	60	0.01	0	0.01	0.01	0	5647	353	5294	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5647	353	5294	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	353	353	0	706	353	353	0	706	0	0	0	0	1	0	1	1
	216	09	JAN	23:00	52	52	8	43	60	0.01	0	0.01	0.01	0	5169	831	4338	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5169	831	4338	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	831	831	0	1662	831	831	0	1662	0	0	0	0	1	0	1	1
	217	10	JAN	00:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	6000	0	6000	6000	6000	0	6000	6000	0	0	0	0	0	0	0	0
