B	link	va	hourly
C	VARIABLES	BEGIN	END
	9	169	504

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	205	09	JAN	12:00	-1000	1000	0	27999	27999	26	0	100.00	2000
	206	09	JAN	13:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	207	09	JAN	14:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	208	09	JAN	15:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	209	09	JAN	16:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	210	09	JAN	17:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	211	09	JAN	18:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	212	09	JAN	19:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	213	09	JAN	20:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	214	09	JAN	21:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	215	09	JAN	22:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	216	09	JAN	23:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-493	493	0	985	985	0	0	0	985
	221	10	JAN	04:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	222	10	JAN	05:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	223	10	JAN	06:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	224	10	JAN	07:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	225	10	JAN	08:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	226	10	JAN	09:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	227	10	JAN	10:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	228	10	JAN	11:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	229	10	JAN	12:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	230	10	JAN	13:00	-567	567	0	1133	1133	0	0	0	1133
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	244	11	JAN	03:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	245	11	JAN	04:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	246	11	JAN	05:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	247	11	JAN	06:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	248	11	JAN	07:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	249	11	JAN	08:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	250	11	JAN	09:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	251	11	JAN	10:00	-755	755	0	1509	1509	0	0	0	1509
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-190	190	0	379	379	0	0	0	379
	269	12	JAN	04:00	-1000	1000	0	18008	18008	16	0	100.00	2000
	270	12	JAN	05:00	-357	357	0	713	713	0	0	0	713
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-304	304	0	607	607	0	0	0	607
	275	12	JAN	10:00	-219	219	0	437	437	0	0	0	437
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	1000	1000	0	18006	18006	16	100.00	0	2000
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	679	679	0	1357	1357	0	0	0	1357
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-1000	1000	0	14674	14674	13	0	100.00	2000
	329	14	JAN	16:00	-429	429	0	857	857	0	0	0	857
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-539	539	0	1079	1079	0	0	0	1079
	332	14	JAN	19:00	-1000	1000	0	11321	11321	9	0	100.00	2000
	333	14	JAN	20:00	-755	755	0	1511	1511	0	0	0	1511
	334	14	JAN	21:00	-369	369	0	737	737	0	0	0	737
	335	14	JAN	22:00	-797	797	0	1595	1595	0	0	0	1595
	336	14	JAN	23:00	-1000	1000	0	14674	14674	13	0	100.00	2000
	337	15	JAN	00:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	338	15	JAN	01:00	-1000	1000	0	10493	10493	8	0	100.00	2000
	339	15	JAN	02:00	-1000	1000	0	10493	10493	8	0	100.00	2000
	340	15	JAN	03:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	341	15	JAN	04:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	-536	536	0	1071	1071	0	0	0	1071
	347	15	JAN	10:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	348	15	JAN	11:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	349	15	JAN	12:00	-1000	1000	0	10493	10493	8	0	100.00	2000
	350	15	JAN	13:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	351	15	JAN	14:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	352	15	JAN	15:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	353	15	JAN	16:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	354	15	JAN	17:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	355	15	JAN	18:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	356	15	JAN	19:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	357	15	JAN	20:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	358	15	JAN	21:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	359	15	JAN	22:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	360	15	JAN	23:00	-1000	1000	0	13322	13322	11	0	100.00	2000
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	-414	414	0	827	827	0	0	0	827
	364	16	JAN	03:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	365	16	JAN	04:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	366	16	JAN	05:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	367	16	JAN	06:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	368	16	JAN	07:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	369	16	JAN	08:00	-1000	1000	0	30000	30000	28	0	100.00	2000
	370	16	JAN	09:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	371	16	JAN	10:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	372	16	JAN	11:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	373	16	JAN	12:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	307	307	0	613	613	0	0	0	613
	401	17	JAN	16:00	935	935	0	1869	1869	0	0	0	1869
	402	17	JAN	17:00	1000	1000	0	26677	26677	25	100.00	0	2000
	403	17	JAN	18:00	1000	1000	0	2003	2003	0	100.00	0	2000
	404	17	JAN	19:00	1000	1000	0	2003	2003	0	100.00	0	2000
	405	17	JAN	20:00	1000	1000	0	2003	2003	0	100.00	0	2000
	406	17	JAN	21:00	1000	1000	0	26677	26677	25	100.00	0	2000
	407	17	JAN	22:00	1000	1000	0	26677	26677	25	100.00	0	2000
	408	17	JAN	23:00	503	503	0	1005	1005	0	0	0	1005
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	780	780	0	1559	1559	0	0	0	1559
	426	18	JAN	17:00	1000	1000	0	2003	2003	0	100.00	0	2000
	427	18	JAN	18:00	1000	1000	0	2003	2003	0	100.00	0	2000
	428	18	JAN	19:00	1000	1000	0	2003	2003	0	100.00	0	2000
	429	18	JAN	20:00	1000	1000	0	2003	2003	0	100.00	0	2000
	430	18	JAN	21:00	1000	1000	0	2003	2003	0	100.00	0	2000
	431	18	JAN	22:00	1000	1000	0	2003	2003	0	100.00	0	2000
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	-552	552	0	1103	1103	0	0	0	1103
	459	20	JAN	02:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	460	20	JAN	03:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	461	20	JAN	04:00	-1000	1000	0	18008	18008	16	0	100.00	2000
	462	20	JAN	05:00	-1000	1000	0	27999	27999	26	0	100.00	2000
	463	20	JAN	06:00	-1000	1000	0	27999	27999	26	0	100.00	2000
	464	20	JAN	07:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	465	20	JAN	08:00	-1000	1000	0	27999	27999	26	0	100.00	2000
	466	20	JAN	09:00	-1000	1000	0	27999	27999	26	0	100.00	2000
	467	20	JAN	10:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	468	20	JAN	11:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	469	20	JAN	12:00	-1000	1000	0	20009	20009	18	0	100.00	2000
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	-1000	1000	0	2000	2000	0	0	100.00	2000
	482	21	JAN	01:00	-1000	1000	0	21509	21509	20	0	100.00	2000
	483	21	JAN	02:00	-1000	1000	0	21509	21509	20	0	100.00	2000
	484	21	JAN	03:00	-1000	1000	0	3501	3501	2	0	100.00	2000
	485	21	JAN	04:00	-1000	1000	0	3501	3501	2	0	100.00	2000
	486	21	JAN	05:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	487	21	JAN	06:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	488	21	JAN	07:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	489	21	JAN	08:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	490	21	JAN	09:00	-1000	1000	0	9993	9993	8	0	100.00	2000
	491	21	JAN	10:00	-1000	1000	0	11993	11993	10	0	100.00	2000
	492	21	JAN	11:00	-1000	1000	0	21509	21509	20	0	100.00	2000
	493	21	JAN	12:00	-1000	1000	0	21509	21509	20	0	100.00	2000
	494	21	JAN	13:00	-1000	1000	0	21509	21509	20	0	100.00	2000
	495	21	JAN	14:00	-1000	1000	0	2000	2000	0	0	100.00	2000
	496	21	JAN	15:00	-1000	1000	0	2000	2000	0	0	100.00	2000
	497	21	JAN	16:00	-1000	1000	0	2000	2000	0	0	100.00	2000
	498	21	JAN	17:00	-1000	1000	0	2000	2000	0	0	100.00	2000
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	-711	711	0	1421	1421	0	0	0	1421
	501	21	JAN	20:00	-440	440	0	879	879	0	0	0	879
	502	21	JAN	21:00	-608	608	0	1216	1216	0	0	0	1216
	503	21	JAN	22:00	-1000	1000	0	2000	2000	0	0	100.00	2000
	504	21	JAN	23:00	-1000	1000	0	2000	2000	0	0	100.00	2000
