B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	3169040	3169040	80.00	67379	-0	0	0	0	71113	0	0	0	0	40000	0	0	7113	24000	0	0	0	0	0	0	76000	4887	4887	0
	39	02	JAN	14:00	3272560	3272560	80.00	68285	-0	0	0	0	72407	0	0	0	0	40000	0	0	8407	24000	0	0	0	0	0	0	76000	3593	3593	0
	40	02	JAN	15:00	3369040	3369040	80.00	69129	-0	0	0	0	73613	0	0	0	0	40000	0	0	9613	24000	0	0	0	0	0	0	76000	2387	2387	0
	41	02	JAN	16:00	3451840	3451840	80.00	69854	-0	0	0	0	74648	0	0	0	0	40000	0	0	10648	24000	0	0	0	0	0	0	76000	1352	1352	0
	42	02	JAN	17:00	3515440	3515440	80.00	70410	-0	0	0	0	75443	0	0	0	0	40000	0	0	11443	24000	0	0	0	0	0	0	76000	557	557	0
	43	02	JAN	18:00	3555360	3555360	80.00	70759	-0	0	0	0	75942	0	0	0	0	40000	0	0	11942	24000	0	0	0	0	0	0	76000	58	58	0
	44	02	JAN	19:00	3560000	3560000	82.00	70800	-113	0	0	0	76113	0	0	0	0	40000	0	0	12000	24000	0	0	0	0	0	0	76000	0	0	0
	45	02	JAN	20:00	3555360	3555360	80.00	70759	-0	0	0	0	75942	0	0	0	0	40000	0	0	11942	24000	0	0	0	0	0	0	76000	58	58	0
	46	02	JAN	21:00	3515440	3515440	80.00	70410	-0	0	0	0	75443	0	0	0	0	40000	0	0	11443	24000	0	0	0	0	0	0	76000	557	557	0
	47	02	JAN	22:00	3451840	3451840	80.00	69854	-0	0	0	0	74648	0	0	0	0	40000	0	0	10648	24000	0	0	0	0	0	0	76000	1352	1352	0
	48	02	JAN	23:00	3369040	3369040	80.00	69129	-0	0	0	0	73613	0	0	0	0	40000	0	0	9613	24000	0	0	0	0	0	0	76000	2387	2387	0
	49	03	JAN	00:00	3640000	3640000	80.00	71500	1137	0	0	0	75863	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	50	03	JAN	01:00	3640000	3640000	80.00	71500	2431	0	0	0	74569	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	51	03	JAN	02:00	3582000	3582000	80.00	70993	3000	0	0	0	73275	0	0	0	0	40000	0	0	12275	24000	0	0	0	0	0	0	77000	725	725	0
	52	03	JAN	03:00	3485520	3485520	80.00	70148	3000	0	0	0	72069	0	0	0	0	40000	0	0	11069	24000	0	0	0	0	0	0	77000	1931	1931	0
	53	03	JAN	04:00	3402640	3402640	80.00	69423	3000	0	0	0	71033	0	0	0	0	40000	0	0	10033	24000	0	0	0	0	0	0	77000	2967	2967	0
	54	03	JAN	05:00	3339120	3339120	80.00	68867	3000	0	0	0	70239	0	0	0	0	40000	0	0	9239	24000	0	0	0	0	0	0	77000	3761	3761	0
	55	03	JAN	06:00	3299120	3299120	80.00	68517	3000	0	0	0	69739	0	0	0	0	40000	0	0	8739	24000	0	0	0	0	0	0	77000	4261	4261	0
	56	03	JAN	07:00	3285520	3285520	80.00	68398	3000	0	0	0	69569	0	0	0	0	40000	0	0	8569	24000	0	0	0	0	0	0	77000	4431	4431	0
	57	03	JAN	08:00	3299120	3299120	80.00	68517	3000	0	0	0	69739	0	0	0	0	40000	0	0	8739	24000	0	0	0	0	0	0	77000	4261	4261	0
	58	03	JAN	09:00	3339120	3339120	80.00	68867	3000	0	0	0	70239	0	0	0	0	40000	0	0	9239	24000	0	0	0	0	0	0	77000	3761	3761	0
	59	03	JAN	10:00	3402640	3402640	80.00	69423	3000	0	0	0	71033	0	0	0	0	40000	0	0	10033	24000	0	0	0	0	0	0	77000	2967	2967	0
	60	03	JAN	11:00	3343893	3343893	80.00	68909	1230	0	0	0	72069	0	0	0	0	40000	0	0	9299	24000	0	0	0	0	0	0	77000	3701	3701	0
	61	03	JAN	12:00	3582000	3582000	80.00	70993	3000	0	0	0	73275	0	0	0	0	40000	0	0	12275	24000	0	0	0	0	0	0	77000	725	725	0
	62	03	JAN	13:00	3640000	3640000	80.00	71500	2431	0	0	0	74569	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	63	03	JAN	14:00	3640000	3640000	106.67	71500	1137	0	0	0	75863	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	64	03	JAN	15:00	3640000	3640000	19997.99	71500	-69	0	0	0	77069	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	65	03	JAN	16:00	3640000	3640000	19997.99	71500	-1105	0	0	0	78105	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	66	03	JAN	17:00	3640000	3640000	19997.99	71500	-1899	0	0	0	78899	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	67	03	JAN	18:00	3640000	3640000	19997.99	71500	-2399	0	0	0	79399	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	68	03	JAN	19:00	3640000	3640000	19997.99	71500	-2569	0	0	0	79569	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	69	03	JAN	20:00	3640000	3640000	19997.99	71500	-2399	0	0	0	79399	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	70	03	JAN	21:00	3640000	3640000	19997.99	71500	-1899	0	0	0	78899	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	71	03	JAN	22:00	3640000	3640000	19997.99	71500	-1105	0	0	0	78105	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	72	03	JAN	23:00	3640000	3640000	19997.99	71500	-69	0	0	0	77069	0	0	0	0	40000	0	0	13000	24000	0	0	0	0	0	0	77000	0	0	0
	73	04	JAN	00:00	3760000	3760000	80.00	74500	4077	0	0	0	75923	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	74	04	JAN	01:00	3570320	3570320	80.00	72840	3000	0	0	0	74629	0	0	0	0	42000	0	0	10629	25000	0	0	0	0	0	0	80000	2371	2371	0
	75	04	JAN	02:00	3466800	3466800	80.00	71935	3000	0	0	0	73335	0	0	0	0	42000	0	0	9335	25000	0	0	0	0	0	0	80000	3665	3665	0
	76	04	JAN	03:00	3370320	3370320	80.00	71090	3000	0	0	0	72129	0	0	0	0	42000	0	0	8129	25000	0	0	0	0	0	0	80000	4871	4871	0
	77	04	JAN	04:00	3287440	3287440	80.00	70365	3000	0	0	0	71093	0	0	0	0	42000	0	0	7093	25000	0	0	0	0	0	0	80000	5907	5907	0
	78	04	JAN	05:00	3223920	3223920	80.00	69809	3000	0	0	0	70299	0	0	0	0	42000	0	0	6299	25000	0	0	0	0	0	0	80000	6701	6701	0
	79	04	JAN	06:00	3183920	3183920	80.00	69459	3000	0	0	0	69799	0	0	0	0	42000	0	0	5799	25000	0	0	0	0	0	0	80000	7201	7201	0
	80	04	JAN	07:00	3170320	3170320	80.00	69340	3000	0	0	0	69629	0	0	0	0	42000	0	0	5629	25000	0	0	0	0	0	0	80000	7371	7371	0
	81	04	JAN	08:00	3041867	3041867	80.00	68216	1224	0	0	0	69799	0	0	0	0	42000	0	0	4023	25000	0	0	0	0	0	0	80000	8977	8977	0
	82	04	JAN	09:00	2983920	2983920	80.00	67709	-0	0	0	0	70299	0	0	0	0	42000	0	0	3299	25000	0	0	0	0	0	0	80000	9701	9701	0
	83	04	JAN	10:00	3047440	3047440	80.00	68265	-0	0	0	0	71093	0	0	0	0	42000	0	0	4093	25000	0	0	0	0	0	0	80000	8907	8907	0
	84	04	JAN	11:00	3130320	3130320	80.00	68990	-0	0	0	0	72129	0	0	0	0	42000	0	0	5129	25000	0	0	0	0	0	0	80000	7871	7871	0
	85	04	JAN	12:00	3466800	3466800	80.00	71935	3000	0	0	0	73335	0	0	0	0	42000	0	0	9335	25000	0	0	0	0	0	0	80000	3665	3665	0
	86	04	JAN	13:00	3330320	3330320	80.00	70740	-0	0	0	0	74629	0	0	0	0	42000	0	0	7629	25000	0	0	0	0	0	0	80000	5371	5371	0
	87	04	JAN	14:00	3484320	3484320	80.00	72088	631	0	0	0	75923	0	0	0	0	42000	0	0	9554	25000	0	0	0	0	0	0	80000	3446	3446	0
	88	04	JAN	15:00	3760000	3760000	106.67	74500	2871	0	0	0	77129	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	89	04	JAN	16:00	3760000	3760000	106.67	74500	1836	0	0	0	78164	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	90	04	JAN	17:00	3760000	3760000	106.67	74500	1041	0	0	0	78959	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	91	04	JAN	18:00	3760000	3760000	19997.99	74500	542	0	0	0	79458	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	92	04	JAN	19:00	3760000	3760000	19997.99	74500	371	0	0	0	79629	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	93	04	JAN	20:00	3760000	3760000	19997.99	74500	542	0	0	0	79458	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	94	04	JAN	21:00	3760000	3760000	106.67	74500	1041	0	0	0	78959	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	95	04	JAN	22:00	3760000	3760000	106.67	74500	1836	0	0	0	78164	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	96	04	JAN	23:00	3760000	3760000	106.67	74500	2871	0	0	0	77129	0	0	0	0	42000	0	0	13000	25000	0	0	0	0	0	0	80000	0	0	0
	97	05	JAN	00:00	3136880	3136880	80.00	69210	-0	0	0	0	72586	0	0	0	0	42000	0	0	4586	26000	0	0	0	0	0	0	81000	8414	8414	0
	98	05	JAN	01:00	3033360	3033360	80.00	68304	-0	0	0	0	71292	0	0	0	0	42000	0	0	3292	26000	0	0	0	0	0	0	81000	9708	9708	0
	99	05	JAN	02:00	2929840	2929840	80.00	67399	-0	0	0	0	69998	0	0	0	0	42000	0	0	1998	26000	0	0	0	0	0	0	81000	11002	11002	0
	100	05	JAN	03:00	2833360	2833360	80.00	66554	-0	0	0	0	68792	0	0	0	0	42000	0	0	792	26000	0	0	0	0	0	0	81000	12208	12208	0
	101	05	JAN	04:00	2770000	2770000	78.00	66000	244	0	0	0	67756	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	102	05	JAN	05:00	2770000	2770000	78.00	66000	1038	0	0	0	66962	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	103	05	JAN	06:00	2770000	2770000	78.00	66000	1538	0	0	0	66462	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	104	05	JAN	07:00	2770000	2770000	78.00	66000	1708	0	0	0	66292	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	105	05	JAN	08:00	2770000	2770000	78.00	66000	1538	0	0	0	66462	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	106	05	JAN	09:00	2770000	2770000	78.00	66000	1038	0	0	0	66962	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	107	05	JAN	10:00	2770000	2770000	78.00	66000	244	0	0	0	67756	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	108	05	JAN	11:00	2833360	2833360	80.00	66554	-0	0	0	0	68792	0	0	0	0	42000	0	0	792	26000	0	0	0	0	0	0	81000	12208	12208	0
	109	05	JAN	12:00	2929840	2929840	80.00	67399	-0	0	0	0	69998	0	0	0	0	42000	0	0	1998	26000	0	0	0	0	0	0	81000	11002	11002	0
	110	05	JAN	13:00	3033360	3033360	80.00	68304	-0	0	0	0	71292	0	0	0	0	42000	0	0	3292	26000	0	0	0	0	0	0	81000	9708	9708	0
	111	05	JAN	14:00	3136880	3136880	80.00	69210	-0	0	0	0	72586	0	0	0	0	42000	0	0	4586	26000	0	0	0	0	0	0	81000	8414	8414	0
	112	05	JAN	15:00	3233360	3233360	80.00	70054	-0	0	0	0	73792	0	0	0	0	42000	0	0	5792	26000	0	0	0	0	0	0	81000	7208	7208	0
	113	05	JAN	16:00	3316160	3316160	80.00	70779	-0	0	0	0	74827	0	0	0	0	42000	0	0	6827	26000	0	0	0	0	0	0	81000	6173	6173	0
	114	05	JAN	17:00	3379760	3379760	80.00	71335	-0	0	0	0	75622	0	0	0	0	42000	0	0	7622	26000	0	0	0	0	0	0	81000	5378	5378	0
	115	05	JAN	18:00	3419760	3419760	80.00	71685	-0	0	0	0	76122	0	0	0	0	42000	0	0	8122	26000	0	0	0	0	0	0	81000	4878	4878	0
	116	05	JAN	19:00	3450000	3450000	80.00	71950	208	0	0	0	76292	0	0	0	0	42000	0	0	8500	26000	0	0	0	0	0	0	81000	4500	4500	0
	117	05	JAN	20:00	3425360	3425360	80.00	71734	70	0	0	0	76122	0	0	0	0	42000	0	0	8192	26000	0	0	0	0	0	0	81000	4808	4808	0
	118	05	JAN	21:00	3379760	3379760	80.00	71335	-0	0	0	0	75622	0	0	0	0	42000	0	0	7622	26000	0	0	0	0	0	0	81000	5378	5378	0
	119	05	JAN	22:00	3316160	3316160	80.00	70779	-0	0	0	0	74827	0	0	0	0	42000	0	0	6827	26000	0	0	0	0	0	0	81000	6173	6173	0
	120	05	JAN	23:00	3233360	3233360	80.00	70054	-0	0	0	0	73792	0	0	0	0	42000	0	0	5792	26000	0	0	0	0	0	0	81000	7208	7208	0
	121	06	JAN	00:00	2802560	2802560	80.00	66285	-0	0	0	0	68407	0	0	0	0	42000	0	0	407	26000	0	0	0	0	0	0	81000	12593	12593	0
	122	06	JAN	01:00	2770000	2770000	60.00	66000	887	0	0	0	67113	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	123	06	JAN	02:00	2770000	2770000	60.00	66000	2181	0	0	0	65819	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	124	06	JAN	03:00	2750650	2750650	50.00	65768	3000	0	0	0	64613	0	0	0	0	42000	0	0	0	25613	0	0	0	0	0	0	81000	13387	13387	0
	125	06	JAN	04:00	2698850	2698850	50.00	65146	3000	0	0	0	63577	0	0	0	0	42000	0	0	0	24577	0	0	0	0	0	0	81000	14423	14423	0
	126	06	JAN	05:00	2659150	2659150	50.00	64670	3000	0	0	0	62783	0	0	0	0	42000	0	0	0	23783	0	0	0	0	0	0	81000	15217	15217	0
	127	06	JAN	06:00	2634150	2634150	50.00	64370	3000	0	0	0	62283	0	0	0	0	42000	0	0	0	23283	0	0	0	0	0	0	81000	15717	15717	0
	128	06	JAN	07:00	2625650	2625650	50.00	64268	3000	0	0	0	62113	0	0	0	0	42000	0	0	0	23113	0	0	0	0	0	0	81000	15887	15887	0
	129	06	JAN	08:00	2634150	2634150	50.00	64370	3000	0	0	0	62283	0	0	0	0	42000	0	0	0	23283	0	0	0	0	0	0	81000	15717	15717	0
	130	06	JAN	09:00	2659150	2659150	50.00	64670	3000	0	0	0	62783	0	0	0	0	42000	0	0	0	23783	0	0	0	0	0	0	81000	15217	15217	0
	131	06	JAN	10:00	2698850	2698850	50.00	65146	3000	0	0	0	63577	0	0	0	0	42000	0	0	0	24577	0	0	0	0	0	0	81000	14423	14423	0
	132	06	JAN	11:00	2750650	2750650	50.00	65768	3000	0	0	0	64613	0	0	0	0	42000	0	0	0	25613	0	0	0	0	0	0	81000	13387	13387	0
	133	06	JAN	12:00	2770000	2770000	60.00	66000	2181	0	0	0	65819	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	134	06	JAN	13:00	2770000	2770000	78.00	66000	887	0	0	0	67113	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	135	06	JAN	14:00	2802560	2802560	80.00	66285	-0	0	0	0	68407	0	0	0	0	42000	0	0	407	26000	0	0	0	0	0	0	81000	12593	12593	0
	136	06	JAN	15:00	2770000	2770000	80.00	66000	-1613	0	0	0	69613	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	137	06	JAN	16:00	2770000	2770000	80.00	66000	-2649	0	0	0	70649	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	138	06	JAN	17:00	2842120	2842120	80.00	66631	-2541	0	0	0	71443	0	0	0	0	42000	0	0	902	26000	0	0	0	0	0	0	81000	12098	12098	0
	139	06	JAN	18:00	2845440	2845440	80.00	66660	-3000	0	0	0	71943	0	0	0	0	42000	0	0	943	26000	0	0	0	0	0	0	81000	12057	12057	0
	140	06	JAN	19:00	2859040	2859040	80.00	66779	-3000	0	0	0	72113	0	0	0	0	42000	0	0	1113	26000	0	0	0	0	0	0	81000	11887	11887	0
	141	06	JAN	20:00	2845440	2845440	80.00	66660	-3000	0	0	0	71943	0	0	0	0	42000	0	0	943	26000	0	0	0	0	0	0	81000	12057	12057	0
	142	06	JAN	21:00	2805440	2805440	80.00	66310	-3000	0	0	0	71443	0	0	0	0	42000	0	0	443	26000	0	0	0	0	0	0	81000	12557	12557	0
	143	06	JAN	22:00	2770000	2770000	80.00	66000	-2649	0	0	0	70649	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	144	06	JAN	23:00	2770000	2770000	80.00	66000	-1613	0	0	0	69613	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	145	07	JAN	00:00	2770000	2770000	50.00	66000	1429	0	0	0	66571	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	146	07	JAN	01:00	2770000	2770000	50.00	66000	2723	0	0	0	65277	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	147	07	JAN	02:00	2719150	2719150	50.00	65390	3000	0	0	0	63983	0	0	0	0	42000	0	0	0	24983	0	0	0	0	0	0	82000	15017	15017	0
	148	07	JAN	03:00	2658850	2658850	50.00	64666	3000	0	0	0	62777	0	0	0	0	42000	0	0	0	23777	0	0	0	0	0	0	82000	16223	16223	0
	149	07	JAN	04:00	2607100	2607100	50.00	64045	3000	0	0	0	61742	0	0	0	0	42000	0	0	0	22742	0	0	0	0	0	0	82000	17258	17258	0
	150	07	JAN	05:00	2556200	2556200	50.00	63434	2777	0	0	0	60947	0	0	0	0	42000	0	0	0	21724	0	0	0	0	0	0	82000	18276	18276	0
	151	07	JAN	06:00	2542350	2542350	50.00	63268	3000	0	0	0	60447	0	0	0	0	42000	0	0	0	21447	0	0	0	0	0	0	82000	18553	18553	0
	152	07	JAN	07:00	2533850	2533850	50.00	63166	3000	0	0	0	60277	0	0	0	0	42000	0	0	0	21277	0	0	0	0	0	0	82000	18723	18723	0
	153	07	JAN	08:00	2542350	2542350	50.00	63268	3000	0	0	0	60447	0	0	0	0	42000	0	0	0	21447	0	0	0	0	0	0	82000	18553	18553	0
	154	07	JAN	09:00	2567350	2567350	50.00	63568	3000	0	0	0	60947	0	0	0	0	42000	0	0	0	21947	0	0	0	0	0	0	82000	18053	18053	0
	155	07	JAN	10:00	2607100	2607100	50.00	64045	3000	0	0	0	61742	0	0	0	0	42000	0	0	0	22742	0	0	0	0	0	0	82000	17258	17258	0
	156	07	JAN	11:00	2658850	2658850	50.00	64666	3000	0	0	0	62777	0	0	0	0	42000	0	0	0	23777	0	0	0	0	0	0	82000	16223	16223	0
	157	07	JAN	12:00	2569150	2569150	50.00	63590	-0	0	0	0	63983	0	0	0	0	42000	0	0	0	21983	0	0	0	0	0	0	82000	18017	18017	0
	158	07	JAN	13:00	2770000	2770000	50.00	66000	2723	0	0	0	65277	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	159	07	JAN	14:00	2770000	2770000	66.67	66000	1429	0	0	0	66571	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	160	07	JAN	15:00	2770000	2770000	78.00	66000	223	0	0	0	67777	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	161	07	JAN	16:00	2770000	2770000	78.00	66000	-813	0	0	0	68813	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
