B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	42	11	FEB	936000	125	622001	0	0	0
	43	12	FEB	936000	17919	637889	0	0	0
	44	13	FEB	936000	80556	672000	0	0	0
	45	14	FEB	936000	150884	672000	0	0	0
	46	15	FEB	960000	125622	672000	0	0	0
	47	16	FEB	960000	56371	672000	0	0	0
	48	17	FEB	936000	516	648182	0	0	0
	49	18	FEB	960000	0	592352	0	0	0
	50	19	FEB	960000	0	625837	0	0	0
	51	20	FEB	984000	11702	663327	0	0	0
	52	21	FEB	960000	83437	672000	0	0	0
	53	22	FEB	984000	49793	672000	0	0	0
	54	23	FEB	984000	17480	600000	0	0	0
	55	24	FEB	984000	0	538658	0	0	0
	56	25	FEB	1008000	0	485115	0	0	0
	57	26	FEB	984000	0	548077	0	0	0
	58	27	FEB	984000	44079	600000	0	0	0
	59	28	FEB	984000	129717	576000	0	0	0
	60	01	MAR	984000	121255	576000	0	0	0
	61	02	MAR	960000	51251	576000	0	0	0
	62	03	MAR	960000	0	530057	0	0	0
	63	04	MAR	936000	0	510833	0	0	0
	64	05	MAR	888000	0	585600	0	0	0
	65	06	MAR	888000	23769	624000	0	0	0
	66	07	MAR	888000	121186	624000	0	0	0
	67	08	MAR	912000	92914	648000	0	0	0
	68	09	MAR	936000	7291	638455	0	0	0
	69	10	MAR	936000	0	545638	0	0	0
	70	11	MAR	936000	0	495568	0	0	0
	71	12	MAR	936000	0	535159	0	0	0
	72	13	MAR	960000	5047	609717	0	0	0
	73	14	MAR	960000	55048	624000	0	0	0
	74	15	MAR	1008000	19348	616789	0	0	0
	75	16	MAR	1008000	0	578254	0	0	0
	76	17	MAR	984000	0	468881	0	0	0
	77	18	MAR	960000	0	435576	0	0	0
	78	19	MAR	960000	0	475388	0	0	0
	79	20	MAR	960000	2378	580916	0	0	0
	80	21	MAR	960000	41710	599976	0	0	0
	81	22	MAR	984000	11405	612827	0	0	0
	82	23	MAR	984000	0	539302	0	0	0
	83	24	MAR	1008000	0	399760	0	0	0
	84	25	MAR	1008000	0	348910	0	0	0
	85	26	MAR	1008000	0	388384	0	0	0
	86	27	MAR	1032000	0	460152	0	0	0
	87	28	MAR	1056000	0	511774	0	0	0
	88	29	MAR	1056000	0	512428	0	0	0
	89	30	MAR	1056000	0	418664	0	0	0
	90	31	MAR	1032000	0	335248	0	0	0
	91	01	APR	1032000	0	284132	0	0	0
	92	02	APR	1008000	0	347348	0	0	0
	93	03	APR	984000	0	466954	0	0	0
	94	04	APR	984000	0	545608	0	0	0
	95	05	APR	984000	0	535050	0	0	0
	96	06	APR	960000	0	472744	0	0	0
	97	07	APR	960000	0	365132	0	0	0
	98	08	APR	960000	0	313798	0	0	0
	99	09	APR	936000	0	376881	0	0	0
	100	10	APR	960000	0	448256	0	0	0
	101	11	APR	960000	0	515429	0	0	0
	102	12	APR	984000	0	493338	0	0	0
	103	13	APR	1008000	0	381738	0	0	0
	104	14	APR	984000	0	298016	0	0	0
	105	15	APR	984000	0	246632	0	0	0
	106	16	APR	984000	0	285604	0	0	0
	107	17	APR	960000	0	407897	0	0	0
	108	18	APR	936000	5	505931	0	0	0
	109	19	APR	936000	0	518267	0	0	0
	110	20	APR	912000	0	434278	0	0	0
	111	21	APR	912000	0	326548	0	0	0
	112	22	APR	912000	0	275164	0	0	0
	113	23	APR	912000	0	314152	0	0	0
	114	24	APR	912000	0	409484	0	0	0
	115	25	APR	888000	0	508724	0	0	0
	116	26	APR	912000	0	478562	0	0	0
	117	27	APR	912000	0	391004	0	0	0
	118	28	APR	912000	0	283348	0	0	0
	119	29	APR	936000	0	208054	0	0	0
	120	30	APR	960000	0	223148	0	0	0
	121	01	MAY	960000	0	318596	0	0	0
	122	02	MAY	960000	0	393962	0	0	0
	123	03	MAY	960000	0	387940	0	0	0
	124	04	MAY	936000	0	324532	0	0	0
	125	05	MAY	960000	0	193052	0	0	0
	126	06	MAY	960000	0	139134	0	0	0
	127	07	MAY	984000	0	143648	0	0	0
	128	08	MAY	936000	0	300872	0	0	0
	129	09	MAY	912000	0	400460	0	0	0
	130	10	MAY	912000	0	394664	0	0	0
	131	11	MAY	912000	0	307506	0	0	0
	132	12	MAY	888000	0	216990	0	0	0
	133	13	MAY	888000	0	160863	0	0	0
	134	14	MAY	912000	0	182180	0	0	0
	135	15	MAY	912000	0	284930	0	0	0
	136	16	MAY	888000	0	384816	0	0	0
	137	17	MAY	864000	0	403340	0	0	0
	138	18	MAY	936000	0	244496	0	0	0
	139	19	MAY	960000	0	92798	0	0	0
	140	20	MAY	936000	0	68573	0	0	0
	141	21	MAY	936000	0	110008	0	0	0
	142	22	MAY	960000	0	199344	0	0	0
	143	23	MAY	936000	0	299614	0	0	0
	144	24	MAY	960000	0	270530	0	0	0
	145	25	MAY	960000	0	166782	0	0	0
	146	26	MAY	984000	0	42930	0	0	0
	147	27	MAY	968650	0	3749	0	0	0
	148	28	MAY	983829	0	13697	0	0	0
	149	29	MAY	984000	0	119598	0	0	0
	150	30	MAY	1008000	0	193129	0	0	0
	151	31	MAY	960000	0	236780	0	0	0
	152	01	JUN	960000	0	150613	0	0	0
	153	02	JUN	980020	0	26603	0	0	0
	154	03	JUN	935466	0	0	0	0	0
	155	04	JUN	978143	0	8744	0	0	0
	156	05	JUN	936000	0	115850	0	0	0
	157	06	JUN	960000	0	206263	0	0	0
	158	07	JUN	960000	0	206572	0	0	0
	159	08	JUN	936000	0	133335	0	0	0
	160	09	JUN	935305	0	24981	0	0	0
	161	10	JUN	919491	0	0	0	0	0
	162	11	JUN	952985	0	7135	0	0	0
	163	12	JUN	960000	0	78474	0	0	0
	164	13	JUN	960000	0	172046	0	0	0
	165	14	JUN	960000	0	172686	0	0	0
	166	15	JUN	1007981	0	46903	0	0	0
	167	16	JUN	952966	0	0	0	0	0
	168	17	JUN	900875	0	0	0	0	0
	169	18	JUN	932545	0	0	0	0	0
	170	19	JUN	1006699	0	23698	0	0	0
	171	20	JUN	1008000	0	101221	0	0	0
	172	21	JUN	1032000	0	81721	0	0	0
	173	22	JUN	1005170	0	28360	0	0	0
	174	23	JUN	932935	0	0	0	0	0
	175	24	JUN	880289	0	0	0	0	0
	176	25	JUN	924339	0	1226	0	0	0
	177	26	JUN	960000	0	51557	0	0	0
	178	27	JUN	936000	0	156212	0	0	0
	179	28	JUN	888000	0	213358	0	0	0
	180	29	JUN	864000	0	140381	0	0	0
	181	30	JUN	840000	0	43343	0	0	0
	182	01	JUL	837387	0	15985	0	0	0
	183	02	JUL	840000	0	47774	0	0	0
	184	03	JUL	840000	0	143371	0	0	0
	185	04	JUL	840000	0	238812	0	0	0
	186	05	JUL	864000	0	207976	0	0	0
	187	06	JUL	840000	0	139293	0	0	0
	188	07	JUL	840000	0	30333	0	0	0
	189	08	JUL	849839	0	0	0	0	0
	190	09	JUL	901773	0	1349	0	0	0
	191	10	JUL	959607	0	36130	0	0	0
	192	11	JUL	960000	0	103489	0	0	0
	193	12	JUL	984000	0	91403	0	0	0
	194	13	JUL	979022	0	25021	0	0	0
	195	14	JUL	912909	0	0	0	0	0
	196	15	JUL	852482	0	0	0	0	0
	197	16	JUL	902411	0	0	0	0	0
	198	17	JUL	1011143	0	1503	0	0	0
	199	18	JUL	1032000	0	56730	0	0	0
	200	19	JUL	1032000	0	52805	0	0	0
	201	20	JUL	1011204	0	1524	0	0	0
	202	21	JUL	902233	0	0	0	0	0
	203	22	JUL	852860	0	0	0	0	0
	204	23	JUL	893006	0	0	0	0	0
	205	24	JUL	959419	0	1153	0	0	0
	206	25	JUL	936000	0	93082	0	0	0
	207	26	JUL	936000	0	111580	0	0	0
	208	27	JUL	936000	0	66609	0	0	0
	209	28	JUL	915057	0	1475	0	0	0
	210	29	JUL	868702	0	0	0	0	0
	211	30	JUL	863451	0	15611	0	0	0
	212	31	JUL	864000	0	103820	0	0	0
	213	01	AUG	912000	0	171034	0	0	0
	214	02	AUG	936000	0	156116	0	0	0
	215	03	AUG	936000	0	76022	0	0	0
	216	04	AUG	929385	0	24	0	0	0
	217	05	AUG	873575	0	0	0	0	0
	218	06	AUG	903005	0	7	0	0	0
	219	07	AUG	936000	0	49803	0	0	0
	220	08	AUG	960000	0	119083	0	0	0
	221	09	AUG	984000	0	94036	0	0	0
	222	10	AUG	983679	0	28846	0	0	0
	223	11	AUG	913379	0	0	0	0	0
	224	12	AUG	882309	0	0	0	0	0
	225	13	AUG	928215	0	0	0	0	0
	226	14	AUG	984000	0	41733	0	0	0
	227	15	AUG	1008000	0	99104	0	0	0
	228	16	AUG	1008000	0	107176	0	0	0
	229	17	AUG	1007079	0	39121	0	0	0
	230	18	AUG	940813	0	0	0	0	0
	231	19	AUG	903567	0	0	0	0	0
	232	20	AUG	958980	0	0	0	0	0
	233	21	AUG	1008000	0	38041	0	0	0
	234	22	AUG	936000	0	173119	0	0	0
	235	23	AUG	936000	0	207785	0	0	0
	236	24	AUG	960000	0	94309	0	0	0
	237	25	AUG	954077	0	21306	0	0	0
	238	26	AUG	940563	0	2183	0	0	0
	239	27	AUG	955772	0	30861	0	0	0
	240	28	AUG	936000	0	149158	0	0	0
	241	29	AUG	936000	0	234652	0	0	0
	242	30	AUG	912000	0	262816	0	0	0
	243	31	AUG	912000	0	185638	0	0	0
	244	01	SEP	979105	0	23163	0	0	0
	245	02	SEP	966169	0	3245	0	0	0
	246	03	SEP	960000	0	55418	0	0	0
	247	04	SEP	960000	0	155360	0	0	0
	248	05	SEP	960000	0	241392	0	0	0
	249	06	SEP	960000	0	246076	0	0	0
	250	07	SEP	984000	0	142053	0	0	0
	251	08	SEP	960000	0	41609	0	0	0
	252	09	SEP	977069	0	11851	0	0	0
	253	10	SEP	984000	0	49171	0	0	0
	254	11	SEP	960000	0	189116	0	0	0
	255	12	SEP	960000	0	275612	0	0	0
	256	13	SEP	912000	0	328756	0	0	0
	257	14	SEP	888000	0	276548	0	0	0
	258	15	SEP	864000	0	178506	0	0	0
	259	16	SEP	840000	0	143595	0	0	0
	260	17	SEP	840000	0	209008	0	0	0
	261	18	SEP	888000	0	297928	0	0	0
	262	19	SEP	864000	0	408816	0	0	0
	263	20	SEP	864000	0	414340	0	0	0
	264	21	SEP	864000	0	338500	0	0	0
	265	22	SEP	864000	0	211778	0	0	0
	266	23	SEP	912000	0	112142	0	0	0
	267	24	SEP	936000	0	181047	0	0	0
	268	25	SEP	960000	0	265252	0	0	0
	269	26	SEP	984000	0	328460	0	0	0
	270	27	SEP	984000	0	334292	0	0	0
	271	28	SEP	984000	0	258740	0	0	0
	272	29	SEP	1008000	0	137191	0	0	0
	273	30	SEP	1008000	0	90493	0	0	0
	274	01	OCT	1008000	0	150929	0	0	0
	275	02	OCT	1008000	0	258528	0	0	0
	276	03	OCT	1008000	0	345962	0	0	0
	277	04	OCT	1008000	0	352008	0	0	0
	278	05	OCT	1008000	0	276668	0	0	0
	279	06	OCT	1008000	0	181232	0	0	0
	280	07	OCT	936000	0	214169	0	0	0
	281	08	OCT	936000	0	265480	0	0	0
	282	09	OCT	888000	0	421148	0	0	0
	283	10	OCT	888000	0	504421	0	0	0
	284	11	OCT	888000	0	509308	0	0	0
	285	12	OCT	888000	0	439672	0	0	0
	286	13	OCT	888000	0	344348	0	0	0
	287	14	OCT	888000	0	305368	0	0	0
	288	15	OCT	864000	0	380756	0	0	0
	289	16	OCT	840000	0	500626	0	0	0
	290	17	OCT	888000	0	542693	0	0	0
	291	18	OCT	888000	0	557882	0	0	0
	292	19	OCT	936000	0	435124	0	0	0
	293	20	OCT	936000	0	339814	0	0	0
	294	21	OCT	960000	0	276836	0	0	0
	295	22	OCT	936000	0	352216	0	0	0
	296	23	OCT	960000	0	435916	0	0	0
	297	24	OCT	960000	0	523510	0	0	0
	298	25	OCT	960000	0	529676	0	0	0
	299	26	OCT	984000	0	430408	0	0	0
	300	27	OCT	984000	0	335014	0	0	0
	301	28	OCT	936000	0	343946	0	0	0
	302	29	OCT	936000	0	395216	0	0	0
	303	30	OCT	936000	0	502806	0	0	0
	304	31	OCT	912000	0	593225	0	0	0
	305	01	NOV	936000	0	580289	0	0	0
	306	02	NOV	936000	0	520870	0	0	0
	307	03	NOV	936000	0	425308	0	0	0
	308	04	NOV	936000	0	386062	0	0	0
	309	05	NOV	936000	0	437140	0	0	0
	310	06	NOV	960000	0	520532	0	0	0
	311	07	NOV	1008000	0	554834	0	0	0
	312	08	NOV	1008000	0	559217	0	0	0
	313	09	NOV	984000	0	513904	0	0	0
	314	10	NOV	1008000	0	394088	0	0	0
	315	11	NOV	984000	0	378576	0	0	0
	316	12	NOV	984000	0	429380	0	0	0
	317	13	NOV	960000	0	555864	0	0	0
	318	14	NOV	984000	2454	608459	0	0	0
	319	15	NOV	984000	10201	616036	0	0	0
	320	16	NOV	984000	0	543254	0	0	0
	321	17	NOV	960000	0	480728	0	0	0
	322	18	NOV	936000	0	464896	0	0	0
	323	19	NOV	960000	0	490256	0	0	0
	324	20	NOV	936000	23887	575919	0	0	0
	325	21	NOV	960000	75435	600000	0	0	0
	326	22	NOV	960000	57921	624000	0	0	0
	327	23	NOV	960000	6273	611491	0	0	0
	328	24	NOV	936000	0	544785	0	0	0
	329	25	NOV	888000	0	548452	0	0	0
	330	26	NOV	888000	0	589520	0	0	0
	331	27	NOV	912000	16027	646434	0	0	0
	332	28	NOV	936000	69261	648000	0	0	0
	333	29	NOV	936000	76809	648000	0	0	0
	334	30	NOV	960000	0	621124	0	0	0
	335	01	DEC	960000	0	546727	0	0	0
	336	02	DEC	960000	0	508748	0	0	0
	337	03	DEC	960000	0	553624	0	0	0
	338	04	DEC	984000	89	610508	0	0	0
	339	05	DEC	1032000	26289	624000	0	0	0
	340	06	DEC	1008000	32255	624000	0	0	0
	341	07	DEC	1008000	0	609263	0	0	0
	342	08	DEC	1008000	0	530640	0	0	0
	343	09	DEC	984000	0	513292	0	0	0
	344	10	DEC	984000	0	556772	0	0	0
	345	11	DEC	984000	2	649115	0	0	0
	346	12	DEC	960000	79764	672000	0	0	0
	347	13	DEC	984000	65441	672000	0	0	0
	348	14	DEC	984000	4540	679447	0	0	0
	349	15	DEC	984000	0	579492	0	0	0
	350	16	DEC	984000	0	537676	0	0	0
	351	17	DEC	984000	0	612901	0	0	0
	352	18	DEC	984000	25040	667542	0	0	0
	353	19	DEC	1008000	69370	672000	0	0	0
	354	20	DEC	1008000	60584	696000	0	0	0
	355	21	DEC	960000	26955	693317	0	0	0
	356	22	DEC	984000	0	591211	0	0	0
	357	23	DEC	888000	984	633958	0	0	0
	358	24	DEC	888000	23371	648000	0	0	0
	359	25	DEC	888000	121531	648000	0	0	0
	360	26	DEC	912000	166587	648000	0	0	0
	361	27	DEC	864000	183483	672000	0	0	0
	362	28	DEC	840000	127954	672000	0	0	0
	363	29	DEC	816000	65698	648000	0	0	0
	364	30	DEC	816000	65935	624000	0	0	0
