B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	55	24	FEB	61372900	61372900	50.75	1503995	-19818	0	0	0	1542476	0	0	0	0	984000	0	0	0	538658	0	0	0	0	0	0	1944000	421342	421342	0
	56	25	FEB	59535750	59535750	50.25	1500669	-341	0	0	0	1493456	0	0	0	0	1008000	0	0	0	485115	0	0	0	0	0	0	1968000	474885	474885	0
	57	26	FEB	61843850	61843850	53.81	1509646	-2647	0	0	0	1534724	0	0	0	0	984000	0	0	0	548077	0	0	0	0	0	0	1944000	411923	411923	0
	58	27	FEB	67966300	67966300	68.50	1571655	-4165	0	0	0	1632244	0	0	0	0	984000	0	0	44079	600000	0	0	0	0	0	0	1920000	291921	291921	0
	59	28	FEB	73617380	73617380	75.83	1617202	-19867	0	0	0	1709584	0	0	0	0	984000	0	0	129717	576000	0	0	0	0	0	0	1896000	206283	206283	0
	60	01	MAR	72940420	72940420	75.00	1611279	-24165	0	0	0	1705420	0	0	0	0	984000	0	0	121255	576000	0	0	0	0	0	0	1872000	190745	190745	0
	61	02	MAR	66500080	66500080	67.83	1533476	-32513	0	0	0	1619764	0	0	0	0	960000	0	0	51251	576000	0	0	0	0	0	0	1848000	260749	260749	0
	62	03	MAR	60102867	60102867	52.75	1470034	-23867	0	0	0	1513924	0	0	0	0	960000	0	0	0	530057	0	0	0	0	0	0	1848000	357943	357943	0
	63	04	MAR	58301650	58301650	50.75	1429700	-17523	0	0	0	1464356	0	0	0	0	936000	0	0	0	510833	0	0	0	0	0	0	1824000	377167	377167	0
	64	05	MAR	60360017	60360017	53.97	1416960	-31464	0	0	0	1505064	0	0	0	0	888000	0	0	0	585600	0	0	0	0	0	0	1824000	350400	350400	0
	65	06	MAR	64181536	64181536	66.83	1456638	-66275	0	0	0	1602044	0	0	0	0	888000	0	0	23769	624000	0	0	0	0	0	0	1824000	288231	288231	0
	66	07	MAR	71974880	71974880	74.17	1524830	-45658	0	0	0	1678844	0	0	0	0	888000	0	0	121186	624000	0	0	0	0	0	0	1800000	166814	166814	0
	67	08	MAR	71753120	71753120	72.83	1548240	-21238	0	0	0	1674152	0	0	0	0	912000	0	0	92914	648000	0	0	0	0	0	0	1848000	195086	195086	0
	68	09	MAR	65266065	65266065	59.36	1511377	-6237	0	0	0	1587984	0	0	0	0	936000	0	0	7291	638455	0	0	0	0	0	0	1896000	314253	314253	0
	69	10	MAR	60041900	60041900	50.00	1450583	0	0	0	0	1481638	0	0	0	0	936000	0	0	0	545638	0	0	0	0	0	0	1920000	438362	438362	0
	70	11	MAR	57538400	57538400	50.00	1420541	0	0	0	0	1431568	0	0	0	0	936000	0	0	0	495568	0	0	0	0	0	0	1920000	488432	488432	0
	71	12	MAR	59517950	59517950	50.25	1444295	-633	0	0	0	1471792	0	0	0	0	936000	0	0	0	535159	0	0	0	0	0	0	1920000	448841	448841	0
	72	13	MAR	64489610	64489610	60.69	1521363	6478	0	0	0	1568286	0	0	0	0	960000	0	0	5047	609717	0	0	0	0	0	0	1920000	345236	345236	0
	73	14	MAR	69203860	69203860	70.50	1564934	-5572	0	0	0	1644620	0	0	0	0	960000	0	0	55048	624000	0	0	0	0	0	0	1920000	280952	280952	0
	74	15	MAR	67667330	67667330	67.25	1593217	4665	0	0	0	1639472	0	0	0	0	1008000	0	0	19348	616789	0	0	0	0	0	0	1968000	323863	323863	0
	75	16	MAR	64192683	64192683	60.72	1556552	33398	0	0	0	1552856	0	0	0	0	1008000	0	0	0	578254	0	0	0	0	0	0	1944000	357746	357746	0
	76	17	MAR	57884062	57884062	52.08	1462129	6806	0	0	0	1446075	0	0	0	0	984000	0	0	0	468881	0	0	0	0	0	0	1920000	467119	467119	0
	77	18	MAR	55378800	55378800	50.00	1413346	0	0	0	0	1395576	0	0	0	0	960000	0	0	0	435576	0	0	0	0	0	0	1896000	500424	500424	0
	78	19	MAR	57369400	57369400	50.00	1437233	0	0	0	0	1435388	0	0	0	0	960000	0	0	0	475388	0	0	0	0	0	0	1896000	460612	460612	0
	79	20	MAR	62836040	62836040	61.42	1502214	11810	0	0	0	1531484	0	0	0	0	960000	0	0	2378	580916	0	0	0	0	0	0	1896000	352706	352706	0
	80	21	MAR	66935600	66935600	68.08	1541183	-5734	0	0	0	1607420	0	0	0	0	960000	0	0	41710	599976	0	0	0	0	0	0	1896000	294314	294314	0
	81	22	MAR	65993790	65993790	67.08	1556480	6344	0	0	0	1601888	0	0	0	0	984000	0	0	11405	612827	0	0	0	0	0	0	1944000	335768	335768	0
	82	23	MAR	61405087	61405087	53.47	1504381	8400	0	0	0	1514902	0	0	0	0	984000	0	0	0	539302	0	0	0	0	0	0	1968000	444698	444698	0
	83	24	MAR	55268000	55268000	50.00	1449456	0	0	0	0	1407760	0	0	0	0	1008000	0	0	0	399760	0	0	0	0	0	0	1992000	584240	584240	0
	84	25	MAR	52725500	52725500	50.00	1418946	0	0	0	0	1356910	0	0	0	0	1008000	0	0	0	348910	0	0	0	0	0	0	2016000	659090	659090	0
	85	26	MAR	54699200	54699200	50.00	1442630	0	0	0	0	1396384	0	0	0	0	1008000	0	0	0	388384	0	0	0	0	0	0	2016000	619616	619616	0
	86	27	MAR	59127600	59127600	50.00	1514491	0	0	0	0	1492152	0	0	0	0	1032000	0	0	0	460152	0	0	0	0	0	0	2040000	547848	547848	0
	87	28	MAR	62548700	62548700	50.00	1574264	0	0	0	0	1567774	0	0	0	0	1056000	0	0	0	511774	0	0	0	0	0	0	2064000	496226	496226	0
	88	29	MAR	62581389	62581389	51.39	1574657	6482	0	0	0	1561946	0	0	0	0	1056000	0	0	0	512428	0	0	0	0	0	0	2040000	471572	471572	0
	89	30	MAR	57893200	57893200	50.00	1518398	0	0	0	0	1474664	0	0	0	0	1056000	0	0	0	418664	0	0	0	0	0	0	2040000	565336	565336	0
	90	31	MAR	52882400	52882400	50.00	1439549	0	0	0	0	1367248	0	0	0	0	1032000	0	0	0	335248	0	0	0	0	0	0	2040000	672752	672752	0
	91	01	APR	50326600	50326600	50.00	1408879	0	0	0	0	1316132	0	0	0	0	1032000	0	0	0	284132	0	0	0	0	0	0	2016000	699868	699868	0
	92	02	APR	52647400	52647400	50.00	1418009	0	0	0	0	1355348	0	0	0	0	1008000	0	0	0	347348	0	0	0	0	0	0	1968000	612652	612652	0
	93	03	APR	57787700	57787700	50.00	1460972	78	0	0	0	1450876	0	0	0	0	984000	0	0	0	466954	0	0	0	0	0	0	1944000	493046	493046	0
	94	04	APR	61720377	61720377	54.89	1508165	3336	0	0	0	1526272	0	0	0	0	984000	0	0	0	545608	0	0	0	0	0	0	1920000	390392	390392	0
	95	05	APR	61192511	61192511	54.86	1501830	-1178	0	0	0	1520228	0	0	0	0	984000	0	0	0	535050	0	0	0	0	0	0	1944000	424950	424950	0
	96	06	APR	57237200	57237200	50.00	1435646	0	0	0	0	1432744	0	0	0	0	960000	0	0	0	472744	0	0	0	0	0	0	1920000	487256	487256	0
	97	07	APR	51856600	51856600	50.00	1371079	0	0	0	0	1325132	0	0	0	0	960000	0	0	0	365132	0	0	0	0	0	0	1896000	570868	570868	0
	98	08	APR	49289900	49289900	50.00	1340279	-32	0	0	0	1273830	0	0	0	0	960000	0	0	0	313798	0	0	0	0	0	0	1920000	646202	646202	0
	99	09	APR	51604050	51604050	50.00	1349329	0	0	0	0	1312881	0	0	0	0	936000	0	0	0	376881	0	0	0	0	0	0	1872000	559119	559119	0
	100	10	APR	56012800	56012800	50.00	1420954	0	0	0	0	1408256	0	0	0	0	960000	0	0	0	448256	0	0	0	0	0	0	1872000	463744	463744	0
	101	11	APR	59371450	59371450	50.58	1461257	-8081	0	0	0	1483510	0	0	0	0	960000	0	0	0	515429	0	0	0	0	0	0	1896000	420571	420571	0
	102	12	APR	59106900	59106900	50.00	1476803	0	0	0	0	1477338	0	0	0	0	984000	0	0	0	493338	0	0	0	0	0	0	1944000	466662	466662	0
	103	13	APR	54366900	54366900	50.00	1438643	0	0	0	0	1389738	0	0	0	0	1008000	0	0	0	381738	0	0	0	0	0	0	1920000	530262	530262	0
	104	14	APR	49340800	49340800	50.00	1359610	0	0	0	0	1282016	0	0	0	0	984000	0	0	0	298016	0	0	0	0	0	0	1896000	613984	613984	0
	105	15	APR	46771600	46771600	50.00	1328779	0	0	0	0	1230632	0	0	0	0	984000	0	0	0	246632	0	0	0	0	0	0	1848000	617368	617368	0
	106	16	APR	48720200	48720200	50.00	1352162	0	0	0	0	1269604	0	0	0	0	984000	0	0	0	285604	0	0	0	0	0	0	1848000	578396	578396	0
	107	17	APR	53994834	53994834	50.00	1396738	2977	0	0	0	1364920	0	0	0	0	960000	0	0	0	407897	0	0	0	0	0	0	1824000	456103	456103	0
	108	18	APR	58056955	58056955	56.53	1426762	1820	0	0	0	1440116	0	0	0	0	936000	0	0	5	505931	0	0	0	0	0	0	1776000	334064	334064	0
	109	19	APR	58673333	58673333	58.39	1434160	20365	0	0	0	1433902	0	0	0	0	936000	0	0	0	518267	0	0	0	0	0	0	1800000	345733	345733	0
	110	20	APR	53633900	53633900	50.00	1354967	0	0	0	0	1346278	0	0	0	0	912000	0	0	0	434278	0	0	0	0	0	0	1776000	429722	429722	0
	111	21	APR	48247400	48247400	50.00	1290329	0	0	0	0	1238548	0	0	0	0	912000	0	0	0	326548	0	0	0	0	0	0	1752000	513452	513452	0
	112	22	APR	45678200	45678200	50.00	1259498	0	0	0	0	1187164	0	0	0	0	912000	0	0	0	275164	0	0	0	0	0	0	1752000	564836	564836	0
	113	23	APR	47627600	47627600	50.00	1282891	0	0	0	0	1226152	0	0	0	0	912000	0	0	0	314152	0	0	0	0	0	0	1800000	573848	573848	0
	114	24	APR	52394200	52394200	50.00	1340090	0	0	0	0	1321484	0	0	0	0	912000	0	0	0	409484	0	0	0	0	0	0	1824000	502516	502516	0
	115	25	APR	56516200	56516200	50.00	1370834	0	0	0	0	1396724	0	0	0	0	888000	0	0	0	508724	0	0	0	0	0	0	1848000	451276	451276	0
	116	26	APR	55848100	55848100	50.00	1381537	0	0	0	0	1390562	0	0	0	0	912000	0	0	0	478562	0	0	0	0	0	0	1896000	505438	505438	0
	117	27	APR	51470200	51470200	50.00	1329002	0	0	0	0	1303004	0	0	0	0	912000	0	0	0	391004	0	0	0	0	0	0	1920000	616996	616996	0
	118	28	APR	46087400	46087400	50.00	1264409	0	0	0	0	1195348	0	0	0	0	912000	0	0	0	283348	0	0	0	0	0	0	1944000	748652	748652	0
	119	29	APR	43162700	43162700	50.00	1248032	0	0	0	0	1144054	0	0	0	0	936000	0	0	0	208054	0	0	0	0	0	0	1944000	799946	799946	0
	120	30	APR	44757400	44757400	50.00	1285889	0	0	0	0	1183148	0	0	0	0	960000	0	0	0	223148	0	0	0	0	0	0	1992000	808852	808852	0
	121	01	MAY	49529800	49529800	50.00	1343158	0	0	0	0	1278596	0	0	0	0	960000	0	0	0	318596	0	0	0	0	0	0	2016000	737404	737404	0
	122	02	MAY	53298100	53298100	50.00	1388377	0	0	0	0	1353962	0	0	0	0	960000	0	0	0	393962	0	0	0	0	0	0	1992000	638038	638038	0
	123	03	MAY	52997000	52997000	50.00	1384764	0	0	0	0	1347940	0	0	0	0	960000	0	0	0	387940	0	0	0	0	0	0	1992000	644060	644060	0
	124	04	MAY	48986600	48986600	50.00	1317919	0	0	0	0	1260532	0	0	0	0	936000	0	0	0	324532	0	0	0	0	0	0	1968000	707468	707468	0
	125	05	MAY	43252600	43252600	50.00	1267831	0	0	0	0	1153052	0	0	0	0	960000	0	0	0	193052	0	0	0	0	0	0	1992000	838948	838948	0
	126	06	MAY	40556700	40556700	50.00	1235480	-2802	0	0	0	1101936	0	0	0	0	960000	0	0	0	139134	0	0	0	0	0	0	1992000	892866	892866	0
	127	07	MAY	41622387	41622387	47.92	1266989	-13572	0	0	0	1141220	0	0	0	0	984000	0	0	0	143648	0	0	0	0	0	0	1992000	864352	864352	0
	128	08	MAY	47803600	47803600	50.00	1303723	0	0	0	0	1236872	0	0	0	0	936000	0	0	0	300872	0	0	0	0	0	0	1944000	707128	707128	0
	129	09	MAY	51943000	51943000	50.00	1334676	0	0	0	0	1312460	0	0	0	0	912000	0	0	0	400460	0	0	0	0	0	0	1944000	631540	631540	0
	130	10	MAY	51653200	51653200	50.00	1331198	0	0	0	0	1306664	0	0	0	0	912000	0	0	0	394664	0	0	0	0	0	0	1920000	613336	613336	0
	131	11	MAY	47295300	47295300	50.00	1278904	0	0	0	0	1219506	0	0	0	0	912000	0	0	0	307506	0	0	0	0	0	0	1872000	652494	652494	0
	132	12	MAY	41929500	41929500	50.00	1195794	-7286	0	0	0	1112276	0	0	0	0	888000	0	0	0	216990	0	0	0	0	0	0	1872000	767010	767010	0
	133	13	MAY	39123150	39123150	49.48	1162118	-12561	0	0	0	1061424	0	0	0	0	888000	0	0	0	160863	0	0	0	0	0	0	1872000	823137	823137	0
	134	14	MAY	41029000	41029000	50.00	1203708	-6800	0	0	0	1100980	0	0	0	0	912000	0	0	0	182180	0	0	0	0	0	0	1896000	801820	801820	0
	135	15	MAY	46166500	46166500	50.00	1265358	0	0	0	0	1196930	0	0	0	0	912000	0	0	0	284930	0	0	0	0	0	0	1896000	699070	699070	0
	136	16	MAY	50320800	50320800	50.00	1296490	0	0	0	0	1272816	0	0	0	0	888000	0	0	0	384816	0	0	0	0	0	0	1872000	599184	599184	0
	137	17	MAY	50407000	50407000	50.00	1278804	0	0	0	0	1267340	0	0	0	0	864000	0	0	0	403340	0	0	0	0	0	0	1872000	604660	604660	0
	138	18	MAY	44984800	44984800	50.00	1269898	0	0	0	0	1180496	0	0	0	0	936000	0	0	0	244496	0	0	0	0	0	0	1920000	739504	739504	0
	139	19	MAY	38239925	38239925	46.27	1207679	-20810	0	0	0	1073608	0	0	0	0	960000	0	0	0	92798	0	0	0	0	0	0	1944000	891202	891202	0
	140	20	MAY	36188637	36188637	45.17	1164344	-18531	0	0	0	1023104	0	0	0	0	936000	0	0	0	68573	0	0	0	0	0	0	1944000	939427	939427	0
	141	21	MAY	38260387	38260387	46.35	1189205	-17020	0	0	0	1063028	0	0	0	0	936000	0	0	0	110008	0	0	0	0	0	0	1992000	945992	945992	0
	142	22	MAY	43567200	43567200	50.00	1271606	0	0	0	0	1159344	0	0	0	0	960000	0	0	0	199344	0	0	0	0	0	0	1992000	832656	832656	0
	143	23	MAY	47740700	47740700	50.00	1302968	0	0	0	0	1235614	0	0	0	0	936000	0	0	0	299614	0	0	0	0	0	0	1968000	732386	732386	0
	144	24	MAY	47126500	47126500	50.00	1314318	0	0	0	0	1230530	0	0	0	0	960000	0	0	0	270530	0	0	0	0	0	0	1968000	737470	737470	0
	145	25	MAY	41939112	41939112	48.44	1252069	-17318	0	0	0	1144100	0	0	0	0	960000	0	0	0	166782	0	0	0	0	0	0	1968000	841218	841218	0
	146	26	MAY	36586500	36586500	44.08	1206558	-10687	0	0	0	1037617	0	0	0	0	984000	0	0	0	42930	0	0	0	0	0	0	1968000	941070	941070	0
	147	27	MAY	34090162	34090162	39.32	1164629	-15150	0	0	0	987548	0	0	0	0	968650	0	0	0	3749	0	0	0	0	0	0	1968000	995602	995602	0
	148	28	MAY	35118867	35118867	41.71	1188813	-30374	0	0	0	1027900	0	0	0	0	983829	0	0	0	13697	0	0	0	0	0	0	1920000	922474	922474	0
	149	29	MAY	40419900	40419900	46.85	1252559	-21068	0	0	0	1124666	0	0	0	0	984000	0	0	0	119598	0	0	0	0	0	0	1920000	816402	816402	0
	150	30	MAY	44936450	44936450	50.00	1325477	-263	0	0	0	1201392	0	0	0	0	1008000	0	0	0	193129	0	0	0	0	0	0	1896000	694871	694871	0
	151	31	MAY	45439000	45439000	50.00	1294068	0	0	0	0	1196780	0	0	0	0	960000	0	0	0	236780	0	0	0	0	0	0	1848000	651220	651220	0
	152	01	JUN	41130650	41130650	50.00	1242368	-207	0	0	0	1110820	0	0	0	0	960000	0	0	0	150613	0	0	0	0	0	0	1848000	737387	737387	0
	153	02	JUN	35630862	35630862	43.69	1191986	1793	0	0	0	1004830	0	0	0	0	980020	0	0	0	26603	0	0	0	0	0	0	1872000	865377	865377	0
	154	03	JUN	32741325	32741325	37.53	1122560	-19786	0	0	0	955252	0	0	0	0	935466	0	0	0	0	0	0	0	0	0	0	1848000	912534	912534	0
	155	04	JUN	34672227	34672227	41.18	1179018	-9231	0	0	0	996118	0	0	0	0	978143	0	0	0	8744	0	0	0	0	0	0	1848000	861113	861113	0
	156	05	JUN	38552525	38552525	46.35	1192710	-41546	0	0	0	1093396	0	0	0	0	936000	0	0	0	115850	0	0	0	0	0	0	1824000	772150	772150	0
	157	06	JUN	43913150	43913150	50.00	1275758	-4389	0	0	0	1170652	0	0	0	0	960000	0	0	0	206263	0	0	0	0	0	0	1848000	681737	681737	0
	158	07	JUN	43928600	43928600	50.00	1275943	0	0	0	0	1166572	0	0	0	0	960000	0	0	0	206572	0	0	0	0	0	0	1896000	729428	729428	0
	159	08	JUN	39426775	39426775	47.40	1203201	-11821	0	0	0	1081156	0	0	0	0	936000	0	0	0	133335	0	0	0	0	0	0	1848000	778665	778665	0
	160	09	JUN	33984737	33984737	42.75	1137355	-15436	0	0	0	975722	0	0	0	0	935305	0	0	0	24981	0	0	0	0	0	0	1896000	935714	935714	0
	161	10	JUN	32182200	32182200	37.76	1103390	-7217	0	0	0	926708	0	0	0	0	919491	0	0	0	0	0	0	0	0	0	0	1920000	1000509	1000509	0
	162	11	JUN	33711244	33711244	40.67	1147863	-8020	0	0	0	968140	0	0	0	0	952985	0	0	0	7135	0	0	0	0	0	0	1920000	959880	959880	0
	163	12	JUN	37523700	37523700	44.67	1199084	-27530	0	0	0	1066004	0	0	0	0	960000	0	0	0	78474	0	0	0	0	0	0	1920000	881526	881526	0
