PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	27	27	JAN	0	0	0	0	0	9.13	1.88	7.25	11.00	0	-30459	3433	-33892	-27027	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41541	3433	38108	44973	0	0	0	0	15.50	1.50	14.00	17.00	100.00	0	0	0	0	0	0	0	0	-41541	3433	-44973	-38108	0	0	0	0
	28	28	JAN	0	0	0	0	0	7.60	3.62	3.97	11.22	0	-22111	16079	-38191	-6032	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49889	16079	33809	65968	0	0	0	0	17.50	5.50	12.00	23.00	100.00	0	0	0	0	0	0	0	0	-49889	16079	-65968	-33809	0	0	0	0
	29	29	JAN	0	0	0	0	0	9.93	0.60	9.33	10.53	0	-34123	2777	-36900	-31346	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37877	2777	35100	40654	0	0	0	0	14.50	0.50	14.00	15.00	100.00	0	0	0	0	0	0	0	0	-37877	2777	-40654	-35100	0	0	0	0
	30	30	JAN	0	0	0	0	0	13.75	2.92	10.83	16.67	0	-15410	11225	-26635	-4186	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56590	11225	45365	67814	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-56590	11225	-67814	-45365	0	0	0	0
	31	31	JAN	0	0	0	0	0	8.42	8.17	0.25	16.58	0	-2810	2810	-5620	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69190	2810	66380	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69190	2810	-72000	-66380	0	0	0	0
	32	01	FEB	0	0	0	0	0	8.04	7.63	0.42	15.67	0	-6126	6126	-12252	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65874	6126	59748	72000	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-65874	6126	-72000	-59748	0	0	0	0
	33	02	FEB	0	0	0	0	0	11.08	1.92	9.17	13.00	0	-25362	3898	-29260	-21465	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46638	3898	42740	50535	0	0	0	0	16.50	1.50	15.00	18.00	100.00	0	0	0	0	0	0	0	0	-46638	3898	-50535	-42740	0	0	0	0
	34	03	FEB	0	0	0	0	0	9.44	0.56	8.89	10.00	0	-27661	673	-28335	-26988	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44339	673	43665	45012	0	0	0	0	17.00	1.00	16.00	18.00	100.00	0	0	0	0	0	0	0	0	-44339	673	-45012	-43665	0	0	0	0
	35	04	FEB	0	0	0	0	0	6.65	3.01	3.64	9.67	0	-19031	15166	-34197	-3866	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52969	15166	37803	68134	0	0	0	0	19.50	3.50	16.00	23.00	100.00	0	0	0	0	0	0	0	0	-52969	15166	-68134	-37803	0	0	0	0
	36	05	FEB	0	0	0	0	0	7.01	0.74	6.28	7.75	0	-26622	5071	-31693	-21551	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45378	5071	40307	50449	0	0	0	0	15.50	1.50	14.00	17.00	100.00	0	0	0	0	0	0	0	0	-45378	5071	-50449	-40307	0	0	0	0
	37	06	FEB	0	0	0	0	0	13.63	2.21	11.42	15.83	0	-18079	9430	-27509	-8650	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53921	9430	44491	63350	0	0	0	0	20.00	4.00	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-53921	9430	-63350	-44491	0	0	0	0
	38	07	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	39	08	FEB	0	0	0	0	0	0.83	0.83	-0.00	1.67	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	40	09	FEB	0	0	0	0	0	12.75	1.00	11.75	13.75	0	-17250	2868	-20118	-14383	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54750	2868	51882	57617	0	0	0	0	20.50	1.50	19.00	22.00	100.00	0	0	0	0	0	0	0	0	-54750	2868	-57617	-51882	0	0	0	0
	41	10	FEB	0	0	0	0	0	8.42	0.19	8.23	8.61	0	-31331	3167	-34498	-28164	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40669	3167	37502	43836	0	0	0	0	15.00	1.00	14.00	16.00	100.00	0	0	0	0	0	0	0	0	-40669	3167	-43836	-37502	0	0	0	0
	42	11	FEB	0	0	0	0	0	4.89	4.89	0.00	9.78	0	-15900	15900	-31800	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56100	15900	40200	72000	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-56100	15900	-72000	-40200	0	0	0	0
	43	12	FEB	0	0	0	0	0	4.39	2.30	2.08	6.69	0	-19414	17325	-36739	-2089	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52586	17325	35261	69911	0	0	0	0	18.50	5.50	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-52586	17325	-69911	-35261	0	0	0	0
	44	13	FEB	0	0	0	0	0	11.53	1.97	9.56	13.50	0	-25248	9289	-34537	-15959	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46752	9289	37463	56041	0	0	0	0	18.00	3.00	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-46752	9289	-56041	-37463	0	0	0	0
	45	14	FEB	0	0	0	0	0	6.92	6.92	-0.00	13.83	0	-7300	7300	-14600	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64700	7300	57400	72000	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-64700	7300	-72000	-57400	0	0	0	0
	46	15	FEB	0	0	0	0	0	1.58	0	1.58	1.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	47	16	FEB	0	0	0	0	0	12.33	1.42	10.92	13.75	0	-17431	3272	-20703	-14160	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54569	3272	51297	57840	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-54569	3272	-57840	-51297	0	0	0	0
	48	17	FEB	0	0	0	0	0	9.08	0.47	8.61	9.56	0	-30384	1077	-31461	-29307	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41616	1077	40539	42693	0	0	0	0	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-41616	1077	-42693	-40539	0	0	0	0
	49	18	FEB	0	0	0	0	0	2.13	2.12	0.00	4.25	0	-3933	3933	-7865	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68067	3933	64135	72000	0	0	0	0	23.00	1.00	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-68067	3933	-72000	-64135	0	0	0	0
	50	19	FEB	0	0	0	0	0	3.26	3.26	0.00	6.53	0	-10215	10215	-20429	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61785	10215	51571	72000	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61785	10215	-72000	-51571	0	0	0	0
	51	20	FEB	0	0	0	0	0	9.00	0.83	8.17	9.83	0	-27596	905	-28501	-26691	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44404	905	43499	45309	0	0	0	0	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-44404	905	-45309	-43499	0	0	0	0
