PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

PSP IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	0	0	0	0	0	8.31	1.29	7.02	9.60	0	-113938	10779	-124717	-103158	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390062	10779	379283	400842	0	0	0	0	137.00	3.00	134.00	140.00	100.00	0	0	0	0	0	0	0	0	-390062	10779	-400842	-379283	0	0	0	0
	10	0	0	0	0	0	7.84	1.09	6.74	8.93	0	-123828	23318	-147146	-100509	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380172	23318	356854	403491	0	0	0	0	133.50	7.50	126.00	141.00	100.00	0	0	0	0	0	0	0	0	-380172	23318	-403491	-356854	0	0	0	0
	11	0	0	0	0	0	5.05	1.04	4.01	6.09	0	-82800	9133	-91932	-73667	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421200	9133	412068	430333	0	0	0	0	152.00	0	152.00	152.00	100.00	0	0	0	0	0	0	0	0	-421200	9133	-430333	-412068	0	0	0	0
	12	0	0	0	0	0	2.63	0.29	2.34	2.91	0	-56291	5582	-61873	-50709	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447709	5582	442127	453291	0	0	0	0	152.00	2.00	150.00	154.00	100.00	0	0	0	0	0	0	0	0	-447709	5582	-453291	-442127	0	0	0	0
	13	0	0	0	0	0	1.72	0.29	1.43	2.02	0	-29575	11640	-41216	-17935	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474425	11640	462784	486065	0	0	0	0	162.50	2.50	160.00	165.00	100.00	0	0	0	0	0	0	0	0	-474425	11640	-486065	-462784	0	0	0	0
	14	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	15	0	0	0	0	0	0.05	0.05	-0.00	0.11	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	16	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	17	0	0	0	0	0	0.04	0.04	-0.00	0.07	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	18	0	0	0	0	0	1.55	0.13	1.41	1.68	0	-8143	1814	-9957	-6329	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495857	1814	494043	497671	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-495857	1814	-497671	-494043	0	0	0	0
	19	0	0	0	0	0	2.08	0.82	1.26	2.91	0	-18980	1277	-20258	-17703	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485020	1277	483742	486297	0	0	0	0	164.50	0.50	164.00	165.00	100.00	0	0	0	0	0	0	0	0	-485020	1277	-486297	-483742	0	0	0	0
	20	0	0	0	0	0	3.49	0.30	3.19	3.79	0	-62574	6108	-68682	-56466	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441426	6108	435318	447534	0	0	0	0	151.50	0.50	151.00	152.00	100.00	0	0	0	0	0	0	0	0	-441426	6108	-447534	-435318	0	0	0	0
	21	0	0	0	0	0	4.26	0.44	3.82	4.69	0	-116191	2781	-118971	-113410	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387809	2781	385029	390590	0	0	0	0	138.50	2.50	136.00	141.00	100.00	0	0	0	0	0	0	0	0	-387809	2781	-390590	-385029	0	0	0	0
	22	0	0	0	0	0	5.14	0.32	4.81	5.46	0	-96524	4276	-100800	-92248	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407476	4276	403200	411752	0	0	0	0	144.50	1.50	143.00	146.00	100.00	0	0	0	0	0	0	0	0	-407476	4276	-411752	-403200	0	0	0	0
	23	0	0	0	0	0	3.86	0.59	3.27	4.46	0	-98398	6001	-104399	-92396	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405602	6001	399601	411604	0	0	0	0	142.50	2.50	140.00	145.00	100.00	0	0	0	0	0	0	0	0	-405602	6001	-411604	-399601	0	0	0	0
	24	0	0	0	0	0	4.76	1.43	3.33	6.18	0	-100015	3894	-103909	-96121	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403985	3894	400091	407879	0	0	0	0	142.00	0	142.00	142.00	100.00	0	0	0	0	0	0	0	0	-403985	3894	-407879	-400091	0	0	0	0
	25	0	0	0	0	0	4.43	0.36	4.07	4.78	0	-97779	16881	-114660	-80898	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406221	16881	389340	423102	0	0	0	0	150.50	2.50	148.00	153.00	100.00	0	0	0	0	0	0	0	0	-406221	16881	-423102	-389340	0	0	0	0
	26	0	0	0	0	0	4.05	0.10	3.96	4.15	0	-98131	14296	-112427	-83835	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405869	14296	391573	420165	0	0	0	0	144.00	5.00	139.00	149.00	100.00	0	0	0	0	0	0	0	0	-405869	14296	-420165	-391573	0	0	0	0
	27	0	0	0	0	0	5.31	0.73	4.58	6.04	0	-109118	8077	-117196	-101041	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394882	8077	386804	402959	0	0	0	0	146.50	3.50	143.00	150.00	100.00	0	0	0	0	0	0	0	0	-394882	8077	-402959	-386804	0	0	0	0
	28	0	0	0	0	0	5.41	0.29	5.12	5.70	0	-108402	1505	-109907	-106897	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395598	1505	394093	397103	0	0	0	0	142.50	2.50	140.00	145.00	100.00	0	0	0	0	0	0	0	0	-395598	1505	-397103	-394093	0	0	0	0
	29	0	0	0	0	0	4.31	0.59	3.71	4.90	0	-125256	11622	-136879	-113634	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378744	11622	367121	390366	0	0	0	0	134.50	2.50	132.00	137.00	100.00	0	0	0	0	0	0	0	0	-378744	11622	-390366	-367121	0	0	0	0
	30	0	0	0	0	0	4.60	0.02	4.58	4.62	0	-103813	7913	-111725	-95900	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400187	7913	392275	408100	0	0	0	0	139.00	2.00	137.00	141.00	100.00	0	0	0	0	0	0	0	0	-400187	7913	-408100	-392275	0	0	0	0
	31	0	0	0	0	0	5.13	0.06	5.07	5.18	0	-92967	12954	-105921	-80013	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411033	12954	398079	423987	0	0	0	0	146.50	3.50	143.00	150.00	100.00	0	0	0	0	0	0	0	0	-411033	12954	-423987	-398079	0	0	0	0
	32	0	0	0	0	0	4.46	0.04	4.42	4.50	0	-125782	11077	-136859	-114705	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378218	11077	367141	389295	0	0	0	0	132.50	4.50	128.00	137.00	100.00	0	0	0	0	0	0	0	0	-378218	11077	-389295	-367141	0	0	0	0
	33	0	0	0	0	0	5.94	0.26	5.68	6.21	0	-146758	7588	-154346	-139170	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357242	7588	349654	364830	0	0	0	0	131.00	5.00	126.00	136.00	100.00	0	0	0	0	0	0	0	0	-357242	7588	-364830	-349654	0	0	0	0
	34	0	0	0	0	0	5.01	0.49	4.52	5.50	0	-111496	6700	-118196	-104796	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392504	6700	385804	399204	0	0	0	0	138.00	2.00	136.00	140.00	100.00	0	0	0	0	0	0	0	0	-392504	6700	-399204	-385804	0	0	0	0
	35	0	0	0	0	0	4.72	0.16	4.55	4.88	0	-109659	20055	-129714	-89604	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394341	20055	374286	414396	0	0	0	0	140.50	5.50	135.00	146.00	100.00	0	0	0	0	0	0	0	0	-394341	20055	-414396	-374286	0	0	0	0
	36	0	0	0	0	0	4.66	0.06	4.60	4.72	0	-105706	22067	-127773	-83639	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398294	22067	376227	420361	0	0	0	0	142.00	4.00	138.00	146.00	100.00	0	0	0	0	0	0	0	0	-398294	22067	-420361	-376227	0	0	0	0
	37	0	0	0	0	0	4.41	0.15	4.26	4.57	0	-86959	659	-87618	-86299	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417041	659	416382	417701	0	0	0	0	144.50	2.50	142.00	147.00	100.00	0	0	0	0	0	0	0	0	-417041	659	-417701	-416382	0	0	0	0
	38	0	0	0	0	0	3.50	0.28	3.22	3.77	0	-61520	12988	-74508	-48532	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442480	12988	429492	455468	0	0	0	0	154.50	6.50	148.00	161.00	100.00	0	0	0	0	0	0	0	0	-442480	12988	-455468	-429492	0	0	0	0
	39	0	0	0	0	0	1.38	0.04	1.34	1.41	0	-7023	4681	-11704	-2342	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496977	4681	492296	501658	0	0	0	0	167.50	0.50	167.00	168.00	100.00	0	0	0	0	0	0	0	0	-496977	4681	-501658	-492296	0	0	0	0
	40	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	41	0	0	0	0	0	0.15	0.15	-0.00	0.30	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	42	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	43	0	0	0	0	0	0.14	0.14	0.00	0.28	0	-1	1	-1	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503999	1	503999	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-503999	1	-504000	-503999	0	0	0	0
	44	0	0	0	0	0	0.59	0.30	0.30	0.89	0	-2626	2626	-5252	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501374	2626	498748	504000	0	0	0	0	167.50	0.50	167.00	168.00	100.00	0	0	0	0	0	0	0	0	-501374	2626	-504000	-498748	0	0	0	0
	45	0	0	0	0	0	1.58	0.21	1.37	1.80	0	-27464	5003	-32467	-22461	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476536	5003	471533	481539	0	0	0	0	163.50	0.50	163.00	164.00	100.00	0	0	0	0	0	0	0	0	-476536	5003	-481539	-471533	0	0	0	0
	46	0	0	0	0	0	2.74	0.80	1.94	3.54	0	-66139	23872	-90011	-42268	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437861	23872	413989	461732	0	0	0	0	150.50	6.50	144.00	157.00	100.00	0	0	0	0	0	0	0	0	-437861	23872	-461732	-413989	0	0	0	0
	47	0	0	0	0	0	2.58	1.22	1.36	3.80	0	-51793	33962	-85755	-17831	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452207	33962	418245	486169	0	0	0	0	154.50	9.50	145.00	164.00	100.00	0	0	0	0	0	0	0	0	-452207	33962	-486169	-418245	0	0	0	0
	48	0	0	0	0	0	5.08	0.02	5.06	5.10	0	-114693	25620	-140313	-89074	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389307	25620	363687	414926	0	0	0	0	136.50	9.50	127.00	146.00	100.00	0	0	0	0	0	0	0	0	-389307	25620	-414926	-363687	0	0	0	0
	49	0	0	0	0	0	6.14	0.16	5.98	6.31	0	-102182	3783	-105965	-98399	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401818	3783	398035	405601	0	0	0	0	142.00	1.00	141.00	143.00	100.00	0	0	0	0	0	0	0	0	-401818	3783	-405601	-398035	0	0	0	0
	50	0	0	0	0	0	6.36	0.81	5.55	7.16	0	-94363	21707	-116070	-72657	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409637	21707	387930	431343	0	0	0	0	143.00	6.00	137.00	149.00	100.00	0	0	0	0	0	0	0	0	-409637	21707	-431343	-387930	0	0	0	0
	51	0	0	0	0	0	7.23	1.27	5.95	8.50	0	-109146	6165	-115312	-102981	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394854	6165	388688	401019	0	0	0	0	142.50	0.50	142.00	143.00	100.00	0	0	0	0	0	0	0	0	-394854	6165	-401019	-388688	0	0	0	0
	52	0	0	0	0	0	5.87	1.96	3.91	7.84	0	-95827	20617	-116444	-75210	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408173	20617	387556	428790	0	0	0	0	147.50	0.50	147.00	148.00	100.00	0	0	0	0	0	0	0	0	-408173	20617	-428790	-387556	0	0	0	0
