PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

PSP IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	0	0	0	0	0	5.02	1.24	3.78	6.27	0	-85245	4316	-89561	-80929	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418755	4316	414439	423071	0	0	0	0	146.50	0.50	146.00	147.00	100.00	0	0	0	0	0	0	0	0	-418755	4316	-423071	-414439	0	0	0	0
	10	0	0	0	0	0	4.33	0.70	3.63	5.03	0	-104683	14390	-119073	-90292	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399317	14390	384927	413708	0	0	0	0	138.00	4.00	134.00	142.00	100.00	0	0	0	0	0	0	0	0	-399317	14390	-413708	-384927	0	0	0	0
	11	0	0	0	0	0	3.84	1.96	1.88	5.80	0	-78615	41161	-119776	-37455	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425385	41161	384224	466545	0	0	0	0	149.00	11.00	138.00	160.00	100.00	0	0	0	0	0	0	0	0	-425385	41161	-466545	-384224	0	0	0	0
	12	0	0	0	0	0	3.36	0.35	3.02	3.71	0	-66804	8312	-75116	-58491	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437196	8312	428884	445509	0	0	0	0	155.00	5.00	150.00	160.00	100.00	0	0	0	0	0	0	0	0	-437196	8312	-445509	-428884	0	0	0	0
	13	0	0	0	0	0	1.67	1.62	0.05	3.29	0	-40702	40702	-81403	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463298	40702	422597	504000	0	0	0	0	156.50	11.50	145.00	168.00	100.00	0	0	0	0	0	0	0	0	-463298	40702	-504000	-422597	0	0	0	0
	14	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	15	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	16	0	0	0	0	0	0.79	0.79	-0.00	1.57	0	-466	466	-933	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503534	466	503067	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-503534	466	-504000	-503067	0	0	0	0
	17	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	18	0	0	0	0	0	0.86	0.86	-0.00	1.71	0	-43	43	-86	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503957	43	503914	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-503957	43	-504000	-503914	0	0	0	0
	19	0	0	0	0	0	1.22	0.04	1.18	1.26	0	-17341	1509	-18850	-15832	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486659	1509	485150	488168	0	0	0	0	164.00	1.00	163.00	165.00	100.00	0	0	0	0	0	0	0	0	-486659	1509	-488168	-485150	0	0	0	0
	20	0	0	0	0	0	4.31	0.15	4.16	4.46	0	-21138	8205	-29343	-12933	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482862	8205	474657	491067	0	0	0	0	166.50	1.50	165.00	168.00	100.00	0	0	0	0	0	0	0	0	-482862	8205	-491067	-474657	0	0	0	0
	21	0	0	0	0	0	2.66	0.29	2.37	2.95	0	-54139	17516	-71654	-36623	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449861	17516	432346	467377	0	0	0	0	155.00	5.00	150.00	160.00	100.00	0	0	0	0	0	0	0	0	-449861	17516	-467377	-432346	0	0	0	0
	22	0	0	0	0	0	5.40	1.57	3.84	6.97	0	-90488	3204	-93692	-87284	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413512	3204	410308	416716	0	0	0	0	151.00	1.00	150.00	152.00	100.00	0	0	0	0	0	0	0	0	-413512	3204	-416716	-410308	0	0	0	0
	23	0	0	0	0	0	4.61	0.73	3.88	5.33	0	-82444	3600	-86044	-78844	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421556	3600	417956	425156	0	0	0	0	149.00	2.00	147.00	151.00	100.00	0	0	0	0	0	0	0	0	-421556	3600	-425156	-417956	0	0	0	0
	24	0	0	0	0	0	4.97	0.43	4.54	5.39	0	-128544	13788	-142331	-114756	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375456	13788	361669	389244	0	0	0	0	136.50	5.50	131.00	142.00	100.00	0	0	0	0	0	0	0	0	-375456	13788	-389244	-361669	0	0	0	0
	25	0	0	0	0	0	3.15	0.36	2.79	3.51	0	-93940	6699	-100639	-87240	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410060	6699	403361	416760	0	0	0	0	143.50	4.50	139.00	148.00	100.00	0	0	0	0	0	0	0	0	-410060	6699	-416760	-403361	0	0	0	0
	26	0	0	0	0	0	6.17	0.64	5.53	6.81	0	-104812	2572	-107384	-102239	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399188	2572	396616	401761	0	0	0	0	141.50	0.50	141.00	142.00	100.00	0	0	0	0	0	0	0	0	-399188	2572	-401761	-396616	0	0	0	0
	27	0	0	0	0	0	4.41	1.36	3.05	5.76	0	-98840	14896	-113736	-83943	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405160	14896	390264	420057	0	0	0	0	145.50	3.50	142.00	149.00	100.00	0	0	0	0	0	0	0	0	-405160	14896	-420057	-390264	0	0	0	0
	28	0	0	0	0	0	4.12	0.31	3.81	4.44	0	-109348	6876	-116223	-102472	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394652	6876	387777	401528	0	0	0	0	143.00	2.00	141.00	145.00	100.00	0	0	0	0	0	0	0	0	-394652	6876	-401528	-387777	0	0	0	0
	29	0	0	0	0	0	4.15	0.45	3.69	4.60	0	-108466	5425	-113890	-103041	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395534	5425	390110	400959	0	0	0	0	139.50	3.50	136.00	143.00	100.00	0	0	0	0	0	0	0	0	-395534	5425	-400959	-390110	0	0	0	0
	30	0	0	0	0	0	5.01	1.29	3.72	6.30	0	-96341	686	-97027	-95655	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407659	686	406973	408345	0	0	0	0	144.00	2.00	142.00	146.00	100.00	0	0	0	0	0	0	0	0	-407659	686	-408345	-406973	0	0	0	0
	31	0	0	0	0	0	5.63	1.37	4.26	7.00	0	-106120	9042	-115162	-97078	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397880	9042	388838	406922	0	0	0	0	143.00	1.00	142.00	144.00	100.00	0	0	0	0	0	0	0	0	-397880	9042	-406922	-388838	0	0	0	0
	32	0	0	0	0	0	4.65	1.97	2.68	6.63	0	-90228	1670	-91898	-88558	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413772	1670	412102	415442	0	0	0	0	142.50	3.50	139.00	146.00	100.00	0	0	0	0	0	0	0	0	-413772	1670	-415442	-412102	0	0	0	0
	33	0	0	0	0	0	6.47	0.06	6.41	6.53	0	-94308	3581	-97889	-90727	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409692	3581	406111	413273	0	0	0	0	148.50	1.50	147.00	150.00	100.00	0	0	0	0	0	0	0	0	-409692	3581	-413273	-406111	0	0	0	0
	34	0	0	0	0	0	5.69	0.45	5.23	6.14	0	-115005	6885	-121890	-108120	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388995	6885	382110	395880	0	0	0	0	142.00	0	142.00	142.00	100.00	0	0	0	0	0	0	0	0	-388995	6885	-395880	-382110	0	0	0	0
	35	0	0	0	0	0	4.35	0.19	4.16	4.54	0	-105542	3996	-109538	-101547	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398458	3996	394462	402453	0	0	0	0	142.50	3.50	139.00	146.00	100.00	0	0	0	0	0	0	0	0	-398458	3996	-402453	-394462	0	0	0	0
	36	0	0	0	0	0	4.72	0.74	3.98	5.46	0	-101110	1133	-102243	-99977	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402890	1133	401757	404023	0	0	0	0	143.50	1.50	142.00	145.00	100.00	0	0	0	0	0	0	0	0	-402890	1133	-404023	-401757	0	0	0	0
	37	0	0	0	0	0	4.07	0.74	3.33	4.81	0	-70752	3691	-74443	-67061	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433248	3691	429557	436939	0	0	0	0	150.50	0.50	150.00	151.00	100.00	0	0	0	0	0	0	0	0	-433248	3691	-436939	-429557	0	0	0	0
	38	0	0	0	0	0	2.93	0.33	2.60	3.26	0	-47433	24930	-72363	-22503	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456567	24930	431637	481497	0	0	0	0	159.00	9.00	150.00	168.00	100.00	0	0	0	0	0	0	0	0	-456567	24930	-481497	-431637	0	0	0	0
	39	0	0	0	0	0	1.30	0.26	1.04	1.56	0	-12680	11769	-24449	-911	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491320	11769	479551	503089	0	0	0	0	165.50	2.50	163.00	168.00	100.00	0	0	0	0	0	0	0	0	-491320	11769	-503089	-479551	0	0	0	0
	40	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	41	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	42	0	0	0	0	0	0.03	0.03	-0.00	0.06	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0
	43	0	0	0	0	0	0.43	0.41	0.01	0.84	0	-4765	4765	-9530	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499235	4765	494470	504000	0	0	0	0	167.00	1.00	166.00	168.00	100.00	0	0	0	0	0	0	0	0	-499235	4765	-504000	-494470	0	0	0	0
	44	0	0	0	0	0	1.16	1.00	0.17	2.16	0	-17831	17831	-35661	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486169	17831	468339	504000	0	0	0	0	164.00	4.00	160.00	168.00	100.00	0	0	0	0	0	0	0	0	-486169	17831	-504000	-468339	0	0	0	0
	45	0	0	0	0	0	2.19	1.57	0.62	3.76	0	-57373	52006	-109379	-5367	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446627	52006	394621	498633	0	0	0	0	151.50	15.50	136.00	167.00	100.00	0	0	0	0	0	0	0	0	-446627	52006	-498633	-394621	0	0	0	0
	46	0	0	0	0	0	3.19	1.65	1.54	4.84	0	-59115	30945	-90060	-28169	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444885	30945	413940	475831	0	0	0	0	154.50	6.50	148.00	161.00	100.00	0	0	0	0	0	0	0	0	-444885	30945	-475831	-413940	0	0	0	0
	47	0	0	0	0	0	4.42	1.62	2.80	6.03	0	-74472	24450	-98922	-50022	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429528	24450	405078	453978	0	0	0	0	152.50	6.50	146.00	159.00	100.00	0	0	0	0	0	0	0	0	-429528	24450	-453978	-405078	0	0	0	0
	48	0	0	0	0	0	5.17	1.56	3.61	6.73	0	-84529	8078	-92608	-76451	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419471	8078	411392	427549	0	0	0	0	145.00	2.00	143.00	147.00	100.00	0	0	0	0	0	0	0	0	-419471	8078	-427549	-411392	0	0	0	0
	49	0	0	0	0	0	6.18	0.24	5.94	6.42	0	-97585	2384	-99970	-95201	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406415	2384	404030	408799	0	0	0	0	145.50	0.50	145.00	146.00	100.00	0	0	0	0	0	0	0	0	-406415	2384	-408799	-404030	0	0	0	0
	50	0	0	0	0	0	6.63	0.23	6.40	6.87	0	-104348	13052	-117401	-91296	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399652	13052	386599	412704	0	0	0	0	142.50	6.50	136.00	149.00	100.00	0	0	0	0	0	0	0	0	-399652	13052	-412704	-386599	0	0	0	0
	51	0	0	0	0	0	5.25	1.37	3.88	6.61	0	-79342	12600	-91943	-66742	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424658	12600	412057	437258	0	0	0	0	151.50	1.50	150.00	153.00	100.00	0	0	0	0	0	0	0	0	-424658	12600	-437258	-412057	0	0	0	0
	52	0	0	0	0	0	7.28	0.35	6.93	7.64	0	-87572	8350	-95922	-79221	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416428	8350	408078	424779	0	0	0	0	146.00	2.00	144.00	148.00	100.00	0	0	0	0	0	0	0	0	-416428	8350	-424779	-408078	0	0	0	0
