PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	64	05	MAR	0	0	-10.47	0	20677	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51323	0	0	0	0	51323	0
	65	06	MAR	0	0	-9.83	0	17862	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54138	0	0	0	0	54138	0
	66	07	MAR	0	0	-7.00	0	12596	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59404	0	0	0	0	59404	0
	67	08	MAR	0	0	-2.67	0	1071	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70929	0	0	0	0	70929	0
	68	09	MAR	0	0	-12.25	0	23176	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48824	0	0	0	0	48824	0
	69	10	MAR	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	70	11	MAR	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	71	12	MAR	0	0	-12.61	0	3888	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68112	0	0	0	0	68112	0
	72	13	MAR	0	0	-11.83	0	6057	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65943	0	0	0	0	65943	0
	73	14	MAR	0	0	-7.97	0	24953	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47047	0	0	0	0	47047	0
	74	15	MAR	0	0	-11.45	0	20352	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51648	0	0	0	0	51648	0
	75	16	MAR	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	76	17	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	77	18	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	78	19	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	79	20	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	80	21	MAR	0	0	-7.14	0	24102	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47898	0	0	0	0	47898	0
	81	22	MAR	0	0	-12.25	0	13930	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58070	0	0	0	0	58070	0
	82	23	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	83	24	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	84	25	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	85	26	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	86	27	MAR	0	0	-16.00	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	87	28	MAR	0	0	-11.53	0	13982	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58018	0	0	0	0	58018	0
	88	29	MAR	0	0	-10.83	0	16930	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55070	0	0	0	0	55070	0
	89	30	MAR	0	0	-15.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	90	31	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	91	01	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	92	02	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	93	03	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	94	04	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	95	05	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	96	06	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	97	07	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	98	08	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	99	09	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	100	10	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	101	11	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	102	12	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	103	13	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	104	14	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	105	15	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	106	16	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	107	17	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	108	18	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	109	19	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	110	20	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	111	21	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	112	22	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	113	23	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	114	24	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	115	25	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	116	26	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	117	27	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	118	28	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	119	29	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	120	30	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	121	01	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	122	02	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	123	03	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	124	04	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	125	05	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	126	06	MAY	0	0	-2.60	0	7468	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64532	0	0	0	0	64532	0
	127	07	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	128	08	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	129	09	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	130	10	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	131	11	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	132	12	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	133	13	MAY	0	0	-3.73	0	13277	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58723	0	0	0	0	58723	0
	134	14	MAY	0	0	-2.62	0	7962	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64038	0	0	0	0	64038	0
	135	15	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	136	16	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	137	17	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	138	18	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	139	19	MAY	0	0	-5.87	0	20072	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51928	0	0	0	0	51928	0
	140	20	MAY	0	0	-6.63	0	23477	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48523	0	0	0	0	48523	0
	141	21	MAY	0	0	-6.96	0	25762	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46238	0	0	0	0	46238	0
	142	22	MAY	0	0	-4.27	0	15156	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56844	0	0	0	0	56844	0
	143	23	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	144	24	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	145	25	MAY	0	0	-3.65	0	9028	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62972	0	0	0	0	62972	0
	146	26	MAY	0	0	-6.52	0	22588	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49412	0	0	0	0	49412	0
	147	27	MAY	0	0	-7.76	0	16694	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55306	0	0	0	0	55306	0
	148	28	MAY	0	0	-7.33	0	26105	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45895	0	0	0	0	45895	0
	149	29	MAY	0	0	-3.15	0	10643	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61357	0	0	0	0	61357	0
	150	30	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	151	31	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	152	01	JUN	0	0	-2.08	0	2130	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69870	0	0	0	0	69870	0
	153	02	JUN	0	0	-7.18	0	22615	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49385	0	0	0	0	49385	0
	154	03	JUN	0	0	-8.26	0	14107	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57893	0	0	0	0	57893	0
	155	04	JUN	0	0	-7.76	0	19883	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52117	0	0	0	0	52117	0
	156	05	JUN	0	0	-5.37	0	19684	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52316	0	0	0	0	52316	0
	157	06	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	158	07	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	159	08	JUN	0	0	-4.83	0	18377	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53623	0	0	0	0	53623	0
	160	09	JUN	0	0	-8.74	0	11353	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60647	0	0	0	0	60647	0
	161	10	JUN	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	162	11	JUN	0	0	-8.97	0	2933	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69067	0	0	0	0	69067	0
	163	12	JUN	0	0	-5.87	0	20376	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51624	0	0	0	0	51624	0
	164	13	JUN	0	0	-0.52	0	211	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71789	0	0	0	0	71789	0
	165	14	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	166	15	JUN	0	0	-2.08	0	3192	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68808	0	0	0	0	68808	0
	167	16	JUN	0	0	-6.46	0	24917	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47083	0	0	0	0	47083	0
	168	17	JUN	0	0	-7.03	0	26303	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45697	0	0	0	0	45697	0
	169	18	JUN	0	0	-6.98	0	24724	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47276	0	0	0	0	47276	0
	170	19	JUN	0	0	-3.65	0	10332	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61668	0	0	0	0	61668	0
	171	20	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	172	21	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	173	22	JUN	0	0	-3.81	0	6849	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65151	0	0	0	0	65151	0
	174	23	JUN	0	0	-7.38	0	18769	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53231	0	0	0	0	53231	0
	175	24	JUN	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	176	25	JUN	0	0	-9.14	0	6505	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65495	0	0	0	0	65495	0
	177	26	JUN	0	0	-6.98	0	25222	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46778	0	0	0	0	46778	0
	178	27	JUN	0	0	-4.29	0	16204	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55796	0	0	0	0	55796	0
	179	28	JUN	0	0	-5.87	0	20038	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51962	0	0	0	0	51962	0
	180	29	JUN	0	0	-7.46	0	16352	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55648	0	0	0	0	55648	0
	181	30	JUN	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	182	01	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	183	02	JUL	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	184	03	JUL	0	0	-8.29	0	14644	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57356	0	0	0	0	57356	0
	185	04	JUL	0	0	-5.31	0	18061	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53939	0	0	0	0	53939	0
	186	05	JUL	0	0	-3.65	0	7261	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64739	0	0	0	0	64739	0
	187	06	JUL	0	0	-6.92	0	23230	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48770	0	0	0	0	48770	0
	188	07	JUL	0	0	-7.46	0	12489	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59511	0	0	0	0	59511	0
