PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	59	28	FEB	0	0	9.89	0	-30501	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41499	0	17.00	100.00	0	0	-41499	0
	60	01	MAR	0	0	7.58	0	-23079	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48921	0	20.00	100.00	0	0	-48921	0
	61	02	MAR	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	62	03	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	63	04	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	64	05	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	65	06	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	66	07	MAR	0	0	8.58	0	-28353	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43647	0	17.00	100.00	0	0	-43647	0
	67	08	MAR	0	0	10.14	0	-31600	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	0	16.00	100.00	0	0	-40400	0
	68	09	MAR	0	0	8.69	0	-27863	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44137	0	16.00	100.00	0	0	-44137	0
	69	10	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	70	11	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	71	12	MAR	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	72	13	MAR	0	0	5.03	0	-13609	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58391	0	22.00	100.00	0	0	-58391	0
	73	14	MAR	0	0	9.67	0	-33704	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38296	0	14.00	100.00	0	0	-38296	0
	74	15	MAR	0	0	9.17	0	-34876	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37124	0	14.00	100.00	0	0	-37124	0
	75	16	MAR	0	0	1.36	0	-240	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71760	0	24.00	100.00	0	0	-71760	0
	76	17	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	77	18	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	78	19	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	79	20	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	80	21	MAR	0	0	5.80	0	-19825	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52175	0	18.00	100.00	0	0	-52175	0
	81	22	MAR	0	0	9.67	0	-29987	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42013	0	16.00	100.00	0	0	-42013	0
	82	23	MAR	0	0	0.69	0	-339	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71661	0	24.00	100.00	0	0	-71661	0
	83	24	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	84	25	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	85	26	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	86	27	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	87	28	MAR	0	0	3.47	0	-10122	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61878	0	21.00	100.00	0	0	-61878	0
	88	29	MAR	0	0	4.17	0	-9505	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62495	0	21.00	100.00	0	0	-62495	0
	89	30	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	90	31	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	91	01	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	92	02	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	93	03	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	94	04	APR	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	95	05	APR	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	96	06	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	97	07	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	98	08	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	99	09	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	100	10	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	101	11	APR	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	102	12	APR	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	103	13	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	104	14	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	105	15	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	106	16	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	107	17	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	108	18	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	109	19	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	110	20	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	111	21	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	112	22	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	113	23	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	114	24	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	115	25	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	116	26	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	117	27	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	118	28	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	119	29	APR	0	0	10.33	0	-2842	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69158	0	24.00	100.00	0	0	-69158	0
	120	30	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	121	01	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	122	02	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	123	03	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	124	04	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	125	05	MAY	0	0	9.90	0	-7851	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64149	0	24.00	100.00	0	0	-64149	0
	126	06	MAY	0	0	8.83	0	-18191	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53809	0	19.00	100.00	0	0	-53809	0
	127	07	MAY	0	0	10.94	0	-1944	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70056	0	24.00	100.00	0	0	-70056	0
	128	08	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	129	09	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	130	10	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	131	11	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	132	12	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	133	13	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	134	14	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	135	15	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	136	16	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	137	17	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	138	18	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	139	19	MAY	0	0	9.90	0	-4652	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67348	0	24.00	100.00	0	0	-67348	0
	140	20	MAY	0	0	8.27	0	-17511	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54489	0	21.00	100.00	0	0	-54489	0
	141	21	MAY	0	0	10.42	0	-3707	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68293	0	24.00	100.00	0	0	-68293	0
	142	22	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	143	23	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	144	24	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	145	25	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	146	26	MAY	0	0	8.85	0	-12784	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59216	0	23.00	100.00	0	0	-59216	0
	147	27	MAY	0	0	5.37	0	-34456	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37544	0	14.00	100.00	0	0	-37544	0
	148	28	MAY	0	0	8.85	0	-15886	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56114	0	21.00	100.00	0	0	-56114	0
	149	29	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	150	30	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	151	31	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	152	01	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	153	02	JUN	0	0	6.56	0	-28511	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43489	0	15.00	100.00	0	0	-43489	0
	154	03	JUN	0	0	5.79	0	-33715	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38285	0	15.00	100.00	0	0	-38285	0
	155	04	JUN	0	0	6.15	0	-30810	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41190	0	16.00	100.00	0	0	-41190	0
	156	05	JUN	0	0	10.77	0	-1435	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70565	0	24.00	100.00	0	0	-70565	0
	157	06	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	158	07	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	159	08	JUN	0	0	7.71	0	-20724	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51276	0	19.00	100.00	0	0	-51276	0
	160	09	JUN	0	0	4.96	0	-29253	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42747	0	17.00	100.00	0	0	-42747	0
	161	10	JUN	0	0	2.60	0	-13117	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58883	0	21.00	100.00	0	0	-58883	0
	162	11	JUN	0	0	4.68	0	-32400	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	0	15.00	100.00	0	0	-39600	0
	163	12	JUN	0	0	8.85	0	-14472	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57528	0	21.00	100.00	0	0	-57528	0
	164	13	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	165	14	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	166	15	JUN	0	0	6.67	0	-26791	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45209	0	17.00	100.00	0	0	-45209	0
	167	16	JUN	0	0	4.15	0	-21842	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50158	0	19.00	100.00	0	0	-50158	0
	168	17	JUN	0	0	2.36	0	-2735	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69265	0	24.00	100.00	0	0	-69265	0
	169	18	JUN	0	0	4.18	0	-17670	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54330	0	20.00	100.00	0	0	-54330	0
	170	19	JUN	0	0	6.73	0	-29960	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42040	0	15.00	100.00	0	0	-42040	0
	171	20	JUN	0	0	10.42	0	-3607	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68393	0	24.00	100.00	0	0	-68393	0
	172	21	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	173	22	JUN	0	0	7.71	0	-24599	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47401	0	17.00	100.00	0	0	-47401	0
