A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	35	02	JAN	10:00	39500	0	29173	0	0	0
	36	02	JAN	11:00	39500	0	29500	0	0	0
	37	02	JAN	12:00	39500	0	29500	0	0	0
	38	02	JAN	13:00	39500	610	29500	0	0	0
	39	02	JAN	14:00	39500	1857	29500	0	0	0
	40	02	JAN	15:00	39500	3119	29500	0	0	0
	41	02	JAN	16:00	39500	4458	29500	0	0	0
	42	02	JAN	17:00	39500	5137	29500	0	0	0
	43	02	JAN	18:00	39500	5770	29500	0	0	0
	44	02	JAN	19:00	39500	5538	29500	0	0	0
	45	02	JAN	20:00	39500	5158	29500	0	0	0
	46	02	JAN	21:00	39500	4760	29500	0	0	0
	47	02	JAN	22:00	39500	3947	29500	0	0	0
	48	02	JAN	23:00	39500	2733	29500	0	0	0
	49	03	JAN	00:00	39000	5798	29500	0	0	0
	50	03	JAN	01:00	39000	4756	29500	0	0	0
	51	03	JAN	02:00	39000	3493	29500	0	0	0
	52	03	JAN	03:00	39000	2058	29500	0	0	0
	53	03	JAN	04:00	39000	837	29500	0	0	0
	54	03	JAN	05:00	39000	387	29500	0	0	0
	55	03	JAN	06:00	39000	0	29500	0	0	0
	56	03	JAN	07:00	39000	0	29500	0	0	0
	57	03	JAN	08:00	39000	0	29500	0	0	0
	58	03	JAN	09:00	39000	294	29500	0	0	0
	59	03	JAN	10:00	39000	676	29500	0	0	0
	60	03	JAN	11:00	39000	1422	29500	0	0	0
	61	03	JAN	12:00	39000	3081	29500	0	0	0
	62	03	JAN	13:00	39000	4521	29500	0	0	0
	63	03	JAN	14:00	39000	5816	29500	0	0	0
	64	03	JAN	15:00	39000	7121	29500	0	0	0
	65	03	JAN	16:00	39000	8375	29500	0	0	0
	66	03	JAN	17:00	39000	9050	29500	0	0	0
	67	03	JAN	18:00	39000	9718	29500	0	0	0
	68	03	JAN	19:00	39000	9487	29500	0	0	0
	69	03	JAN	20:00	39000	8911	29500	0	0	0
	70	03	JAN	21:00	39000	8438	29500	0	0	0
	71	03	JAN	22:00	39000	7370	29500	0	0	0
	72	03	JAN	23:00	39000	6117	29500	0	0	0
	73	04	JAN	00:00	39000	4748	29500	0	0	0
	74	04	JAN	01:00	39000	3727	29500	0	0	0
	75	04	JAN	02:00	39000	2035	29500	0	0	0
	76	04	JAN	03:00	39000	781	29500	0	0	0
	77	04	JAN	04:00	39000	0	29500	0	0	0
	78	04	JAN	05:00	39000	0	29500	0	0	0
	79	04	JAN	06:00	39000	0	29500	0	0	0
	80	04	JAN	07:00	39000	0	29500	0	0	0
	81	04	JAN	08:00	39000	0	29500	0	0	0
	82	04	JAN	09:00	39000	0	29500	0	0	0
	83	04	JAN	10:00	39000	0	29500	0	0	0
	84	04	JAN	11:00	39000	822	29500	0	0	0
	85	04	JAN	12:00	39000	1891	29500	0	0	0
	86	04	JAN	13:00	39000	3800	29500	0	0	0
	87	04	JAN	14:00	39000	5041	29500	0	0	0
	88	04	JAN	15:00	39000	6427	29500	0	0	0
	89	04	JAN	16:00	39000	7173	29500	0	0	0
	90	04	JAN	17:00	39000	7735	29500	0	0	0
	91	04	JAN	18:00	39000	8608	29500	0	0	0
	92	04	JAN	19:00	39000	9201	29500	0	0	0
	93	04	JAN	20:00	39000	8653	29500	0	0	0
	94	04	JAN	21:00	39000	7741	29500	0	0	0
	95	04	JAN	22:00	39000	6124	29500	0	0	0
	96	04	JAN	23:00	39000	4825	29500	0	0	0
	97	05	JAN	00:00	38500	1760	29000	0	0	0
	98	05	JAN	01:00	38500	989	29000	0	0	0
	99	05	JAN	02:00	38500	99	28833	0	0	0
	100	05	JAN	03:00	38500	0	28337	0	0	0
	101	05	JAN	04:00	38500	0	27704	0	0	0
	102	05	JAN	05:00	38500	0	27156	0	0	0
	103	05	JAN	06:00	38500	0	26429	0	0	0
	104	05	JAN	07:00	38500	0	25996	0	0	0
	105	05	JAN	08:00	38500	0	26108	0	0	0
	106	05	JAN	09:00	38500	0	27451	0	0	0
	107	05	JAN	10:00	38500	0	27601	0	0	0
	108	05	JAN	11:00	38500	0	28252	0	0	0
	109	05	JAN	12:00	38500	0	28785	0	0	0
	110	05	JAN	13:00	38500	332	29000	0	0	0
	111	05	JAN	14:00	38500	945	29000	0	0	0
	112	05	JAN	15:00	38500	1317	29000	0	0	0
	113	05	JAN	16:00	38500	2189	29000	0	0	0
	114	05	JAN	17:00	38500	2908	29000	0	0	0
	115	05	JAN	18:00	38500	3883	29000	0	0	0
	116	05	JAN	19:00	38500	3905	29000	0	0	0
	117	05	JAN	20:00	38500	3957	29000	0	0	0
	118	05	JAN	21:00	38500	3927	29000	0	0	0
	119	05	JAN	22:00	38500	2526	29000	0	0	0
	120	05	JAN	23:00	38500	1787	29000	0	0	0
	121	06	JAN	00:00	38000	0	27401	0	0	0
	122	06	JAN	01:00	38000	0	26140	0	0	0
	123	06	JAN	02:00	38000	0	24863	0	0	0
	124	06	JAN	03:00	38000	0	24287	0	0	0
	125	06	JAN	04:00	38000	0	22464	0	0	0
	126	06	JAN	05:00	38000	0	21009	0	0	0
	127	06	JAN	06:00	38000	0	20779	0	0	0
	128	06	JAN	07:00	38000	0	20557	0	0	0
	129	06	JAN	08:00	38000	0	20877	0	0	0
	130	06	JAN	09:00	38000	0	21353	0	0	0
	131	06	JAN	10:00	38000	0	23059	0	0	0
	132	06	JAN	11:00	38000	0	24295	0	0	0
	133	06	JAN	12:00	38000	0	24918	0	0	0
	134	06	JAN	13:00	38000	0	26182	0	0	0
	135	06	JAN	14:00	38000	0	27360	0	0	0
	136	06	JAN	15:00	38000	726	28685	0	0	0
	137	06	JAN	16:00	38000	1272	29000	0	0	0
	138	06	JAN	17:00	38000	1570	29000	0	0	0
	139	06	JAN	18:00	38000	2131	29000	0	0	0
	140	06	JAN	19:00	38000	2194	29000	0	0	0
	141	06	JAN	20:00	38000	1862	29000	0	0	0
	142	06	JAN	21:00	38000	1749	29000	0	0	0
	143	06	JAN	22:00	38000	1240	29000	0	0	0
	144	06	JAN	23:00	38000	821	28550	0	0	0
	145	07	JAN	00:00	37500	108	25787	0	0	0
	146	07	JAN	01:00	37500	0	24301	0	0	0
	147	07	JAN	02:00	37500	0	23621	0	0	0
	148	07	JAN	03:00	37500	0	22253	0	0	0
	149	07	JAN	04:00	37500	0	20689	0	0	0
	150	07	JAN	05:00	37500	0	20400	0	0	0
	151	07	JAN	06:00	37500	0	19869	0	0	0
	152	07	JAN	07:00	37500	0	20066	0	0	0
	153	07	JAN	08:00	37500	0	20615	0	0	0
	154	07	JAN	09:00	37500	0	21004	0	0	0
	155	07	JAN	10:00	37500	0	22082	0	0	0
	156	07	JAN	11:00	37500	0	23696	0	0	0
	157	07	JAN	12:00	37500	0	25394	0	0	0
	158	07	JAN	13:00	37500	0	26108	0	0	0
	159	07	JAN	14:00	37500	352	26972	0	0	0
	160	07	JAN	15:00	37500	785	28000	0	0	0
	161	07	JAN	16:00	37500	1375	28000	0	0	0
	162	07	JAN	17:00	37500	1754	28000	0	0	0
	163	07	JAN	18:00	37500	2043	28000	0	0	0
	164	07	JAN	19:00	37500	2238	28000	0	0	0
	165	07	JAN	20:00	37500	2045	28000	0	0	0
	166	07	JAN	21:00	37500	1482	28000	0	0	0
	167	07	JAN	22:00	37500	1370	28000	0	0	0
	168	07	JAN	23:00	37500	572	27991	0	0	0
	169	08	JAN	00:00	37500	1116	27500	0	0	0
	170	08	JAN	01:00	37500	465	27500	0	0	0
	171	08	JAN	02:00	37500	0	25854	0	0	0
	172	08	JAN	03:00	37500	0	24919	0	0	0
	173	08	JAN	04:00	37500	0	23001	0	0	0
	174	08	JAN	05:00	37500	0	22229	0	0	0
	175	08	JAN	06:00	37500	0	21714	0	0	0
	176	08	JAN	07:00	37500	0	21008	0	0	0
	177	08	JAN	08:00	37500	0	20954	0	0	0
	178	08	JAN	09:00	37500	0	21246	0	0	0
	179	08	JAN	10:00	37500	0	22061	0	0	0
	180	08	JAN	11:00	37500	0	23956	0	0	0
	181	08	JAN	12:00	37500	0	25130	0	0	0
	182	08	JAN	13:00	37500	52	27275	0	0	0
	183	08	JAN	14:00	37500	613	27500	0	0	0
	184	08	JAN	15:00	37500	1081	27500	0	0	0
	185	08	JAN	16:00	37500	1536	27500	0	0	0
	186	08	JAN	17:00	37500	2269	27500	0	0	0
	187	08	JAN	18:00	37500	2144	27500	0	0	0
	188	08	JAN	19:00	37500	2171	27500	0	0	0
	189	08	JAN	20:00	37500	2735	27500	0	0	0
	190	08	JAN	21:00	37500	1945	27500	0	0	0
	191	08	JAN	22:00	37500	1325	27500	0	0	0
	192	08	JAN	23:00	37500	1052	27500	0	0	0
	193	09	JAN	00:00	38000	3338	27500	0	0	0
	194	09	JAN	01:00	38000	2099	27500	0	0	0
	195	09	JAN	02:00	38000	1353	27500	0	0	0
	196	09	JAN	03:00	38000	763	27500	0	0	0
	197	09	JAN	04:00	38000	245	27264	0	0	0
	198	09	JAN	05:00	38000	0	26145	0	0	0
	199	09	JAN	06:00	38000	0	25910	0	0	0
	200	09	JAN	07:00	38000	0	25768	0	0	0
	201	09	JAN	08:00	38000	0	25593	0	0	0
	202	09	JAN	09:00	38000	0	25720	0	0	0
	203	09	JAN	10:00	38000	0	26618	0	0	0
	204	09	JAN	11:00	38000	0	27423	0	0	0
	205	09	JAN	12:00	38000	172	27500	0	0	0
	206	09	JAN	13:00	38000	1171	27500	0	0	0
	207	09	JAN	14:00	38000	1596	27500	0	0	0
	208	09	JAN	15:00	38000	2152	27500	0	0	0
	209	09	JAN	16:00	38000	2515	27500	0	0	0
	210	09	JAN	17:00	38000	2884	27500	0	0	0
	211	09	JAN	18:00	38000	3268	27500	0	0	0
	212	09	JAN	19:00	38000	3553	27500	0	0	0
	213	09	JAN	20:00	38000	3213	27500	0	0	0
	214	09	JAN	21:00	38000	2401	27500	0	0	0
	215	09	JAN	22:00	38000	1544	27500	0	0	0
	216	09	JAN	23:00	38000	1128	27500	0	0	0
	217	10	JAN	00:00	38500	2278	27500	0	0	0
	218	10	JAN	01:00	38500	1619	27500	0	0	0
	219	10	JAN	02:00	38500	893	27500	0	0	0
	220	10	JAN	03:00	38500	144	27500	0	0	0
	221	10	JAN	04:00	38500	0	27500	0	0	0
	222	10	JAN	05:00	38500	0	27500	0	0	0
	223	10	JAN	06:00	38500	0	27500	0	0	0
	224	10	JAN	07:00	38500	0	27500	0	0	0
	225	10	JAN	08:00	38500	0	27500	0	0	0
	226	10	JAN	09:00	38500	0	27500	0	0	0
	227	10	JAN	10:00	38500	0	27500	0	0	0
	228	10	JAN	11:00	38500	0	27500	0	0	0
	229	10	JAN	12:00	38500	939	27500	0	0	0
	230	10	JAN	13:00	38500	2313	27500	0	0	0
	231	10	JAN	14:00	38500	3653	27500	0	0	0
	232	10	JAN	15:00	38500	4830	27500	0	0	0
	233	10	JAN	16:00	38500	6213	27500	0	0	0
	234	10	JAN	17:00	38500	6815	27500	0	0	0
	235	10	JAN	18:00	38500	6888	27500	0	0	0
	236	10	JAN	19:00	38500	6690	27500	0	0	0
	237	10	JAN	20:00	38500	6446	27500	0	0	0
	238	10	JAN	21:00	38500	5693	27500	0	0	0
	239	10	JAN	22:00	38500	4892	27500	0	0	0
	240	10	JAN	23:00	38500	3556	27500	0	0	0
	241	11	JAN	00:00	39000	2435	27500	0	0	0
	242	11	JAN	01:00	39000	781	27500	0	0	0
	243	11	JAN	02:00	39000	358	27500	0	0	0
	244	11	JAN	03:00	39000	0	27500	0	0	0
	245	11	JAN	04:00	39000	0	27500	0	0	0
	246	11	JAN	05:00	39000	0	27500	0	0	0
	247	11	JAN	06:00	39000	0	27407	0	0	0
	248	11	JAN	07:00	39000	0	27479	0	0	0
	249	11	JAN	08:00	39000	0	27500	0	0	0
	250	11	JAN	09:00	39000	0	27500	0	0	0
	251	11	JAN	10:00	39000	0	27500	0	0	0
	252	11	JAN	11:00	39000	287	27500	0	0	0
	253	11	JAN	12:00	39000	616	27500	0	0	0
	254	11	JAN	13:00	39000	1609	27500	0	0	0
	255	11	JAN	14:00	39000	3273	27500	0	0	0
	256	11	JAN	15:00	39000	3967	27500	0	0	0
	257	11	JAN	16:00	39000	5852	27500	0	0	0
	258	11	JAN	17:00	39000	6634	27500	0	0	0
	259	11	JAN	18:00	39000	6961	27500	0	0	0
	260	11	JAN	19:00	39000	6850	27500	0	0	0
	261	11	JAN	20:00	39000	6276	27500	0	0	0
	262	11	JAN	21:00	39000	6431	27500	0	0	0
	263	11	JAN	22:00	39000	5634	27500	0	0	0
	264	11	JAN	23:00	39000	4313	27500	0	0	0
	265	12	JAN	00:00	38000	1459	26500	0	0	0
	266	12	JAN	01:00	38000	814	26500	0	0	0
	267	12	JAN	02:00	38000	0	26500	0	0	0
	268	12	JAN	03:00	38000	0	26500	0	0	0
	269	12	JAN	04:00	38000	0	25833	0	0	0
	270	12	JAN	05:00	38000	0	24826	0	0	0
	271	12	JAN	06:00	38000	0	24748	0	0	0
	272	12	JAN	07:00	38000	0	24390	0	0	0
	273	12	JAN	08:00	38000	0	24783	0	0	0
	274	12	JAN	09:00	38000	0	25459	0	0	0
	275	12	JAN	10:00	38000	0	25880	0	0	0
	276	12	JAN	11:00	38000	0	26444	0	0	0
	277	12	JAN	12:00	38000	486	26500	0	0	0
	278	12	JAN	13:00	38000	1195	26500	0	0	0
	279	12	JAN	14:00	38000	1354	26500	0	0	0
	280	12	JAN	15:00	38000	2005	26500	0	0	0
	281	12	JAN	16:00	38000	3199	26500	0	0	0
	282	12	JAN	17:00	38000	3859	26500	0	0	0
	283	12	JAN	18:00	38000	4865	26500	0	0	0
	284	12	JAN	19:00	38000	5587	26500	0	0	0
	285	12	JAN	20:00	38000	5839	26500	0	0	0
	286	12	JAN	21:00	38000	5347	26500	0	0	0
	287	12	JAN	22:00	38000	4456	26500	0	0	0
	288	12	JAN	23:00	38000	3114	26500	0	0	0
	289	13	JAN	00:00	38500	0	25851	0	0	0
	290	13	JAN	01:00	38500	0	24480	0	0	0
	291	13	JAN	02:00	38500	0	24062	0	0	0
	292	13	JAN	03:00	38500	0	22458	0	0	0
	293	13	JAN	04:00	38500	0	21255	0	0	0
	294	13	JAN	05:00	38500	0	19735	0	0	0
	295	13	JAN	06:00	38500	0	19399	0	0	0
	296	13	JAN	07:00	38500	0	19122	0	0	0
	297	13	JAN	08:00	38500	0	19622	0	0	0
	298	13	JAN	09:00	38500	0	20003	0	0	0
	299	13	JAN	10:00	38500	0	20585	0	0	0
	300	13	JAN	11:00	38500	0	22068	0	0	0
	301	13	JAN	12:00	38500	0	23507	0	0	0
	302	13	JAN	13:00	38500	0	24680	0	0	0
	303	13	JAN	14:00	38500	0	25838	0	0	0
	304	13	JAN	15:00	38500	0	26500	0	0	0
	305	13	JAN	16:00	38500	493	26500	0	0	0
	306	13	JAN	17:00	38500	1297	26500	0	0	0
	307	13	JAN	18:00	38500	1626	26500	0	0	0
	308	13	JAN	19:00	38500	1544	26500	0	0	0
	309	13	JAN	20:00	38500	1411	26500	0	0	0
	310	13	JAN	21:00	38500	1076	26500	0	0	0
	311	13	JAN	22:00	38500	668	26500	0	0	0
	312	13	JAN	23:00	38500	0	26196	0	0	0
	313	14	JAN	00:00	38500	0	23762	0	0	0
	314	14	JAN	01:00	38500	0	23265	0	0	0
	315	14	JAN	02:00	38500	0	22388	0	0	0
	316	14	JAN	03:00	38500	0	20799	0	0	0
	317	14	JAN	04:00	38500	0	19516	0	0	0
	318	14	JAN	05:00	38500	0	17937	0	0	0
	319	14	JAN	06:00	38500	0	16998	0	0	0
	320	14	JAN	07:00	38500	0	16800	0	0	0
	321	14	JAN	08:00	38500	0	17125	0	0	0
	322	14	JAN	09:00	38500	0	17827	0	0	0
	323	14	JAN	10:00	38500	0	19559	0	0	0
	324	14	JAN	11:00	38500	0	21284	0	0	0
	325	14	JAN	12:00	38500	0	22833	0	0	0
	326	14	JAN	13:00	38500	0	23829	0	0	0
	327	14	JAN	14:00	38500	0	24146	0	0	0
	328	14	JAN	15:00	38500	0	24870	0	0	0
	329	14	JAN	16:00	38500	578	25676	0	0	0
	330	14	JAN	17:00	38500	790	26000	0	0	0
	331	14	JAN	18:00	38500	958	26000	0	0	0
	332	14	JAN	19:00	38500	1196	26000	0	0	0
	333	14	JAN	20:00	38500	1215	26000	0	0	0
	334	14	JAN	21:00	38500	684	26000	0	0	0
	335	14	JAN	22:00	38500	380	25684	0	0	0
	336	14	JAN	23:00	38500	0	24456	0	0	0
	337	15	JAN	00:00	39500	346	23321	0	0	0
	338	15	JAN	01:00	39500	0	22628	0	0	0
	339	15	JAN	02:00	39500	0	21885	0	0	0
	340	15	JAN	03:00	39500	0	20992	0	0	0
	341	15	JAN	04:00	39500	0	19113	0	0	0
	342	15	JAN	05:00	39500	0	17769	0	0	0
	343	15	JAN	06:00	39500	0	16935	0	0	0
	344	15	JAN	07:00	39500	0	16638	0	0	0
	345	15	JAN	08:00	39500	0	16794	0	0	0
	346	15	JAN	09:00	39500	0	18055	0	0	0
	347	15	JAN	10:00	39500	0	19007	0	0	0
	348	15	JAN	11:00	39500	0	20347	0	0	0
	349	15	JAN	12:00	39500	0	21631	0	0	0
	350	15	JAN	13:00	39500	0	22437	0	0	0
	351	15	JAN	14:00	39500	0	23138	0	0	0
	352	15	JAN	15:00	39500	153	24551	0	0	0
	353	15	JAN	16:00	39500	908	25747	0	0	0
	354	15	JAN	17:00	39500	1633	26000	0	0	0
	355	15	JAN	18:00	39500	1926	26000	0	0	0
	356	15	JAN	19:00	39500	1795	26000	0	0	0
	357	15	JAN	20:00	39500	1551	26000	0	0	0
	358	15	JAN	21:00	39500	1114	26000	0	0	0
	359	15	JAN	22:00	39500	637	25658	0	0	0
	360	15	JAN	23:00	39500	0	24740	0	0	0
	361	16	JAN	00:00	39500	2214	25500	0	0	0
	362	16	JAN	01:00	39500	1445	25500	0	0	0
	363	16	JAN	02:00	39500	679	25500	0	0	0
	364	16	JAN	03:00	39500	153	24910	0	0	0
	365	16	JAN	04:00	39500	0	23990	0	0	0
	366	16	JAN	05:00	39500	0	23666	0	0	0
	367	16	JAN	06:00	39500	0	23176	0	0	0
	368	16	JAN	07:00	39500	0	22888	0	0	0
	369	16	JAN	08:00	39500	0	22805	0	0	0
	370	16	JAN	09:00	39500	0	23603	0	0	0
	371	16	JAN	10:00	39500	0	24376	0	0	0
	372	16	JAN	11:00	39500	0	25271	0	0	0
	373	16	JAN	12:00	39500	20	25500	0	0	0
	374	16	JAN	13:00	39500	741	25500	0	0	0
	375	16	JAN	14:00	39500	1715	25500	0	0	0
	376	16	JAN	15:00	39500	3167	25500	0	0	0
	377	16	JAN	16:00	39500	4507	25500	0	0	0
	378	16	JAN	17:00	39500	5448	25500	0	0	0
	379	16	JAN	18:00	39500	5993	25500	0	0	0
	380	16	JAN	19:00	39500	6224	25500	0	0	0
	381	16	JAN	20:00	39500	5406	25500	0	0	0
	382	16	JAN	21:00	39500	4662	25500	0	0	0
	383	16	JAN	22:00	39500	3512	25500	0	0	0
	384	16	JAN	23:00	39500	1832	25500	0	0	0
	385	17	JAN	00:00	41000	1590	26500	0	0	0
	386	17	JAN	01:00	41000	878	26500	0	0	0
	387	17	JAN	02:00	41000	367	26500	0	0	0
	388	17	JAN	03:00	41000	0	26436	0	0	0
	389	17	JAN	04:00	41000	0	25599	0	0	0
	390	17	JAN	05:00	41000	0	26000	0	0	0
	391	17	JAN	06:00	41000	0	26082	0	0	0
	392	17	JAN	07:00	41000	0	25993	0	0	0
	393	17	JAN	08:00	41000	0	25980	0	0	0
	394	17	JAN	09:00	41000	0	25900	0	0	0
	395	17	JAN	10:00	41000	0	26122	0	0	0
	396	17	JAN	11:00	41000	0	26500	0	0	0
	397	17	JAN	12:00	41000	0	26500	0	0	0
	398	17	JAN	13:00	41000	0	26500	0	0	0
	399	17	JAN	14:00	41000	564	26500	0	0	0
	400	17	JAN	15:00	41000	1899	26500	0	0	0
	401	17	JAN	16:00	41000	2987	26500	0	0	0
	402	17	JAN	17:00	41000	3474	26500	0	0	0
	403	17	JAN	18:00	41000	4292	26500	0	0	0
	404	17	JAN	19:00	41000	4484	26500	0	0	0
	405	17	JAN	20:00	41000	4527	26500	0	0	0
	406	17	JAN	21:00	41000	3574	26500	0	0	0
	407	17	JAN	22:00	41000	2564	26500	0	0	0
	408	17	JAN	23:00	41000	2157	26500	0	0	0
	409	18	JAN	00:00	40000	2017	26500	0	0	0
	410	18	JAN	01:00	40000	1346	26500	0	0	0
	411	18	JAN	02:00	40000	977	26500	0	0	0
	412	18	JAN	03:00	40000	161	26500	0	0	0
	413	18	JAN	04:00	40000	0	26500	0	0	0
	414	18	JAN	05:00	40000	0	26138	0	0	0
	415	18	JAN	06:00	40000	0	25545	0	0	0
	416	18	JAN	07:00	40000	0	25150	0	0	0
	417	18	JAN	08:00	40000	0	25009	0	0	0
	418	18	JAN	09:00	40000	0	25540	0	0	0
	419	18	JAN	10:00	40000	0	26307	0	0	0
	420	18	JAN	11:00	40000	0	26500	0	0	0
	421	18	JAN	12:00	40000	0	26500	0	0	0
	422	18	JAN	13:00	40000	179	26500	0	0	0
	423	18	JAN	14:00	40000	657	26500	0	0	0
	424	18	JAN	15:00	40000	1878	26500	0	0	0
	425	18	JAN	16:00	40000	3053	26500	0	0	0
	426	18	JAN	17:00	40000	4430	26500	0	0	0
	427	18	JAN	18:00	40000	5476	26500	0	0	0
	428	18	JAN	19:00	40000	5504	26500	0	0	0
	429	18	JAN	20:00	40000	5497	26500	0	0	0
	430	18	JAN	21:00	40000	5457	26500	0	0	0
	431	18	JAN	22:00	40000	5051	26500	0	0	0
	432	18	JAN	23:00	40000	4273	26500	0	0	0
	433	19	JAN	00:00	40000	679	25500	0	0	0
	434	19	JAN	01:00	40000	0	25500	0	0	0
	435	19	JAN	02:00	40000	0	25500	0	0	0
	436	19	JAN	03:00	40000	0	25500	0	0	0
	437	19	JAN	04:00	40000	0	25129	0	0	0
	438	19	JAN	05:00	40000	0	24673	0	0	0
	439	19	JAN	06:00	40000	0	24128	0	0	0
	440	19	JAN	07:00	40000	0	24540	0	0	0
	441	19	JAN	08:00	40000	0	24406	0	0	0
	442	19	JAN	09:00	40000	0	25424	0	0	0
	443	19	JAN	10:00	40000	0	25500	0	0	0
	444	19	JAN	11:00	40000	0	25500	0	0	0
	445	19	JAN	12:00	40000	0	25500	0	0	0
	446	19	JAN	13:00	40000	731	25500	0	0	0
	447	19	JAN	14:00	40000	1561	25500	0	0	0
	448	19	JAN	15:00	40000	2462	25500	0	0	0
	449	19	JAN	16:00	40000	3383	25500	0	0	0
	450	19	JAN	17:00	40000	4383	25500	0	0	0
	451	19	JAN	18:00	40000	4861	25500	0	0	0
	452	19	JAN	19:00	40000	4981	25500	0	0	0
	453	19	JAN	20:00	40000	4292	25500	0	0	0
	454	19	JAN	21:00	40000	4075	25500	0	0	0
	455	19	JAN	22:00	40000	3191	25500	0	0	0
	456	19	JAN	23:00	40000	2448	25500	0	0	0
	457	20	JAN	00:00	40000	0	24942	0	0	0
	458	20	JAN	01:00	40000	0	24331	0	0	0
	459	20	JAN	02:00	40000	0	23539	0	0	0
	460	20	JAN	03:00	40000	0	22133	0	0	0
	461	20	JAN	04:00	40000	0	20475	0	0	0
	462	20	JAN	05:00	40000	0	19249	0	0	0
	463	20	JAN	06:00	40000	0	19033	0	0	0
	464	20	JAN	07:00	40000	0	19256	0	0	0
	465	20	JAN	08:00	40000	0	19586	0	0	0
	466	20	JAN	09:00	40000	0	20344	0	0	0
	467	20	JAN	10:00	40000	0	21986	0	0	0
	468	20	JAN	11:00	40000	0	23661	0	0	0
	469	20	JAN	12:00	40000	0	25656	0	0	0
	470	20	JAN	13:00	40000	0	26000	0	0	0
	471	20	JAN	14:00	40000	0	26000	0	0	0
	472	20	JAN	15:00	40000	157	26000	0	0	0
	473	20	JAN	16:00	40000	539	26000	0	0	0
	474	20	JAN	17:00	40000	963	26000	0	0	0
	475	20	JAN	18:00	40000	1246	26000	0	0	0
	476	20	JAN	19:00	40000	1567	26000	0	0	0
	477	20	JAN	20:00	40000	1532	26000	0	0	0
	478	20	JAN	21:00	40000	725	26000	0	0	0
	479	20	JAN	22:00	40000	132	26000	0	0	0
	480	20	JAN	23:00	40000	0	26000	0	0	0
	481	21	JAN	00:00	41500	0	22765	0	0	0
	482	21	JAN	01:00	41500	0	20491	0	0	0
	483	21	JAN	02:00	41500	0	18545	0	0	0
	484	21	JAN	03:00	41500	0	17363	0	0	0
	485	21	JAN	04:00	41500	0	15690	0	0	0
	486	21	JAN	05:00	41500	0	15166	0	0	0
	487	21	JAN	06:00	41500	0	14403	0	0	0
	488	21	JAN	07:00	41500	0	14165	0	0	0
	489	21	JAN	08:00	41500	0	14018	0	0	0
	490	21	JAN	09:00	41500	0	14302	0	0	0
	491	21	JAN	10:00	41500	0	14972	0	0	0
	492	21	JAN	11:00	41500	0	16024	0	0	0
	493	21	JAN	12:00	41500	0	17513	0	0	0
	494	21	JAN	13:00	41500	0	19711	0	0	0
	495	21	JAN	14:00	41500	0	22387	0	0	0
	496	21	JAN	15:00	41500	0	24901	0	0	0
	497	21	JAN	16:00	41500	0	25733	0	0	0
	498	21	JAN	17:00	41500	0	25944	0	0	0
	499	21	JAN	18:00	41500	0	26000	0	0	0
	500	21	JAN	19:00	41500	0	26000	0	0	0
	501	21	JAN	20:00	41500	0	26000	0	0	0
	502	21	JAN	21:00	41500	0	25963	0	0	0
	503	21	JAN	22:00	41500	0	25526	0	0	0
