A	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	419870657	419870657	5014546	414856111	424885203	54.80	1.16	53.64	55.96	10440047	136469	42664	93805	179134	0	0	0	11180016	0	11180016	11180016	8304	288	8016	8592	840729	54821	785908	895549	0	0	0	0	0	0	0	0	6936000	48000	6888000	6984000	0	0	0	0	0	0	0	0	32618	29649	2969	62267	3490025	19252	3470773	3509277	0	0	0	0	8810	296	8515	9106	0	0	0	0	0	0	0	0	0	0	0	0	0	13644000	132000	13512000	13776000	3185358	35099	3150259	3220456	3185358	35099	3150259	3220456	0	0	0	0
	10	430151290	430151290	1301212	428850078	431452501	56.51	0.73	55.78	57.24	10220353	-31487	30242	-61729	-1245	0	0	0	10961294	0	10961294	10961294	7728	0	7728	7728	411113	298	410815	411410	0	0	0	0	0	0	0	0	6516000	132000	6384000	6648000	0	0	0	0	0	0	0	0	92086	28329	63757	120415	3894488	73098	3821390	3967586	0	0	0	0	8393	34	8359	8426	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	312000	13248000	13872000	3057426	281427	2775999	3338853	3057426	281427	2775999	3338853	0	0	0	0
	11	410839109	410839109	13418627	397420482	424257736	54.72	3.18	51.54	57.91	10219831	48900	11841	37059	60741	0	0	0	10718677	0	10718677	10718677	7728	0	7728	7728	515669	216908	298761	732577	0	0	0	0	0	0	0	0	6792000	72000	6720000	6864000	0	0	0	0	0	0	0	0	30762	30240	522	61001	3413164	270389	3142774	3683553	0	0	0	0	8255	120	8134	8375	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	264000	13584000	14112000	3612075	492629	3119446	4104704	3612075	492629	3119446	4104703	0	0	0	0
	12	395157611	395157611	12800839	382356772	407958451	52.56	1.28	51.28	53.84	10020886	139882	15292	124590	155174	0	0	0	10455752	0	10455752	10455752	7728	0	7728	7728	646366	219077	427289	865442	0	0	0	0	0	0	0	0	6768000	72000	6696000	6840000	0	0	0	0	0	0	0	0	173	173	0	346	3165275	306140	2859135	3471415	0	0	0	0	8092	56	8036	8148	0	0	0	0	0	0	0	0	0	0	0	0	0	13716000	204000	13512000	13920000	3782552	30313	3752239	3812865	3782552	30313	3752238	3812865	0	0	0	0
	13	374484497	374484497	14205529	360278968	388690025	52.56	2.56	50.00	55.12	9493664	10867	10154	713	21021	0	0	0	10176300	0	10176300	10176300	7812	228	7584	8040	773507	152178	621329	925685	0	0	0	0	0	0	0	0	6420000	348000	6072000	6768000	0	0	0	0	0	0	0	0	29806	29806	0	59612	2948001	480021	2467979	3428022	0	0	0	0	8041	277	7765	8318	0	0	0	0	0	0	0	0	0	0	0	0	0	12852000	12000	12840000	12864000	3454194	173827	3280366	3628021	3454193	173827	3280366	3628020	0	0	0	0
	14	365463706	365463706	3088671	362375035	368552377	50.04	0.04	50.00	50.07	9477404	-1670	1670	-3339	0	0	0	0	9884430	0	9884430	9884430	8316	1596	6720	9912	598057	41241	556816	639297	0	0	0	0	0	0	0	0	6528000	360000	6168000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	2739674	313773	2425901	3053448	0	0	0	0	8714	1721	6993	10434	0	0	0	0	0	0	0	0	0	0	0	0	0	13212000	420000	12792000	13632000	3944326	373773	3570552	4318099	3944326	373773	3570553	4318099	0	0	0	0
	15	345029246	345029246	15699763	329329483	360729010	50.03	0.07	49.96	50.10	9278991	-703	2290	-2992	1587	0	0	0	9584371	0	9584371	9584371	8316	1596	6720	9912	689882	446401	243481	1136283	0	0	0	0	0	0	0	0	6588000	444000	6144000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	2288985	3195	2285790	2292180	0	0	0	0	8485	1488	6997	9973	0	0	0	0	0	0	0	0	0	0	0	0	0	12960000	168000	12792000	13128000	4083015	279195	3803820	4362210	4083015	279196	3803819	4362211	0	0	0	0
	16	321747503	321747503	4814977	316932526	326562479	49.81	0.19	49.63	50.00	9064852	15302	15302	0	30604	0	0	0	9280532	0	9280532	9280532	8316	1596	6720	9912	842759	93413	749346	936171	0	0	0	0	0	0	0	0	6671644	71644	6600000	6743288	0	0	0	0	0	0	0	0	0	0	0	0	1764799	146450	1618349	1911250	0	0	0	0	8316	1708	6608	10024	0	0	0	0	0	0	0	0	0	0	0	0	0	13404000	180000	13224000	13584000	4967557	105194	4862363	5072750	4967557	105193	4862363	5072750	0	0	0	0
	17	317917736	317917736	526991	317390745	318444726	49.91	0.01	49.91	49.92	8775813	10044	4313	5731	14357	0	0	0	8977328	0	8977328	8977328	8316	1596	6720	9912	704478	4419	700059	708896	0	0	0	0	0	0	0	0	6360000	24000	6336000	6384000	0	0	0	0	0	0	0	0	0	0	0	0	1906355	27340	1879015	1933695	0	0	0	0	8224	1638	6585	9862	0	0	0	0	0	0	0	0	0	0	0	0	0	13308000	84000	13224000	13392000	5041645	80660	4960985	5122305	5041645	80660	4960985	5122305	0	0	0	0
	18	303224521	303224521	15820406	287404115	319044928	49.57	0.47	49.10	50.04	8689084	32990	34533	-1543	67523	0	0	0	8679166	0	8679166	8679166	11628	1452	10176	13080	683198	225818	457380	909015	0	0	0	0	0	0	0	0	6474859	426859	6048000	6901717	0	0	0	0	0	0	0	0	0	0	0	0	1532089	615209	916880	2147299	0	0	0	0	10383	1482	8901	11864	0	0	0	0	0	0	0	0	0	0	0	0	0	13236000	588000	12648000	13824000	5229052	776351	4452701	6005403	5229052	776350	4452701	6005402	0	0	0	0
	19	284575270	284575270	16524427	268050843	301099697	48.94	0.35	48.59	49.29	8521103	58996	25630	33366	84626	0	0	0	8390422	0	8390422	8390422	12180	1428	10752	13608	771318	345684	425634	1117001	0	0	0	0	0	0	0	0	6546410	44533	6501877	6590943	0	0	0	0	0	0	0	0	0	0	0	0	1109018	361662	747357	1470680	0	0	0	0	10492	1497	8995	11989	0	0	0	0	0	0	0	0	0	0	0	0	0	13332000	348000	12984000	13680000	5676572	30871	5645700	5707443	5676572	30872	5645700	5707443	0	0	0	0
	20	276403927	276403927	7061282	269342645	283465209	48.52	0.14	48.38	48.66	8438330	77107	10389	66718	87495	0	0	0	8115274	0	8115274	8115274	12180	1428	10752	13608	671987	129013	542974	800999	0	0	0	0	0	0	0	0	6566004	66720	6499284	6632724	0	0	0	0	0	0	0	0	0	0	0	0	931876	187930	743946	1119805	0	0	0	0	10334	1158	9177	11492	0	0	0	0	0	0	0	0	0	0	0	0	0	13092000	708000	12384000	13800000	5594120	829210	4764911	6423330	5594120	829210	4764910	6423330	0	0	0	0
	21	268490155	268490155	9940506	258549649	278430660	47.60	0.66	46.94	48.26	8352806	62210	7971	54238	70181	0	0	0	7857781	0	7857781	7857781	12180	1428	10752	13608	554351	232679	321672	787029	0	0	0	0	0	0	0	0	6578108	147785	6430322	6725893	0	0	0	0	0	0	0	0	0	0	0	0	765128	95360	669767	860488	0	0	0	0	10225	1068	9157	11293	0	0	0	0	0	0	0	0	0	0	0	0	0	13548000	180000	13368000	13728000	6204765	423146	5781619	6627910	6204765	423146	5781619	6627910	0	0	0	0
	22	237355106	237355106	18984275	218370832	256339381	42.61	2.31	40.30	44.91	7828103	248449	77474	170975	325923	0	0	0	7621640	0	7621640	7621640	13008	1464	11544	14472	1185143	518008	667135	1703151	0	0	0	0	0	0	0	0	6384412	210170	6174242	6594583	0	0	0	0	0	0	0	0	0	0	0	0	278013	232566	45447	510580	0	0	0	0	9512	739	8773	10251	0	0	0	0	0	0	0	0	0	0	0	0	0	13620000	132000	13488000	13752000	6957574	574737	6382838	7532311	6957574	574736	6382838	7532310	0	0	0	0
	23	240071514	240071514	4174740	235896774	244246253	44.65	0.84	43.81	45.50	7773077	153918	104704	49213	258622	0	0	0	7410324	0	7410324	7410324	14112	1512	12600	15624	857501	74676	782825	932176	0	0	0	0	0	0	0	0	6272076	328106	5943970	6600181	0	0	0	0	0	0	0	0	0	0	0	0	410977	146179	264798	557156	0	0	0	0	9576	1035	8542	10611	0	0	0	0	0	0	0	0	0	0	0	0	0	13044000	36000	13008000	13080000	6360947	217926	6143021	6578874	6360947	217927	6143020	6578873	0	0	0	0
	24	235923117	235923117	5645332	230277785	241568448	44.86	0.32	44.53	45.18	7641322	113493	18549	94944	132042	0	0	0	7226928	0	7226928	7226928	14112	1512	12600	15624	748222	90382	657840	838604	0	0	0	0	0	0	0	0	6166981	4818	6162163	6171798	0	0	0	0	0	0	0	0	0	0	0	0	401576	116279	285297	517855	0	0	0	0	9530	1019	8512	10549	0	0	0	0	0	0	0	0	0	0	0	0	0	13224000	48000	13176000	13272000	6655444	63461	6591982	6718905	6655443	63461	6591982	6718905	0	0	0	0
	25	235473718	235473718	1517907	233955811	236991625	44.81	0.49	44.31	45.30	7575797	102651	21781	80870	124431	0	0	0	7074118	0	7074118	7074118	14112	1512	12600	15624	616696	46422	570274	663118	0	0	0	0	0	0	0	0	6089888	117404	5972483	6207292	0	0	0	0	0	0	0	0	0	0	0	0	446553	51825	394728	498378	0	0	0	0	9520	1111	8409	10631	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	120000	13296000	13536000	6879559	54421	6825139	6933980	6879559	54421	6825139	6933980	0	0	0	0
	26	235215660	235215660	4143846	231071815	239359506	42.66	0.70	41.96	43.36	7841238	125088	41418	83670	166506	0	0	0	6954100	0	6954100	6954100	14124	1500	12624	15624	421348	123808	297540	545156	0	0	0	0	0	0	0	0	6434166	6527	6427640	6440693	0	0	0	0	0	0	0	0	0	0	0	0	200397	78308	122089	278705	0	0	0	0	9153	945	8208	10098	0	0	0	0	0	0	0	0	0	0	0	0	0	13716000	204000	13512000	13920000	7081437	119165	6962272	7200602	7081437	119165	6962271	7200602	0	0	0	0
	27	216765251	216765251	319601	216445650	217084852	41.74	0.39	41.35	42.14	7243210	139394	12289	127104	151683	0	0	0	6868650	0	6868650	6868650	14196	1428	12768	15624	866984	13238	853746	880221	0	0	0	0	0	0	0	0	5951317	56694	5894623	6008010	0	0	0	0	0	0	0	0	0	0	0	0	169383	33294	136090	202677	0	0	0	0	6164	699	5466	6863	0	0	0	0	0	0	0	0	0	0	0	0	0	12864000	96000	12768000	12960000	6743300	119400	6623900	6862700	6743300	119400	6623900	6862700	0	0	0	0
	28	201650544	201650544	5929623	195720921	207580167	39.47	0.62	38.84	40.09	6807975	109949	30800	79149	140749	0	0	0	6818984	0	6818984	6818984	14196	1428	12768	15624	1188014	181318	1006696	1369332	0	0	0	0	0	0	0	0	5625857	113072	5512784	5738929	0	0	0	0	0	0	0	0	0	0	0	0	94911	39442	55469	134353	0	0	0	0	5955	568	5387	6523	0	0	0	0	0	0	0	0	0	0	0	0	0	13020000	156000	12864000	13176000	7299232	308514	6990718	7607746	7299232	308514	6990718	7607746	0	0	0	0
	29	218929850	218929850	7530458	211399392	226460308	40.07	0.89	39.18	40.96	7306549	32796	72773	-39977	105568	0	0	0	6805882	0	6805882	6805882	14196	1428	12768	15624	639887	238687	401200	878574	0	0	0	0	0	0	0	0	5999218	57704	5941515	6056922	0	0	0	0	0	0	0	0	0	0	0	0	179144	110217	68927	289361	0	0	0	0	6232	578	5654	6810	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	72000	13344000	13488000	7237637	239920	6997717	7477558	7237637	239920	6997717	7477557	0	0	0	0
	30	219349152	219349152	4779608	214569544	224128761	40.46	1.63	38.83	42.09	7363574	99038	28418	70620	127456	0	0	0	6829474	0	6829474	6829474	14196	1428	12768	15624	701350	126397	574953	827747	0	0	0	0	0	0	0	0	6065878	14823	6051055	6080700	0	0	0	0	0	0	0	0	0	0	0	0	140869	85216	55652	226085	0	0	0	0	6220	632	5588	6852	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	480000	13272000	14232000	7545254	580039	6965215	8125293	7545254	580039	6965215	8125292	0	0	0	0
	31	214181152	214181152	2520449	211660703	216701601	40.04	0.47	39.57	40.51	7232494	234729	68367	166363	303096	0	0	0	6889458	0	6889458	6889458	13356	12	13344	13368	1030751	134102	896649	1164852	0	0	0	0	0	0	0	0	5977333	51341	5925992	6028674	0	0	0	0	0	0	0	0	0	0	0	0	99490	14470	85020	113960	0	0	0	0	3258	88	3170	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	96000	13488000	13680000	7507177	30189	7476988	7537366	7507177	30189	7476988	7537366	0	0	0	0
	32	239091070	239091070	695834	238395236	239786905	44.65	2.35	42.30	46.99	7526541	28845	61208	-32363	90053	0	0	0	6984926	0	6984926	6984926	13020	588	12432	13608	425299	115165	310134	540463	0	0	0	0	0	0	0	0	5971087	539209	5431878	6510296	0	0	0	0	0	0	0	0	0	0	0	0	602060	363530	238531	965590	0	0	0	0	2305	105	2200	2410	0	0	0	0	0	0	0	0	0	0	0	0	0	12780000	900000	11880000	13680000	6206852	724321	5482532	6931173	6206853	724321	5482532	6931173	0	0	0	0
	33	218989569	218989569	5100074	213889495	224089643	41.40	0.86	40.54	42.26	7337942	215619	64497	151122	280116	0	0	0	7114504	0	7114504	7114504	13020	588	12432	13608	1123547	109194	1014353	1232741	0	0	0	0	0	0	0	0	6038548	236667	5801881	6275216	0	0	0	0	0	0	0	0	0	0	0	0	152808	63666	89142	216473	0	0	0	0	2200	101	2099	2301	0	0	0	0	0	0	0	0	0	0	0	0	0	12792000	48000	12744000	12840000	6600644	125002	6475642	6725646	6600644	125002	6475643	6725646	0	0	0	0
	34	238320626	238320626	9428284	228892342	247748909	43.32	0.66	42.66	43.97	7861664	120319	22600	97720	142919	0	0	0	7276317	0	7276317	7276317	13020	588	12432	13608	691120	242461	448659	933580	0	0	0	0	0	0	0	0	6412585	252596	6159989	6665180	0	0	0	0	0	0	0	0	0	0	0	0	277603	11749	265855	289352	0	0	0	0	2309	128	2181	2437	0	0	0	0	0	0	0	0	0	0	0	0	0	13368000	192000	13176000	13560000	6677812	72344	6605468	6750156	6677812	72344	6605468	6750156	0	0	0	0
	35	252470772	252470772	6241876	246228897	258712648	44.74	1.31	43.43	46.04	8186405	110443	85746	24697	196189	0	0	0	7467980	0	7467980	7467980	12732	540	12192	13272	530392	163925	366467	694317	0	0	0	0	0	0	0	0	6611225	157713	6453512	6768939	0	0	0	0	0	0	0	0	0	0	0	0	421558	235237	186321	656795	0	0	0	0	2516	116	2400	2631	0	0	0	0	0	0	0	0	0	0	0	0	0	13572000	708000	12864000	14280000	6539217	785524	5753693	7324740	6539217	785523	5753693	7324740	0	0	0	0
	36	263990234	263990234	2992270	260997964	266982504	45.19	0.47	44.71	45.66	8580395	142749	44622	98127	187371	0	0	0	7686702	0	7686702	7686702	12012	420	11592	12432	452929	106863	346066	559792	0	0	0	0	0	0	0	0	6939119	6248	6932871	6945367	0	0	0	0	0	0	0	0	0	0	0	0	422421	55472	366950	477893	0	0	0	0	2969	101	2868	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	14124000	276000	13848000	14400000	6762460	337720	6424740	7100180	6762460	337720	6424740	7100179	0	0	0	0
	37	270065671	270065671	3178075	266887597	273243746	47.22	0.17	47.05	47.39	8575502	80749	1681	79068	82429	0	0	0	7929320	0	7929320	7929320	12012	420	11592	12432	541928	103718	438210	645645	0	0	0	0	0	0	0	0	6839377	126516	6712861	6965893	0	0	0	0	0	0	0	0	0	0	0	0	613750	25000	588750	638749	0	0	0	0	3002	101	2902	3103	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	192000	13536000	13920000	6274873	90484	6184390	6365357	6274873	90484	6184390	6365357	0	0	0	0
	38	277547725	277547725	3047730	274499995	280595455	47.96	0.69	47.27	48.65	8591390	84240	8940	75300	93180	0	0	0	8192256	0	8192256	8192256	12012	420	11592	12432	687114	105068	582046	792181	0	0	0	0	0	0	0	0	6744638	175108	6569530	6919746	0	0	0	0	0	0	0	0	0	0	0	0	829708	61621	768087	891329	0	0	0	0	3025	100	2924	3125	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	168000	13680000	14016000	6273654	54513	6219141	6328167	6273654	54513	6219141	6328167	0	0	0	0
	39	276669633	276669633	3663763	273005870	280333395	48.85	0.47	48.38	49.32	8350853	57189	22282	34907	79471	0	0	0	8471716	0	8471716	8471716	12012	420	11592	12432	1045561	139077	906484	1184637	0	0	0	0	0	0	0	0	6449766	291852	6157914	6741618	0	0	0	0	0	0	0	0	0	0	0	0	1018556	131021	887535	1149578	0	0	0	0	3010	108	2902	3118	0	0	0	0	0	0	0	0	0	0	0	0	0	13500000	252000	13248000	13752000	6031678	91169	5940508	6122847	6031678	91169	5940509	6122847	0	0	0	0
	40	302005416	302005416	7736978	294268439	309742394	49.98	0.02	49.96	50.00	8350865	596	596	0	1192	0	0	0	8763579	0	8763579	8763579	11592	672	10920	12264	887029	229900	657129	1116929	0	0	0	0	0	0	0	0	6060000	252000	5808000	6312000	0	0	0	0	0	0	0	0	0	0	0	0	1798108	21660	1776448	1819769	0	0	0	0	7446	364	7082	7809	0	0	0	0	0	0	0	0	0	0	0	0	0	12984000	432000	12552000	13416000	5125892	201660	4924231	5327552	5125891	201661	4924231	5327552	0	0	0	0
	41	313555476	313555476	6405655	307149821	319961130	49.98	0.02	49.95	50.00	8891946	316	316	0	631	0	0	0	9063638	0	9063638	9063638	11592	672	10920	12264	800823	206566	594257	1007389	0	0	0	0	0	0	0	0	6576000	264000	6312000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	1667910	56687	1611223	1724596	0	0	0	0	7629	391	7238	8020	0	0	0	0	0	0	0	0	0	0	0	0	0	13500000	660000	12840000	14160000	5256090	452687	4803404	5708777	5256090	452687	4803403	5708777	0	0	0	0
	42	345521526	345521526	3627638	341893888	349149163	50.00	0	50.00	50.00	9387858	2319	2319	0	4638	0	0	0	9367470	0	9367470	9367470	11592	672	10920	12264	423824	11254	412570	435077	0	0	0	0	0	0	0	0	6720000	216000	6504000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	2206431	223753	1982678	2430183	0	0	0	0	7943	510	7433	8453	0	0	0	0	0	0	0	0	0	0	0	0	0	13692000	324000	13368000	14016000	4765569	331753	4433817	5097322	4765570	331753	4433817	5097322	0	0	0	0
	43	347273728	347273728	1209900	346063828	348483628	50.40	0.40	50.00	50.79	9193605	2593	2523	70	5115	0	0	0	9670686	0	9670686	9670686	11592	672	10920	12264	775090	33521	741569	808610	0	0	0	0	0	0	0	0	6444000	180000	6264000	6624000	0	0	0	0	0	0	0	0	0	0	0	0	2434675	150198	2284477	2584873	0	0	0	0	7923	524	7399	8446	0	0	0	0	0	0	0	0	0	0	0	0	0	12960000	192000	12768000	13152000	4081325	221802	3859523	4303127	4081325	221802	3859523	4303127	0	0	0	0
	44	365889774	365889774	8970643	356919131	374860417	50.86	0.86	50.00	51.72	9370181	38114	23252	14862	61365	0	0	0	9968822	0	9968822	9968822	11640	336	11304	11976	753221	236066	517155	989287	0	0	0	0	0	0	0	0	6384000	264000	6120000	6648000	0	0	0	0	0	0	0	0	62	62	0	124	2848896	5486	2843410	2854383	0	0	0	0	9116	406	8710	9522	0	0	0	0	0	0	0	0	0	0	0	0	0	13116000	36000	13080000	13152000	3883042	294576	3588466	4177617	3883042	294576	3588466	4177618	0	0	0	0
	45	384918958	384918958	18316208	366602750	403235166	53.48	3.13	50.35	56.62	9662579	-966	29287	-30253	28321	0	0	0	10257578	0	10257578	10257578	11676	84	11592	11760	617479	334536	282943	952014	0	0	0	0	0	0	0	0	6480000	120000	6360000	6600000	0	0	0	0	0	0	0	0	41724	41724	0	83447	3095621	383566	2712055	3479187	0	0	0	0	10112	42	10070	10155	0	0	0	0	0	0	0	0	0	0	0	0	0	13092000	60000	13032000	13152000	3474655	365290	3109365	3839945	3474655	365290	3109366	3839945	0	0	0	0
