A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	2401525	2401525	10425	2391100	2411950	50.00	0	50.00	50.00	59238	992	992	0	1984	0	0	0	61984	0	61984	61984	54	0	54	54	3192	184	3008	3375	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20731	1192	19539	21922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	22270	192	22078	22461	22270	192	22078	22461	0	0	0	0
	10	01	JAN	09:00	2448325	2448325	28975	2419350	2477300	50.00	0	50.00	50.00	59800	1242	1242	0	2484	0	0	0	62484	0	62484	62484	54	0	54	54	3006	63	2943	3068	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21667	821	20846	22487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	21334	180	21154	21513	21334	180	21154	21513	0	0	0	0
	11	01	JAN	10:00	2507525	2507525	41375	2466150	2548900	50.00	0	50.00	50.00	60510	1640	1640	0	3279	0	0	0	63279	0	63279	63279	54	0	54	54	3014	212	2802	3226	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22851	573	22278	23423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	20150	428	19722	20577	20150	428	19722	20577	0	0	0	0
	12	01	JAN	11:00	2580700	2580700	52650	2528050	2633350	50.00	0	50.00	50.00	61388	2000	2000	0	4000	0	0	0	64314	0	64314	64314	54	0	54	54	2946	347	2599	3293	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24314	347	23967	24661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	18686	653	18033	19339	18686	653	18033	19339	0	0	0	0
	13	01	JAN	12:00	2646150	2646150	51650	2594500	2697800	50.00	0	50.00	50.00	62174	2000	2000	0	4000	0	0	0	65520	0	65520	65520	54	0	54	54	2843	367	2476	3210	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25623	367	25256	25990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	17377	633	16744	18010	17377	633	16744	18010	0	0	0	0
	14	01	JAN	13:00	2704725	2704725	45275	2659450	2750000	50.00	0	50.00	50.00	62877	2000	2000	0	4000	0	0	0	66814	0	66814	66814	54	0	54	54	2966	495	2471	3460	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26795	495	26300	27289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	16206	506	15700	16711	16206	506	15700	16711	0	0	0	0
	15	01	JAN	14:00	2780850	2780850	11750	2769100	2792600	50.00	0	50.00	50.00	63790	2054	1946	108	4000	0	0	0	68108	0	68108	68108	54	0	54	54	2791	1111	1680	3902	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28317	1165	27152	29482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	14683	165	14518	14848	14683	165	14518	14848	0	0	0	0
	16	01	JAN	15:00	2815000	2815000	20000	2795000	2835000	73.33	4.67	68.67	78.00	64200	1817	2184	-367	4000	0	0	0	69314	0	69314	69314	54	0	54	54	3040	1147	1893	4186	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	1000	28000	30000	0	0	0	0	37	37	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	14000	0	14000	14000	13963	37	13926	14000	0	0	0	0
	17	01	JAN	16:00	2818720	2818720	16280	2802440	2835000	79.00	1.00	78.00	80.00	64233	932	1582	-650	2514	0	0	0	70350	0	70350	70350	54	0	54	54	2882	629	2253	3510	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	46	46	0	93	29000	1000	28000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	13954	46	13907	14000	13654	46	13607	13700	0	0	0	0
	18	01	JAN	17:00	2880600	2880600	45600	2835000	2926200	79.00	1.00	78.00	80.00	64774	506	506	0	1011	0	0	0	71144	0	71144	71144	54	0	54	54	2476	326	2150	2801	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	820	820	0	1640	29000	1000	28000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	13180	820	12360	14000	12880	820	12060	13700	0	0	0	0
	19	01	JAN	18:00	2914125	2914125	79125	2835000	2993249	79.00	1.00	78.00	80.00	65067	323	323	0	645	0	0	0	71644	0	71644	71644	54	0	54	54	2636	599	2037	3235	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	1239	1239	0	2478	29000	1000	28000	30000	0	0	0	0	37	37	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	12761	1239	11522	14000	12724	1277	11447	14000	0	0	0	0
	20	01	JAN	19:00	2922680	2922680	87680	2835000	3010360	79.00	1.00	78.00	80.00	65142	185	185	0	370	0	0	0	71814	0	71814	71814	54	0	54	54	2449	681	1768	3130	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	1346	1346	0	2692	29000	1000	28000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	12654	1346	11308	14000	12504	1496	11008	14000	0	0	0	0
	21	01	JAN	20:00	2911960	2911960	76960	2835000	2988920	79.00	1.00	78.00	80.00	65048	364	364	0	728	0	0	0	71644	0	71644	71644	54	0	54	54	2442	576	1866	3018	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	1212	1212	0	2424	29000	1000	28000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	12788	1212	11576	14000	12488	1212	11276	13700	0	0	0	0
	22	01	JAN	21:00	2924840	2924840	89840	2835000	3014680	79.00	1.00	78.00	80.00	65161	508	508	0	1016	0	0	0	71144	0	71144	71144	54	0	54	54	2079	735	1344	2813	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	1373	1373	0	2746	29000	1000	28000	30000	0	0	0	0	147	147	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	12627	1373	11254	14000	12480	1226	11254	13707	0	0	0	0
	23	01	JAN	22:00	2864160	2864160	29160	2835000	2893320	79.00	1.00	78.00	80.00	64630	876	1526	-650	2402	0	0	0	70350	0	70350	70350	54	0	54	54	2258	1141	1117	3398	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	614	614	0	1229	29000	1000	28000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	13386	614	12771	14000	13086	614	12471	13700	0	0	0	0
	24	01	JAN	23:00	2815000	2815000	20000	2795000	2835000	73.33	4.67	68.67	78.00	64200	1513	2273	-760	3785	0	0	0	69314	0	69314	69314	54	0	54	54	2773	1273	1500	4045	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	1000	28000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0
	25	02	JAN	00:00	2984820	2984820	99820	2885000	3084640	79.00	1.00	78.00	80.00	66214	785	785	0	1569	0	0	0	72407	0	72407	72407	54	0	54	54	2546	1376	1170	3922	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	1592	1592	0	3183	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	11909	2092	9817	14000	11909	2092	9817	14000	0	0	0	0
	26	02	JAN	01:00	2921380	2921380	36380	2885000	2957760	79.00	1.00	78.00	80.00	65659	982	982	0	1964	0	0	0	71113	0	71113	71113	54	0	54	54	2093	931	1162	3023	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	799	799	0	1597	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	12702	1299	11403	14000	12552	1449	11103	14000	0	0	0	0
	27	02	JAN	02:00	2892380	2892380	7380	2885000	2899760	79.00	1.00	78.00	80.00	65405	1581	1581	0	3161	0	0	0	69819	0	69819	69819	54	0	54	54	1910	1017	893	2926	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	436	436	0	872	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13064	936	12128	14000	13064	936	12128	14000	0	0	0	0
	28	02	JAN	03:00	2854475	2854475	24475	2830000	2878950	64.00	14.00	50.00	78.00	65064	2188	1812	376	4000	0	0	0	68613	0	68613	68613	54	0	54	54	1808	873	935	2680	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29440	561	28879	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13561	561	13000	14121	13561	561	13000	14121	0	0	0	0
	29	02	JAN	04:00	2842700	2842700	12700	2830000	2855400	54.00	4.00	50.00	58.00	64922	2568	1433	1135	4000	0	0	0	67577	0	67577	67577	54	0	54	54	1387	729	658	2115	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29204	796	28408	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13796	796	13000	14592	13796	796	13000	14592	0	0	0	0
	30	02	JAN	05:00	2801025	2801025	11225	2789800	2812250	50.00	0	50.00	50.00	64422	2782	1000	1782	3782	0	0	0	66782	0	66782	66782	54	0	54	54	1640	775	865	2414	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28371	1275	27096	29645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14630	1275	13355	15904	14630	1275	13355	15904	0	0	0	0
	31	02	JAN	06:00	2741950	2741950	4850	2737100	2746800	50.00	0	50.00	50.00	63713	2283	1000	1283	3283	0	0	0	66283	0	66283	66283	54	0	54	54	1823	647	1176	2470	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27189	1147	26042	28336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	15811	1147	14664	16958	15811	1147	14664	16958	0	0	0	0
	32	02	JAN	07:00	2732675	2732675	1875	2730800	2734550	50.00	0	50.00	50.00	63602	2113	1000	1113	3113	0	0	0	66113	0	66113	66113	54	0	54	54	1669	588	1081	2256	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27004	1088	25916	28091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	15997	1088	14909	17084	15997	1088	14909	17084	0	0	0	0
	33	02	JAN	08:00	2753575	2753575	11825	2741750	2765400	50.00	0	50.00	50.00	63853	2283	1000	1283	3283	0	0	0	66283	0	66283	66283	54	0	54	54	1591	314	1277	1904	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27422	814	26608	28235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	15579	814	14765	16392	15579	814	14765	16392	0	0	0	0
	34	02	JAN	09:00	2795825	2795825	1325	2794500	2797150	50.00	0	50.00	50.00	64360	2782	1000	1782	3782	0	0	0	66782	0	66782	66782	54	0	54	54	1744	524	1220	2267	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28267	1024	27243	29290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14734	1024	13710	15757	14734	1024	13710	15757	0	0	0	0
	35	02	JAN	10:00	2841150	2841150	11150	2830000	2852300	54.00	4.00	50.00	58.00	64904	2889	1112	1777	4000	0	0	0	67577	0	67577	67577	54	0	54	54	1739	439	1300	2177	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29173	827	28346	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13827	827	13000	14654	13827	827	13000	14654	0	0	0	0
	36	02	JAN	11:00	2857500	2857500	27500	2830000	2885000	58.00	0	58.00	58.00	65100	2312	1170	1142	3481	0	0	0	68613	0	68613	68613	54	0	54	54	1871	170	1701	2040	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13500	500	13000	14000	13500	500	13000	14000	0	0	0	0
	37	02	JAN	12:00	2857500	2857500	27500	2830000	2885000	78.00	0	78.00	78.00	65100	1058	1009	49	2067	0	0	0	69819	0	69819	69819	54	0	54	54	1823	9	1814	1832	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13500	500	13000	14000	13500	500	13000	14000	0	0	0	0
	38	02	JAN	13:00	2906300	2906300	21300	2885000	2927600	79.00	1.00	78.00	80.00	65527	130	130	0	260	0	0	0	71113	0	71113	71113	54	0	54	54	1429	110	1319	1539	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	610	610	0	1220	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	12890	1110	11780	14000	12740	1260	11480	14000	0	0	0	0
	39	02	JAN	14:00	3006062	3006062	23462	2982600	3029524	80.00	0	80.00	80.00	66400	0	0	0	0	0	0	0	72407	0	72407	72407	54	0	54	54	1428	295	1133	1723	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	1857	637	1220	2494	29500	500	29000	30000	0	0	0	0	68	68	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	11643	1137	10506	12780	11575	1205	10370	12780	0	0	0	0
	40	02	JAN	15:00	3107020	3107020	57540	3049480	3164560	80.00	0	80.00	80.00	67283	0	0	0	0	0	0	0	73613	0	73613	73613	54	0	54	54	1290	87	1203	1377	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	3119	1063	2056	4182	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	10381	1563	8818	11944	10381	1263	9118	11644	0	0	0	0
	41	02	JAN	16:00	3214100	3214100	51580	3162520	3265680	80.00	0	80.00	80.00	68220	0	0	0	0	0	0	0	74648	0	74648	74648	54	0	54	54	1137	12	1125	1148	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	4458	989	3469	5446	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	9043	1489	7554	10531	9338	1484	7854	10822	0	0	0	0
	42	02	JAN	17:00	3268482	3268482	47118	3221364	3315600	80.00	0	80.00	80.00	68696	0	0	0	0	0	0	0	75443	0	75443	75443	54	0	54	54	1180	139	1041	1319	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	5137	933	4205	6070	29500	500	29000	30000	0	0	0	0	72	72	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	8363	1433	6930	9795	8591	1361	7230	9952	0	0	0	0
	43	02	JAN	18:00	3319060	3319060	33580	3285480	3352640	80.00	0	80.00	80.00	69139	0	0	0	0	0	0	0	75942	0	75942	75942	54	0	54	54	969	87	882	1055	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	5770	764	5006	6533	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	7731	1264	6467	8994	7881	1414	6467	9294	0	0	0	0
	44	02	JAN	19:00	3300500	3300500	33820	3266680	3334320	80.00	0	80.00	80.00	68976	0	0	0	0	0	0	0	76113	0	76113	76113	54	0	54	54	1372	384	988	1755	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	5538	767	4771	6304	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	7963	1267	6696	9229	8113	1117	6996	9229	0	0	0	0
	45	02	JAN	20:00	3270140	3270140	37060	3233080	3307200	80.00	0	80.00	80.00	68711	0	0	0	0	0	0	0	75942	0	75942	75942	54	0	54	54	1580	343	1237	1923	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	5158	807	4351	5965	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	8342	1307	7035	9649	8492	1157	7335	9649	0	0	0	0
	46	02	JAN	21:00	3238260	3238260	26300	3211960	3264560	80.00	0	80.00	80.00	68432	0	0	0	0	0	0	0	75443	0	75443	75443	54	0	54	54	1480	178	1302	1657	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	4760	673	4087	5432	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	8741	1173	7568	9913	8891	1323	7568	10213	0	0	0	0
	47	02	JAN	22:00	3173260	3173260	50340	3122920	3223600	80.00	0	80.00	80.00	67863	0	0	0	0	0	0	0	74648	0	74648	74648	54	0	54	54	1497	177	1320	1674	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	3947	973	2974	4920	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	9553	1473	8080	11026	9601	1221	8380	10822	0	0	0	0
	48	02	JAN	23:00	3076140	3076140	40420	3035720	3116560	80.00	0	80.00	80.00	67013	0	0	0	0	0	0	0	73613	0	73613	73613	54	0	54	54	1526	151	1375	1677	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	2733	849	1884	3582	29500	500	29000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	10767	1349	9418	12116	10617	1199	9418	11816	0	0	0	0
	49	03	JAN	00:00	3303858	3303858	18338	3285520	3322196	80.00	0	80.00	80.00	68559	0	0	0	0	0	0	0	75863	0	75863	75863	54	0	54	54	1427	62	1365	1488	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	5798	354	5444	6152	29500	500	29000	30000	0	0	0	0	84	84	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	7202	1354	5848	8556	7418	1439	5979	8856	0	0	0	0
