PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	64	05	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	65	06	MAR	0	0	-9.33	0	26788	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45212	0	0	0	0	45212	0
	66	07	MAR	0	0	-13.75	0	25258	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46742	0	0	0	0	46742	0
	67	08	MAR	0	0	-12.17	0	23275	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48725	0	0	0	0	48725	0
	68	09	MAR	0	0	-14.50	0	26995	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45005	0	0	0	0	45005	0
	69	10	MAR	0	0	-12.69	0	5197	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66803	0	0	0	0	66803	0
	70	11	MAR	0	0	-12.78	0	2846	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69154	0	0	0	0	69154	0
	71	12	MAR	0	0	-13.31	0	3683	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68317	0	0	0	0	68317	0
	72	13	MAR	0	0	-10.75	0	18939	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53061	0	0	0	0	53061	0
	73	14	MAR	0	0	-9.50	0	17557	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54443	0	0	0	0	54443	0
	74	15	MAR	0	0	-7.50	0	12499	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59501	0	0	0	0	59501	0
	75	16	MAR	0	0	-11.31	0	16270	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55730	0	0	0	0	55730	0
	76	17	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	77	18	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	78	19	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	79	20	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	80	21	MAR	0	0	-9.31	0	23829	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48171	0	0	0	0	48171	0
	81	22	MAR	0	0	-8.53	0	22529	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49471	0	0	0	0	49471	0
	82	23	MAR	0	0	-15.64	0	47	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71953	0	0	0	0	71953	0
	83	24	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	84	25	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	85	26	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	86	27	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	87	28	MAR	0	0	-13.39	0	1389	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70611	0	0	0	0	70611	0
	88	29	MAR	0	0	-10.61	0	12063	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59937	0	0	0	0	59937	0
	89	30	MAR	0	0	-16.00	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	90	31	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	91	01	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	92	02	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	93	03	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	94	04	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	95	05	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	96	06	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	97	07	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	98	08	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	99	09	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	100	10	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	101	11	APR	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	102	12	APR	0	0	-16.50	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	103	13	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	104	14	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	105	15	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	106	16	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	107	17	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	108	18	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	109	19	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	110	20	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	111	21	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	112	22	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	113	23	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	114	24	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	115	25	APR	0	0	-16.17	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	116	26	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	117	27	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	118	28	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	119	29	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	120	30	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	121	01	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	122	02	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	123	03	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	124	04	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	125	05	MAY	0	0	-14.41	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	126	06	MAY	0	0	-2.33	0	4747	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67253	0	0	0	0	67253	0
	127	07	MAY	0	0	-14.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	128	08	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	129	09	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	130	10	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	131	11	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	132	12	MAY	0	0	-2.69	0	3915	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68085	0	0	0	0	68085	0
	133	13	MAY	0	0	-3.79	0	11278	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60722	0	0	0	0	60722	0
	134	14	MAY	0	0	-0.52	0	497	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71503	0	0	0	0	71503	0
	135	15	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	136	16	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	137	17	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	138	18	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	139	19	MAY	0	0	-4.83	0	19015	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52985	0	0	0	0	52985	0
	140	20	MAY	0	0	-6.17	0	22837	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49163	0	0	0	0	49163	0
	141	21	MAY	0	0	-5.44	0	19100	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52900	0	0	0	0	52900	0
	142	22	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	143	23	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	144	24	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	145	25	MAY	0	0	-3.75	0	13302	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58698	0	0	0	0	58698	0
	146	26	MAY	0	0	-7.72	0	27686	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44314	0	0	0	0	44314	0
	147	27	MAY	0	0	-7.25	0	24969	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47031	0	0	0	0	47031	0
	148	28	MAY	0	0	-6.37	0	24750	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47250	0	0	0	0	47250	0
	149	29	MAY	0	0	-1.73	0	2686	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69314	0	0	0	0	69314	0
	150	30	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	151	31	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	152	01	JUN	0	0	-2.17	0	3259	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68741	0	0	0	0	68741	0
	153	02	JUN	0	0	-6.50	0	22605	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49395	0	0	0	0	49395	0
	154	03	JUN	0	0	-7.96	0	15885	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56115	0	0	0	0	56115	0
	155	04	JUN	0	0	-7.67	0	24918	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47082	0	0	0	0	47082	0
	156	05	JUN	0	0	-3.75	0	14237	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57763	0	0	0	0	57763	0
	157	06	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	158	07	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	159	08	JUN	0	0	-3.17	0	9697	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62303	0	0	0	0	62303	0
	160	09	JUN	0	0	-7.64	0	25606	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46394	0	0	0	0	46394	0
	161	10	JUN	0	0	-9.30	0	3841	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68159	0	0	0	0	68159	0
	162	11	JUN	0	0	-7.94	0	13265	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58735	0	0	0	0	58735	0
	163	12	JUN	0	0	-4.83	0	18483	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53517	0	0	0	0	53517	0
	164	13	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	165	14	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	166	15	JUN	0	0	-14.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	167	16	JUN	0	0	-7.04	0	24495	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47505	0	0	0	0	47505	0
	168	17	JUN	0	0	-8.30	0	15848	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56152	0	0	0	0	56152	0
	169	18	JUN	0	0	-7.08	0	24126	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47874	0	0	0	0	47874	0
	170	19	JUN	0	0	-3.65	0	10157	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61843	0	0	0	0	61843	0
	171	20	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	172	21	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	173	22	JUN	0	0	-3.19	0	11013	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60987	0	0	0	0	60987	0
	174	23	JUN	0	0	-6.40	0	22414	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49586	0	0	0	0	49586	0
	175	24	JUN	0	0	-8.93	0	18284	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53716	0	0	0	0	53716	0
	176	25	JUN	0	0	-7.60	0	24058	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47942	0	0	0	0	47942	0
	177	26	JUN	0	0	-3.65	0	8758	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63242	0	0	0	0	63242	0
	178	27	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	179	28	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	180	29	JUN	0	0	-5.40	0	16363	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55637	0	0	0	0	55637	0
	181	30	JUN	0	0	-7.76	0	9481	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62519	0	0	0	0	62519	0
	182	01	JUL	0	0	-8.74	0	4215	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67785	0	0	0	0	67785	0
	183	02	JUL	0	0	-7.37	0	14788	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57212	0	0	0	0	57212	0
	184	03	JUL	0	0	-5.98	0	21679	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50321	0	0	0	0	50321	0
	185	04	JUL	0	0	-2.60	0	6220	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65780	0	0	0	0	65780	0
	186	05	JUL	0	0	-3.12	0	8330	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63670	0	0	0	0	63670	0
	187	06	JUL	0	0	-5.92	0	22863	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49137	0	0	0	0	49137	0
	188	07	JUL	0	0	-7.57	0	14016	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57984	0	0	0	0	57984	0
