A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	42	11	FEB	936000	0	546739	0	0	0
	43	12	FEB	936000	3685	571678	0	0	0
	44	13	FEB	936000	63197	635947	0	0	0
	45	14	FEB	912000	169052	624000	0	0	0
	46	15	FEB	960000	111048	624000	0	0	0
	47	16	FEB	960000	76605	593071	0	0	0
	48	17	FEB	936000	46261	546484	0	0	0
	49	18	FEB	984000	3604	500659	0	0	0
	50	19	FEB	984000	11427	554128	0	0	0
	51	20	FEB	960000	69589	600000	0	0	0
	52	21	FEB	960000	95880	600000	0	0	0
	53	22	FEB	960000	48356	600000	0	0	0
	54	23	FEB	960000	6634	582301	0	0	0
	55	24	FEB	960000	0	411481	0	0	0
	56	25	FEB	960000	0	360600	0	0	0
	57	26	FEB	960000	0	398461	0	0	0
	58	27	FEB	1008000	0	445142	0	0	0
	59	28	FEB	1008000	6582	577423	0	0	0
	60	01	MAR	984000	47097	616003	0	0	0
	61	02	MAR	1008000	8587	560950	0	0	0
	62	03	MAR	1008000	0	488833	0	0	0
	63	04	MAR	1008000	0	422465	0	0	0
	64	05	MAR	960000	0	516905	0	0	0
	65	06	MAR	960000	1829	596683	0	0	0
	66	07	MAR	960000	43272	644801	0	0	0
	67	08	MAR	936000	18656	652463	0	0	0
	68	09	MAR	936000	0	586516	0	0	0
	69	10	MAR	936000	0	433334	0	0	0
	70	11	MAR	960000	0	390688	0	0	0
	71	12	MAR	960000	0	391224	0	0	0
	72	13	MAR	960000	0	487248	0	0	0
	73	14	MAR	936000	522	588474	0	0	0
	74	15	MAR	984000	0	553463	0	0	0
	75	16	MAR	1008000	0	459228	0	0	0
	76	17	MAR	1008000	0	326989	0	0	0
	77	18	MAR	1008000	0	336149	0	0	0
	78	19	MAR	1008000	0	394607	0	0	0
	79	20	MAR	984000	0	537602	0	0	0
	80	21	MAR	984000	346	636717	0	0	0
	81	22	MAR	984000	0	603754	0	0	0
	82	23	MAR	936000	0	544286	0	0	0
	83	24	MAR	912000	0	415193	0	0	0
	84	25	MAR	888000	0	339256	0	0	0
	85	26	MAR	888000	0	391679	0	0	0
	86	27	MAR	888000	0	516908	0	0	0
	87	28	MAR	888000	8771	580452	0	0	0
	88	29	MAR	864000	50841	568046	0	0	0
	89	30	MAR	864000	0	520437	0	0	0
	90	31	MAR	840000	0	447563	0	0	0
	91	01	APR	840000	0	402937	0	0	0
	92	02	APR	888000	0	385395	0	0	0
	93	03	APR	936000	0	440786	0	0	0
	94	04	APR	936000	0	544904	0	0	0
	95	05	APR	888000	0	533008	0	0	0
	96	06	APR	816000	0	494441	0	0	0
	97	07	APR	840000	0	334154	0	0	0
	98	08	APR	864000	0	320758	0	0	0
	99	09	APR	864000	0	332505	0	0	0
	100	10	APR	888000	0	376894	0	0	0
	101	11	APR	888000	0	456487	0	0	0
	102	12	APR	888000	0	410007	0	0	0
	103	13	APR	864000	0	320832	0	0	0
	104	14	APR	864000	0	249959	0	0	0
	105	15	APR	888000	0	139104	0	0	0
	106	16	APR	936000	0	187049	0	0	0
	107	17	APR	936000	0	339036	0	0	0
	108	18	APR	936000	0	413917	0	0	0
	109	19	APR	960000	0	327682	0	0	0
	110	20	APR	960000	0	272647	0	0	0
	111	21	APR	936000	0	232826	0	0	0
	112	22	APR	936000	0	138093	0	0	0
	113	23	APR	960000	0	203795	0	0	0
	114	24	APR	936000	0	285071	0	0	0
	115	25	APR	912000	0	389470	0	0	0
	116	26	APR	912000	0	408327	0	0	0
	117	27	APR	888000	0	336435	0	0	0
	118	28	APR	888000	0	172840	0	0	0
	119	29	APR	888000	0	83077	0	0	0
	120	30	APR	840000	0	230595	0	0	0
	121	01	MAY	864000	0	297683	0	0	0
	122	02	MAY	840000	0	431677	0	0	0
	123	03	MAY	840000	0	458219	0	0	0
	124	04	MAY	864000	0	352799	0	0	0
	125	05	MAY	888000	0	214838	0	0	0
	126	06	MAY	912000	0	161487	0	0	0
	127	07	MAY	936000	0	179849	0	0	0
	128	08	MAY	912000	0	293487	0	0	0
	129	09	MAY	888000	0	361921	0	0	0
	130	10	MAY	936000	0	314287	0	0	0
	131	11	MAY	936000	0	177458	0	0	0
	132	12	MAY	960000	0	81548	0	0	0
	133	13	MAY	933877	0	62131	0	0	0
	134	14	MAY	960000	0	50907	0	0	0
	135	15	MAY	984000	0	129501	0	0	0
	136	16	MAY	960000	0	149020	0	0	0
	137	17	MAY	936000	0	174297	0	0	0
	138	18	MAY	936000	0	144731	0	0	0
	139	19	MAY	931242	0	47266	0	0	0
	140	20	MAY	925482	0	48224	0	0	0
	141	21	MAY	936000	0	49557	0	0	0
	142	22	MAY	912000	0	140941	0	0	0
	143	23	MAY	936000	0	192079	0	0	0
	144	24	MAY	936000	0	178785	0	0	0
	145	25	MAY	936000	0	94137	0	0	0
	146	26	MAY	911059	0	12707	0	0	0
	147	27	MAY	863263	0	1561	0	0	0
	148	28	MAY	920824	0	326	0	0	0
	149	29	MAY	957015	0	6090	0	0	0
	150	30	MAY	944952	0	21747	0	0	0
	151	31	MAY	939670	0	17284	0	0	0
	152	01	JUN	927027	0	0	0	0	0
	153	02	JUN	752394	0	0	0	0	0
	154	03	JUN	732360	0	0	0	0	0
	155	04	JUN	782174	0	0	0	0	0
	156	05	JUN	840000	0	86832	0	0	0
	157	06	JUN	864000	0	148472	0	0	0
	158	07	JUN	864000	0	173577	0	0	0
	159	08	JUN	888000	0	107892	0	0	0
	160	09	JUN	873241	0	39067	0	0	0
	161	10	JUN	832555	0	1315	0	0	0
	162	11	JUN	849560	0	26012	0	0	0
	163	12	JUN	906210	0	23140	0	0	0
	164	13	JUN	888000	0	72975	0	0	0
	165	14	JUN	912000	0	90750	0	0	0
	166	15	JUN	912471	0	38649	0	0	0
	167	16	JUN	856145	0	23207	0	0	0
	168	17	JUN	847412	0	10563	0	0	0
	169	18	JUN	872804	0	43634	0	0	0
	170	19	JUN	912000	0	112318	0	0	0
	171	20	JUN	912000	0	155116	0	0	0
	172	21	JUN	936000	0	68940	0	0	0
	173	22	JUN	910677	0	14720	0	0	0
	174	23	JUN	834041	0	0	0	0	0
	175	24	JUN	829770	0	0	0	0	0
	176	25	JUN	916088	0	0	0	0	0
	177	26	JUN	1007795	0	2462	0	0	0
	178	27	JUN	983474	0	43628	0	0	0
	179	28	JUN	973771	0	42777	0	0	0
	180	29	JUN	920614	0	32413	0	0	0
	181	30	JUN	830503	0	809	0	0	0
	182	01	JUL	795395	0	0	0	0	0
	183	02	JUL	854353	0	187	0	0	0
	184	03	JUL	913093	0	28206	0	0	0
	185	04	JUL	935806	0	43819	0	0	0
	186	05	JUL	933624	0	49311	0	0	0
	187	06	JUL	899808	0	14566	0	0	0
	188	07	JUL	780048	0	0	0	0	0
	189	08	JUL	691278	0	0	0	0	0
	190	09	JUL	721793	0	0	0	0	0
	191	10	JUL	866144	0	4824	0	0	0
	192	11	JUL	902811	0	12615	0	0	0
	193	12	JUL	912558	0	33994	0	0	0
	194	13	JUL	863556	0	4037	0	0	0
	195	14	JUL	653584	0	0	0	0	0
	196	15	JUL	592339	0	0	0	0	0
	197	16	JUL	698018	0	0	0	0	0
	198	17	JUL	873851	0	6722	0	0	0
	199	18	JUL	949867	0	38784	0	0	0
	200	19	JUL	969407	0	20458	0	0	0
	201	20	JUL	926638	0	2963	0	0	0
	202	21	JUL	816877	0	0	0	0	0
	203	22	JUL	706858	0	0	0	0	0
	204	23	JUL	760169	0	0	0	0	0
	205	24	JUL	907475	0	3724	0	0	0
	206	25	JUL	1001275	0	28421	0	0	0
	207	26	JUL	994131	0	23507	0	0	0
	208	27	JUL	907048	0	0	0	0	0
	209	28	JUL	760880	0	0	0	0	0
	210	29	JUL	720077	0	0	0	0	0
	211	30	JUL	768977	0	0	0	0	0
	212	31	JUL	858421	0	0	0	0	0
	213	01	AUG	935374	0	3241	0	0	0
	214	02	AUG	910121	0	36930	0	0	0
	215	03	AUG	897448	0	24823	0	0	0
	216	04	AUG	818036	0	7344	0	0	0
	217	05	AUG	737615	0	12681	0	0	0
	218	06	AUG	759389	0	56700	0	0	0
	219	07	AUG	768000	0	159307	0	0	0
	220	08	AUG	744000	0	279636	0	0	0
	221	09	AUG	792000	0	216355	0	0	0
	222	10	AUG	816000	0	154004	0	0	0
	223	11	AUG	784331	0	65204	0	0	0
	224	12	AUG	768158	0	34384	0	0	0
	225	13	AUG	789096	0	28522	0	0	0
	226	14	AUG	861825	0	76237	0	0	0
	227	15	AUG	912000	0	63681	0	0	0
	228	16	AUG	935895	0	44176	0	0	0
	229	17	AUG	865343	0	3857	0	0	0
	230	18	AUG	755442	0	0	0	0	0
	231	19	AUG	682280	0	0	0	0	0
	232	20	AUG	779591	0	304	0	0	0
	233	21	AUG	910752	0	19250	0	0	0
	234	22	AUG	960000	0	64989	0	0	0
	235	23	AUG	936000	0	124777	0	0	0
	236	24	AUG	923904	0	56535	0	0	0
	237	25	AUG	845472	0	0	0	0	0
	238	26	AUG	804270	0	0	0	0	0
	239	27	AUG	874810	0	0	0	0	0
	240	28	AUG	1001534	0	30093	0	0	0
	241	29	AUG	1032000	0	75613	0	0	0
	242	30	AUG	1032000	0	64599	0	0	0
	243	31	AUG	1031507	0	14579	0	0	0
	244	01	SEP	941390	0	1437	0	0	0
	245	02	SEP	855698	0	0	0	0	0
	246	03	SEP	903426	0	0	0	0	0
	247	04	SEP	1018984	0	34992	0	0	0
	248	05	SEP	1032000	0	111264	0	0	0
	249	06	SEP	1032000	0	105820	0	0	0
	250	07	SEP	1026855	0	58631	0	0	0
	251	08	SEP	974310	0	48648	0	0	0
	252	09	SEP	945296	0	7595	0	0	0
	253	10	SEP	944340	0	17524	0	0	0
	254	11	SEP	984000	0	76948	0	0	0
	255	12	SEP	960000	0	161185	0	0	0
	256	13	SEP	960000	0	158470	0	0	0
	257	14	SEP	960000	0	109835	0	0	0
	258	15	SEP	959751	0	68600	0	0	0
	259	16	SEP	944770	0	46188	0	0	0
	260	17	SEP	960000	0	55577	0	0	0
	261	18	SEP	984000	0	66936	0	0	0
	262	19	SEP	960000	0	171044	0	0	0
	263	20	SEP	888000	0	277006	0	0	0
	264	21	SEP	912000	0	198202	0	0	0
	265	22	SEP	936000	0	102755	0	0	0
	266	23	SEP	929530	0	19809	0	0	0
	267	24	SEP	901914	0	48765	0	0	0
	268	25	SEP	888000	0	135933	0	0	0
	269	26	SEP	864000	0	249141	0	0	0
	270	27	SEP	864000	0	258847	0	0	0
	271	28	SEP	888000	0	173312	0	0	0
	272	29	SEP	864000	0	164254	0	0	0
	273	30	SEP	888000	0	119327	0	0	0
	274	01	OCT	864000	0	191722	0	0	0
	275	02	OCT	840000	0	267765	0	0	0
	276	03	OCT	816000	0	368332	0	0	0
	277	04	OCT	792000	0	447166	0	0	0
	278	05	OCT	816000	0	300226	0	0	0
	279	06	OCT	840000	0	114547	0	0	0
	280	07	OCT	840000	0	130011	0	0	0
	281	08	OCT	840000	0	212441	0	0	0
	282	09	OCT	864000	0	249963	0	0	0
	283	10	OCT	912000	0	330626	0	0	0
	284	11	OCT	912000	0	355979	0	0	0
	285	12	OCT	912000	0	266851	0	0	0
	286	13	OCT	912000	0	184541	0	0	0
	287	14	OCT	960000	0	124194	0	0	0
	288	15	OCT	936000	0	229740	0	0	0
	289	16	OCT	936000	0	368880	0	0	0
	290	17	OCT	936000	0	465443	0	0	0
	291	18	OCT	936000	0	480696	0	0	0
	292	19	OCT	912000	0	413800	0	0	0
	293	20	OCT	912000	0	290805	0	0	0
	294	21	OCT	936000	0	180820	0	0	0
	295	22	OCT	960000	0	224521	0	0	0
	296	23	OCT	960000	0	321210	0	0	0
	297	24	OCT	936000	0	403797	0	0	0
	298	25	OCT	960000	0	381968	0	0	0
	299	26	OCT	936000	0	331161	0	0	0
	300	27	OCT	936000	0	310657	0	0	0
	301	28	OCT	936000	0	311163	0	0	0
	302	29	OCT	984000	0	278452	0	0	0
	303	30	OCT	984000	0	358891	0	0	0
	304	31	OCT	960000	0	499325	0	0	0
	305	01	NOV	960000	124	538874	0	0	0
	306	02	NOV	936000	0	470509	0	0	0
	307	03	NOV	912000	0	382151	0	0	0
	308	04	NOV	912000	0	315208	0	0	0
	309	05	NOV	936000	0	382456	0	0	0
	310	06	NOV	936000	0	453525	0	0	0
	311	07	NOV	936000	0	440018	0	0	0
	312	08	NOV	936000	0	472337	0	0	0
	313	09	NOV	936000	0	406533	0	0	0
	314	10	NOV	960000	0	317919	0	0	0
	315	11	NOV	960000	0	239266	0	0	0
	316	12	NOV	1008000	0	202412	0	0	0
	317	13	NOV	1032000	0	269028	0	0	0
	318	14	NOV	1008000	0	447861	0	0	0
	319	15	NOV	984000	3453	527308	0	0	0
	320	16	NOV	984000	0	458124	0	0	0
	321	17	NOV	960000	0	337728	0	0	0
	322	18	NOV	960000	0	361529	0	0	0
	323	19	NOV	960000	0	381781	0	0	0
	324	20	NOV	936000	78	504148	0	0	0
	325	21	NOV	936000	5538	581893	0	0	0
	326	22	NOV	912000	22704	557808	0	0	0
	327	23	NOV	912000	5144	491556	0	0	0
	328	24	NOV	936000	0	414461	0	0	0
	329	25	NOV	960000	0	320905	0	0	0
	330	26	NOV	936000	0	407895	0	0	0
	331	27	NOV	936000	38777	514366	0	0	0
	332	28	NOV	936000	107693	552000	0	0	0
	333	29	NOV	912000	108125	552000	0	0	0
	334	30	NOV	888000	54204	583135	0	0	0
	335	01	DEC	888000	0	517924	0	0	0
	336	02	DEC	864000	0	469988	0	0	0
	337	03	DEC	888000	0	523280	0	0	0
	338	04	DEC	864000	46681	627348	0	0	0
	339	05	DEC	864000	90497	672000	0	0	0
	340	06	DEC	888000	47193	672014	0	0	0
	341	07	DEC	888000	1855	654293	0	0	0
	342	08	DEC	888000	0	539660	0	0	0
	343	09	DEC	912000	0	555927	0	0	0
	344	10	DEC	960000	0	561960	0	0	0
	345	11	DEC	960000	17337	636713	0	0	0
	346	12	DEC	1008000	54299	661475	0	0	0
	347	13	DEC	1008000	41855	663937	0	0	0
	348	14	DEC	1032000	8340	601937	0	0	0
	349	15	DEC	1032000	0	466941	0	0	0
	350	16	DEC	1032000	0	351364	0	0	0
	351	17	DEC	1056000	0	385944	0	0	0
	352	18	DEC	1032000	0	561971	0	0	0
	353	19	DEC	1008000	29725	665983	0	0	0
	354	20	DEC	984000	37642	666798	0	0	0
	355	21	DEC	984000	14115	604162	0	0	0
	356	22	DEC	984000	0	514843	0	0	0
	357	23	DEC	984000	0	509675	0	0	0
	358	24	DEC	960000	1763	574465	0	0	0
	359	25	DEC	936000	55312	664065	0	0	0
	360	26	DEC	936000	99653	672000	0	0	0
	361	27	DEC	936000	99465	672000	0	0	0
	362	28	DEC	960000	47644	637511	0	0	0
	363	29	DEC	984000	223	560697	0	0	0
	364	30	DEC	1008000	0	484635	0	0	0
