A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2927600	2927600	80.00	64454	0	0	0	0	71113	54	1539	0	0	38000	0	0	1220	30000	0	300	0	0	0	0	81000	11780	11480	0
	39	02	JAN	14:00	3029524	3029524	80.00	65346	0	0	0	0	72407	54	1723	0	0	38000	0	0	2494	30000	0	136	0	0	0	0	81000	10506	10370	0
	40	02	JAN	15:00	3164560	3164560	80.00	66527	0	0	0	0	73613	54	1377	0	0	38000	0	0	4182	30000	0	0	0	0	0	0	81000	8818	9118	0
	41	02	JAN	16:00	3265680	3265680	80.00	67412	0	0	0	0	74648	54	1148	0	0	38000	0	0	5446	30000	0	0	0	0	0	0	81000	7554	7854	0
	42	02	JAN	17:00	3315600	3315600	80.00	67849	0	0	0	0	75443	54	1319	0	0	38000	0	0	6070	30000	0	0	0	0	0	0	81000	6930	7230	0
	43	02	JAN	18:00	3352640	3352640	80.00	68173	0	0	0	0	75942	54	1055	0	0	38000	0	0	6533	30000	0	300	0	0	0	0	81000	6467	6467	0
	44	02	JAN	19:00	3334320	3334320	80.00	68013	0	0	0	0	76113	54	1755	0	0	38000	0	0	6304	30000	0	0	0	0	0	0	81000	6696	6996	0
	45	02	JAN	20:00	3307200	3307200	80.00	67776	0	0	0	0	75942	54	1923	0	0	38000	0	0	5965	30000	0	0	0	0	0	0	81000	7035	7335	0
	46	02	JAN	21:00	3264560	3264560	80.00	67402	0	0	0	0	75443	54	1657	0	0	38000	0	0	5432	30000	0	300	0	0	0	0	81000	7568	7568	0
	47	02	JAN	22:00	3223600	3223600	80.00	67044	0	0	0	0	74648	54	1674	0	0	38000	0	0	4920	30000	0	0	0	0	0	0	81000	8080	8380	0
	48	02	JAN	23:00	3116560	3116560	80.00	66107	0	0	0	0	73613	54	1677	0	0	38000	0	0	3582	30000	0	300	0	0	0	0	81000	9418	9418	0
	49	03	JAN	00:00	3322196	3322196	80.00	67907	0	0	0	0	75863	54	1488	0	0	38000	0	0	6152	30000	0	169	0	0	0	0	80000	5848	5979	0
	50	03	JAN	01:00	3252480	3252480	80.00	67297	0	0	0	0	74569	54	1234	0	0	38000	0	0	5281	30000	0	0	0	0	0	0	80000	6719	7019	0
	51	03	JAN	02:00	3135040	3135040	80.00	66269	0	0	0	0	73275	54	1408	0	0	38000	0	0	3813	30000	0	0	0	0	0	0	80000	8187	8487	0
	52	03	JAN	03:00	3041680	3041680	80.00	65452	0	0	0	0	72069	54	1369	0	0	38000	0	0	2646	30000	0	0	0	0	0	0	80000	9354	9654	0
	53	03	JAN	04:00	2949680	2949680	80.00	64647	0	0	0	0	71033	54	1483	0	0	38000	0	0	1496	30000	0	0	0	0	0	0	80000	10504	10504	0
	54	03	JAN	05:00	2891920	2891920	80.00	64142	0	0	0	0	70239	54	1411	0	0	38000	0	0	774	30000	0	0	0	0	0	0	80000	11226	11226	0
	55	03	JAN	06:00	2830000	2830000	78.00	63600	115	0	0	0	69739	54	1800	0	0	38000	0	0	0	30000	0	0	0	0	0	0	80000	12000	12000	0
	56	03	JAN	07:00	2830000	2830000	78.00	63600	228	0	0	0	69569	54	1743	0	0	38000	0	0	0	30000	0	0	0	0	0	0	80000	12000	12000	0
	57	03	JAN	08:00	2830000	2830000	78.00	63600	608	0	0	0	69739	54	2293	0	0	38000	0	0	0	30000	0	0	0	0	0	0	80000	12000	12000	0
	58	03	JAN	09:00	2877040	2877040	80.00	64012	0	0	0	0	70239	54	1597	0	0	38000	0	0	588	30000	0	0	0	0	0	0	80000	11412	11412	0
	59	03	JAN	10:00	2938160	2938160	80.00	64546	0	0	0	0	71033	54	1627	0	0	38000	0	0	1352	30000	0	0	0	0	0	0	80000	10648	10648	0
	60	03	JAN	11:00	2997680	2997680	80.00	65067	0	0	0	0	72069	54	1619	0	0	38000	0	0	2096	30000	0	300	0	0	0	0	80000	9904	9762	0
	61	03	JAN	12:00	3128240	3128240	80.00	66210	0	0	0	0	73275	54	1493	0	0	38000	0	0	3728	30000	0	0	0	0	0	0	80000	8272	8572	0
	62	03	JAN	13:00	3221120	3221120	80.00	67022	0	0	0	0	74569	54	1626	0	0	38000	0	0	4889	30000	0	0	0	0	0	0	80000	7111	7411	0
	63	03	JAN	14:00	3313680	3313680	80.00	67832	0	0	0	0	75863	54	1763	0	0	38000	0	0	6046	30000	0	0	0	0	0	0	80000	5954	6254	0
	64	03	JAN	15:00	3387440	3387440	80.00	68478	0	0	0	0	77069	54	1747	0	0	38000	0	0	6968	30000	0	300	0	0	0	0	80000	5032	5032	0
	65	03	JAN	16:00	3471760	3471760	80.00	69215	0	0	0	0	78105	54	2029	0	0	38000	0	0	8022	30000	0	0	0	0	0	0	80000	3978	4278	0
	66	03	JAN	17:00	3508240	3508240	80.00	69535	0	0	0	0	78899	54	2367	0	0	38000	0	0	8478	30000	0	0	0	0	0	0	80000	3522	3822	0
	67	03	JAN	18:00	3557760	3557760	80.00	69968	0	0	0	0	79399	54	2248	0	0	38000	0	0	9097	30000	0	0	0	0	0	0	80000	2903	3203	0
	68	03	JAN	19:00	3517200	3517200	80.00	69613	0	0	0	0	79569	54	2625	0	0	38000	0	0	8590	30000	0	300	0	0	0	0	80000	3410	3410	0
	69	03	JAN	20:00	3474320	3474320	80.00	69238	0	0	0	0	79399	54	2991	0	0	38000	0	0	8054	30000	0	300	0	0	0	0	80000	3946	3946	0
	70	03	JAN	21:00	3432000	3432000	80.00	68868	0	0	0	0	78899	54	3320	0	0	38000	0	0	7525	30000	0	0	0	0	0	0	80000	4475	4775	0
	71	03	JAN	22:00	3353040	3353040	80.00	68177	0	0	0	0	78105	54	3213	0	0	38000	0	0	6538	30000	0	300	0	0	0	0	80000	5462	5462	0
	72	03	JAN	23:00	3295280	3295280	80.00	67671	0	0	0	0	77069	54	3199	0	0	38000	0	0	5816	30000	0	0	0	0	0	0	80000	6184	6484	0
	73	04	JAN	00:00	3190880	3190880	80.00	66758	0	0	0	0	75923	54	3358	0	0	38000	0	0	4511	30000	0	0	0	0	0	0	81000	8489	8789	0
	74	04	JAN	01:00	3087971	3087971	80.00	65857	0	0	0	0	74629	54	3195	0	0	38000	0	0	3225	30000	0	155	0	0	0	0	81000	9775	9762	0
	75	04	JAN	02:00	2960400	2960400	80.00	64741	0	0	0	0	73335	54	3351	0	0	38000	0	0	1630	30000	0	300	0	0	0	0	81000	11370	11070	0
	76	04	JAN	03:00	2913840	2913840	80.00	64334	0	0	0	0	72129	54	3027	0	0	38000	0	0	1048	30000	0	0	0	0	0	0	81000	11952	11952	0
	77	04	JAN	04:00	2830000	2830000	78.00	63600	145	0	0	0	71093	54	3184	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	78	04	JAN	05:00	2830000	2830000	78.00	63600	68	0	0	0	70299	54	2313	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	79	04	JAN	06:00	2830000	2830000	78.00	63600	103	0	0	0	69799	54	1848	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	80	04	JAN	07:00	2830000	2830000	78.00	63600	412	0	0	0	69629	54	1987	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	81	04	JAN	08:00	2830000	2830000	78.00	63600	702	0	0	0	69799	54	2447	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	82	04	JAN	09:00	2830000	2830000	78.00	63600	571	0	0	0	70299	54	2816	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	83	04	JAN	10:00	2830000	2830000	78.00	63600	331	0	0	0	71093	54	3370	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	84	04	JAN	11:00	2909040	2909040	80.00	64292	0	0	0	0	72129	54	3087	0	0	38000	0	0	988	30000	0	0	0	0	0	0	81000	12012	12012	0
	85	04	JAN	12:00	2982960	2982960	80.00	64938	0	0	0	0	73335	54	3069	0	0	38000	0	0	1912	30000	0	300	0	0	0	0	81000	11088	10788	0
	86	04	JAN	13:00	3156640	3156640	80.00	66458	0	0	0	0	74629	54	2492	0	0	38000	0	0	4083	30000	0	0	0	0	0	0	81000	8917	9217	0
	87	04	JAN	14:00	3244320	3244320	80.00	67225	0	0	0	0	75923	54	2690	0	0	38000	0	0	5179	30000	0	0	0	0	0	0	81000	7821	8121	0
	88	04	JAN	15:00	3338080	3338080	80.00	68046	0	0	0	0	77129	54	2724	0	0	38000	0	0	6351	30000	0	0	0	0	0	0	81000	6649	6949	0
	89	04	JAN	16:00	3376800	3376800	80.00	68385	0	0	0	0	78164	54	3275	0	0	38000	0	0	6835	30000	0	0	0	0	0	0	81000	6165	6465	0
	90	04	JAN	17:00	3394480	3394480	80.00	68539	0	0	0	0	78959	54	3549	0	0	38000	0	0	7056	30000	0	300	0	0	0	0	81000	5944	5944	0
	91	04	JAN	18:00	3461280	3461280	80.00	69124	0	0	0	0	79458	54	3213	0	0	38000	0	0	7891	30000	0	300	0	0	0	0	81000	5109	5109	0
	92	04	JAN	19:00	3531760	3531760	80.00	69740	0	0	0	0	79629	54	2803	0	0	38000	0	0	8772	30000	0	0	0	0	0	0	81000	4228	4528	0
	93	04	JAN	20:00	3441760	3441760	80.00	68953	0	0	0	0	79458	54	3757	0	0	38000	0	0	7647	30000	0	0	0	0	0	0	81000	5353	5653	0
	94	04	JAN	21:00	3369760	3369760	80.00	68323	0	0	0	0	78959	54	4158	0	0	38000	0	0	6747	30000	0	0	0	0	0	0	81000	6253	6553	0
	95	04	JAN	22:00	3209760	3209760	80.00	66923	0	0	0	0	78164	54	5063	0	0	38000	0	0	4747	30000	0	300	0	0	0	0	81000	8253	8253	0
	96	04	JAN	23:00	3095360	3095360	80.00	65922	0	0	0	0	77129	54	5758	0	0	38000	0	0	3317	30000	0	0	0	0	0	0	81000	9683	9762	0
	97	05	JAN	00:00	2815000	2815000	78.00	64200	1519	0	0	0	72586	54	6051	0	0	39000	0	0	0	29000	0	0	0	0	0	0	81000	13000	13000	0
	98	05	JAN	01:00	2815000	2815000	78.00	64200	3317	0	0	0	71292	54	6555	0	0	39000	0	0	0	29000	0	0	0	0	0	0	81000	13000	13000	0
	99	05	JAN	02:00	2798250	2798250	50.00	63999	4000	0	0	0	69998	54	6279	0	0	39000	0	0	0	28665	0	0	0	0	0	0	81000	13335	13335	0
	100	05	JAN	03:00	2748650	2748650	50.00	63404	4000	0	0	0	68792	54	6065	0	0	39000	0	0	0	27673	0	0	0	0	0	0	81000	14327	14327	0
	101	05	JAN	04:00	2685400	2685400	50.00	62645	4000	0	0	0	67756	54	6294	0	0	39000	0	0	0	26408	0	0	0	0	0	0	81000	15592	15592	0
	102	05	JAN	05:00	2630600	2630600	50.00	61987	3962	0	0	0	66962	54	6558	0	0	39000	0	0	0	25312	0	0	0	0	0	0	81000	16688	16688	0
	103	05	JAN	06:00	2577300	2577300	50.00	61348	3462	0	0	0	66462	54	6624	0	0	39000	0	0	0	24246	0	0	0	0	0	0	81000	17754	17754	0
	104	05	JAN	07:00	2557050	2557050	50.00	61105	3292	0	0	0	66292	54	6689	0	0	39000	0	0	0	23841	0	0	0	0	0	0	81000	18159	18159	0
	105	05	JAN	08:00	2563700	2563700	50.00	61184	3462	0	0	0	66462	54	6896	0	0	39000	0	0	0	23974	0	0	0	0	0	0	81000	18026	18026	0
	106	05	JAN	09:00	2660100	2660100	50.00	62341	3962	0	0	0	66962	54	5968	0	0	39000	0	0	0	25902	0	0	0	0	0	0	81000	16098	16098	0
	107	05	JAN	10:00	2675100	2675100	50.00	62521	4000	0	0	0	67756	54	6500	0	0	39000	0	0	0	26202	0	0	0	0	0	0	81000	15798	15798	0
	108	05	JAN	11:00	2740200	2740200	50.00	63302	4000	0	0	0	68792	54	6234	0	0	39000	0	0	0	27504	0	0	0	0	0	0	81000	14496	14496	0
	109	05	JAN	12:00	2793450	2793450	50.00	63941	4000	0	0	0	69998	54	6375	0	0	39000	0	0	0	28569	0	0	0	0	0	0	81000	13431	13431	0
	110	05	JAN	13:00	2815000	2815000	78.00	64200	3351	0	0	0	71292	54	6589	0	0	39000	0	0	0	29000	0	0	0	0	0	0	81000	13000	13000	0
	111	05	JAN	14:00	2815000	2815000	78.00	64200	1813	0	0	0	72586	54	6345	0	0	39000	0	0	0	29000	0	0	0	0	0	0	81000	13000	13000	0
	112	05	JAN	15:00	2815000	2815000	80.00	64200	0	0	0	0	73792	54	5721	0	0	39000	0	0	0	29000	0	17	0	0	0	0	81000	13000	12983	0
	113	05	JAN	16:00	2897640	2897640	80.00	64923	0	0	0	0	74827	54	5440	0	0	39000	0	0	1033	29000	0	300	0	0	0	0	81000	11967	11667	0
	114	05	JAN	17:00	2950440	2950440	80.00	65385	0	0	0	0	75622	54	5875	0	0	39000	0	0	1693	29000	0	0	0	0	0	0	81000	11307	11307	0
	115	05	JAN	18:00	3016680	3016680	80.00	65965	0	0	0	0	76122	54	5247	0	0	39000	0	0	2521	29000	0	300	0	0	0	0	81000	10479	10179	0
	116	05	JAN	19:00	2990360	2990360	80.00	65734	0	0	0	0	76292	54	5746	0	0	39000	0	0	2192	29000	0	300	0	0	0	0	81000	10808	10508	0
	117	05	JAN	20:00	3014075	3014075	80.00	65942	0	0	0	0	76122	54	5515	0	0	39000	0	0	2488	29000	0	65	0	0	0	0	81000	10512	10447	0
	118	05	JAN	21:00	3019000	3019000	80.00	65985	0	0	0	0	75622	54	4718	0	0	39000	0	0	2550	29000	0	300	0	0	0	0	81000	10450	10150	0
	119	05	JAN	22:00	2871880	2871880	80.00	64698	0	0	0	0	74827	54	5762	0	0	39000	0	0	711	29000	0	300	0	0	0	0	81000	12289	11989	0
	120	05	JAN	23:00	2815000	2815000	78.00	64200	20	0	0	0	73792	54	5758	0	0	39000	0	0	0	29000	0	0	0	0	0	0	81000	13000	13000	0
	121	06	JAN	00:00	2655100	2655100	50.00	62281	2407	0	0	0	68407	54	5958	0	0	39000	0	0	0	25802	0	0	0	0	0	0	81000	16198	16198	0
	122	06	JAN	01:00	2529000	2529000	50.00	60768	1113	0	0	0	67113	54	5892	0	0	39000	0	0	0	23280	0	0	0	0	0	0	81000	18720	18720	0
	123	06	JAN	02:00	2401250	2401250	50.00	59235	0	0	0	0	65819	54	6040	0	0	39000	0	0	0	20725	0	0	0	0	0	0	81000	21275	21275	0
	124	06	JAN	03:00	2343700	2343700	50.00	58544	0	0	0	0	64613	54	5985	0	0	39000	0	0	0	19574	0	0	0	0	0	0	81000	22426	22426	0
	125	06	JAN	04:00	2242150	2242150	50.00	57326	0	0	0	0	63577	54	6980	0	0	39000	0	0	0	17543	0	0	0	0	0	0	81000	24457	24457	0
	126	06	JAN	05:00	2185700	2185700	50.00	56648	0	0	0	0	62783	54	7315	0	0	39000	0	0	0	16414	0	0	0	0	0	0	81000	25586	25586	0
	127	06	JAN	06:00	2200900	2200900	50.00	56831	0	0	0	0	62283	54	6511	0	0	39000	0	0	0	16718	0	0	0	0	0	0	81000	25282	25282	0
	128	06	JAN	07:00	2201650	2201650	50.00	56840	0	0	0	0	62113	54	6326	0	0	39000	0	0	0	16733	0	0	0	0	0	0	81000	25267	25267	0
	129	06	JAN	08:00	2207650	2207650	50.00	56912	0	0	0	0	62283	54	6376	0	0	39000	0	0	0	16853	0	0	0	0	0	0	81000	25147	25147	0
	130	06	JAN	09:00	2218900	2218900	50.00	57047	0	0	0	0	62783	54	6651	0	0	39000	0	0	0	17078	0	0	0	0	0	0	81000	24922	24922	0
	131	06	JAN	10:00	2299300	2299300	50.00	58012	0	0	0	0	63577	54	5837	0	0	39000	0	0	0	18686	0	0	0	0	0	0	81000	23314	23314	0
	132	06	JAN	11:00	2344450	2344450	50.00	58553	0	0	0	0	64613	54	5970	0	0	39000	0	0	0	19589	0	0	0	0	0	0	81000	22411	22411	0
	133	06	JAN	12:00	2406800	2406800	50.00	59302	0	0	0	0	65819	54	5929	0	0	39000	0	0	0	20836	0	0	0	0	0	0	81000	21164	21164	0
	134	06	JAN	13:00	2533250	2533250	50.00	60819	1113	0	0	0	67113	54	5807	0	0	39000	0	0	0	23365	0	0	0	0	0	0	81000	18635	18635	0
	135	06	JAN	14:00	2651000	2651000	50.00	62232	2407	0	0	0	68407	54	6040	0	0	39000	0	0	0	25720	0	0	0	0	0	0	81000	16280	16280	0
	136	06	JAN	15:00	2783500	2783500	50.00	63822	3613	0	0	0	69613	54	5802	0	0	39000	0	0	0	28370	0	0	0	0	0	0	81000	13630	13630	0
	137	06	JAN	16:00	2815000	2815000	64.67	64200	3189	0	0	0	70649	54	5784	0	0	39000	0	0	0	29000	0	0	0	0	0	0	81000	13000	13000	0
	138	06	JAN	17:00	2815000	2815000	64.67	64200	3389	0	0	0	71443	54	6478	0	0	39000	0	0	0	29000	0	300	0	0	0	0	81000	13000	12700	0
	139	06	JAN	18:00	2815000	2815000	64.67	64200	2973	0	0	0	71943	54	6562	0	0	39000	0	0	0	29000	0	300	0	0	0	0	81000	13000	12700	0
	140	06	JAN	19:00	2815000	2815000	64.67	64200	3175	0	0	0	72113	54	6934	0	0	39000	0	0	0	29000	0	300	0	0	0	0	81000	13000	12700	0
	141	06	JAN	20:00	2815000	2815000	64.67	64200	2997	0	0	0	71943	54	6586	0	0	39000	0	0	0	29000	0	300	0	0	0	0	81000	13000	12700	0
	142	06	JAN	21:00	2815000	2815000	64.67	64200	3850	0	0	0	71443	54	6939	0	0	39000	0	0	0	29000	0	300	0	0	0	0	81000	13000	12700	0
	143	06	JAN	22:00	2815000	2815000	64.67	64200	4000	0	0	0	70649	54	6568	0	0	39000	0	0	0	29000	0	27	0	0	0	0	81000	13000	12973	0
	144	06	JAN	23:00	2770000	2770000	50.00	63660	3613	0	0	0	69613	54	6072	0	0	39000	0	0	0	28100	0	0	0	0	0	0	81000	13900	13900	0
	145	07	JAN	00:00	2558700	2558700	50.00	60344	1571	0	0	0	66571	54	5514	0	0	38000	0	0	0	24574	0	0	0	0	0	0	80000	17426	17426	0
	146	07	JAN	01:00	2410150	2410150	50.00	58562	277	0	0	0	65277	54	5897	0	0	38000	0	0	0	21603	0	0	0	0	0	0	80000	20397	20397	0
	147	07	JAN	02:00	2376500	2376500	50.00	58158	0	0	0	0	63983	54	4999	0	0	38000	0	0	0	20930	0	0	0	0	0	0	80000	21070	21070	0
	148	07	JAN	03:00	2337650	2337650	50.00	57692	0	0	0	0	62777	54	4570	0	0	38000	0	0	0	20153	0	0	0	0	0	0	80000	21847	21847	0
	149	07	JAN	04:00	2289500	2289500	50.00	57114	0	0	0	0	61742	54	4498	0	0	38000	0	0	0	19190	0	0	0	0	0	0	80000	22810	22810	0
	150	07	JAN	05:00	2269250	2269250	50.00	56871	0	0	0	0	60947	54	4108	0	0	38000	0	0	0	18785	0	0	0	0	0	0	80000	23215	23215	0
	151	07	JAN	06:00	2254050	2254050	50.00	56689	0	0	0	0	60447	54	3912	0	0	38000	0	0	0	18481	0	0	0	0	0	0	80000	23519	23519	0
	152	07	JAN	07:00	2271550	2271550	50.00	56899	0	0	0	0	60277	54	3392	0	0	38000	0	0	0	18831	0	0	0	0	0	0	80000	23169	23169	0
	153	07	JAN	08:00	2304400	2304400	50.00	57293	0	0	0	0	60447	54	2905	0	0	38000	0	0	0	19488	0	0	0	0	0	0	80000	22512	22512	0
	154	07	JAN	09:00	2323800	2323800	50.00	57526	0	0	0	0	60947	54	3017	0	0	38000	0	0	0	19876	0	0	0	0	0	0	80000	22124	22124	0
	155	07	JAN	10:00	2388650	2388650	50.00	58304	0	0	0	0	61742	54	2515	0	0	38000	0	0	0	21173	0	0	0	0	0	0	80000	20827	20827	0
	156	07	JAN	11:00	2468750	2468750	50.00	59265	0	0	0	0	62777	54	1948	0	0	38000	0	0	0	22775	0	0	0	0	0	0	80000	19225	19225	0
	157	07	JAN	12:00	2519350	2519350	50.00	59872	0	0	0	0	63983	54	2142	0	0	38000	0	0	0	23787	0	0	0	0	0	0	80000	18213	18213	0
	158	07	JAN	13:00	2590850	2590850	50.00	60730	277	0	0	0	65277	54	2283	0	0	38000	0	0	0	25217	0	0	0	0	0	0	80000	16783	16783	0
	159	07	JAN	14:00	2677250	2677250	50.00	61767	1571	0	0	0	66571	54	3143	0	0	38000	0	0	0	26945	0	0	0	0	0	0	80000	15055	15055	0
	160	07	JAN	15:00	2780000	2780000	64.67	63000	2646	0	0	0	67777	54	3369	0	0	38000	0	0	0	29000	0	0	0	0	0	0	80000	13000	13000	0
