A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	38	07	FEB	0	0	0	0	0	0	0	0	0
	39	08	FEB	-1135	1135	0	2270	2270	0	0	0	2270
	40	09	FEB	-6461	6461	0	12922	12922	0	0	0	12922
	41	10	FEB	-36296	36296	0	117926	117926	11	0	100.00	72593
	42	11	FEB	-282	282	0	564	564	0	0	0	564
	43	12	FEB	-1004	1004	0	2008	2008	0	0	0	2008
	44	13	FEB	-610	6978	0	13956	13956	0	0	0	13956
	45	14	FEB	18995	18995	0	37990	37990	0	0	0	37990
	46	15	FEB	-2970	2970	0	5939	5939	0	0	0	5939
	47	16	FEB	-14400	14400	0	28800	28800	0	0	0	28800
	48	17	FEB	-39373	39373	0	169413	169413	23	0	100.00	78746
	49	18	FEB	-4352	4352	0	8703	8703	0	0	0	8703
	50	19	FEB	-463	463	0	926	926	0	0	0	926
	51	20	FEB	2734	3860	0	7720	7720	0	0	0	7720
	52	21	FEB	3971	3971	0	7942	7942	0	0	0	7942
	53	22	FEB	-8524	8524	0	17048	17048	0	0	0	17048
	54	23	FEB	-2793	4215	0	8430	8430	0	0	0	8430
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	4856	4856	0	9712	9712	0	0	0	9712
	58	27	FEB	14555	14555	0	29110	29110	0	0	0	29110
	59	28	FEB	8521	8729	0	17458	17458	0	0	0	17458
	60	01	MAR	-3598	3598	0	7196	7196	0	0	0	7196
	61	02	MAR	-29816	29816	0	59632	59632	0	0	0	59632
	62	03	MAR	-26654	26654	0	143974	143974	23	0	100.00	53308
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	-194	194	0	388	388	0	0	0	388
	65	06	MAR	-7925	8136	0	16272	16272	0	0	0	16272
	66	07	MAR	5401	5401	0	10802	10802	0	0	0	10802
	67	08	MAR	18009	18009	0	36018	36018	0	0	0	36018
	68	09	MAR	31905	31905	0	95807	95807	8	100.00	0	63810
	69	10	MAR	15328	15328	0	30656	30656	0	0	0	30656
	70	11	MAR	13277	13277	0	26555	26555	0	0	0	26555
	71	12	MAR	13425	13425	0	26850	26850	0	0	0	26850
	72	13	MAR	19801	19801	0	39602	39602	0	0	0	39602
	73	14	MAR	34280	34280	0	100557	100557	8	100.00	0	68560
	74	15	MAR	62307	62307	0	636575	636575	128	100.00	0	124615
	75	16	MAR	11946	11946	0	23892	23892	0	0	0	23892
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	-10232	10232	0	20463	20463	0	0	0	20463
	81	22	MAR	-12256	12256	0	24511	24511	0	0	0	24511
	82	23	MAR	-47	47	0	94	94	0	0	0	94
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	31763	31763	0	298194	298194	59	100.00	0	63526
	88	29	MAR	43590	43590	0	556517	556517	117	100.00	0	87180
	89	30	MAR	9139	9139	0	18278	18278	0	0	0	18278
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	13656	13656	0	27312	27312	0	0	0	27312
	98	08	APR	21264	21264	0	42528	42528	0	0	0	42528
	99	09	APR	2037	2037	0	4074	4074	0	0	0	4074
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	8110	8110	0	16221	16221	0	0	0	16221
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	77	77	0	154	154	0	0	0	154
	105	15	APR	4011	4011	0	8022	8022	0	0	0	8022
	106	16	APR	3291	3291	0	6582	6582	0	0	0	6582
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	1216	1216	0	2432	2432	0	0	0	2432
	112	22	APR	5956	5956	0	11912	11912	0	0	0	11912
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	479	479	0	959	959	0	0	0	959
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	-1266	1266	0	2532	2532	0	0	0	2532
	126	06	MAY	-2533	2567	0	5134	5134	0	0	0	5134
	127	07	MAY	-624	624	0	1248	1248	0	0	0	1248
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	10300	10300	0	20600	20600	0	0	0	20600
	132	12	MAY	33457	33457	0	120936	120936	14	100.00	0	66914
	133	13	MAY	25701	25701	0	51402	51402	0	0	0	51402
	134	14	MAY	4997	4997	0	9994	9994	0	0	0	9994
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	16569	16569	0	33138	33138	0	0	0	33138
	139	19	MAY	38994	38994	0	80001	80001	1	100.00	0	77988
	140	20	MAY	8108	8108	0	16216	16216	0	0	0	16216
	141	21	MAY	9142	9148	0	18296	18296	0	0	0	18296
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	27796	27796	0	55592	55592	0	0	0	55592
	146	26	MAY	9823	9823	0	19646	19646	0	0	0	19646
	147	27	MAY	-2444	3072	0	6144	6144	0	0	0	6144
	148	28	MAY	6367	6367	0	12734	12734	0	0	0	12734
	149	29	MAY	-827	1401	0	2802	2802	0	0	0	2802
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	1977	2325	0	4650	4650	0	0	0	4650
	153	02	JUN	2462	4076	0	8152	8152	0	0	0	8152
	154	03	JUN	465	4897	0	9793	9793	0	0	0	9793
	155	04	JUN	9471	9471	0	18942	18942	0	0	0	18942
	156	05	JUN	19173	19173	0	38346	38346	0	0	0	38346
	157	06	JUN	5753	5753	0	11506	11506	0	0	0	11506
	158	07	JUN	408	408	0	816	816	0	0	0	816
	159	08	JUN	18361	18361	0	36722	36722	0	0	0	36722
	160	09	JUN	10871	10871	0	21743	21743	0	0	0	21743
	161	10	JUN	13332	13332	0	26663	26663	0	0	0	26663
	162	11	JUN	33663	33663	0	67330	67330	0	100.00	0	67326
	163	12	JUN	42899	42899	0	87815	87815	1	100.00	0	85798
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	-70	70	0	140	140	0	0	0	140
	167	16	JUN	4221	5019	0	10038	10038	0	0	0	10038
	168	17	JUN	5358	6448	0	12896	12896	0	0	0	12896
	169	18	JUN	41682	41682	0	83365	83365	0	100.00	0	83365
	170	19	JUN	41318	41318	0	96666	96666	4	100.00	0	82636
	171	20	JUN	4600	4600	0	9200	9200	0	0	0	9200
	172	21	JUN	11955	11955	0	23910	23910	0	0	0	23910
	173	22	JUN	24815	24815	0	49638	49638	0	100.00	0	49630
	174	23	JUN	51562	51562	0	111150	111150	2	100.00	0	103124
	175	24	JUN	36047	36047	0	72098	72098	0	100.00	0	72094
	176	25	JUN	63431	63431	0	126892	126892	0	100.00	0	126863
	177	26	JUN	50512	50512	0	219063	219063	30	100.00	0	101024
	178	27	JUN	9343	9343	0	18686	18686	0	0	0	18686
	179	28	JUN	8859	8859	0	17718	17718	0	0	0	17718
	180	29	JUN	57833	57833	0	273697	273697	40	100.00	0	115667
	181	30	JUN	40010	40010	0	350677	350677	68	100.00	0	80020
	182	01	JUL	35183	35183	0	263692	263692	48	100.00	0	70366
	183	02	JUL	46641	46641	0	489286	489286	99	100.00	0	93282
	184	03	JUL	53470	53470	0	156956	156956	13	100.00	0	106939
	185	04	JUL	31656	31656	0	65316	65316	1	100.00	0	63312
	186	05	JUL	26368	26368	0	52736	52736	0	0	0	52736
	187	06	JUL	38440	38440	0	78893	78893	1	100.00	0	76880
	188	07	JUL	18964	18964	0	37928	37928	0	0	0	37928
	189	08	JUL	9712	9712	0	19425	19425	0	0	0	19425
	190	09	JUL	6559	6559	0	13118	13118	0	0	0	13118
	191	10	JUL	26554	26554	0	53108	53108	0	0	0	53108
	192	11	JUL	14160	14160	0	28320	28320	0	0	0	28320
	193	12	JUL	25222	25222	0	50444	50444	0	0	0	50444
	194	13	JUL	41778	41778	0	83556	83556	0	100.00	0	83556
	195	14	JUL	5742	5742	0	11485	11485	0	0	0	11485
	196	15	JUL	2231	2231	0	4462	4462	0	0	0	4462
	197	16	JUL	19354	19354	0	38707	38707	0	0	0	38707
	198	17	JUL	70003	70003	0	592013	592013	113	100.00	0	140007
	199	18	JUL	90574	90574	0	741205	741205	140	100.00	0	181148
	200	19	JUL	78268	78268	0	526589	526589	93	100.00	0	156536
	201	20	JUL	60404	60404	0	219481	219481	25	100.00	0	120808
	202	21	JUL	25411	25411	0	50821	50821	0	0	0	50821
	203	22	JUL	5013	5013	0	10025	10025	0	0	0	10025
	204	23	JUL	13407	13407	0	26815	26815	0	0	0	26815
	205	24	JUL	22945	22945	0	45890	45890	0	0	0	45890
	206	25	JUL	10267	10267	0	20534	20534	0	0	0	20534
	207	26	JUL	20693	20693	0	41386	41386	0	0	0	41386
	208	27	JUL	23630	23630	0	47260	47260	0	0	0	47260
	209	28	JUL	9136	9303	0	18606	18606	0	0	0	18606
	210	29	JUL	-805	1327	0	2654	2654	0	0	0	2654
	211	30	JUL	-8672	8672	0	17344	17344	0	0	0	17344
	212	31	JUL	-174	3324	0	6648	6648	0	0	0	6648
	213	01	AUG	1042	1858	0	3716	3716	0	0	0	3716
	214	02	AUG	431	2119	0	4238	4238	0	0	0	4238
	215	03	AUG	1455	2771	0	5542	5542	0	0	0	5542
	216	04	AUG	4702	4702	0	9403	9403	0	0	0	9403
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	3959	3959	0	7917	7917	0	0	0	7917
	219	07	AUG	3886	4588	0	9176	9176	0	0	0	9176
	220	08	AUG	23801	23801	0	47602	47602	0	0	0	47602
	221	09	AUG	5209	5211	0	10422	10422	0	0	0	10422
	222	10	AUG	-2808	3196	0	6392	6392	0	0	0	6392
	223	11	AUG	-2665	2665	0	5331	5331	0	0	0	5331
	224	12	AUG	-5243	5243	0	10486	10486	0	0	0	10486
	225	13	AUG	-9757	9757	0	19514	19514	0	0	0	19514
	226	14	AUG	7684	7684	0	15368	15368	0	0	0	15368
	227	15	AUG	13085	13085	0	26170	26170	0	0	0	26170
	228	16	AUG	6730	6730	0	13460	13460	0	0	0	13460
	229	17	AUG	23647	23647	0	47294	47294	0	0	0	47294
	230	18	AUG	11407	11407	0	22813	22813	0	0	0	22813
	231	19	AUG	-4541	6753	0	13507	13507	0	0	0	13507
	232	20	AUG	5026	5588	0	11176	11176	0	0	0	11176
	233	21	AUG	947	1605	0	3210	3210	0	0	0	3210
	234	22	AUG	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	10108	10108	0	20216	20216	0	0	0	20216
	237	25	AUG	3061	3061	0	6122	6122	0	0	0	6122
	238	26	AUG	-4272	4962	0	9924	9924	0	0	0	9924
	239	27	AUG	63	2243	0	4486	4486	0	0	0	4486
	240	28	AUG	12221	12221	0	24442	24442	0	0	0	24442
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	5889	6195	0	12390	12390	0	0	0	12390
	244	01	SEP	-1329	4047	0	8094	8094	0	0	0	8094
	245	02	SEP	-103	3643	0	7286	7286	0	0	0	7286
	246	03	SEP	2914	4848	0	9696	9696	0	0	0	9696
	247	04	SEP	8352	8352	0	16704	16704	0	0	0	16704
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	7356	7356	0	14712	14712	0	0	0	14712
	251	08	SEP	13473	13473	0	26946	26946	0	0	0	26946
	252	09	SEP	21463	21463	0	42926	42926	0	0	0	42926
	253	10	SEP	38782	38782	0	77572	77572	0	100.00	0	77564
	254	11	SEP	3624	3624	0	7248	7248	0	0	0	7248
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	57	57	0	114	114	0	0	0	114
	257	14	SEP	34180	34180	0	76377	76377	2	100.00	0	68360
	258	15	SEP	53966	53966	0	219979	219979	28	100.00	0	107932
	259	16	SEP	51607	51607	0	103215	103215	0	100.00	0	103215
	260	17	SEP	59859	59859	0	177743	177743	15	100.00	0	119717
	261	18	SEP	24936	24936	0	101876	101876	13	100.00	0	49872
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	16109	16109	0	32218	32218	0	0	0	32218
	265	22	SEP	52630	52630	0	359295	359295	64	100.00	0	105260
	266	23	SEP	33702	33702	0	75421	75421	2	100.00	0	67404
	267	24	SEP	29970	29970	0	267958	267958	52	100.00	0	59940
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	11799	11799	0	23598	23598	0	0	0	23598
	273	30	SEP	35788	35788	0	183602	183602	28	100.00	0	71576
	274	01	OCT	24603	24603	0	101210	101210	13	100.00	0	49206
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	21602	21602	0	43203	43203	0	0	0	43203
	284	11	OCT	5868	5868	0	11736	11736	0	0	0	11736
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	2591	2591	0	5182	5182	0	0	0	5182
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	12710	12710	0	25419	25419	0	0	0	25419
	305	01	NOV	21782	21782	0	43565	43565	0	0	0	43565
	306	02	NOV	53	53	0	106	106	0	0	0	106
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	18673	18673	0	37345	37345	0	0	0	37345
	312	08	NOV	24369	24369	0	48737	48737	0	0	0	48737
	313	09	NOV	1037	1037	0	2074	2074	0	0	0	2074
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	8545	8545	0	17089	17089	0	0	0	17089
	318	14	NOV	24296	24296	0	48593	48593	0	0	0	48593
	319	15	NOV	33406	33406	0	125478	125478	15	100.00	0	66811
	320	16	NOV	6983	6983	0	13967	13967	0	0	0	13967
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	14173	14173	0	28346	28346	0	0	0	28346
	325	21	NOV	27528	27528	0	55056	55056	0	0	0	55056
	326	22	NOV	19145	19145	0	38290	38290	0	0	0	38290
	327	23	NOV	10167	10167	0	20333	20333	0	0	0	20333
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	99	99	0	197	197	0	0	0	197
	331	27	NOV	-7527	7527	0	15054	15054	0	0	0	15054
	332	28	NOV	-7238	7238	0	14476	14476	0	0	0	14476
	333	29	NOV	-11486	11486	0	22972	22972	0	0	0	22972
	334	30	NOV	-2926	2926	0	5851	5851	0	0	0	5851
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	-1421	1421	0	2842	2842	0	0	0	2842
	338	04	DEC	-6566	6584	0	13169	13169	0	0	0	13169
	339	05	DEC	4501	4501	0	9002	9002	0	0	0	9002
	340	06	DEC	-16144	16144	0	32288	32288	0	0	0	32288
	341	07	DEC	-17284	17284	0	34568	34568	0	0	0	34568
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	-13569	13569	0	27138	27138	0	0	0	27138
	345	11	DEC	-1264	1936	0	3872	3872	0	0	0	3872
	346	12	DEC	6900	6900	0	13800	13800	0	0	0	13800
	347	13	DEC	3634	3634	0	7268	7268	0	0	0	7268
	348	14	DEC	-5962	6798	0	13597	13597	0	0	0	13597
	349	15	DEC	-8138	8138	0	16277	16277	0	0	0	16277
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	-1815	3001	0	6003	6003	0	0	0	6003
	352	18	DEC	11721	11721	0	23442	23442	0	0	0	23442
	353	19	DEC	38203	38203	0	172396	172396	24	100.00	0	76406
	354	20	DEC	35782	35782	0	135557	135557	16	100.00	0	71564
	355	21	DEC	48489	48489	0	336960	336960	60	100.00	0	96978
	356	22	DEC	34429	34429	0	362193	362193	73	100.00	0	68858
	357	23	DEC	31596	31596	0	297860	297860	59	100.00	0	63192
	358	24	DEC	52163	52163	0	520326	520326	104	100.00	0	104325
	359	25	DEC	70777	70777	0	749520	749520	152	100.00	0	141554
	360	26	DEC	38148	38148	0	300272	300272	56	100.00	0	76296
	361	27	DEC	40339	40339	0	240661	240661	40	100.00	0	80678
	362	28	DEC	17204	17204	0	34408	34408	0	0	0	34408
	363	29	DEC	5928	5928	0	11855	11855	0	0	0	11855
	364	30	DEC	118	118	0	237	237	0	0	0	237
